idx,stamp_ns,iterations,pos_x,pos_y
12905,1779705547712068138,5.0,2.3871387126202053,-4.989142310059076
12906,1779705547716652835,5.0,2.404352033870837,-4.985060375283856
12907,1779705547723878764,4.0,2.4304944143860947,-4.980109402128563
12908,1779705547727316215,4.0,2.4457785958185454,-4.976520277116191
12909,1779705547731904111,5.0,2.46202813477071,-4.97266013887295
12910,1779705547737554560,4.0,2.4796593171588714,-4.968419770153942
12911,1779705547743287815,4.0,2.5041501463627895,-4.964122013742912
12912,1779705547746775595,5.0,2.5173647817426787,-4.960841332948019
12913,1779705547752214328,7.0,2.5348705049578397,-4.9564483178054255
12914,1779705547756635621,4.0,2.5521034679285406,-4.952069955570642
12915,1779705547761600142,4.0,2.5692529603027237,-4.947647736996243
12916,1779705547766547768,9.0,2.5863900384098555,-4.943168172991879
12917,1779705547771963080,1.0,2.6025309861779364,-4.941176071337799
12918,1779705547777350138,3.0,2.6210405088980657,-4.936160119599403
12919,1779705547782469839,4.0,2.637447074472062,-4.931644352959704
12920,1779705547786833348,4.0,2.652316388913401,-4.92750371867889
12921,1779705547792194042,1.0,2.6719402823801426,-4.922664161056779
12922,1779705547797123783,1.0,2.6876252228707913,-4.918218198336963
12923,1779705547801728670,1.0,2.703228387752328,-4.913727914033667
12924,1779705547807015869,1.0,2.719773562148348,-4.908894672923237
12925,1779705547812364757,1.0,2.736899160099827,-4.903795734126834
12926,1779705547817017829,1.0,2.750858738302421,-4.8995762823017595
12927,1779705547821548357,1.0,2.7659320414736674,-4.895553571880888
12928,1779705547826875359,1.0,2.78255575138542,-4.890425724125223
12929,1779705547832381379,1.0,2.798268186978512,-4.885481535518344
12930,1779705547836828397,1.0,2.813257555341296,-4.880677196417686
12931,1779705547842706881,1.0,2.8294972331040515,-4.875365454070708
12932,1779705547847404524,3.0,2.834473542406127,-4.875462996804068
12933,1779705547851782783,3.0,2.8473263393244563,-4.871153494783887
12934,1779705547856685039,1.0,2.8619815672968696,-4.866142183057308
12935,1779705547861542309,1.0,2.8762348219905,-4.861168464138279
12936,1779705547866837572,1.0,2.890544137098366,-4.856071725084895
12937,1779705547871963064,1.0,2.917620535752182,-4.848084951678686
12938,1779705547877614921,1.0,2.9313201992771285,-4.843106303785677
12939,1779705547881724126,1.0,2.945223019206113,-4.837939635552781
12940,1779705547886660650,1.0,2.958716218924933,-4.832814662762403
12941,1779705547891835224,1.0,2.97729442422356,-4.8270612971874405
12942,1779705547896696974,1.0,2.9905280005572674,-4.821894251742342
12943,1779705547901710736,1.0,3.004019530318932,-4.816486721854439
12944,1779705547906641693,1.0,3.0171690113595013,-4.811077466638919
12945,1779705547911736341,1.0,3.030192587928846,-4.8055787883330705
12946,1779705547916639365,1.0,3.042844095510395,-4.800106313325197
12947,1779705547921668997,1.0,3.0562935345624322,-4.795555537926641
12948,1779705547926623087,4.0,3.0689071872826337,-4.789931942611389
12949,1779705547931513089,6.0,3.0812367872671653,-4.784315566471215
12950,1779705547936806720,6.0,3.0938330824432216,-4.7784542746173795
12951,1779705547941843391,15.0,3.1072700806410554,-4.7728087921462965
12952,1779705547946881087,14.0,3.118953865656008,-4.767261903794178
12953,1779705547962558324,7.0,3.155400629328453,-4.748992587816097
12954,1779705547962808053,25.0,3.155400629328453,-4.748992587816097
12955,1779705547966776700,26.0,3.165793303196219,-4.743602912441006
12956,1779705547972566139,27.0,3.1766960715229224,-4.739255732060866
12957,1779705547976844155,24.0,3.188348979257383,-4.7332228538643815
12958,1779705547981994860,31.0,3.199633190048593,-4.727279126806591
12959,1779705547987458773,31.0,3.2109799212324486,-4.721202919097724
12960,1779705547992475287,39.0,3.222161681771669,-4.715558867416451
12961,1779705547997004215,35.0,3.2322946851958445,-4.71013623921564
12962,1779705548002600368,40.0,3.244803370104869,-4.703323316151226
12963,1779705548007064027,41.0,3.2540886555069974,-4.698176824753101
12964,1779705548011874458,38.0,3.2649936998132687,-4.692034751365551
12965,1779705548016924635,41.0,3.2759459991410407,-4.6857552317301785
12966,1779705548022199007,42.0,3.2844712360161354,-4.681877073891606
12967,1779705548026906284,43.0,3.2947827920163086,-4.676001525446776
12968,1779705548031888149,42.0,3.3051827180243407,-4.669966948074788
12969,1779705548036891420,47.0,3.315547472696214,-4.663839528208368
12970,1779705548042108456,45.0,3.3256920117587967,-4.657725949841662
12971,1779705548047290648,48.0,3.3356297292006025,-4.651620311649845
12972,1779705548052399793,47.0,3.3454670014335193,-4.645459591924851
12973,1779705548057153400,49.0,3.355198850556435,-4.639248152231556
12974,1779705548070431271,43.0,3.379238316226153,-4.623462586454823
12975,1779705548072626033,49.0,3.37827591504238,-4.622777376679334
12976,1779705548076830717,45.0,3.387472752242857,-4.61688305274075
12977,1779705548082086180,42.0,3.3973239191587887,-4.610447823596512
12978,1779705548086871143,42.0,3.4071520206792227,-4.603896507711356
12979,1779705548091990207,39.0,3.4169048604891237,-4.59726009287725
12980,1779705548096733415,41.0,3.42647492583996,-4.590610228237686
12981,1779705548101831169,40.0,3.43596869042005,-4.583871125547033
12982,1779705548107450490,43.0,3.4464431710389913,-4.576264212490115
12983,1779705548112785079,43.0,3.4542928043720273,-4.570430744147148
12984,1779705548117273919,47.0,3.4567141452130143,-4.56468222060415
12985,1779705548122434930,46.0,3.4657072630923125,-4.558029787917835
12986,1779705548127183577,48.0,3.4744084803552253,-4.551440017148754
12987,1779705548132156068,46.0,3.483017922076124,-4.5447652133203515
12988,1779705548136804215,45.0,3.4919199511427133,-4.537696714535067
12989,1779705548141936206,49.0,3.495251287026043,-4.533260571112085
12990,1779705548147167096,46.0,3.5046550934934415,-4.5256660201709
12991,1779705548151981431,49.0,3.512527513762849,-4.519152553798312
12992,1779705548157859951,47.0,3.5212028559935544,-4.511803498024519
12993,1779705548162221926,50.0,3.529691621875904,-4.504428186115104
12994,1779705548167323841,48.0,3.537842703148403,-4.497167622888477
12995,1779705548174812237,48.0,3.5339310489070934,-4.496372249455095
12996,1779705548177471037,50.0,3.542275271792063,-4.488801603175946
12997,1779705548182222595,49.0,3.5497198410337294,-4.481878588940781
12998,1779705548187098618,50.0,3.557591008477667,-4.474378455447122
12999,1779705548193541067,50.0,3.5576605794340117,-4.468826623715817
13000,1779705548197041968,49.0,3.5652700258185974,-4.461269200503432
13001,1779705548203061078,50.0,3.5727553637499683,-4.453643618980867
13002,1779705548208291744,49.0,3.580305693368076,-4.445751422902014
13003,1779705548212205969,50.0,3.5876820037152806,-4.437838649732589
13004,1779705548216926523,47.0,3.5949306428656773,-4.42986059195927
13005,1779705548222896744,49.0,3.5911372463000104,-4.425628482014726
13006,1779705548227484899,48.0,3.598343349394302,-4.417448760376231
13007,1779705548232184944,45.0,3.6055497758340183,-4.409052528947386
13008,1779705548236902747,47.0,3.6124415971779467,-4.400810953514794
13009,1779705548242157410,44.0,3.6034233118684744,-4.396572677732307
13010,1779705548247293912,45.0,3.6100301944665403,-4.3883950744099005
13011,1779705548252113558,45.0,3.61664137914863,-4.3799997162241775
13012,1779705548256923125,47.0,3.623341903136089,-4.371262544903761
13013,1779705548262110949,45.0,3.6298405795366966,-4.362555448019539
13014,1779705548266969246,42.0,3.6360980214068843,-4.353942395443776
13015,1779705548272360820,46.0,3.629094893664971,-4.348833322001188
13016,1779705548276849180,43.0,3.635192798179181,-4.340212369720669
13017,1779705548282067719,43.0,3.6413897298800952,-4.3312078270087335
13018,1779705548287044081,40.0,3.6474094278891993,-4.322213093498966
13019,1779705548292140428,39.0,3.6420142209801583,-4.317006570029494
13020,1779705548296839130,35.0,3.6478698489968377,-4.307838046376029
13021,1779705548302184213,34.0,3.6537317519355086,-4.2983986229327895
13022,1779705548306922334,35.0,3.6593645261257275,-4.289067134980769
13023,1779705548311971359,31.0,3.6649643595577603,-4.279517971657665
13024,1779705548316699208,31.0,3.6704245163514835,-4.269927705384736
13025,1779705548321534340,34.0,3.6635929798504137,-4.2620113880473
13026,1779705548326677561,31.0,3.6691038203790476,-4.252110784180752
13027,1779705548331956189,30.0,3.6745575842036082,-4.2419988087894716
13028,1779705548336860721,30.0,3.6796141466452306,-4.232321672010864
13029,1779705548342600538,28.0,3.675452096542539,-4.219685510597302
13030,1779705548347413753,27.0,3.680358560652252,-4.209805634598337
13031,1779705548351579658,26.0,3.6842111651966336,-4.201814711906335
13032,1779705548357009275,23.0,3.689357447612702,-4.190797337318907
13033,1779705548361584856,24.0,3.6939051264828042,-4.180712780399048
13034,1779705548366901911,21.0,3.6985945239923548,-4.169943860357227
13035,1779705548372051243,22.0,3.692251120148291,-4.161527106520996
13036,1779705548377075759,22.0,3.696657363124307,-4.151010864700104
13037,1779705548382245889,21.0,3.7005754115177525,-4.141318699850076
13038,1779705548387012070,21.0,3.704584090147585,-4.131038726840107
13039,1779705548394766608,20.0,3.6984893396292686,-4.119818596805724
13040,1779705548397315822,19.0,3.7026167576379105,-4.108747175990393
13041,1779705548401828371,19.0,3.706183660154273,-4.098789470015158
13042,1779705548407040607,21.0,3.7098566599881844,-4.088114327366226
13043,1779705548411868188,17.0,3.7133389257529545,-4.077550845077569
13044,1779705548416590342,18.0,3.7167572796788693,-4.066709111671455
13045,1779705548421442528,15.0,3.711180553062877,-4.0548248334272206
13046,1779705548426594484,16.0,3.714690383892562,-4.04318634495637
13047,1779705548431596347,16.0,3.7179354978805716,-4.031875683000751
13048,1779705548436707508,14.0,3.7209630236453823,-4.020782507495913
13049,1779705548443083629,15.0,3.7156694603287175,-4.009240354243538
13050,1779705548447297688,13.0,3.7183077334442767,-3.9987260739490305
13051,1779705548451652817,15.0,3.720968226238129,-3.9875288928948445
13052,1779705548456715824,14.0,3.723464657424175,-3.976380870438647
13053,1779705548461660255,14.0,3.7257934570414033,-3.9653154545324996
13054,1779705548466538549,14.0,3.7280186962403383,-3.954023682365588
13055,1779705548471819161,14.0,3.723551894080765,-3.9417627764985683
13056,1779705548476525189,14.0,3.7255323650420062,-3.9304705949306395
13057,1779705548481671226,13.0,3.727381804931062,-3.91904615650124
13058,1779705548486493624,13.0,3.7290600499478854,-3.9077359989790006
13059,1779705548491985441,12.0,3.722477271073001,-3.8921686555625716
13060,1779705548496583483,10.0,3.723731437671856,-3.8806620919894526
13061,1779705548501656985,11.0,3.7248543737142032,-3.8689487966921776
13062,1779705548506671390,11.0,3.7258264915062833,-3.8571950919211755
13063,1779705548511800789,10.0,3.7266503626884186,-3.8453407936026016
13064,1779705548516686699,10.0,3.7273085365905887,-3.8336345705310007
13065,1779705548521995435,10.0,3.7211711868254165,-3.820495732146184
13066,1779705548526906237,10.0,3.721505317333439,-3.808033561328049
13067,1779705548532085422,9.0,3.7216581134958817,-3.796598557330086
13068,1779705548536857522,10.0,3.7216638904483728,-3.7851552492154052
13069,1779705548541709612,10.0,3.7167176866893152,-3.775005086320352
13070,1779705548546583651,8.0,3.7164044241044025,-3.763179352796233
13071,1779705548551982584,8.0,3.715927622084757,-3.751236983890657
13072,1779705548556807125,8.0,3.7152700574979916,-3.7389679501237434
13073,1779705548561838200,6.0,3.714452448736213,-3.7268321869901264
13074,1779705548567022568,7.0,3.7135281281782473,-3.715375747102442
13075,1779705548573356039,8.0,3.7085343910659043,-3.7014175969012
13076,1779705548576890055,7.0,3.707514578948185,-3.6908816558748145
13077,1779705548582190409,6.0,3.706187989712425,-3.678763531054287
13078,1779705548587012614,6.0,3.7046906065573304,-3.666602279070333
13079,1779705548592259406,6.0,3.699880883432823,-3.6560230607844075
13080,1779705548596419136,4.0,3.6981562077765573,-3.644238748467865
13081,1779705548601458338,5.0,3.6961764917565363,-3.6318667218269405
13082,1779705548606511363,5.0,3.694059022822442,-3.619702503394377
13083,1779705548611591200,5.0,3.6918222882388685,-3.6078024155818786
13084,1779705548616531822,2.0,3.6893827599528253,-3.59572472747642
13085,1779705548623210817,2.0,3.6846505965932477,-3.583025804853661
13086,1779705548628548254,2.0,3.681950265056268,-3.5713069437866762
13087,1779705548631805026,2.0,3.6789917609850047,-3.5592236027847743
13088,1779705548636433496,2.0,3.675855720519662,-3.5471470164237577
13089,1779705548641937151,2.0,3.6720115204607753,-3.5419215706091958
13090,1779705548646480512,2.0,3.668583437972979,-3.530032897876903
13091,1779705548651640627,2.0,3.664876152792979,-3.5178147687162737
13092,1779705548660493043,2.0,3.658329588742371,-3.4975774821384396
13093,1779705548661699866,2.0,3.656841004035106,-3.4931965689964692
13094,1779705548666498107,2.0,3.6527970982949793,-3.481631828462253
13095,1779705548672775264,2.0,3.650360703075321,-3.480121514034278
13096,1779705548678162743,2.0,3.645819820751592,-3.4681384574442675
13097,1779705548682529838,2.0,3.6410808368447385,-3.4561480757811673
13098,1779705548686484121,1.0,3.6361495571868043,-3.4441720574903765
13099,1779705548691551576,1.0,3.6335593183128703,-3.440463148334757
13100,1779705548696878870,1.0,3.6277469015639703,-3.4274269037924254
13101,1779705548701803847,1.0,3.6220666717492414,-3.415179003834343
13102,1779705548706670367,1.0,3.6165658157962897,-3.4037422568074915
13103,1779705548711127275,1.0,3.611242577493283,-3.393037562034816
13104,1779705548716658447,1.0,3.6045694474223535,-3.380068449012719
13105,1779705548722180500,1.0,3.60402740509128,-3.378898535756155
13106,1779705548727265424,1.0,3.597639861856056,-3.367191603764106
13107,1779705548732044340,1.0,3.590653331908399,-3.3548159097413297
13108,1779705548737127216,1.0,3.584409933088305,-3.344118640848664
13109,1779705548742023845,1.0,3.577494913683019,-3.332641501165196
13110,1779705548747028043,1.0,3.5703649877938815,-3.3211839669185346
13111,1779705548751676671,1.0,3.568897332067758,-3.3197590485590296
13112,1779705548756616814,1.0,3.5615310523345305,-3.3083079262619477
13113,1779705548762309661,1.0,3.5539673957934594,-3.296908368075572
13114,1779705548766551652,1.0,3.5461855996420795,-3.2855314698281703
13115,1779705548773000788,1.0,3.5443073213624423,-3.282331651846063
13116,1779705548776668388,1.0,3.536269152625363,-3.2710822542598104
13117,1779705548781608147,1.0,3.5280325065300198,-3.2598848219071916
13118,1779705548786514662,1.0,3.5196256132192403,-3.2487824695797847
13119,1779705548792363618,1.0,3.5110156337859055,-3.2377337360905725
13120,1779705548796569741,1.0,3.5021823266657375,-3.226717495134267
13121,1779705548801659049,1.0,3.5044166445471556,-3.2255900651663527
13122,1779705548806773730,1.0,3.4950708145336202,-3.214352466707037
13123,1779705548811820963,1.0,3.485955710451603,-3.203677160203229
13124,1779705548816761554,1.0,3.4760560230689315,-3.192388848248112
13125,1779705548821658470,1.0,3.474954691354538,-3.186583223741397
13126,1779705548826428267,1.0,3.4651328478750894,-3.175844773832681
13127,1779705548831669363,1.0,3.4550417961250544,-3.1650737513258878
13128,1779705548836841349,1.0,3.4449560636713836,-3.1545703535058953
13129,1779705548841826862,1.0,3.434589827241222,-3.1440325768669224
13130,1779705548846697029,1.0,3.424032112086006,-3.1335622196041566
13131,1779705548851938190,1.0,3.421033349621471,-3.127116471747129
13132,1779705548856561061,1.0,3.4103369515307334,-3.116842423822997
13133,1779705548861841577,1.0,3.3987779740404127,-3.1059933237223616
13134,1779705548866478462,1.0,3.3884404350003634,-3.09651961956757
13135,1779705548871651983,1.0,3.384366826707274,-3.090028370704863
13136,1779705548876374330,1.0,3.373448472505482,-3.0803856981189224
13137,1779705548882400095,1.0,3.3614729499347393,-3.0700360059003495
13138,1779705548886905157,1.0,3.348896247276837,-3.05943498139205
13139,1779705548892683146,1.0,3.3366129482869322,-3.049322745353514
13140,1779705548896485544,1.0,3.3253694051282014,-3.0402842852777057
13141,1779705548901907994,1.0,3.323844024590553,-3.0356594796496674
13142,1779705548906449915,1.0,3.312662126989046,-3.0268177196843897
13143,1779705548911421830,1.0,3.2988352989826346,-3.01610165892189
13144,1779705548917729160,1.0,3.285829194945412,-3.006264815350415
13145,1779705548924039337,1.0,3.282808199146608,-2.9995000341266325
13146,1779705548927190362,1.0,3.2705112505954927,-2.9905227041994933
13147,1779705548932140648,1.0,3.257355063521165,-2.9811057483691816
13148,1779705548937901519,1.0,3.243928542018978,-2.97170973280746
13149,1779705548942635864,1.0,3.2403772297292206,-2.9656490164354135
13150,1779705548947822983,1.0,3.2266535949793225,-2.9565019272983406
13151,1779705548951877926,1.0,3.2127961291628853,-2.9474442192072674
13152,1779705548957894509,1.0,3.19885151354298,-2.938524090536563
13153,1779705548962362551,1.0,3.1846429681203716,-2.9296124123807497
13154,1779705548967000204,1.0,3.170428534119356,-2.9208896700769786
13155,1779705548972100807,1.0,3.1691748582276627,-2.9182301630932472
13156,1779705548976712735,1.0,3.154712409089336,-2.90964034874871
13157,1779705548981727044,3.0,3.1401569662925715,-2.901167579100992
13158,1779705548990155034,1.0,3.125291916153201,-2.892706502219218
13159,1779705548992538124,1.0,3.1217347159099607,-2.8883817410928336
13160,1779705548997791955,1.0,3.107242906275814,-2.880441597272129
13161,1779705549002167210,1.0,3.0906458551475207,-2.871527797314811
13162,1779705549007312162,1.0,3.0758340898263916,-2.8637463075269753
13163,1779705549012648066,1.0,3.0591800185065696,-2.8551645018015956
13164,1779705549017184359,1.0,3.0448175247922635,-2.8479153103062287
13165,1779705549022135863,3.0,3.0290297520038756,-2.8400878350943555
13166,1779705549027000659,1.0,3.040208671034444,-2.844076106730152
13167,1779705549031894763,3.0,3.0246702225177002,-2.836448526409689
13168,1779705549036816287,1.0,3.0084802141361413,-2.828655959627726
13169,1779705549042609445,3.0,2.9937152852117386,-2.818654983504961
13170,1779705549047558582,3.0,2.977242680992267,-2.810921432802075
13171,1779705549052197998,3.0,2.9613652137509536,-2.803593163837315
13172,1779705549057061130,3.0,2.944866577450761,-2.7961052493889276
13173,1779705549062366446,3.0,2.928298042351247,-2.788713066891834
13174,1779705549067092027,3.0,2.911589420258295,-2.781389246127229
13175,1779705549071907932,3.0,2.906591077716388,-2.777927694083287
13176,1779705549076552307,3.0,2.889711683919765,-2.7705586096299717
13177,1779705549082669393,3.0,2.872687931231706,-2.7632570885337744
13178,1779705549087745042,3.0,2.8554900016686493,-2.756013362194314
13179,1779705549091792276,3.0,2.849624705877699,-2.7519396491243016
13180,1779705549097369430,1.0,2.832306665196336,-2.744710653309513
13181,1779705549102197686,1.0,2.8147678687170954,-2.7375063150064096
13182,1779705549107233372,1.0,2.797315778538982,-2.730456332003238
13183,1779705549111950826,1.0,2.779493258640847,-2.7233647900055615
13184,1779705549116620638,1.0,2.7612477990343853,-2.716222736253798
13185,1779705549121950495,1.0,2.752840403200109,-2.7120258448750927
13186,1779705549126978598,1.0,2.7347526586746955,-2.704945368589859
13187,1779705549131658936,1.0,2.716418186498271,-2.697859489809982
13188,1779705549137337741,1.0,2.698527617745996,-2.691038665171865
13189,1779705549141991395,1.0,2.6857796657191235,-2.6858938631396834
13190,1779705549146789511,1.0,2.667399989305007,-2.678880161205492
13191,1779705549151757718,1.0,2.649106304184871,-2.6719794190085824
13192,1779705549157272159,1.0,2.630424943000545,-2.665023122147437
13193,1779705549161950994,1.0,2.611176818726484,-2.6579375025611833
13194,1779705549166799120,1.0,2.5921783360593693,-2.6510283218827535
13195,1779705549171856627,1.0,2.577470395281824,-2.6448334558354767
13196,1779705549176871675,1.0,2.558743010988815,-2.6379129455139223
13197,1779705549181830059,1.0,2.5387520072884904,-2.6305999425735775
13198,1779705549188318202,1.0,2.5191270007717836,-2.623497812108661
13199,1779705549193062884,1.0,2.501559844194405,-2.61556046976712
13200,1779705549197853033,1.0,2.482051454757467,-2.6083508380480094
13201,1779705549201901707,1.0,2.4646241727998874,-2.6019535625892205
13202,1779705549206488778,1.0,2.445052144651919,-2.594831969773754
13203,1779705549211465591,1.0,2.425344790071085,-2.587711542629274
13204,1779705549218102611,1.0,2.4055496351743058,-2.5806156853257645
13205,1779705549222841823,1.0,2.3884354488333432,-2.573942955430412
13206,1779705549226905311,1.0,2.3689724601434317,-2.56676006396865
13207,1779705549231559413,1.0,2.3497932522696003,-2.5597229847758687
13208,1779705549236827326,1.0,2.3294559391113108,-2.5523149951015367
13209,1779705549242101382,1.0,2.3094160791027285,-2.544780469490733
13210,1779705549247034776,1.0,2.289735871672756,-2.5374544774637564
13211,1779705549252099515,1.0,2.2691975862203404,-2.5298522623514117
13212,1779705549256906301,1.0,2.248974443398782,-2.52241423242417
13213,1779705549261902344,1.0,2.228656512109719,-2.514979457778018
13214,1779705549267265317,1.0,2.2066416817145633,-2.506975101902246
13215,1779705549272650367,1.0,2.187959282686182,-2.499616687730995
13216,1779705549277403976,1.0,2.167242874926841,-2.4918315118482144
13217,1779705549281840890,1.0,2.1477812995986176,-2.48454615519819
13218,1779705549286580165,1.0,2.127547658061297,-2.4770084336827702
13219,1779705549291958560,1.0,2.1059368601165422,-2.4683233729498024
13220,1779705549296533088,1.0,2.0862956772835424,-2.460820726984114
13221,1779705549301596514,1.0,2.065367969504559,-2.45285625286438
13222,1779705549306470876,1.0,2.0450478135863275,-2.4451580306535607
13223,1779705549311627347,1.0,2.0240775893500547,-2.4372410705012992
13224,1779705549316367902,1.0,2.003734092105319,-2.42959321408723
13225,1779705549321731003,1.0,1.9835685981188191,-2.4213971671450327
13226,1779705549326595702,1.0,1.9629057678282573,-2.413352136473949
13227,1779705549332220338,1.0,1.9422720887425742,-2.405344232058936
13228,1779705549336562127,1.0,1.9212747207074004,-2.3972288070614822
13229,1779705549341714630,1.0,1.899218016458941,-2.387516383374864
13230,1779705549346726063,1.0,1.878035808809009,-2.379141332134259
13231,1779705549351892805,1.0,1.8574930275189832,-2.3710451127295635
13232,1779705549357524416,1.0,1.83708498486918,-2.3630346175497334
13233,1779705549361933300,1.0,1.816396911984524,-2.3549384700213953
13234,1779705549367711613,1.0,1.7964210337804558,-2.3471535666873122
13235,1779705549371813944,1.0,1.780513630994099,-2.3415419733064144
13236,1779705549376407670,1.0,1.7607092712684964,-2.333679907464184
13237,1779705549388898353,1.0,1.7406082885581358,-2.325727219587208
13238,1779705549389847290,1.0,1.7205110936784616,-2.3178042841211384
13239,1779705549393311397,1.0,1.6916997965205305,-2.304413838092895
13240,1779705549396576874,1.0,1.6784369215857273,-2.299034780426628
13241,1779705549401706468,1.0,1.6588113799909874,-2.2910922125844744
13242,1779705549406937458,1.0,1.6385207898258605,-2.2829165516830945
13243,1779705549412002836,1.0,1.6187776682213264,-2.2749935823092278
13244,1779705549416757949,1.0,1.5984763881946242,-2.266881469885292
13245,1779705549422319649,1.0,1.5766618830966839,-2.256987016516283
13246,1779705549426751379,1.0,1.5572383533719538,-2.2489617297145137
13247,1779705549431634124,1.0,1.5370253307244195,-2.2406415443968335
13248,1779705549436871384,1.0,1.5171092813065152,-2.2324818798611457
13249,1779705549441532877,1.0,1.4927305867752851,-2.221767431168645
13250,1779705549446535447,1.0,1.4730701159788062,-2.2135558334812426
13251,1779705549451916242,1.0,1.4533739537430033,-2.2053618614141346
13252,1779705549456403229,1.0,1.4337158136737436,-2.197223773476219
13253,1779705549461477054,1.0,1.4144695145131734,-2.1892882436764265
13254,1779705549466608408,1.0,1.394924147027265,-2.1812688055276297
13255,1779705549471403292,1.0,1.3727444856636934,-2.1703041671435135
13256,1779705549476310354,1.0,1.3534072910776695,-2.162138175247625
13257,1779705549481306173,1.0,1.3341156889529966,-2.154025780654256
13258,1779705549486432344,1.0,1.31514035375906,-2.146089084484323
13259,1779705549492909192,1.0,1.2911751183409121,-2.1344570728307377
13260,1779705549496733479,1.0,1.2724596195840359,-2.1263801955519597
13261,1779705549502388447,1.0,1.2506681295702753,-2.1170153641718494
13262,1779705549506608619,1.0,1.234524058850035,-2.110119844773847
13263,1779705549511811708,1.0,1.2153462895853253,-2.1019593858424543
13264,1779705549516714547,1.0,1.196506665437758,-2.0939879665741477
13265,1779705549521867530,1.0,1.1775543792370151,-2.085450706965488
13266,1779705549527150225,1.0,1.1581617180702843,-2.0768984851168293
13267,1779705549532007213,1.0,1.1400593128356455,-2.0689515194741115
13268,1779705549537157188,1.0,1.1216515081661123,-2.0609174300883026
13269,1779705549541630577,1.0,1.102788449772563,-2.050869502292988
13270,1779705549546874173,1.0,1.084480945914052,-2.042617934909194
13271,1779705549552026644,1.0,1.0666184289162275,-2.0346061693401305
13272,1779705549556748674,1.0,1.0487545360836783,-2.02664246144533
13273,1779705549561770921,1.0,1.0309513623603066,-2.0187432388254987
13274,1779705549566629637,1.0,1.0128511118759667,-2.0107618242600536
13275,1779705549571858931,1.0,0.9950535956660118,-2.0017648649714728
13276,1779705549576583232,3.0,0.9779812639842211,-1.9939443757005915
13277,1779705549582249526,1.0,0.9606607179797519,-1.986040732476955
13278,1779705549586477058,1.0,0.9431347247694082,-1.9780960308481896
13279,1779705549592592352,1.0,0.9258445490181025,-1.968288906769555
13280,1779705549596790256,1.0,0.9089362703082359,-1.960410799295239
13281,1779705549601943719,1.0,0.8920694206970027,-1.9525825782940445
13282,1779705549606688465,1.0,0.8755390542742588,-1.94495549409589
13283,1779705549611341831,1.0,0.8588662518197625,-1.937292565902884
13284,1779705549616399914,1.0,0.8423376055882544,-1.9297398446883032
13285,1779705549621624728,1.0,0.8291242749222819,-1.9219134085298235
13286,1779705549626612612,1.0,0.8135695620129075,-1.9146088704647308
13287,1779705549631337809,1.0,0.7974354455094098,-1.9070461290375817
13288,1779705549636455917,4.0,0.7814447178798792,-1.8995905928910994
13289,1779705549641813770,1.0,0.7688678948260126,-1.894924912969637
13290,1779705549646413511,5.0,0.7534655592844638,-1.887530339601968
13291,1779705549651405042,3.0,0.7376275134879802,-1.879932143842584
13292,1779705549657535183,1.0,0.7219315529770554,-1.8724344965363995
13293,1779705549661900937,8.0,0.7069642449469944,-1.8652955091348267
13294,1779705549666601081,1.0,0.6916448151998301,-1.8580071093666641
13295,1779705549671622881,1.0,0.682891525480758,-1.8547902357669357
13296,1779705549676484285,4.0,0.6679115198393942,-1.8474342759647822
13297,1779705549682040545,1.0,0.6530041902755495,-1.84011601369096
13298,1779705549686536203,6.0,0.6385646120700982,-1.8330387988757406
13299,1779705549691722110,1.0,0.6268609324991438,-1.828240592258166
13300,1779705549696569819,1.0,0.6126784590398211,-1.8211213796411998
13301,1779705549701743888,1.0,0.5979618301105302,-1.8137249422291015
13302,1779705549706779190,1.0,0.5833282770011015,-1.8063886848655084
13303,1779705549711869845,1.0,0.5698072049065835,-1.7996073499862375
13304,1779705549716895452,1.0,0.5558910890315188,-1.7926424999347053
13305,1779705549721778165,1.0,0.5445121337203299,-1.789387287680273
13306,1779705549726961832,1.0,0.5305687327344891,-1.782226974893891
13307,1779705549731579971,1.0,0.5171024517847628,-1.7752975743686323
13308,1779705549736655588,1.0,0.5035295615733978,-1.7683198214519775
13309,1779705549741525439,1.0,0.4928471879389351,-1.765739469441852
13310,1779705549746677398,2.0,0.4795858031633469,-1.758748080310494
13311,1779705549751558927,1.0,0.4664064016299227,-1.751774233467544
13312,1779705549756248513,1.0,0.4533387577612314,-1.7448523599668002
13313,1779705549761394969,1.0,0.44037556463223376,-1.737952646090936
13314,1779705549766483128,1.0,0.42749922526285433,-1.731081952060328
13315,1779705549771560281,1.0,0.41986909418955415,-1.7301782363071867
13316,1779705549776539206,1.0,0.4078151264478698,-1.723609232406057
13317,1779705549781395074,1.0,0.39532702589713903,-1.7167534149899653
13318,1779705549786512222,1.0,0.38275598561183743,-1.7098157733419865
13319,1779705549791503945,1.0,0.3729718090219261,-1.7078850187418269
13320,1779705549796430461,1.0,0.36084505976809544,-1.7010098479193556
13321,1779705549802037723,1.0,0.3486517508146207,-1.6940242985561684
13322,1779705549806305666,1.0,0.3369315822024681,-1.6872518710834825
13323,1779705549811731062,50.0,0.32513850058363747,-1.6803540333132043
13324,1779705549816660682,50.0,0.31345930450276804,-1.6734500123862162
13325,1779705549821892247,50.0,0.3074563735026257,-1.6738900017913907
13326,1779705549826865541,50.0,0.2960208537483175,-1.6668887508928505
