idx,stamp_ns,iterations,pos_x,pos_y
9757,1779703744199145965,1.0,-0.17881633893508092,-1.3491313731930232
9758,1779703744204038270,1.0,-0.1843897424568417,-1.3403015072182427
9759,1779703744209083643,1.0,-0.1898626799776864,-1.3314244655577756
9760,1779703744213916936,1.0,-0.19523539625050745,-1.3224996070277886
9761,1779703744218893248,1.0,-0.1889334847811378,-1.3371597782168598
9762,1779703744223884504,1.0,-0.1939763004504456,-1.3280700937880388
9763,1779703744228916660,1.0,-0.1989328355111781,-1.318907839688596
9764,1779703744234112827,1.0,-0.20377890987745584,-1.3097176839446316
9765,1779703744239085650,1.0,-0.20853237767353555,-1.3004664252939664
9766,1779703744246886188,1.0,-0.21319531685620383,-1.2911490513775685
9767,1779703744250206001,1.0,-0.218902342464447,-1.2793972312533104
9768,1779703744254049499,1.0,-0.22260139015726593,-1.271560828077309
9769,1779703744259193470,1.0,-0.22693571367996612,-1.262144633265156
9770,1779703744264009514,1.0,-0.23099296765886684,-1.253087142643262
9771,1779703744268813558,1.0,-0.23418750238724084,-1.2618534678936502
9772,1779703744273974938,1.0,-0.2384234055988139,-1.2516536895874162
9773,1779703744279112765,1.0,-0.24236615721473065,-1.2418611506483728
9774,1779703744284295715,1.0,-0.24636810310614024,-1.2316020417823035
9775,1779703744289391491,1.0,-0.2501102867684632,-1.2216918103477208
9776,1779703744293834325,1.0,-0.2533731392475577,-1.2127780042914342
9777,1779703744298751881,1.0,-0.2568646639029814,-1.202932345732857
9778,1779703744303850121,1.0,-0.26025571130738534,-1.193038084587227
9779,1779703744308654836,1.0,-0.2635505265373733,-1.1830805942924074
9780,1779703744314000229,1.0,-0.26676468144672966,-1.173008134485951
9781,1779703744318770447,1.0,-0.2709323965622859,-1.175644432070427
9782,1779703744323601820,1.0,-0.2737370670974504,-1.1655601547894645
9783,1779703744328657561,1.0,-0.27645693126566884,-1.1553647471607325
9784,1779703744334250683,1.0,-0.27908156593096034,-1.14509111994148
9785,1779703744338770291,1.0,-0.28160546627394845,-1.1347577807530749
9786,1779703744344367542,1.0,-0.28403749883526724,-1.1243212312456299
9787,1779703744348975348,1.0,-0.28633406316600557,-1.1139707618642316
9788,1779703744353785984,1.0,-0.28853414393662163,-1.1035341043390103
9789,1779703744359183668,1.0,-0.2906264273940257,-1.093057348927583
9790,1779703744363904314,1.0,-0.292605253365796,-1.0825683709864282
9791,1779703744369129603,1.0,-0.2974500551081886,-1.0869025606723046
9792,1779703744373896492,23.0,-0.29913076637265007,-1.0763693402615684
9793,1779703744378788350,1.0,-0.30070378532943487,-1.0657901294799303
9794,1779703744388306319,9.0,-0.30355033714440854,-1.0442777893540405
9795,1779703744389877627,21.0,-0.30355033714440854,-1.0442777893540405
9796,1779703744394631939,1.0,-0.3047641925612261,-1.0338243429860436
9797,1779703744399370667,1.0,-0.30589645654804914,-1.0230870110803927
9798,1779703744404812898,1.0,-0.306926345960447,-1.0122042709162027
9799,1779703744410054508,1.0,-0.3078264876902944,-1.0014721597564111
9800,1779703744414324563,1.0,-0.3086229481569565,-0.9905839584941732
9801,1779703744420895864,1.0,-0.31118204016764395,-0.9989980829762691
9802,1779703744423869382,1.0,-0.31172627482282145,-0.9881535398979204
9803,1779703744429020841,1.0,-0.31215645071761744,-0.9772665712011623
9804,1779703744434124298,1.0,-0.3124696992258936,-0.9664289707138974
9805,1779703744439278349,1.0,-0.3126704861876121,-0.9554723371277959
9806,1779703744444831981,1.0,-0.31275534851482095,-0.9443978407133665
9807,1779703744449227068,1.0,-0.31272318099924196,-0.9335009497501904
9808,1779703744454610288,1.0,-0.31257469026418333,-0.9225016326324601
9809,1779703744460266230,1.0,-0.31229776086340894,-0.9110932347828888
9810,1779703744468248221,1.0,-0.3188873358883048,-0.9213121851234977
9811,1779703744474511694,1.0,-0.3183453987157323,-0.9103728453866726
9812,1779703744474685402,1.0,-0.31768839012358374,-0.8994520175495657
9813,1779703744479082057,1.0,-0.3168943828716781,-0.8882603893655241
9814,1779703744483958266,1.0,-0.3159960468377981,-0.8772785764902578
9815,1779703744489083964,1.0,-0.3149709617466451,-0.8662129339951903
9816,1779703744494203901,1.0,-0.3199160011070561,-0.864915866622465
9817,1779703744499005961,1.0,-0.31862550543371676,-0.8538661704881034
9818,1779703744504024355,1.0,-0.31719550342394076,-0.842678926504209
9819,1779703744508822446,1.0,-0.31569673622215383,-0.831877362050918
9820,1779703744514031638,1.0,-0.31403739350604065,-0.820788289814876
9821,1779703744519091603,1.0,-0.3122439006139916,-0.80962976472959
9822,1779703744524010087,1.0,-0.31491896145807985,-0.8080866366878876
9823,1779703744529127848,1.0,-0.3128764896637937,-0.7965676454199084
9824,1779703744533644864,1.0,-0.3109592674145144,-0.786382212811745
9825,1779703744539246370,1.0,-0.3085340407878011,-0.7742215200692153
9826,1779703744544269245,1.0,-0.30615311170426107,-0.7629566587901443
9827,1779703744549123916,1.0,-0.30376265260720325,-0.7522210368128897
9828,1779703744554290065,1.0,-0.3012718373674384,-0.7415660149797575
9829,1779703744558829514,1.0,-0.29857281402061603,-0.7305546417006279
9830,1779703744564336998,1.0,-0.295741651146288,-0.7195287122070183
9831,1779703744569345760,1.0,-0.2978899062667112,-0.7125327098828085
9832,1779703744574352026,1.0,-0.2947074544913628,-0.701657515038823
9833,1779703744579382485,1.0,-0.2913846471207094,-0.6907473149798773
9834,1779703744584562811,1.0,-0.2878834727969172,-0.6796897669382784
9835,1779703744590156957,1.0,-0.2839208106690418,-0.6676590991627879
9836,1779703744594645299,1.0,-0.2805402465165876,-0.6577633262999919
9837,1779703744599558406,1.0,-0.27658799519980554,-0.6465794931333415
9838,1779703744603949429,1.0,-0.2725982592046208,-0.6356736616663536
9839,1779703744609111609,1.0,-0.26849246316355296,-0.6248178637940265
9840,1779703744614216410,1.0,-0.2641942953658531,-0.6138191666088268
9841,1779703744619375902,1.0,-0.26743508115683756,-0.6225673564939366
9842,1779703744624147751,1.0,-0.26284654112473715,-0.611788535199454
9843,1779703744629118910,1.0,-0.25813135240793134,-0.6010422681545404
9844,1779703744634362920,1.0,-0.25326874667795535,-0.5902851487467384
9845,1779703744639281692,1.0,-0.2482807069481508,-0.5795688334512177
9846,1779703744643978624,1.0,-0.24321638074099036,-0.5689963589987336
9847,1779703744649025821,1.0,-0.23797276185661012,-0.558354312069617
9848,1779703744653804199,1.0,-0.2325953112651453,-0.547741065718386
9849,1779703744659052657,1.0,-0.22705683975926594,-0.5371063105559883
9850,1779703744664136304,1.0,-0.22135555613734773,-0.5264520861079973
9851,1779703744669005792,1.0,-0.22377637338135828,-0.5303179141026161
9852,1779703744674233737,1.0,-0.2177821250743237,-0.5198570987922837
9853,1779703744678948462,1.0,-0.21163770765032103,-0.5094058578625433
9854,1779703744683844512,1.0,-0.20535172293693063,-0.49898092601874744
9855,1779703744690411654,1.0,-0.19894002134615404,-0.4886102478509834
9856,1779703744694268880,1.0,-0.19243225984229578,-0.47834074766750334
9857,1779703744698995414,1.0,-0.18579581887193014,-0.46812068465467
9858,1779703744703917066,1.0,-0.17902620214168052,-0.4579444516795373
9859,1779703744708852959,1.0,-0.172112940210765,-0.4477992239722323
9860,1779703744715121839,1.0,-0.1635088063172641,-0.4355012009080497
9861,1779703744718976826,1.0,-0.16671831006711654,-0.4343735287239156
9862,1779703744724283400,1.0,-0.15900998634359756,-0.4238609777738562
9863,1779703744728906887,1.0,-0.15189799256346154,-0.4143867507625884
9864,1779703744734117071,1.0,-0.14400697607619145,-0.40411637837726166
9865,1779703744739213198,1.0,-0.13594802425861977,-0.3938752637831097
9866,1779703744744425430,1.0,-0.12732864616855136,-0.3831827281142959
9867,1779703744749076407,2.0,-0.1199244229043181,-0.37420352129272316
9868,1779703744753659700,2.0,-0.11191510951761652,-0.36469279962631523
9869,1779703744759290168,4.0,-0.10361723509730843,-0.35505125160002454
9870,1779703744764330996,2.0,-0.09498349299718424,-0.34523693992142135
9871,1779703744770019837,1.0,-0.0904743928769798,-0.3383194904286819
9872,1779703744774239680,1.0,-0.08151211255389709,-0.32852816868322493
9873,1779703744778900834,1.0,-0.07272311946743959,-0.3191365944007417
9874,1779703744784093289,1.0,-0.06354077168631594,-0.3095388494433189
9875,1779703744789021693,1.0,-0.056698665490889734,-0.29235197831851184
9876,1779703744794645953,1.0,-0.047246876355007315,-0.28290458268513385
9877,1779703744798917320,1.0,-0.03745384236900834,-0.2733341216096402
9878,1779703744804282938,2.0,-0.0275528016290201,-0.26387267608018705
9879,1779703744809341848,1.0,-0.01752815265658911,-0.2545017118674963
9880,1779703744814230057,1.0,-0.007201247483794729,-0.24505600694327953
9881,1779703744819428912,1.0,-0.0010691665307116266,-0.23599371609428357
9882,1779703744824026189,1.0,0.009485766247434682,-0.22671549882160463
9883,1779703744829032199,1.0,0.02024393172356144,-0.21746045451266566
9884,1779703744835100938,1.0,0.03112228329913049,-0.20830323897038946
9885,1779703744839404979,1.0,0.038742907430664414,-0.19756261517639126
9886,1779703744844159355,1.0,0.05011332303369218,-0.18842765301152464
9887,1779703744848971911,3.0,0.06152377587700048,-0.17946233178519855
9888,1779703744854079560,2.0,0.07333858006038846,-0.17038414350509556
9889,1779703744859137573,1.0,0.0852252758744098,-0.16145104835779872
9890,1779703744864096507,1.0,0.0973561549678125,-0.15253420542375498
9891,1779703744868899399,1.0,0.10235979122072397,-0.14592548523127513
9892,1779703744873941923,1.0,0.11472962676606109,-0.13716107103716701
9893,1779703744878825076,1.0,0.12748406484174618,-0.12832471561158632
9894,1779703744883946998,1.0,0.14020100068777108,-0.11971219874312997
9895,1779703744888849192,2.0,0.14879418359509405,-0.1113865148935898
9896,1779703744893851393,1.0,0.16209784852253253,-0.1028003395289644
9897,1779703744898760724,1.0,0.17554089904430503,-0.09432643896059702
9898,1779703744904262896,1.0,0.1902397208455364,-0.08528437710167702
9899,1779703744910336787,3.0,0.2032830617165584,-0.07744883318988818
9900,1779703744914047508,2.0,0.21733688565093862,-0.06919097173870255
9901,1779703744919136691,1.0,0.2215094921160637,-0.064468973702707
9902,1779703744924286646,1.0,0.23599253967501013,-0.05622493359568023
9903,1779703744929121028,1.0,0.25018161158854413,-0.04834535995302084
9904,1779703744934330860,1.0,0.2651641972104543,-0.040227614956702476
9905,1779703744939268321,3.0,0.27297871931916634,-0.0317108587356818
9906,1779703744943804794,1.0,0.2871120761696502,-0.02440376668926826
9907,1779703744948983743,1.0,0.302350783845026,-0.016716192693182235
9908,1779703744954030204,1.0,0.31790825713973514,-0.009063533555763389
9909,1779703744958946287,1.0,0.33311680547836287,-0.001758887383736917
9910,1779703744964239420,1.0,0.34917311927806344,0.00576683162076414
9911,1779703744969197779,1.0,0.34915376905371254,0.00882211351101747
9912,1779703744974241871,1.0,0.36511646195803665,0.016015130772744388
9913,1779703744979049531,1.0,0.38141469137332756,0.02317110053575632
9914,1779703744984333384,1.0,0.39797692321291506,0.03025353436887281
9915,1779703744989216185,1.0,0.39861723102550184,0.034433455876027315
9916,1779703744998049882,3.0,0.41553720164321156,0.04124068918704125
9917,1779703744999474365,1.0,0.4332216769770257,0.04817279743278833
9918,1779703745004244903,1.0,0.44992302011556223,0.054544399654872684
9919,1779703745010142591,1.0,0.46703854436631564,0.060895395686790595
9920,1779703745013992010,8.0,0.48444773365492577,0.06715443581614931
9921,1779703745019306522,2.0,0.4875020238700466,0.07072274474391217
9922,1779703745024577800,4.0,0.5053593042562978,0.07689567808626163
9923,1779703745029556481,3.0,0.523207081264844,0.08287541643836735
9924,1779703745034175425,3.0,0.5415026771972132,0.08880083708181472
9925,1779703745039200157,3.0,0.5467885349327867,0.09217221302973544
9926,1779703745044048941,3.0,0.5645878464201741,0.09753956399006825
9927,1779703745049120556,3.0,0.5831296579822778,0.10294675411999608
9928,1779703745054030752,3.0,0.6017436342771066,0.10816969615274527
9929,1779703745059515516,3.0,0.620768112522373,0.11332386972829749
9930,1779703745064132508,3.0,0.6396350713481217,0.1182433504733942
9931,1779703745069146104,3.0,0.6346617665310146,0.12075953545236986
9932,1779703745074174100,3.0,0.6540693597538957,0.12552727666221836
9933,1779703745079313368,3.0,0.6737498894787073,0.13019147250228386
9934,1779703745084176745,3.0,0.6931403571000833,0.1346101213718853
9935,1779703745089151138,3.0,0.6926279496264008,0.13769760137132656
9936,1779703745095046650,3.0,0.7128291141912346,0.14193162320559613
9937,1779703745099604406,3.0,0.7326805023565661,0.14591956055788127
9938,1779703745104885540,3.0,0.7538851292294136,0.14997818098798088
9939,1779703745109934594,3.0,0.7742149947657128,0.15367874942833237
9940,1779703745114987968,3.0,0.7946547642539795,0.15721698355437144
9941,1779703745120134085,3.0,0.7928206271302887,0.15966003261989323
9942,1779703745124136570,3.0,0.8137542430432438,0.16298927865344018
9943,1779703745129441705,3.0,0.8354580931205636,0.16624958754196983
9944,1779703745134211028,3.0,0.8539242802248619,0.1688604619756801
9945,1779703745139283891,3.0,0.8523922240792581,0.1714845427090584
9946,1779703745144198856,3.0,0.873842176164402,0.17412761279019226
9947,1779703745149347405,3.0,0.8956192628122296,0.17662932851083815
9948,1779703745154364840,3.0,0.9164168049444367,0.17885444584406493
9949,1779703745159316511,3.0,0.9377115346038409,0.18097133851789918
9950,1779703745164019205,3.0,0.9593843675211412,0.1829317199090857
9951,1779703745169398522,3.0,0.9523980326681382,0.1826420220345465
9952,1779703745174360018,3.0,0.9742012241416153,0.1842613427772259
9953,1779703745179259781,3.0,0.9961109960923921,0.18572085100370975
9954,1779703745184010286,3.0,1.0181278483137626,0.1870089656972944
9955,1779703745188859518,3.0,1.0138572439911273,0.1885782747321904
9956,1779703745194088105,3.0,1.0358133880099063,0.18943333263376752
9957,1779703745198842002,3.0,1.0580468933654323,0.19013919470558632
9958,1779703745204492442,3.0,1.080187853589293,0.19067348990163768
9959,1779703745209261316,3.0,1.1026178078538582,0.1910563478493845
9960,1779703745214191258,3.0,1.1251767739222756,0.19126549875870513
9961,1779703745219381377,3.0,1.1209300246948808,0.1930513280517753
9962,1779703745224209200,3.0,1.1431032850917509,0.1930117963578836
9963,1779703745229157479,3.0,1.1657742183281958,0.19281840007230924
9964,1779703745234318092,3.0,1.1883373289295018,0.19246449518996625
9965,1779703745239001873,3.0,1.2112059520608245,0.19195985235425958
9966,1779703745244414408,3.0,1.234082779121202,0.1912888064882152
9967,1779703745249127150,3.0,1.221907680006161,0.1908510001453538
9968,1779703745254133417,3.0,1.2449150514688132,0.18983292721000672
9969,1779703745258937110,3.0,1.2682646733662357,0.18865688141502482
9970,1779703745264366382,3.0,1.2918101063873835,0.1873154621563342
9971,1779703745269125656,3.0,1.2818413706946383,0.1886680653470056
9972,1779703745273914660,3.0,1.305155969404052,0.18696134469479583
9973,1779703745279103179,3.0,1.32942639431715,0.18503539730865615
9974,1779703745284234095,3.0,1.3534859374040653,0.18296502420752203
9975,1779703745288928116,3.0,1.3757914875141355,0.18091631190159105
9976,1779703745294161983,3.0,1.4003523064921137,0.17850964478966352
9977,1779703745299642746,3.0,1.386952547839777,0.18057065043118942
9978,1779703745304452424,3.0,1.4091667922252382,0.17796150047898976
9979,1779703745309391646,3.0,1.4326103168462159,0.17508984782177123
9980,1779703745314920509,3.0,1.4560483241088895,0.17208100415579095
9981,1779703745319498138,3.0,1.446183298398522,0.1733942720114861
9982,1779703745323876841,3.0,1.4699395114435447,0.16992881310755423
9983,1779703745329063217,3.0,1.494617625899028,0.16619796436800227
9984,1779703745334197301,3.0,1.5177695986539488,0.1625681758299422
9985,1779703745338903419,3.0,1.5415404125041365,0.15872489050177738
9986,1779703745344423705,3.0,1.565775398491208,0.15466872900303866
9987,1779703745349902997,3.0,1.5548624024116797,0.1555453922028317
9988,1779703745355335661,3.0,1.5786708428609824,0.1511358709540721
9989,1779703745359287583,3.0,1.6027811987480598,0.14656780793469898
9990,1779703745364470278,3.0,1.6268733796041999,0.141893908229474
9991,1779703745369322934,3.0,1.6298613868013498,0.13888522069464027
9992,1779703745374444953,3.0,1.6540334756073216,0.13377319182849928
9993,1779703745380262508,3.0,1.677953466488961,0.12861595346435256
9994,1779703745385114237,3.0,1.7019602232642215,0.12333524355515496
9995,1779703745389167061,3.0,1.7260408395304365,0.11794956131006641
9996,1779703745395242394,3.0,1.75047467235234,0.11237826397661412
9997,1779703745398940507,3.0,1.7581018898435883,0.10651520555338884
9998,1779703745403954934,3.0,1.7821695756089357,0.1006366566450464
9999,1779703745408842601,3.0,1.80628224185417,0.0946594318223979
10000,1779703745414018063,3.0,1.8303987493739045,0.08858142021580985
10001,1779703745418966374,3.0,1.8396646510849477,0.08342492095514116
10002,1779703745423891579,3.0,1.8639835122141415,0.07693115044404927
10003,1779703745428878933,3.0,1.888048011636153,0.07043087323681377
10004,1779703745434159267,3.0,1.9118991183691763,0.06390577126788079
10005,1779703745439143964,3.0,1.936106599736351,0.05720658531214424
10006,1779703745444147287,3.0,1.9304932487009798,0.05678984644344984
10007,1779703745449140081,3.0,1.954694465823156,0.049802927378978304
10008,1779703745454183374,3.0,1.978778172614983,0.04277135206391306
10009,1779703745458979931,8.0,2.0026537159012494,0.03573529585434334
10010,1779703745466791512,3.0,2.0401707243330036,0.019328802790212592
10011,1779703745468492654,2.0,2.060584080976873,0.013040082055483241
10012,1779703745474450731,2.0,2.0881501645106746,0.004437492620835571
10013,1779703745479295130,2.0,2.111648472440958,-0.0029525952237575742
10014,1779703745484311702,2.0,2.136440272693766,-0.01081794746073465
10015,1779703745489426808,2.0,2.161215645203159,-0.018741037463936735
10016,1779703745494247110,2.0,2.184002219027141,-0.026077277202667934
10017,1779703745499685055,2.0,2.1973499145640476,-0.03567556936829835
10018,1779703745504031276,2.0,2.220522710827149,-0.043401135307213345
10019,1779703745509849151,2.0,2.24741509582076,-0.05243864213177949
10020,1779703745514582695,2.0,2.269575377008445,-0.05991545976072136
10021,1779703745520051170,3.0,2.2841198470615782,-0.06920204826046333
10022,1779703745524498998,2.0,2.3083274042459814,-0.07767828822453862
10023,1779703745529298851,2.0,2.3330766256125384,-0.0863823324208121
10024,1779703745535102965,9.0,2.357873737351721,-0.09513742360477115
10025,1779703745539911170,3.0,2.382648020319555,-0.10391400744083748
10026,1779703745544251983,2.0,2.4072082382036126,-0.11263992918847361
10027,1779703745550414458,3.0,2.4272147037098146,-0.12351623798654257
10028,1779703745554493493,3.0,2.4489268922687186,-0.1313925923029647
10029,1779703745559489935,3.0,2.474007833082247,-0.1405181690392772
10030,1779703745564532108,3.0,2.4987865800275277,-0.14955016881221367
10031,1779703745569888959,3.0,2.5155622627648624,-0.15674482198634193
10032,1779703745574999009,3.0,2.5407457050175397,-0.16614056580587136
10033,1779703745579474487,3.0,2.566574387711733,-0.17578557618477833
10034,1779703745584316615,3.0,2.5910929323093654,-0.18494304378577484
10035,1779703745589406600,4.0,2.616472043562978,-0.19442521272377478
10036,1779703745594293530,3.0,2.641967160490446,-0.20395223614714736
10037,1779703745599144618,3.0,2.652317285022881,-0.2095915802316165
10038,1779703745604161126,3.0,2.677795219568529,-0.21944616381180318
10039,1779703745609225509,3.0,2.7033748802267397,-0.2293347585719868
10040,1779703745614227871,2.0,2.729337297028048,-0.23936510521709609
10041,1779703745619204056,3.0,2.7407307909306957,-0.2458380182839443
10042,1779703745623997860,2.0,2.7663229893723758,-0.25589550462396393
10043,1779703745628981886,2.0,2.792140147002759,-0.2660308151458601
10044,1779703745634102785,2.0,2.8180027780490864,-0.2761711641715859
10045,1779703745639314698,2.0,2.844572324065753,-0.2865755044227135
10046,1779703745644475343,2.0,2.8709193694982154,-0.296877377321017
10047,1779703745649242106,2.0,2.887540990388876,-0.30664797229858437
10048,1779703745654647952,2.0,2.914318925472121,-0.31732823777497937
10049,1779703745659614920,2.0,2.940589030732645,-0.32778847666744476
10050,1779703745664877941,2.0,2.965773219899358,-0.3377993236601915
10051,1779703745669158269,1.0,2.9844456486928577,-0.34685106645561825
10052,1779703745674115701,2.0,3.0107532562083623,-0.35746672177054145
10053,1779703745679144401,2.0,3.0367498047369987,-0.3679409614761744
10054,1779703745684430752,1.0,3.062845991032479,-0.3784386399533177
10055,1779703745689472829,1.0,3.089327414582077,-0.38907661732938176
10056,1779703745694558237,1.0,3.1165874854257196,-0.4000096176636619
10057,1779703745699463697,1.0,3.1336600786745437,-0.40729857291952415
10058,1779703745704227003,1.0,3.160061837303735,-0.41801621231681513
10059,1779703745709228822,1.0,3.186544860171575,-0.42875429790899156
10060,1779703745714331991,1.0,3.21275993965932,-0.4393697061424276
10061,1779703745719969726,1.0,3.2350261493216372,-0.44931491663896095
10062,1779703745724613952,1.0,3.2615024808243875,-0.46010504312619227
10063,1779703745729713345,1.0,3.28806093228294,-0.47092208251106105
10064,1779703745734290238,1.0,3.314550918229481,-0.4817038192076451
10065,1779703745739336860,1.0,3.341147070340333,-0.49252445817831597
10066,1779703745744224559,1.0,3.3676948286873825,-0.503321164247328
10067,1779703745749341457,1.0,3.38219663651694,-0.5095464814405557
10068,1779703745754197666,1.0,3.408782611570476,-0.5203575187382163
10069,1779703745759191036,1.0,3.4353298981465104,-0.5311564710481782
10070,1779703745764363938,1.0,3.4621720623229897,-0.5420794661886683
10071,1779703745769611854,1.0,3.482277932786206,-0.5504820814270406
10072,1779703745774450013,1.0,3.5086572060364123,-0.5612421286677152
10073,1779703745779240841,1.0,3.535116554457666,-0.5720462018185761
10074,1779703745784033333,1.0,3.5614656395853905,-0.58282031558307
10075,1779703745789183642,1.0,3.5876923184695726,-0.5935611783550552
10076,1779703745795223772,1.0,3.6138248278799896,-0.6042853384533837
10077,1779703745799303671,1.0,3.629950072316185,-0.6122438254737971
10078,1779703745804170824,1.0,3.6550112729528355,-0.6225280678996921
10079,1779703745809240680,1.0,3.6807753410430464,-0.6331183202001199
10080,1779703745814094872,1.0,3.7065933606803982,-0.6437521613054817
10081,1779703745819092434,1.0,3.731387741737,-0.6535161753303094
10082,1779703745824422851,1.0,3.7591217431445454,-0.6650335815541516
10083,1779703745829030435,1.0,3.783530341598732,-0.6752005291592356
10084,1779703745834343283,1.0,3.8106122703808274,-0.686509657959155
10085,1779703745839328172,1.0,3.8367089632184053,-0.6974416449670209
10086,1779703745844494738,1.0,3.8632274694763664,-0.7085844396374682
10087,1779703745849106962,1.0,3.8779676987173355,-0.7142228872187949
10088,1779703745854157776,1.0,3.903677614214529,-0.7249598418674964
10089,1779703745859089029,1.0,3.9292682563398382,-0.7356809529634651
10090,1779703745864764687,1.0,3.955126206414705,-0.7465522364960518
10091,1779703745869091867,1.0,3.97712989548994,-0.7534830423934856
10092,1779703745874165626,1.0,4.002468140827076,-0.7643187944421305
10093,1779703745879191318,1.0,4.0277712603883185,-0.7751724564158996
10094,1779703745884418849,1.0,4.052948675737779,-0.7860108025430791
10095,1779703745889244079,1.0,4.078362047396585,-0.7969868388022231
10096,1779703745894299341,1.0,4.103288728075531,-0.8077947459055196
10097,1779703745899371405,1.0,4.121788950919171,-0.8141766911163104
10098,1779703745904093844,1.0,4.145737036376866,-0.8247484640258467
10099,1779703745908910145,1.0,4.170886604501627,-0.8358841646627266
10100,1779703745914044453,1.0,4.195490890874545,-0.8468184038636943
10101,1779703745919416377,1.0,4.21920090021685,-0.8551985269466104
10102,1779703745924154370,1.0,4.243761739719522,-0.8663523151650007
10103,1779703745929301030,1.0,4.268558246984154,-0.8776477544746767
10104,1779703745934207290,1.0,4.292831149546293,-0.8887393057436077
10105,1779703745939123503,2.0,4.317497926746551,-0.9000434082998064
10106,1779703745943925980,1.0,4.341639707880746,-0.9111373260307305
10107,1779703745949226763,1.0,4.359706882278116,-0.917206187337246
10108,1779703745954153120,1.0,4.3838554868519655,-0.9284160733583464
10109,1779703745959101751,1.0,4.407671383110381,-0.9395039796970637
10110,1779703745964158390,6.0,4.431873025330297,-0.950804244740685
10111,1779703745969628529,1.0,4.454740702007955,-0.9596094800881501
10112,1779703745974933696,1.0,4.478658631234179,-0.9709734235438915
10113,1779703745979313712,2.0,4.502340802187684,-0.9822645397121068
10114,1779703745983812359,2.0,4.5258599117157345,-0.9935256758692788
10115,1779703745989012176,2.0,4.549344571200452,-1.0048164017657573
10116,1779703746000327104,1.0,4.607768583524738,-1.0311654174547453
10117,1779703746000523021,2.0,4.607768583524738,-1.0311654174547453
10118,1779703746005088298,2.0,4.630809417151513,-1.0426523216527765
10119,1779703746009951613,1.0,4.654806036271744,-1.0546753217921403
10120,1779703746023914824,1.0,4.701648839851643,-1.0774667665671704
10121,1779703746026142722,2.0,4.713006081364325,-1.0833262677733237
10122,1779703746029358018,1.0,4.730878596296157,-1.0925846562224415
10123,1779703746034285401,1.0,4.75307697736769,-1.104165897589502
10124,1779703746039398428,1.0,4.775580681962601,-1.1160093697252842
10125,1779703746044249614,1.0,4.797975406216287,-1.12791219458173
10126,1779703746049416373,1.0,4.808908034256141,-1.1316453984352135
10127,1779703746054427121,1.0,4.8305704070990005,-1.1434448473802394
10128,1779703746059647996,1.0,4.8526430044250235,-1.1556168943830176
10129,1779703746064272766,1.0,4.8745474435076055,-1.1678556325394207
10130,1779703746069471784,1.0,4.889739997047112,-1.1743097253860455
10131,1779703746074279030,1.0,4.911426704165296,-1.1868514750158619
10132,1779703746080293496,1.0,4.93348377497858,-1.1997782337647522
10133,1779703746084184519,1.0,4.955206158748259,-1.212679944888999
10134,1779703746089484151,1.0,4.977217934898949,-1.2259245858235255
10135,1779703746094419631,1.0,4.999228311169063,-1.2393352254145984
10136,1779703746098959530,1.0,5.00937231014077,-1.2467231872213898
10137,1779703746103731190,1.0,5.030961187916156,-1.260156867464359
10138,1779703746108951265,1.0,5.052610130368257,-1.27377877598163
10139,1779703746113689675,1.0,5.0737424350628615,-1.2872303132482297
10140,1779703746118807342,1.0,5.090715605812493,-1.2950338487619057
10141,1779703746124255081,1.0,5.112138216357619,-1.3089362144460326
10142,1779703746129055607,1.0,5.1332327761942755,-1.3227746516875467
10143,1779703746133920041,1.0,5.15436534725631,-1.3367914190598504
10144,1779703746138929286,1.0,5.175414945997972,-1.3508983232895349
10145,1779703746143813433,1.0,5.196316010026588,-1.3650573753684243
10146,1779703746148967904,1.0,5.206453032310464,-1.368482223323095
10147,1779703746153988061,1.0,5.227182416324587,-1.382715056417189
10148,1779703746158847023,1.0,5.247870642457753,-1.3970677400854075
10149,1779703746163755620,1.0,5.2682177967941515,-1.4113374747584237
10150,1779703746169158076,1.0,5.288422434888982,-1.4218166648711392
10151,1779703746174033103,1.0,5.308339482127485,-1.436155378475691
10152,1779703746179050476,1.0,5.328724369605915,-1.4509771330991392
10153,1779703746184070313,1.0,5.349140539744872,-1.4659797333721514
10154,1779703746189157963,1.0,5.369361297410387,-1.480991295211219
10155,1779703746195822362,1.0,5.390107156026252,-1.4965621816264885
10156,1779703746199584448,1.0,5.396309125387199,-1.5008346981554777
10157,1779703746204618430,1.0,5.415681646374685,-1.5157717433370135
10158,1779703746209268257,1.0,5.435659039787022,-1.5313245722924125
10159,1779703746214146388,1.0,5.455670808131285,-1.5470660490263735
10160,1779703746218871485,1.0,5.4712373605130225,-1.5601040765448901
10161,1779703746224630637,1.0,5.490509228390406,-1.575670362409946
10162,1779703746229166953,1.0,5.51038484987395,-1.5918915044365702
10163,1779703746234771407,6.0,5.530439707310945,-1.6084343206782687
10164,1779703746239910228,1.0,5.5512941772291455,-1.625815640294508
10165,1779703746244626524,1.0,5.569834574231625,-1.6414386140770918
10166,1779703746249350085,6.0,5.578277029010403,-1.6462225989147483
10167,1779703746254154483,1.0,5.597480938098954,-1.6626906032495365
10168,1779703746259053607,1.0,5.617280276711281,-1.6798523300419952
10169,1779703746263709995,7.0,5.6370426785162975,-1.6971741498354167
10170,1779703746268802893,4.0,5.651723432576204,-1.7090041282622208
10171,1779703746273954131,3.0,5.671342631555754,-1.7264354243375595
