monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2463768102999,1777558642,950413060,ekf_localization,7246,0.833
2463768102999,1777558642,950413060,gpu_amcl_cpp,7244,1.667
2463768102999,1777558642,950413060,hokuyo_scip_driver,7324,0.000
2463768102999,1777558642,950413060,joy,7300,0.833
2463768102999,1777558642,950413060,joy_teleop,7302,0.000
2463768102999,1777558642,950413060,lateral_planner_node,7428,3.333
2463768102999,1777558642,950413060,lifecycle_manager_map,7296,0.000
2463768102999,1777558642,950413060,map_server,7294,0.000
2463768102999,1777558642,950413060,odom_fused,7242,1.667
2463768102999,1777558642,950413060,performance_monitor,7470,0.833
2463768102999,1777558642,950413060,pipeline_latency_monitor,7468,0.833
2463768102999,1777558642,950413060,scan_splitter_node,7335,1.667
2463768102999,1777558642,950413060,static_baselink_to_imu,7352,0.000
2463768102999,1777558642,950413060,static_baselink_to_laser,7341,0.000
2463768102999,1777558642,950413060,vesc_container,7298,5.000
