monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13380947946620,1774974282.39,385974986,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13380948947125,1774974282.39,386975491,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13380949950926,1774974282.39,387980188,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13380950950855,1774974282.39,388980053,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13380951942943,1774974282.39,389971438,0.00,100.00,0.00,0.00,0.00,100.00,0.00
13380952931320,1774974282.39,390959398,0.00,100.00,0.00,0.00,0.00,100.00,0.00
13380954196504,1774974282.39,392225990,8.80,100.00,0.00,0.00,0.00,100.00,0.00
13380954997996,1774974282.39,393027322,8.80,100.00,0.00,0.00,0.00,100.00,0.00
13380955997669,1774974282.39,394026387,8.80,100.00,0.00,0.00,0.00,100.00,0.00
13380956995742,1774974282.40,395023980,8.80,0.00,0.00,66.67,0.00,0.00,0.00
13380958004375,1774974282.40,396033349,8.80,0.00,0.00,66.67,0.00,0.00,0.00
13380958998928,1774974282.40,397027614,8.80,0.00,0.00,66.67,0.00,0.00,0.00
13380959999849,1774974282.40,398054103,8.80,0.00,0.00,66.67,0.00,0.00,0.00
13380960998050,1774974282.40,399026800,8.80,0.00,0.00,66.67,0.00,0.00,0.00
13380961963418,1774974282.40,399992424,8.80,0.00,0.00,66.67,0.00,0.00,0.00
13380963027892,1774974282.40,401056194,8.80,0.00,50.00,0.00,0.00,100.00,100.00
13380964029517,1774974282.40,402058747,8.80,0.00,50.00,0.00,0.00,100.00,100.00
13380965116681,1774974282.40,403145815,8.80,0.00,50.00,0.00,0.00,100.00,100.00
13380966032095,1774974282.40,404061710,8.80,0.00,50.00,0.00,0.00,100.00,100.00
13380967024184,1774974282.41,405052390,8.80,0.00,50.00,0.00,0.00,100.00,100.00
13380968022833,1774974282.41,406051007,8.80,0.00,50.00,0.00,0.00,100.00,100.00
13380969035786,1774974282.41,407065401,8.80,100.00,0.00,0.00,0.00,0.00,100.00
13380970031363,1774974282.41,408060113,8.80,100.00,0.00,0.00,0.00,0.00,100.00
13380971029788,1774974282.41,409058986,8.80,100.00,0.00,0.00,0.00,0.00,100.00
13380972030933,1774974282.41,410059203,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13380973041519,1774974282.41,411070621,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13380974028103,1774974282.41,412057845,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13380975035520,1774974282.41,413065198,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13380976087611,1774974282.41,414116489,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13380977031666,1774974282.42,415060768,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13380978030507,1774974282.42,416058681,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13380979029572,1774974282.42,417058130,8.70,0.00,0.00,0.00,0.00,100.00,0.00
13380980178113,1774974282.42,418207567,8.70,0.00,0.00,0.00,100.00,100.00,100.00
13380981026358,1774974282.42,419055108,8.70,0.00,0.00,0.00,100.00,100.00,100.00
13380982026927,1774974282.42,420055037,8.70,0.00,0.00,0.00,100.00,100.00,100.00
13380983029096,1774974282.42,421057750,8.70,0.00,0.00,0.00,100.00,100.00,100.00
13380984049570,1774974282.42,422080080,8.70,0.00,0.00,0.00,100.00,100.00,100.00
13380985028282,1774974282.42,423057832,8.70,0.00,0.00,0.00,100.00,100.00,100.00
13380986029459,1774974282.42,424058145,8.70,66.67,50.00,0.00,0.00,0.00,0.00
13380987025580,1774974282.43,425053626,8.70,66.67,50.00,0.00,0.00,0.00,0.00
13380988053702,1774974282.43,426082420,8.70,66.67,50.00,0.00,0.00,0.00,0.00
13380989030270,1774974282.43,427059212,8.70,66.67,50.00,0.00,0.00,0.00,0.00
13380990033751,1774974282.43,428062597,0.00,66.67,50.00,0.00,0.00,0.00,0.00
13380991147731,1774974282.43,429176641,0.00,0.00,0.00,0.00,100.00,0.00,50.00
13380992211661,1774974282.43,430240443,0.00,0.00,0.00,0.00,100.00,0.00,50.00
13380993387947,1774974282.43,431416025,0.00,0.00,0.00,0.00,100.00,0.00,50.00
13380994458534,1774974282.43,432488020,0.00,0.00,0.00,0.00,100.00,0.00,50.00
13380995458654,1774974282.43,433488205,0.00,0.00,0.00,0.00,100.00,0.00,50.00
13380996454295,1774974282.43,434483141,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13380999820139,1774974282.44,437850682,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13381000422202,1774974282.44,438450761,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13381001484405,1774974282.44,439512707,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381002478990,1774974282.44,440506428,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381003478311,1774974282.44,441505589,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381004490144,1774974282.44,442519118,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381005491225,1774974282.44,443520199,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381006481714,1774974282.44,444509760,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381007479147,1774974282.45,445506617,8.70,0.00,0.00,0.00,0.00,50.00,100.00
13381008482468,1774974282.45,446509778,8.70,0.00,0.00,0.00,0.00,50.00,100.00
13381009495005,1774974282.45,447524075,8.70,0.00,0.00,0.00,0.00,50.00,100.00
13381010714012,1774974282.45,448743658,8.70,0.00,0.00,0.00,0.00,50.00,100.00
13381011772950,1774974282.45,449800484,8.70,0.00,0.00,0.00,0.00,50.00,100.00
13381012770671,1774974282.45,450798045,8.70,0.00,100.00,100.00,50.00,100.00,0.00
13381014370135,1774974282.45,452400421,8.70,0.00,100.00,100.00,50.00,100.00,0.00
13381015430289,1774974282.45,453459359,8.70,0.00,100.00,100.00,50.00,100.00,0.00
13381016428106,1774974282.45,454455416,8.70,0.00,100.00,100.00,50.00,100.00,0.00
13381017425155,1774974282.46,455452273,8.70,0.00,100.00,100.00,50.00,100.00,0.00
13381018426012,1774974282.46,456453290,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381019511703,1774974282.46,457541509,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381020570578,1774974282.46,458599808,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381021568011,1774974282.46,459595289,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381022575460,1774974282.46,460603026,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381024124683,1774974282.46,462153945,8.70,100.00,100.00,0.00,0.00,100.00,50.00
13381025004385,1774974282.46,463034063,8.70,100.00,100.00,0.00,0.00,100.00,50.00
13381026062203,1774974282.46,464089449,8.60,100.00,100.00,0.00,0.00,100.00,50.00
13381027060084,1774974282.47,465087394,8.60,100.00,100.00,0.00,0.00,100.00,50.00
13381028065965,1774974282.47,466093467,8.60,100.00,100.00,0.00,0.00,100.00,50.00
13381029070118,1774974282.47,467099764,8.60,100.00,100.00,0.00,0.00,100.00,50.00
13381030093632,1774974282.47,468122830,8.60,100.00,0.00,0.00,0.00,0.00,0.00
13381031064056,1774974282.47,469092198,8.60,100.00,0.00,0.00,0.00,0.00,0.00
13381032069201,1774974282.47,470096575,8.60,100.00,0.00,0.00,0.00,0.00,0.00
13381033060298,1774974282.47,471087512,8.60,100.00,0.00,0.00,0.00,0.00,0.00
13381034208934,1774974282.47,472238549,8.60,100.00,0.00,0.00,0.00,0.00,0.00
13381035061980,1774974282.47,473090794,8.60,100.00,0.00,0.00,0.00,0.00,0.00
13381036060789,1774974282.47,474088163,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381037059982,1774974282.48,475087580,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381038059975,1774974282.48,476087157,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381039107713,1774974282.48,477137103,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381040067993,1774974282.48,478096999,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381041061458,1774974282.48,479089376,8.60,0.00,0.00,100.00,0.00,0.00,0.00
13381042062315,1774974282.48,480089849,8.60,0.00,0.00,100.00,0.00,0.00,0.00
13381043368523,1774974282.48,481397625,8.70,0.00,0.00,100.00,0.00,0.00,0.00
13381045344157,1774974282.48,483374699,8.70,0.00,0.00,100.00,0.00,0.00,0.00
13381046404919,1774974282.48,484432901,8.70,50.00,100.00,0.00,100.00,100.00,100.00
13381048273254,1774974282.49,486304084,8.70,50.00,100.00,0.00,100.00,100.00,100.00
13381049333792,1774974282.49,487362894,8.70,50.00,100.00,0.00,100.00,100.00,100.00
13381050427996,1774974282.49,488456778,8.70,50.00,100.00,0.00,100.00,100.00,100.00
13381051346387,1774974282.49,489375041,8.70,50.00,100.00,0.00,100.00,100.00,100.00
13381052331467,1774974282.49,490359737,8.70,0.00,0.00,100.00,0.00,0.00,0.00
13381053331044,1774974282.49,491358706,8.70,0.00,0.00,100.00,0.00,0.00,0.00
13381055508987,1774974282.49,493540489,8.70,0.00,0.00,100.00,0.00,0.00,0.00
13381056074441,1774974282.49,494102519,8.70,0.00,0.00,100.00,0.00,0.00,0.00
13381057132899,1774974282.50,495160241,8.70,0.00,0.00,100.00,0.00,0.00,0.00
13381058129916,1774974282.50,496157258,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13381059654242,1774974282.50,497683664,8.70,100.00,0.00,0.00,0.00,0.00,100.00
13381060699836,1774974282.50,498728170,1.50,100.00,0.00,0.00,0.00,0.00,100.00
13381061773847,1774974282.50,499803493,1.50,100.00,0.00,0.00,0.00,0.00,100.00
13381062844242,1774974282.50,500873408,1.50,100.00,0.00,0.00,0.00,0.00,100.00
13381063980974,1774974282.50,502010460,1.50,100.00,0.00,100.00,0.00,0.00,0.00
13381065158540,1774974282.50,503187834,1.50,100.00,0.00,100.00,0.00,0.00,0.00
13381066224422,1774974282.50,504253044,1.50,100.00,0.00,100.00,0.00,0.00,0.00
13381067222079,1774974282.51,505250413,1.50,100.00,0.00,100.00,0.00,0.00,0.00
13381068236760,1774974282.51,506265351,1.50,100.00,0.00,100.00,0.00,0.00,0.00
13381069223505,1774974282.51,507252415,1.50,0.00,0.00,0.00,100.00,100.00,100.00
13381070267467,1774974282.51,508296761,1.50,0.00,0.00,0.00,100.00,100.00,100.00
13381071216323,1774974282.51,509244017,1.50,0.00,0.00,0.00,100.00,100.00,100.00
13381072223900,1774974282.51,510252554,1.50,0.00,0.00,0.00,100.00,100.00,100.00
13381073219893,1774974282.51,511248387,1.50,0.00,0.00,0.00,100.00,100.00,100.00
13381074223566,1774974282.51,512252988,1.50,0.00,100.00,100.00,0.00,0.00,0.00
13381075335434,1774974282.51,513364152,1.50,0.00,100.00,100.00,0.00,0.00,0.00
13381076216480,1774974282.51,514244590,1.50,0.00,100.00,100.00,0.00,0.00,0.00
13381077222553,1774974282.52,515251079,1.50,0.00,100.00,100.00,0.00,0.00,0.00
13381078222322,1774974282.52,516250688,1.50,0.00,100.00,100.00,0.00,0.00,0.00
13381079226347,1774974282.52,517255609,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381080160194,1774974282.52,518189360,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381081223869,1774974282.52,519252011,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381082254967,1774974282.52,520283557,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381083218191,1774974282.52,521245949,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381084255305,1774974282.52,522284727,7.20,0.00,0.00,100.00,0.00,0.00,50.00
13381085217473,1774974282.52,523246095,7.20,0.00,0.00,100.00,0.00,0.00,50.00
13381086220154,1774974282.52,524248296,7.20,0.00,0.00,100.00,0.00,0.00,50.00
13381087219123,1774974282.53,525247265,7.20,0.00,0.00,100.00,0.00,0.00,50.00
13381088216364,1774974282.53,526243674,7.20,0.00,0.00,100.00,0.00,0.00,50.00
13381089226181,1774974282.53,527254739,7.20,0.00,0.00,100.00,0.00,0.00,50.00
13381090225342,1774974282.53,528253996,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381091222167,1774974282.53,529250213,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381092226832,1774974282.53,530255358,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381093222761,1774974282.53,531251959,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381094965108,1774974282.53,532995714,7.20,0.00,0.00,0.00,0.00,0.00,0.00
13381095823338,1774974282.53,533852792,7.20,0.00,0.00,0.00,100.00,0.00,0.00
13381096887364,1774974282.53,534916082,8.70,0.00,0.00,0.00,100.00,0.00,0.00
13381101081613,1774974282.54,539112347,8.70,50.00,100.00,100.00,0.00,100.00,100.00
13381102148424,1774974282.54,540177590,8.70,50.00,100.00,100.00,0.00,100.00,100.00
13381103147489,1774974282.54,541175695,8.70,50.00,100.00,100.00,0.00,100.00,100.00
13381104147226,1774974282.54,542176424,8.70,50.00,100.00,100.00,0.00,100.00,100.00
13381105160979,1774974282.54,543189793,8.70,50.00,100.00,100.00,0.00,100.00,100.00
13381106138923,1774974282.54,544166649,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381107155461,1774974282.55,545184275,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381108139709,1774974282.55,546167979,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381109144470,1774974282.55,547173156,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381110143887,1774974282.55,548172445,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381111341421,1774974282.55,549369595,8.70,0.00,100.00,0.00,100.00,0.00,0.00
13381112410248,1774974282.55,550438422,8.70,0.00,100.00,0.00,100.00,0.00,0.00
13381113464898,1774974282.55,551493488,8.70,0.00,100.00,0.00,100.00,0.00,0.00
13381114541341,1774974282.55,552570379,8.70,0.00,100.00,0.00,100.00,0.00,0.00
13381115658745,1774974282.55,553688583,8.70,0.00,100.00,0.00,100.00,0.00,0.00
13381116719156,1774974282.55,554747682,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381117716556,1774974282.56,555744923,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381119332597,1774974282.56,557361283,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381119930532,1774974282.56,557959378,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381120991102,1774974282.56,559018572,8.70,0.00,0.00,100.00,0.00,0.00,100.00
13381122039288,1774974282.56,560067814,8.70,0.00,0.00,100.00,50.00,100.00,0.00
13381122991728,1774974282.56,561019998,8.70,0.00,0.00,100.00,50.00,100.00,0.00
13381124393427,1774974282.56,562422881,8.70,0.00,0.00,100.00,50.00,100.00,0.00
13381126999412,1774974282.57,565028578,8.70,0.00,0.00,100.00,50.00,100.00,0.00
13381128057103,1774974282.57,566084637,8.70,50.00,0.00,0.00,0.00,0.00,0.00
13381129071208,1774974282.57,567099894,8.70,50.00,0.00,0.00,0.00,0.00,0.00
13381130056257,1774974282.57,568084655,8.70,50.00,0.00,0.00,0.00,0.00,0.00
13381131058106,1774974282.57,569085992,8.70,50.00,0.00,0.00,0.00,0.00,0.00
13381132032338,1774974282.57,570060800,8.70,50.00,0.00,0.00,0.00,0.00,0.00
13381133056396,1774974282.57,571084506,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13381134065477,1774974282.57,572094547,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13381135046109,1774974282.57,573074763,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13381136108984,1774974282.57,574137286,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13381137105713,1774974282.58,575133951,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13381138108586,1774974282.58,576136760,0.00,0.00,0.00,0.00,100.00,0.00,100.00
13381139109347,1774974282.58,577137233,0.00,0.00,50.00,0.00,0.00,100.00,50.00
13381140104380,1774974282.58,578133034,0.00,0.00,50.00,0.00,0.00,100.00,50.00
13381141103669,1774974282.58,579131491,0.00,0.00,50.00,0.00,0.00,100.00,50.00
13381142110702,1774974282.58,580139420,0.00,0.00,50.00,0.00,0.00,100.00,50.00
13381143468944,1774974282.58,581497566,0.00,0.00,50.00,0.00,0.00,100.00,50.00
13381144555179,1774974282.58,582584793,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13381145528355,1774974282.58,583556977,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13381146531772,1774974282.58,584560362,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13381147531829,1774974282.59,585560099,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13381148531310,1774974282.59,586559804,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13381149539271,1774974282.59,587567989,0.00,100.00,0.00,100.00,0.00,0.00,0.00
13381151295347,1774974282.59,589325185,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381154382912,1774974282.59,592412910,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381155565598,1774974282.59,593594764,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381156449140,1774974282.59,594477538,8.70,0.00,100.00,0.00,0.00,0.00,0.00
13381157444589,1774974282.60,595472731,8.70,0.00,100.00,0.00,0.00,0.00,0.00
13381158445798,1774974282.60,596474196,8.70,0.00,100.00,0.00,0.00,0.00,0.00
13381159454687,1774974282.60,597483405,8.70,0.00,100.00,0.00,0.00,0.00,0.00
13381160491897,1774974282.60,598521479,8.70,0.00,100.00,0.00,0.00,0.00,0.00
13381161439985,1774974282.60,599467999,8.70,0.00,100.00,0.00,0.00,0.00,0.00
13381162675120,1774974282.60,600703646,8.70,100.00,0.00,0.00,100.00,100.00,100.00
13381163739050,1774974282.60,601767192,8.70,100.00,0.00,0.00,100.00,100.00,100.00
13381164765124,1774974282.60,602794066,8.70,100.00,0.00,0.00,100.00,100.00,100.00
13381165746428,1774974282.60,603775114,8.70,100.00,0.00,0.00,100.00,100.00,100.00
13381166733685,1774974282.60,604762243,8.70,100.00,0.00,0.00,100.00,100.00,100.00
13381167749102,1774974282.61,605777436,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381168731911,1774974282.61,606760085,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381169741792,1774974282.61,607771022,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381170737753,1774974282.61,608767335,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381171736018,1774974282.61,609764384,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381172733355,1774974282.61,610761433,12.80,100.00,0.00,0.00,0.00,0.00,0.00
13381173814918,1774974282.61,611844084,12.80,0.00,0.00,100.00,50.00,100.00,0.00
13381174747261,1774974282.61,612777003,12.80,0.00,0.00,100.00,50.00,100.00,0.00
13381175738198,1774974282.61,613767204,12.80,0.00,0.00,100.00,50.00,100.00,0.00
13381176749615,1774974282.61,614778109,12.80,0.00,0.00,100.00,50.00,100.00,0.00
13381177737384,1774974282.62,615765558,12.80,0.00,0.00,100.00,50.00,100.00,0.00
13381178720160,1774974282.62,616749070,12.80,0.00,0.00,100.00,50.00,100.00,0.00
13381179741722,1774974282.62,617771720,12.80,0.00,0.00,100.00,0.00,0.00,0.00
13381180739475,1774974282.62,618768769,12.80,0.00,0.00,100.00,0.00,0.00,0.00
13381181790477,1774974282.62,619819771,12.80,0.00,0.00,100.00,0.00,0.00,0.00
13381183071149,1774974282.62,621099739,12.80,0.00,0.00,100.00,0.00,0.00,0.00
13381183741822,1774974282.62,621770252,12.80,0.00,0.00,100.00,0.00,0.00,0.00
13381184736663,1774974282.62,622764997,12.80,0.00,0.00,100.00,0.00,0.00,0.00
13381185945013,1774974282.62,623974211,0.00,0.00,100.00,0.00,100.00,100.00,0.00
13381187006511,1774974282.63,625034877,0.00,0.00,100.00,0.00,100.00,100.00,0.00
13381188307568,1774974282.63,626336126,0.00,0.00,100.00,0.00,100.00,100.00,0.00
13381189435500,1774974282.63,627464826,0.00,0.00,100.00,0.00,100.00,100.00,0.00
13381190508199,1774974282.63,628537013,0.00,0.00,100.00,0.00,100.00,100.00,0.00
13381191497663,1774974282.63,629525870,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381192773471,1774974282.63,630802221,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381193807033,1774974282.63,631835591,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381195094905,1774974282.63,633124327,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381196154068,1774974282.63,634181826,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381197156845,1774974282.64,635185307,0.00,100.00,0.00,100.00,0.00,0.00,50.00
13381202610869,1774974282.64,640642179,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381203795635,1774974282.64,641824609,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381204984016,1774974282.64,643014110,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381206059083,1774974282.64,644087577,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381207029411,1774974282.65,645057234,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381208177024,1774974282.65,646205550,8.70,100.00,0.00,100.00,100.00,100.00,100.00
13381209153465,1774974282.65,647181959,8.70,100.00,0.00,100.00,100.00,100.00,100.00
13381210219667,1774974282.65,648248193,8.70,100.00,0.00,100.00,100.00,100.00,100.00
13381211473810,1774974282.65,649502753,8.70,100.00,0.00,100.00,100.00,100.00,100.00
13381212553709,1774974282.65,650581948,8.70,100.00,0.00,100.00,100.00,100.00,100.00
13381213719531,1774974282.65,651749433,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381215311922,1774974282.65,653341536,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381216371917,1774974282.65,654400827,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381217380006,1774974282.66,655408724,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381218374495,1774974282.66,656402957,8.70,0.00,100.00,100.00,0.00,0.00,0.00
13381219398264,1774974282.66,657427046,8.70,0.00,0.00,0.00,100.00,100.00,0.00
13381220439026,1774974282.66,658468545,8.70,0.00,0.00,0.00,100.00,100.00,0.00
13381221518925,1774974282.66,659547579,8.60,0.00,0.00,0.00,100.00,100.00,0.00
13381222508806,1774974282.66,660537076,8.60,0.00,0.00,0.00,100.00,100.00,0.00
13381223501759,1774974282.66,661529869,8.60,0.00,0.00,0.00,100.00,100.00,0.00
13381227303486,1774974282.67,665335756,8.60,0.00,0.00,100.00,0.00,0.00,50.00
13381228474363,1774974282.67,666504841,8.60,0.00,0.00,100.00,0.00,0.00,50.00
13381229869246,1774974282.67,667900620,8.60,0.00,0.00,100.00,0.00,0.00,50.00
13381230537135,1774974282.67,668566845,8.60,0.00,0.00,100.00,0.00,0.00,50.00
13381231537032,1774974282.67,669565686,8.60,0.00,0.00,100.00,0.00,0.00,50.00
13381232832776,1774974282.67,670861814,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381233502873,1774974282.67,671531591,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381235025087,1774974282.67,673056045,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381236868589,1774974282.67,674899547,8.60,0.00,0.00,100.00,0.00,100.00,0.00
13381237929959,1774974282.68,675959285,8.60,0.00,100.00,0.00,0.00,0.00,100.00
13381241623812,1774974282.68,679654354,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13381242687806,1774974282.68,680717292,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13381243698007,1774974282.68,681727974,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381244847476,1774974282.68,682877506,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381247184751,1774974282.69,685216381,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381247712700,1774974282.69,685741290,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381249366725,1774974282.69,687396435,0.00,100.00,66.67,100.00,100.00,100.00,100.00
13381250523906,1774974282.69,688553808,0.00,100.00,66.67,100.00,100.00,100.00,100.00
13381251990887,1774974282.69,690021397,0.00,100.00,66.67,100.00,100.00,100.00,100.00
13381253999609,1774974282.69,692030407,0.00,100.00,66.67,100.00,100.00,100.00,100.00
13381254867822,1774974282.69,692897789,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381256712317,1774974282.69,694742731,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13381257989276,1774974282.70,696019083,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381259059511,1774974282.70,697089029,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13381260038832,1774974282.70,698068702,8.70,50.00,100.00,100.00,100.00,100.00,0.00
13381261054985,1774974282.70,699084471,8.70,50.00,100.00,100.00,100.00,100.00,0.00
13381262675249,1774974282.70,700707520,8.70,50.00,100.00,100.00,100.00,100.00,0.00
13381263539591,1774974282.70,701569749,8.70,50.00,100.00,100.00,100.00,100.00,0.00
13381265375253,1774974282.70,703405187,8.70,0.00,0.00,0.00,100.00,0.00,100.00
13381266447760,1774974282.70,704477086,8.70,0.00,0.00,0.00,100.00,0.00,100.00
13381267440521,1774974282.71,705470103,8.70,0.00,0.00,0.00,100.00,0.00,100.00
13381268437505,1774974282.71,706467056,8.70,0.00,0.00,0.00,100.00,0.00,100.00
13381269477339,1774974282.71,707507753,8.70,0.00,0.00,0.00,100.00,0.00,100.00
13381270974145,1774974282.71,709004687,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381271691283,1774974282.71,709720833,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381272887025,1774974282.71,710916671,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381274076238,1774974282.71,712114877,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381274760447,1774974282.71,712790157,8.70,100.00,0.00,0.00,0.00,0.00,0.00
13381275762456,1774974282.71,713792102,8.60,100.00,0.00,0.00,0.00,0.00,0.00
13381276858836,1774974282.71,714889154,8.60,100.00,0.00,0.00,0.00,100.00,0.00
13381278176821,1774974282.72,716206627,8.60,100.00,0.00,0.00,0.00,100.00,0.00
13381279253232,1774974282.72,717282910,8.60,100.00,0.00,0.00,0.00,100.00,0.00
13381280244808,1774974282.72,718274582,8.60,100.00,0.00,0.00,0.00,100.00,0.00
13381281248097,1774974282.72,719277679,8.60,100.00,0.00,0.00,0.00,100.00,0.00
13381282460928,1774974282.72,720490798,8.60,0.00,0.00,0.00,0.00,100.00,0.00
13381283390839,1774974282.72,721420069,8.60,0.00,0.00,0.00,0.00,100.00,0.00
13381284726008,1774974282.72,722756390,8.60,0.00,0.00,0.00,0.00,100.00,0.00
13381285458443,1774974282.72,723488409,8.60,0.00,0.00,0.00,0.00,100.00,0.00
13381286488996,1774974282.72,724518898,8.60,0.00,0.00,0.00,0.00,100.00,0.00
13381287458653,1774974282.73,725488267,8.60,0.00,0.00,0.00,0.00,100.00,0.00
13381288690139,1774974282.73,726720233,8.60,0.00,100.00,100.00,0.00,0.00,100.00
13381290450023,1774974282.73,728480341,8.60,0.00,100.00,100.00,0.00,0.00,100.00
13381291521250,1774974282.73,729551408,8.60,0.00,100.00,100.00,0.00,0.00,100.00
13381292496634,1774974282.73,730525896,8.60,0.00,100.00,100.00,0.00,0.00,100.00
13381293563669,1774974282.73,731593635,8.70,0.00,100.00,100.00,0.00,0.00,100.00
13381294569070,1774974282.73,732599228,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13381295565575,1774974282.73,733595701,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13381297074925,1774974282.74,735104699,8.70,0.00,0.00,0.00,0.00,100.00,100.00
