wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005197290236213,1774005197281019597,2.313,0.977,0.657,3.947,4.905,8.852
1774005197316933915,1774005197311037583,0.916,2.563,1.100,4.579,0.695,5.274
1774005197336513567,1774005197331058779,0.627,3.526,0.966,5.119,0.016,5.135
1774005197366579554,1774005197361158399,0.029,2.895,0.724,3.649,0.400,4.048
1774005197386118597,1774005197381171979,0.608,2.762,0.917,4.287,0.311,4.598
1774005197412239392,1774005197403737382,0.608,7.431,0.020,8.060,0.019,8.078
1774005197436000400,1774005197431108343,0.657,3.476,0.137,4.271,0.263,4.534
1774005197465498441,1774005197461061368,1.057,2.318,0.649,4.024,0.057,4.081
1774005197485595959,1774005197481148070,0.648,2.586,0.200,3.434,0.677,4.112
1774005197511824788,1774005197506642645,0.637,3.282,0.236,4.155,0.604,4.760
1774005197536127950,1774005197531047633,0.729,3.118,0.382,4.229,0.533,4.761
1774005197565639143,1774005197561162837,1.604,1.869,0.317,3.790,0.371,4.160
1774005197585946296,1774005197581007582,0.425,2.647,0.407,3.479,0.757,4.236
1774005197615722550,1774005197610999616,1.553,2.146,0.442,4.140,0.188,4.328
1774005197635577631,1774005197631012908,0.060,3.093,0.051,3.204,0.016,3.220
1774005197666432016,1774005197661021198,0.518,3.334,0.019,3.870,0.988,4.858
1774005197685998452,1774005197681138172,1.936,1.619,0.019,3.574,0.013,3.587
1774005197715094245,1774005197711002619,1.015,2.404,0.018,3.436,0.313,3.749
1774005197735709340,1774005197731012039,1.658,2.123,0.015,3.797,0.586,4.383
1774005197768458576,1774005197761072874,1.367,1.823,0.181,3.371,3.420,6.791
1774005197787209445,1774005197781037941,1.473,2.354,1.693,5.520,0.256,5.776
1774005197815241667,1774005197811021238,0.497,3.120,0.019,3.636,0.016,3.653
1774005197835905083,1774005197831037602,0.024,3.047,0.461,3.532,0.246,3.778
1774005197866154177,1774005197860996387,0.022,3.208,0.310,3.540,0.557,4.097
1774005197885569410,1774005197881105649,0.023,2.792,0.062,2.877,0.591,3.468
1774005197916023212,1774005197911133043,0.738,2.897,0.050,3.685,0.835,4.520
1774005197936582722,1774005197930991645,0.026,3.395,0.374,3.795,0.596,4.392
1774005197966059482,1774005197960997246,1.232,3.137,0.017,4.386,0.258,4.644
1774005197985784865,1774005197981011402,1.241,2.526,0.285,4.051,0.235,4.286
1774005198016204043,1774005198011000300,1.198,2.556,0.571,4.324,0.314,4.638
1774005198035801775,1774005198031016760,1.485,2.156,0.767,4.409,0.025,4.433
1774005198065588589,1774005198061032026,1.219,2.418,0.300,3.936,0.278,4.214
1774005198085089264,1774005198081022150,0.571,2.640,0.298,3.510,0.206,3.716
1774005198116175269,1774005198111068840,0.593,3.302,0.620,4.515,0.268,4.783
1774005198135872683,1774005198131016243,1.529,2.769,0.016,4.314,0.140,4.454
1774005198165293315,1774005198161023445,0.487,3.358,0.017,3.862,0.011,3.873
1774005198186103165,1774005198181006785,0.890,2.847,0.324,4.061,0.647,4.708
1774005198215802265,1774005198211033795,0.564,3.003,0.391,3.958,0.458,4.416
1774005198235677379,1774005198231008718,1.118,2.404,0.045,3.566,0.742,4.308
1774005198265443712,1774005198261091601,1.471,2.096,0.370,3.937,0.045,3.982
1774005198285457901,1774005198281023964,0.023,2.318,0.021,2.362,0.012,2.374
1774005198316441280,1774005198311119039,0.754,3.702,0.238,4.694,0.320,5.014
1774005198334803598,1774005198331012457,0.025,2.658,0.023,2.706,0.063,2.769
1774005198365553758,1774005198361021451,0.653,3.321,0.019,3.993,0.195,4.188
1774005198385987377,1774005198380974422,1.694,2.960,0.019,4.674,0.014,4.688
1774005198416394682,1774005198411009176,0.620,3.021,0.296,3.937,1.071,5.008
1774005198436911056,1774005198430997796,0.627,3.915,0.548,5.090,0.457,5.547
1774005198466093346,1774005198461032966,0.633,2.991,0.754,4.379,0.298,4.677
1774005198485578213,1774005198480985745,0.504,3.726,0.016,4.247,0.014,4.261
1774005198515520326,1774005198511004883,0.575,2.840,0.339,3.754,0.378,4.132
1774005198535552306,1774005198531015103,1.085,2.610,0.470,4.165,0.015,4.180
1774005198566704777,1774005198561427913,0.642,3.748,0.496,4.887,0.019,4.906
1774005198585259994,1774005198580988109,0.578,2.702,0.571,3.850,0.054,3.903
1774005198615732773,1774005198610993486,1.374,2.160,0.017,3.551,0.838,4.389
1774005198636664481,1774005198631097468,0.023,2.586,0.975,3.584,0.022,3.606
1774005198668218751,1774005198660978716,2.782,2.946,0.021,5.749,0.604,6.352
1774005198685526266,1774005198681045097,0.503,2.440,1.105,4.048,0.021,4.069
1774005198715962916,1774005198710996714,0.621,3.389,0.020,4.030,0.603,4.632
1774005198736196884,1774005198731009654,1.366,2.320,0.405,4.091,0.708,4.799
1774005198766177493,1774005198761086265,1.149,2.904,0.634,4.687,0.019,4.706
1774005198785287025,1774005198781006851,0.653,2.760,0.513,3.926,0.016,3.942
1774005198815460502,1774005198811021989,0.750,2.760,0.019,3.529,0.014,3.543
1774005198835430689,1774005198831043921,1.450,1.947,0.019,3.416,0.460,3.876
1774005198865722952,1774005198861020563,0.632,3.081,0.593,4.306,0.018,4.325
1774005198885336045,1774005198881054399,1.390,1.963,0.296,3.649,0.303,3.952
1774005198916998541,1774005198911036672,1.128,3.915,0.223,5.266,0.332,5.598
1774005198935455133,1774005198930997196,0.532,2.713,0.291,3.537,0.551,4.088
1774005198965698787,1774005198961000589,1.125,2.038,0.918,4.080,0.246,4.326
1774005198985879186,1774005198981031802,0.873,2.663,0.018,3.555,0.914,4.469
1774005199015893236,1774005199011012123,0.672,3.244,0.302,4.218,0.278,4.497
1774005199036770704,1774005199032638820,1.234,2.159,0.170,3.562,0.203,3.765
1774005199065728894,1774005199061036041,0.083,2.435,0.652,3.170,0.014,3.184
1774005199095229719,1774005199091112460,1.692,2.044,0.017,3.753,0.015,3.768
1774005199115044256,1774005199110994582,0.810,2.776,0.070,3.656,0.018,3.674
1774005199146599838,1774005199141016408,0.025,3.150,0.352,3.526,0.810,4.337
1774005199165910877,1774005199161001508,0.024,3.212,0.227,3.463,0.403,3.866
1774005199196016545,1774005199190969509,1.075,2.776,0.751,4.602,0.018,4.621
1774005199215382145,1774005199210978769,1.121,2.575,0.099,3.796,0.236,4.031
1774005199246534584,1774005199240975730,0.025,2.690,0.536,3.250,0.759,4.010
1774005199266252158,1774005199261050176,0.721,2.992,0.607,4.319,0.543,4.863
1774005199285878115,1774005199281828058,0.199,2.693,0.391,3.283,0.018,3.301
1774005199315521246,1774005199310984812,0.686,2.615,0.728,4.029,0.028,4.058
1774005199345798341,1774005199341019758,0.608,3.339,0.477,4.424,0.015,4.440
1774005199365668079,1774005199361006266,0.782,2.865,0.548,4.195,0.017,4.212
1774005199392939711,1774005199388348587,0.320,2.687,0.815,3.821,0.019,3.840
1774005199415829055,1774005199410994951,0.510,2.931,0.127,3.568,0.860,4.429
1774005199437907473,1774005199432776659,0.916,2.404,1.234,4.554,0.197,4.751
1774005199466202708,1774005199461028309,1.631,1.875,1.240,4.745,0.018,4.763
1774005199485518899,1774005199481070850,0.947,3.006,0.015,3.968,0.020,3.988
1774005199515799418,1774005199510994850,0.615,3.305,0.383,4.303,0.091,4.394
1774005199534808724,1774005199530991022,0.943,2.466,0.021,3.429,0.026,3.455
1774005199565967242,1774005199561011632,1.103,2.922,0.489,4.514,0.025,4.539
1774005199585067590,1774005199580998492,0.679,2.865,0.018,3.562,0.146,3.709
1774005199615257419,1774005199611013054,0.778,2.720,0.018,3.516,0.371,3.886
1774005199635347321,1774005199631005098,0.022,2.987,0.022,3.031,0.067,3.098
1774005199665704449,1774005199661037132,0.762,2.857,0.668,4.287,0.016,4.303
1774005199686748000,1774005199680998743,0.628,4.089,0.536,5.252,0.096,5.348
1774005199715389705,1774005199710999289,1.183,2.850,0.017,4.050,0.015,4.064
1774005199735152240,1774005199731014181,0.509,2.623,0.227,3.358,0.401,3.760
1774005199765568889,1774005199761032583,0.832,3.306,0.023,4.162,0.018,4.180
1774005199785860011,1774005199781008402,0.996,2.842,0.603,4.440,0.018,4.459
1774005199814887835,1774005199811027700,0.729,2.669,0.020,3.418,0.072,3.490
1774005199835652660,1774005199831001152,0.723,2.773,0.017,3.513,0.779,4.292
1774005199866369731,1774005199861026146,1.027,2.484,0.476,3.987,0.403,4.390
1774005199885862214,1774005199880994125,1.487,1.796,1.146,4.429,0.019,4.447
1774005199915682820,1774005199910981711,1.135,2.317,0.202,3.654,0.716,4.369
1774005199935720081,1774005199930968826,1.199,2.481,0.425,4.104,0.319,4.424
1774005199965639537,1774005199961008701,0.524,3.332,0.346,4.202,0.042,4.244
1774005199995451791,1774005199990971838,0.025,3.308,0.046,3.378,0.009,3.387
1774005200015790209,1774005200011089164,1.211,2.487,0.378,4.076,0.323,4.399
1774005200047680933,1774005200040999468,0.516,2.652,0.812,3.981,1.409,5.390
1774005200065659244,1774005200061023768,0.575,3.274,0.231,4.080,0.231,4.312
1774005200095682607,1774005200091023386,0.653,2.456,0.283,3.392,0.232,3.624
1774005200115923647,1774005200110986629,0.890,3.458,0.019,4.367,0.211,4.578
1774005200146577965,1774005200141122089,0.591,3.175,1.237,5.004,0.024,5.028
1774005200166614649,1774005200161164310,1.574,2.839,0.275,4.688,0.443,5.132
1774005200195316835,1774005200190991796,1.126,2.059,0.020,3.204,0.519,3.724
1774005200215486258,1774005200210980608,1.016,2.269,0.567,3.852,0.297,4.149
1774005200247103729,1774005200240989154,0.545,3.923,0.053,4.520,1.271,5.792
1774005200266173612,1774005200261118160,1.473,2.966,0.012,4.451,0.250,4.701
1774005200296731480,1774005200291104434,0.578,3.510,0.627,4.714,0.601,5.316
1774005200315663632,1774005200310980891,0.051,2.845,0.683,3.579,0.050,3.629
1774005200347903131,1774005200341039582,0.575,4.366,1.243,6.185,0.325,6.509
1774005200365246967,1774005200360989929,0.746,3.113,0.019,3.879,0.016,3.895
1774005200396117256,1774005200391155950,0.876,2.993,0.681,4.550,0.020,4.570
1774005200413631399,1774005200408887056,0.072,2.891,0.288,3.251,0.415,3.666
1774005200447063911,1774005200440993528,1.190,2.962,1.566,5.718,0.021,5.739
1774005200466181603,1774005200461022213,0.600,3.611,0.243,4.454,0.317,4.772
1774005200495485720,1774005200491002694,0.586,2.492,1.026,4.103,0.017,4.121
1774005200516522006,1774005200510968561,0.024,2.833,0.859,3.716,0.019,3.735
1774005200547534603,1774005200541399067,1.225,2.299,2.174,5.698,0.087,5.785
1774005200566468739,1774005200561034432,1.208,3.849,0.017,5.074,0.016,5.090
1774005200596255105,1774005200591057858,0.191,3.350,0.420,3.961,0.516,4.477
1774005200616518514,1774005200611022094,1.944,2.206,0.833,4.984,0.058,5.042
1774005200645881960,1774005200640971470,1.004,2.626,0.910,4.540,0.023,4.563
1774005200666059191,1774005200660970650,1.783,2.900,0.020,4.702,0.044,4.747
1774005200695413901,1774005200690984444,1.172,1.941,0.310,3.422,0.707,4.129
1774005200715926050,1774005200711015593,0.642,3.173,0.306,4.121,0.434,4.555
1774005200748060331,1774005200740989962,1.337,4.011,1.331,6.679,0.029,6.708
1774005200765739340,1774005200760988118,1.145,2.438,0.228,3.811,0.480,4.291
1774005200795404072,1774005200791023736,0.624,2.802,0.602,4.028,0.018,4.046
1774005200815398228,1774005200811018244,0.263,3.077,0.016,3.356,0.339,3.695
1774005200845551224,1774005200840982981,0.695,2.620,0.852,4.167,0.022,4.189
1774005200865995116,1774005200860976561,0.020,3.142,0.311,3.473,0.531,4.003
1774005200896030574,1774005200890960818,0.024,2.686,0.310,3.020,0.788,3.808
1774005200916009114,1774005200910978654,0.692,3.869,0.053,4.615,0.012,4.627
1774005200945310223,1774005200940969824,0.489,2.822,0.611,3.922,0.024,3.947
1774005200966647315,1774005200960991148,0.022,3.475,0.309,3.805,0.328,4.134
1774005200995064920,1774005200991014286,0.872,2.633,0.016,3.521,0.204,3.725
1774005201015398474,1774005201011000762,0.550,2.918,0.165,3.632,0.432,4.065
1774005201046254267,1774005201040981243,0.556,4.311,0.020,4.888,0.015,4.903
1774005201066009571,1774005201061020840,1.042,2.954,0.570,4.566,0.051,4.617
1774005201100965407,1774005201090977161,0.629,8.669,0.047,9.345,0.255,9.600
1774005201116003216,1774005201111015445,0.543,3.157,0.912,4.612,0.019,4.632
1774005201150161341,1774005201140971350,1.287,6.977,0.543,8.806,0.025,8.831
1774005201166118080,1774005201161198342,0.535,3.369,0.215,4.119,0.454,4.573
1774005201195399444,1774005201191079718,0.936,2.862,0.023,3.821,0.017,3.838
1774005201215951498,1774005201211050545,0.605,3.847,0.027,4.479,0.019,4.498
1774005201245798377,1774005201240974450,0.650,2.778,0.550,3.979,0.474,4.452
1774005201265360877,1774005201260972765,0.660,3.170,0.017,3.846,0.206,4.052
1774005201295853016,1774005201291171747,0.727,3.488,0.019,4.234,0.019,4.253
1774005201316081960,1774005201311110573,2.266,2.288,0.008,4.562,0.007,4.569
1774005201346218668,1774005201341065934,0.771,3.167,0.020,3.959,0.847,4.806
1774005201366179383,1774005201360995673,0.922,3.903,0.020,4.845,0.013,4.858
1774005201396067543,1774005201390996411,0.838,2.756,0.916,4.511,0.186,4.697
1774005201415612507,1774005201410934053,0.546,3.324,0.020,3.890,0.434,4.324
1774005201445289750,1774005201441041033,0.499,2.709,0.352,3.560,0.198,3.758
1774005201465388388,1774005201461069014,0.876,2.402,0.017,3.294,0.014,3.308
1774005201496014673,1774005201491128216,0.999,2.835,0.195,4.029,0.537,4.566
1774005201515666807,1774005201511063555,0.021,2.708,0.827,3.556,0.017,3.573
1774005201546824142,1774005201541095525,0.563,3.918,0.592,5.073,0.188,5.261
1774005201567532230,1774005201561192435,2.920,2.073,0.308,5.300,0.674,5.974
1774005201596609719,1774005201591035314,0.852,3.682,0.498,5.032,0.215,5.247
1774005201615463854,1774005201610929692,0.022,3.516,0.019,3.557,0.014,3.571
1774005201645890776,1774005201640903229,0.076,3.219,0.017,3.312,0.577,3.888
1774005201665553342,1774005201660968842,0.668,2.579,1.014,4.261,0.016,4.276
1774005201695994823,1774005201690980076,0.609,2.956,1.043,4.609,0.059,4.667
1774005201715665517,1774005201710991032,0.640,3.205,0.463,4.308,0.022,4.330
1774005201746903685,1774005201741008186,1.032,2.913,0.967,4.913,0.618,5.531
1774005201766218053,1774005201761007142,1.084,2.934,0.827,4.845,0.024,4.868
1774005201795134003,1774005201790976263,1.182,2.138,0.063,3.383,0.399,3.781
1774005201816041295,1774005201810988755,0.593,3.482,0.064,4.139,0.542,4.681
1774005201845930927,1774005201840990837,1.077,2.757,0.364,4.198,0.328,4.526
1774005201875490057,1774005201870979351,1.598,2.091,0.358,4.048,0.016,4.064
1774005201895563798,1774005201890953282,0.556,2.878,0.581,4.015,0.273,4.288
1774005201927630013,1774005201920966084,0.023,4.728,0.874,5.626,0.019,5.645
1774005201947666506,1774005201940980688,0.020,4.479,0.782,5.282,0.322,5.604
1774005201976462294,1774005201970992562,0.663,2.692,0.489,3.844,0.527,4.371
1774005201995712340,1774005201991019838,0.492,3.077,0.017,3.587,0.012,3.599
1774005202026015611,1774005202020985984,0.541,3.818,0.017,4.376,0.016,4.392
1774005202046335117,1774005202040974475,0.224,4.426,0.018,4.668,0.013,4.681
1774005202075417374,1774005202071080751,1.290,2.227,0.232,3.749,0.264,4.012
1774005202095847922,1774005202091136476,0.730,2.969,0.391,4.089,0.266,4.355
1774005202125590383,1774005202121000539,1.881,1.823,0.236,3.940,0.301,4.241
1774005202147533086,1774005202140907365,0.652,4.474,0.714,5.840,0.501,6.341
1774005202174610090,1774005202171076202,0.022,2.344,0.016,2.383,0.016,2.399
1774005202196022512,1774005202190971508,0.848,3.620,0.016,4.484,0.189,4.673
1774005202225042016,1774005202221003766,1.102,2.429,0.019,3.549,0.066,3.614
1774005202247960001,1774005202240980514,0.556,2.808,3.292,6.655,0.024,6.680
1774005202275673145,1774005202270921347,0.636,2.696,0.637,3.970,0.431,4.401
1774005202295040793,1774005202289843579,1.375,2.464,0.062,3.902,0.017,3.919
1774005202325611494,1774005202321059539,0.778,3.029,0.070,3.877,0.364,4.242
1774005202345909655,1774005202341038046,0.686,3.214,0.678,4.577,0.023,4.600
1774005202376300512,1774005202371021440,0.063,2.472,0.505,3.040,0.828,3.869
1774005202396408910,1774005202388811075,0.648,5.608,0.757,7.012,0.022,7.035
1774005202426108970,1774005202420959372,0.904,3.219,0.050,4.174,0.294,4.468
1774005202446935877,1774005202441068314,1.024,3.007,1.372,5.403,0.144,5.547
1774005202476374812,1774005202471003099,0.024,3.007,0.250,3.281,0.353,3.633
1774005202496116163,1774005202490948325,0.880,2.910,1.048,4.839,0.018,4.857
1774005202526245352,1774005202521095434,1.114,1.915,0.498,3.527,0.254,3.781
1774005202541424124,1774005202536424449,0.559,3.103,0.010,3.673,0.636,4.309
1774005202576116339,1774005202570981589,0.022,2.819,1.109,3.950,0.017,3.967
1774005202596195904,1774005202591044898,0.658,3.299,0.316,4.273,0.351,4.624
1774005202624635238,1774005202619946192,1.459,2.224,0.411,4.093,0.305,4.398
1774005202646677079,1774005202641012783,5.142,0.029,0.013,5.184,0.020,5.204
1774005202677790797,1774005202671175092,1.042,4.612,0.546,6.199,0.017,6.215
1774005202696334622,1774005202691397540,1.083,2.245,0.192,3.521,1.050,4.571
1774005202726399713,1774005202721044159,1.784,2.694,0.372,4.850,0.018,4.867
1774005202748341040,1774005202740940457,0.020,6.291,0.018,6.329,0.048,6.377
1774005202774837362,1774005202770993388,0.631,2.609,0.017,3.258,0.262,3.519
1774005202796234775,1774005202791119098,0.534,2.973,1.130,4.637,0.016,4.653
1774005202825288840,1774005202821018170,0.617,2.566,0.360,3.543,0.290,3.833
1774005202847099957,1774005202840994310,0.023,2.779,1.997,4.799,0.295,5.094
1774005202875006832,1774005202871001928,1.278,2.150,0.016,3.445,0.242,3.687
1774005202895632168,1774005202890948850,0.607,3.068,0.148,3.823,0.478,4.301
1774005202927347913,1774005202921227161,1.754,3.401,0.015,5.169,0.429,5.598
1774005202946804235,1774005202940926336,0.826,4.674,0.020,5.520,0.016,5.536
1774005202974933130,1774005202970973698,0.024,2.202,0.019,2.246,0.365,2.611
1774005202995474720,1774005202990910605,1.274,2.929,0.020,4.222,0.018,4.240
1774005203030550654,1774005203021109298,0.021,8.405,0.020,8.446,0.014,8.460
1774005203048217248,1774005203041010076,0.380,4.179,1.998,6.557,0.023,6.580
1774005203076515266,1774005203070959069,0.071,2.847,0.766,3.685,0.668,4.353
1774005203099077373,1774005203090907752,0.022,3.358,2.866,6.246,0.578,6.825
1774005203126410702,1774005203120898218,1.140,2.810,0.857,4.807,0.280,5.087
1774005203150094525,1774005203141095865,3.434,4.494,0.191,8.120,0.419,8.539
1774005203176726146,1774005203170967833,0.697,4.674,0.020,5.391,0.014,5.405
1774005203195706267,1774005203190939588,0.026,1.513,0.611,2.150,0.264,2.414
1774005203225656636,1774005203221239819,1.359,1.957,0.342,3.657,0.399,4.056
1774005203245178751,1774005203240966162,1.369,2.094,0.019,3.482,0.404,3.887
1774005203276230036,1774005203270952372,0.565,3.664,0.426,4.655,0.271,4.926
1774005203296203583,1774005203290963360,0.021,3.801,0.021,3.843,0.016,3.859
1774005203325629174,1774005203320971746,1.241,2.084,0.947,4.272,0.053,4.325
1774005203347872843,1774005203340950509,0.531,3.976,2.035,6.543,0.068,6.611
1774005203376255024,1774005203370942863,0.756,3.042,0.334,4.133,0.849,4.982
1774005203395471981,1774005203390937627,0.519,2.869,0.543,3.931,0.273,4.204
1774005203426216252,1774005203421012478,1.072,2.927,0.336,4.336,0.440,4.776
1774005203445537820,1774005203441015146,1.016,2.458,0.621,4.094,0.050,4.145
1774005203475959301,1774005203470942282,0.021,3.468,0.327,3.815,0.257,4.072
1774005203496419994,1774005203491134681,0.669,2.918,1.258,4.845,0.025,4.870
1774005203524826174,1774005203520933848,1.170,2.382,0.018,3.570,0.014,3.583
1774005203547153813,1774005203541083814,0.576,4.897,0.022,5.495,0.138,5.633
1774005203576111171,1774005203570956838,1.436,2.494,0.239,4.168,0.626,4.795
1774005203595466148,1774005203591036275,1.531,1.992,0.127,3.651,0.479,4.130
1774005203626614138,1774005203620951507,0.025,2.408,0.611,3.044,0.328,3.372
1774005203647087311,1774005203640973376,0.023,3.391,0.663,4.077,0.522,4.598
1774005203676611112,1774005203671311687,0.024,2.909,1.213,4.146,0.021,4.167
1774005203697983469,1774005203691131344,0.610,5.088,0.019,5.717,0.017,5.734
1774005203726055019,1774005203720933966,0.900,2.469,0.965,4.335,0.401,4.736
1774005203746731620,1774005203740940570,1.206,4.212,0.018,5.436,0.013,5.449
1774005203775328556,1774005203770937692,0.941,3.112,0.019,4.072,0.013,4.085
1774005203795429209,1774005203790944232,0.021,2.431,0.282,2.734,0.527,3.261
1774005203825845443,1774005203820964650,0.970,3.338,0.009,4.318,0.205,4.522
1774005203847314729,1774005203841033815,1.529,2.655,0.949,5.133,0.611,5.743
1774005203877069287,1774005203871162619,1.385,2.837,0.018,4.241,1.314,5.555
1774005203897016050,1774005203891052261,0.889,2.946,1.749,5.583,0.021,5.604
1774005203926973043,1774005203920974822,0.694,3.033,0.664,4.391,1.219,5.610
1774005203946781723,1774005203940962961,1.081,2.607,1.590,5.278,0.074,5.352
1774005203976107505,1774005203970982771,0.920,2.739,1.094,4.752,0.023,4.775
1774005203996497540,1774005203990982655,1.355,2.280,0.750,4.385,0.687,5.072
1774005204026428740,1774005204020959937,0.023,2.568,0.335,2.926,1.357,4.283
1774005204046065929,1774005204041035470,1.339,1.639,1.358,4.335,0.021,4.356
1774005204076710263,1774005204071020623,0.940,3.616,0.327,4.883,0.427,5.310
1774005204097301101,1774005204090952410,1.147,4.261,0.267,5.674,0.361,6.035
1774005204125027846,1774005204120897115,0.709,2.672,0.018,3.399,0.012,3.411
1774005204149570020,1774005204140907911,1.002,7.242,0.022,8.266,0.016,8.282
1774005204176142920,1774005204170924009,0.991,3.827,0.019,4.837,0.048,4.884
1774005204195766797,1774005204190906804,0.579,2.916,0.919,4.413,0.063,4.476
1774005204225121891,1774005204220954039,0.025,2.348,0.248,2.621,0.279,2.900
1774005204246651531,1774005204240924706,0.961,4.359,0.006,5.327,0.013,5.339
1774005204276497930,1774005204271085607,1.047,2.886,1.124,5.057,0.019,5.076
1774005204295897515,1774005204291040530,0.802,3.655,0.017,4.473,0.013,4.487
1774005204325062397,1774005204321006579,1.149,2.183,0.019,3.352,0.259,3.610
1774005204348843438,1774005204340965567,0.903,6.145,0.019,7.067,0.507,7.574
1774005204375822585,1774005204370979873,0.600,2.849,1.018,4.467,0.024,4.491
1774005204396187147,1774005204391080238,1.194,2.573,0.801,4.568,0.018,4.586
1774005204426048618,1774005204421091184,1.597,2.110,0.823,4.530,0.022,4.552
1774005204448161309,1774005204441016923,0.545,2.969,3.274,6.788,0.029,6.817
1774005204475941910,1774005204471444324,0.381,3.134,0.127,3.643,0.217,3.859
1774005204497558111,1774005204490919015,1.409,2.709,0.620,4.738,1.598,6.336
1774005204525436539,1774005204521023914,0.061,3.120,0.017,3.199,0.014,3.213
1774005204546924098,1774005204541022710,0.983,2.143,2.011,5.138,0.388,5.526
1774005204575199428,1774005204571030904,0.020,2.522,0.347,2.889,0.022,2.912
1774005204595246257,1774005204590907234,0.604,2.981,0.018,3.604,0.437,4.041
1774005204628838100,1774005204621037254,1.245,4.377,1.732,7.354,0.020,7.374
1774005204648947746,1774005204640962736,0.833,6.585,0.020,7.438,0.104,7.542
1774005204675931501,1774005204670910929,0.657,2.802,1.192,4.651,0.021,4.672
1774005204696569892,1774005204690935518,1.764,2.958,0.336,5.058,0.242,5.300
1774005204725517939,1774005204720923391,0.032,2.592,0.389,3.013,0.117,3.131
1774005204746749525,1774005204741153999,1.194,2.942,0.863,4.999,0.291,5.290
1774005204776726102,1774005204771085104,0.518,3.907,0.582,5.007,0.018,5.026
1774005204795422347,1774005204790925433,0.069,2.276,0.247,2.592,0.614,3.206
1774005204825154055,1774005204820944315,0.726,3.003,0.017,3.746,0.047,3.793
1774005204846573709,1774005204840927526,0.579,3.600,0.466,4.644,0.639,5.283
1774005204875735776,1774005204870983273,0.924,3.336,0.095,4.355,0.016,4.371
1774005204897384170,1774005204891062359,0.829,3.819,0.156,4.804,1.074,5.878
1774005204926088724,1774005204921023768,1.621,3.082,0.020,4.723,0.014,4.737
1774005204945126702,1774005204940966435,1.204,2.543,0.017,3.765,0.065,3.830
1774005204975699290,1774005204970950980,1.023,2.817,0.135,3.976,0.354,4.329
1774005204995808584,1774005204990953648,1.704,2.798,0.020,4.521,0.014,4.535
1774005205025840747,1774005205021124533,0.024,2.876,0.409,3.309,0.406,3.716
1774005205045611634,1774005205040902013,0.023,2.176,0.221,2.421,0.661,3.081
1774005205076122717,1774005205071011104,1.299,2.654,0.404,4.358,0.406,4.764
1774005205095762627,1774005205090917387,1.500,2.274,0.448,4.222,0.292,4.513
1774005205125796613,1774005205120948109,0.803,3.245,0.018,4.066,0.390,4.456
1774005205147460335,1774005205140941849,0.774,4.068,1.174,6.016,0.108,6.124
1774005205175873300,1774005205171238016,1.834,2.075,0.106,4.015,0.290,4.305
1774005205195873952,1774005205190899462,0.369,3.278,0.219,3.866,0.447,4.313
1774005205225694047,1774005205221009321,0.755,2.489,0.594,3.838,0.435,4.272
1774005205248530654,1774005205240905971,2.156,3.295,1.841,7.292,0.025,7.318
1774005205276639454,1774005205270937846,1.187,3.942,0.019,5.148,0.254,5.402
1774005205298070788,1774005205290874529,2.211,3.412,0.830,6.452,0.351,6.804
1774005205325327507,1774005205320905603,1.252,2.073,0.437,3.762,0.310,4.072
1774005205345405665,1774005205340910159,0.627,2.432,1.063,4.122,0.022,4.144
1774005205376870685,1774005205370928465,0.025,3.554,0.611,4.190,0.399,4.589
1774005205395937048,1774005205390929725,0.473,3.310,0.364,4.147,0.438,4.585
1774005205427079343,1774005205420967263,0.914,4.231,0.283,5.429,0.325,5.754
1774005205445052790,1774005205440911146,0.967,2.834,0.018,3.819,0.015,3.834
1774005205475387358,1774005205470975309,1.224,2.187,0.301,3.712,0.335,4.047
1774005205495577261,1774005205491015994,1.560,2.147,0.019,3.726,0.014,3.739
1774005205525120070,1774005205520941626,0.023,1.882,0.312,2.216,0.345,2.562
1774005205546716975,1774005205540993735,0.754,4.156,0.008,4.919,0.492,5.411
1774005205575628701,1774005205570931912,0.503,2.695,0.837,4.034,0.024,4.058
1774005205600002713,1774005205590975093,0.545,2.558,4.569,7.672,1.055,8.727
1774005205625235908,1774005205620934518,0.024,3.206,0.017,3.247,0.013,3.260
1774005205648975252,1774005205641127077,0.596,5.849,0.499,6.943,0.562,7.505
1774005205675994303,1774005205671049605,0.899,3.556,0.016,4.471,0.068,4.538
1774005205695776103,1774005205690938351,0.650,3.265,0.510,4.426,0.089,4.515
1774005205725555877,1774005205720938609,0.601,3.169,0.020,3.790,0.440,4.230
1774005205746885577,1774005205740981214,1.276,1.956,2.149,5.381,0.025,5.407
1774005205775816663,1774005205770932255,0.650,3.137,0.703,4.490,0.044,4.534
1774005205805234127,1774005205801067747,0.530,2.509,0.182,3.220,0.492,3.712
1774005205825611425,1774005205821052238,1.729,1.527,0.433,3.688,0.402,4.090
1774005205855327678,1774005205851034032,0.023,2.621,0.063,2.707,0.540,3.246
1774005205875694897,1774005205870933690,1.030,3.218,0.052,4.301,0.015,4.316
1774005205905301291,1774005205900944316,1.503,1.875,0.107,3.485,0.349,3.834
1774005205926044293,1774005205920918887,0.626,3.240,0.292,4.158,0.623,4.782
1774005205955485276,1774005205950944042,0.567,2.710,0.505,3.782,0.310,4.092
