monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
8704244345498,1775052817,245882263,16.667,0.000
8704249366717,1775052817,250901050,25.000,88.000
8704254353471,1775052817,255888956,25.000,88.000
8704259359074,1775052817,260893631,50.000,88.000
8704264352452,1775052817,265887425,16.667,87.000
8704269355366,1775052817,270891107,16.667,87.000
8704274349896,1775052817,275884549,38.889,87.000
8704279354059,1775052817,280892520,-0.000,87.000
8704284358509,1775052817,285897706,33.333,0.000
8704289359024,1775052817,290894797,55.556,0.000
8704294359154,1775052817,295894351,50.000,0.000
8704299359124,1775052817,300895025,16.667,94.000
8704304365399,1775052817,305902068,50.000,94.000
8704309363129,1775052817,310900758,25.000,94.000
8704314354427,1775052817,315889368,50.000,94.000
8704319350749,1775052817,320885882,50.000,93.000
8704324354624,1775052817,325889885,50.000,93.000
8704329356226,1775052817,330894303,58.333,93.000
8704334408198,1775052817,335944035,38.889,0.000
8704339364007,1775052817,340899012,75.000,0.000
8704344357513,1775052817,345893766,38.889,0.000
8704349398892,1775052817,350936906,50.000,0.000
8704354353102,1775052817,355888555,50.000,88.000
8704359364880,1775052817,360900621,33.333,88.000
8704364353810,1775052817,365888911,25.000,88.000
8704369351412,1775052817,370886642,16.667,88.000
8704374355735,1775052817,375890644,16.667,88.000
8704379356441,1775052817,380892566,33.333,88.000
8704384350683,1775052817,385884441,50.000,88.000
8704389786153,1775052817,391320230,50.000,0.000
8704394354368,1775052817,395890429,25.000,0.000
8704399365155,1775052817,400904256,25.000,0.000
8704404364165,1775052817,405903202,25.000,93.000
8704409360743,1775052817,410899141,50.000,93.000
8704414360426,1775052817,415895495,-0.000,93.000
8704419358956,1775052817,420895721,50.000,93.000
8704424360718,1775052817,425899884,66.667,93.000
8704429370545,1775052817,430908942,-0.000,93.000
8704434462774,1775052817,435997331,33.333,93.000
8704439359253,1775052817,440896530,25.000,87.000
8704444371256,1775052817,445908789,55.556,87.000
8704449355066,1775052817,450891063,38.889,87.000
8704454525953,1775052817,456060606,75.000,87.000
8704459363711,1775052817,460898844,22.222,13.000
8704464353601,1775052817,465891518,55.556,13.000
8704469362851,1775052817,470899776,-0.000,13.000
8704474352741,1775052817,475891299,25.000,81.000
8704479365384,1775052817,480901157,33.333,81.000
8704484354698,1775052817,485894375,50.000,81.000
8704489367885,1775052817,490904234,75.000,81.000
8704494355887,1775052817,495892044,16.667,88.000
8704499362353,1775052817,500897774,25.000,88.000
8704504365332,1775052817,505900465,50.000,88.000
8704509359830,1775052817,510896531,50.000,87.000
8704514354232,1775052817,515890421,16.667,87.000
8704519350778,1775052817,520886551,33.333,87.000
8704524354333,1775052817,525889690,25.000,87.000
8704529363711,1775052817,530899964,-0.000,0.000
8704534354241,1775052817,535891166,-0.000,0.000
8704539364644,1775052817,540901889,44.444,0.000
8704544349670,1775052817,545884419,44.444,94.000
8704549359912,1775052817,550895942,-0.000,94.000
8704554362635,1775052817,555902024,33.333,94.000
8704559359661,1775052817,560896138,75.000,94.000
8704564348975,1775052817,565883884,33.333,94.000
8704569353265,1775052817,570888783,16.667,94.000
8704574363956,1775052817,575900529,33.333,94.000
8704579360182,1775052817,580896947,50.000,0.000
8704584359545,1775052817,585894838,50.000,0.000
8704589354555,1775052817,590890424,25.000,0.000
8704594366429,1775052817,595903771,38.889,0.000
8704599360256,1775052817,600896317,44.444,88.000
8704604350530,1775052817,605885887,22.222,88.000
8704609354596,1775052817,610890113,50.000,88.000
8704614357606,1775052817,615891972,25.000,88.000
8704619351049,1775052817,620887622,55.556,88.000
8704624354123,1775052817,625889480,25.000,88.000
8704629822426,1775052817,631357847,16.667,0.000
8704634467827,1775052817,636004624,-0.000,0.000
8704639440020,1775052817,640983218,33.333,0.000
8704644364245,1775052817,645899538,22.222,0.000
8704649352983,1775052817,650888724,-0.000,0.000
8704654429883,1775052817,655972920,33.333,93.000
8704659356827,1775052817,660894393,33.333,93.000
8704664351838,1775052817,665887195,16.667,93.000
8704669350240,1775052817,670885469,16.667,12.500
8704674358466,1775052817,675898016,33.333,12.500
8704679368485,1775052817,680907234,58.333,12.500
8704684393896,1775052817,685929861,50.000,12.500
8704689357481,1775052817,690891974,25.000,0.000
8704694363052,1775052817,695899017,25.000,0.000
8704699359470,1775052817,700896843,25.000,0.000
8704704472499,1775052817,706007696,50.000,88.000
8704709364499,1775052817,710899216,33.333,88.000
8704714359989,1775052817,715896370,25.000,88.000
8704719359127,1775052817,720895829,16.667,88.000
8704724350041,1775052817,725885207,50.000,11.400
8704729355612,1775052817,730891481,25.000,11.400
8704734426848,1775052817,735974078,75.000,11.400
8704739416930,1775052817,740957375,66.667,91.000
8704744353923,1775052817,745889376,50.000,91.000
8704749349765,1775052817,750884866,16.667,91.000
8704754361448,1775052817,755905221,-0.000,91.000
8704759408139,1775052817,760946216,55.556,14.000
8704764375853,1775052817,765909994,50.000,14.000
8704769356750,1775052817,770891372,-0.000,14.000
8704774408530,1775052817,775952784,-0.000,74.000
8704779356115,1775052817,780892016,33.333,74.000
8704784469080,1775052817,786005878,33.333,74.000
8704789347032,1775052817,790880341,16.667,74.000
8704794346266,1775052817,795879479,33.333,94.000
8704799353500,1775052817,800887129,25.000,94.000
8704804414432,1775052817,805957758,50.000,94.000
8704809328832,1775052817,810862781,33.333,91.000
8704814340355,1775052817,815873568,50.000,91.000
8704819341189,1775052817,820875778,33.333,91.000
8704824345704,1775052817,825879941,-0.000,91.000
8704829339722,1775052817,830873703,-0.000,0.000
8704834355693,1775052817,835891274,-0.000,0.000
8704839572725,1775052817,841114002,-0.000,0.000
8704844351921,1775052817,845887054,70.000,89.000
8704849344051,1775052817,850877936,50.000,89.000
8704854341686,1775052817,855875635,50.000,89.000
8704859435386,1775052817,860967575,50.000,89.000
8704864324378,1775052817,865857815,50.000,88.000
8704869339580,1775052817,870873562,-0.000,88.000
8704874340255,1775052817,875876156,-0.000,88.000
8704879373506,1775052817,880908383,33.333,0.000
8704884721773,1775052817,886255595,100.000,0.000
8704889420136,1775052817,890955045,33.333,0.000
8704894371401,1775052817,895905542,22.222,0.000
8704899439629,1775052817,900973194,38.889,94.000
8704904532370,1775052817,906066511,33.333,94.000
8704909460690,1775052817,910995887,50.000,94.000
8704914328401,1775052817,915861454,-0.000,87.000
8704919337876,1775052817,920871025,22.222,87.000
8704924487706,1775052817,926020567,33.333,87.000
8704929345145,1775052817,930879638,-0.000,87.000
8704934350939,1775052817,935884632,50.000,0.000
8704939405311,1775052817,940939868,33.333,0.000
8704944352416,1775052817,945885693,25.000,0.000
8704949339746,1775052817,950873695,-0.000,89.000
8704954387909,1775052817,955921634,33.333,89.000
8704959338598,1775052817,960873283,38.889,89.000
8704964345801,1775052817,965879974,22.222,89.000
8704969344043,1775052817,970877384,-0.000,88.000
8704974334317,1775052817,975869002,-0.000,88.000
8704979336656,1775052817,980870349,50.000,88.000
8704984351346,1775052817,985887311,58.333,0.000
8704989358389,1775052817,990892882,55.556,0.000
8704994395096,1775052817,995928725,33.333,0.000
8704999353561,1775052818,888566,38.889,0.000
8705004349083,1775052818,5883801,50.000,87.000
8705009355646,1775052818,10891099,50.000,87.000
8705014390913,1775052818,15924766,55.556,87.000
8705019338370,1775052818,20872159,38.889,88.000
8705024338884,1775052818,25872162,25.000,88.000
8705029353255,1775052818,30888484,-0.000,88.000
8705034356970,1775052818,35895175,-0.000,88.000
8705039360620,1775052818,40896873,55.556,57.000
8705044353294,1775052818,45887115,22.222,57.000
8705049339152,1775052818,50874637,-0.000,57.000
8705054508855,1775052818,56041876,25.000,37.000
8705059381526,1775052818,60916147,50.000,37.000
8705064340535,1775052818,65874132,16.667,37.000
8705069340793,1775052818,70874102,50.000,37.000
8705074339772,1775052818,75873913,16.667,93.000
8705079339838,1775052818,80873627,37.500,93.000
8705084544454,1775052818,86091555,75.000,93.000
8705089591017,1775052818,91125670,50.000,88.000
8705094338917,1775052818,95873634,50.000,88.000
8705099360424,1775052818,100894405,-0.000,88.000
8705104342058,1775052818,105875399,22.222,88.000
8705109342540,1775052818,110877161,25.000,0.000
8705114400912,1775052818,115936013,50.000,0.000
8705119424275,1775052818,120957584,25.000,0.000
8705124354451,1775052818,125887888,22.222,0.000
8705129342709,1775052818,130877810,-0.000,94.000
8705134616127,1775052818,136160124,33.333,94.000
8705139478621,1775052818,141013338,88.889,94.000
8705144345948,1775052818,145881017,88.889,93.000
8705149340414,1775052818,150874683,66.667,93.000
8705154427299,1775052818,155962848,33.333,93.000
8705159474854,1775052818,161010372,50.000,93.000
8705164345573,1775052818,165880579,55.556,0.000
8705169341992,1775052818,170876197,-0.000,0.000
8705174344458,1775052818,175878855,25.000,0.000
8705179338732,1775052818,180872329,50.000,89.000
8705184355375,1775052818,185889772,50.000,89.000
8705189341617,1775052818,190877134,-0.000,89.000
8705194339251,1775052818,195872624,16.667,89.000
8705199338901,1775052818,200871955,-0.000,87.000
8705204345912,1775052818,205879893,16.667,87.000
8705209399100,1775052818,210935001,-0.000,87.000
8705214355229,1775052818,215893658,-0.000,0.000
8705219348671,1775052818,220883260,33.333,0.000
8705224357505,1775052818,225893119,33.333,0.000
8705229344323,1775052818,230877793,25.000,0.000
8705234348678,1775052818,235888131,16.667,94.000
8705239412010,1775052818,240946823,75.000,94.000
8705244345642,1775052818,245881000,33.333,94.000
8705249610740,1775052818,251144753,25.000,93.000
8705254358639,1775052818,255895245,-0.000,93.000
8705259389170,1775052818,260924176,55.556,93.000
8705264355892,1775052818,265890929,72.222,93.000
8705269353718,1775052818,270888659,50.000,14.000
8705274355865,1775052818,275893238,-0.000,14.000
8705279356187,1775052818,280891416,33.333,14.000
8705284361629,1775052818,285896698,44.444,75.000
8705289356800,1775052818,290894589,44.444,75.000
8705294434724,1775052818,295968161,25.000,75.000
8705299350724,1775052818,300884865,50.000,75.000
8705304328966,1775052818,305862371,33.333,87.000
8705309339432,1775052818,310874405,-0.000,87.000
8705314394124,1775052818,315930185,-0.000,87.000
8705319354637,1775052818,320894059,25.000,78.000
8705324327119,1775052818,325860812,33.333,78.000
8705329377267,1775052818,330911248,-0.000,78.000
8705334402806,1775052818,335938291,50.000,78.000
8705339319446,1775052818,340853363,66.667,30.000
8705344329912,1775052818,345863797,50.000,30.000
8705349350843,1775052818,350885912,50.000,30.000
8705354361118,1775052818,355897019,33.333,79.000
8705359364896,1775052818,360899261,-0.000,79.000
8705364351330,1775052818,365887039,50.000,79.000
8705369455783,1775052818,370990948,33.333,79.000
8705374423305,1775052818,375959110,16.667,88.000
8705379359369,1775052818,380895622,16.667,88.000
8705384356331,1775052818,385891209,33.333,88.000
8705389461777,1775052818,390995470,50.000,87.000
8705394455763,1775052818,395991344,37.500,87.000
8705399365683,1775052818,400902032,47.222,87.000
8705404349813,1775052818,405883442,-0.000,87.000
8705409339383,1775052818,410873524,-0.000,0.000
8705414366490,1775052818,415901975,50.000,0.000
8705419351164,1775052818,420887641,66.667,0.000
8705424349054,1775052818,425883867,33.333,93.000
8705429340704,1775052818,430874589,16.667,93.000
8705434524999,1775052818,436066756,-0.000,93.000
8705439401350,1775052818,440935779,33.333,93.000
8705444345863,1775052818,445879492,33.333,92.000
8705449342217,1775052818,450877094,-0.000,92.000
8705454439950,1775052818,455975723,25.000,92.000
8705459450705,1775052818,460984334,33.333,0.000
8705464610775,1775052818,466145748,50.000,0.000
8705469346931,1775052818,470880368,50.000,0.000
8705474371765,1775052818,475906803,25.000,0.000
8705479412281,1775052818,480947190,38.889,92.000
8705484648449,1775052818,486184447,55.556,92.000
8705489339900,1775052818,490874681,-0.000,92.000
8705494417664,1775052818,495951485,16.667,92.000
8705499778188,1775052818,501313289,-0.000,92.000
8705504375107,1775052818,505911073,16.667,92.000
8705509497065,1775052818,511031526,25.000,92.000
8705514488363,1775052818,516022472,33.333,0.000
8705519562511,1775052818,521097804,44.444,0.000
8705524429582,1775052818,525971915,33.333,0.000
8705529345998,1775052818,530879979,16.667,88.000
8705534358641,1775052818,535893614,50.000,88.000
8705539358483,1775052818,540897200,50.000,88.000
8705544363542,1775052818,545900979,-0.000,88.000
8705549351736,1775052818,550886005,25.000,88.000
8705554350298,1775052818,555885207,33.333,88.000
8705559403038,1775052818,560938139,16.667,88.000
8705564410720,1775052818,565945149,75.000,88.000
8705569396578,1775052818,570930335,-0.000,0.000
8705574347843,1775052818,575882368,16.667,0.000
8705579342533,1775052818,580877378,16.667,0.000
8705584468107,1775052818,586003112,83.333,94.000
8705589398731,1775052818,590932809,55.556,94.000
8705594399022,1775052818,595933003,16.667,94.000
8705599342287,1775052818,600876812,61.111,94.000
8705604343505,1775052818,605879054,16.667,93.000
8705609339923,1775052818,610873360,-0.000,93.000
8705614486649,1775052818,616021014,33.333,93.000
8705619341176,1775052818,620876213,66.667,87.000
8705624376123,1775052818,625910456,16.667,87.000
8705629346205,1775052818,630879674,-0.000,87.000
8705634521731,1775052818,636055617,-0.000,87.000
8705639342689,1775052818,640875774,55.556,0.000
8705644339427,1775052818,645874272,22.222,0.000
8705649339046,1775052818,650875267,-0.000,0.000
8705654340136,1775052818,655874021,25.000,88.000
8705659341386,1775052818,660876519,50.000,88.000
8705664460592,1775052818,666005645,83.333,88.000
8705669511699,1775052818,671054225,66.667,88.000
8705674425875,1775052818,675959761,44.444,95.000
8705679341044,1775052818,680874801,55.556,95.000
8705684350998,1775052818,685884947,75.000,95.000
8705689347032,1775052818,690882069,44.444,71.000
8705694349275,1775052818,695884568,16.667,71.000
8705699576451,1775052818,701111392,33.333,71.000
8705704340447,1775052818,705874684,16.667,71.000
8705709340001,1775052818,710873983,-0.000,16.000
8705714514440,1775052818,716050245,-0.000,16.000
8705719404424,1775052818,720938853,50.000,16.000
8705724355881,1775052818,725889574,33.333,92.000
8705729343659,1775052818,730877480,16.667,92.000
8705734400847,1775052818,735945324,75.000,92.000
8705739374448,1775052818,740909805,50.000,92.000
8705744702875,1775052818,746237464,33.333,87.000
8705749345108,1775052818,750879281,33.333,87.000
8705754347094,1775052818,755881876,16.667,87.000
8705759347321,1775052818,760880790,33.333,0.000
8705764374908,1775052818,765910585,75.000,0.000
8705769616324,1775052818,771149505,50.000,0.000
8705774338911,1775052818,775872157,33.333,0.000
8705779339138,1775052818,780872959,50.000,93.000
8705784390821,1775052818,785923843,50.000,93.000
8705789353191,1775052818,790889028,50.000,93.000
8705794328840,1775052818,795862534,33.333,87.000
8705799337867,1775052818,800871208,50.000,87.000
8705804338701,1775052818,805872490,33.333,87.000
8705809338192,1775052818,810871917,-0.000,87.000
8705814350738,1775052818,815884015,50.000,0.000
8705819343700,1775052818,820877105,25.000,0.000
8705824340535,1775052818,825882580,-0.000,0.000
8705829370298,1775052818,830906711,25.000,93.000
8705834360220,1775052818,835893689,25.000,93.000
8705839454721,1775052818,840988094,50.000,93.000
8705844352640,1775052818,845888189,50.000,93.000
8705849370851,1775052818,850906752,83.333,92.000
8705854359589,1775052818,855893794,55.556,92.000
8705859364743,1775052818,860897509,50.000,92.000
8705864392042,1775052818,865936104,50.000,0.000
8705869344652,1775052818,870879625,77.778,0.000
8705874354286,1775052818,875889867,25.000,0.000
8705879353072,1775052818,880887437,50.000,0.000
8705884358579,1775052818,885894128,55.556,89.000
8705889352725,1775052818,890887122,33.333,89.000
8705894419609,1775052818,895953878,16.667,89.000
8705899356730,1775052818,900893431,33.333,92.000
8705904360924,1775052818,905895737,55.556,92.000
8705909353822,1775052818,910888955,-0.000,92.000
8705914392194,1775052818,915937887,-0.000,92.000
8705919365699,1775052818,920902304,33.333,47.000
8705924361349,1775052818,925898851,66.667,47.000
8705929424073,1775052818,930960295,33.333,47.000
8705934356170,1775052818,935891111,25.000,40.000
8705939363404,1775052818,940900682,83.333,40.000
8705944412048,1775052818,945946477,-0.000,40.000
8705949353873,1775052818,950889550,-0.000,40.000
8705954364499,1775052818,955899345,-0.000,87.000
8705959361334,1775052818,960898227,33.333,87.000
8705964484443,1775052818,966029305,50.000,87.000
8705969368026,1775052818,970905432,50.000,87.000
8705974379805,1775052818,975914874,38.889,87.000
8705979355167,1775052818,980889660,44.444,87.000
8705984415363,1775052818,985961984,50.000,87.000
8705989365572,1775052818,990903585,-0.000,71.000
8705994356518,1775052818,995891139,-0.000,71.000
8705999383273,1775052819,918694,22.222,71.000
8706004351370,1775052819,5888295,38.889,71.000
8706009354413,1775052819,10890762,16.667,16.000
8706014366063,1775052819,15903084,16.667,16.000
8706019358705,1775052819,20895566,83.333,16.000
8706024353683,1775052819,25887633,16.667,88.000
8706029359702,1775052819,30894707,16.667,88.000
8706034354680,1775052819,35891669,-0.000,88.000
8706039367099,1775052819,40908472,50.000,88.000
8706044353821,1775052819,45891738,25.000,87.000
8706049353375,1775052819,50888380,-0.000,87.000
8706054355393,1775052819,55889758,-0.000,87.000
8706059357476,1775052819,60891713,22.222,0.000
8706064359526,1775052819,65896899,25.000,0.000
8706069368233,1775052819,70918086,50.000,0.000
8706074350666,1775052819,75884775,75.000,0.000
8706079359053,1775052819,80893930,33.333,88.000
8706084361199,1775052819,85902381,25.000,88.000
8706089362386,1775052819,90898767,50.000,88.000
8706094353076,1775052819,95888145,16.667,87.000
8706099349974,1775052819,100885235,58.333,87.000
8706104358328,1775052819,105894294,33.333,87.000
8706109353819,1775052819,110890392,-0.000,87.000
8706114555234,1775052819,116101664,25.000,0.000
8706119356703,1775052819,120891740,50.000,0.000
8706124357442,1775052819,125894527,25.000,0.000
8706129360772,1775052819,130899425,25.000,93.000
8706134359878,1775052819,135896227,16.667,93.000
8706139678353,1775052819,141215630,66.667,93.000
8706144354571,1775052819,145894376,55.556,93.000
8706149356269,1775052819,150893642,22.222,91.000
8706154343471,1775052819,155878668,-0.000,91.000
8706159355410,1775052819,160890767,38.889,91.000
8706164344020,1775052819,165879217,58.333,0.000
8706169356886,1775052819,170894131,25.000,0.000
8706174367097,1775052819,175901846,55.556,0.000
8706179353563,1775052819,180888376,38.889,0.000
8706184381022,1775052819,185915195,50.000,88.000
8706189359328,1775052819,190894941,50.000,88.000
8706194355490,1775052819,195889663,22.222,88.000
8706199349188,1775052819,200884897,38.889,87.000
8706204356038,1775052819,205890372,25.000,87.000
8706209349609,1775052819,210884486,16.667,87.000
8706214353355,1775052819,215891016,-0.000,87.000
8706219354253,1775052819,220890058,25.000,32.000
8706224355504,1775052819,225890285,16.667,32.000
8706229345938,1775052819,230880335,44.444,32.000
8706234355924,1775052819,235892369,-0.000,57.000
8706239491514,1775052819,241032343,55.556,57.000
8706244567454,1775052819,246103259,33.333,57.000
8706249356539,1775052819,250891512,33.333,57.000
8706254351101,1775052819,255886010,-0.000,88.000
8706259349888,1775052819,260885053,-0.000,88.000
8706264377731,1775052819,265912320,58.333,88.000
8706269350532,1775052819,270886081,55.556,88.000
8706274351558,1775052819,275886820,16.667,88.000
8706279363625,1775052819,280898566,33.333,88.000
8706284353867,1775052819,285888648,75.000,88.000
8706289357262,1775052819,290893163,33.333,38.000
8706294357424,1775052819,295892973,50.000,38.000
8706299354290,1775052819,300889999,33.333,38.000
8706304361365,1775052819,305896114,25.000,49.000
8706309354583,1775052819,310889716,-0.000,49.000
8706314396794,1775052819,315932599,-0.000,49.000
8706319369180,1775052819,320907385,50.000,49.000
8706324355102,1775052819,325890523,16.667,88.000
8706329350048,1775052819,330884733,-0.000,88.000
8706334356258,1775052819,335891391,-0.000,88.000
8706339592107,1775052819,341129288,50.000,89.000
8706344348999,1775052819,345884548,50.000,89.000
8706349350089,1775052819,350885446,-0.000,89.000
8706354349803,1775052819,355885160,16.667,89.000
8706359352302,1775052819,360888043,33.333,0.000
8706364354384,1775052819,365891149,38.889,0.000
8706369352210,1775052819,370888623,50.000,0.000
8706374366901,1775052819,375905970,-0.000,89.000
8706379363511,1775052819,380899284,55.556,89.000
8706384359673,1775052819,385896759,50.000,89.000
8706389356828,1775052819,390892793,16.667,89.000
8706394456257,1775052819,395992766,50.000,11.400
8706399358048,1775052819,400894557,55.556,11.400
8706404355554,1775052819,405890368,50.000,11.400
8706409356677,1775052819,410891842,16.667,0.000
8706414477450,1775052819,416023080,50.000,0.000
8706419358313,1775052819,420894183,50.000,0.000
8706424352076,1775052819,425886953,33.333,0.000
8706429348398,1775052819,430882315,-0.000,88.000
8706434672665,1775052819,436212566,-0.000,88.000
8706439446581,1775052819,440982642,66.667,88.000
8706444356117,1775052819,445890194,16.667,87.000
8706449351447,1775052819,450886548,-0.000,87.000
8706454355802,1775052819,455890679,16.667,87.000
8706459448126,1775052819,460991164,33.333,87.000
8706464354494,1775052819,465893371,55.556,0.000
8706469363393,1775052819,470899102,25.000,0.000
8706474355299,1775052819,475890816,-0.000,0.000
8706479364997,1775052819,480901282,16.667,94.000
8706484434825,1775052819,485976263,33.333,94.000
8706489374410,1775052819,490909447,33.333,94.000
8706494354124,1775052819,495888169,-0.000,94.000
8706499349742,1775052819,500884907,16.667,94.000
8706504362449,1775052819,505898062,33.333,94.000
8706509354995,1775052819,510889264,-0.000,94.000
8706514374678,1775052819,515911411,-0.000,94.000
8706519356311,1775052819,520892277,33.333,0.000
8706524361434,1775052819,525897623,33.333,0.000
8706529451839,1775052819,530988604,-0.000,0.000
8706534394367,1775052819,535930109,-0.000,89.000
8706539359009,1775052819,540895678,33.333,89.000
8706544357539,1775052819,545894656,66.667,89.000
8706549365990,1775052819,550902307,-0.000,89.000
8706554364040,1775052819,555902821,-0.000,87.000
8706559354154,1775052819,560888519,25.000,87.000
8706564351372,1775052819,565886857,50.000,87.000
8706569354030,1775052819,570889260,22.222,87.000
8706574350033,1775052819,575885262,25.000,87.000
8706579352755,1775052819,580888208,41.667,87.000
8706584362134,1775052819,585898995,25.000,87.000
8706589358168,1775052819,590893685,50.000,0.000
8706594353050,1775052819,595886839,16.667,0.000
8706599353660,1775052819,600888281,25.000,0.000
8706604348062,1775052819,605882876,16.667,88.000
8706609350785,1775052819,610884926,25.000,88.000
8706614356355,1775052819,615891584,16.667,88.000
8706619353861,1775052819,620890563,50.000,88.000
8706624352168,1775052819,625887109,-0.000,89.000
8706629353578,1775052819,630889671,-0.000,89.000
8706634360365,1775052819,635893994,25.000,89.000
8706639329710,1775052819,640864971,55.556,89.000
8706644343985,1775052819,645877902,-0.000,89.000
8706649382452,1775052819,650916529,-0.000,89.000
8706654342165,1775052819,655876370,25.000,89.000
8706659340024,1775052819,660874517,33.333,0.000
8706664334970,1775052819,665870231,33.333,0.000
8706669344124,1775052819,670878937,-0.000,0.000
8706674345119,1775052819,675879388,-0.000,89.000
8706679722603,1775052819,681255912,41.667,89.000
8706684407973,1775052819,685942722,75.000,89.000
8706689378150,1775052819,690913156,50.000,89.000
8706694417130,1775052819,695958183,-0.000,88.000
8706699361227,1775052819,700900552,50.000,88.000
8706704342508,1775052819,705876201,16.667,88.000
8706709368335,1775052819,710903500,16.667,0.000
8706714457620,1775052819,715998449,33.333,0.000
8706719442934,1775052819,720976883,25.000,0.000
8706724371478,1775052819,725905971,50.000,0.000
8706729347096,1775052819,730881077,16.667,96.000
8706734408572,1775052819,735946393,50.000,96.000
8706739408670,1775052819,740944155,77.778,96.000
8706744356223,1775052819,745890844,47.222,95.000
8706749349633,1775052819,750883806,25.000,95.000
8706754360900,1775052819,755894881,-0.000,95.000
8706759347974,1775052819,760880995,16.667,95.000
8706764348520,1775052819,765884357,38.889,0.000
8706769349482,1775052819,770882632,50.000,0.000
8706775033663,1775052819,776567292,-0.000,0.000
8706779341135,1775052819,780875404,-0.000,97.000
8706784587640,1775052819,786121813,66.667,97.000
8706789353332,1775052819,790887313,33.333,97.000
8706794395223,1775052819,795928628,22.222,97.000
8706799342968,1775052819,800877301,22.222,93.000
8706804591553,1775052819,806125406,-0.000,93.000
8706809341693,1775052819,810875194,33.333,93.000
8706814400801,1775052819,815937822,-0.000,0.000
8706819346177,1775052819,820882975,50.000,0.000
8706824344228,1775052819,825878529,22.222,0.000
8706829338182,1775052819,830872707,22.222,0.000
8706834520301,1775052819,836055242,22.222,89.000
8706839349995,1775052819,840882312,75.000,89.000
8706844350285,1775052819,845886794,83.333,89.000
8706849347439,1775052819,850882604,100.000,89.000
8706854415251,1775052819,855951953,33.333,89.000
8706859369716,1775052819,860902226,75.000,89.000
8706864539515,1775052819,866074136,50.000,89.000
8706869353785,1775052819,870888918,66.667,0.000
8706874356859,1775052819,875890968,-0.000,0.000
8706879350973,1775052819,880884186,33.333,0.000
8706884347583,1775052819,885882205,25.000,20.700
8706889347650,1775052819,890881663,-0.000,20.700
8706894351748,1775052819,895886913,-0.000,20.700
8706899432713,1775052819,900979238,33.333,20.700
8706904356073,1775052819,905889638,33.333,24.000
8706909353611,1775052819,910888776,-0.000,24.000
8706914413647,1775052819,915959532,22.222,24.000
8706919354224,1775052819,920887981,55.556,89.000
8706924350674,1775052819,925886287,33.333,89.000
8706929353364,1775052819,930887953,-0.000,89.000
8706934361239,1775052819,935897876,-0.000,89.000
8706939401882,1775052819,940939575,55.556,68.000
8706944360443,1775052819,945897305,-0.000,68.000
8706949367358,1775052819,950904987,33.333,68.000
8706954357120,1775052819,955891613,-0.000,68.000
8706959354402,1775052819,960889759,25.000,20.000
8706964354852,1775052819,965890338,16.667,20.000
8706969354471,1775052819,970888868,50.000,20.000
8706974368969,1775052819,975903047,25.000,95.000
8706979355147,1775052819,980890601,25.000,95.000
8706984352014,1775052819,985886795,50.000,95.000
8706989355248,1775052819,990889421,50.000,95.000
8706994361778,1775052819,995898256,-0.000,93.000
8706999351668,1775052820,887282,25.000,93.000
8707004360407,1775052820,5894036,38.889,93.000
8707009352729,1775052820,10887702,33.333,0.000
8707014356027,1775052820,15892313,50.000,0.000
8707019352510,1775052820,20886395,25.000,0.000
8707024348928,1775052820,25882973,50.000,0.000
8707029362659,1775052820,30897440,16.667,88.000
8707034407334,1775052820,35942499,-0.000,88.000
8707039353735,1775052820,40889636,50.000,88.000
8707044354985,1775052820,45888550,50.000,88.000
8707049347563,1775052820,50881448,-0.000,88.000
8707054343501,1775052820,55876811,-0.000,88.000
8707059356112,1775052820,60891181,33.333,88.000
8707064346994,1775052820,65880399,83.333,0.000
8707069358421,1775052820,70893010,55.556,0.000
8707074377016,1775052820,75921717,55.556,0.000
8707079354905,1775052820,80890070,33.333,94.000
8707084352923,1775052820,85886745,50.000,94.000
8707089368574,1775052820,90905627,50.000,94.000
8707094361376,1775052820,95897277,50.000,94.000
8707099363139,1775052820,100899296,50.000,94.000
8707104368165,1775052820,105902626,25.000,94.000
8707109370631,1775052820,110905477,-0.000,94.000
8707114353897,1775052820,115889734,50.000,0.000
8707119346571,1775052820,120881801,25.000,0.000
8707124344366,1775052820,125878827,38.889,0.000
8707129352240,1775052820,130886477,-0.000,0.000
8707134365843,1775052820,135901840,-0.000,89.000
8707139508921,1775052820,141051126,55.556,89.000
8707144354391,1775052820,145890132,58.333,89.000
8707149348089,1775052820,150882486,25.000,88.000
8707154344315,1775052820,155878649,-0.000,88.000
8707159342558,1775052820,160877691,16.667,88.000
8707164376801,1775052820,165912126,41.667,88.000
8707169347906,1775052820,170884320,-0.000,14.000
8707174349285,1775052820,175884514,50.000,14.000
8707179365255,1775052820,180899781,25.000,14.000
8707184354121,1775052820,185889703,25.000,75.000
8707189349836,1775052820,190884905,16.667,75.000
8707194348430,1775052820,195882571,25.000,75.000
8707199346416,1775052820,200880941,22.222,75.000
8707204355571,1775052820,205889296,37.500,88.000
8707209342229,1775052820,210877426,-0.000,88.000
8707214388792,1775052820,215926069,-0.000,88.000
8707219362394,1775052820,220897207,33.333,78.000
8707224348412,1775052820,225883193,25.000,78.000
8707229358366,1775052820,230893211,-0.000,78.000
8707234357664,1775052820,235893822,-0.000,78.000
8707239362595,1775052820,240897856,83.333,16.000
8707244379686,1775052820,245925251,44.444,16.000
