wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014915764625920,1774014915760647008,0.372,3.029,0.017,3.418,0.205,3.623
1774014915784762752,1774014915780607936,0.421,2.803,0.314,3.538,0.254,3.791
1774014915814888160,1774014915810651680,0.541,2.845,0.017,3.403,0.455,3.858
1774014915835774080,1774014915830656736,0.612,3.700,0.234,4.547,0.247,4.794
1774014915864591840,1774014915860658016,0.344,2.844,0.172,3.361,0.159,3.520
1774014915885031008,1774014915880658048,0.435,2.622,0.447,3.504,0.546,4.050
1774014915914594208,1774014915910647840,0.569,2.747,0.014,3.331,0.178,3.509
1774014915936218080,1774014915930663040,0.773,3.940,0.312,5.025,0.217,5.242
1774014915965525408,1774014915960657152,0.526,2.834,0.592,3.952,0.564,4.516
1774014915985860288,1774014915980614752,0.790,3.490,0.048,4.328,0.578,4.906
1774014916015209536,1774014916010842656,0.512,3.385,0.018,3.914,0.065,3.979
1774014916034917152,1774014916030565504,0.449,3.009,0.294,3.752,0.226,3.978
1774014916068129280,1774014916060674816,1.178,5.431,0.022,6.630,0.471,7.101
1774014916085901088,1774014916080623040,0.035,2.518,0.055,2.607,1.064,3.672
1774014916115278976,1774014916110649408,0.863,2.618,0.017,3.498,0.729,4.227
1774014916134724640,1774014916130615488,1.198,2.370,0.017,3.586,0.223,3.809
1774014916168357952,1774014916160620192,3.005,3.232,0.742,6.979,0.257,7.236
1774014916185057024,1774014916180701312,0.515,2.904,0.284,3.702,0.370,4.073
1774014916215356352,1774014916210543008,1.248,2.587,0.229,4.063,0.332,4.395
1774014916235079104,1774014916230742048,0.668,2.562,0.231,3.460,0.538,3.998
1774014916264733440,1774014916260619104,0.323,2.657,0.705,3.684,0.017,3.701
1774014916285004608,1774014916280615040,0.020,3.123,0.014,3.157,0.292,3.449
1774014916314751296,1774014916310654240,0.494,3.211,0.016,3.721,0.057,3.778
1774014916335145504,1774014916330634176,1.453,2.586,0.017,4.056,0.132,4.188
1774014916365033600,1774014916360686880,1.004,2.650,0.330,3.983,0.022,4.005
1774014916384915200,1774014916380578656,0.491,2.854,0.017,3.362,0.677,4.038
1774014916414934848,1774014916410585504,0.505,3.353,0.016,3.874,0.150,4.024
1774014916434639552,1774014916430593824,0.467,3.089,0.016,3.572,0.139,3.712
1774014916465129056,1774014916460655680,0.431,2.716,0.701,3.848,0.316,4.164
1774014916484685728,1774014916480618976,0.022,2.320,0.744,3.086,0.147,3.233
1774014916516110304,1774014916510607616,0.831,3.281,0.610,4.722,0.210,4.933
1774014916534736704,1774014916530617568,0.787,2.887,0.016,3.691,0.013,3.704
1774014916564837984,1774014916560705408,0.822,2.593,0.016,3.430,0.081,3.511
1774014916585935200,1774014916580924704,1.075,2.838,0.432,4.345,0.167,4.512
1774014916616123808,1774014916610633280,0.977,3.566,0.226,4.769,0.304,5.073
1774014916635107136,1774014916630713312,0.629,2.689,0.412,3.730,0.350,4.080
1774014916666833376,1774014916660659136,1.268,3.259,0.388,4.915,0.221,5.136
1774014916684640800,1774014916680587520,0.467,2.619,0.283,3.369,0.214,3.584
1774014916715313344,1774014916710620480,0.576,3.117,0.009,3.701,0.641,4.342
1774014916736436928,1774014916730647904,1.786,3.230,0.144,5.159,0.348,5.507
1774014916765230048,1774014916760560704,0.719,2.894,0.140,3.752,0.472,4.224
1774014916785274816,1774014916780587776,0.537,2.623,0.360,3.521,0.844,4.365
1774014916815220864,1774014916810685536,0.519,3.261,0.014,3.794,0.394,4.188
1774014916834630592,1774014916830644864,1.320,1.780,0.544,3.643,0.019,3.663
1774014916867351584,1774014916860641216,0.637,4.932,0.228,5.796,0.516,6.313
1774014916884768256,1774014916880594368,0.585,2.135,0.635,3.354,0.489,3.843
1774014916917728032,1774014916910683968,0.877,4.836,0.010,5.722,0.829,6.551
1774014916934811712,1774014916930639424,0.020,2.811,0.468,3.299,0.018,3.317
1774014916964967168,1774014916960706432,0.953,2.752,0.015,3.720,0.232,3.953
1774014916984723136,1774014916980600096,0.963,1.799,0.138,2.901,0.876,3.777
1774014917017084064,1774014917010763680,1.038,4.096,0.131,5.265,0.349,5.613
1774014917035179936,1774014917030605920,0.200,2.486,0.018,2.704,1.088,3.792
1774014917064757216,1774014917060631200,0.557,2.584,0.456,3.597,0.214,3.811
1774014917084560704,1774014917080591008,0.500,2.563,0.314,3.377,0.177,3.554
1774014917115809056,1774014917110614880,0.484,3.141,0.298,3.923,0.833,4.756
1774014917135120704,1774014917130637632,0.943,2.264,0.570,3.776,0.351,4.127
1774014917165279072,1774014917160567488,0.503,3.628,0.014,4.145,0.236,4.382
1774014917184624768,1774014917180614304,0.702,2.786,0.017,3.506,0.015,3.521
1774014917210911136,1774014917206163744,0.495,2.994,0.363,3.852,0.547,4.400
1774014917234868224,1774014917230601408,1.074,2.051,0.282,3.407,0.523,3.930
1774014917264782208,1774014917260662560,0.425,2.644,0.644,3.714,0.023,3.737
1774014917285335712,1774014917280630368,0.470,2.340,0.483,3.292,1.005,4.297
1774014917315084160,1774014917310612768,0.696,2.583,0.454,3.733,0.412,4.146
1774014917334937280,1774014917330613248,0.335,2.911,0.018,3.264,0.529,3.793
1774014917366051296,1774014917360600320,0.416,4.241,0.084,4.742,0.343,5.084
1774014917385711360,1774014917380590080,0.557,3.335,0.076,3.968,0.653,4.621
1774014917415060256,1774014917410573504,0.459,3.240,0.017,3.716,0.415,4.131
1774014917434556992,1774014917430653408,0.519,2.883,0.017,3.419,0.140,3.559
1774014917460866304,1774014917456731264,0.394,3.005,0.015,3.414,0.347,3.761
1774014917486004352,1774014917480765792,0.407,3.418,0.294,4.119,0.726,4.844
1774014917510915712,1774014917504483808,0.025,4.611,0.016,4.652,0.628,5.280
1774014917535852544,1774014917530585696,0.466,4.341,0.015,4.822,0.016,4.838
1774014917566604704,1774014917560600064,0.444,4.265,0.355,5.064,0.607,5.672
1774014917588601024,1774014917580530016,0.078,0.022,0.009,0.109,0.017,0.126
1774014917615821152,1774014917611077984,0.435,2.539,0.715,3.689,0.348,4.037
1774014917637819488,1774014917630695232,0.538,5.682,0.399,6.620,0.189,6.809
1774014917662174624,1774014917658126656,1.005,2.632,0.020,3.657,0.051,3.708
1774014917685161376,1774014917680557408,0.719,2.703,0.663,4.085,0.212,4.297
1774014917720468512,1774014917710725664,1.858,6.151,0.021,8.030,0.072,8.102
1774014917734959360,1774014917730533600,0.706,2.713,0.167,3.586,0.403,3.990
1774014917764774528,1774014917760580928,1.096,2.141,0.016,3.253,0.624,3.878
1774014917785035424,1774014917780588128,0.574,2.820,0.445,3.840,0.235,4.075
1774014917814792448,1774014917810592064,0.784,2.534,0.251,3.569,0.327,3.896
1774014917835528416,1774014917830626560,0.745,3.057,0.017,3.820,0.334,4.154
1774014917866187808,1774014917861046112,0.595,3.842,0.015,4.452,0.351,4.803
1774014917884997280,1774014917880678848,0.025,2.572,0.060,2.658,0.589,3.247
1774014917915434816,1774014917910596928,0.744,2.558,0.354,3.656,0.815,4.472
1774014917935070592,1774014917930565536,0.930,2.687,0.195,3.812,0.306,4.118
1774014917964903872,1774014917960563872,0.593,2.384,0.314,3.291,0.681,3.972
1774014917985356448,1774014917981055840,0.560,2.707,0.414,3.680,0.254,3.934
1774014918015288064,1774014918010592416,0.530,2.685,1.017,4.232,0.092,4.324
1774014918045134432,1774014918040569344,1.056,2.413,0.110,3.579,0.645,4.224
1774014918065091968,1774014918060590176,0.021,2.578,0.141,2.740,0.652,3.392
1774014918094935264,1774014918090582432,0.020,3.044,0.020,3.085,0.366,3.451
1774014918115496928,1774014918110608832,1.623,1.848,0.425,3.896,0.622,4.518
1774014918144923328,1774014918140562880,1.433,2.533,0.017,3.984,0.057,4.041
1774014918165829728,1774014918160556768,0.447,3.496,0.442,4.385,0.577,4.962
1774014918195796224,1774014918190625536,1.124,2.606,0.463,4.193,0.662,4.855
1774014918214736064,1774014918210660928,1.327,1.864,0.310,3.501,0.262,3.763
1774014918244927424,1774014918240572544,0.087,2.222,0.323,2.632,0.078,2.710
1774014918265737600,1774014918260679104,0.021,3.926,0.018,3.965,0.125,4.090
1774014918294764512,1774014918290578624,0.706,2.728,0.017,3.452,0.346,3.798
1774014918315418528,1774014918310579392,0.705,3.749,0.013,4.466,0.011,4.477
1774014918344787552,1774014918340614624,0.578,2.719,0.016,3.313,0.529,3.842
1774014918364701376,1774014918360582496,1.147,2.327,0.016,3.490,0.257,3.747
1774014918395147776,1774014918390577728,1.094,2.054,0.397,3.545,0.611,4.156
1774014918416347328,1774014918410577344,0.859,4.134,0.012,5.005,0.253,5.258
1774014918444890560,1774014918440593600,0.623,3.087,0.025,3.734,0.234,3.968
1774014918465176320,1774014918460615488,0.189,2.725,0.391,3.304,0.580,3.885
1774014918494480096,1774014918490558720,1.012,2.082,0.211,3.305,0.294,3.599
1774014918515221504,1774014918510615104,0.506,3.141,0.205,3.852,0.442,4.294
1774014918544798752,1774014918540521504,1.140,2.574,0.019,3.732,0.225,3.958
1774014918566293504,1774014918560636672,0.542,4.133,0.305,4.980,0.370,5.350
1774014918595723232,1774014918590619648,0.507,3.403,0.015,3.926,0.351,4.277
1774014918615702560,1774014918610550720,1.269,2.534,0.017,3.820,1.046,4.866
1774014918645138880,1774014918640533792,1.160,2.347,0.013,3.521,0.704,4.225
1774014918664495232,1774014918660583808,0.547,2.941,0.014,3.502,0.104,3.606
1774014918686629216,1774014918682238688,1.096,2.377,0.164,3.637,0.365,4.002
1774014918715144480,1774014918710678656,0.343,2.691,0.526,3.560,0.352,3.912
1774014918745604576,1774014918740541536,0.019,3.504,0.159,3.683,0.494,4.176
1774014918764691584,1774014918760576384,0.444,3.086,0.014,3.543,0.253,3.796
1774014918795603424,1774014918790564416,0.833,2.652,0.276,3.761,0.959,4.721
1774014918814978464,1774014918810558816,0.605,2.610,0.281,3.497,0.590,4.087
1774014918845313248,1774014918840590496,0.397,3.542,0.361,4.301,0.013,4.314
1774014918865134464,1774014918860570784,0.465,2.786,0.015,3.267,0.978,4.245
1774014918895653664,1774014918890683200,0.385,3.706,0.013,4.104,0.429,4.532
1774014918915123712,1774014918910545952,0.486,2.885,0.466,3.837,0.407,4.244
1774014918945543872,1774014918940658528,0.432,2.868,0.537,3.837,0.703,4.540
1774014918965102048,1774014918960627936,0.942,2.166,0.325,3.432,0.624,4.057
1774014918994876864,1774014918990636512,0.544,3.357,0.013,3.914,0.013,3.927
1774014919014875776,1774014919010549472,0.433,2.834,0.695,3.962,0.022,3.984
1774014919044622496,1774014919040552736,0.550,2.937,0.239,3.726,0.017,3.743
1774014919064991200,1774014919060548800,0.507,2.709,0.016,3.232,0.742,3.974
1774014919095523872,1774014919090557696,0.567,3.417,0.457,4.441,0.208,4.649
1774014919114844768,1774014919110732608,0.502,2.827,0.244,3.572,0.201,3.774
1774014919144706176,1774014919140567648,0.442,2.748,0.309,3.500,0.285,3.784
1774014919165409056,1774014919160578528,1.314,2.744,0.152,4.210,0.302,4.512
1774014919194780288,1774014919190542464,1.348,1.929,0.526,3.803,0.020,3.823
1774014919215313888,1774014919210583968,0.467,2.859,0.206,3.532,0.826,4.358
1774014919244704960,1774014919240538880,0.415,3.366,0.014,3.795,0.013,3.808
1774014919266792768,1774014919260587776,0.252,4.392,0.586,5.230,0.501,5.731
1774014919295177408,1774014919290535744,0.538,2.626,0.554,3.717,0.604,4.321
1774014919315469664,1774014919310574304,0.573,2.962,0.439,3.975,0.622,4.597
1774014919345267296,1774014919340664416,0.536,3.001,0.319,3.856,0.405,4.261
1774014919365415808,1774014919360662208,0.929,2.548,0.837,4.314,0.023,4.336
1774014919395319264,1774014919390515904,0.533,2.887,0.327,3.748,0.732,4.479
1774014919415203168,1774014919410528928,0.650,2.836,0.447,3.933,0.369,4.303
1774014919444575488,1774014919440560992,0.562,2.680,0.203,3.445,0.199,3.644
1774014919464841920,1774014919460639584,1.172,1.844,0.496,3.512,0.328,3.841
1774014919494738144,1774014919490551296,0.707,2.702,0.018,3.427,0.450,3.877
1774014919515485344,1774014919510734176,0.916,3.421,0.016,4.352,0.014,4.366
1774014919544691680,1774014919540561120,0.519,2.416,0.452,3.386,0.328,3.715
1774014919565265824,1774014919560541728,1.086,2.181,0.258,3.525,0.873,4.399
1774014919595129440,1774014919590670080,0.940,3.024,0.013,3.977,0.011,3.988
1774014919614733248,1774014919610559872,0.903,2.633,0.017,3.553,0.263,3.816
1774014919645175040,1774014919640489056,0.488,2.737,0.778,4.003,0.324,4.327
1774014919665322688,1774014919660693536,2.356,1.348,0.014,3.718,0.525,4.243
1774014919694654272,1774014919690530304,1.150,2.075,0.020,3.246,0.564,3.810
1774014919715444672,1774014919710544640,1.368,2.416,0.114,3.897,0.641,4.538
1774014919744906816,1774014919740509888,0.585,2.942,0.017,3.544,0.561,4.105
1774014919764627680,1774014919760561216,0.979,2.415,0.020,3.414,0.050,3.464
1774014919794838464,1774014919790537440,1.146,2.118,0.713,3.977,0.020,3.997
1774014919815506528,1774014919810536960,0.495,2.980,0.132,3.608,0.974,4.582
1774014919844851328,1774014919840569376,0.300,2.792,0.171,3.263,0.440,3.703
1774014919865576672,1774014919860839936,0.433,3.488,0.022,3.942,0.014,3.957
1774014919895077312,1774014919890623168,0.465,2.670,0.206,3.341,0.750,4.091
1774014919914986368,1774014919910582880,0.618,2.721,0.427,3.766,0.293,4.059
1774014919944413632,1774014919940581664,1.670,1.779,0.024,3.473,0.055,3.527
1774014919964596544,1774014919960547584,0.019,2.483,0.017,2.518,0.461,2.979
1774014919998850144,1774014919990965504,1.693,2.868,0.347,4.909,0.965,5.874
1774014920015911968,1774014920010545792,0.154,3.205,0.104,3.463,1.034,4.497
1774014920045011392,1774014920040535232,0.029,2.344,0.148,2.521,0.739,3.260
1774014920065023488,1774014920060559136,0.902,2.197,0.505,3.604,0.557,4.161
1774014920095476512,1774014920090533344,1.456,2.188,0.898,4.542,0.025,4.567
1774014920115635616,1774014920110534048,0.020,2.925,0.130,3.075,1.201,4.276
1774014920144970016,1774014920140498560,0.533,3.298,0.015,3.846,0.327,4.173
1774014920165270016,1774014920160519232,0.455,3.601,0.344,4.400,0.014,4.414
1774014920194675488,1774014920190498560,0.553,2.727,0.129,3.409,0.471,3.880
1774014920215660032,1774014920210491808,0.023,1.556,0.263,1.842,1.018,2.860
1774014920244980608,1774014920240496864,0.511,2.696,0.217,3.424,0.475,3.899
1774014920264856128,1774014920260519264,0.492,2.695,0.273,3.460,0.552,4.012
1774014920294873792,1774014920290703168,0.538,3.196,0.015,3.749,0.012,3.760
1774014920315072128,1774014920310646464,0.453,3.174,0.018,3.645,0.014,3.658
1774014920345470368,1774014920340781920,0.071,2.620,1.118,3.809,0.020,3.829
1774014920365632320,1774014920360680416,0.639,3.383,0.204,4.226,0.172,4.397
1774014920395191552,1774014920390571136,1.485,1.838,0.104,3.428,0.836,4.263
1774014920414813088,1774014920410513376,1.251,2.696,0.017,3.964,0.014,3.978
1774014920443158080,1774014920436878848,0.484,4.812,0.645,5.941,0.015,5.956
1774014920461354880,1774014920456946848,1.332,1.907,0.205,3.444,0.423,3.867
1774014920491796224,1774014920486755648,0.354,3.025,0.493,3.872,0.394,4.266
1774014920515408128,1774014920510546528,0.496,3.241,0.018,3.755,0.763,4.518
1774014920545170912,1774014920540572064,0.021,1.932,0.281,2.235,0.460,2.695
1774014920564867936,1774014920560520672,1.357,1.870,0.016,3.244,0.798,4.042
1774014920593464288,1774014920588068416,0.249,2.700,0.308,3.258,0.985,4.243
1774014920615164384,1774014920610574560,0.655,2.647,0.306,3.607,0.659,4.266
1774014920645002464,1774014920640531200,1.593,1.985,0.325,3.903,0.253,4.156
1774014920664652704,1774014920660498656,0.596,2.888,0.015,3.500,0.346,3.846
1774014920695751328,1774014920687303648,0.035,3.560,0.015,3.610,3.295,6.905
1774014920714764416,1774014920710530944,0.667,2.671,0.256,3.595,0.222,3.817
1774014920744704032,1774014920740548000,0.620,2.728,0.063,3.410,0.406,3.816
1774014920764943168,1774014920760511136,0.373,3.064,0.462,3.899,0.143,4.042
1774014920795696768,1774014920790536992,0.459,4.361,0.018,4.839,0.017,4.856
1774014920815811072,1774014920810502752,0.921,2.041,0.357,3.318,1.656,4.974
1774014920845141408,1774014920840518208,0.535,3.171,0.017,3.723,0.570,4.293
1774014920865311968,1774014920860506176,1.135,2.182,0.231,3.549,0.832,4.381
1774014920895158432,1774014920890545280,0.019,2.966,0.048,3.033,0.677,3.710
1774014920914970304,1774014920910637440,0.018,2.737,0.014,2.770,0.013,2.783
1774014920944683040,1774014920940519104,0.020,2.370,0.690,3.080,0.023,3.103
1774014920964586656,1774014920960564128,0.436,2.897,0.014,3.347,0.232,3.579
1774014920994505280,1774014920990550336,1.144,2.253,0.015,3.411,0.071,3.482
1774014921014803072,1774014921010515680,0.128,2.946,0.015,3.089,0.342,3.431
1774014921044754624,1774014921040650016,1.032,2.376,0.255,3.664,0.020,3.683
1774014921064879264,1774014921060610784,1.245,2.221,0.046,3.512,0.375,3.887
1774014921095722368,1774014921090525216,0.625,3.496,0.322,4.443,0.420,4.863
1774014921114797728,1774014921110524000,0.584,2.518,0.190,3.292,0.625,3.917
1774014921144556704,1774014921140449760,0.513,2.459,0.425,3.397,0.383,3.780
1774014921164482528,1774014921160483712,0.760,2.912,0.018,3.690,0.016,3.706
1774014921195116544,1774014921190607104,0.396,2.861,0.191,3.447,0.502,3.949
1774014921214902592,1774014921210553088,0.524,2.678,0.016,3.218,0.545,3.763
1774014921244579808,1774014921240511776,0.453,2.998,0.017,3.468,0.242,3.710
1774014921264921376,1774014921260513632,0.367,3.668,0.016,4.052,0.015,4.067
1774014921296190016,1774014921290541632,1.227,2.342,0.016,3.586,1.765,5.350
1774014921314743072,1774014921310547936,0.685,2.793,0.314,3.792,0.017,3.809
1774014921344963584,1774014921340491968,0.370,2.636,0.689,3.695,0.354,4.050
1774014921364937056,1774014921360501472,0.021,2.262,0.014,2.297,0.524,2.821
1774014921394745760,1774014921390523072,0.589,2.577,0.708,3.875,0.020,3.895
1774014921414966016,1774014921410575040,0.545,2.940,0.579,4.063,0.019,4.083
1774014921445020448,1774014921440534848,0.022,2.846,0.254,3.122,0.471,3.592
1774014921465050016,1774014921460516832,0.022,2.500,0.725,3.248,0.395,3.643
1774014921494904096,1774014921490487904,1.078,2.010,0.634,3.723,0.361,4.083
1774014921514637664,1774014921510497728,0.435,2.828,0.015,3.277,0.477,3.754
1774014921545423488,1774014921540506336,0.023,3.864,0.018,3.905,0.016,3.921
1774014921564683424,1774014921560486432,0.388,2.048,0.697,3.133,0.020,3.153
1774014921594739040,1774014921590506560,0.475,2.651,0.433,3.559,0.359,3.918
1774014921615407680,1774014921610531136,1.404,2.036,0.579,4.019,0.500,4.519
1774014921645033120,1774014921640541056,0.532,3.328,0.015,3.875,0.014,3.889
1774014921664846368,1774014921660596352,0.480,2.433,0.413,3.326,0.547,3.872
1774014921694701280,1774014921690420640,0.020,2.332,0.205,2.557,0.682,3.239
1774014921714657728,1774014921710479296,0.021,1.847,0.017,1.885,0.691,2.576
1774014921745229024,1774014921740474304,0.429,2.600,0.378,3.407,1.026,4.433
1774014921776150720,1774014921770465792,0.020,2.974,0.239,3.234,1.550,4.783
1774014921794381472,1774014921790479136,0.478,2.306,0.084,2.868,0.687,3.555
1774014921824691648,1774014921820478112,1.471,2.318,0.016,3.805,0.043,3.848
1774014921845099008,1774014921840495232,0.689,2.552,0.157,3.399,0.860,4.259
1774014921874523936,1774014921870504288,1.146,2.170,0.176,3.492,0.177,3.669
1774014921894712288,1774014921890485184,0.646,2.646,0.198,3.490,0.239,3.729
1774014921924590432,1774014921920486880,0.021,2.960,0.016,2.997,0.045,3.042
1774014921944552800,1774014921940580512,0.487,2.521,0.224,3.232,0.346,3.578
1774014921975201120,1774014921970934560,0.600,2.470,0.229,3.300,0.569,3.868
1774014921994577888,1774014921990491552,0.518,2.470,0.124,3.111,0.617,3.728
1774014922026408192,1774014922020480384,1.050,3.343,0.163,4.556,0.971,5.527
1774014922045413280,1774014922040452640,0.019,2.994,0.166,3.179,0.891,4.070
1774014922075216992,1774014922070523872,0.516,2.903,0.437,3.856,0.413,4.268
1774014922094651904,1774014922090507264,0.446,2.237,0.059,2.742,0.506,3.248
1774014922124911136,1774014922120498848,0.733,2.658,0.383,3.774,0.301,4.075
1774014922145371264,1774014922140452864,0.486,2.623,0.376,3.485,1.119,4.604
1774014922175640384,1774014922170530304,0.573,2.670,0.806,4.049,0.168,4.217
1774014922195008672,1774014922190458464,0.477,3.670,0.017,4.164,0.012,4.176
1774014922225304736,1774014922220497728,0.428,2.943,0.336,3.707,0.638,4.345
1774014922245402912,1774014922240652352,0.028,1.673,0.237,1.938,0.350,2.288
1774014922274820640,1774014922270495360,0.524,2.712,0.224,3.460,0.513,3.973
1774014922295021504,1774014922290477984,0.570,2.511,0.700,3.781,0.403,4.184
1774014922325380928,1774014922320527264,0.910,3.109,0.188,4.207,0.307,4.514
1774014922344736800,1774014922340470688,0.938,2.330,0.328,3.596,0.378,3.973
1774014922375047840,1774014922370552704,0.496,3.134,0.015,3.645,0.014,3.659
1774014922395560448,1774014922390614368,0.733,2.976,0.534,4.243,0.176,4.419
1774014922425659104,1774014922420462432,1.350,2.435,0.209,3.993,0.780,4.773
1774014922446412448,1774014922440471840,1.392,3.701,0.278,5.371,0.240,5.612
1774014922474898624,1774014922470917248,0.592,2.853,0.015,3.460,0.014,3.474
1774014922495019136,1774014922490534336,1.068,2.525,0.359,3.952,0.222,4.174
1774014922524515808,1774014922520470016,0.019,2.759,0.013,2.791,0.334,3.125
1774014922545204032,1774014922540466112,0.946,2.186,0.346,3.477,0.971,4.448
1774014922575595200,1774014922570476192,0.604,3.639,0.051,4.293,0.479,4.772
1774014922595353440,1774014922590450528,1.166,2.523,0.028,3.717,0.869,4.586
1774014922628188480,1774014922620752288,0.021,3.464,0.119,3.604,1.559,5.162
1774014922644556992,1774014922640449728,0.516,2.622,0.248,3.387,0.360,3.747
1774014922675059392,1774014922670482176,0.493,2.906,0.160,3.559,0.703,4.262
1774014922695135264,1774014922690474912,0.419,3.359,0.133,3.912,0.298,4.210
1774014922735754624,1774014922720534656,0.571,2.702,4.121,7.394,7.510,14.904
1774014922747070464,1774014922740607648,0.233,3.284,0.071,3.588,0.933,4.521
1774014922775437600,1774014922770466784,0.020,2.324,0.339,2.684,1.172,3.856
1774014922794362688,1774014922790463136,1.227,1.869,0.069,3.165,0.398,3.563
1774014922824883232,1774014922820468192,1.153,2.201,0.165,3.519,0.585,4.104
1774014922848221888,1774014922840483872,0.021,2.818,0.627,3.466,3.173,6.640
1774014922874742400,1774014922870488512,0.493,2.586,0.338,3.417,0.449,3.866
1774014922894567840,1774014922890656640,0.257,2.523,0.279,3.058,0.365,3.423
1774014922924811552,1774014922920471488,0.426,3.009,0.015,3.449,0.531,3.980
1774014922946549728,1774014922940488256,0.445,2.565,2.230,5.240,0.490,5.730
1774014922974906912,1774014922970503136,0.518,2.899,0.203,3.620,0.493,4.112
1774014922994567680,1774014922990425056,0.562,2.750,0.134,3.446,0.296,3.742
1774014923024665536,1774014923020483904,0.608,3.007,0.016,3.631,0.202,3.833
1774014923046250336,1774014923040486880,0.402,4.428,0.045,4.875,0.589,5.464
1774014923075338688,1774014923070465472,0.377,3.625,0.174,4.176,0.349,4.526
1774014923095433312,1774014923090465728,0.957,3.161,0.477,4.595,0.055,4.650
1774014923125954016,1774014923120545728,1.421,3.214,0.019,4.654,0.321,4.975
1774014923144815776,1774014923140408704,0.484,2.832,0.063,3.379,0.717,4.095
1774014923175555744,1774014923170449184,0.423,3.281,0.231,3.936,0.817,4.752
1774014923194622016,1774014923190425536,0.613,1.939,0.481,3.033,0.158,3.191
1774014923225047008,1774014923220496416,0.325,3.537,0.019,3.881,0.068,3.949
1774014923245353344,1774014923240457600,0.972,2.105,1.449,4.525,0.024,4.549
1774014923274679680,1774014923270507488,0.559,2.956,0.015,3.530,0.316,3.847
1774014923296292768,1774014923290463168,0.610,3.175,1.275,5.059,0.457,5.516
1774014923324781888,1774014923320692256,0.561,2.874,0.225,3.660,0.125,3.785
1774014923344771616,1774014923340460448,0.432,2.914,0.594,3.939,0.021,3.960
1774014923375006336,1774014923370455616,0.105,2.717,0.017,2.840,0.770,3.609
1774014923394793056,1774014923390449184,0.525,2.760,0.736,4.021,0.019,4.039
1774014923424874432,1774014923420447040,0.457,2.954,0.145,3.556,0.503,4.059
1774014923444945120,1774014923440386432,0.022,1.875,0.379,2.276,0.698,2.974
1774014923474891008,1774014923470426208,0.669,2.475,0.668,3.812,0.311,4.122
1774014923495101216,1774014923490379936,0.710,3.393,0.020,4.123,0.237,4.360
1774014923525036320,1774014923520433728,0.431,2.851,0.297,3.578,0.606,4.184
1774014923544671008,1774014923540492928,0.784,2.166,0.763,3.713,0.018,3.731
1774014923574957440,1774014923570467904,0.945,2.153,0.847,3.945,0.206,4.151
1774014923593331648,1774014923588369856,1.386,2.504,0.628,4.518,0.021,4.539
1774014923627328608,1774014923620475424,1.223,4.161,0.301,5.685,0.648,6.333
1774014923644512064,1774014923640460960,0.383,2.718,0.131,3.233,0.419,3.652
1774014923675330880,1774014923670412128,0.022,2.676,1.233,3.932,0.028,3.960
1774014923697602208,1774014923690475904,0.076,4.081,0.119,4.276,1.130,5.406
1774014923725091040,1774014923720409984,0.593,3.105,0.632,4.329,0.020,4.349
1774014923744996672,1774014923740448480,0.538,2.817,0.398,3.752,0.360,4.113
1774014923774788704,1774014923770480416,0.712,2.685,0.014,3.411,0.387,3.799
1774014923795349792,1774014923790497728,0.716,2.605,0.665,3.986,0.451,4.436
1774014923824884448,1774014923820567552,0.558,2.704,0.504,3.766,0.201,3.967
1774014923845007648,1774014923840476160,0.336,2.503,1.111,3.951,0.020,3.971
1774014923875502784,1774014923870453568,1.208,3.440,0.016,4.664,0.013,4.677
1774014923894939264,1774014923890424288,0.471,2.582,0.575,3.628,0.585,4.212
1774014923924680928,1774014923920456448,0.521,2.600,0.473,3.594,0.327,3.921
1774014923944956096,1774014923940446112,0.500,2.760,0.434,3.695,0.509,4.204
1774014923976039424,1774014923970461312,0.431,3.661,0.393,4.485,0.648,5.134
1774014923995838784,1774014923990430048,1.052,3.389,0.014,4.454,0.620,5.075
1774014924024756160,1774014924020427808,1.460,2.184,0.146,3.790,0.225,4.014
1774014924044689344,1774014924040454432,0.548,2.419,0.778,3.745,0.195,3.940
1774014924075304000,1774014924070466080,0.506,3.813,0.019,4.338,0.066,4.404
1774014924096140096,1774014924090432096,0.025,2.029,0.470,2.524,1.207,3.730
1774014924125437856,1774014924120470432,1.078,2.074,1.076,4.228,0.366,4.594
1774014924145036288,1774014924140470176,0.055,2.704,0.016,2.775,0.011,2.786
1774014924175298784,1774014924170414656,0.485,2.916,0.345,3.746,0.825,4.571
1774014924195810848,1774014924190698496,0.523,3.221,0.191,3.936,0.218,4.154
1774014924225894528,1774014924220432256,0.532,2.769,0.940,4.241,0.678,4.919
1774014924245362880,1774014924240453248,0.487,2.879,0.218,3.584,0.977,4.562
1774014924274798912,1774014924270432576,0.577,2.463,0.962,4.003,0.024,4.026
1774014924295173504,1774014924290511136,1.172,3.021,0.015,4.208,0.013,4.221
1774014924325234496,1774014924320621376,0.522,2.964,0.351,3.837,0.429,4.266
1774014924345043456,1774014924340428416,0.550,2.793,0.500,3.843,0.443,4.286
1774014924375140256,1774014924370503648,0.023,2.888,0.146,3.057,0.688,3.745
1774014924394400256,1774014924390417248,0.059,2.477,0.221,2.757,0.305,3.062
1774014924424645280,1774014924420381056,0.022,2.912,0.018,2.951,0.054,3.006
