monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1122911891648,1774014924.88,875132928,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1122912904000,1774014924.88,876145760,0.10,100.00,0.00,100.00,50.00,0.00,0.00
1122913861696,1774014924.88,877102880,0.10,100.00,0.00,100.00,50.00,0.00,0.00
1122915213408,1774014924.88,878454016,0.10,100.00,0.00,100.00,50.00,0.00,0.00
1122915942752,1774014924.88,879184608,0.10,100.00,0.00,100.00,50.00,0.00,0.00
1122917336832,1774014924.88,880578688,0.10,100.00,0.00,100.00,50.00,0.00,0.00
1122918035136,1774014924.88,881276288,9.10,0.00,0.00,0.00,0.00,50.00,100.00
1122919094336,1774014924.88,882334624,9.10,0.00,0.00,0.00,0.00,50.00,100.00
1122920440352,1774014924.88,883681952,9.10,0.00,0.00,0.00,0.00,50.00,100.00
1122921104800,1774014924.88,884345728,9.10,0.00,0.00,0.00,0.00,50.00,100.00
1122922093984,1774014924.89,885335392,9.10,0.00,0.00,0.00,0.00,50.00,100.00
1122923300800,1774014924.89,886541792,9.10,0.00,100.00,0.00,0.00,100.00,0.00
1122924359520,1774014924.89,887599712,9.10,0.00,100.00,0.00,0.00,100.00,0.00
1122925372736,1774014924.89,888612672,9.10,0.00,100.00,0.00,0.00,100.00,0.00
1122926377472,1774014924.89,889619008,9.10,0.00,100.00,0.00,0.00,100.00,0.00
1122927525504,1774014924.89,890766720,9.10,0.00,100.00,0.00,0.00,100.00,0.00
1122928604032,1774014924.89,891845632,9.10,100.00,100.00,100.00,100.00,0.00,0.00
1122929703680,1774014924.89,892945120,9.10,100.00,100.00,100.00,100.00,0.00,0.00
1122930857184,1774014924.89,894098176,9.10,100.00,100.00,100.00,100.00,0.00,0.00
1122931723872,1774014924.89,894964928,9.10,100.00,100.00,100.00,100.00,0.00,0.00
1122932789728,1774014924.90,896031520,9.10,100.00,100.00,100.00,100.00,0.00,0.00
1122933795328,1774014924.90,897036864,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1122934966528,1774014924.90,898208416,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1122936097504,1774014924.90,899338752,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1122937033568,1774014924.90,900274912,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1122938031232,1774014924.90,901272096,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1122939029728,1774014924.90,902270432,9.20,50.00,100.00,0.00,0.00,0.00,0.00
1122940162656,1774014924.90,903404000,9.20,50.00,100.00,0.00,0.00,0.00,0.00
1122941034304,1774014924.90,904275360,9.20,50.00,100.00,0.00,0.00,0.00,0.00
1122942033952,1774014924.91,905274848,9.20,50.00,100.00,0.00,0.00,0.00,0.00
1122943172704,1774014924.91,906413664,9.20,50.00,100.00,0.00,0.00,0.00,0.00
1122944067488,1774014924.91,907308352,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1122945033024,1774014924.91,908273376,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1122946038656,1774014924.91,909279680,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1122947037632,1774014924.91,910278656,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1122948032544,1774014924.91,911273376,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1122949120704,1774014924.91,912362016,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1122950078112,1774014924.91,913319392,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1122951371264,1774014924.91,914612704,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1122952136736,1774014924.92,915377344,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1122953145056,1774014924.92,916386016,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1122954144224,1774014924.92,917385056,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1122956584864,1774014924.92,919827328,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1122957168608,1774014924.92,920409920,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1122958292544,1774014924.92,921534016,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1122959219200,1774014924.92,922460416,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1122960290816,1774014924.92,923532128,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1122961285664,1774014924.92,924527456,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1122962335008,1774014924.93,925576448,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1122963288352,1774014924.93,926529472,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1122964298784,1774014924.93,927539936,0.10,50.00,0.00,0.00,0.00,0.00,0.00
1122965290112,1774014924.93,928530688,0.10,50.00,0.00,0.00,0.00,0.00,0.00
1122966286176,1774014924.93,929527776,0.10,50.00,0.00,0.00,0.00,0.00,0.00
1122967676736,1774014924.93,930918176,0.10,50.00,0.00,0.00,0.00,0.00,0.00
1122968582048,1774014924.93,931823296,0.10,50.00,0.00,0.00,0.00,0.00,0.00
1122969651488,1774014924.93,932892544,0.10,0.00,0.00,100.00,0.00,0.00,0.00
1122970651168,1774014924.93,933892256,0.10,0.00,0.00,100.00,0.00,0.00,0.00
1122971655008,1774014924.93,934896384,0.10,0.00,0.00,100.00,0.00,0.00,0.00
1122973037440,1774014924.94,936278752,9.10,0.00,0.00,100.00,0.00,0.00,0.00
1122974110048,1774014924.94,937351360,9.10,0.00,0.00,100.00,0.00,0.00,0.00
1122975152352,1774014924.94,938393600,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1122976106528,1774014924.94,939347744,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1122977108416,1774014924.94,940349888,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1122978119776,1774014924.94,941361536,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1122979098432,1774014924.94,942339392,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1122980072672,1774014924.94,943313728,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1122981244288,1774014924.94,944485376,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1122982283872,1774014924.95,945524960,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1122983353760,1774014924.95,946595040,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1122984359040,1774014924.95,947600416,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1122985618464,1774014924.95,948860096,9.10,100.00,100.00,100.00,0.00,0.00,100.00
1122986354496,1774014924.95,949595840,9.10,100.00,0.00,0.00,100.00,0.00,100.00
1122987957440,1774014924.95,951198976,9.10,100.00,0.00,0.00,100.00,0.00,100.00
1122989043744,1774014924.95,952285024,9.10,100.00,0.00,0.00,100.00,0.00,100.00
1122991172640,1774014924.95,954414464,8.80,100.00,0.00,0.00,100.00,0.00,100.00
1122991745312,1774014924.95,954986688,8.80,0.00,0.00,50.00,0.00,50.00,0.00
1122992813344,1774014924.96,956054720,8.80,0.00,0.00,50.00,0.00,50.00,0.00
1122993822272,1774014924.96,957063456,8.80,0.00,0.00,50.00,0.00,50.00,0.00
1122995245952,1774014924.96,958486848,8.80,0.00,0.00,50.00,0.00,50.00,0.00
1122996064992,1774014924.96,959305728,8.80,0.00,0.00,50.00,0.00,50.00,0.00
1122997135424,1774014924.96,960376736,8.80,0.00,0.00,0.00,100.00,100.00,100.00
1122998343104,1774014924.96,961584256,8.80,0.00,0.00,0.00,100.00,100.00,100.00
1122999213728,1774014924.96,962454368,8.80,0.00,0.00,0.00,100.00,100.00,100.00
1123000631904,1774014924.96,963872928,8.80,0.00,0.00,0.00,100.00,100.00,100.00
1123001290688,1774014924.96,964531808,8.80,0.00,0.00,0.00,100.00,100.00,100.00
1123002357856,1774014924.97,965598784,8.80,0.00,100.00,100.00,0.00,100.00,0.00
1123003353632,1774014924.97,966594368,8.80,0.00,100.00,100.00,0.00,100.00,0.00
1123004424128,1774014924.97,967665472,8.80,0.00,100.00,100.00,0.00,100.00,0.00
1123005537472,1774014924.97,968778816,8.80,0.00,100.00,100.00,0.00,100.00,0.00
1123006682816,1774014924.97,969923872,8.80,0.00,100.00,100.00,0.00,100.00,0.00
1123007433792,1774014924.97,970674624,8.80,0.00,0.00,0.00,0.00,0.00,100.00
1123008575360,1774014924.97,971816544,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1123009423680,1774014924.97,972664960,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1123010418720,1774014924.97,973659520,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1123011774400,1774014924.98,975015840,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1123012931552,1774014924.98,976173408,0.00,50.00,50.00,100.00,0.00,0.00,100.00
1123013862944,1774014924.98,977103872,0.00,50.00,50.00,100.00,0.00,0.00,100.00
1123014888416,1774014924.98,978129344,0.00,50.00,50.00,100.00,0.00,0.00,100.00
1123015963168,1774014924.98,979204256,0.00,50.00,50.00,100.00,0.00,0.00,100.00
1123016956480,1774014924.98,980197632,0.00,50.00,50.00,100.00,0.00,0.00,100.00
1123017952576,1774014924.98,981193344,0.00,0.00,100.00,0.00,100.00,100.00,0.00
1123018944864,1774014924.98,982185280,0.00,0.00,100.00,0.00,100.00,100.00,0.00
1123020050432,1774014924.98,983291680,0.00,0.00,100.00,0.00,100.00,100.00,0.00
1123020966656,1774014924.98,984207552,0.00,0.00,100.00,0.00,100.00,100.00,0.00
1123022141088,1774014924.99,985382016,0.00,0.00,100.00,0.00,100.00,100.00,0.00
1123022947808,1774014924.99,986188128,0.00,0.00,100.00,0.00,100.00,100.00,0.00
1123023946848,1774014924.99,987186400,0.00,0.00,0.00,0.00,100.00,0.00,50.00
1123025058048,1774014924.99,988298944,0.00,0.00,0.00,0.00,100.00,0.00,50.00
1123025959872,1774014924.99,989484000,9.20,0.00,0.00,0.00,100.00,0.00,50.00
1123026965824,1774014924.99,990207360,9.20,0.00,0.00,0.00,100.00,0.00,50.00
1123027948448,1774014924.99,991189152,9.20,0.00,0.00,0.00,100.00,0.00,50.00
1123028946016,1774014924.99,992185568,9.20,0.00,0.00,0.00,100.00,0.00,50.00
1123029954496,1774014924.99,993195872,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1123031078912,1774014924.99,994319712,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1123032150112,1774014925.00,995391712,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1123033452928,1774014925.00,996694272,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1123034368704,1774014925.00,997609888,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1123035455552,1774014925.00,998696672,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1123036509440,1774014925.00,999750368,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1123037749536,1774014925.00,990624,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1123038530560,1774014925.00,1771552,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1123039596704,1774014925.00,2837856,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1123040765024,1774014925.00,4005984,9.20,0.00,0.00,100.00,50.00,100.00,0.00
1123041624480,1774014925.00,4865408,9.20,0.00,0.00,100.00,50.00,100.00,0.00
1123042912320,1774014925.01,6153312,9.20,0.00,0.00,100.00,50.00,100.00,0.00
1123043689952,1774014925.01,6930624,8.80,0.00,0.00,100.00,50.00,100.00,0.00
1123044684032,1774014925.01,7924416,8.80,0.00,0.00,100.00,50.00,100.00,0.00
1123045704992,1774014925.01,8945824,8.80,0.00,0.00,100.00,50.00,100.00,0.00
1123046752608,1774014925.01,9993664,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123047688832,1774014925.01,10929920,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123048692352,1774014925.01,11933376,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123049689696,1774014925.01,12930176,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123050906112,1774014925.01,14147456,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123051690304,1774014925.01,14931616,8.80,0.00,0.00,0.00,0.00,0.00,0.00
1123052697984,1774014925.02,15939328,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123053688192,1774014925.02,16928896,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123054685920,1774014925.02,17925952,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123055744128,1774014925.02,18985728,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123057177984,1774014925.02,20419616,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123057761056,1774014925.02,21002272,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1123059094016,1774014925.02,22335072,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1123059822752,1774014925.02,23063648,8.80,100.00,0.00,0.00,0.00,0.00,0.00
1123061338560,1774014925.02,24579616,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1123062438464,1774014925.03,25679808,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1123063405952,1774014925.03,26647072,9.10,100.00,0.00,100.00,0.00,0.00,0.00
1123064696640,1774014925.03,27937984,9.10,100.00,0.00,100.00,0.00,0.00,0.00
1123065715648,1774014925.03,28956864,9.10,100.00,0.00,100.00,0.00,0.00,0.00
1123066883840,1774014925.03,30125440,9.10,100.00,0.00,100.00,0.00,0.00,0.00
1123067871232,1774014925.03,31112288,9.10,100.00,0.00,100.00,0.00,0.00,0.00
1123068781632,1774014925.03,32022720,9.10,100.00,100.00,100.00,0.00,100.00,100.00
1123069803648,1774014925.03,33044992,9.10,100.00,100.00,100.00,0.00,100.00,100.00
1123071345824,1774014925.03,34587296,9.10,100.00,100.00,100.00,0.00,100.00,100.00
1123072060032,1774014925.04,35301184,9.10,100.00,100.00,100.00,0.00,100.00,100.00
1123072868736,1774014925.04,36109696,9.10,100.00,100.00,100.00,0.00,100.00,100.00
1123073893472,1774014925.04,37134432,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1123075044832,1774014925.04,38286656,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1123075878304,1774014925.04,39119616,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1123076896640,1774014925.04,40137856,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1123077940800,1774014925.04,41181984,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1123079039808,1774014925.04,42280576,5.80,100.00,0.00,0.00,0.00,0.00,0.00
1123080106944,1774014925.04,43348032,5.80,100.00,0.00,0.00,0.00,0.00,0.00
1123081294304,1774014925.04,44535584,5.80,100.00,0.00,0.00,0.00,0.00,0.00
1123082641184,1774014925.05,45882880,5.80,100.00,0.00,0.00,0.00,0.00,0.00
1123083362016,1774014925.05,46603040,5.80,100.00,0.00,0.00,0.00,0.00,0.00
1123084457792,1774014925.05,47699520,5.80,0.00,100.00,100.00,100.00,100.00,0.00
1123085525952,1774014925.05,48766912,5.80,0.00,100.00,100.00,100.00,100.00,0.00
1123086652736,1774014925.05,49893824,5.80,0.00,100.00,100.00,100.00,100.00,0.00
1123087604416,1774014925.05,50845408,5.80,0.00,100.00,100.00,100.00,100.00,0.00
1123088670432,1774014925.05,51911264,5.80,0.00,100.00,100.00,100.00,100.00,0.00
1123089671904,1774014925.05,52912736,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1123090671296,1774014925.05,53912608,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1123091672128,1774014925.05,54913984,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1123092763712,1774014925.06,56005088,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1123093829440,1774014925.06,57070432,5.80,0.00,0.00,0.00,0.00,0.00,0.00
1123094976992,1774014925.06,58217728,5.80,0.00,0.00,0.00,0.00,0.00,100.00
1123095977760,1774014925.06,59219648,5.80,0.00,0.00,0.00,0.00,0.00,100.00
1123097040448,1774014925.06,60281856,3.10,0.00,0.00,0.00,0.00,0.00,100.00
1123098093856,1774014925.06,61334752,3.10,0.00,0.00,0.00,0.00,0.00,100.00
1123098821280,1774014925.06,62061760,3.10,0.00,0.00,0.00,0.00,0.00,100.00
1123099830016,1774014925.06,63070848,3.10,0.00,0.00,0.00,0.00,0.00,100.00
1123100836448,1774014925.06,64078784,3.10,0.00,0.00,0.00,0.00,50.00,0.00
1123101931712,1774014925.07,65173376,3.10,0.00,0.00,0.00,0.00,50.00,0.00
1123102997664,1774014925.07,66238624,3.10,0.00,0.00,0.00,0.00,50.00,0.00
1123103995904,1774014925.07,67236416,3.10,0.00,0.00,0.00,0.00,50.00,0.00
1123105373216,1774014925.07,68614688,3.10,0.00,0.00,0.00,0.00,50.00,0.00
1123106009184,1774014925.07,69250400,3.10,0.00,0.00,0.00,0.00,0.00,0.00
1123107011424,1774014925.07,70253184,3.10,0.00,0.00,0.00,0.00,0.00,0.00
1123107998976,1774014925.07,71605984,3.10,0.00,0.00,0.00,0.00,0.00,0.00
1123108975104,1774014925.07,72215712,3.10,0.00,0.00,0.00,0.00,0.00,0.00
1123110048928,1774014925.07,73289984,3.10,0.00,0.00,0.00,0.00,0.00,0.00
1123111435424,1774014925.07,74677152,3.10,100.00,100.00,100.00,0.00,0.00,0.00
1123112567776,1774014925.08,75809184,3.10,100.00,100.00,100.00,0.00,0.00,0.00
1123113794848,1774014925.08,77036320,3.10,100.00,100.00,100.00,0.00,0.00,0.00
1123114500320,1774014925.08,77741504,3.10,100.00,100.00,100.00,0.00,0.00,0.00
1123115551200,1774014925.08,78792128,9.20,100.00,100.00,100.00,0.00,0.00,0.00
1123116920480,1774014925.08,80161856,9.20,100.00,100.00,50.00,0.00,0.00,100.00
1123117719488,1774014925.08,80960224,9.20,100.00,100.00,50.00,0.00,0.00,100.00
1123118783584,1774014925.08,82024320,9.20,100.00,100.00,50.00,0.00,0.00,100.00
1123119793056,1774014925.08,83034208,9.20,100.00,100.00,50.00,0.00,0.00,100.00
1123121436352,1774014925.08,84678272,9.20,100.00,100.00,50.00,0.00,0.00,100.00
1123122278560,1774014925.09,85519456,9.20,100.00,0.00,0.00,50.00,0.00,0.00
1123123344480,1774014925.09,86585440,9.20,100.00,0.00,0.00,50.00,0.00,0.00
1123124338816,1774014925.09,87579392,9.20,100.00,0.00,0.00,50.00,0.00,0.00
1123125356640,1774014925.09,88598144,9.20,100.00,0.00,0.00,50.00,0.00,0.00
1123126878400,1774014925.09,90119616,9.20,100.00,0.00,0.00,50.00,0.00,0.00
1123127360640,1774014925.09,90601344,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1123128424064,1774014925.09,91664704,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1123129422624,1774014925.09,92663040,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1123130434336,1774014925.09,93675328,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1123132149952,1774014925.10,95391904,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1123133091392,1774014925.10,96332704,8.80,0.00,100.00,100.00,100.00,50.00,0.00
1123134156864,1774014925.10,97397984,8.80,0.00,100.00,100.00,100.00,50.00,0.00
1123135310624,1774014925.10,98551680,8.80,0.00,100.00,100.00,100.00,50.00,0.00
1123136158944,1774014925.10,99400192,8.80,0.00,100.00,100.00,100.00,50.00,0.00
1123137194624,1774014925.10,100436288,8.80,0.00,100.00,100.00,100.00,50.00,0.00
1123138174112,1774014925.10,101415360,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123139231648,1774014925.10,102472160,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123140782976,1774014925.10,104024992,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123141235744,1774014925.10,104476384,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123142358976,1774014925.11,105600320,8.80,100.00,0.00,0.00,0.00,0.00,50.00
1123143304544,1774014925.11,106545856,8.80,0.00,0.00,0.00,50.00,100.00,0.00
1123144299072,1774014925.11,107540224,8.80,0.00,0.00,0.00,50.00,100.00,0.00
1123145989888,1774014925.11,109231456,8.80,0.00,0.00,0.00,50.00,100.00,0.00
1123146527008,1774014925.11,109768224,8.80,0.00,0.00,0.00,50.00,100.00,0.00
1123147635712,1774014925.11,110877472,8.80,0.00,0.00,0.00,50.00,100.00,0.00
1123148599360,1774014925.11,111840832,8.80,0.00,100.00,50.00,0.00,0.00,0.00
1123149598720,1774014925.11,112839872,8.80,0.00,100.00,50.00,0.00,0.00,0.00
1123150597120,1774014925.11,113838400,0.10,0.00,100.00,50.00,0.00,0.00,0.00
1123151598016,1774014925.11,114839200,0.10,0.00,100.00,50.00,0.00,0.00,0.00
1123152605536,1774014925.12,115847072,0.10,0.00,100.00,50.00,0.00,0.00,0.00
1123153597024,1774014925.12,116838880,0.10,0.00,100.00,50.00,0.00,0.00,0.00
1123154585568,1774014925.12,117825824,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1123155595776,1774014925.12,118837344,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1123156595008,1774014925.12,119836608,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1123157594080,1774014925.12,120835072,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1123158590816,1774014925.12,121831584,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1123159608640,1774014925.12,122850560,0.10,0.00,0.00,100.00,100.00,0.00,0.00
1123160593440,1774014925.12,123834624,0.10,0.00,0.00,100.00,100.00,0.00,0.00
1123161750240,1774014925.12,124992544,0.10,0.00,0.00,100.00,100.00,0.00,0.00
1123162598848,1774014925.13,125840544,0.10,0.00,0.00,100.00,100.00,0.00,0.00
1123164508480,1774014925.13,127750848,0.10,0.00,0.00,100.00,100.00,0.00,0.00
1123165053728,1774014925.13,128294848,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1123166128928,1774014925.13,129370368,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1123167138464,1774014925.13,130380352,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1123168088224,1774014925.13,131329888,0.10,0.00,0.00,0.00,100.00,100.00,100.00
1123169123520,1774014925.13,132364768,9.30,0.00,0.00,0.00,100.00,100.00,100.00
1123170156160,1774014925.13,133462080,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1123171191456,1774014925.13,134475776,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1123172260288,1774014925.14,135501824,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1123173262080,1774014925.14,136503296,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1123174548608,1774014925.14,137790304,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1123175258112,1774014925.14,138499296,9.30,66.67,0.00,0.00,100.00,100.00,0.00
1123176260832,1774014925.14,139502144,9.30,66.67,0.00,0.00,100.00,100.00,0.00
1123177264288,1774014925.14,140505696,9.30,66.67,0.00,0.00,100.00,100.00,0.00
1123178266304,1774014925.14,141507424,9.30,66.67,0.00,0.00,100.00,100.00,0.00
1123179256512,1774014925.14,142496736,9.30,66.67,0.00,0.00,100.00,100.00,0.00
1123196694208,1774014925.16,159945056,0.00,100.00,66.67,75.00,66.67,100.00,50.00
1123197869696,1774014925.16,161111552,0.00,100.00,66.67,75.00,66.67,100.00,50.00
1123198936736,1774014925.16,162177856,0.00,100.00,66.67,75.00,66.67,100.00,50.00
1123200633216,1774014925.16,163875392,0.00,100.00,66.67,75.00,66.67,100.00,50.00
1123201673440,1774014925.16,164915168,0.00,100.00,66.67,75.00,66.67,100.00,50.00
1123202746208,1774014925.17,165987520,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1123203737248,1774014925.17,166979168,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1123204738592,1774014925.17,167979520,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1123205747552,1774014925.17,168988864,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1123206752416,1774014925.17,169994240,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1123207745280,1774014925.17,170986528,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1123208735040,1774014925.17,171975296,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1123209687584,1774014925.17,172927936,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1123210900000,1774014925.17,174141504,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1123211893056,1774014925.18,175134208,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1123212954496,1774014925.18,176194464,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1123213966112,1774014925.18,177207424,9.20,100.00,0.00,100.00,100.00,0.00,0.00
1123214953696,1774014925.18,178194208,9.20,100.00,0.00,100.00,100.00,0.00,0.00
1123215976672,1774014925.18,179217888,9.20,100.00,0.00,100.00,100.00,0.00,0.00
1123216965952,1774014925.18,180207168,9.20,100.00,0.00,100.00,100.00,0.00,0.00
1123217961344,1774014925.18,181202752,9.20,100.00,0.00,100.00,100.00,0.00,0.00
1123218958656,1774014925.18,182199200,9.20,100.00,0.00,100.00,100.00,0.00,0.00
1123219965600,1774014925.18,183207392,9.20,0.00,0.00,0.00,0.00,100.00,50.00
1123220963520,1774014925.18,184204992,9.20,0.00,0.00,0.00,0.00,100.00,50.00
1123222102656,1774014925.19,185344320,8.90,0.00,0.00,0.00,0.00,100.00,50.00
1123223011200,1774014925.19,186252256,8.90,0.00,0.00,0.00,0.00,100.00,50.00
1123223963264,1774014925.19,187204416,8.90,0.00,0.00,0.00,0.00,100.00,50.00
1123225270144,1774014925.19,188511744,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1123226712000,1774014925.19,189953888,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1123227781248,1774014925.19,191022176,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1123228886464,1774014925.19,192128192,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1123230115712,1774014925.19,193356800,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1123230955904,1774014925.19,194197280,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1123232069760,1774014925.20,195311360,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1123233145472,1774014925.20,196387104,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1123234132608,1774014925.20,197372736,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1123235239776,1774014925.20,198482080,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1123236257856,1774014925.20,199499328,8.90,0.00,0.00,100.00,0.00,100.00,100.00
1123237129920,1774014925.20,200371264,8.90,0.00,0.00,100.00,0.00,100.00,100.00
1123238200160,1774014925.20,201441600,8.90,0.00,0.00,100.00,0.00,100.00,100.00
1123239197472,1774014925.20,202438144,8.90,0.00,0.00,100.00,0.00,100.00,100.00
1123240205216,1774014925.20,203446688,4.60,0.00,0.00,100.00,0.00,100.00,100.00
1123241202912,1774014925.20,204444384,4.60,0.00,0.00,100.00,0.00,100.00,100.00
1123243420352,1774014925.21,206661952,4.60,0.00,0.00,0.00,0.00,0.00,0.00
1123244527712,1774014925.21,207769472,4.60,0.00,0.00,0.00,0.00,0.00,0.00
1123245595936,1774014925.21,208837024,4.60,0.00,0.00,0.00,0.00,0.00,0.00
1123246606048,1774014925.21,209847392,4.60,0.00,0.00,0.00,0.00,0.00,0.00
1123247649152,1774014925.21,210890304,4.60,0.00,0.00,0.00,0.00,0.00,0.00
1123249268384,1774014925.21,212509600,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123249941952,1774014925.21,213182912,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123251564992,1774014925.21,214806048,4.60,100.00,100.00,0.00,0.00,100.00,0.00
1123252632320,1774014925.22,215873376,4.60,100.00,100.00,0.00,0.00,100.00,0.00
