wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497250927597856,1778497250925528971,0.332,1000,0.942,0.427,1.369,0.135,0.227,1.730
1778497250958008217,1778497250955516568,0.236,1000,1.175,0.730,1.906,0.119,0.224,2.249
1778497250980980943,1778497250975526785,0.224,1000,1.162,4.007,5.170,0.037,0.018,5.224
1778497251007602628,1778497251005499022,0.269,1000,1.238,0.170,1.408,0.140,0.274,1.822
1778497251027804115,1778497251025505623,0.232,1000,1.082,0.663,1.745,0.030,0.286,2.060
1778497251057585978,1778497251055481763,0.518,1000,0.928,0.471,1.399,0.027,0.152,1.579
1778497251077724999,1778497251075559470,0.689,1000,0.643,0.316,0.959,0.293,0.218,1.471
1778497251107548784,1778497251105508123,0.412,1000,0.853,0.473,1.326,0.023,0.274,1.623
1778497251128166025,1778497251125489315,0.516,1000,1.074,0.737,1.811,0.027,0.315,2.153
1778497251157501061,1778497251155532658,0.234,1000,0.958,0.570,1.528,0.025,0.176,1.729
1778497251181688251,1778497251175490777,0.239,1000,1.132,4.558,5.690,0.032,0.231,5.952
1778497251207999432,1778497251205485127,0.505,1000,1.552,0.047,1.599,0.021,0.383,2.003
1778497251227621543,1778497251225512176,0.468,1000,1.556,0.047,1.603,0.018,0.015,1.636
1778497251257969054,1778497251255528382,0.472,1000,0.888,0.606,1.494,0.025,0.443,1.962
1778497251278166476,1778497251275504454,0.571,1000,0.807,0.345,1.152,0.527,0.406,2.084
1778497251307738734,1778497251305514164,0.224,1000,1.243,0.318,1.562,0.419,0.015,1.996
1778497251327445391,1778497251325513373,0.222,1000,1.133,0.180,1.314,0.188,0.179,1.681
1778497251357657314,1778497251355514635,0.264,1000,1.155,0.577,1.732,0.025,0.116,1.873
1778497251377595658,1778497251375481075,0.598,1000,0.682,0.398,1.080,0.390,0.041,1.511
1778497251407666809,1778497251405524001,0.272,1000,1.070,0.377,1.447,0.235,0.181,1.864
1778497251427927721,1778497251425492201,0.220,1000,1.444,0.260,1.704,0.386,0.119,2.209
1778497251458648137,1778497251455528408,0.561,1000,1.031,0.607,1.638,0.591,0.323,2.552
1778497251477758203,1778497251475495808,0.271,1000,1.133,0.220,1.353,0.360,0.271,1.984
1778497251507622341,1778497251505527886,0.590,1000,0.723,0.294,1.017,0.361,0.120,1.498
1778497251527826355,1778497251525510006,0.579,1000,0.740,0.387,1.127,0.218,0.386,1.731
1778497251557931267,1778497251555510660,0.259,1000,1.158,0.415,1.574,0.279,0.302,2.154
1778497251579699994,1778497251575523437,0.563,1000,3.506,0.064,3.570,0.022,0.017,3.609
1778497251607666482,1778497251605525435,0.504,1000,0.789,0.463,1.252,0.358,0.021,1.631
1778497251627652315,1778497251625525828,0.324,1000,0.965,0.277,1.242,0.303,0.251,1.795
1778497251657746923,1778497251655531857,0.268,1000,1.103,0.231,1.335,0.286,0.319,1.940
1778497251677750804,1778497251675534714,0.305,1000,1.141,0.234,1.375,0.276,0.252,1.904
1778497251707771490,1778497251705529864,0.270,1000,1.137,0.202,1.339,0.149,0.478,1.966
1778497251757673590,1778497251755528798,0.307,1000,1.151,0.298,1.449,0.175,0.207,1.831
1778497251777577436,1778497251775481222,0.208,1000,1.217,0.173,1.389,0.278,0.214,1.881
1778497251812557579,1778497251805473107,0.475,1000,1.270,0.043,1.314,5.266,0.024,6.604
1778497251828213827,1778497251825513437,0.221,1000,1.687,0.019,1.705,0.541,0.227,2.473
1778497251857946026,1778497251855507754,0.219,1000,1.122,0.342,1.464,0.460,0.289,2.212
1778497251878426527,1778497251875524435,0.239,1000,1.012,0.392,1.404,0.814,0.438,2.657
1778497251907936992,1778497251905527041,0.250,1000,1.036,0.441,1.477,0.457,0.219,2.153
1778497251927641409,1778497251925530314,0.246,1000,1.200,0.329,1.528,0.082,0.249,1.859
1778497251958368513,1778497251955513847,0.229,1000,1.171,0.563,1.733,0.281,0.603,2.618
1778497251978261991,1778497251975494047,0.240,1000,1.155,0.576,1.731,0.517,0.274,2.522
1778497252008317142,1778497252005518541,0.241,1000,1.046,0.436,1.482,0.717,0.352,2.551
1778497252027930869,1778497252025532599,0.230,1000,1.214,0.250,1.464,0.483,0.215,2.162
1778497252057686460,1778497252055484867,0.242,1000,1.088,0.360,1.448,0.309,0.196,1.953
1778497252078024942,1778497252075507884,0.232,1000,1.136,0.762,1.898,0.303,0.077,2.278
1778497252107740212,1778497252105527546,0.241,1000,1.144,0.449,1.593,0.211,0.161,1.965
1778497252127785470,1778497252125523715,0.793,1000,0.606,0.403,1.010,0.139,0.313,1.461
1778497252157927599,1778497252155532433,0.248,1000,1.302,0.370,1.673,0.147,0.321,2.140
1778497252177931256,1778497252175527578,0.228,1000,1.161,0.648,1.809,0.139,0.222,2.170
1778497252207914853,1778497252205536935,0.295,1000,1.105,0.176,1.281,0.291,0.503,2.075
1778497252232012601,1778497252225490095,0.231,1000,1.532,0.044,1.576,0.560,4.148,6.285
1778497252256954563,1778497252254258300,0.229,1000,1.080,0.324,1.404,0.759,0.297,2.460
1778497252278394737,1778497252275485573,0.465,1000,1.172,0.556,1.728,0.403,0.306,2.438
1778497252308426783,1778497252305513203,0.230,1000,1.189,0.379,1.567,0.835,0.275,2.677
1778497252328858995,1778497252325508700,0.231,1000,1.241,0.398,1.639,1.224,0.250,3.113
1778497252355762704,1778497252353407891,0.250,1000,1.249,0.294,1.543,0.434,0.122,2.099
1778497252378503008,1778497252375525939,0.588,1000,0.694,0.688,1.382,0.797,0.203,2.382
1778497252408423916,1778497252405522272,0.907,1000,0.956,0.045,1.001,0.830,0.157,1.988
1778497252428213775,1778497252425518825,0.271,1000,1.216,0.283,1.498,0.692,0.226,2.417
1778497252458157787,1778497252455528183,0.240,1000,1.239,0.492,1.731,0.451,0.200,2.382
1778497252478044865,1778497252475529664,0.229,1000,1.509,0.041,1.551,0.188,0.539,2.278
1778497252507708902,1778497252505529165,0.309,1000,1.023,0.361,1.384,0.273,0.207,1.864
1778497252537791029,1778497252535533179,0.385,1000,1.066,0.160,1.226,0.467,0.173,1.867
1778497252557854336,1778497252555525795,0.241,1000,1.316,0.412,1.727,0.243,0.111,2.082
1778497252587818860,1778497252585523825,0.222,1000,1.101,0.277,1.377,0.422,0.267,2.067
1778497252608564937,1778497252605519898,0.570,1000,1.237,0.017,1.254,1.197,0.018,2.470
1778497252638347793,1778497252635524423,0.437,1000,0.827,0.753,1.580,0.604,0.189,2.373
1778497252658578335,1778497252655477007,0.496,1000,1.961,0.073,2.034,0.546,0.020,2.600
1778497252688090016,1778497252685520413,0.443,1000,1.233,0.045,1.278,0.714,0.127,2.120
1778497252708129770,1778497252705505830,0.458,1000,1.388,0.101,1.489,0.319,0.351,2.158
1778497252737775790,1778497252735497779,0.207,1000,1.120,0.507,1.627,0.389,0.050,2.066
1778497252759335520,1778497252755511356,3.563,1000,0.031,0.037,0.067,0.180,0.009,0.257
1778497252787868583,1778497252785483945,0.199,1000,1.081,0.538,1.619,0.021,0.539,2.179
1778497252808518241,1778497252805521171,0.237,1000,1.057,0.630,1.687,0.276,0.792,2.755
1778497252837656376,1778497252835520320,0.496,1000,0.779,0.403,1.182,0.395,0.057,1.634
1778497252858099596,1778497252855523689,0.506,1000,0.728,1.075,1.802,0.027,0.233,2.063
1778497252887547595,1778497252885522263,0.226,1000,1.074,0.306,1.380,0.219,0.193,1.792
1778497252907983424,1778497252905491455,0.469,1000,0.867,0.307,1.175,0.358,0.483,2.015
1778497252938038319,1778497252935529197,0.246,1000,1.059,0.335,1.394,0.784,0.076,2.254
1778497252958016631,1778497252955502901,0.232,1000,1.343,0.843,2.186,0.029,0.061,2.276
1778497252987705020,1778497252985519875,0.239,1000,1.611,0.045,1.656,0.263,0.022,1.941
1778497253007890634,1778497253005526764,0.358,1000,1.421,0.047,1.468,0.172,0.359,1.999
1778497253038682860,1778497253035537818,0.307,1000,1.091,1.701,2.792,0.026,0.015,2.832
1778497253057693403,1778497253055509890,0.523,1000,0.798,0.340,1.138,0.390,0.125,1.654
1778497253087738410,1778497253085531312,0.588,1000,0.777,0.379,1.156,0.224,0.232,1.612
1778497253107867862,1778497253105522489,0.224,1000,1.029,0.415,1.444,0.176,0.494,2.115
1778497253138097609,1778497253135514374,0.238,1000,1.442,0.083,1.524,0.615,0.200,2.340
1778497253157562308,1778497253155524271,0.228,1000,1.079,0.298,1.378,0.347,0.074,1.798
1778497253187683861,1778497253185528125,0.222,1000,1.287,0.166,1.453,0.461,0.015,1.928
1778497253207914436,1778497253205577479,0.252,1000,1.191,0.308,1.500,0.226,0.352,2.077
1778497253238234650,1778497253235531059,0.245,1000,1.153,0.253,1.406,0.725,0.321,2.452
1778497253258077854,1778497253255518236,0.252,1000,1.004,0.574,1.578,0.259,0.463,2.300
1778497253288724797,1778497253285501193,0.246,1000,1.299,0.714,2.012,0.706,0.252,2.971
1778497253308277530,1778497253305533650,0.239,1000,1.191,0.269,1.460,0.947,0.091,2.498
1778497253338489613,1778497253335516607,0.245,1000,1.199,0.419,1.618,0.870,0.233,2.722
1778497253358318993,1778497253355501832,0.756,1000,0.735,0.919,1.654,0.159,0.241,2.054
1778497253389864231,1778497253385532854,0.504,1000,0.822,0.449,1.271,1.044,1.505,3.820
1778497253408265126,1778497253405540031,0.271,1000,1.159,0.509,1.668,0.455,0.325,2.448
1778497253437978764,1778497253435535564,0.312,1000,1.166,0.249,1.415,0.347,0.361,2.122
1778497253458428257,1778497253455514677,0.290,1000,1.105,1.410,2.515,0.035,0.067,2.618
1778497253489068639,1778497253485535267,0.251,1000,1.047,0.488,1.535,1.186,0.556,3.277
1778497253507976523,1778497253505529228,0.231,1000,1.025,0.835,1.860,0.184,0.166,2.210
1778497253538399620,1778497253535523961,0.232,1000,1.279,0.754,2.033,0.585,0.020,2.638
1778497253558421453,1778497253555528674,0.226,1000,1.118,0.933,2.052,0.421,0.187,2.660
1778497253587879532,1778497253585492526,0.310,1000,1.477,0.550,2.027,0.030,0.016,2.072
1778497253607688368,1778497253605521048,0.599,1000,0.718,0.321,1.039,0.188,0.335,1.561
1778497253637691294,1778497253635533958,0.235,1000,1.169,0.313,1.482,0.264,0.169,1.915
1778497253657878156,1778497253655516014,0.240,1000,1.168,0.321,1.489,0.233,0.393,2.115
1778497253688361126,1778497253685526972,0.229,1000,1.083,0.913,1.996,0.304,0.298,2.598
1778497253707615579,1778497253705524101,0.244,1000,1.013,0.369,1.382,0.301,0.157,1.841
1778497253737865263,1778497253735533714,0.230,1000,1.218,0.559,1.777,0.071,0.247,2.095
1778497253758234946,1778497253755491162,0.231,1000,1.246,0.689,1.936,0.500,0.071,2.506
1778497253788402739,1778497253785531080,0.231,1000,1.032,0.356,1.389,1.145,0.100,2.633
1778497253808623362,1778497253805534706,0.596,1000,0.782,0.276,1.058,1.233,0.194,2.485
1778497253838503340,1778497253835535135,0.229,1000,1.085,0.402,1.487,0.813,0.432,2.731
1778497253858486997,1778497253855528040,0.624,1000,0.730,0.362,1.092,0.930,0.305,2.328
1778497253888282557,1778497253885529653,0.235,1000,1.090,0.322,1.412,0.817,0.283,2.512
1778497253908513676,1778497253905531518,0.241,1000,1.121,0.291,1.412,1.156,0.167,2.735
1778497253938879907,1778497253935529867,0.612,1000,0.775,0.406,1.180,1.175,0.376,2.731
1778497253958756648,1778497253955531412,0.225,1000,1.138,0.323,1.460,1.258,0.275,2.994
1778497253988401900,1778497253985517217,0.252,1000,1.129,0.430,1.559,0.893,0.173,2.626
1778497254008368405,1778497254005518154,0.223,1000,1.365,0.503,1.868,0.710,0.045,2.623
1778497254038196221,1778497254035531352,0.749,1000,0.767,0.364,1.131,0.700,0.080,1.911
1778497254058152869,1778497254055534529,0.309,1000,0.997,0.362,1.359,0.793,0.151,2.303
1778497254088041744,1778497254085498285,0.238,1000,1.133,0.259,1.392,0.715,0.190,2.298
1778497254108217757,1778497254105513879,0.239,1000,1.222,0.399,1.621,0.638,0.198,2.457
1778497254138406863,1778497254135525604,1.245,1000,0.079,0.764,0.843,0.584,0.202,1.629
1778497254158187347,1778497254155526541,0.221,1000,1.031,0.462,1.493,0.661,0.280,2.434
1778497254187981371,1778497254185491002,0.239,1000,1.295,0.272,1.567,0.197,0.480,2.243
1778497254208082854,1778497254205523908,0.232,1000,1.063,0.329,1.392,0.304,0.622,2.318
1778497254237714282,1778497254235524113,0.647,1000,0.798,0.267,1.065,0.361,0.110,1.536
1778497254257906168,1778497254255532250,0.241,1000,1.076,0.931,2.007,0.086,0.034,2.127
1778497254287788482,1778497254285506919,0.593,1000,0.734,0.591,1.325,0.027,0.330,1.682
1778497254308135892,1778497254305521648,0.212,1000,1.213,0.210,1.423,0.282,0.689,2.395
1778497254337903195,1778497254334622630,0.243,1000,1.022,0.353,1.375,0.261,1.393,3.030
1778497254358401585,1778497254355482565,0.226,1000,1.163,0.561,1.724,0.330,0.632,2.686
1778497254387699244,1778497254385521492,0.232,1000,1.015,0.370,1.385,0.333,0.221,1.939
1778497254407500272,1778497254405515548,0.598,1000,0.710,0.291,1.001,0.178,0.201,1.380
1778497254437522942,1778497254435488361,0.234,1000,1.011,0.407,1.418,0.206,0.170,1.794
1778497254457536519,1778497254455517267,0.239,1000,1.146,0.201,1.348,0.185,0.240,1.773
1778497254487652408,1778497254485533377,0.257,1000,1.041,0.412,1.453,0.233,0.169,1.856
1778497254507675489,1778497254505521289,0.241,1000,1.011,0.528,1.538,0.230,0.138,1.906
1778497254537814674,1778497254535519574,0.240,1000,1.095,0.635,1.730,0.027,0.291,2.048
1778497254557616182,1778497254555518527,0.233,1000,1.158,0.499,1.657,0.027,0.174,1.858
1778497254587652708,1778497254585525421,0.268,1000,1.094,0.520,1.613,0.027,0.213,1.853
1778497254607641133,1778497254605487573,0.271,1000,1.062,0.645,1.706,0.026,0.143,1.876
1778497254687738067,1778497254685532858,0.241,1000,1.037,0.412,1.449,0.370,0.139,1.958
1778497254707565176,1778497254705508290,0.227,1000,0.975,0.808,1.783,0.026,0.016,1.825
1778497254737899566,1778497254735545648,0.238,1000,1.174,0.561,1.735,0.050,0.324,2.109
1778497254757894582,1778497254755531001,0.627,1000,0.834,0.348,1.182,0.345,0.202,1.730
1778497254787684862,1778497254785525766,0.233,1000,1.213,0.158,1.371,0.269,0.279,1.919
1778497254807762281,1778497254805513231,0.210,1000,1.056,0.456,1.512,0.272,0.249,2.033
1778497254837660308,1778497254835499388,0.217,1000,1.144,0.215,1.359,0.286,0.293,1.938
1778497254858500723,1778497254855516261,0.239,1000,1.345,0.620,1.966,0.335,0.437,2.738
1778497254887786285,1778497254885522162,0.219,1000,0.990,0.793,1.784,0.028,0.227,2.039
1778497254917735290,1778497254915503455,0.227,1000,1.070,0.385,1.454,0.210,0.333,1.998
1778497254937834629,1778497254935529033,0.230,1000,1.203,0.312,1.515,0.297,0.258,2.069
1778497254967912052,1778497254965513654,0.806,1000,0.463,1.085,1.547,0.025,0.016,1.587
1778497254987723000,1778497254985524351,0.571,1000,0.700,0.316,1.017,0.343,0.261,1.621
1778497255017607843,1778497255015521100,0.263,1000,1.068,0.261,1.329,0.358,0.131,1.818
1778497255037809553,1778497255035498997,0.277,1000,0.935,0.411,1.346,0.377,0.303,2.026
1778497255067620857,1778497255065528003,0.515,1000,0.685,0.712,1.397,0.034,0.141,1.572
1778497255087976971,1778497255085528908,0.250,1000,1.177,0.880,2.056,0.029,0.106,2.192
1778497255117737875,1778497255115484920,0.235,1000,1.063,0.714,1.777,0.026,0.208,2.011
1778497255138040931,1778497255135515618,0.220,1000,0.992,0.472,1.464,0.318,0.515,2.297
1778497255167586149,1778497255165531663,0.212,1000,1.002,0.365,1.367,0.269,0.200,1.836
1778497255187606830,1778497255185526840,0.223,1000,0.998,0.367,1.365,0.276,0.209,1.850
1778497255217747519,1778497255215495333,0.220,1000,1.009,0.486,1.494,0.345,0.187,2.025
1778497255238526493,1778497255235526350,0.489,1000,0.782,0.468,1.250,1.011,0.243,2.504
1778497255267706453,1778497255265521980,0.212,1000,1.128,0.222,1.351,0.500,0.115,1.966
1778497255337733780,1778497255335531515,0.480,1000,0.811,0.409,1.220,0.161,0.335,1.715
1778497255363506164,1778497255361060916,0.290,1000,1.166,0.364,1.530,0.396,0.223,2.149
1778497255387758923,1778497255385529041,0.236,1000,0.975,0.421,1.396,0.323,0.268,1.987
1778497255418418410,1778497255415529407,0.235,1000,1.114,0.827,1.940,0.507,0.200,2.647
1778497255437672095,1778497255435523463,0.219,1000,1.039,0.357,1.396,0.359,0.168,1.923
1778497255468018998,1778497255465543605,0.276,1000,1.089,0.628,1.717,0.054,0.421,2.192
1778497255488082752,1778497255485536254,0.269,1000,1.059,0.401,1.460,0.791,0.022,2.272
1778497255517627682,1778497255515528875,0.248,1000,1.049,0.309,1.358,0.289,0.197,1.844
1778497255537940307,1778497255535538452,0.453,1000,1.207,0.039,1.246,0.340,0.356,1.942
1778497255567553654,1778497255565491040,0.234,1000,1.025,0.456,1.481,0.130,0.211,1.822
1778497255589003301,1778497255585496041,3.386,1000,0.040,0.039,0.079,0.022,0.015,0.116
1778497255617449738,1778497255615517335,0.214,1000,1.115,0.528,1.644,0.024,0.046,1.713
1778497255637665016,1778497255635502176,0.206,1000,1.335,0.325,1.659,0.270,0.022,1.951
1778497255667779304,1778497255665538030,0.256,1000,1.161,0.472,1.634,0.127,0.218,1.979
1778497255688997489,1778497255685517878,0.656,1000,0.645,0.329,0.974,1.077,0.766,2.817
1778497255718852315,1778497255715565029,0.625,1000,0.660,0.337,0.997,1.270,0.389,2.656
1778497255738999943,1778497255735563534,0.615,1000,0.754,1.131,1.885,0.732,0.198,2.815
1778497255768146527,1778497255765532538,0.249,1000,0.965,0.531,1.496,0.644,0.219,2.359
1778497255787756189,1778497255785504771,0.227,1000,1.052,0.322,1.374,0.532,0.112,2.018
1778497255817877486,1778497255815521744,0.689,1000,1.197,0.043,1.240,0.377,0.045,1.662
1778497255837942840,1778497255835528761,0.623,1000,0.664,0.528,1.192,0.088,0.505,1.785
1778497255868018696,1778497255865525671,0.296,1000,0.937,0.323,1.260,0.913,0.019,2.192
1778497255888091154,1778497255885487631,0.219,1000,1.711,0.074,1.785,0.580,0.015,2.380
1778497255917640916,1778497255915518941,0.219,1000,0.990,0.327,1.318,0.345,0.234,1.897
1778497255958130867,1778497255955520207,0.236,1000,0.986,1.033,2.019,0.026,0.323,2.367
1778497255988199170,1778497255985523164,0.239,1000,1.022,0.419,1.442,0.720,0.269,2.431
1778497256007634524,1778497256005524741,0.233,1000,1.033,0.585,1.618,0.027,0.225,1.870
1778497256037971154,1778497256035522578,0.228,1000,1.297,0.231,1.528,0.432,0.254,2.214
1778497256058237794,1778497256055522107,0.233,1000,1.379,0.497,1.876,0.578,0.023,2.477
1778497256087843813,1778497256085523657,0.229,1000,1.021,0.669,1.690,0.153,0.241,2.084
1778497256117530922,1778497256115533782,0.243,1000,1.029,0.301,1.330,0.152,0.266,1.747
1778497256137769369,1778497256135537695,0.419,1000,0.926,0.359,1.285,0.172,0.348,1.805
1778497256167451646,1778497256165531340,0.586,1000,0.703,0.272,0.975,0.216,0.137,1.328
1778497256187468680,1778497256185526837,0.235,1000,1.005,0.340,1.345,0.186,0.169,1.700
1778497256217572088,1778497256215521698,0.210,1000,1.051,0.418,1.468,0.218,0.147,1.834
1778497256239641782,1778497256235488490,0.221,1000,1.161,0.205,1.367,2.300,0.259,3.926
1778497256268087739,1778497256265530905,0.223,1000,1.116,0.483,1.599,0.431,0.296,2.327
1778497256287493717,1778497256285533250,0.206,1000,1.098,0.428,1.526,0.023,0.200,1.748
1778497256317602181,1778497256315528015,0.231,1000,1.002,0.384,1.386,0.279,0.172,1.837
1778497256337615790,1778497256335493879,0.256,1000,1.047,0.491,1.538,0.165,0.155,1.859
1778497256367609019,1778497256365537253,0.244,1000,1.061,0.270,1.331,0.332,0.158,1.821
1778497256387522018,1778497256385494573,0.230,1000,1.119,0.255,1.374,0.195,0.222,1.791
1778497256417665907,1778497256415521307,0.221,1000,1.170,0.298,1.468,0.296,0.151,1.916
1778497256437443894,1778497256435522980,0.214,1000,1.152,0.217,1.369,0.144,0.187,1.700
1778497256467519301,1778497256465535506,0.216,1000,1.092,0.278,1.371,0.246,0.145,1.762
1778497256487979738,1778497256485479641,0.629,1000,1.318,0.071,1.389,0.045,0.430,1.864
1778497256517986696,1778497256515527368,0.578,1000,0.794,0.447,1.241,0.253,0.379,1.874
1778497256538050930,1778497256535506736,0.246,1000,1.253,0.304,1.557,0.049,0.684,2.290
1778497256568129378,1778497256565480029,0.697,1000,0.733,0.255,0.987,0.935,0.024,1.947
1778497256617840880,1778497256615499859,0.230,1000,1.074,0.526,1.600,0.070,0.434,2.104
1778497256637656116,1778497256635523037,0.241,1000,1.049,0.452,1.501,0.335,0.050,1.886
1778497256667681506,1778497256665515946,0.239,1000,0.988,0.330,1.318,0.214,0.387,1.919
1778497256687780750,1778497256685530611,0.281,1000,1.170,0.386,1.555,0.129,0.279,1.962
1778497256717546837,1778497256715517248,0.265,1000,1.094,0.277,1.371,0.199,0.188,1.758
1778497256737703298,1778497256735520841,0.232,1000,1.156,0.470,1.626,0.179,0.139,1.944
1778497256767626926,1778497256765561976,0.254,1000,1.164,0.353,1.518,0.023,0.264,1.805
1778497256787838300,1778497256785532736,0.234,1000,0.992,0.425,1.417,0.274,0.374,2.065
1778497256817749319,1778497256815497516,0.262,1000,1.020,0.565,1.585,0.024,0.375,1.983
1778497256837714447,1778497256835536342,0.255,1000,1.098,0.457,1.555,0.196,0.167,1.917
1778497256869536204,1778497256865526147,3.896,1000,0.040,0.038,0.078,0.017,0.014,0.109
1778497256887624323,1778497256885505612,0.378,1000,0.875,0.465,1.339,0.023,0.372,1.734
1778497256917757940,1778497256915533402,0.236,1000,1.043,0.364,1.407,0.274,0.301,1.982
1778497256937675898,1778497256935526658,0.261,1000,1.079,0.360,1.439,0.207,0.235,1.881
1778497256967637703,1778497256965526448,0.243,1000,1.038,0.543,1.581,0.026,0.255,1.862
1778497256987727474,1778497256985499000,0.249,1000,1.041,0.319,1.360,0.593,0.021,1.974
1778497257017844738,1778497257015532390,0.244,1000,0.964,0.719,1.683,0.180,0.199,2.062
1778497257037613829,1778497257035513134,0.220,1000,0.957,0.408,1.365,0.289,0.220,1.874
1778497257067531088,1778497257065508412,0.209,1000,1.069,0.478,1.547,0.024,0.236,1.807
1778497257087735550,1778497257085529253,0.458,1000,0.807,0.314,1.121,0.268,0.351,1.741
1778497257117791309,1778497257115548211,0.256,1000,1.044,0.896,1.940,0.027,0.015,1.982
1778497257137875384,1778497257135538139,0.494,1000,0.963,0.383,1.347,0.265,0.226,1.837
1778497257167684033,1778497257165493256,0.761,1000,0.672,0.443,1.115,0.099,0.209,1.423
1778497257188076212,1778497257185533682,0.295,1000,1.280,0.565,1.846,0.152,0.242,2.240
1778497257217797786,1778497257215497854,0.226,1000,1.163,0.332,1.495,0.225,0.348,2.067
1778497257237619518,1778497257235524647,0.247,1000,0.969,0.711,1.680,0.025,0.136,1.841
1778497257267698765,1778497257265525429,0.242,1000,1.014,0.441,1.455,0.238,0.231,1.924
1778497257292405489,1778497257285529150,0.231,1000,1.154,2.277,3.430,2.877,0.331,6.638
1778497257317702628,1778497257315533387,0.223,1000,1.028,0.499,1.527,0.142,0.271,1.940
1778497257336895416,1778497257334680030,0.655,1000,0.868,0.207,1.074,0.147,0.331,1.553
1778497257367753275,1778497257365530145,0.914,1000,0.482,0.446,0.928,0.131,0.237,1.297
1778497257387511422,1778497257385534154,0.584,1000,0.788,0.324,1.112,0.184,0.092,1.388
1778497257418071834,1778497257415526039,0.216,1000,1.162,0.219,1.382,0.252,0.689,2.323
1778497257437524180,1778497257435522624,0.237,1000,1.076,0.298,1.373,0.195,0.190,1.758
1778497257467610564,1778497257465524974,0.243,1000,1.019,0.362,1.381,0.264,0.191,1.836
1778497257487702447,1778497257485527094,0.293,1000,0.931,0.337,1.268,0.375,0.232,1.875
1778497257517608186,1778497257515534020,0.289,1000,0.998,0.493,1.491,0.197,0.091,1.779
1778497257537819400,1778497257535549805,0.241,1000,1.105,0.481,1.586,0.214,0.221,2.021
1778497257568142718,1778497257565542650,0.254,1000,1.121,0.870,1.991,0.026,0.323,2.340
1778497257588967516,1778497257585523875,3.327,1000,0.040,0.038,0.078,0.019,0.014,0.111
1778497257618231063,1778497257615529552,0.259,1000,1.065,1.329,2.394,0.029,0.016,2.438
1778497257637780884,1778497257635542649,0.244,1000,1.051,0.505,1.556,0.056,0.376,1.988
1778497257667570460,1778497257665532935,0.274,1000,1.011,0.331,1.341,0.396,0.022,1.758
1778497257687754825,1778497257685530927,0.946,1000,0.325,0.397,0.722,0.143,0.405,1.270
1778497257717699733,1778497257715539549,0.256,1000,0.988,0.449,1.437,0.415,0.046,1.898
1778497257737812545,1778497257735515365,0.236,1000,1.404,0.163,1.567,0.276,0.212,2.055
1778497257767812110,1778497257765568852,0.252,1000,1.161,0.447,1.608,0.054,0.323,1.985
1778497257787516591,1778497257785512059,0.236,1000,1.008,0.375,1.382,0.189,0.189,1.761
1778497257817884198,1778497257815502856,0.239,1000,1.195,0.444,1.639,0.200,0.297,2.137
1778497257838059668,1778497257835501649,0.623,1000,0.950,0.907,1.857,0.031,0.042,1.930
1778497257867577429,1778497257865529055,0.595,1000,0.749,0.210,0.959,0.300,0.188,1.447
1778497257887717345,1778497257885498951,0.237,1000,1.241,0.351,1.592,0.206,0.178,1.975
1778497257917741167,1778497257915531893,0.234,1000,1.021,0.546,1.567,0.095,0.306,1.968
1778497257938427978,1778497257935483869,0.477,1000,0.919,0.509,1.427,1.011,0.023,2.461
1778497257967833640,1778497257965533356,0.215,1000,1.305,0.397,1.702,0.201,0.175,2.078
1778497257988150137,1778497257985488467,0.232,1000,1.278,0.473,1.751,0.658,0.015,2.424
1778497258018005986,1778497258015581411,0.246,1000,1.132,0.370,1.502,0.540,0.129,2.171
1778497258037744676,1778497258035523178,0.206,1000,1.009,0.361,1.370,0.296,0.343,2.009
1778497258067849556,1778497258065495351,0.229,1000,1.019,0.480,1.499,0.418,0.202,2.119
1778497258089115582,1778497258085521633,0.225,1000,1.043,0.606,1.649,1.614,0.098,3.361
1778497258118061968,1778497258115525134,0.611,1000,0.697,0.480,1.177,0.729,0.015,1.921
1778497258147852344,1778497258145499579,0.247,1000,1.205,0.267,1.473,0.378,0.248,2.099
1778497258167775935,1778497258165541637,0.228,1000,1.169,0.341,1.511,0.302,0.187,2.000
1778497258197825485,1778497258195534514,0.253,1000,1.072,0.330,1.402,0.424,0.205,2.031
1778497258218565929,1778497258215534875,0.223,1000,1.509,0.590,2.099,0.388,0.314,2.801
1778497258247719905,1778497258245537352,0.228,1000,1.215,0.155,1.369,0.420,0.158,1.947
1778497258268701667,1778497258265518160,0.268,1000,1.012,0.463,1.474,1.259,0.176,2.909
1778497258298212164,1778497258295521918,0.260,1000,1.139,0.471,1.611,0.645,0.168,2.424
1778497258314563630,1778497258311625697,0.894,1000,0.588,0.278,0.866,1.152,0.021,2.039
1778497258347709837,1778497258345491507,0.613,1000,0.716,0.409,1.125,0.290,0.184,1.599
1778497258368580076,1778497258365509820,0.230,1000,1.009,0.748,1.757,0.949,0.129,2.834
1778497258392953895,1778497258390612394,0.250,1000,1.221,0.247,1.468,0.553,0.064,2.085
1778497258418225689,1778497258415516531,0.245,1000,1.503,0.177,1.681,0.198,0.578,2.457
1778497258450178617,1778497258445529952,0.250,1000,1.128,2.320,3.448,0.726,0.219,4.392
1778497258467982217,1778497258465537289,0.586,1000,0.762,0.279,1.041,0.493,0.318,1.851
