monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
938242508704,1774014740.21,205749888,0.10,0.00,100.00,0.00,100.00,100.00,100.00
938243517792,1774014740.21,206759008,0.10,0.00,0.00,100.00,0.00,0.00,100.00
938244501760,1774014740.21,207742080,0.10,0.00,0.00,100.00,0.00,0.00,100.00
938245510560,1774014740.21,208751232,9.20,0.00,0.00,100.00,0.00,0.00,100.00
938246509824,1774014740.21,209751232,9.20,0.00,0.00,100.00,0.00,0.00,100.00
938247517792,1774014740.21,210759648,9.20,0.00,0.00,100.00,0.00,0.00,100.00
938248504448,1774014740.21,211745728,9.20,0.00,0.00,100.00,0.00,0.00,100.00
938249500288,1774014740.21,212740160,9.20,100.00,0.00,100.00,100.00,0.00,0.00
938250498560,1774014740.21,213738560,9.20,100.00,0.00,100.00,100.00,0.00,0.00
938252434048,1774014740.22,215676256,9.20,100.00,0.00,100.00,100.00,0.00,0.00
938253498912,1774014740.22,216740224,9.20,100.00,0.00,100.00,100.00,0.00,0.00
938254498560,1774014740.22,217740288,9.20,100.00,0.00,100.00,100.00,0.00,0.00
938255506528,1774014740.22,218747840,9.20,100.00,0.00,0.00,0.00,50.00,100.00
938256518816,1774014740.22,219759936,9.20,100.00,0.00,0.00,0.00,50.00,100.00
938257609280,1774014740.22,220851008,9.20,100.00,0.00,0.00,0.00,50.00,100.00
938258580672,1774014740.22,221822080,9.20,100.00,0.00,0.00,0.00,50.00,100.00
938259641056,1774014740.22,222882624,9.20,100.00,0.00,0.00,0.00,50.00,100.00
938260692928,1774014740.22,223934816,9.20,100.00,100.00,100.00,100.00,0.00,0.00
938262111008,1774014740.23,225352704,9.20,100.00,100.00,100.00,100.00,0.00,0.00
938263306144,1774014740.23,226547424,9.10,100.00,100.00,100.00,100.00,0.00,0.00
938264370272,1774014740.23,227611968,9.10,100.00,100.00,100.00,100.00,0.00,0.00
938265373824,1774014740.23,228614080,9.10,100.00,100.00,100.00,100.00,0.00,0.00
938266357088,1774014740.23,229598432,9.10,0.00,0.00,0.00,0.00,100.00,0.00
938267384736,1774014740.23,230626080,9.10,0.00,0.00,0.00,0.00,100.00,0.00
938268362816,1774014740.23,231602848,9.10,0.00,0.00,0.00,0.00,100.00,0.00
938269370752,1774014740.23,232612064,9.10,0.00,0.00,0.00,0.00,100.00,0.00
938270366560,1774014740.23,233607072,9.10,0.00,0.00,0.00,0.00,100.00,0.00
938271369408,1774014740.23,234611840,9.10,0.00,0.00,0.00,0.00,0.00,100.00
938272316160,1774014740.24,235556960,9.10,0.00,0.00,0.00,0.00,0.00,100.00
938273375712,1774014740.24,236616128,9.10,0.00,0.00,0.00,0.00,0.00,100.00
938274371712,1774014740.24,237611360,9.10,0.00,0.00,0.00,0.00,0.00,100.00
938275372480,1774014740.24,238612256,9.10,0.00,0.00,0.00,0.00,0.00,100.00
938276380288,1774014740.24,239622144,9.10,50.00,0.00,0.00,100.00,0.00,50.00
938277380768,1774014740.24,240621760,9.10,50.00,0.00,0.00,100.00,0.00,50.00
938278378688,1774014740.24,241619104,9.10,50.00,0.00,0.00,100.00,0.00,50.00
938279378816,1774014740.24,242618944,9.10,50.00,0.00,0.00,100.00,0.00,50.00
938280397056,1774014740.24,243637568,9.10,50.00,0.00,0.00,100.00,0.00,50.00
938281382464,1774014740.24,244623936,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938282374752,1774014740.25,245616576,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938283375488,1774014740.25,246616736,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938284373440,1774014740.25,247614080,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938285375936,1774014740.25,248617024,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938286378848,1774014740.25,249620064,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938287425952,1774014740.25,250667200,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938288954976,1774014740.25,252196864,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938289810464,1774014740.25,253051840,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938291062592,1774014740.25,254303808,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938291899392,1774014740.26,255141344,0.00,0.00,0.00,0.00,0.00,0.00,0.00
938292906272,1774014740.26,256148096,0.00,0.00,50.00,100.00,50.00,100.00,100.00
938293872384,1774014740.26,257113696,0.00,0.00,50.00,100.00,50.00,100.00,100.00
938294870784,1774014740.26,258111808,0.00,0.00,50.00,100.00,50.00,100.00,100.00
938296122432,1774014740.26,259363456,0.00,0.00,50.00,100.00,50.00,100.00,100.00
938297312672,1774014740.26,260554464,0.00,0.00,50.00,100.00,50.00,100.00,100.00
938298473664,1774014740.26,261714912,9.20,100.00,100.00,100.00,0.00,50.00,0.00
938299140896,1774014740.26,262382176,9.20,100.00,100.00,100.00,0.00,50.00,0.00
938300201248,1774014740.26,263442176,9.20,100.00,100.00,100.00,0.00,50.00,0.00
938301563520,1774014740.26,264805056,9.20,100.00,100.00,100.00,0.00,50.00,0.00
938302707360,1774014740.27,265949056,9.20,100.00,100.00,100.00,0.00,50.00,0.00
938303734016,1774014740.27,266975648,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938304770304,1774014740.27,268011200,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938306236064,1774014740.27,269476992,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938307167392,1774014740.27,270408672,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938308771072,1774014740.27,272012320,9.20,0.00,0.00,0.00,0.00,0.00,100.00
938309682560,1774014740.27,272924128,9.20,0.00,0.00,0.00,0.00,0.00,100.00
938310760672,1774014740.27,274002624,9.20,0.00,0.00,0.00,0.00,0.00,100.00
938312110208,1774014740.28,275352320,9.20,0.00,0.00,0.00,0.00,0.00,100.00
938313106560,1774014740.28,276348128,9.20,0.00,0.00,0.00,0.00,0.00,100.00
938314171488,1774014740.28,277412992,9.20,0.00,0.00,100.00,100.00,0.00,0.00
938315161760,1774014740.28,278403360,9.20,0.00,0.00,100.00,100.00,0.00,0.00
938316457568,1774014740.28,279699296,9.10,0.00,0.00,100.00,100.00,0.00,0.00
938317274912,1774014740.28,280516320,9.10,0.00,0.00,100.00,100.00,0.00,0.00
938318240352,1774014740.28,281482176,9.10,0.00,0.00,100.00,100.00,0.00,0.00
938319276416,1774014740.28,282517728,9.10,100.00,0.00,0.00,0.00,100.00,0.00
938320230720,1774014740.28,283472384,9.10,100.00,0.00,0.00,0.00,100.00,0.00
938321223872,1774014740.28,284464704,9.10,100.00,0.00,0.00,0.00,100.00,0.00
938322240928,1774014740.29,285482112,9.10,100.00,0.00,0.00,0.00,100.00,0.00
938323227648,1774014740.29,286468896,9.10,100.00,0.00,0.00,0.00,100.00,0.00
938324228320,1774014740.29,287469472,9.10,100.00,0.00,0.00,0.00,100.00,0.00
938325464704,1774014740.29,288706336,9.10,0.00,50.00,0.00,0.00,100.00,100.00
938326229312,1774014740.29,289470816,9.10,0.00,50.00,0.00,0.00,100.00,100.00
938327232480,1774014740.29,290473856,9.10,0.00,50.00,0.00,0.00,100.00,100.00
938328306400,1774014740.29,291548160,9.10,0.00,50.00,0.00,0.00,100.00,100.00
938329229504,1774014740.29,292470912,9.10,0.00,50.00,0.00,0.00,100.00,100.00
938330229696,1774014740.29,293470816,9.10,0.00,50.00,0.00,0.00,100.00,100.00
938331224512,1774014740.29,294465952,9.10,0.00,0.00,50.00,0.00,0.00,0.00
938332947200,1774014740.30,296188768,9.10,0.00,0.00,50.00,0.00,0.00,0.00
938334010496,1774014740.30,297251872,9.10,0.00,0.00,50.00,0.00,0.00,0.00
938335007072,1774014740.30,298247872,7.20,0.00,0.00,50.00,0.00,0.00,0.00
938336046304,1774014740.30,299287872,7.20,0.00,0.00,50.00,0.00,0.00,0.00
938337008608,1774014740.30,300250496,7.20,100.00,100.00,0.00,0.00,0.00,0.00
938338170880,1774014740.30,301412416,7.20,100.00,100.00,0.00,0.00,0.00,0.00
938339070240,1774014740.30,302310848,7.20,100.00,100.00,0.00,0.00,0.00,0.00
938340097600,1774014740.30,303338560,7.20,100.00,100.00,0.00,0.00,0.00,0.00
938341074784,1774014740.30,304316160,7.20,100.00,100.00,0.00,0.00,0.00,0.00
938342241216,1774014740.31,305483008,7.20,100.00,0.00,0.00,100.00,100.00,0.00
938343077312,1774014740.31,306318432,7.20,100.00,0.00,0.00,100.00,100.00,0.00
938344076736,1774014740.31,307317984,7.20,100.00,0.00,0.00,100.00,100.00,0.00
938345069216,1774014740.31,308309952,7.20,100.00,0.00,0.00,100.00,100.00,0.00
938346575648,1774014740.31,309817440,7.20,100.00,0.00,0.00,100.00,100.00,0.00
938347264736,1774014740.31,310506272,7.20,0.00,0.00,100.00,100.00,100.00,0.00
938348331872,1774014740.31,311573440,7.20,0.00,0.00,100.00,100.00,100.00,0.00
938349325536,1774014740.31,312566432,7.20,0.00,0.00,100.00,100.00,100.00,0.00
938350326592,1774014740.31,313566432,7.20,0.00,0.00,100.00,100.00,100.00,0.00
938351656576,1774014740.31,314897728,7.20,0.00,0.00,100.00,100.00,100.00,0.00
938352330016,1774014740.32,315571648,2.00,100.00,0.00,0.00,0.00,0.00,100.00
938353361216,1774014740.32,316603168,2.00,100.00,0.00,0.00,0.00,0.00,100.00
938354330080,1774014740.32,317571040,2.00,100.00,0.00,0.00,0.00,0.00,100.00
938355324768,1774014740.32,318565376,2.00,100.00,0.00,0.00,0.00,0.00,100.00
938356330528,1774014740.32,319571552,2.00,100.00,0.00,0.00,0.00,0.00,100.00
938357329024,1774014740.32,320570336,2.00,100.00,0.00,0.00,0.00,0.00,100.00
938358326976,1774014740.32,321569056,2.00,0.00,0.00,50.00,0.00,0.00,0.00
938359333792,1774014740.32,322575040,2.00,0.00,0.00,50.00,0.00,0.00,0.00
938360328832,1774014740.32,323570208,2.00,0.00,0.00,50.00,0.00,0.00,0.00
938361333728,1774014740.32,324575136,2.00,0.00,0.00,50.00,0.00,0.00,0.00
938362352096,1774014740.33,325593664,2.00,0.00,0.00,50.00,0.00,0.00,0.00
938363336672,1774014740.33,326578368,2.00,50.00,0.00,0.00,0.00,0.00,0.00
938364332672,1774014740.33,327574336,2.00,50.00,0.00,0.00,0.00,0.00,0.00
938365337984,1774014740.33,328579616,2.00,50.00,0.00,0.00,0.00,0.00,0.00
938366562880,1774014740.33,329804256,2.00,50.00,0.00,0.00,0.00,0.00,0.00
938367811616,1774014740.33,331053664,2.00,50.00,0.00,0.00,0.00,0.00,0.00
938368632960,1774014740.33,331876672,2.00,100.00,0.00,0.00,0.00,100.00,100.00
938369631904,1774014740.33,332875968,2.00,100.00,0.00,0.00,0.00,100.00,100.00
938370677792,1774014740.33,333921152,9.20,100.00,0.00,0.00,0.00,100.00,100.00
938371631648,1774014740.33,334873792,9.20,100.00,0.00,0.00,0.00,100.00,100.00
938372632256,1774014740.34,335874944,9.20,100.00,0.00,0.00,0.00,100.00,100.00
938373658112,1774014740.34,336900288,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938374693632,1774014740.34,337935072,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938375761984,1774014740.34,339003648,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938376763328,1774014740.34,340005504,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938377775264,1774014740.34,341017024,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938378879232,1774014740.34,342121216,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938379763648,1774014740.34,343005408,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938380762112,1774014740.34,344003456,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938381915552,1774014740.35,345157248,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938382779104,1774014740.35,346020800,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938384067232,1774014740.35,347309504,9.20,0.00,100.00,50.00,0.00,0.00,0.00
938384838112,1774014740.35,348079520,9.20,0.00,100.00,50.00,0.00,0.00,0.00
938385845408,1774014740.35,349086912,9.20,0.00,100.00,50.00,0.00,0.00,0.00
938386908096,1774014740.35,350149056,9.20,0.00,100.00,50.00,0.00,0.00,0.00
938387904544,1774014740.35,351144288,9.20,0.00,100.00,50.00,0.00,0.00,0.00
938388975328,1774014740.35,352216576,9.20,0.00,100.00,50.00,0.00,0.00,0.00
938389974912,1774014740.35,353216032,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938391053216,1774014740.35,354294784,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938392043936,1774014740.36,355285280,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938393073920,1774014740.36,356314944,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938394046336,1774014740.36,357287360,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938395047456,1774014740.36,358288768,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938396045856,1774014740.36,359287008,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938397044128,1774014740.36,360285280,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938398041952,1774014740.36,361283264,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938399036960,1774014740.36,362277344,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938400024768,1774014740.36,363264320,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938401217696,1774014740.36,364458816,9.20,0.00,100.00,100.00,100.00,100.00,0.00
938402039936,1774014740.37,365280800,9.20,0.00,100.00,100.00,100.00,100.00,0.00
938403037984,1774014740.37,366278784,9.20,0.00,100.00,100.00,100.00,100.00,0.00
938404032832,1774014740.37,367272768,9.20,0.00,100.00,100.00,100.00,100.00,0.00
938405038336,1774014740.37,368279232,9.20,0.00,100.00,100.00,100.00,100.00,0.00
938406040672,1774014740.37,369281536,0.00,0.00,100.00,100.00,100.00,100.00,0.00
938407045152,1774014740.37,370286752,0.00,100.00,0.00,0.00,0.00,0.00,0.00
938408044128,1774014740.37,371285312,0.00,100.00,0.00,0.00,0.00,0.00,0.00
938409040288,1774014740.37,372281024,0.00,100.00,0.00,0.00,0.00,0.00,0.00
938410039168,1774014740.37,373280416,0.00,100.00,0.00,0.00,0.00,0.00,0.00
938411044704,1774014740.37,374285728,0.00,100.00,0.00,0.00,0.00,0.00,0.00
938412068608,1774014740.38,375309856,0.00,0.00,0.00,0.00,100.00,0.00,50.00
938413039520,1774014740.38,376281056,0.00,0.00,0.00,0.00,100.00,0.00,50.00
938414383296,1774014740.38,377624800,0.00,0.00,0.00,0.00,100.00,0.00,50.00
938415446112,1774014740.38,378686656,0.00,0.00,0.00,0.00,100.00,0.00,50.00
938416448160,1774014740.38,379689760,0.00,0.00,0.00,0.00,100.00,0.00,50.00
938417503712,1774014740.38,380744800,0.00,100.00,0.00,0.00,0.00,100.00,100.00
938418567616,1774014740.38,381809024,0.00,100.00,0.00,0.00,0.00,100.00,100.00
938419564832,1774014740.38,382806048,0.00,100.00,0.00,0.00,0.00,100.00,100.00
938420570400,1774014740.38,383811360,0.00,100.00,0.00,0.00,0.00,100.00,100.00
938421569216,1774014740.38,384810912,0.00,100.00,0.00,0.00,0.00,100.00,100.00
938422575872,1774014740.39,385817632,0.00,0.00,0.00,100.00,0.00,0.00,0.00
938423561920,1774014740.39,386803328,0.00,0.00,0.00,100.00,0.00,0.00,0.00
938424559776,1774014740.39,387799296,11.70,0.00,0.00,100.00,0.00,0.00,0.00
938425801472,1774014740.39,389042624,11.70,0.00,0.00,100.00,0.00,0.00,0.00
938426669600,1774014740.39,389910592,11.70,0.00,0.00,100.00,0.00,0.00,0.00
938427566912,1774014740.39,390807840,11.70,0.00,0.00,100.00,0.00,0.00,0.00
938428565536,1774014740.39,391805824,11.70,100.00,0.00,0.00,0.00,0.00,100.00
938429564832,1774014740.39,392805152,11.70,100.00,0.00,0.00,0.00,0.00,100.00
938437025216,1774014740.40,400271456,11.70,0.00,0.00,0.00,100.00,100.00,50.00
938439260704,1774014740.40,402504000,11.70,0.00,0.00,0.00,100.00,100.00,50.00
938440332096,1774014740.40,403574816,11.70,0.00,0.00,0.00,100.00,100.00,50.00
938442447584,1774014740.41,405690432,9.30,0.00,100.00,100.00,0.00,100.00,0.00
938446314336,1774014740.41,409557280,9.30,0.00,100.00,100.00,0.00,100.00,0.00
938447383712,1774014740.41,410625632,9.30,0.00,100.00,100.00,0.00,100.00,0.00
938448387040,1774014740.41,411628608,9.30,0.00,0.00,0.00,0.00,0.00,100.00
938449462400,1774014740.41,412703968,9.30,0.00,0.00,0.00,0.00,0.00,100.00
938450378208,1774014740.41,413619136,9.30,0.00,0.00,0.00,0.00,0.00,100.00
938451379648,1774014740.41,414620544,9.30,0.00,0.00,0.00,0.00,0.00,100.00
938452535680,1774014740.42,415776864,9.30,0.00,0.00,0.00,0.00,0.00,100.00
938453372256,1774014740.42,416612704,9.30,0.00,0.00,0.00,0.00,0.00,100.00
938454373664,1774014740.42,417614272,9.30,50.00,0.00,0.00,100.00,0.00,0.00
938455355840,1774014740.42,418596032,9.30,50.00,0.00,0.00,100.00,0.00,0.00
938456577568,1774014740.42,419818656,9.30,50.00,0.00,0.00,100.00,0.00,0.00
938457440608,1774014740.42,420681792,9.30,50.00,0.00,0.00,100.00,0.00,0.00
938458498208,1774014740.42,421739136,9.30,50.00,0.00,0.00,100.00,0.00,0.00
938459501696,1774014740.42,422743200,0.00,0.00,100.00,0.00,0.00,0.00,0.00
938460853280,1774014740.42,424093376,0.00,0.00,100.00,0.00,0.00,0.00,0.00
938461939648,1774014740.43,425181056,0.00,0.00,100.00,0.00,0.00,0.00,0.00
938462924128,1774014740.43,426165568,0.00,0.00,100.00,0.00,0.00,0.00,0.00
938463920832,1774014740.43,427161696,0.00,0.00,100.00,0.00,0.00,0.00,0.00
938464924160,1774014740.43,428165856,0.00,0.00,0.00,100.00,50.00,0.00,0.00
938466162272,1774014740.43,429403424,0.00,0.00,0.00,100.00,50.00,0.00,0.00
938466915168,1774014740.43,430155328,0.00,0.00,0.00,100.00,50.00,0.00,0.00
938468470304,1774014740.43,431711392,0.00,0.00,0.00,100.00,50.00,0.00,0.00
938469532896,1774014740.43,432773376,0.00,0.00,0.00,100.00,50.00,0.00,0.00
938470701344,1774014740.43,433942336,0.00,0.00,0.00,0.00,0.00,100.00,100.00
938471739616,1774014740.44,435014816,0.00,0.00,0.00,0.00,0.00,100.00,100.00
938472839232,1774014740.44,436081312,0.00,0.00,0.00,0.00,0.00,100.00,100.00
938473803520,1774014740.44,437044960,0.00,0.00,0.00,0.00,0.00,100.00,100.00
938474801024,1774014740.44,438041600,0.00,0.00,0.00,0.00,0.00,100.00,100.00
938475798464,1774014740.44,439039808,0.00,0.00,0.00,0.00,100.00,0.00,0.00
938477236512,1774014740.44,440477952,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938478296032,1774014740.44,441537536,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938479299264,1774014740.44,442540256,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938480300736,1774014740.44,443541216,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938481417152,1774014740.44,444658880,9.20,100.00,100.00,100.00,0.00,0.00,0.00
938482486560,1774014740.45,445728896,9.20,100.00,100.00,100.00,0.00,0.00,0.00
938483479648,1774014740.45,446720544,9.20,100.00,100.00,100.00,0.00,0.00,0.00
938484482272,1774014740.45,447723168,9.20,100.00,100.00,100.00,0.00,0.00,0.00
938485488768,1774014740.45,448730176,9.20,100.00,100.00,100.00,0.00,0.00,0.00
938486481696,1774014740.45,449722752,9.20,0.00,0.00,0.00,0.00,100.00,0.00
938487488576,1774014740.45,450730048,9.20,0.00,0.00,0.00,0.00,100.00,0.00
938488479104,1774014740.45,451720096,9.20,0.00,0.00,0.00,0.00,100.00,0.00
938489496672,1774014740.45,452737280,9.20,0.00,0.00,0.00,0.00,100.00,0.00
938490475680,1774014740.45,453715744,9.20,0.00,0.00,0.00,0.00,100.00,0.00
938491651296,1774014740.45,454893248,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938492484000,1774014740.46,455725024,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938493545056,1774014740.46,456785760,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938494544128,1774014740.46,457784960,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938495540000,1774014740.46,458779616,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938496544832,1774014740.46,459785856,9.20,0.00,0.00,0.00,100.00,0.00,0.00
938497547744,1774014740.46,460788608,9.20,100.00,50.00,100.00,50.00,100.00,50.00
938498546496,1774014740.46,461787296,9.20,100.00,50.00,100.00,50.00,100.00,50.00
938499547456,1774014740.46,462788352,9.20,100.00,50.00,100.00,50.00,100.00,50.00
938500547072,1774014740.46,463787872,9.20,100.00,50.00,100.00,50.00,100.00,50.00
938501732864,1774014740.46,464975104,9.20,100.00,50.00,100.00,50.00,100.00,50.00
938502544096,1774014740.47,465784672,9.20,100.00,50.00,100.00,50.00,100.00,50.00
938503543840,1774014740.47,466784960,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938504540832,1774014740.47,467782208,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938505542432,1774014740.47,468782176,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938506551840,1774014740.47,469793664,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938507544384,1774014740.47,470785440,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938508548544,1774014740.47,471789536,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938509523776,1774014740.47,472764192,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938510587584,1774014740.47,473827712,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938511618848,1774014740.47,474860320,9.20,0.00,0.00,0.00,0.00,100.00,100.00
938512589792,1774014740.48,475831296,0.10,0.00,0.00,0.00,0.00,100.00,100.00
938513586944,1774014740.48,476828160,0.10,100.00,100.00,100.00,0.00,0.00,0.00
938514967072,1774014740.48,478208128,0.10,100.00,100.00,100.00,0.00,0.00,0.00
938516069504,1774014740.48,479311840,0.10,100.00,100.00,100.00,0.00,0.00,0.00
938517435968,1774014740.48,480677216,0.10,100.00,100.00,100.00,0.00,0.00,0.00
938518528288,1774014740.48,481770304,0.10,100.00,100.00,100.00,0.00,0.00,0.00
938519498592,1774014740.48,482739552,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938520498880,1774014740.48,483739584,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938521676416,1774014740.48,484917696,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938522498688,1774014740.49,485739744,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938523500224,1774014740.49,486741216,0.10,0.00,0.00,0.00,0.00,0.00,0.00
938524499808,1774014740.49,487740384,0.10,0.00,0.00,0.00,50.00,0.00,0.00
938525499392,1774014740.49,488740384,0.10,0.00,0.00,0.00,50.00,0.00,0.00
938526519520,1774014740.49,489761216,0.10,0.00,0.00,0.00,50.00,0.00,0.00
938527501760,1774014740.49,490742880,0.10,0.00,0.00,0.00,50.00,0.00,0.00
938528493120,1774014740.49,491734016,0.10,0.00,0.00,0.00,50.00,0.00,0.00
938529491680,1774014740.49,492731328,0.10,0.00,0.00,0.00,50.00,0.00,0.00
938530491488,1774014740.49,493731136,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938531502880,1774014740.49,494744480,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938532563040,1774014740.50,495804224,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938533561600,1774014740.50,496803968,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938534567872,1774014740.50,497808864,9.20,100.00,0.00,0.00,0.00,0.00,0.00
938535574464,1774014740.50,498815680,9.20,0.00,0.00,100.00,0.00,0.00,50.00
938536687008,1774014740.50,499929056,9.20,0.00,0.00,100.00,0.00,0.00,50.00
938537971616,1774014740.50,501213120,9.20,0.00,0.00,100.00,0.00,0.00,50.00
938539034848,1774014740.50,502275200,9.20,0.00,0.00,100.00,0.00,0.00,50.00
938540043552,1774014740.50,503284960,9.20,0.00,0.00,100.00,0.00,0.00,50.00
938541038560,1774014740.50,504279936,9.20,0.00,50.00,0.00,100.00,100.00,0.00
938542060768,1774014740.51,505301792,9.20,0.00,50.00,0.00,100.00,100.00,0.00
938543095680,1774014740.51,506335808,9.20,0.00,50.00,0.00,100.00,100.00,0.00
938544142720,1774014740.51,507383200,9.20,0.00,50.00,0.00,100.00,100.00,0.00
938545120416,1774014740.51,508360576,9.20,0.00,50.00,0.00,100.00,100.00,0.00
938546736448,1774014740.51,509977696,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938547388800,1774014740.51,510629408,9.20,0.00,0.00,0.00,0.00,0.00,0.00
938548449440,1774014740.51,511690336,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938549445920,1774014740.51,512685952,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938550578112,1774014740.51,513819584,9.10,0.00,0.00,0.00,0.00,0.00,0.00
938551745536,1774014740.51,514987136,9.10,50.00,0.00,100.00,0.00,0.00,100.00
938552634400,1774014740.52,515876032,9.10,50.00,0.00,100.00,0.00,0.00,100.00
938553448768,1774014740.52,516689184,9.10,50.00,0.00,100.00,0.00,0.00,100.00
938554454752,1774014740.52,517695872,9.10,50.00,0.00,100.00,0.00,0.00,100.00
938555851808,1774014740.52,519093312,9.10,50.00,0.00,100.00,0.00,0.00,100.00
938556742688,1774014740.52,519983840,9.10,50.00,0.00,100.00,0.00,0.00,100.00
938557804992,1774014740.52,521046112,9.10,0.00,100.00,50.00,0.00,0.00,100.00
938558802848,1774014740.52,522043584,9.10,0.00,100.00,50.00,0.00,0.00,100.00
938559803296,1774014740.52,523044288,9.10,0.00,100.00,50.00,0.00,0.00,100.00
938561470400,1774014740.52,524711712,9.10,0.00,100.00,50.00,0.00,0.00,100.00
938562734048,1774014740.53,525975200,9.10,0.00,100.00,50.00,0.00,0.00,100.00
938563874112,1774014740.53,527116192,9.10,0.00,0.00,0.00,100.00,100.00,0.00
938565138272,1774014740.53,528379520,9.10,0.00,0.00,0.00,100.00,100.00,0.00
938566230016,1774014740.53,529471392,9.00,0.00,0.00,0.00,100.00,100.00,0.00
938567199872,1774014740.53,530441600,9.00,0.00,0.00,0.00,100.00,100.00,0.00
938568438784,1774014740.53,531680576,9.00,0.00,0.00,0.00,100.00,100.00,0.00
938569480864,1774014740.53,532722400,9.00,100.00,0.00,0.00,0.00,50.00,0.00
938570737920,1774014740.53,533979200,9.00,100.00,0.00,0.00,0.00,50.00,0.00
938571802016,1774014740.54,535042944,9.00,100.00,0.00,0.00,0.00,50.00,0.00
938572840544,1774014740.54,536081696,9.00,100.00,0.00,0.00,0.00,50.00,0.00
938574038240,1774014740.54,537279584,9.00,100.00,0.00,0.00,0.00,50.00,0.00
938574796256,1774014740.54,538036640,9.00,0.00,0.00,100.00,0.00,0.00,0.00
938575798048,1774014740.54,539039104,9.00,0.00,0.00,100.00,0.00,0.00,0.00
938576902752,1774014740.54,540144160,9.00,0.00,0.00,100.00,0.00,0.00,0.00
938577755200,1774014740.54,540995904,9.00,0.00,0.00,100.00,0.00,0.00,0.00
938578818944,1774014740.54,542059552,9.00,0.00,0.00,100.00,0.00,0.00,0.00
938579818400,1774014740.54,543059072,9.00,100.00,0.00,0.00,100.00,0.00,100.00
938580817952,1774014740.54,544059456,9.00,100.00,0.00,0.00,100.00,0.00,100.00
938581822880,1774014740.55,545064544,9.00,100.00,0.00,0.00,100.00,0.00,100.00
