wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999363089610025,1773999363084733383,0.639,2.357,0.452,3.449,1.070,4.519
1773999363120138864,1773999363114728981,0.626,3.613,0.279,4.518,0.615,5.134
1773999363140400026,1773999363134718963,0.548,2.888,0.916,4.352,1.037,5.389
1773999363171832715,1773999363165046288,0.076,3.175,0.525,3.775,0.691,4.466
1773999363190962145,1773999363185082417,0.192,2.630,0.024,2.847,0.101,2.948
1773999363221627118,1773999363215016892,1.102,4.032,0.081,5.216,0.711,5.927
1773999363241850103,1773999363235036540,0.936,4.207,0.059,5.203,1.002,6.205
1773999363269950573,1773999363264820160,0.404,3.288,0.026,3.718,0.953,4.670
1773999363289082596,1773999363284731130,0.581,2.587,0.352,3.520,0.508,4.028
1773999363319589385,1773999363314758442,0.059,2.794,0.561,3.414,0.586,4.000
1773999363339078960,1773999363334737127,1.292,1.913,0.519,3.724,0.330,4.054
1773999363370505985,1773999363364946847,1.082,3.568,0.110,4.760,0.058,4.818
1773999363392048039,1773999363385016033,3.119,1.749,0.415,5.284,1.081,6.364
1773999363419485726,1773999363414765795,0.061,2.419,0.635,3.115,0.469,3.584
1773999363439807244,1773999363434735745,0.020,2.033,0.495,2.548,1.390,3.938
1773999363469826811,1773999363464771248,0.595,2.860,1.082,4.537,0.212,4.749
1773999363489747606,1773999363484736782,0.682,2.755,0.172,3.609,1.032,4.642
1773999363522954136,1773999363514758013,1.083,6.698,0.082,7.864,0.024,7.888
1773999363541331916,1773999363534746619,0.492,4.668,0.341,5.501,0.655,6.156
1773999363568847879,1773999363564774730,0.653,2.513,0.576,3.742,0.081,3.823
1773999363590589622,1773999363584960978,1.586,2.849,0.275,4.711,0.427,5.138
1773999363619166179,1773999363614776855,0.495,3.510,0.018,4.024,0.059,4.083
1773999363639324329,1773999363634740660,0.559,2.534,0.377,3.469,0.844,4.313
1773999363668487824,1773999363664738658,0.534,2.236,0.315,3.085,0.379,3.463
1773999363689429978,1773999363684757890,0.659,2.312,0.755,3.726,0.693,4.419
1773999363722240555,1773999363715005019,0.924,4.530,0.136,5.589,1.072,6.661
1773999363741190649,1773999363735081534,0.617,3.981,0.250,4.848,0.559,5.407
1773999363769752036,1773999363764748188,0.696,3.556,0.302,4.554,0.173,4.728
1773999363789483894,1773999363784815422,0.481,2.541,0.407,3.429,0.969,4.398
1773999363819653324,1773999363814760394,0.705,2.405,0.864,3.973,0.625,4.599
1773999363839208246,1773999363834756296,1.166,2.067,0.412,3.645,0.552,4.197
1773999363868925175,1773999363864738421,0.654,2.779,0.016,3.449,0.478,3.927
1773999363889760413,1773999363884751061,1.049,2.217,0.933,4.199,0.537,4.737
1773999363919218514,1773999363914795141,0.808,2.319,0.580,3.708,0.374,4.082
1773999363940675892,1773999363934824357,0.514,4.113,0.484,5.111,0.389,5.501
1773999363969023862,1773999363964870933,0.702,2.580,0.296,3.577,0.275,3.852
1773999363990135592,1773999363985039836,0.712,2.762,0.493,3.968,0.414,4.382
1773999364021020063,1773999364014755005,0.468,2.781,2.276,5.525,0.328,5.853
1773999364039307566,1773999364034754779,0.884,1.839,0.460,3.183,0.841,4.024
1773999364071562533,1773999364065008821,1.043,3.980,0.393,5.416,0.509,5.925
1773999364100162866,1773999364094966914,1.942,1.699,0.711,4.352,0.355,4.707
1773999364119630040,1773999364115015971,1.710,1.785,0.055,3.550,0.493,4.043
1773999364149573988,1773999364144764357,1.270,2.390,0.314,3.973,0.533,4.505
1773999364169556322,1773999364164779653,0.643,3.614,0.017,4.275,0.210,4.485
1773999364199680790,1773999364194788787,1.406,1.913,0.858,4.178,0.417,4.594
1773999364219873246,1773999364214742864,0.815,2.716,0.292,3.823,0.973,4.796
1773999364250446374,1773999364244991018,0.971,3.459,0.029,4.459,0.482,4.941
1773999364270872089,1773999364264765374,0.099,3.539,0.965,4.603,0.530,5.134
1773999364299345696,1773999364294775276,0.518,3.708,0.019,4.245,0.014,4.259
1773999364320366190,1773999364314798412,0.327,2.647,0.632,3.606,1.493,5.099
1773999364350843859,1773999364344776281,0.571,2.894,0.955,4.420,1.329,5.749
1773999364369646138,1773999364364782073,0.703,2.259,0.526,3.489,0.946,4.435
1773999364400307143,1773999364394850954,0.028,2.755,0.678,3.461,0.443,3.905
1773999364419982294,1773999364414796774,0.340,2.565,0.399,3.305,1.393,4.697
1773999364449545776,1773999364444797108,0.534,2.515,1.331,4.381,0.065,4.445
1773999364468974581,1773999364464912313,1.007,1.847,0.334,3.188,0.466,3.655
1773999364499341236,1773999364494857668,0.840,2.985,0.017,3.843,0.311,4.154
1773999364521289965,1773999364515135248,1.684,2.747,0.655,5.086,0.638,5.724
1773999364549455174,1773999364544842192,0.023,1.784,0.540,2.346,0.889,3.236
1773999364569996734,1773999364565057945,0.652,2.705,0.662,4.018,0.373,4.392
1773999364599015999,1773999364594797691,0.674,2.525,0.464,3.662,0.177,3.839
1773999364619509268,1773999364614791002,0.577,2.142,0.836,3.555,0.288,3.843
1773999364648708381,1773999364644793064,0.724,2.378,0.137,3.239,0.387,3.626
1773999364669234261,1773999364664809992,0.652,2.751,0.463,3.866,0.277,4.143
1773999364699705049,1773999364694793813,1.562,2.321,0.439,4.322,0.286,4.608
1773999364721156827,1773999364715133188,0.893,3.345,0.757,4.995,0.524,5.519
1773999364749300819,1773999364744847236,0.766,2.621,0.540,3.927,0.250,4.177
1773999364769717477,1773999364764965097,0.873,2.748,0.433,4.054,0.265,4.319
1773999364800479478,1773999364794812720,0.024,3.767,0.374,4.164,0.558,4.723
1773999364819182745,1773999364814830959,1.262,1.922,0.605,3.790,0.323,4.113
1773999364851747806,1773999364845104682,1.248,3.431,1.055,5.733,0.324,6.058
1773999364870311770,1773999364864811484,0.425,3.553,0.881,4.859,0.386,5.245
1773999364899422623,1773999364894814410,1.435,2.156,0.423,4.015,0.330,4.344
1773999364919521891,1773999364914815401,0.438,3.360,0.304,4.102,0.291,4.393
1773999364949408332,1773999364944821239,0.676,2.841,0.513,4.030,0.312,4.342
1773999364967257479,1773999364962908733,0.777,2.183,0.473,3.434,0.348,3.782
1773999365000869500,1773999364995112274,2.329,2.469,0.265,5.062,0.218,5.281
1773999365020456168,1773999365015088719,0.791,3.601,0.255,4.646,0.243,4.889
1773999365049852986,1773999365044969528,1.390,2.914,0.023,4.326,0.258,4.584
1773999365069187930,1773999365064826320,0.582,2.497,0.652,3.731,0.241,3.972
1773999365101833411,1773999365094831263,0.592,4.811,1.098,6.502,0.224,6.726
1773999365120155060,1773999365114820509,0.025,2.446,1.407,3.879,0.306,4.185
1773999365150736158,1773999365145040566,0.697,3.272,0.964,4.934,0.209,5.143
1773999365170261286,1773999365165020436,2.021,2.499,0.017,4.537,0.303,4.840
1773999365199823264,1773999365194822233,0.425,3.330,0.532,4.288,0.431,4.719
1773999365219877858,1773999365214881690,0.028,0.333,0.952,1.313,0.017,1.330
1773999365249692743,1773999365244807557,0.423,2.791,1.098,4.312,0.019,4.331
1773999365269195247,1773999365264810180,0.989,2.199,0.769,3.957,0.059,4.016
1773999365299042550,1773999365294854612,0.445,2.378,0.529,3.352,0.187,3.539
1773999365319843866,1773999365314813937,0.376,3.813,0.481,4.669,0.047,4.717
1773999365351038240,1773999365344844161,1.398,2.667,0.676,4.741,1.131,5.873
1773999365369757156,1773999365364895234,0.481,2.298,0.936,3.715,0.018,3.732
1773999365399347519,1773999365394827341,0.670,2.648,0.443,3.760,0.455,4.215
1773999365419999356,1773999365414807435,0.619,2.828,0.918,4.365,0.522,4.887
1773999365449821826,1773999365444815802,1.399,2.103,0.519,4.020,0.669,4.689
1773999365473029173,1773999365464835994,0.036,4.537,0.361,4.934,1.585,6.519
1773999365499596677,1773999365494850025,0.839,2.628,0.452,3.919,0.505,4.423
1773999365520086522,1773999365514853448,0.457,3.187,0.195,3.840,0.836,4.676
1773999365553503079,1773999365545034366,1.496,6.289,0.020,7.805,0.110,7.916
1773999365570816233,1773999365564827380,0.248,2.967,2.231,5.445,0.028,5.473
1773999365600338817,1773999365594893605,0.212,3.943,0.551,4.706,0.023,4.729
1773999365619866218,1773999365615008841,2.062,1.438,0.468,3.969,0.261,4.230
1773999365648898572,1773999365644804206,0.565,2.530,0.679,3.774,0.021,3.795
1773999365669913114,1773999365665036568,0.539,3.346,0.065,3.950,0.338,4.288
1773999365700314234,1773999365694918944,0.676,2.809,1.182,4.667,0.356,5.023
1773999365719170628,1773999365714874493,0.712,2.567,0.410,3.689,0.247,3.936
1773999365750042043,1773999365744928110,0.712,2.643,0.655,4.009,0.662,4.671
1773999365769692938,1773999365765052915,1.375,2.220,0.160,3.755,0.235,3.990
1773999365799143998,1773999365794835575,0.028,2.196,0.697,2.921,0.018,2.940
1773999365819228897,1773999365814843254,0.305,3.202,0.244,3.751,0.238,3.989
1773999365851491128,1773999365845043310,0.740,3.454,0.370,4.564,0.362,4.926
1773999365874069999,1773999365865104463,2.362,5.849,0.030,8.241,0.018,8.259
1773999365899885915,1773999365895118846,1.114,2.742,0.410,4.266,0.227,4.493
1773999365921454147,1773999365913931046,0.979,4.537,1.132,6.648,0.294,6.941
1773999365949565561,1773999365944991813,1.054,2.275,0.497,3.826,0.305,4.131
1773999365968369729,1773999365963811758,1.188,1.739,0.738,3.665,0.503,4.168
1773999366003065161,1773999365995197948,2.739,3.726,0.480,6.945,0.395,7.340
1773999366021080300,1773999366015129720,0.993,4.015,0.023,5.030,0.451,5.481
1773999366050782220,1773999366045146247,1.153,3.220,0.021,4.394,0.731,5.125
1773999366070304821,1773999366065045185,0.932,2.896,0.783,4.611,0.190,4.801
1773999366101405526,1773999366094884552,0.542,2.859,2.700,6.101,0.100,6.201
1773999366119696134,1773999366114855558,0.301,3.264,0.597,4.162,0.026,4.188
1773999366146214867,1773999366140805016,0.166,2.836,0.339,3.341,1.121,4.461
1773999366171793077,1773999366165047100,2.270,1.681,1.587,5.539,0.056,5.595
1773999366200128982,1773999366194869346,0.496,2.953,1.047,4.496,0.384,4.881
1773999366221378191,1773999366214813150,1.432,4.731,0.019,6.182,0.069,6.251
1773999366249526471,1773999366244824973,0.476,3.446,0.019,3.941,0.463,4.403
1773999366270150115,1773999366264820172,0.510,3.355,0.084,3.950,1.032,4.982
1773999366300048909,1773999366294918463,0.927,2.449,0.025,3.402,1.074,4.476
1773999366320149328,1773999366314833818,1.403,2.627,0.024,4.054,0.949,5.003
1773999366350887265,1773999366344828872,1.349,2.603,0.020,3.973,1.436,5.409
1773999366370163550,1773999366364835431,0.495,3.261,0.426,4.181,0.782,4.963
1773999366400002053,1773999366394846262,0.362,3.880,0.024,4.265,0.396,4.662
1773999366419731415,1773999366414932281,0.714,2.528,0.875,4.117,0.300,4.418
1773999366450252798,1773999366444923719,1.247,2.657,0.023,3.927,1.085,5.012
1773999366481301949,1773999366474821297,1.762,3.200,0.191,5.153,1.015,6.169
1773999366500794852,1773999366495017433,2.201,2.907,0.023,5.131,0.164,5.295
1773999366530121716,1773999366524824478,1.287,2.617,0.399,4.303,0.560,4.863
1773999366549915753,1773999366544814781,0.953,2.649,0.176,3.778,0.917,4.696
1773999366580006812,1773999366574812875,0.743,2.773,0.024,3.540,1.231,4.770
1773999366599354492,1773999366594816810,0.091,2.254,0.518,2.863,0.582,3.445
1773999366629533619,1773999366624834137,0.879,2.275,0.327,3.481,0.952,4.433
1773999366651163549,1773999366645018209,0.778,3.636,0.403,4.817,0.688,5.505
1773999366688035274,1773999366674931083,0.097,3.262,0.726,4.085,7.519,11.604
1773999366702148696,1773999366695121875,0.032,4.872,0.029,4.933,0.524,5.457
1773999366731373571,1773999366724864661,0.526,3.263,0.641,4.430,1.742,6.172
1773999366750311728,1773999366745024379,0.036,3.233,0.020,3.289,0.176,3.465
1773999366789049428,1773999366774859010,0.976,4.813,5.980,11.769,2.168,13.937
1773999366800826774,1773999366794875746,0.537,4.442,0.399,5.379,0.312,5.691
1773999366829284861,1773999366824868176,1.185,1.976,0.573,3.734,0.410,4.144
1773999366849791315,1773999366844839245,0.488,2.784,0.972,4.243,0.464,4.708
1773999366880585030,1773999366874855421,1.334,2.102,1.166,4.601,0.834,5.435
1773999366900417245,1773999366895141289,2.391,2.139,0.012,4.541,0.157,4.698
1773999366929343482,1773999366924880139,0.582,2.620,0.724,3.927,0.294,4.221
1773999366949843664,1773999366945033521,0.867,3.290,0.017,4.174,0.221,4.395
1773999366980203503,1773999366974852151,1.134,1.963,0.843,3.940,1.110,5.049
1773999366999747161,1773999366994894072,0.528,2.773,0.750,4.052,0.486,4.538
1773999367030926750,1773999367025047661,1.754,2.107,1.381,5.242,0.242,5.484
1773999367049591359,1773999367045016427,0.811,2.771,0.276,3.858,0.287,4.145
1773999367087065192,1773999367074867346,0.022,2.717,8.284,11.024,0.197,11.221
1773999367100761955,1773999367094880018,0.403,2.712,0.801,3.916,1.541,5.457
1773999367129880680,1773999367124837375,0.260,3.387,0.361,4.008,0.333,4.341
1773999367149462036,1773999367144865279,0.976,2.710,0.437,4.122,0.174,4.296
1773999367169832388,1773999367164986243,1.569,2.522,0.350,4.441,0.095,4.536
1773999367199904982,1773999367194831883,1.164,2.701,0.482,4.347,0.345,4.691
1773999367220230404,1773999367214840362,0.020,2.591,0.018,2.630,1.503,4.132
1773999367249832608,1773999367244857465,0.719,2.861,0.204,3.784,0.779,4.562
1773999367270649029,1773999367265093475,1.119,2.463,0.574,4.157,0.513,4.670
1773999367299743625,1773999367294902793,0.589,2.919,0.645,4.154,0.251,4.405
1773999367320207902,1773999367314826884,0.206,2.982,0.625,3.813,1.096,4.909
1773999367351390019,1773999367344868629,0.502,4.888,0.272,5.661,0.506,6.168
1773999367369973696,1773999367364864660,0.332,2.787,0.916,4.035,0.475,4.510
1773999367399765861,1773999367394924997,0.020,2.819,0.425,3.264,0.417,3.681
1773999367429596588,1773999367424842416,0.359,2.775,0.468,3.602,0.731,4.333
1773999367448769093,1773999367444857839,0.782,2.328,0.329,3.439,0.246,3.685
1773999367480743182,1773999367474880543,0.027,3.797,0.026,3.850,0.856,4.707
1773999367500431039,1773999367494924864,0.938,2.316,0.964,4.218,0.828,5.046
1773999367530673337,1773999367525233085,1.435,2.122,0.843,4.400,0.281,4.680
1773999367550045115,1773999367544950766,0.590,2.857,0.779,4.226,0.484,4.710
1773999367583284927,1773999367575210505,0.809,4.223,0.685,5.717,1.447,7.164
1773999367599734426,1773999367594919130,0.049,3.090,0.327,3.466,0.358,3.824
1773999367632703890,1773999367625269401,1.344,3.820,0.587,5.751,0.373,6.124
1773999367651237741,1773999367644901095,1.067,2.638,0.813,4.518,1.561,6.078
1773999367679088728,1773999367674915958,0.788,2.222,0.402,3.412,0.383,3.795
1773999367700450102,1773999367694888212,0.729,3.938,0.291,4.958,0.313,5.271
1773999367730599275,1773999367725157103,0.711,3.401,0.547,4.658,0.208,4.866
1773999367749960844,1773999367745047017,1.078,2.658,0.430,4.165,0.218,4.384
1773999367780723070,1773999367774867759,0.632,3.380,1.235,5.248,0.035,5.283
1773999367799782162,1773999367794935569,1.215,2.058,0.725,3.999,0.278,4.277
1773999367829308362,1773999367825064133,0.381,3.036,0.072,3.489,0.288,3.778
1773999367850086925,1773999367844868027,2.245,1.698,0.655,4.598,0.307,4.905
1773999367879420541,1773999367874886283,1.125,2.581,0.015,3.721,0.471,4.191
1773999367900086651,1773999367894948845,0.795,2.570,1.383,4.749,0.037,4.785
1773999367930599297,1773999367924875256,0.464,3.866,1.009,5.338,0.059,5.397
1773999367951240798,1773999367944917113,0.773,3.268,0.630,4.671,1.398,6.069
1773999367981250029,1773999367975127377,1.014,3.567,0.529,5.109,0.468,5.577
1773999368003903655,1773999367995182354,1.878,6.213,0.028,8.119,0.019,8.138
1773999368029299168,1773999368024873138,0.674,3.406,0.027,4.107,0.068,4.175
1773999368051024207,1773999368045080763,2.963,2.061,0.304,5.329,0.256,5.585
1773999368080226520,1773999368074899265,0.937,3.559,0.569,5.065,0.036,5.100
1773999368100602121,1773999368095089385,1.654,1.742,0.338,3.734,0.423,4.157
1773999368129970842,1773999368124887534,0.714,2.716,0.467,3.898,0.574,4.472
1773999368149424000,1773999368145136185,1.326,1.611,0.673,3.611,0.055,3.666
1773999368180314712,1773999368175104966,0.904,3.283,0.634,4.822,0.019,4.841
1773999368201112860,1773999368195180073,0.975,3.295,0.691,4.961,0.490,5.452
1773999368230074490,1773999368225099539,0.580,2.612,0.562,3.754,0.758,4.511
1773999368262561084,1773999368254929786,0.591,5.052,0.728,6.372,0.785,7.157
1773999368279599698,1773999368274899256,0.608,2.828,0.682,4.118,0.249,4.367
1773999368309026822,1773999368304874149,0.766,2.316,0.802,3.883,0.028,3.911
1773999368329252175,1773999368324876580,0.872,2.440,0.652,3.964,0.167,4.130
1773999368360894058,1773999368355187329,1.775,2.078,0.553,4.407,0.335,4.742
1773999368382892774,1773999368375077915,0.780,6.367,0.091,7.238,0.080,7.318
1773999368400882087,1773999368395284836,0.464,3.124,0.220,3.809,0.470,4.279
1773999368429450100,1773999368424882464,0.611,2.692,0.494,3.797,0.486,4.283
1773999368449445458,1773999368444890015,0.470,2.722,0.623,3.815,0.433,4.248
1773999368482472653,1773999368475057462,0.832,5.921,0.018,6.770,0.010,6.781
1773999368499521604,1773999368494889101,0.024,2.742,0.414,3.180,0.600,3.780
1773999368530253428,1773999368524908668,0.559,3.181,0.411,4.150,0.796,4.946
1773999368549361034,1773999368544861273,0.449,2.512,0.286,3.247,0.975,4.222
1773999368579369689,1773999368574909450,0.024,2.173,0.501,2.699,0.803,3.502
1773999368599887568,1773999368594905225,0.532,2.893,0.648,4.073,0.658,4.731
1773999368629285378,1773999368624892087,0.638,2.450,0.477,3.564,0.555,4.120
1773999368650313041,1773999368645079743,1.558,2.114,0.563,4.236,0.427,4.663
1773999368681643037,1773999368674883588,1.112,1.887,3.378,6.377,0.021,6.398
1773999368699943246,1773999368694903428,0.546,3.112,0.279,3.936,0.839,4.775
1773999368733472032,1773999368724907859,1.029,2.346,0.494,3.869,4.412,8.281
1773999368750249993,1773999368744936755,0.642,3.046,0.839,4.527,0.450,4.977
1773999368780035598,1773999368774936194,0.024,3.213,0.255,3.492,0.454,3.946
1773999368799775105,1773999368794906495,1.418,1.444,0.732,3.595,0.915,4.510
1773999368829488994,1773999368824906766,0.818,2.570,0.309,3.697,0.529,4.226
1773999368850971398,1773999368844895277,0.563,3.931,0.566,5.060,0.765,5.825
1773999368879981479,1773999368875173864,0.840,2.796,0.387,4.023,0.319,4.342
1773999368899838623,1773999368895121029,1.420,2.754,0.071,4.245,0.059,4.304
1773999368930637747,1773999368924978669,0.897,2.671,0.501,4.069,1.176,5.245
1773999368951552604,1773999368945197174,2.286,2.375,0.551,5.213,0.607,5.820
1773999368983148725,1773999368975038461,0.637,2.511,3.255,6.403,1.407,7.810
1773999369000429846,1773999368994905270,0.364,2.453,0.812,3.629,1.488,5.117
1773999369031700927,1773999369024902180,0.662,4.388,0.028,5.077,1.044,6.121
1773999369050243355,1773999369044915460,0.029,2.525,1.254,3.808,0.739,4.547
1773999369081598697,1773999369074893842,0.520,4.119,1.120,5.759,0.706,6.464
1773999369100384687,1773999369095058552,0.981,2.973,0.180,4.134,0.496,4.630
1773999369129905416,1773999369124906176,0.469,2.450,0.567,3.485,1.212,4.698
1773999369149690333,1773999369144929632,0.272,2.601,0.346,3.219,1.013,4.232
1773999369179915414,1773999369174888493,0.155,2.442,0.822,3.419,1.066,4.485
1773999369200856065,1773999369194872683,0.403,3.313,0.753,4.470,1.203,5.673
1773999369230788556,1773999369224901467,0.558,2.891,0.858,4.307,1.260,5.567
1773999369251252993,1773999369244930396,0.425,3.770,0.745,4.940,0.919,5.858
1773999369279546945,1773999369275025455,0.393,2.983,0.421,3.797,0.415,4.212
1773999369300106874,1773999369294946122,0.397,3.221,0.731,4.350,0.335,4.685
1773999369330744038,1773999369325136994,0.856,3.169,0.418,4.443,0.517,4.960
1773999369349879421,1773999369344890998,0.326,2.401,0.610,3.338,1.215,4.552
1773999369379777223,1773999369374939207,0.515,2.385,0.593,3.493,0.997,4.489
1773999369400377954,1773999369394897572,0.516,2.382,0.958,3.856,1.342,5.198
1773999369430079267,1773999369424923508,0.701,2.257,0.756,3.714,0.845,4.559
1773999369450661533,1773999369444914066,0.293,2.564,0.617,3.474,1.758,5.233
1773999369480348093,1773999369474915745,0.488,2.392,0.740,3.620,1.525,5.145
1773999369499841124,1773999369494938593,0.598,2.272,0.783,3.653,0.866,4.518
1773999369530611735,1773999369524935152,0.284,2.925,0.773,3.982,1.204,5.186
1773999369549602567,1773999369544914734,0.473,2.468,0.863,3.803,0.624,4.428
1773999369579613878,1773999369574956830,0.171,3.244,0.313,3.728,0.250,3.978
1773999369600050346,1773999369594962430,0.512,3.223,0.071,3.806,1.022,4.828
1773999369629733034,1773999369624944172,0.521,2.525,0.811,3.857,0.668,4.525
1773999369650982179,1773999369644870503,0.684,3.266,0.655,4.605,1.119,5.724
1773999369682847432,1773999369674970139,1.240,3.402,2.392,7.035,0.577,7.612
1773999369699873533,1773999369694940056,0.328,3.048,1.090,4.465,0.017,4.483
1773999369730932349,1773999369725084046,0.020,4.180,0.118,4.318,0.299,4.617
1773999369760384210,1773999369754995640,1.207,2.001,1.034,4.242,0.703,4.945
1773999369783656489,1773999369774940725,0.031,2.951,4.256,7.238,0.027,7.265
1773999369809356240,1773999369804923363,0.656,2.412,0.770,3.838,0.289,4.127
1773999369830560999,1773999369824968900,0.353,3.666,0.344,4.364,0.537,4.901
1773999369859207863,1773999369854921904,0.570,2.548,0.343,3.461,0.353,3.813
1773999369880162627,1773999369874939184,0.691,3.406,0.524,4.621,0.323,4.944
1773999369909728381,1773999369904924862,0.525,2.612,1.053,4.189,0.330,4.520
1773999369929282311,1773999369924964287,0.016,2.359,0.798,3.172,0.197,3.369
1773999369960019256,1773999369954913900,0.024,2.276,1.849,4.148,0.020,4.169
1773999369981748040,1773999369974941868,0.398,2.553,0.269,3.220,3.282,6.503
1773999370009124701,1773999370004926490,0.406,2.413,0.412,3.230,0.530,3.761
1773999370028580003,1773999370024951962,0.506,2.209,0.304,3.019,0.298,3.318
1773999370059475035,1773999370054928936,0.784,3.413,0.017,4.214,0.061,4.275
1773999370079619361,1773999370074951432,1.077,1.971,0.978,4.027,0.338,4.365
1773999370109438087,1773999370104942487,0.971,2.026,0.811,3.809,0.200,4.009
1773999370129273215,1773999370124914933,0.999,2.046,1.065,4.110,0.022,4.132
1773999370161804963,1773999370154922660,0.752,3.744,1.724,6.220,0.319,6.538
1773999370179116549,1773999370174917955,0.307,2.485,0.428,3.220,0.461,3.682
1773999370210591832,1773999370205191518,0.558,3.146,0.435,4.140,0.539,4.679
1773999370229312412,1773999370224975891,0.480,2.500,0.386,3.365,0.610,3.976
1773999370259921767,1773999370254976642,0.018,3.032,0.783,3.833,0.310,4.143
1773999370281304167,1773999370274972609,1.125,4.707,0.037,5.869,0.071,5.939
1773999370310791294,1773999370304966128,0.030,2.408,1.617,4.055,0.612,4.667
1773999370329664937,1773999370325030354,0.514,2.925,0.576,4.015,0.198,4.213
1773999370360921906,1773999370354995999,0.760,3.755,0.416,4.931,0.363,5.294
1773999370379844191,1773999370374949084,0.507,2.807,1.326,4.639,0.020,4.659
1773999370402602270,1773999370396691468,1.339,2.068,1.383,4.791,0.020,4.811
1773999370430314627,1773999370425194005,0.550,4.203,0.027,4.780,0.017,4.797
1773999370460668770,1773999370455026108,0.558,4.621,0.019,5.198,0.014,5.212
1773999370481872825,1773999370474989946,0.154,2.477,0.826,3.457,2.621,6.078
1773999370510573419,1773999370505001289,0.079,3.675,0.665,4.419,0.021,4.440
1773999370529411925,1773999370524997000,0.541,2.085,0.529,3.156,0.467,3.623
1773999370559306878,1773999370554992759,0.935,2.254,0.156,3.345,0.662,4.007
1773999370580418801,1773999370574927731,1.329,2.307,0.918,4.554,0.655,5.209
1773999370611625112,1773999370604990948,0.450,2.797,0.354,3.600,0.801,4.401
1773999370629671261,1773999370624956322,0.860,2.457,0.742,4.059,0.247,4.306
1773999370664020533,1773999370655249694,0.045,5.869,0.979,6.892,0.057,6.949
1773999370679736205,1773999370674977265,0.029,2.756,0.775,3.559,0.029,3.588
1773999370710110990,1773999370705015361,0.582,3.725,0.309,4.616,0.019,4.635
1773999370730375993,1773999370724950494,0.480,2.959,1.140,4.579,0.482,5.060
1773999370760168126,1773999370755001007,0.689,3.320,0.628,4.637,0.183,4.820
1773999370779733609,1773999370774974733,0.823,2.548,1.095,4.465,0.021,4.486
1773999370809735192,1773999370804963803,0.950,2.363,0.316,3.628,0.826,4.454
1773999370830158091,1773999370824989115,0.018,3.403,0.296,3.718,0.471,4.188
1773999370860503946,1773999370855151730,0.906,3.170,0.493,4.569,0.274,4.843
1773999370882131444,1773999370875142800,1.033,4.189,0.412,5.634,0.850,6.484
1773999370910681248,1773999370904996504,0.442,4.574,0.024,5.039,0.016,5.056
1773999370929794166,1773999370925111389,0.360,3.187,0.275,3.823,0.410,4.232
1773999370961550198,1773999370955410969,0.848,4.584,0.024,5.456,0.075,5.531
1773999370982292280,1773999370975233520,2.816,3.702,0.014,6.532,0.015,6.547
1773999371010764320,1773999371005030806,0.521,4.176,0.418,5.115,0.293,5.408
1773999371029130995,1773999371024958546,0.766,2.105,0.325,3.195,0.478,3.673
1773999371059864100,1773999371055013347,1.103,2.590,0.504,4.197,0.389,4.586
1773999371081889825,1773999371074954400,0.593,2.783,3.283,6.660,0.027,6.687
1773999371113694724,1773999371105206298,0.028,2.961,0.581,3.570,3.456,7.026
1773999371130907650,1773999371124986959,0.029,3.582,0.337,3.948,0.019,3.967
1773999371160367576,1773999371155131205,1.047,3.222,0.252,4.521,0.328,4.849
1773999371179605075,1773999371175115651,1.516,1.982,0.518,4.016,0.090,4.105
1773999371210617361,1773999371204928457,0.941,2.069,1.077,4.087,0.653,4.740
1773999371229944753,1773999371224964042,0.518,2.851,0.566,3.935,0.760,4.696
1773999371260188779,1773999371254956345,0.886,2.218,1.076,4.180,0.257,4.438
1773999371282424594,1773999371275172674,2.600,2.835,0.439,5.874,0.451,6.326
1773999371309438935,1773999371304980360,0.713,2.535,0.298,3.547,0.662,4.209
1773999371330050098,1773999371324966823,0.836,2.702,0.954,4.492,0.312,4.803
1773999371359778645,1773999371355023928,1.694,1.835,0.556,4.084,0.261,4.346
1773999371379583979,1773999371375009111,0.677,2.214,0.692,3.583,0.502,4.085
1773999371409841094,1773999371405034343,0.727,2.970,0.597,4.294,0.244,4.538
1773999371429958410,1773999371425046567,0.602,3.151,0.199,3.952,0.668,4.620
1773999371461753740,1773999371454962130,1.059,5.379,0.030,6.468,0.020,6.488
1773999371480743517,1773999371474936688,0.332,3.100,0.335,3.768,1.569,5.337
1773999371509601655,1773999371504985441,0.528,2.955,0.637,4.121,0.110,4.230
1773999371531400265,1773999371524978720,0.540,5.433,0.030,6.004,0.019,6.023
1773999371560501199,1773999371555157047,0.501,3.001,0.433,3.935,0.722,4.657
1773999371579891378,1773999371575207640,0.556,3.614,0.023,4.193,0.013,4.206
1773999371611978209,1773999371605021183,1.315,3.127,1.376,5.817,0.865,6.682
1773999371632059684,1773999371625266537,1.179,4.278,0.025,5.482,0.831,6.313
1773999371659611874,1773999371654961994,0.512,2.827,0.372,3.711,0.688,4.399
1773999371679731014,1773999371674957417,0.558,2.395,0.933,3.886,0.623,4.509
1773999371709915294,1773999371705011322,0.471,2.545,0.690,3.706,0.724,4.430
1773999371730503672,1773999371724994649,0.441,2.336,0.966,3.743,1.299,5.042
1773999371761073218,1773999371754963430,0.460,2.364,0.838,3.661,2.147,5.808
