monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12341818016219,1774005196.91,908356466,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12341819461590,1774005196.91,909802925,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12341820529129,1774005196.91,910869280,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12341821529691,1774005196.91,911870322,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12341822470732,1774005196.91,912811235,0.10,0.00,0.00,0.00,100.00,0.00,0.00
12341824121674,1774005196.91,914462753,0.10,0.00,100.00,100.00,0.00,100.00,100.00
12341825868138,1774005196.92,916208641,0.10,0.00,100.00,100.00,0.00,100.00,100.00
12341826938014,1774005196.92,917278741,0.10,0.00,100.00,100.00,0.00,100.00,100.00
12341827944464,1774005196.92,918285191,0.10,0.00,100.00,100.00,0.00,100.00,100.00
12341828939938,1774005196.92,919280377,0.10,0.00,100.00,100.00,0.00,100.00,100.00
12341830049782,1774005196.92,920390125,0.10,0.00,0.00,0.00,0.00,0.00,100.00
12341831145354,1774005196.92,921486017,0.10,0.00,0.00,0.00,0.00,0.00,100.00
12341832116124,1774005196.92,922456467,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12341833158063,1774005196.92,923498438,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12341834313444,1774005196.92,924654107,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12341835379351,1774005196.93,925719214,9.20,0.00,0.00,100.00,0.00,0.00,0.00
12341836918995,1774005196.93,927259402,9.20,0.00,0.00,100.00,0.00,0.00,0.00
12341837390684,1774005196.93,927730387,9.20,0.00,0.00,100.00,0.00,0.00,0.00
12341839447457,1774005196.93,929788600,9.20,0.00,0.00,100.00,0.00,0.00,0.00
12341840248336,1774005196.93,930588423,9.20,0.00,0.00,100.00,0.00,0.00,0.00
12341841531079,1774005196.93,931871550,9.20,100.00,0.00,0.00,0.00,100.00,100.00
12341842312021,1774005196.93,932652204,9.20,100.00,0.00,0.00,0.00,100.00,100.00
12341843397481,1774005196.93,933737728,9.20,100.00,0.00,0.00,0.00,100.00,100.00
12341846050073,1774005196.94,936392240,9.20,100.00,0.00,0.00,0.00,100.00,100.00
12341846869896,1774005196.94,937243008,9.20,0.00,100.00,100.00,100.00,0.00,0.00
12341847931387,1774005196.94,938271410,9.20,0.00,100.00,100.00,100.00,0.00,0.00
12341849040240,1774005196.94,939380551,9.20,0.00,100.00,100.00,100.00,0.00,0.00
12341850680301,1774005196.94,941021252,9.20,0.00,100.00,100.00,100.00,0.00,0.00
12341851745313,1774005196.94,942085816,9.20,0.00,100.00,100.00,100.00,0.00,0.00
12341852749331,1774005196.94,943089290,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12341853739205,1774005196.94,944079068,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12341854744983,1774005196.95,945085038,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12341855743658,1774005196.95,946083457,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12341856934111,1774005196.95,947274454,9.20,100.00,0.00,0.00,100.00,0.00,0.00
12341857998131,1774005196.95,948337898,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12341859126311,1774005196.95,949466174,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12341860228635,1774005196.95,950571410,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12341861294575,1774005196.95,951661542,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12341862291553,1774005196.95,952633752,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12341863325875,1774005196.95,953669579,9.20,0.00,100.00,50.00,0.00,0.00,0.00
12341865495547,1774005196.96,955839154,9.20,0.00,100.00,50.00,0.00,0.00,0.00
12341866563470,1774005196.96,956904293,9.20,0.00,100.00,50.00,0.00,0.00,0.00
12341867579329,1774005196.96,957920824,0.00,0.00,100.00,50.00,0.00,0.00,0.00
12341868918809,1774005196.96,959261328,0.00,66.67,0.00,0.00,0.00,100.00,100.00
12341869715496,1774005196.96,960056639,0.00,66.67,0.00,0.00,0.00,100.00,100.00
12341870783995,1774005196.96,961124466,0.00,66.67,0.00,0.00,0.00,100.00,100.00
12341871783021,1774005196.96,962124868,0.00,66.67,0.00,0.00,0.00,100.00,100.00
12341872965475,1774005196.96,963306906,0.00,66.67,0.00,0.00,0.00,100.00,100.00
12341873782258,1774005196.96,964124425,0.00,66.67,0.00,0.00,0.00,100.00,100.00
12341874778372,1774005196.97,965119515,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12341875790358,1774005196.97,966132493,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12341876865386,1774005196.97,967207553,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12341877889788,1774005196.97,968231091,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12341879014961,1774005196.97,969356904,0.00,0.00,0.00,0.00,100.00,0.00,0.00
12341880550125,1774005196.97,970891876,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12341881610496,1774005196.97,971951511,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12341882676019,1774005196.97,973017610,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12341883691366,1774005196.97,974032925,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12341884694040,1774005196.98,975035695,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12341885677738,1774005196.98,976019009,13.20,0.00,0.00,0.00,100.00,0.00,0.00
12341886685948,1774005196.98,977027027,13.20,0.00,0.00,0.00,100.00,0.00,0.00
12341887676046,1774005196.98,978016645,13.20,0.00,0.00,0.00,100.00,0.00,0.00
12341888676097,1774005196.98,979017784,13.20,0.00,0.00,0.00,100.00,0.00,0.00
12341889683091,1774005196.98,980024330,13.20,0.00,0.00,0.00,100.00,0.00,0.00
12341890674853,1774005196.98,981016380,13.20,0.00,0.00,0.00,100.00,0.00,0.00
12341891936284,1774005196.98,982277267,13.20,0.00,100.00,100.00,0.00,50.00,100.00
12341892628552,1774005196.98,982969792,13.20,0.00,100.00,100.00,0.00,50.00,100.00
12341893781341,1774005196.98,984123316,13.20,0.00,100.00,100.00,0.00,50.00,100.00
12341894696046,1774005196.99,985037893,13.20,0.00,100.00,100.00,0.00,50.00,100.00
12341895694944,1774005196.99,986036055,13.20,0.00,100.00,100.00,0.00,50.00,100.00
12341896692914,1774005196.99,987033865,13.20,0.00,100.00,100.00,0.00,50.00,100.00
12341897739621,1774005196.99,988080988,13.20,100.00,100.00,0.00,100.00,0.00,100.00
12341898702327,1774005196.99,989043758,13.20,100.00,100.00,0.00,100.00,0.00,100.00
12341899743946,1774005196.99,990085057,13.20,100.00,100.00,0.00,100.00,0.00,100.00
12341901798831,1774005196.99,992140390,13.20,100.00,100.00,0.00,100.00,0.00,100.00
12341902691040,1774005196.99,993176185,13.20,100.00,100.00,0.00,100.00,0.00,100.00
12341903773171,1774005196.99,994114762,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341904753413,1774005197.00,995094620,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341905762999,1774005197.00,996104302,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341906757865,1774005197.00,997098785,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341907887358,1774005197.00,998228021,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341908764142,1774005197.00,999105253,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341909762016,1774005197.00,103191,9.20,0.00,50.00,100.00,50.00,100.00,100.00
12341910754546,1774005197.00,1095785,9.20,0.00,50.00,100.00,50.00,100.00,100.00
12341911755524,1774005197.00,2095515,9.20,0.00,50.00,100.00,50.00,100.00,100.00
12341912851640,1774005197.00,3192239,9.20,0.00,50.00,100.00,50.00,100.00,100.00
12341913761833,1774005197.00,4103360,9.20,0.00,50.00,100.00,50.00,100.00,100.00
12341914836700,1774005197.01,5177683,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341915705388,1774005197.01,6046371,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341916769472,1774005197.01,7110455,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341917772530,1774005197.01,8113129,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341919086922,1774005197.01,9428257,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341919767446,1774005197.01,10107789,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341920838058,1774005197.01,11179233,9.20,50.00,0.00,0.00,100.00,0.00,0.00
12341921774171,1774005197.01,12114770,0.00,50.00,0.00,0.00,100.00,0.00,0.00
12341922767149,1774005197.01,13107620,0.00,50.00,0.00,0.00,100.00,0.00,0.00
12341923797247,1774005197.01,14139031,0.00,50.00,0.00,0.00,100.00,0.00,0.00
12341925071095,1774005197.02,15412462,0.00,50.00,0.00,0.00,100.00,0.00,0.00
12341926293837,1774005197.02,16635460,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12341927449730,1774005197.02,17790905,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12341928367859,1774005197.02,18709578,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12341929363845,1774005197.02,19705276,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12341930419192,1774005197.02,20760527,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12341931814225,1774005197.02,22155720,0.00,0.00,0.00,100.00,100.00,0.00,0.00
12341933110217,1774005197.02,23452128,0.00,0.00,0.00,100.00,100.00,0.00,0.00
12341934056282,1774005197.02,24397521,0.00,0.00,0.00,100.00,100.00,0.00,0.00
12341935131630,1774005197.03,25473061,0.00,0.00,0.00,100.00,100.00,0.00,0.00
12341936115680,1774005197.03,26455831,0.00,0.00,0.00,100.00,100.00,0.00,0.00
12341937116818,1774005197.03,27456681,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12341938128164,1774005197.03,28469627,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12341939083030,1774005197.03,29424141,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12341940146153,1774005197.03,30487520,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341941151451,1774005197.03,31492562,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341942223791,1774005197.03,32564774,9.20,0.00,0.00,0.00,0.00,0.00,50.00
12341943280386,1774005197.03,33621689,9.20,0.00,0.00,0.00,0.00,0.00,50.00
12341944214643,1774005197.03,34555850,9.20,0.00,0.00,0.00,0.00,0.00,50.00
12341945396808,1774005197.04,35738047,9.20,0.00,0.00,0.00,0.00,0.00,50.00
12341946463580,1774005197.04,36804403,9.20,0.00,0.00,0.00,0.00,0.00,50.00
12341947621713,1774005197.04,37962856,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341948650724,1774005197.04,38991771,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341949725143,1774005197.04,40066542,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341950715273,1774005197.04,41056384,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341951717691,1774005197.04,42059058,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12341952719374,1774005197.04,43060165,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12341953713920,1774005197.04,44056311,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12341954715858,1774005197.05,45056681,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12341955714852,1774005197.05,46055611,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12341956726710,1774005197.05,47093870,9.20,0.00,100.00,0.00,0.00,100.00,0.00
12341957785322,1774005197.05,48127681,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12341958721627,1774005197.05,49062738,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12341959718285,1774005197.05,50059044,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12341960712799,1774005197.05,51053078,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12341961720721,1774005197.05,52062024,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12341962720099,1774005197.05,53061211,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12341963989627,1774005197.05,54331250,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12341964815530,1774005197.06,55156769,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12341965954206,1774005197.06,56295797,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12341966879375,1774005197.06,57220710,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12341967894722,1774005197.06,58235577,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12341969221658,1774005197.06,59563313,9.20,0.00,0.00,100.00,66.67,0.00,100.00
12341970287021,1774005197.06,60628292,9.20,0.00,0.00,100.00,66.67,0.00,100.00
12341971286175,1774005197.06,61627510,9.20,0.00,0.00,100.00,66.67,0.00,100.00
12341972290066,1774005197.06,62631465,9.20,0.00,0.00,100.00,66.67,0.00,100.00
12341973533896,1774005197.06,63875391,9.20,0.00,0.00,100.00,66.67,0.00,100.00
12341974293238,1774005197.06,64633965,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12341975345769,1774005197.07,65687456,7.70,100.00,0.00,0.00,0.00,0.00,0.00
12341976814052,1774005197.07,67155419,7.70,100.00,0.00,0.00,0.00,0.00,0.00
12341977883447,1774005197.07,68224398,7.70,100.00,0.00,0.00,0.00,0.00,0.00
12341978907242,1774005197.07,69248897,7.70,100.00,0.00,0.00,0.00,0.00,0.00
12341979991838,1774005197.07,70333013,7.70,0.00,0.00,0.00,0.00,50.00,100.00
12341981060433,1774005197.07,71401032,7.70,0.00,0.00,0.00,0.00,50.00,100.00
12341982080804,1774005197.07,72421723,7.70,0.00,0.00,0.00,0.00,50.00,100.00
12341983060597,1774005197.07,73401453,7.70,0.00,0.00,0.00,0.00,50.00,100.00
12341984209866,1774005197.07,74551073,7.70,0.00,0.00,0.00,0.00,50.00,100.00
12341985058522,1774005197.08,75400337,7.70,0.00,100.00,100.00,0.00,0.00,0.00
12341986170862,1774005197.08,76512165,7.70,0.00,100.00,100.00,0.00,0.00,0.00
12341987246242,1774005197.08,77587641,7.70,0.00,100.00,100.00,0.00,0.00,0.00
12341988259700,1774005197.08,78601067,7.70,0.00,100.00,100.00,0.00,0.00,0.00
12341989642957,1774005197.08,79984324,7.70,0.00,100.00,100.00,0.00,0.00,0.00
12341990319770,1774005197.08,80660721,7.70,100.00,0.00,0.00,0.00,0.00,0.00
12341991335948,1774005197.08,81677411,7.70,100.00,0.00,0.00,0.00,0.00,0.00
12341992321726,1774005197.08,82662997,7.70,100.00,0.00,0.00,0.00,0.00,0.00
12341993398386,1774005197.08,83739497,3.80,100.00,0.00,0.00,0.00,0.00,0.00
12341994651432,1774005197.08,84992511,3.80,100.00,0.00,0.00,0.00,0.00,0.00
12341996094147,1774005197.09,86435162,3.80,100.00,100.00,0.00,100.00,0.00,0.00
12341997247832,1774005197.09,87589135,3.80,100.00,100.00,0.00,100.00,0.00,0.00
12341998312907,1774005197.09,88653570,3.80,100.00,100.00,0.00,100.00,0.00,0.00
12341999315357,1774005197.09,89656404,3.80,100.00,100.00,0.00,100.00,0.00,0.00
12342000692726,1774005197.09,91034413,3.80,100.00,100.00,0.00,100.00,0.00,0.00
12342001306657,1774005197.09,91647480,3.80,0.00,100.00,0.00,0.00,0.00,0.00
12342002316340,1774005197.09,92657739,3.80,0.00,100.00,0.00,0.00,0.00,0.00
12342003536586,1774005197.09,93878305,3.80,0.00,100.00,0.00,0.00,0.00,0.00
12342004515132,1774005197.09,94856659,3.80,0.00,100.00,0.00,0.00,0.00,0.00
12342005754610,1774005197.10,96095753,3.80,0.00,100.00,0.00,0.00,0.00,0.00
12342006577409,1774005197.10,96918008,3.80,0.00,0.00,100.00,0.00,0.00,100.00
12342007587892,1774005197.10,97929323,3.80,0.00,0.00,100.00,0.00,0.00,100.00
12342009111055,1774005197.10,99452390,3.80,0.00,0.00,100.00,0.00,0.00,100.00
12342009815292,1774005197.10,100155795,3.80,0.00,0.00,100.00,0.00,0.00,100.00
12342010887472,1774005197.10,101228935,7.10,0.00,0.00,100.00,0.00,0.00,100.00
12342011880898,1774005197.10,102221241,7.10,50.00,0.00,0.00,100.00,0.00,100.00
12342012970166,1774005197.10,103311181,7.10,50.00,0.00,0.00,100.00,0.00,100.00
12342013887974,1774005197.10,104229533,7.10,50.00,0.00,0.00,100.00,0.00,100.00
12342014888440,1774005197.11,105229808,7.10,50.00,0.00,0.00,100.00,0.00,100.00
12342015880618,1774005197.11,106221570,7.10,50.00,0.00,0.00,100.00,0.00,100.00
12342016876669,1774005197.11,107216308,7.10,50.00,0.00,0.00,100.00,0.00,100.00
12342017880943,1774005197.11,108221446,7.10,100.00,0.00,100.00,0.00,0.00,0.00
12342019168838,1774005197.11,109510493,7.10,100.00,0.00,100.00,0.00,0.00,0.00
12342020235130,1774005197.11,110576337,7.10,100.00,0.00,100.00,0.00,0.00,0.00
12342021210763,1774005197.11,111551907,7.10,100.00,0.00,100.00,0.00,0.00,0.00
12342022274751,1774005197.11,112615286,7.10,100.00,0.00,100.00,0.00,0.00,0.00
12342023430292,1774005197.11,113772299,7.10,100.00,0.00,0.00,100.00,50.00,0.00
12342024266723,1774005197.11,114607738,7.10,100.00,0.00,0.00,100.00,50.00,0.00
12342025381431,1774005197.12,115722574,7.10,100.00,0.00,0.00,100.00,50.00,0.00
12342026408394,1774005197.12,116749569,7.10,100.00,0.00,0.00,100.00,50.00,0.00
12342027332539,1774005197.12,117674130,7.10,100.00,0.00,0.00,100.00,50.00,0.00
12342028328013,1774005197.12,118669476,7.10,100.00,0.00,0.00,100.00,50.00,0.00
12342029293406,1774005197.12,119634870,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12342030359922,1774005197.12,120701513,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12342031840781,1774005197.12,122182276,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12342033211110,1774005197.12,123552189,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12342034503837,1774005197.12,124845460,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12342035380429,1774005197.13,125721636,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12342036593603,1774005197.13,126935002,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12342037505140,1774005197.13,127846155,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12342038453061,1774005197.13,128794428,9.20,0.00,100.00,0.00,0.00,0.00,0.00
12342039613978,1774005197.13,129955601,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12342040549483,1774005197.13,130891042,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12342041443419,1774005197.13,131784435,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12342042451342,1774005197.13,132792485,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12342043424960,1774005197.13,133765879,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12342044899162,1774005197.14,135240401,9.20,100.00,0.00,100.00,0.00,100.00,0.00
12342045766826,1774005197.14,136108449,9.20,100.00,0.00,100.00,0.00,100.00,0.00
12342047359335,1774005197.14,137700798,9.20,100.00,0.00,100.00,0.00,100.00,0.00
12342047910225,1774005197.14,138250728,9.20,100.00,0.00,100.00,0.00,100.00,0.00
12342048969380,1774005197.14,139309435,9.20,100.00,0.00,100.00,0.00,100.00,0.00
12342049986999,1774005197.14,140328974,9.20,0.00,0.00,100.00,0.00,100.00,0.00
12342051020522,1774005197.14,141362753,9.20,0.00,0.00,100.00,0.00,100.00,0.00
12342052084989,1774005197.14,142426964,9.20,0.00,0.00,100.00,0.00,100.00,0.00
12342056063941,1774005197.15,146407197,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12342057132025,1774005197.15,147472368,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12342058399888,1774005197.15,148741863,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12342059882155,1774005197.15,150222850,9.20,100.00,100.00,100.00,100.00,0.00,0.00
12342061114721,1774005197.15,151455064,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12342061945808,1774005197.15,152285351,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12342063153254,1774005197.15,153493533,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12342063945269,1774005197.15,154285516,9.20,0.00,0.00,0.00,0.00,100.00,0.00
12342064955527,1774005197.16,155296638,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12342065950969,1774005197.16,156291312,0.00,0.00,0.00,0.00,0.00,100.00,0.00
12342066943371,1774005197.16,157283458,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12342067947870,1774005197.16,158288085,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12342069055890,1774005197.16,159396009,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12342069949058,1774005197.16,160290009,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12342070944852,1774005197.16,161285259,0.00,0.00,0.00,0.00,0.00,50.00,0.00
12342071957671,1774005197.16,162298014,0.00,0.00,0.00,100.00,100.00,0.00,100.00
12342073781288,1774005197.16,164122015,0.00,0.00,0.00,100.00,100.00,0.00,100.00
12342076174067,1774005197.17,166515050,0.00,0.00,0.00,100.00,100.00,0.00,100.00
12342077297416,1774005197.17,167637823,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12342078233913,1774005197.17,168574096,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12342079773749,1774005197.17,170114380,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12342080830856,1774005197.17,171172223,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12342081966397,1774005197.17,172307124,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12342087605987,1774005197.18,177949146,9.20,0.00,50.00,0.00,50.00,100.00,100.00
12342090121713,1774005197.18,180464040,9.20,0.00,50.00,0.00,50.00,100.00,100.00
12342091270726,1774005197.18,181611741,9.20,0.00,50.00,0.00,50.00,100.00,100.00
12342092454459,1774005197.18,182795218,9.20,0.00,50.00,0.00,50.00,100.00,100.00
12342093280010,1774005197.18,183622145,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342094224732,1774005197.18,184564851,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342095657462,1774005197.19,185998925,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342096283329,1774005197.19,186623256,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342097497239,1774005197.19,187838830,9.20,100.00,0.00,0.00,0.00,0.00,0.00
12342098564779,1774005197.19,188905250,9.20,100.00,100.00,0.00,0.00,0.00,0.00
12342099558461,1774005197.19,189898324,9.20,100.00,100.00,0.00,0.00,0.00,0.00
12342101524992,1774005197.19,191866679,13.30,100.00,100.00,0.00,0.00,0.00,0.00
12342102468274,1774005197.19,192808617,13.30,100.00,100.00,0.00,0.00,0.00,0.00
12342103532293,1774005197.19,193872284,13.30,100.00,100.00,0.00,0.00,0.00,0.00
12342104542007,1774005197.19,194882094,13.30,0.00,0.00,50.00,0.00,100.00,50.00
12342105531913,1774005197.20,195872064,13.30,0.00,0.00,50.00,0.00,100.00,50.00
12342106530651,1774005197.20,196870354,13.30,0.00,0.00,50.00,0.00,100.00,50.00
12342107532782,1774005197.20,197872517,13.30,0.00,0.00,50.00,0.00,100.00,50.00
12342108530624,1774005197.20,198870519,13.30,0.00,0.00,50.00,0.00,100.00,50.00
12342109585139,1774005197.20,199925546,13.30,0.00,0.00,100.00,100.00,0.00,0.00
12342110536260,1774005197.20,200876379,13.30,0.00,0.00,100.00,100.00,0.00,0.00
12342111535254,1774005197.20,201875630,13.30,0.00,0.00,100.00,100.00,0.00,0.00
12342112587210,1774005197.20,202926753,13.30,0.00,0.00,100.00,100.00,0.00,0.00
12342113833056,1774005197.20,204173495,13.30,0.00,0.00,100.00,100.00,0.00,0.00
12342114605358,1774005197.20,204945893,13.30,0.00,0.00,0.00,0.00,0.00,0.00
12342115497823,1774005197.21,205839094,13.30,0.00,0.00,0.00,0.00,0.00,0.00
12342116568210,1774005197.21,206908617,13.30,0.00,0.00,0.00,0.00,0.00,0.00
12342117560868,1774005197.21,207900827,13.30,0.00,0.00,0.00,0.00,0.00,0.00
12342118561686,1774005197.21,208901549,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12342119570889,1774005197.21,209911904,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12342120566619,1774005197.21,210907282,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12342121567341,1774005197.21,211907940,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12342122560479,1774005197.21,212900470,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12342123737012,1774005197.21,214077772,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12342124657253,1774005197.21,214998044,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12342125726425,1774005197.22,216066768,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12342126730059,1774005197.22,217071170,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12342127728189,1774005197.22,218068404,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12342128722639,1774005197.22,219062662,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12342130479215,1774005197.22,220821030,0.00,0.00,0.00,0.00,0.00,0.00,50.00
12342130989176,1774005197.22,221329999,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342132039147,1774005197.22,222379043,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342133099135,1774005197.22,223439702,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342134061904,1774005197.22,224402791,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342135551499,1774005197.23,225892290,0.00,100.00,0.00,0.00,100.00,0.00,0.00
12342136621151,1774005197.23,226961430,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342137610833,1774005197.23,227950440,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342138621475,1774005197.23,228962074,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342140103326,1774005197.23,230475766,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342140756298,1774005197.23,231096865,9.30,0.00,50.00,0.00,0.00,0.00,100.00
12342141823293,1774005197.23,232163444,9.30,0.00,100.00,50.00,0.00,0.00,0.00
12342142827216,1774005197.23,233167271,9.30,0.00,100.00,50.00,0.00,0.00,0.00
12342143820034,1774005197.23,234160537,9.30,0.00,100.00,50.00,0.00,0.00,0.00
12342144825780,1774005197.24,235166923,9.30,0.00,100.00,50.00,0.00,0.00,0.00
12342146426609,1774005197.24,236767560,9.30,0.00,100.00,50.00,0.00,0.00,0.00
12342147199167,1774005197.24,237539382,9.30,100.00,0.00,0.00,100.00,0.00,0.00
12342148353748,1774005197.24,238694379,9.30,100.00,0.00,0.00,100.00,0.00,0.00
12342149465160,1774005197.24,239806016,9.30,100.00,0.00,0.00,100.00,0.00,0.00
12342150538972,1774005197.24,240880019,9.30,100.00,0.00,0.00,100.00,0.00,0.00
12342151528846,1774005197.24,241869221,9.30,100.00,0.00,0.00,100.00,0.00,0.00
12342152522720,1774005197.24,242861847,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12342153529842,1774005197.24,243870281,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12342154527077,1774005197.24,244867644,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342155531767,1774005197.25,245871982,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342156530665,1774005197.25,246870720,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342157532475,1774005197.25,247872914,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12342158531053,1774005197.25,248871140,9.20,0.00,0.00,0.00,0.00,0.00,0.00
