monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1693004160868,1776609330,297051853,43.000
1693024152356,1776609330,317043502,43.000
1693044466539,1776609330,337358612,43.000
1693064137317,1776609330,357028494,43.000
1693084158630,1776609330,377050255,43.000
1693104361002,1776609330,397249427,42.000
1693124160647,1776609330,417051536,42.000
1693144161959,1776609330,437052752,42.000
1693164159784,1776609330,457050161,43.000
1693184159976,1776609330,477049969,0.000
1693204160072,1776609330,497051698,0.000
1693224159785,1776609330,517050898,43.000
1693244160649,1776609330,537052531,43.000
1693264200843,1776609330,557092500,43.000
1693284160298,1776609330,577052147,43.000
1693304154987,1776609330,597042324,0.000
1693324157803,1776609330,617048948,0.000
1693344159404,1776609330,637050837,43.000
1693364152972,1776609330,657044693,43.000
1693384153900,1776609330,677045109,43.000
1693404162989,1776609330,697054390,43.000
1693424153037,1776609330,717044438,0.000
1693444161870,1776609330,737053207,0.000
1693464164078,1776609330,757056055,0.000
1693484160527,1776609330,777051640,0.000
1693504683033,1776609330,797570530,43.000
1693524158415,1776609330,817049721,43.000
1693544158032,1776609330,837050457,43.000
1693564157520,1776609330,857049529,0.000
1693584156305,1776609330,877046874,43.000
1693604147025,1776609330,897038426,43.000
1693624164786,1776609330,917055899,43.000
1693644162098,1776609330,937061659,43.000
1693664263732,1776609330,957155294,43.000
1693684162803,1776609330,977053276,43.000
1693704160755,1776609330,997051516,0.000
1693724158740,1776609331,17048669,0.000
1693744160660,1776609331,37051485,0.000
1693764162484,1776609331,57052862,0.000
1693784153813,1776609331,77044126,43.000
1693804164053,1776609331,97056254,43.000
1693824134613,1776609331,117025278,0.000
1693844160022,1776609331,137051647,0.000
1693864160950,1776609331,157052415,0.000
1693884164727,1776609331,177055840,43.000
1693904154935,1776609331,197042432,43.000
1693924160087,1776609331,217051616,43.000
1693944159416,1776609331,237050433,43.000
1693964273306,1776609331,257165347,0.000
1693984162552,1776609331,277053666,43.000
1694004162425,1776609331,297053826,43.000
1694024163801,1776609331,317056610,43.000
1694044162553,1776609331,337055427,43.000
1694064161786,1776609331,357053603,43.000
1694084159482,1776609331,377050595,43.000
1694104160539,1776609331,397048036,27.000
1694124161851,1776609331,417054148,27.000
1694144162299,1776609331,437054180,27.000
1694164162460,1776609331,457054565,43.000
1694184163548,1776609331,477055365,43.000
1694204167356,1776609331,497060166,43.000
1694224168669,1776609331,517060614,43.000
1694244167197,1776609331,537059878,0.000
1694264163357,1776609331,557054535,43.000
1694284164958,1776609331,577057255,43.000
1694304140190,1776609331,597028295,43.000
1694324252960,1776609331,617144969,43.000
1694344171007,1776609331,637063144,43.000
1694364165183,1776609331,657057832,44.000
1694384163296,1776609331,677055561,44.000
1694404163040,1776609331,697054889,65.000
1694424211713,1776609331,717103114,44.000
1694444195169,1776609331,737087210,44.000
1694464162689,1776609331,757054442,35.000
1694484162177,1776609331,777053931,35.000
1694504165602,1776609331,797052971,43.000
1694524164770,1776609331,817056619,43.000
1694544213155,1776609331,837105197,43.000
1694564167683,1776609331,857059628,44.000
1694584161699,1776609331,877053068,44.000
1694604159875,1776609331,897051597,44.000
1694624244901,1776609331,917136527,44.000
1694644193637,1776609331,937086958,0.000
1694664165605,1776609331,957058702,44.000
1694684163333,1776609331,977056558,44.000
1694704161093,1776609331,997053262,44.000
1694724264936,1776609332,17158129,44.000
1694744414699,1776609332,37307380,28.000
1694764162054,1776609332,57054095,28.000
1694784163111,1776609332,77055120,43.000
1694804164583,1776609332,97056688,43.000
1694824264393,1776609332,117157074,43.000
1694844160551,1776609332,137053393,21.000
1694864161224,1776609332,157053521,0.000
1694884161192,1776609332,177053041,0.000
1694904161672,1776609332,197049681,0.000
1694924167913,1776609332,217062034,43.000
1694944171401,1776609332,237070834,43.000
1694964168105,1776609332,257062770,44.000
1694984166025,1776609332,277059635,0.000
1695004168682,1776609332,297063411,0.000
1695024163274,1776609332,317057491,0.000
1695044173642,1776609332,337068340,0.000
1695064164299,1776609332,357057492,0.000
1695084162507,1776609332,377055700,43.000
1695104162475,1776609332,397050324,14.000
1695124169676,1776609332,417061717,14.000
1695144163148,1776609332,437056021,14.000
1695164162284,1776609332,457054933,32.000
1695184134476,1776609332,477026773,43.000
1695204163341,1776609332,497056534,43.000
1695224163853,1776609332,517055766,43.000
1695244167981,1776609332,537061014,0.000
1695264160205,1776609332,557051895,43.000
1695284165294,1776609332,577058263,43.000
1695304163054,1776609332,597051159,43.000
1695324166734,1776609332,617058263,43.000
1695344165199,1776609332,637056920,43.000
1695364161583,1776609332,657053208,44.000
1695384163183,1776609332,677055064,44.000
1695404162511,1776609332,697054169,0.000
1695424168880,1776609332,717060569,0.000
1695444169392,1776609332,737060953,43.000
1695464162480,1776609332,757054137,43.000
1695484162449,1776609332,777054842,43.000
1695504163281,1776609332,797051482,43.000
1695524203602,1776609332,817094331,43.000
1695544167666,1776609332,837059483,43.000
1695564160914,1776609332,857052507,43.000
1695584162226,1776609332,877053435,43.000
1695604162706,1776609332,897054107,43.000
1695624168979,1776609332,917060412,43.000
1695644166579,1776609332,937059612,0.000
1695664162611,1776609332,957055132,42.000
1695684161683,1776609332,977053469,42.000
1695704156564,1776609332,997047773,43.000
1695724169460,1776609333,17060605,43.000
1695744255638,1776609333,37147007,43.000
1695764162132,1776609333,57052542,42.000
1695784163029,1776609333,77054494,43.000
1695804161845,1776609333,97053310,43.000
1695824167509,1776609333,117059102,43.000
1695844160757,1776609333,137053470,42.000
1695864162389,1776609333,157054879,0.000
1695884163190,1776609333,177055263,0.000
1695904159798,1776609333,197047743,43.000
1695924165910,1776609333,217057823,43.000
1695944162934,1776609333,237055039,43.000
1695964167255,1776609333,257059136,43.000
1695984163543,1776609333,277055648,0.000
1696004168887,1776609333,297060928,0.000
1696024163671,1776609333,317056576,0.000
1696044167319,1776609333,337060289,0.000
1696064164184,1776609333,357056609,0.000
1696084164504,1776609333,377055905,43.000
1696104159032,1776609333,397046881,43.000
1696124165240,1776609333,417056481,43.000
1696144286587,1776609333,437177892,43.000
1696164163513,1776609333,457056290,0.000
1696184163513,1776609333,477056194,43.000
1696204160217,1776609333,497052610,43.000
1696224170009,1776609333,517062499,0.000
1696244164346,1776609333,537057123,0.000
1696264162074,1776609333,557054723,43.000
1696284162202,1776609333,577054243,43.000
1696304160058,1776609333,597047971,42.000
1696324163802,1776609333,617055716,42.000
1696344162907,1776609333,637054756,42.000
1696364161691,1776609333,657053476,0.000
1696384164027,1776609333,677056356,0.000
1696404161403,1776609333,697054116,0.000
1696424168028,1776609333,717060901,31.000
1696444165180,1776609333,737058213,31.000
1696464161340,1776609333,757053829,31.000
1696484161436,1776609333,777053445,43.000
1696504160028,1776609333,797047813,0.000
1696524265247,1776609333,817156552,0.000
1696544163965,1776609333,837056422,43.000
1696564160253,1776609333,857052486,43.000
1696584161629,1776609333,877054086,42.000
1696604166621,1776609333,897058567,42.000
1696624167326,1776609333,917059047,42.000
1696644165246,1776609333,937057991,43.000
1696664161566,1776609333,957053575,43.000
1696684162046,1776609333,977054535,0.000
1696704306913,1776609333,997198410,0.000
1696724246336,1776609334,17137929,0.000
1696744163295,1776609334,37054824,0.000
1696764163999,1776609334,57056072,42.000
1696784163135,1776609334,77054888,9.000
1696804165727,1776609334,97056872,9.000
1696824167295,1776609334,117058505,9.000
1696844163360,1776609334,137054377,43.000
1696864162848,1776609334,157054089,43.000
1696884162016,1776609334,177053865,43.000
1696904683754,1776609334,197571443,0.000
1696924164416,1776609334,217055945,0.000
1696944165088,1776609334,237056617,0.000
1696964165728,1776609334,257057770,43.000
1696984163553,1776609334,277055146,43.000
1697004166817,1776609334,297058634,43.000
1697024172993,1776609334,317064906,43.000
1697044127744,1776609334,337020265,43.000
1697064169377,1776609334,357061994,43.000
1697084167617,1776609334,377060427,9.000
1697104163425,1776609334,397051850,9.000
1697124166594,1776609334,417058859,43.000
1697144163650,1776609334,437055307,28.000
1697164157858,1776609334,457050315,28.000
1697184159362,1776609334,477050795,43.000
1697204166594,1776609334,497058379,43.000
1697224160098,1776609334,517052171,43.000
1697244162658,1776609334,537055244,43.000
1697264160642,1776609334,557052844,43.000
1697284159331,1776609334,577051628,43.000
1697304165123,1776609334,597053356,43.000
1697324163427,1776609334,617054476,0.000
1697344159907,1776609334,637051564,43.000
1697365131222,1776609334,658025311,43.000
1697384159683,1776609334,677051596,43.000
1697404163780,1776609334,697055885,57.000
1697424164356,1776609334,717057165,57.000
1697444158180,1776609334,737050061,15.000
1697464159204,1776609334,757051309,43.000
1697484158020,1776609334,777050093,43.000
1697504161476,1776609334,797050541,43.000
1697524174693,1776609334,817065518,0.000
1697544159204,1776609334,837050766,0.000
1697564125188,1776609334,857016717,0.000
1697584159333,1776609334,877051406,43.000
1697604179717,1776609334,897071662,43.000
1697624164069,1776609334,917057070,43.000
1697644160357,1776609334,937053326,44.000
1697664162181,1776609334,957054479,0.000
1697684160613,1776609334,977052943,0.000
1697708022704,1776609335,915353,0.000
1697724242343,1776609335,17136305,0.000
1697748053457,1776609335,40946938,43.000
1697764161478,1776609335,57054735,43.000
1697784181222,1776609335,77074640,0.000
1697804159526,1776609335,97053295,0.000
1697824165062,1776609335,117057871,0.000
1697844162662,1776609335,137056719,0.000
1697868597851,1776609335,161491589,0.000
1697884794834,1776609335,177689692,43.000
1697904158630,1776609335,197046255,8.000
1697924168039,1776609335,217061360,8.000
1697944165447,1776609335,237058224,8.000
1697964162279,1776609335,257054896,44.000
1697984161959,1776609335,277053520,43.000
1698004160551,1776609335,297052176,43.000
1698024240776,1776609335,317132786,43.000
1698044164327,1776609335,337057456,0.000
1698064163399,1776609335,357054928,43.000
1698084161607,1776609335,377052976,43.000
1698104166695,1776609335,397054896,43.000
1698124169607,1776609335,417061104,43.000
1698144160455,1776609335,437051376,43.000
1698164162503,1776609335,457053072,43.000
1698184159559,1776609335,477050481,43.000
1698204164264,1776609335,497056465,43.000
1698224159720,1776609335,517051217,43.000
1698244161480,1776609335,537054033,57.000
1698264154568,1776609335,557045617,43.000
1698284161768,1776609335,577054321,43.000
1698304195432,1776609335,597083986,43.000
1698324164040,1776609335,617055345,0.000
1698344160296,1776609335,637050897,43.000
1698364160680,1776609335,657053233,43.000
1698384160008,1776609335,677052049,44.000
1698404199913,1776609335,697091794,44.000
1698424240138,1776609335,717132467,44.000
1698444175433,1776609335,737067538,44.000
1698464159720,1776609335,757051410,44.000
1698484161800,1776609335,777053618,44.000
1698504702899,1776609335,797590332,43.000
1698524158153,1776609335,817049298,43.000
1698544161833,1776609335,837053874,43.000
1698564160649,1776609335,857053618,0.000
1698584159401,1776609335,877050706,43.000
1698604162089,1776609335,897053970,43.000
1698624158953,1776609335,917050002,43.000
1698644160969,1776609335,937053426,43.000
1698664157353,1776609335,957049170,0.000
1698684168457,1776609335,977062483,0.000
1698704160873,1776609335,997053650,0.000
1698724311244,1776609336,17204917,0.000
1698744211146,1776609336,37104051,43.000
1698764163369,1776609336,57056819,43.000
1698784161865,1776609336,77053874,43.000
1698804165033,1776609336,97058483,43.000
1698824164393,1776609336,117055986,43.000
1698844162473,1776609336,137055346,0.000
1698864162505,1776609336,157055826,0.000
1698884165129,1776609336,177058355,43.000
1698904162729,1776609336,197051474,43.000
1698924179370,1776609336,217071443,0.000
1698944155529,1776609336,237047698,0.000
1698964163337,1776609336,257056082,43.000
1698984159689,1776609336,277051282,43.000
1699004162953,1776609336,297055186,43.000
1699024168297,1776609336,317060371,43.000
1699044161833,1776609336,337054098,65.000
1699064154505,1776609336,357045970,0.000
1699084161161,1776609336,377053266,0.000
1699104714740,1776609336,397602013,0.000
1699124265963,1776609336,417157012,0.000
1699144152905,1776609336,437044050,0.000
1699164163817,1776609336,457055250,43.000
1699184154697,1776609336,477045618,9.000
1699204151625,1776609336,497042866,9.000
1699224165865,1776609336,517057651,9.000
1699244161993,1776609336,537054482,44.000
1699264155017,1776609336,557046578,44.000
1699284160745,1776609336,577052466,44.000
1699304157993,1776609336,597046226,44.000
1699324221162,1776609336,617112852,0.000
1699344159305,1776609336,637050258,43.000
1699364160809,1776609336,657053170,43.000
1699384158473,1776609336,677050258,44.000
1699404301420,1776609336,697193397,44.000
1699424172586,1776609336,717064115,44.000
1699444164681,1776609336,737057491,44.000
1699464159081,1776609336,757051666,44.000
1699484344237,1776609336,777237142,9.000
1699504162761,1776609336,797056530,9.000
1699524161545,1776609336,817053426,44.000
1699544155113,1776609336,837047314,44.000
1699564160393,1776609336,857053106,44.000
1699584155241,1776609336,877047026,44.000
1699604165897,1776609336,897057875,44.000
1699624195818,1776609336,917087955,44.000
1699644164233,1776609336,937056979,43.000
1699664155593,1776609336,957047026,44.000
1699684162409,1776609336,977053650,44.000
1699704502704,1776609336,997392857,0.000
1699724161449,1776609337,17058130,0.000
1699744157865,1776609337,37049490,0.000
1699764161225,1776609337,57052978,44.000
1699784160905,1776609337,77053074,44.000
1699804163081,1776609337,97054674,43.000
1699824163049,1776609337,117054802,43.000
1699844164425,1776609337,137056690,12.000
1699864153769,1776609337,157045330,12.000
1699884164329,1776609337,177056498,44.000
1699904161993,1776609337,197049970,44.000
1699924168009,1776609337,217062386,17.000
1699944161352,1776609337,237054290,0.000
1699964165160,1776609337,257059506,0.000
1699984161480,1776609337,277054322,0.000
1700004214057,1776609337,297107570,43.000
1700024161448,1776609337,317053905,43.000
1700044161960,1776609337,337054897,44.000
1700064160968,1776609337,357054449,44.000
1700084166184,1776609337,377059185,0.000
1700104641169,1776609337,397529178,0.000
1700124174280,1776609337,417066481,0.000
1700144154184,1776609337,437045489,0.000
1700164167464,1776609337,457059281,43.000
1700184160328,1776609337,477051761,43.000
1700204234409,1776609337,497126066,9.000
1700224158247,1776609337,517049393,9.000
1700244159783,1776609337,537050673,42.000
1700264159015,1776609337,557050192,42.000
1700284159143,1776609337,577051216,44.000
1700304161415,1776609337,597049392,44.000
1700324229992,1776609337,617122098,0.000
1700344159751,1776609337,637051408,0.000
1700364163271,1776609337,657055568,44.000
1700384160551,1776609337,677052272,44.000
1700404160487,1776609337,697051856,44.000
1700424159335,1776609337,717050384,44.000
1700444162663,1776609337,737055152,44.000
1700464156199,1776609337,757047984,44.000
1700484162663,1776609337,777054096,0.000
1700504157478,1776609337,797044975,0.000
1700524184743,1776609337,817076336,44.000
1700544156934,1776609337,837048527,44.000
1700564158022,1776609337,857050319,44.000
1700584161190,1776609337,877057583,44.000
1700604166694,1776609337,897057455,0.000
1700624159590,1776609337,917050063,44.000
1700644161894,1776609337,937053647,44.000
1700664156806,1776609337,957048367,44.000
1700684165286,1776609337,977056431,44.000
1700704163430,1776609337,997060719,44.000
1700724160038,1776609338,17051055,44.000
1700744152869,1776609338,37043310,44.000
1700764158629,1776609338,57049838,0.000
1700784158021,1776609338,77049518,0.000
1700804163237,1776609338,97055950,44.000
1700824154373,1776609338,117046158,43.000
1700844160741,1776609338,137053198,43.000
1700864155941,1776609338,157047406,43.000
1700884175717,1776609338,177068014,43.000
1700904161572,1776609338,197049165,43.000
1700924160772,1776609338,217053133,43.000
1700944153572,1776609338,237045805,43.000
1700964161828,1776609338,257053805,43.000
1700984165828,1776609338,277058157,43.000
1701004162916,1776609338,297054733,0.000
1701024153283,1776609338,317043757,43.000
1701044161347,1776609338,337054381,43.000
1701064160483,1776609338,357052620,43.000
1701084278853,1776609338,377170703,85.000
1701104167523,1776609338,397055372,85.000
1701124160291,1776609338,417052652,43.000
1701144165635,1776609338,437057420,43.000
1701164160803,1776609338,457052524,43.000
1701184196483,1776609338,477088076,43.000
1701204257508,1776609338,497150733,43.000
1701224108673,1776609338,517000138,43.000
1701244163554,1776609338,537055819,0.000
1701264155522,1776609338,557047307,0.000
1701284166722,1776609338,577058411,43.000
1701304161826,1776609338,597049771,43.000
1701324159809,1776609338,617051979,43.000
1701344159073,1776609338,637050666,43.000
1701364161953,1776609338,657054250,0.000
1701384165441,1776609338,677057002,0.000
1701404159425,1776609338,697051626,0.000
1701424243714,1776609338,717135947,0.000
1701444162433,1776609338,737054634,43.000
1701464161408,1776609338,757053194,0.000
1701484159360,1776609338,777051561,0.000
1701504574600,1776609338,797462801,0.000
1701524161568,1776609338,817052521,0.000
1701544160640,1776609338,837051817,0.000
1701564162112,1776609338,857053449,43.000
1701584161472,1776609338,877052425,8.000
1701604166048,1776609338,897057545,8.000
1701624224289,1776609338,917115498,8.000
1701644164671,1776609338,937057608,43.000
1701664160863,1776609338,957052840,43.000
1701684163295,1776609338,977055464,43.000
1701704833964,1776609338,997725781,0.000
1701724172927,1776609339,17063432,0.000
1701744159902,1776609339,37050631,43.000
1701764160606,1776609339,57052263,43.000
1701784155070,1776609339,77046599,43.000
1701804164126,1776609339,97055527,43.000
1701824160541,1776609339,117052167,43.000
1701844161085,1776609339,137053702,43.000
1701864154205,1776609339,157046598,43.000
1701884162813,1776609339,177055238,12.000
1701904311488,1776609339,197200681,12.000
1701924164604,1776609339,217056806,43.000
1701944161308,1776609339,237053445,43.000
1701964164156,1776609339,257056933,43.000
1701984165852,1776609339,277057573,43.000
1702004172412,1776609339,297064549,0.000
1702024155067,1776609339,317046692,43.000
1702044160763,1776609339,337053316,43.000
1702064159323,1776609339,357051844,43.000
1702084239580,1776609339,377131525,43.000
1702104162587,1776609339,397050372,43.000
1702124164250,1776609339,417056196,43.000
1702144160314,1776609339,437051715,43.000
1702164163994,1776609339,457055971,28.000
1702184120089,1776609339,477011394,28.000
1702204205594,1776609339,497098787,42.000
1702224155481,1776609339,517046882,11.000
1702244160697,1776609339,537053698,11.000
1702264155993,1776609339,557047042,43.000
1702284159225,1776609339,577051298,43.000
1702304843749,1776609339,597732111,43.000
1702324162744,1776609339,617054753,43.000
1702344161624,1776609339,637053473,43.000
1702364164440,1776609339,657057153,43.000
1702384167800,1776609339,677060385,43.000
1702404185912,1776609339,697078081,0.000
1702424156535,1776609339,717048352,43.000
1702444160599,1776609339,737053184,43.000
1702464157015,1776609339,757049248,43.000
1702484167063,1776609339,777059104,43.000
1702504724417,1776609339,797612074,43.000
1702524157878,1776609339,817048447,8.000
1702544154070,1776609339,837045791,43.000
1702564158166,1776609339,857050687,43.000
1702584200854,1776609339,877091903,43.000
1702604277943,1776609339,897169441,9.000
1702624155381,1776609339,917046238,0.000
1702644160757,1776609339,937054654,0.000
1702664155796,1776609339,957047774,44.000
1702684240118,1776609339,977139007,44.000
1702704174132,1776609339,997065086,44.000
1702724162068,1776609340,17053917,44.000
1702744255413,1776609340,37149215,44.000
1702764163763,1776609340,57056253,0.000
1702784160147,1776609340,77052604,0.000
1702804253845,1776609340,97146174,0.000
1702824156018,1776609340,117047708,44.000
1702844159442,1776609340,137051995,44.000
1702864160850,1776609340,157053243,0.000
1702884168370,1776609340,177061723,0.000
1702904162321,1776609340,197052378,0.000
1702924166033,1776609340,217058682,43.000
1702944158545,1776609340,237050778,43.000
1702964161553,1776609340,257054010,44.000
1702984240018,1776609340,277131451,44.000
1703004165200,1776609340,297056569,0.000
1703024154448,1776609340,317045785,0.000
1703044162479,1776609340,337055257,43.000
1703064162095,1776609340,357054520,43.000
1703084164367,1776609340,377055960,43.000
1703104155374,1776609340,397044376,43.000
1703124160270,1776609340,417052599,43.000
1703144157550,1776609340,437048695,0.000
1703164161646,1776609340,457052887,0.000
1703184281264,1776609340,477172633,43.000
1703204162189,1776609340,497054038,43.000
1703224154893,1776609340,517045174,43.000
1703244158733,1776609340,537050102,43.000
1703264153676,1776609340,557044661,43.000
1703284264942,1776609340,577156407,43.000
1703304160620,1776609340,597050485,43.000
1703324161643,1776609340,617053077,43.000
1703344159051,1776609340,637050900,43.000
1703364161291,1776609340,657053492,43.000
1703384162859,1776609340,677054516,43.000
1703404163050,1776609340,697054419,0.000
1703424160714,1776609340,717052275,0.000
1703444162314,1776609340,737054579,43.000
1703464161897,1776609340,757053971,43.000
1703484280491,1776609340,777173077,43.000
1703504157385,1776609340,797046546,43.000
1703524160361,1776609340,817051154,44.000
1703544115111,1776609340,837006705,44.000
1703564162792,1776609340,857054577,44.000
1703584163336,1776609340,877054737,44.000
1703604162600,1776609340,897053585,44.000
1703624159047,1776609340,917049520,0.000
1703644163047,1776609340,937056112,0.000
1703664154279,1776609340,957046352,0.000
1703684168198,1776609340,977060272,44.000
1703704157926,1776609340,997050031,44.000
1703724161734,1776609341,17054127,44.000
1703744152581,1776609341,37044078,44.000
1703764159301,1776609341,57051214,44.000
1703784162981,1776609341,77054926,44.000
1703804160580,1776609341,97052141,44.000
1703824154436,1776609341,117045773,44.000
1703844161956,1776609341,137053997,44.000
1703864161379,1776609341,157053484,44.000
1703884186883,1776609341,177080045,43.000
1703904161091,1776609341,197050700,43.000
1703924163970,1776609341,217056747,0.000
1703944157218,1776609341,237049931,0.000
1703964189762,1776609341,257082283,43.000
1703984238979,1776609341,277130924,43.000
1704004167969,1776609341,297059978,43.000
1704024154848,1776609341,317045609,0.000
1704044161664,1776609341,337054441,0.000
1704064162496,1776609341,357055145,0.000
1704084164927,1776609341,377056617,0.000
1704104161407,1776609341,397050280,0.000
1704124163487,1776609341,417054280,43.000
1704144161758,1776609341,437052615,43.000
1704164165214,1776609341,457056807,43.000
1704184159582,1776609341,477050695,43.000
1704204160061,1776609341,497050886,0.000
1704224158717,1776609341,517049574,43.000
1704244162877,1776609341,537055750,43.000
1704264170620,1776609341,557061958,43.000
1704284163740,1776609341,577054789,8.000
1704304154267,1776609341,597043204,8.000
1704324159771,1776609341,617051012,43.000
1704344153883,1776609341,637045988,43.000
1704364165435,1776609341,657057604,43.000
1704384196891,1776609341,677088612,43.000
1704404159322,1776609341,697051075,43.000
1704424152857,1776609341,717044546,43.000
1704444160889,1776609341,737053154,0.000
1704464160057,1776609341,757051554,0.000
1704484161240,1776609341,777052994,9.000
1704504150200,1776609341,797039713,9.000
1704524161912,1776609341,817053793,44.000
1704544153783,1776609341,837045536,44.000
1704564185975,1776609341,857077697,9.000
1704584167415,1776609341,877058784,9.000
1704604160086,1776609341,897051679,44.000
1704624158326,1776609341,917048927,44.000
1704644160534,1776609341,937058367,44.000
1704664151413,1776609341,957042750,44.000
1704684159221,1776609341,977050974,0.000
1704704153684,1776609341,997043613,0.000
1704724157236,1776609342,17048125,44.000
1704744153972,1776609342,37044989,44.000
1704764180084,1776609342,57071741,44.000
1704784162003,1776609342,77053404,44.000
1704804161074,1776609342,97052668,44.000
1704824153970,1776609342,117045243,44.000
1704844164146,1776609342,137055643,19.000
1704864175953,1776609342,157067323,19.000
1704884161841,1776609342,177052826,44.000
1704904154704,1776609342,197043385,18.000
1704924161232,1776609342,217053241,18.000
1704944161615,1776609342,237053945,18.000
1704964163759,1776609342,257055864,44.000
1704984162351,1776609342,277053944,44.000
1705004163374,1776609342,297055415,44.000
1705024161166,1776609342,317052567,44.000
1705044165485,1776609342,337057943,44.000
1705064284335,1776609342,357175640,44.000
1705084163533,1776609342,377055382,0.000
1705104160428,1776609342,397049685,44.000
1705124164236,1776609342,417056565,44.000
1705144161899,1776609342,437054228,44.000
1705164237324,1776609342,457129205,44.000
1705184158986,1776609342,477050483,44.000
1705204165578,1776609342,497057907,11.000
1705224155113,1776609342,517047155,11.000
1705244164681,1776609342,537057298,44.000
1705264159561,1776609342,557051730,44.000
1705284162408,1776609342,577054033,17.000
1705304154184,1776609342,597043505,0.000
1705324159687,1776609342,617053393,0.000
1705344156231,1776609342,637048080,44.000
1705364160967,1776609342,657053008,44.000
1705384179879,1776609342,677071472,44.000
1705404161446,1776609342,697052975,44.000
1705424153989,1776609342,717046094,44.000
1705444163717,1776609342,737056142,0.000
1705464164261,1776609342,757056270,0.000
1705484341736,1776609342,777233105,0.000
1705504154820,1776609342,797043981,0.000
1705524160963,1776609342,817053708,44.000
1705544153955,1776609342,837045548,44.000
1705564162018,1776609342,857054924,8.000
1705584226819,1776609342,877119148,8.000
1705604161218,1776609342,897053003,43.000
1705624159681,1776609342,917051434,43.000
1705644162657,1776609342,937055786,44.000
1705664268386,1776609342,957160907,44.000
1705684222113,1776609342,977114442,0.000
1705704159807,1776609342,997051145,44.000
1705724164639,1776609343,17055368,44.000
1705744157630,1776609343,37049448,44.000
1705764215903,1776609343,57107144,44.000
1705784299872,1776609343,77191081,44.000
1705804167965,1776609343,97059110,44.000
1705824160829,1776609343,117052070,0.000
1705844161948,1776609343,137053669,0.000
1705864164092,1776609343,157055813,0.000
1705884163259,1776609343,177055364,44.000
1705904154874,1776609343,197044484,44.000
1705924163738,1776609343,217056259,44.000
1705944154777,1776609343,237047107,44.000
1705964261595,1776609343,257153668,44.000
1705984198361,1776609343,277090402,44.000
1706004159960,1776609343,297051681,44.000
1706024153719,1776609343,317045569,44.000
1706044161015,1776609343,337053344,44.000
1706064218456,1776609343,357110753,44.000
1706084193655,1776609343,377085728,0.000
1706104153909,1776609343,397043263,44.000
1706124159029,1776609343,417052094,44.000
1706144162485,1776609343,437054718,44.000
1706164164756,1776609343,457056637,44.000
1706184165396,1776609343,477057821,44.000
1706204161843,1776609343,497053340,44.000
1706224155219,1776609343,517046300,44.000
1706244158354,1776609343,537050779,44.000
1706264159570,1776609343,557051579,44.000
1706284160593,1776609343,577052954,44.000
1706304158417,1776609343,597047898,44.000
1706324161680,1776609343,617053817,0.000
1706344155216,1776609343,637045977,44.000
1706364164655,1776609343,657056280,44.000
1706384278417,1776609343,677170778,44.000
1706404161646,1776609343,697053975,66.000
1706424152718,1776609343,717044503,66.000
1706444160941,1776609343,737053686,0.000
1706464161421,1776609343,757053846,0.000
1706484257742,1776609343,777150327,0.000
1706504161100,1776609343,797050645,44.000
1706524159019,1776609343,817051924,44.000
1706544161579,1776609343,837053172,44.000
1706564195915,1776609343,857088916,44.000
1706584161930,1776609343,877054227,44.000
1706604162025,1776609343,897053779,0.000
1706624160329,1776609343,917051986,44.000
1706644162504,1776609343,937054898,44.000
1706664160680,1776609343,957051377,44.000
1706684164103,1776609343,977055345,0.000
1706704159559,1776609343,997050256,44.000
1706724159942,1776609344,17051247,44.000
1706744153350,1776609344,37043855,44.000
1706764163749,1776609344,57055438,44.000
1706784195877,1776609344,77087694,44.000
1706804166884,1776609344,97058797,44.000
1706824154403,1776609344,117045293,0.000
1706844160611,1776609344,137053068,0.000
1706864224772,1776609344,157116301,0.000
1706884161666,1776609344,177053451,0.000
1706904169569,1776609344,197059691,0.000
1706924227522,1776609344,217119947,44.000
1706944155040,1776609344,237046569,44.000
1706964200032,1776609344,257092202,0.000
1706984212608,1776609344,277104233,0.000
1707004168031,1776609344,297059656,44.000
1707024156286,1776609344,317048071,44.000
1707044165213,1776609344,337058023,44.000
1707064164445,1776609344,357055910,44.000
1707084263486,1776609344,377154983,0.000
1707104154396,1776609344,397043333,0.000
1707124165083,1776609344,417058180,44.000
1707144154778,1776609344,437046532,44.000
1707164160602,1776609344,457051939,44.000
1707184158489,1776609344,477050147,44.000
1707204164633,1776609344,497056002,44.000
1707224157944,1776609344,517048929,9.000
1707244157912,1776609344,537050497,9.000
1707264183000,1776609344,557074433,9.000
1707284169367,1776609344,577061184,43.000
1707304156630,1776609344,597046591,43.000
1707324160022,1776609344,617052415,44.000
1707344159285,1776609344,637050974,44.000
1707364159508,1776609344,657051262,0.000
1707384155508,1776609344,677046653,0.000
1707404157523,1776609344,697048540,43.000
1707424153459,1776609344,717043612,43.000
1707444174002,1776609344,737065628,43.000
1707464160402,1776609344,757051963,43.000
1707484156721,1776609344,777047450,43.000
1707504158256,1776609344,797047642,43.000
1707524160432,1776609344,817051993,18.000
1707544211824,1776609344,837104058,18.000
1707564168047,1776609344,857059992,43.000
1707584153774,1776609344,877044599,18.000
1707604154958,1776609344,897045655,18.000
1707624152141,1776609344,917042518,43.000
1707644168301,1776609344,937061110,43.000
1707664221165,1776609344,957112310,43.000
1707684160811,1776609344,977051669,43.000
