wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775051706924839929,1775051706919476561,0.637,3.155,0.822,4.614,0.328,4.942
1775051706953441969,1775051706949077858,0.581,2.396,0.986,3.963,0.033,3.996
1775051706974021789,1775051706969180097,0.369,2.063,1.755,4.188,0.115,4.303
1775051707005213142,1775051706999061690,0.051,3.356,1.372,4.779,0.196,4.975
1775051707023962835,1775051707019005717,0.283,2.451,1.464,4.199,0.487,4.685
1775051707056139110,1775051707049426875,0.070,3.073,0.812,3.955,0.788,4.743
1775051707072968274,1775051707069054447,0.751,1.381,0.789,2.920,0.330,3.250
1775051707104271919,1775051707099370322,0.388,2.573,0.392,3.353,0.769,4.122
1775051707126162172,1775051707119307853,0.818,2.308,2.875,6.002,0.313,6.315
1775051707153170539,1775051707149134180,0.055,1.903,0.443,2.401,0.355,2.756
1775051707172896769,1775051707169110657,0.506,2.456,0.081,3.044,0.311,3.355
1775051707202922109,1775051707199105148,1.187,1.474,0.465,3.125,0.341,3.466
1775051707223680845,1775051707219065400,0.051,1.937,0.544,2.532,1.183,3.716
1775051707255366323,1775051707249049747,1.151,2.985,1.395,5.531,0.221,5.753
1775051707275330543,1775051707269108977,1.402,1.698,2.172,5.273,0.285,5.557
1775051707305203527,1775051707299405012,0.614,2.523,1.868,5.005,0.049,5.053
1775051707324719928,1775051707319436242,0.812,2.840,0.962,4.614,0.180,4.795
1775051707353582070,1775051707349098020,0.996,1.944,0.871,3.812,0.280,4.092
1775051707374120737,1775051707369431498,2.156,1.632,0.103,3.891,0.294,4.185
1775051707404328738,1775051707399383588,0.454,2.276,1.318,4.047,0.479,4.526
1775051707422851161,1775051707419297023,0.459,2.006,0.502,2.967,0.249,3.216
1775051707452493035,1775051707448986418,0.852,1.585,0.325,2.762,0.463,3.225
1775051707473261052,1775051707469037616,0.033,2.379,0.704,3.116,0.349,3.465
1775051707504051531,1775051707499307826,0.563,2.793,0.764,4.120,0.250,4.371
1775051707524471347,1775051707519089514,0.060,2.218,0.915,3.193,0.848,4.040
1775051707552734850,1775051707549028484,0.944,1.399,0.670,3.013,0.374,3.388
1775051707583914555,1775051707579396872,0.641,2.693,0.495,3.828,0.236,4.064
1775051707603648017,1775051707599369924,0.844,2.246,0.468,3.558,0.254,3.812
1775051707633632332,1775051707629098265,1.367,1.742,0.978,4.088,0.162,4.249
1775051707652957368,1775051707648984211,0.212,2.567,0.540,3.320,0.293,3.613
1775051707672716559,1775051707669099411,0.505,2.077,0.430,3.012,0.209,3.221
1775051707702883822,1775051707699040301,0.333,2.096,0.819,3.248,0.316,3.564
1775051707726021531,1775051707719064362,1.127,5.228,0.079,6.434,0.033,6.466
1775051707754552305,1775051707749320844,0.091,0.049,0.022,0.162,0.039,0.201
1775051707773615126,1775051707769110147,0.410,2.148,0.559,3.117,0.768,3.885
1775051707802644249,1775051707799088254,0.480,2.121,0.540,3.141,0.100,3.241
1775051707822960542,1775051707819075611,0.637,2.324,0.398,3.359,0.228,3.587
1775051707855856387,1775051707849010549,1.372,3.725,0.905,6.002,0.401,6.403
1775051707874096275,1775051707868997297,0.389,2.544,1.818,4.752,0.085,4.837
1775051707905348910,1775051707899334005,0.507,4.393,0.497,5.398,0.086,5.484
1775051707923204180,1775051707919619001,0.946,1.575,0.634,3.156,0.050,3.206
1775051707953883681,1775051707949312941,0.752,3.077,0.101,3.929,0.073,4.002
1775051707975044571,1775051707969391660,0.755,2.382,1.978,5.115,0.050,5.165
1775051708004528298,1775051707999073119,0.451,2.731,1.698,4.880,0.214,5.093
1775051708024523782,1775051708019055067,1.714,3.302,0.027,5.043,0.084,5.128
1775051708056692345,1775051708049382911,0.537,4.911,0.098,5.545,0.067,5.612
1775051708073819853,1775051708069266809,0.041,1.151,0.488,1.681,0.460,2.141
1775051708104130864,1775051708099006382,0.380,2.582,0.265,3.227,0.346,3.574
1775051708126818513,1775051708119056972,1.119,2.642,3.259,7.020,0.298,7.318
1775051708155035807,1775051708149373967,0.085,2.446,0.706,3.237,0.660,3.897
