monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6855245568414,1773999710.34,335908693,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6855246574957,1773999710.34,336917188,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6855247666112,1773999710.34,338006040,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6855248565739,1773999710.34,338905538,9.30,100.00,0.00,0.00,100.00,100.00,100.00
6855249565722,1773999710.34,339906001,9.30,100.00,0.00,0.00,100.00,100.00,100.00
6855250562089,1773999710.34,340901248,9.30,100.00,0.00,0.00,100.00,100.00,100.00
6855251572025,1773999710.34,341912080,9.30,100.00,0.00,0.00,100.00,100.00,100.00
6855252568744,1773999710.34,342909279,9.30,100.00,0.00,0.00,100.00,100.00,100.00
6855253565015,1773999710.34,343904462,9.30,100.00,0.00,0.00,100.00,100.00,100.00
6855254566182,1773999710.34,344905341,9.30,0.00,0.00,0.00,0.00,0.00,50.00
6855255565333,1773999710.35,345904812,9.30,0.00,0.00,0.00,0.00,0.00,50.00
6855256599974,1773999710.35,346939677,9.30,0.00,0.00,0.00,0.00,0.00,50.00
6855257565459,1773999710.35,347904714,9.00,0.00,0.00,0.00,0.00,0.00,50.00
6855258583139,1773999710.35,348924411,9.00,0.00,0.00,0.00,0.00,0.00,50.00
6855259566514,1773999710.35,349906409,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6855260566049,1773999710.35,350905752,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6855261572848,1773999710.35,351913064,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6855262572352,1773999710.35,352913783,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6855263552462,1773999710.35,353893445,9.00,0.00,0.00,100.00,0.00,0.00,0.00
6855264572478,1773999710.35,354912245,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6855265564077,1773999710.36,355903300,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6855266561308,1773999710.36,356900307,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6855267574732,1773999710.36,357915011,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6855268571451,1773999710.36,358911890,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6855269565001,1773999710.36,359904096,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6855270561464,1773999710.36,360900495,9.00,100.00,100.00,50.00,0.00,50.00,0.00
6855271566536,1773999710.36,361906399,9.00,100.00,100.00,50.00,0.00,50.00,0.00
6855272576856,1773999710.36,362917135,9.00,100.00,100.00,50.00,0.00,50.00,0.00
6855273576711,1773999710.36,363917822,9.00,100.00,100.00,50.00,0.00,50.00,0.00
6855274575606,1773999710.36,364916781,9.00,100.00,100.00,50.00,0.00,50.00,0.00
6855275588966,1773999710.37,365929725,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855276600405,1773999710.37,366940716,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855277666344,1773999710.37,368005983,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855278676055,1773999710.37,369017230,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855279663142,1773999710.37,370002493,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855280663157,1773999710.37,371002380,8.30,50.00,0.00,0.00,0.00,100.00,0.00
6855281660580,1773999710.37,372000091,8.30,50.00,0.00,0.00,0.00,100.00,0.00
6855282677428,1773999710.37,373019211,8.30,50.00,0.00,0.00,0.00,100.00,0.00
6855283669219,1773999710.37,374009562,8.30,50.00,0.00,0.00,0.00,100.00,0.00
6855284660177,1773999710.38,375000489,8.30,50.00,0.00,0.00,0.00,100.00,0.00
6855285656000,1773999710.38,375995159,8.30,50.00,0.00,0.00,0.00,100.00,0.00
6855286663184,1773999710.38,377002823,8.30,0.00,0.00,50.00,0.00,0.00,100.00
6855287670943,1773999710.38,378011799,8.30,0.00,0.00,50.00,0.00,0.00,100.00
6855288663182,1773999710.38,379003973,8.30,0.00,0.00,50.00,0.00,0.00,100.00
6855289662077,1773999710.38,380004949,8.30,0.00,0.00,50.00,0.00,0.00,100.00
6855290662253,1773999710.38,381001828,8.30,0.00,0.00,50.00,0.00,0.00,100.00
6855291664796,1773999710.38,382005875,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855292755439,1773999710.38,383096070,8.30,0.00,0.00,0.00,0.00,0.00,0.00
6855293820930,1773999710.38,384161721,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855294824977,1773999710.39,385165640,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855295831680,1773999710.39,386172760,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855296824975,1773999710.39,387165670,1.30,0.00,0.00,0.00,50.00,50.00,100.00
6855297817150,1773999710.39,388157173,1.30,0.00,0.00,0.00,50.00,50.00,100.00
6855298829870,1773999710.39,389171429,1.30,0.00,0.00,0.00,50.00,50.00,100.00
6855299822173,1773999710.39,390163380,1.30,0.00,0.00,0.00,50.00,50.00,100.00
6855300817260,1773999710.39,391156707,1.30,0.00,0.00,0.00,50.00,50.00,100.00
6855301824699,1773999710.39,392165010,1.30,0.00,0.00,0.00,50.00,50.00,100.00
6855302836683,1773999710.39,393177794,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855303821177,1773999710.39,394161904,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855304821672,1773999710.40,395161439,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855305813111,1773999710.40,396152334,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855306816839,1773999710.40,397156990,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855307815958,1773999710.40,398155149,1.30,0.00,0.00,0.00,0.00,0.00,0.00
6855308819333,1773999710.40,399160732,1.30,100.00,66.67,100.00,50.00,0.00,0.00
6855309824788,1773999710.40,400165356,1.30,100.00,66.67,100.00,50.00,0.00,0.00
6855310813827,1773999710.40,401153498,1.30,100.00,66.67,100.00,50.00,0.00,0.00
6855311823219,1773999710.40,402163050,7.30,100.00,66.67,100.00,50.00,0.00,0.00
6855312820130,1773999710.40,403162137,7.30,100.00,66.67,100.00,50.00,0.00,0.00
6855313827153,1773999710.40,404167528,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6855314824320,1773999710.41,405164791,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6855315814639,1773999710.41,406154438,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6855316814142,1773999710.41,407153877,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6855317830158,1773999710.41,408171429,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6855318851742,1773999710.41,409193461,7.30,100.00,0.00,0.00,0.00,100.00,0.00
6855319824748,1773999710.41,410165667,7.30,100.00,0.00,0.00,0.00,100.00,0.00
6855320829980,1773999710.41,411171091,7.30,100.00,0.00,0.00,0.00,100.00,0.00
6855321833643,1773999710.41,412175010,7.30,100.00,0.00,0.00,0.00,100.00,0.00
6855322840154,1773999710.41,413182290,7.30,100.00,0.00,0.00,0.00,100.00,0.00
6855323828713,1773999710.41,414170240,7.30,100.00,0.00,0.00,0.00,100.00,0.00
6855325328528,1773999710.42,415671463,7.30,0.00,0.00,100.00,0.00,0.00,100.00
6855327040192,1773999710.42,417387064,7.30,0.00,0.00,100.00,0.00,0.00,100.00
6855327623740,1773999710.42,417963603,7.30,0.00,0.00,100.00,0.00,0.00,100.00
6855328694702,1773999710.42,419036070,8.80,0.00,0.00,100.00,0.00,0.00,100.00
6855330317851,1773999710.42,420666739,8.80,0.00,0.00,100.00,0.00,0.00,100.00
6855331378061,1773999710.42,421717764,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855332389693,1773999710.42,422730772,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855333869027,1773999710.42,424214586,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855334499104,1773999710.42,424838455,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855335559762,1773999710.43,425898569,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855336559265,1773999710.43,426898168,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855337605747,1773999710.43,427947338,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855339890751,1773999710.43,430233878,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855340537309,1773999710.43,430877492,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855341597103,1773999710.43,431936422,8.80,0.00,0.00,0.00,0.00,0.00,100.00
6855344795046,1773999710.44,435141373,8.80,0.00,0.00,0.00,0.00,0.00,100.00
6855345686768,1773999710.44,436026599,8.80,0.00,0.00,0.00,0.00,0.00,100.00
6855347545704,1773999710.44,437887487,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855348432529,1773999710.44,438772937,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855349506180,1773999710.44,439847227,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855351921302,1773999710.44,442263597,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855354475151,1773999710.44,444817030,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855355538305,1773999710.45,445878296,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855356534992,1773999710.45,446874823,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855357590273,1773999710.45,447931545,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855358995140,1773999710.45,449336827,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855359529021,1773999710.45,449868756,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855360590031,1773999710.45,450929798,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855361590782,1773999710.45,451930069,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855362603950,1773999710.45,452945381,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855364204889,1773999710.45,454547505,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6855365265131,1773999710.46,455604579,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6855366260698,1773999710.46,456599953,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6855367267178,1773999710.46,457607105,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6855368272569,1773999710.46,458614576,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6855369265480,1773999710.46,459605151,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6855370266935,1773999710.46,460606990,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6855371265094,1773999710.46,461604990,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6855372268470,1773999710.46,462609645,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6855373455950,1773999710.46,463799109,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6855374532929,1773999710.46,464873304,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6855375517903,1773999710.47,465857158,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855376539167,1773999710.47,466881302,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855377473355,1773999710.47,467815074,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855378550366,1773999710.47,468892565,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855379536621,1773999710.47,469877092,0.00,0.00,0.00,0.00,0.00,50.00,100.00
6855380533020,1773999710.47,470872243,0.00,0.00,50.00,0.00,0.00,0.00,0.00
6855381547435,1773999710.47,471888643,0.00,0.00,50.00,0.00,0.00,0.00,0.00
6855382573916,1773999710.47,472914995,8.80,0.00,50.00,0.00,0.00,0.00,0.00
6855383553642,1773999710.47,473895265,8.80,0.00,50.00,0.00,0.00,0.00,0.00
6855384547385,1773999710.47,474888016,8.80,0.00,50.00,0.00,0.00,0.00,0.00
6855385544776,1773999710.48,475885087,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855386541911,1773999710.48,476882286,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855387529830,1773999710.48,477868861,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855388529365,1773999710.48,478868204,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855389534564,1773999710.48,479877563,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855390539028,1773999710.48,480879851,8.80,100.00,0.00,0.00,0.00,0.00,0.00
6855391533827,1773999710.48,481873882,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855392508240,1773999710.48,482848968,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855393579939,1773999710.48,483923642,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855394952196,1773999710.49,485293211,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855396028727,1773999710.49,486369838,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855397302739,1773999710.49,487643178,8.80,0.00,50.00,50.00,0.00,0.00,0.00
6855398378277,1773999710.49,488719805,8.80,0.00,50.00,50.00,0.00,0.00,0.00
6855399375188,1773999710.49,489716075,8.80,0.00,50.00,50.00,0.00,0.00,0.00
6855400366243,1773999710.49,490706106,8.80,0.00,50.00,50.00,0.00,0.00,0.00
6855401368466,1773999710.49,491709162,9.10,0.00,50.00,50.00,0.00,0.00,0.00
6855402375362,1773999710.49,492716409,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6855403386610,1773999710.49,493728425,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6855404415906,1773999710.49,494757401,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6855405415057,1773999710.50,495754888,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6855406474627,1773999710.50,496814426,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6855407391759,1773999710.50,497731110,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855408363356,1773999710.50,498705268,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855409368140,1773999710.50,499708835,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855410358874,1773999710.50,500698322,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855411357258,1773999710.50,501696225,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855412364217,1773999710.50,502703248,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6855413484270,1773999710.50,503825253,9.10,0.00,0.00,50.00,0.00,100.00,50.00
6855414418298,1773999710.50,504758513,9.10,0.00,0.00,50.00,0.00,100.00,50.00
6855415492237,1773999710.51,505833796,9.10,0.00,0.00,50.00,0.00,100.00,50.00
6855416940657,1773999710.51,507283048,9.10,0.00,0.00,50.00,0.00,100.00,50.00
6855418003715,1773999710.51,508343482,9.10,0.00,0.00,50.00,0.00,100.00,50.00
6855419015603,1773999710.51,509357258,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855420038211,1773999710.51,510379386,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855421012497,1773999710.51,511353192,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855422009792,1773999710.51,512349527,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855423022352,1773999710.51,513364167,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855424049920,1773999710.51,514390199,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855425001645,1773999710.52,515343684,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855425999388,1773999710.52,516338579,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855427001035,1773999710.52,517341379,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855427999035,1773999710.52,518338258,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855429004042,1773999710.52,519343553,8.40,100.00,0.00,0.00,0.00,0.00,0.00
6855429999193,1773999710.52,520338384,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855431132270,1773999710.52,521472741,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855432037337,1773999710.52,522377296,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855433004519,1773999710.52,523345022,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855434003862,1773999710.52,524343789,8.40,100.00,0.00,0.00,0.00,0.00,100.00
6855435002661,1773999710.53,525342236,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855436042710,1773999710.53,526383053,8.40,0.00,0.00,0.00,0.00,0.00,0.00
6855437003011,1773999710.53,527342874,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855438012723,1773999710.53,528353834,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855439013826,1773999710.53,529354841,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855440047091,1773999710.53,530387210,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855440999808,1773999710.53,531339831,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855442015408,1773999710.53,532355975,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855443019455,1773999710.53,533361238,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855444062000,1773999710.53,534403783,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855445011741,1773999710.54,535352756,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855446004364,1773999710.54,536347459,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855446941464,1773999710.54,537281647,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855448035276,1773999710.54,538375267,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855449004665,1773999710.54,539345008,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855450010793,1773999710.54,540351168,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855451006840,1773999710.54,541347023,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855451999431,1773999710.54,542387840,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855452961812,1773999710.54,543304875,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855454003461,1773999710.54,544343644,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855455018421,1773999710.55,545358988,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855456028581,1773999710.55,546368252,8.80,0.00,100.00,0.00,0.00,0.00,100.00
6855457011923,1773999710.55,547353482,8.80,0.00,100.00,0.00,0.00,0.00,100.00
6855458022883,1773999710.55,548363770,8.80,0.00,100.00,0.00,0.00,0.00,100.00
6855459015826,1773999710.55,549357001,8.80,0.00,100.00,0.00,0.00,0.00,100.00
6855460031841,1773999710.55,550371609,8.80,0.00,100.00,0.00,0.00,0.00,100.00
6855461019248,1773999710.55,551359687,8.80,0.00,100.00,0.00,0.00,0.00,100.00
6855462003230,1773999710.55,552343158,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855463119635,1773999710.55,553460618,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855464300747,1773999710.55,554642594,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855465188341,1773999710.56,555528620,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855466187140,1773999710.56,556527131,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855467466176,1773999710.56,557806679,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855468534163,1773999710.56,558874634,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855469528769,1773999710.56,559868600,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855470529489,1773999710.56,560869384,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855471525216,1773999710.56,561864791,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855472551696,1773999710.56,562892391,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6855473523006,1773999710.56,563862773,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6855474526733,1773999710.56,564867332,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6855475529596,1773999710.57,565869908,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6855476558317,1773999710.57,566899588,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6855477541435,1773999710.57,567882482,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6855478539946,1773999710.57,568881666,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6855479534041,1773999710.57,569877041,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6855480530280,1773999710.57,570869951,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6855481527511,1773999710.57,571866702,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6855482526407,1773999710.57,572866206,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6855484218198,1773999710.57,574571310,8.90,0.00,0.00,0.00,0.00,0.00,100.00
6855485521684,1773999710.58,575861931,8.90,0.00,0.00,0.00,0.00,0.00,100.00
6855486603975,1773999710.58,576944222,8.90,0.00,0.00,0.00,0.00,0.00,100.00
6855487581909,1773999710.58,577920908,8.90,0.00,0.00,0.00,0.00,0.00,100.00
6855488590565,1773999710.58,578934300,8.90,0.00,0.00,0.00,0.00,0.00,100.00
6855489580883,1773999710.58,579920234,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6855490587043,1773999710.58,580927610,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855491585426,1773999710.58,581925353,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855492597122,1773999710.58,582940057,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855493592688,1773999710.58,583935976,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6855494583679,1773999710.58,584923478,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6855495585294,1773999710.59,585925350,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6855496931214,1773999710.59,587272133,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6855497996256,1773999710.59,588336215,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6855499016336,1773999710.59,589358503,0.00,0.00,0.00,0.00,50.00,100.00,0.00
6855500039841,1773999710.59,590381528,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6855500997358,1773999710.59,591339173,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6855502006749,1773999710.59,592348725,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6855503192373,1773999710.59,593536909,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6855503982523,1773999710.59,594323762,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6855504994186,1773999710.60,595333825,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6855505988217,1773999710.60,596327152,0.00,0.00,50.00,100.00,100.00,0.00,0.00
6855506986376,1773999710.60,597325983,0.00,0.00,50.00,100.00,100.00,0.00,0.00
6855507991832,1773999710.60,598332399,0.00,0.00,50.00,100.00,100.00,0.00,0.00
6855508996679,1773999710.60,599337086,8.80,0.00,50.00,100.00,100.00,0.00,0.00
6855509996086,1773999710.60,600336237,8.80,0.00,50.00,100.00,100.00,0.00,0.00
6855510995173,1773999710.60,601335196,8.80,100.00,100.00,100.00,0.00,0.00,0.00
6855511994900,1773999710.60,602335404,8.80,100.00,100.00,100.00,0.00,0.00,0.00
6855512993732,1773999710.60,603333883,8.80,100.00,100.00,100.00,0.00,0.00,0.00
6855513994611,1773999710.60,604334570,8.80,100.00,100.00,100.00,0.00,0.00,0.00
6855514993026,1773999710.61,605332985,8.80,100.00,100.00,100.00,0.00,0.00,0.00
6855515988913,1773999710.61,606328072,8.80,100.00,100.00,100.00,0.00,0.00,0.00
6855517181577,1773999710.61,607523616,8.80,0.00,0.00,0.00,0.00,100.00,50.00
6855518255132,1773999710.61,608596883,8.80,0.00,0.00,0.00,0.00,100.00,50.00
6855519254059,1773999710.61,609596162,8.80,0.00,0.00,0.00,0.00,100.00,50.00
6855520242618,1773999710.61,610582257,8.80,0.00,0.00,0.00,0.00,100.00,50.00
6855521245897,1773999710.61,611585632,8.80,0.00,0.00,0.00,0.00,100.00,50.00
6855522255672,1773999710.61,612596784,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855523244999,1773999710.61,613585822,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855524250103,1773999710.61,614591662,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855525585142,1773999710.62,615924397,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855526706250,1773999710.62,617048290,8.80,0.00,0.00,0.00,0.00,100.00,0.00
6855527643895,1773999710.62,617983278,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855528649958,1773999710.62,618991805,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855529649589,1773999710.62,619989612,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855530643684,1773999710.62,620982907,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855531641011,1773999710.62,621979882,8.80,0.00,0.00,0.00,100.00,0.00,0.00
6855532650115,1773999710.62,622990330,8.80,0.00,0.00,0.00,0.00,50.00,0.00
6855533651058,1773999710.62,623991369,8.80,0.00,0.00,0.00,0.00,50.00,0.00
6855534647745,1773999710.62,624987512,8.80,0.00,0.00,0.00,0.00,50.00,0.00
6855535645200,1773999710.63,625984295,8.80,0.00,0.00,0.00,0.00,50.00,0.00
6855536642399,1773999710.63,626981622,8.80,0.00,0.00,0.00,0.00,50.00,0.00
6855537646862,1773999710.63,627986406,8.80,0.00,0.00,0.00,0.00,50.00,0.00
6855538664798,1773999710.63,629005686,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855539667438,1773999710.63,630009093,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855540648380,1773999710.63,630988851,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855541657868,1773999710.63,631999171,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855542711197,1773999710.63,633052596,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855543660778,1773999710.63,634001761,8.80,0.00,0.00,0.00,0.00,0.00,0.00
6855544651545,1773999710.63,634991728,3.90,0.00,0.00,0.00,0.00,0.00,0.00
6855545670825,1773999710.64,636012128,3.90,0.00,0.00,0.00,0.00,0.00,0.00
6855546887042,1773999710.64,637228569,3.90,0.00,0.00,0.00,0.00,0.00,0.00
6855547951829,1773999710.64,638292300,3.90,0.00,0.00,0.00,0.00,0.00,0.00
6855548952132,1773999710.64,639291835,3.90,0.00,0.00,0.00,0.00,0.00,0.00
6855549951635,1773999710.64,640291498,3.90,100.00,100.00,100.00,0.00,100.00,0.00
6855550959874,1773999710.64,641300538,3.90,100.00,100.00,100.00,0.00,100.00,0.00
6855551955057,1773999710.64,642295688,3.90,100.00,100.00,100.00,0.00,100.00,0.00
6855552946208,1773999710.64,643286743,3.90,100.00,100.00,100.00,0.00,100.00,0.00
6855553955792,1773999710.64,644296391,3.90,100.00,100.00,100.00,0.00,100.00,0.00
6855554949855,1773999710.65,645289686,3.90,100.00,100.00,100.00,0.00,100.00,0.00
6855555952302,1773999710.65,646292389,3.90,0.00,0.00,0.00,0.00,100.00,100.00
6855556942557,1773999710.65,647281780,3.90,0.00,0.00,0.00,0.00,100.00,100.00
6855558549608,1773999710.65,648891424,3.90,0.00,0.00,0.00,0.00,100.00,100.00
6855559128356,1773999710.65,649469531,3.90,0.00,0.00,0.00,0.00,100.00,100.00
6855560204374,1773999710.65,650545134,3.90,0.00,0.00,0.00,0.00,100.00,100.00
6855561203558,1773999710.65,651544957,3.90,0.00,0.00,0.00,0.00,0.00,50.00
6855562362652,1773999710.65,652704211,4.50,0.00,0.00,0.00,0.00,0.00,50.00
6855564262518,1773999710.65,654605389,4.50,0.00,0.00,0.00,0.00,0.00,50.00
6855565324104,1773999710.66,655663679,4.50,0.00,0.00,0.00,0.00,0.00,50.00
6855566535713,1773999710.66,656877080,4.50,100.00,0.00,0.00,0.00,0.00,100.00
6855567655702,1773999710.66,657996173,4.50,100.00,0.00,0.00,0.00,0.00,100.00
6855568686439,1773999710.66,659027678,4.50,100.00,0.00,0.00,0.00,0.00,100.00
