monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10833288378852,1774971734.73,726407730,12.80,0.00,100.00,100.00,0.00,100.00,0.00
10833289375070,1774971734.73,727403916,12.80,0.00,100.00,100.00,0.00,100.00,0.00
10833290371384,1774971734.73,728400230,8.70,0.00,100.00,100.00,0.00,100.00,0.00
10833291374450,1774971734.73,729402912,8.70,100.00,0.00,0.00,100.00,0.00,50.00
10833292628851,1774971734.73,730658273,8.70,100.00,0.00,0.00,100.00,0.00,50.00
10833293795089,1774971734.73,731824639,8.70,100.00,0.00,0.00,100.00,0.00,50.00
10833295063218,1774971734.73,733093152,8.70,100.00,0.00,0.00,100.00,0.00,50.00
10833296129710,1774971734.73,734159292,8.70,100.00,0.00,0.00,100.00,0.00,50.00
10833297127944,1774971734.74,735157014,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833298130850,1774971734.74,736160368,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833299128060,1774971734.74,737157098,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833302242989,1774971734.74,740275579,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10833303032802,1774971734.74,741062512,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10833304098365,1774971734.74,742127435,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10833305100600,1774971734.74,743129222,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10833306095697,1774971734.74,744124575,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10833307100364,1774971734.75,745129338,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10833309369223,1774971734.75,747399765,5.50,0.00,0.00,0.00,50.00,100.00,100.00
10833310441219,1774971734.75,748470129,5.50,0.00,0.00,0.00,50.00,100.00,100.00
10833311437533,1774971734.75,749466507,5.50,0.00,0.00,0.00,50.00,100.00,100.00
10833312433655,1774971734.75,750462629,5.50,0.00,0.00,0.00,50.00,100.00,100.00
10833313435665,1774971734.75,751465119,5.50,0.00,0.00,0.00,50.00,100.00,100.00
10833315318722,1774971734.75,753348432,5.50,0.00,50.00,0.00,0.00,0.00,0.00
10833316084918,1774971734.75,754113188,5.50,0.00,50.00,0.00,0.00,0.00,0.00
10833317160914,1774971734.76,755189472,5.50,0.00,50.00,0.00,0.00,0.00,0.00
10833318149995,1774971734.76,756178874,5.50,0.00,50.00,0.00,0.00,0.00,0.00
10833319148550,1774971734.76,757177268,5.50,0.00,50.00,0.00,0.00,0.00,0.00
10833320161312,1774971734.76,758191982,5.50,0.00,50.00,0.00,0.00,0.00,0.00
10833321157306,1774971734.76,759186504,5.50,0.00,0.00,0.00,0.00,100.00,100.00
10833322148724,1774971734.76,760178402,5.50,0.00,0.00,0.00,0.00,100.00,100.00
10833323154766,1774971734.76,761183868,5.50,0.00,0.00,0.00,0.00,100.00,100.00
10833324148488,1774971734.76,762177270,5.50,0.00,0.00,0.00,0.00,100.00,100.00
10833325146850,1774971734.76,763175824,5.50,0.00,0.00,0.00,0.00,100.00,100.00
10833326147292,1774971734.76,764176074,3.20,0.00,0.00,0.00,0.00,100.00,100.00
10833327148630,1774971734.77,765177124,3.20,0.00,0.00,100.00,0.00,0.00,0.00
10833328148528,1774971734.77,766177150,3.20,0.00,0.00,100.00,0.00,0.00,0.00
10833329239116,1774971734.77,767267898,3.20,0.00,0.00,100.00,0.00,0.00,0.00
10833330152708,1774971734.77,768181874,3.20,0.00,0.00,100.00,0.00,0.00,0.00
10833331150206,1774971734.77,769178988,3.20,0.00,0.00,100.00,0.00,0.00,0.00
10833332151224,1774971734.77,770180262,3.20,100.00,0.00,0.00,100.00,100.00,100.00
10833333157650,1774971734.77,771186657,3.20,100.00,0.00,0.00,100.00,100.00,100.00
10833334231662,1774971734.77,772260861,3.20,100.00,0.00,0.00,100.00,100.00,100.00
10833335221640,1774971734.77,773250902,3.20,100.00,0.00,0.00,100.00,100.00,100.00
10833336221090,1774971734.77,774250832,3.20,100.00,0.00,0.00,100.00,100.00,100.00
10833337220764,1774971734.78,775249610,3.20,100.00,0.00,0.00,0.00,0.00,100.00
10833338225303,1774971734.78,776254053,3.20,100.00,0.00,0.00,0.00,0.00,100.00
10833339223441,1774971734.78,777252543,3.20,100.00,0.00,0.00,0.00,0.00,100.00
10833340224075,1774971734.78,778252985,3.20,100.00,0.00,0.00,0.00,0.00,100.00
10833341220773,1774971734.78,779249587,3.20,100.00,0.00,0.00,0.00,0.00,100.00
10833342225023,1774971734.78,780253901,3.20,100.00,0.00,100.00,100.00,0.00,0.00
10833343464383,1774971734.78,781493517,8.50,100.00,0.00,100.00,100.00,0.00,0.00
10833344194738,1774971734.78,782223328,8.50,100.00,0.00,100.00,100.00,0.00,0.00
10833345257198,1774971734.78,783286268,8.50,100.00,0.00,100.00,100.00,0.00,0.00
10833346264744,1774971734.78,784294550,8.50,100.00,0.00,100.00,100.00,0.00,0.00
10833347258882,1774971734.79,785287888,8.50,0.00,100.00,100.00,0.00,0.00,0.00
10833348260732,1774971734.79,786289642,8.50,0.00,100.00,100.00,0.00,0.00,0.00
10833349264694,1774971734.79,787293700,8.50,0.00,100.00,100.00,0.00,0.00,0.00
10833350262480,1774971734.79,788291390,8.50,0.00,100.00,100.00,0.00,0.00,0.00
10833351256906,1774971734.79,789285656,8.50,0.00,100.00,100.00,0.00,0.00,0.00
10833352259940,1774971734.79,790288786,8.50,0.00,0.00,0.00,0.00,100.00,100.00
10833353269566,1774971734.79,791298957,8.50,0.00,0.00,0.00,0.00,100.00,100.00
10833354275385,1774971734.79,792304679,8.50,0.00,0.00,0.00,0.00,100.00,100.00
10833355260082,1774971734.79,793289088,8.50,0.00,0.00,0.00,0.00,100.00,100.00
10833356259532,1774971734.79,794288538,8.50,0.00,0.00,0.00,0.00,100.00,100.00
10833357259014,1774971734.80,795287924,8.50,0.00,0.00,0.00,0.00,100.00,100.00
10833358259360,1774971734.80,796288239,8.50,100.00,0.00,0.00,0.00,0.00,100.00
10833359277275,1774971734.80,797307977,8.50,100.00,0.00,0.00,0.00,0.00,100.00
10833360350839,1774971734.80,798380965,8.50,100.00,0.00,0.00,0.00,0.00,100.00
10833361358385,1774971734.80,799387167,8.50,100.00,0.00,0.00,0.00,0.00,100.00
10833362343499,1774971734.80,800372185,8.60,100.00,0.00,0.00,0.00,0.00,100.00
10833363340453,1774971734.80,801369043,8.60,0.00,100.00,0.00,0.00,100.00,0.00
10833364346591,1774971734.80,802375885,8.60,0.00,100.00,0.00,0.00,100.00,0.00
10833365341593,1774971734.80,803370247,8.60,0.00,100.00,0.00,0.00,100.00,0.00
10833366342483,1774971734.80,804371009,8.60,0.00,100.00,0.00,0.00,100.00,0.00
10833367339981,1774971734.81,805368123,8.60,0.00,100.00,0.00,0.00,100.00,0.00
10833368691184,1774971734.81,806719934,8.60,0.00,0.00,0.00,100.00,0.00,0.00
10833369434724,1774971734.81,807463378,8.60,0.00,0.00,0.00,100.00,0.00,0.00
10833370503007,1774971734.81,808531726,8.60,0.00,0.00,0.00,100.00,0.00,0.00
10833371493529,1774971734.81,809521383,8.60,0.00,0.00,0.00,100.00,0.00,0.00
10833372911742,1774971734.81,810940556,8.60,0.00,0.00,0.00,100.00,0.00,0.00
10833373502510,1774971734.81,811531420,8.60,0.00,0.00,0.00,100.00,0.00,0.00
10833374497224,1774971734.81,812525782,8.60,100.00,0.00,100.00,0.00,0.00,0.00
10833375508098,1774971734.81,813537040,8.60,100.00,0.00,100.00,0.00,0.00,0.00
10833376502236,1774971734.81,814531306,8.60,100.00,0.00,100.00,0.00,0.00,0.00
10833377761853,1774971734.82,815791051,8.60,100.00,0.00,100.00,0.00,0.00,0.00
10833378506864,1774971734.82,816535774,8.60,100.00,0.00,100.00,0.00,0.00,0.00
10833379535403,1774971734.82,817802719,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833380601575,1774971734.82,818630229,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833383919517,1774971734.82,821949611,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833384539309,1774971734.82,822567803,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833385762253,1774971734.82,823791259,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833386596451,1774971734.82,824624977,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833387659838,1774971734.83,825688525,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833388659257,1774971734.83,826687975,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10833389804246,1774971734.83,827833284,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10833390676397,1774971734.83,828705659,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10833391664007,1774971734.83,829692725,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10833392665121,1774971734.83,830693999,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10833393652539,1774971734.83,831681577,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10833394661813,1774971734.83,832690627,8.70,100.00,100.00,0.00,0.00,0.00,0.00
10833395662095,1774971734.83,833691037,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833396661993,1774971734.83,834690807,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10833397664131,1774971734.84,835692433,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10833398662429,1774971734.84,836691083,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10833399659415,1774971734.84,837687653,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10833400714419,1774971734.84,838743041,0.00,100.00,0.00,50.00,0.00,100.00,100.00
10833402480417,1774971734.84,840509327,0.00,100.00,0.00,50.00,0.00,100.00,100.00
10833403550749,1774971734.84,841579499,0.00,100.00,0.00,50.00,0.00,100.00,100.00
10833404549687,1774971734.84,842578597,0.00,100.00,0.00,50.00,0.00,100.00,100.00
10833405515408,1774971734.84,843543902,0.00,100.00,0.00,50.00,0.00,100.00,100.00
10833406584108,1774971734.84,844612954,0.00,0.00,0.00,0.00,100.00,50.00,0.00
10833407584454,1774971734.85,845613172,0.00,0.00,0.00,0.00,100.00,50.00,0.00
10833408584160,1774971734.85,846612878,0.00,0.00,0.00,0.00,100.00,50.00,0.00
10833409581978,1774971734.85,847610600,0.00,0.00,0.00,0.00,100.00,50.00,0.00
10833410583220,1774971734.85,848613090,0.00,0.00,0.00,0.00,100.00,50.00,0.00
10833411587054,1774971734.85,849616252,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10833412581512,1774971734.85,850610294,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10833413583426,1774971734.85,851612112,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10833414576540,1774971734.85,852605002,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10833415777915,1774971734.85,853806729,8.80,0.00,100.00,0.00,0.00,0.00,100.00
10833416579728,1774971734.85,854608350,8.80,0.00,100.00,0.00,0.00,0.00,100.00
10833417577450,1774971734.86,855605976,8.80,50.00,0.00,0.00,0.00,100.00,100.00
10833418581124,1774971734.86,856609586,8.80,50.00,0.00,0.00,0.00,100.00,100.00
10833419586846,1774971734.86,857615564,8.80,50.00,0.00,0.00,0.00,100.00,100.00
10833420584952,1774971734.86,858613446,8.80,50.00,0.00,0.00,0.00,100.00,100.00
10833421882298,1774971734.86,859911176,8.80,50.00,0.00,0.00,0.00,100.00,100.00
10833422585740,1774971734.86,860614458,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10833423585574,1774971734.86,861614325,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10833424584545,1774971734.86,862613231,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10833425585371,1774971734.86,863613993,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10833426576756,1774971734.86,864605474,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10833427634032,1774971734.87,865662718,8.80,0.00,0.00,100.00,100.00,0.00,0.00
10833428578921,1774971734.87,866607319,8.80,0.00,0.00,100.00,100.00,0.00,0.00
10833429819913,1774971734.87,867848279,8.80,0.00,0.00,100.00,100.00,0.00,0.00
10833431025384,1774971734.87,869054198,8.80,0.00,0.00,100.00,100.00,0.00,0.00
10833431900255,1774971734.87,869929101,8.80,0.00,0.00,100.00,100.00,0.00,0.00
10833432923482,1774971734.87,870952392,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10833433888243,1774971734.87,871916833,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10833434888205,1774971734.87,872916795,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10833435941832,1774971734.87,873970838,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10833436892865,1774971734.87,874921839,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10833437886331,1774971734.88,875915113,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10833438884725,1774971734.88,876913219,8.70,100.00,100.00,0.00,100.00,0.00,100.00
10833440119637,1774971734.88,878148195,8.70,100.00,100.00,0.00,100.00,0.00,100.00
10833440884713,1774971734.88,878913431,8.70,100.00,100.00,0.00,100.00,0.00,100.00
10833442060584,1774971734.88,880090454,8.70,100.00,100.00,0.00,100.00,0.00,100.00
10833442948639,1774971734.88,880976845,8.70,100.00,100.00,0.00,100.00,0.00,100.00
10833443949337,1774971734.88,881977511,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833444949267,1774971734.88,882978497,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833445950061,1774971734.88,883978683,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833447135308,1774971734.89,885163994,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833448062340,1774971734.89,886091154,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833448950907,1774971734.89,886979657,8.70,100.00,0.00,100.00,0.00,100.00,0.00
10833449949269,1774971734.89,887977763,8.70,100.00,0.00,100.00,0.00,100.00,0.00
10833450992017,1774971734.89,889020831,0.00,100.00,0.00,100.00,0.00,100.00,0.00
10833451962314,1774971734.89,889990872,0.00,100.00,0.00,100.00,0.00,100.00,0.00
10833452945827,1774971734.89,890974001,0.00,100.00,0.00,100.00,0.00,100.00,0.00
10833454043232,1774971734.89,892072174,0.00,100.00,0.00,0.00,0.00,0.00,50.00
10833455049306,1774971734.89,893077832,0.00,100.00,0.00,0.00,0.00,0.00,50.00
10833456113654,1774971734.89,894142436,0.00,100.00,0.00,0.00,0.00,0.00,50.00
10833457111312,1774971734.90,895140254,0.00,100.00,0.00,0.00,0.00,0.00,50.00
10833458136171,1774971734.90,896164825,0.00,100.00,0.00,0.00,0.00,0.00,50.00
10833459114116,1774971734.90,897142546,0.00,0.00,0.00,0.00,0.00,50.00,0.00
10833460113310,1774971734.90,898141996,0.00,0.00,0.00,0.00,0.00,50.00,0.00
10833461114584,1774971734.90,899143398,0.00,0.00,0.00,0.00,0.00,50.00,0.00
10833462115634,1774971734.90,900144480,0.00,0.00,0.00,0.00,0.00,50.00,0.00
10833463811167,1774971734.90,901840013,0.00,0.00,0.00,0.00,0.00,50.00,0.00
10833464229769,1774971734.90,902257975,0.00,100.00,50.00,100.00,100.00,0.00,100.00
10833465309926,1774971734.90,903338740,0.00,100.00,50.00,100.00,100.00,0.00,100.00
10833467102356,1774971734.91,905131522,0.00,100.00,50.00,100.00,100.00,0.00,100.00
10833468837217,1774971734.91,906866256,11.20,100.00,50.00,100.00,100.00,0.00,100.00
10833471523911,1774971734.91,909577590,11.20,0.00,100.00,0.00,0.00,100.00,0.00
10833472597507,1774971734.91,910626545,11.20,0.00,100.00,0.00,0.00,100.00,0.00
10833473905670,1774971734.91,911934292,11.20,0.00,100.00,0.00,0.00,100.00,0.00
10833474582711,1774971734.91,912610245,11.20,0.00,100.00,0.00,0.00,100.00,0.00
10833475585297,1774971734.91,913613663,11.20,0.00,100.00,0.00,0.00,100.00,0.00
10833476586891,1774971734.91,914615161,11.20,100.00,0.00,100.00,100.00,0.00,100.00
10833477672680,1774971734.92,915702198,11.20,100.00,0.00,100.00,100.00,0.00,100.00
10833478594624,1774971734.92,916623918,11.20,100.00,0.00,100.00,100.00,0.00,100.00
10833479591578,1774971734.92,917620264,11.20,100.00,0.00,100.00,100.00,0.00,100.00
10833481296870,1774971734.92,919325748,11.20,100.00,0.00,100.00,100.00,0.00,100.00
10833482367074,1774971734.92,920395824,11.20,0.00,100.00,100.00,0.00,100.00,0.00
10833483356252,1774971734.92,921384234,11.20,0.00,100.00,100.00,0.00,100.00,0.00
10833484367702,1774971734.92,922397540,11.20,0.00,100.00,100.00,0.00,100.00,0.00
10833485386961,1774971734.92,923416319,11.20,0.00,100.00,100.00,0.00,100.00,0.00
10833486456621,1774971734.92,924485371,11.20,0.00,100.00,100.00,0.00,100.00,0.00
10833487455911,1774971734.93,925484949,8.60,0.00,0.00,0.00,0.00,0.00,50.00
10833488590308,1774971734.93,926619186,8.60,0.00,0.00,0.00,0.00,0.00,50.00
10833489656096,1774971734.93,927684910,8.60,0.00,0.00,0.00,0.00,0.00,50.00
10833490656186,1774971734.93,928685032,8.60,0.00,0.00,0.00,0.00,0.00,50.00
10833493592934,1774971734.93,931623189,8.60,100.00,100.00,50.00,100.00,100.00,0.00
10833494653154,1774971734.93,932681904,8.60,100.00,100.00,50.00,100.00,100.00,0.00
10833495844193,1774971734.93,933872975,8.60,100.00,100.00,50.00,100.00,100.00,0.00
10833496836219,1774971734.93,934865321,8.60,100.00,100.00,50.00,100.00,100.00,0.00
10833497619727,1774971734.94,935648285,8.60,100.00,100.00,50.00,100.00,100.00,0.00
10833501948160,1774971734.94,939978158,8.60,100.00,0.00,0.00,0.00,0.00,0.00
10833503018588,1774971734.94,941048074,8.60,100.00,0.00,0.00,0.00,0.00,0.00
10833504029494,1774971734.94,942057604,8.60,100.00,0.00,0.00,0.00,0.00,0.00
10833505096306,1774971734.94,943125792,0.00,100.00,0.00,0.00,0.00,0.00,0.00
10833506639450,1774971734.94,944669128,0.00,100.00,0.00,0.00,0.00,0.00,0.00
10833508145858,1774971734.95,946174896,0.00,0.00,100.00,100.00,50.00,50.00,100.00
10833510359035,1774971734.95,948389673,0.00,0.00,100.00,100.00,50.00,50.00,100.00
10833513501165,1774971734.95,951531515,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833514616586,1774971734.95,952646296,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833515566595,1774971734.95,953595889,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833516860933,1774971734.95,954890003,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833517576951,1774971734.96,955605989,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10833518567281,1774971734.96,956596959,0.00,50.00,100.00,0.00,100.00,0.00,0.00
10833520311903,1774971734.96,958342029,0.00,50.00,100.00,0.00,100.00,0.00,0.00
10833521746660,1774971734.96,959776178,0.00,50.00,100.00,0.00,100.00,0.00,0.00
10833522380244,1774971734.96,960408995,8.80,50.00,100.00,0.00,100.00,0.00,0.00
10833523623733,1774971734.96,961654019,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10833525022361,1774971734.96,963051943,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10833526284314,1774971734.96,964314024,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10833527854627,1774971734.97,965884945,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10833529393355,1774971734.97,967424377,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10833530183104,1774971734.97,968212078,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10833531622181,1774971734.97,969651635,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10833534995613,1774971734.97,973025291,8.80,0.00,0.00,0.00,0.00,0.00,100.00
10833536079033,1774971734.97,974107719,8.80,0.00,0.00,0.00,0.00,0.00,100.00
10833537552224,1774971734.98,975581678,8.80,0.00,0.00,0.00,0.00,0.00,100.00
10833538259730,1774971734.98,976288768,8.80,0.00,0.00,0.00,0.00,0.00,100.00
10833539549332,1774971734.98,977578370,8.80,0.00,0.00,0.00,0.00,0.00,100.00
10833540329768,1774971734.98,978358294,8.70,100.00,100.00,100.00,0.00,100.00,100.00
10833542456608,1774971734.98,980484814,8.70,100.00,100.00,100.00,0.00,100.00,100.00
10833543550940,1774971734.98,981579082,8.70,100.00,100.00,100.00,0.00,100.00,100.00
10833544618584,1774971734.98,982647558,8.70,100.00,100.00,100.00,0.00,100.00,100.00
10833545614866,1774971734.98,983643776,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833546662509,1774971734.98,984692603,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833547620230,1774971734.99,985649844,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833548875175,1774971734.99,986903957,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833549947651,1774971734.99,987977745,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10833551130146,1774971734.99,989159600,8.70,0.00,100.00,50.00,0.00,0.00,0.00
10833552518534,1774971734.99,990548244,8.70,0.00,100.00,50.00,0.00,0.00,0.00
10833553656739,1774971734.99,991687313,8.70,0.00,100.00,50.00,0.00,0.00,0.00
10833555110345,1774971734.99,993140087,8.70,0.00,100.00,50.00,0.00,0.00,0.00
10833555842876,1774971734.99,993871530,8.70,0.00,100.00,50.00,0.00,0.00,0.00
10833556913304,1774971734.99,994943110,8.70,0.00,0.00,0.00,50.00,100.00,0.00
10833558031605,1774971735.00,996061347,6.40,0.00,0.00,0.00,50.00,100.00,0.00
10833558982734,1774971735.00,997012124,6.40,0.00,0.00,0.00,50.00,100.00,0.00
10833560446964,1774971735.00,998477186,6.40,0.00,0.00,0.00,50.00,100.00,0.00
10833562301957,1774971735.00,332499,6.40,100.00,0.00,0.00,0.00,0.00,50.00
10833564696547,1774971735.00,2726897,6.40,100.00,0.00,0.00,0.00,0.00,50.00
10833565934211,1774971735.00,3964209,6.40,100.00,0.00,0.00,0.00,0.00,50.00
10833566891100,1774971735.00,4921002,6.40,100.00,0.00,0.00,0.00,0.00,50.00
10833568091163,1774971735.01,6121994,6.40,100.00,50.00,0.00,100.00,100.00,0.00
10833568893520,1774971735.01,6923358,6.40,100.00,50.00,0.00,100.00,100.00,0.00
10833569966284,1774971735.01,7996314,6.40,100.00,50.00,0.00,100.00,100.00,0.00
10833570961286,1774971735.01,8990932,6.40,100.00,50.00,0.00,100.00,100.00,0.00
10833571967968,1774971735.01,9998254,6.40,100.00,50.00,0.00,100.00,100.00,0.00
10833574136281,1774971735.01,12167943,6.40,0.00,0.00,100.00,0.00,0.00,100.00
10833575838725,1774971735.01,13869651,2.30,0.00,0.00,100.00,0.00,0.00,100.00
10833577163336,1774971735.02,15302617,2.30,0.00,0.00,100.00,0.00,0.00,100.00
10833578311814,1774971735.02,16340308,2.30,0.00,0.00,100.00,0.00,0.00,100.00
10833579628872,1774971735.02,17659510,2.30,0.00,100.00,100.00,100.00,100.00,100.00
10833580736613,1774971735.02,18765843,2.30,0.00,100.00,100.00,100.00,100.00,100.00
10833582214763,1774971735.02,20243993,2.30,0.00,100.00,100.00,100.00,100.00,100.00
10833583278727,1774971735.02,21307477,2.30,0.00,100.00,100.00,100.00,100.00,100.00
10833584285665,1774971735.02,22314543,2.30,0.00,100.00,100.00,100.00,100.00,100.00
10833585272827,1774971735.02,23300521,2.30,50.00,0.00,0.00,0.00,100.00,0.00
10833586495547,1774971735.02,24524585,2.30,50.00,0.00,0.00,0.00,100.00,0.00
10833587783836,1774971735.03,25813450,2.30,50.00,0.00,0.00,0.00,100.00,0.00
10833588507247,1774971735.03,26536349,2.30,50.00,0.00,0.00,0.00,100.00,0.00
10833589580587,1774971735.03,27610681,2.30,50.00,0.00,0.00,0.00,100.00,0.00
10833591106611,1774971735.03,29137057,2.30,0.00,0.00,100.00,100.00,0.00,0.00
10833593714743,1774971735.03,31745061,8.80,0.00,0.00,100.00,100.00,0.00,0.00
10833595639305,1774971735.03,33669495,8.80,0.00,0.00,100.00,100.00,0.00,0.00
10833596796295,1774971735.03,34826517,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10833598376592,1774971735.04,36407550,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10833599211174,1774971735.04,37240276,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10833600399205,1774971735.04,38428307,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10833601354462,1774971735.04,39383628,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10833602564157,1774971735.04,40594508,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10833603623481,1774971735.04,41651463,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10833604630355,1774971735.04,42659873,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10833606354688,1774971735.04,44385102,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10833606997233,1774971735.05,45026303,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10833608090253,1774971735.05,46119163,8.80,100.00,0.00,0.00,100.00,100.00,0.00
10833609587444,1774971735.05,47616899,8.80,100.00,0.00,0.00,100.00,100.00,0.00
10833610874678,1774971735.05,48904708,8.80,100.00,0.00,0.00,100.00,100.00,0.00
10833612803976,1774971735.05,50834966,8.80,100.00,0.00,0.00,100.00,100.00,0.00
10833613958822,1774971735.05,51988724,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10833615413132,1774971735.05,53443034,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10833617587877,1774971735.06,55618739,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10833618325816,1774971735.06,56355206,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10833619446709,1774971735.06,57476067,8.80,0.00,0.00,0.00,50.00,0.00,0.00
10833620724215,1774971735.06,58753989,8.80,0.00,0.00,0.00,50.00,0.00,0.00
10833621535308,1774971735.06,59564794,8.80,0.00,0.00,0.00,50.00,0.00,0.00
10833623159734,1774971735.06,61190308,8.80,0.00,0.00,0.00,50.00,0.00,0.00
10833624712254,1774971735.06,62743341,8.80,100.00,0.00,100.00,0.00,0.00,0.00
10833625567573,1774971735.06,63597155,8.80,100.00,0.00,100.00,0.00,0.00,0.00
10833626633425,1774971735.06,64662591,8.80,100.00,0.00,100.00,0.00,0.00,0.00
10833627632107,1774971735.07,65661177,8.80,100.00,0.00,100.00,0.00,0.00,0.00
10833629199987,1774971735.07,67229729,8.70,100.00,0.00,100.00,0.00,0.00,0.00
10833630267055,1774971735.07,68296797,8.70,100.00,0.00,0.00,0.00,0.00,100.00
10833631926266,1774971735.07,69956264,8.70,100.00,0.00,0.00,0.00,0.00,100.00
10833632993910,1774971735.07,71024580,8.70,100.00,0.00,0.00,0.00,0.00,100.00
10833634061650,1774971735.07,72091968,8.70,100.00,0.00,0.00,0.00,0.00,100.00
10833635564441,1774971735.07,73594919,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833636631221,1774971735.07,74662627,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833637629199,1774971735.08,75658653,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833638695851,1774971735.08,76725753,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833639627907,1774971735.08,77656561,8.70,0.00,100.00,0.00,100.00,100.00,0.00
10833641017927,1774971735.08,79047445,8.70,0.00,100.00,0.00,100.00,100.00,50.00
10833643575434,1774971735.08,81606264,8.70,0.00,100.00,0.00,100.00,100.00,50.00
10833644706695,1774971735.08,82737301,8.70,0.00,100.00,0.00,100.00,100.00,50.00
10833645608671,1774971735.08,83638189,8.70,0.00,100.00,0.00,100.00,100.00,50.00
10833647346572,1774971735.09,85377306,0.00,0.00,0.00,100.00,0.00,100.00,100.00
