monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6502877346931,1773999357.97,967686602,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6502878355618,1773999357.97,968696793,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6502879363217,1773999357.97,969704584,12.60,100.00,0.00,0.00,0.00,0.00,100.00
6502880346622,1773999357.97,970686741,12.60,100.00,0.00,0.00,0.00,0.00,100.00
6502881345804,1773999357.97,971685347,12.60,100.00,0.00,0.00,0.00,0.00,100.00
6502882349531,1773999357.97,972689458,12.60,100.00,0.00,0.00,0.00,0.00,100.00
6502883377770,1773999357.97,973719746,12.60,100.00,0.00,0.00,0.00,0.00,100.00
6502884353912,1773999357.97,974695343,12.60,100.00,0.00,0.00,0.00,0.00,100.00
6502885356518,1773999357.98,975696797,12.60,100.00,100.00,0.00,100.00,0.00,0.00
6502886363157,1773999357.98,976704108,12.60,100.00,100.00,0.00,100.00,0.00,0.00
6502887361347,1773999357.98,977702618,12.60,100.00,100.00,0.00,100.00,0.00,0.00
6502888518905,1773999357.98,978861264,12.60,100.00,100.00,0.00,100.00,0.00,0.00
6502889348095,1773999357.98,979687862,12.60,100.00,100.00,0.00,100.00,0.00,0.00
6502890347437,1773999357.98,980687076,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6502891343643,1773999357.98,981685203,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6502892340106,1773999357.98,982680961,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6502893408315,1773999357.98,983747922,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6502894417674,1773999357.98,984759585,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6502895455930,1773999357.99,985797713,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6502896417094,1773999357.99,986757693,0.00,0.00,100.00,0.00,66.67,100.00,0.00
6502897501977,1773999357.99,987843504,0.00,0.00,100.00,0.00,66.67,100.00,0.00
6502898641005,1773999357.99,988983941,0.00,0.00,100.00,0.00,66.67,100.00,0.00
6502899705087,1773999357.99,990045718,0.00,0.00,100.00,0.00,66.67,100.00,0.00
6502900697485,1773999357.99,991036356,0.00,0.00,100.00,0.00,66.67,100.00,0.00
6502901695707,1773999357.99,992034546,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502902695817,1773999357.99,993035008,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502903653014,1773999357.99,993993997,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502904718343,1773999358.00,995060318,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502905712725,1773999358.00,996052780,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502906714019,1773999358.00,997054234,0.00,0.00,50.00,0.00,0.00,0.00,0.00
6502907715538,1773999358.00,998055561,0.00,0.00,50.00,0.00,0.00,0.00,0.00
6502908714496,1773999358.00,999054647,9.20,0.00,50.00,0.00,0.00,0.00,0.00
6502909714766,1773999358.00,54693,9.20,0.00,50.00,0.00,0.00,0.00,0.00
6502910712893,1773999358.00,1052052,9.20,0.00,50.00,0.00,0.00,0.00,0.00
6502911716779,1773999358.00,2056770,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6502912724730,1773999358.00,3064689,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6502913811372,1773999358.00,4152963,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6502914890046,1773999358.01,5229717,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6502915956399,1773999358.01,6298183,9.20,0.00,0.00,0.00,0.00,0.00,100.00
6502916877850,1773999358.01,7219313,9.20,0.00,0.00,100.00,0.00,0.00,100.00
6502918169590,1773999358.01,8511693,9.20,0.00,0.00,100.00,0.00,0.00,100.00
6502918934457,1773999358.01,9276368,9.20,0.00,0.00,100.00,0.00,0.00,100.00
6502919884261,1773999358.01,10225692,9.20,0.00,0.00,100.00,0.00,0.00,100.00
6502920886772,1773999358.01,11227563,9.20,0.00,0.00,100.00,0.00,0.00,100.00
6502921853185,1773999358.01,12193592,9.20,0.00,0.00,100.00,0.00,0.00,100.00
6502922876560,1773999358.01,13216359,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6502923882047,1773999358.01,14222614,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6502924925551,1773999358.02,15265798,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6502925870715,1773999358.02,16210898,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6502926907755,1773999358.02,17247650,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502927882200,1773999358.02,18222415,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502928868293,1773999358.02,19208317,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502929876276,1773999358.02,20217003,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502930874690,1773999358.02,21215738,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502931927603,1773999358.02,22269930,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502932890368,1773999358.02,23231639,9.10,50.00,100.00,100.00,0.00,50.00,100.00
6502934316482,1773999358.02,24658457,9.10,50.00,100.00,100.00,0.00,50.00,100.00
6502934812953,1773999358.03,25152944,9.10,50.00,100.00,100.00,0.00,50.00,100.00
6502935882794,1773999358.03,26223681,9.10,50.00,100.00,100.00,0.00,50.00,100.00
6502936889337,1773999358.03,27230768,9.10,50.00,100.00,100.00,0.00,50.00,100.00
6502937886375,1773999358.03,28227166,9.10,50.00,100.00,100.00,0.00,50.00,100.00
6502938915831,1773999358.03,29257518,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502939882852,1773999358.03,30224827,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502940872849,1773999358.03,31211913,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502941868448,1773999358.03,32207287,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502942927537,1773999358.03,33269512,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6502943889597,1773999358.03,34231124,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502944884139,1773999358.04,35224930,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6502945877529,1773999358.04,36218032,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6502946873063,1773999358.04,37212798,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6502947940377,1773999358.04,38282128,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6502949046764,1773999358.04,39388675,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6502949882003,1773999358.04,40222858,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6502950872609,1773999358.04,41211576,0.00,100.00,100.00,0.00,50.00,0.00,0.00
6502951871343,1773999358.04,42210726,0.00,100.00,100.00,0.00,50.00,0.00,0.00
6502952974882,1773999358.04,43315929,0.00,100.00,100.00,0.00,50.00,0.00,0.00
6502953888876,1773999358.04,44230692,0.00,100.00,100.00,0.00,50.00,0.00,0.00
6502954911036,1773999358.05,45252563,0.00,100.00,100.00,0.00,50.00,0.00,0.00
6502955877801,1773999358.05,46218112,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502956880727,1773999358.05,47221486,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502957886342,1773999358.05,48227197,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502958887380,1773999358.05,49228523,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502959879138,1773999358.05,50218681,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6502960878288,1773999358.05,51217063,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6502961868606,1773999358.05,52207541,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6502962876301,1773999358.05,53215972,9.20,0.00,0.00,0.00,100.00,0.00,100.00
6502963878555,1773999358.05,54218674,9.20,0.00,0.00,0.00,100.00,0.00,100.00
6502964953997,1773999358.06,55294756,9.20,0.00,0.00,0.00,100.00,0.00,100.00
6502965992093,1773999358.06,56332436,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6502967328955,1773999358.06,57669490,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6502968396716,1773999358.06,58736707,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6502969758507,1773999358.06,60099491,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6502970821757,1773999358.06,61162676,9.20,100.00,0.00,0.00,0.00,0.00,100.00
6502971822635,1773999358.06,62163234,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6502972831450,1773999358.06,63171857,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6502973841065,1773999358.06,64183200,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6502974922203,1773999358.07,65263122,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6502975831333,1773999358.07,66171420,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6502976835283,1773999358.07,67176650,9.20,50.00,50.00,0.00,0.00,100.00,100.00
6502977833441,1773999358.07,68174489,9.20,50.00,50.00,0.00,0.00,100.00,100.00
6502978786414,1773999358.07,69127621,9.20,50.00,50.00,0.00,0.00,100.00,100.00
6502979854687,1773999358.07,70195766,12.70,50.00,50.00,0.00,0.00,100.00,100.00
6502980852941,1773999358.07,71192516,12.70,50.00,50.00,0.00,0.00,100.00,100.00
6502981856796,1773999358.07,72197363,12.70,0.00,0.00,50.00,0.00,0.00,0.00
6502982847658,1773999358.07,73187809,12.70,0.00,0.00,50.00,0.00,0.00,0.00
6502983851832,1773999358.07,74192271,12.70,0.00,0.00,50.00,0.00,0.00,0.00
6502984882984,1773999358.08,75223391,12.70,0.00,0.00,50.00,0.00,0.00,0.00
6502985845205,1773999358.08,76184556,12.70,0.00,0.00,50.00,0.00,0.00,0.00
6502986846115,1773999358.08,77185370,12.70,0.00,0.00,50.00,0.00,0.00,0.00
6502987845297,1773999358.08,78184424,12.70,0.00,0.00,0.00,100.00,0.00,0.00
6502988851072,1773999358.08,79191447,12.70,0.00,0.00,0.00,100.00,0.00,0.00
6502989846574,1773999358.08,80186245,12.70,0.00,0.00,0.00,100.00,0.00,0.00
6502990852445,1773999358.08,81192948,12.70,0.00,0.00,0.00,100.00,0.00,0.00
6502991867244,1773999358.08,82207683,12.70,0.00,0.00,0.00,100.00,0.00,0.00
6502992851961,1773999358.08,83192656,12.70,0.00,0.00,0.00,0.00,100.00,0.00
6502993857128,1773999358.08,84197983,12.70,0.00,0.00,0.00,0.00,100.00,0.00
6502994852438,1773999358.09,85193069,12.70,0.00,0.00,0.00,0.00,100.00,0.00
6502995848836,1773999358.09,86190075,12.70,0.00,0.00,0.00,0.00,100.00,0.00
6502996859155,1773999358.09,87200714,12.70,0.00,0.00,0.00,0.00,100.00,0.00
6502997857921,1773999358.09,88198904,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6502998866800,1773999358.09,89260873,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6502999859294,1773999358.09,90200949,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6503000848300,1773999358.09,91188963,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6503001848506,1773999358.09,92188337,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6503002851656,1773999358.09,93192191,7.40,0.00,0.00,0.00,0.00,0.00,100.00
6503003860631,1773999358.09,94201198,7.40,0.00,0.00,0.00,100.00,0.00,0.00
6503004842469,1773999358.10,95184380,7.40,0.00,0.00,0.00,100.00,0.00,0.00
6503005903862,1773999358.10,96243629,7.40,0.00,0.00,0.00,100.00,0.00,0.00
6503006902724,1773999358.10,97241979,7.40,0.00,0.00,0.00,100.00,0.00,0.00
6503007908819,1773999358.10,98249354,7.40,0.00,0.00,0.00,100.00,0.00,0.00
6503008908609,1773999358.10,99248888,7.40,100.00,0.00,0.00,0.00,0.00,100.00
6503009898927,1773999358.10,100238598,7.40,100.00,0.00,0.00,0.00,0.00,100.00
6503010898269,1773999358.10,101237268,7.40,100.00,0.00,0.00,0.00,0.00,100.00
6503011900619,1773999358.10,102239874,7.40,100.00,0.00,0.00,0.00,0.00,100.00
6503012902234,1773999358.10,103241105,7.40,100.00,0.00,0.00,0.00,0.00,100.00
6503013912265,1773999358.10,104254048,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6503015045629,1773999358.11,105387956,7.40,0.00,100.00,0.00,0.00,0.00,0.00
6503015927238,1773999358.11,106267997,1.90,0.00,100.00,0.00,0.00,0.00,0.00
6503016914612,1773999358.11,107254155,1.90,0.00,100.00,0.00,0.00,0.00,0.00
6503017903714,1773999358.11,108242841,1.90,0.00,100.00,0.00,0.00,0.00,0.00
6503018948818,1773999358.11,109289353,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503019910846,1773999358.11,110251766,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503021018194,1773999358.11,111358825,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503021908987,1773999358.11,112249746,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503022903593,1773999358.11,113242944,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503023937785,1773999358.11,114279824,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503024937959,1773999358.12,115278462,1.90,100.00,100.00,0.00,0.00,100.00,100.00
6503025910292,1773999358.12,116250027,1.90,100.00,100.00,0.00,0.00,100.00,100.00
6503026916451,1773999358.12,117258138,1.90,100.00,100.00,0.00,0.00,100.00,100.00
6503028079001,1773999358.12,118420144,1.90,100.00,100.00,0.00,0.00,100.00,100.00
6503029058950,1773999358.12,119400029,1.90,100.00,100.00,0.00,0.00,100.00,100.00
6503030129560,1773999358.12,120469935,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503031132486,1773999358.12,121473853,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503032123476,1773999358.12,122464683,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503033171557,1773999358.12,123512540,1.90,0.00,0.00,0.00,0.00,0.00,0.00
6503034122417,1773999358.12,124463400,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6503035126239,1773999358.13,125466006,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6503036136878,1773999358.13,126478565,9.60,0.00,100.00,0.00,0.00,0.00,50.00
6503037119612,1773999358.13,127459475,9.60,0.00,100.00,0.00,0.00,0.00,50.00
6503038127210,1773999358.13,128468353,9.60,0.00,100.00,0.00,0.00,0.00,50.00
6503039118520,1773999358.13,129458895,9.60,0.00,100.00,0.00,0.00,0.00,50.00
6503040133991,1773999358.13,130475422,9.60,0.00,100.00,0.00,0.00,0.00,50.00
6503041129589,1773999358.13,131470316,9.60,0.00,100.00,0.00,0.00,0.00,50.00
6503042130724,1773999358.13,132471355,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6503043120306,1773999358.13,133460457,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6503044127264,1773999358.13,134469431,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6503045130671,1773999358.14,135471910,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6503046116284,1773999358.14,136456371,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6503047116235,1773999358.14,137455458,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6503048590063,1773999358.14,138932582,9.60,0.00,50.00,100.00,0.00,50.00,100.00
6503049655360,1773999358.14,139997271,9.60,0.00,50.00,100.00,0.00,50.00,100.00
6503050650446,1773999358.14,140989413,9.60,0.00,50.00,100.00,0.00,50.00,100.00
6503051650653,1773999358.14,141989652,9.60,0.00,50.00,100.00,0.00,50.00,100.00
6503052652491,1773999358.14,142992322,9.10,0.00,50.00,100.00,0.00,50.00,100.00
6503053655482,1773999358.14,143996305,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6503054654280,1773999358.14,144995455,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6503055653750,1773999358.15,145994285,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6503056646724,1773999358.15,146985947,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6503057657267,1773999358.15,147998154,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6503058655169,1773999358.15,148995608,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6503059651183,1773999358.15,149991558,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6503060618556,1773999358.15,150959923,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6503061690862,1773999358.15,152032069,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6503062985034,1773999358.15,153326305,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6503063720716,1773999358.15,154062147,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6503064798398,1773999358.16,155139669,9.10,0.00,0.00,0.00,50.00,0.00,100.00
6503065932242,1773999358.16,156274249,9.10,0.00,0.00,0.00,50.00,0.00,100.00
6503066996483,1773999358.16,157336507,9.10,0.00,0.00,0.00,50.00,0.00,100.00
6503068209724,1773999358.16,158552371,9.10,0.00,0.00,0.00,50.00,0.00,100.00
6503069086244,1773999358.16,159426971,9.10,0.00,0.00,0.00,50.00,0.00,100.00
6503070055121,1773999358.16,160396616,9.30,0.00,0.00,100.00,0.00,50.00,0.00
6503071115170,1773999358.16,161455097,9.30,0.00,0.00,100.00,0.00,50.00,0.00
6503072122129,1773999358.16,162463368,9.30,0.00,0.00,100.00,0.00,50.00,0.00
6503073120031,1773999358.16,163460918,9.30,0.00,0.00,100.00,0.00,50.00,0.00
6503074144943,1773999358.16,164486758,9.30,0.00,0.00,100.00,0.00,50.00,0.00
6503075219968,1773999358.17,165561368,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503076211662,1773999358.17,166552805,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503077205212,1773999358.17,167545363,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503078670592,1773999358.17,169012951,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503079659502,1773999358.17,170001157,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503081070383,1773999358.17,171411654,9.30,100.00,50.00,0.00,0.00,100.00,0.00
6503081678988,1773999358.17,172018595,9.30,100.00,50.00,0.00,0.00,100.00,0.00
6503082747645,1773999358.17,173087604,9.30,100.00,50.00,0.00,0.00,100.00,0.00
6503083959125,1773999358.17,174300236,9.30,100.00,50.00,0.00,0.00,100.00,0.00
6503084791068,1773999358.18,175131955,9.30,100.00,50.00,0.00,0.00,100.00,0.00
6503085856845,1773999358.18,176197476,9.30,100.00,50.00,0.00,0.00,100.00,0.00
6503086851579,1773999358.18,177191314,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503087851273,1773999358.18,178190944,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503088857240,1773999358.18,179197839,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503089855462,1773999358.18,180195197,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503090852564,1773999358.18,181192396,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503091852931,1773999358.18,182192634,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503093623253,1773999358.18,183965036,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503094694374,1773999358.19,185036798,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503095932960,1773999358.19,186275639,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503096756454,1773999358.19,187099133,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6503098227786,1773999358.19,188571393,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6503099188183,1773999358.19,189530126,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6503100338476,1773999358.19,190681475,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6503101247350,1773999358.19,191587277,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6503102250244,1773999358.19,192589947,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6503103260819,1773999358.19,193603370,0.00,100.00,100.00,0.00,0.00,0.00,100.00
6503104197119,1773999358.19,194540246,0.00,100.00,100.00,0.00,0.00,0.00,100.00
6503105675075,1773999358.20,196016666,9.20,100.00,100.00,0.00,0.00,0.00,100.00
6503106346530,1773999358.20,196687065,9.20,100.00,100.00,0.00,0.00,0.00,100.00
6503107416148,1773999358.20,197757419,9.20,100.00,100.00,0.00,0.00,0.00,100.00
6503108557353,1773999358.20,198898720,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6503109596249,1773999358.20,199938768,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6503110665194,1773999358.20,201006785,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6503111654872,1773999358.20,201995663,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6503112659911,1773999358.20,202999998,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6503113667541,1773999358.20,204010700,9.20,50.00,0.00,0.00,0.00,0.00,0.00
6503114659875,1773999358.21,205001242,9.20,50.00,0.00,0.00,0.00,0.00,0.00
6503115634736,1773999358.21,205976328,9.20,50.00,0.00,0.00,0.00,0.00,0.00
6503116698050,1773999358.21,207038105,9.20,50.00,0.00,0.00,0.00,0.00,0.00
6503117710577,1773999358.21,208052616,9.20,50.00,0.00,0.00,0.00,0.00,0.00
6503118707999,1773999358.21,209048982,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503119702413,1773999358.21,210043076,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503120699547,1773999358.21,211040402,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503121702953,1773999358.21,212043809,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503122694967,1773999358.21,213034446,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503123719175,1773999358.21,214061694,9.20,100.00,0.00,50.00,100.00,50.00,0.00
6503125982608,1773999358.22,216324935,9.20,100.00,0.00,50.00,100.00,50.00,0.00
6503127049921,1773999358.22,217392120,9.20,100.00,0.00,50.00,100.00,50.00,0.00
6503128219383,1773999358.22,218561518,9.20,100.00,0.00,50.00,100.00,50.00,0.00
6503129030461,1773999358.22,219371028,9.20,50.00,100.00,0.00,0.00,0.00,0.00
6503130109647,1773999358.22,220450246,9.20,50.00,100.00,0.00,0.00,0.00,0.00
6503131109565,1773999358.22,221450132,9.20,50.00,100.00,0.00,0.00,0.00,0.00
6503132091211,1773999358.22,222431010,9.20,50.00,100.00,0.00,0.00,0.00,0.00
6503133100985,1773999358.22,223441904,9.20,50.00,100.00,0.00,0.00,0.00,0.00
6503134626336,1773999358.22,224967479,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503135901691,1773999358.23,226242738,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503136966956,1773999358.23,227306596,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503138164708,1773999358.23,228505531,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503139022700,1773999358.23,229363587,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503140087965,1773999358.23,230428180,9.20,0.00,0.00,0.00,50.00,0.00,0.00
6503141084203,1773999358.23,231424098,9.20,0.00,0.00,0.00,50.00,0.00,0.00
6503142084185,1773999358.23,232423056,0.00,0.00,0.00,0.00,50.00,0.00,0.00
6503143122602,1773999358.23,233463745,0.00,0.00,0.00,0.00,50.00,0.00,0.00
6503144186587,1773999358.23,234527762,0.00,0.00,0.00,0.00,50.00,0.00,0.00
6503145388979,1773999358.24,235729994,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503146051313,1773999358.24,236391496,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503147113186,1773999358.24,237452441,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503148124721,1773999358.24,238465352,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503149125664,1773999358.24,239466807,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503150322103,1773999358.24,240664430,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6503151121948,1773999358.24,241462419,0.00,50.00,0.00,0.00,100.00,100.00,0.00
6503152159788,1773999358.24,242499587,0.00,50.00,0.00,0.00,100.00,100.00,0.00
6503153510859,1773999358.24,243851874,0.00,50.00,0.00,0.00,100.00,100.00,0.00
6503154216107,1773999358.24,244556771,0.00,50.00,0.00,0.00,100.00,100.00,0.00
6503155289117,1773999358.25,245629972,0.00,50.00,0.00,0.00,100.00,100.00,0.00
6503156276619,1773999358.25,246616162,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6503157290810,1773999358.25,247631601,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6503158913605,1773999358.25,249255036,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6503159429821,1773999358.25,249769716,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6503160491694,1773999358.25,250830949,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6503161491804,1773999358.25,251830835,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503162492363,1773999358.25,252832258,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503163504378,1773999358.25,253845361,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503164438341,1773999358.25,254779260,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503165523831,1773999358.26,255864974,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6503166500484,1773999358.26,256840315,9.20,0.00,50.00,0.00,0.00,0.00,0.00
6503167735166,1773999358.26,258077013,9.20,0.00,50.00,0.00,0.00,0.00,0.00
6503168680393,1773999358.26,259021377,9.20,0.00,50.00,0.00,0.00,0.00,0.00
6503169753435,1773999358.26,260095730,9.20,0.00,50.00,0.00,0.00,0.00,0.00
6503170742409,1773999358.26,261081888,9.20,0.00,50.00,0.00,0.00,0.00,0.00
6503171751736,1773999358.26,262091855,9.20,100.00,0.00,50.00,0.00,0.00,0.00
6503172763911,1773999358.26,263104958,9.20,100.00,0.00,50.00,0.00,0.00,0.00
6503173763125,1773999358.26,264103980,9.20,100.00,0.00,50.00,0.00,0.00,0.00
6503174753187,1773999358.27,265093818,9.20,100.00,0.00,50.00,0.00,0.00,0.00
6503175751345,1773999358.27,266092072,9.20,100.00,0.00,50.00,0.00,0.00,0.00
6503176746239,1773999358.27,267085750,9.20,100.00,0.00,50.00,0.00,0.00,0.00
6503177910133,1773999358.27,268251020,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503178953029,1773999358.27,269293788,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503180034135,1773999358.27,270373390,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503181014245,1773999358.27,271353148,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503182012947,1773999358.27,272352010,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503183024962,1773999358.27,273365817,9.30,66.67,0.00,0.00,0.00,0.00,100.00
6503184030800,1773999358.27,274371720,9.30,66.67,0.00,0.00,0.00,0.00,100.00
6503185014846,1773999358.28,275354421,9.30,66.67,0.00,0.00,0.00,0.00,100.00
6503186012396,1773999358.28,276351395,9.30,66.67,0.00,0.00,0.00,0.00,100.00
6503187011738,1773999358.28,277350834,9.30,66.67,0.00,0.00,0.00,0.00,100.00
6503188037962,1773999358.28,278378945,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503192678753,1773999358.28,283020664,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6503193747442,1773999358.28,284097706,9.30,0.00,0.00,0.00,0.00,0.00,50.00
6503195184373,1773999358.29,285531212,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6503196261255,1773999358.29,286603838,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6503197213139,1773999358.29,287554282,0.00,0.00,0.00,0.00,0.00,0.00,50.00
