wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014741579160960,1774014741574750464,0.722,2.871,0.017,3.610,0.496,4.106
1774014741598806528,1774014741594717408,1.342,1.936,0.151,3.428,0.367,3.795
1774014741628885120,1774014741624930400,0.078,2.036,0.155,2.269,0.406,2.675
1774014741648937952,1774014741644855968,1.016,1.962,0.159,3.138,0.324,3.462
1774014741679080992,1774014741674796160,0.246,2.983,0.019,3.248,0.404,3.652
1774014741699031264,1774014741694800896,1.256,1.831,0.177,3.265,0.544,3.809
1774014741729259072,1774014741724804352,0.319,2.584,0.759,3.661,0.023,3.684
1774014741749323296,1774014741744697344,0.165,2.730,1.116,4.011,0.022,4.032
1774014741779063456,1774014741774733376,1.043,2.307,0.626,3.977,0.065,4.041
1774014741800273376,1774014741794690176,0.903,2.658,0.591,4.152,1.048,5.201
1774014741830231936,1774014741824935296,1.164,3.048,0.749,4.960,0.028,4.988
1774014741848856320,1774014741844680928,1.097,2.266,0.070,3.433,0.398,3.831
1774014741883725952,1774014741874927808,3.045,4.933,0.025,8.003,0.285,8.288
1774014741900055552,1774014741894682336,0.691,3.424,0.876,4.992,0.023,5.015
1774014741930413952,1774014741924783552,0.721,3.286,1.223,5.230,0.021,5.251
1774014741949371296,1774014741944720224,0.454,2.845,0.018,3.318,1.009,4.327
1774014741981488352,1774014741974956128,1.895,2.041,0.721,4.656,1.448,6.104
1774014741998971296,1774014741994745632,1.322,2.221,0.016,3.559,0.207,3.766
1774014742030025824,1774014742024712064,0.768,3.856,0.016,4.640,0.048,4.688
1774014742048697792,1774014742044695616,0.628,2.419,0.314,3.362,0.333,3.694
1774014742078704544,1774014742074708800,0.745,2.499,0.072,3.316,0.417,3.733
1774014742100161376,1774014742094968352,0.946,2.695,0.626,4.268,0.139,4.407
1774014742130501824,1774014742125079872,0.624,2.927,0.201,3.751,1.160,4.911
1774014742148899904,1774014742144681696,0.023,2.588,0.520,3.130,0.093,3.224
1774014742179933248,1774014742174851200,0.022,3.150,0.313,3.485,0.822,4.306
1774014742200365312,1774014742194682080,0.773,3.827,0.017,4.617,0.681,5.298
1774014742229400576,1774014742224833472,0.027,3.062,0.153,3.241,0.329,3.570
1774014742250066656,1774014742244904000,1.213,3.166,0.017,4.396,0.141,4.537
1774014742279710528,1774014742275223872,0.673,3.010,0.018,3.701,0.322,4.023
1774014742300421504,1774014742294631424,0.650,4.178,0.018,4.846,0.541,5.387
1774014742333934784,1774014742324668384,0.195,4.594,3.290,8.079,0.019,8.099
1774014742349147840,1774014742344657600,0.620,3.012,0.066,3.697,0.433,4.130
1774014742379014624,1774014742374692832,1.021,2.580,0.155,3.757,0.221,3.977
1774014742399279872,1774014742394854784,0.020,2.539,0.215,2.774,0.782,3.556
1774014742429383872,1774014742424782240,0.881,2.873,0.217,3.970,0.339,4.309
1774014742449232896,1774014742444754688,1.424,1.907,0.298,3.630,0.494,4.123
1774014742483054784,1774014742476462848,1.372,2.508,0.307,4.187,1.152,5.339
1774014742499649216,1774014742494735552,0.358,2.676,0.323,3.357,0.472,3.829
1774014742529814656,1774014742525223808,0.336,2.704,0.876,3.916,0.021,3.937
1774014742558836928,1774014742554711840,0.742,2.651,0.108,3.501,0.331,3.832
1774014742579091424,1774014742574788192,0.027,3.043,0.016,3.085,0.012,3.097
1774014742608746368,1774014742604707776,0.703,2.234,0.318,3.255,0.276,3.532
1774014742630003872,1774014742624865440,0.503,3.742,0.019,4.264,0.276,4.541
1774014742659236128,1774014742654673792,0.526,3.212,0.295,4.033,0.282,4.314
1774014742679053376,1774014742674692000,0.724,2.799,0.209,3.733,0.289,4.022
1774014742708914528,1774014742704709952,1.636,1.757,0.260,3.652,0.288,3.940
1774014742730020672,1774014742724834368,1.410,2.950,0.260,4.620,0.259,4.878
1774014742759440672,1774014742754803200,0.022,2.414,0.189,2.626,0.522,3.148
1774014742780232128,1774014742775503936,0.623,2.639,0.586,3.847,0.478,4.326
1774014742809302592,1774014742804649088,0.029,2.134,0.321,2.484,0.294,2.778
1774014742828972640,1774014742824864160,0.653,2.597,0.130,3.379,0.307,3.686
1774014742860567648,1774014742855119616,0.024,3.000,0.328,3.352,0.126,3.477
1774014742879012928,1774014742874681824,0.360,2.771,0.562,3.693,0.021,3.714
1774014742908955968,1774014742904861664,0.624,2.727,0.049,3.400,0.223,3.624
1774014742930534752,1774014742924806848,0.245,4.342,0.411,4.997,0.018,5.015
1774014742960226464,1774014742954699584,0.807,3.416,0.268,4.492,0.624,5.115
1774014742979832896,1774014742975334240,1.318,2.512,0.020,3.849,0.280,4.130
1774014743010141344,1774014743004755328,1.757,2.373,0.286,4.416,0.438,4.854
1774014743029634496,1774014743025206528,0.506,3.081,0.150,3.737,0.340,4.077
1774014743059797376,1774014743054852096,0.525,2.682,0.678,3.885,0.613,4.497
1774014743079630080,1774014743075163040,0.518,2.462,0.938,3.919,0.018,3.937
1774014743108907520,1774014743104677248,0.559,2.809,0.493,3.860,0.018,3.879
1774014743129735360,1774014743124813344,0.798,3.067,0.119,3.984,0.645,4.628
1774014743159030432,1774014743154708512,0.429,2.677,0.352,3.458,0.230,3.688
1774014743178875200,1774014743174721216,0.024,2.288,0.016,2.328,0.443,2.771
1774014743209602560,1774014743205310400,1.115,2.062,0.015,3.192,0.636,3.828
1774014743229323712,1774014743224733152,1.379,2.028,0.354,3.761,0.472,4.233
1774014743248752256,1774014743244760768,0.438,2.629,0.398,3.465,0.227,3.692
1774014743280050848,1774014743274692000,0.250,3.714,0.015,3.979,0.063,4.042
1774014743299034624,1774014743294766528,0.539,1.908,0.094,2.541,0.330,2.871
1774014743328871968,1774014743324852224,0.692,2.375,0.254,3.321,0.222,3.543
1774014743349924256,1774014743344652064,0.520,3.386,0.929,4.835,0.020,4.855
1774014743379169504,1774014743375071424,0.634,2.362,0.493,3.489,0.172,3.661
1774014743399142880,1774014743394687808,0.794,2.465,0.178,3.436,0.261,3.698
1774014743429712320,1774014743424765216,0.206,2.836,0.015,3.057,0.267,3.324
1774014743450921184,1774014743445142592,0.021,4.492,0.042,4.555,0.097,4.652
1774014743479940192,1774014743475098304,1.278,2.043,0.485,3.805,0.582,4.387
1774014743498967040,1774014743494776736,0.864,2.601,0.023,3.488,0.018,3.506
1774014743529203616,1774014743524679168,0.363,3.225,0.334,3.922,0.131,4.052
1774014743549308736,1774014743544674368,1.133,2.663,0.072,3.868,0.361,4.229
1774014743578520768,1774014743574714112,1.221,1.851,0.148,3.221,0.314,3.535
1774014743599845824,1774014743594838304,0.624,2.772,0.304,3.699,1.000,4.700
1774014743628450592,1774014743624712608,0.681,1.936,0.015,2.632,0.160,2.792
1774014743660785216,1774014743654657280,1.412,2.548,0.017,3.977,1.821,5.798
1774014743682565120,1774014743675151520,1.176,4.728,0.249,6.152,0.540,6.692
1774014743709118464,1774014743704686368,0.793,2.706,0.256,3.756,0.346,4.102
1774014743729152896,1774014743724702432,1.370,1.933,0.237,3.539,0.562,4.101
1774014743759334944,1774014743754663712,0.915,3.041,0.017,3.973,0.414,4.387
1774014743778924736,1774014743774646112,0.022,2.936,0.079,3.036,0.324,3.359
1774014743809129440,1774014743804667360,1.744,1.712,0.655,4.111,0.018,4.129
1774014743829875040,1774014743824868096,0.023,2.657,0.016,2.696,0.096,2.791
1774014743859889440,1774014743854620768,2.462,1.469,0.609,4.539,0.304,4.844
1774014743878726304,1774014743874800672,0.938,1.933,0.175,3.045,0.270,3.315
1774014743908508128,1774014743904617376,0.023,2.500,0.264,2.787,0.250,3.037
1774014743928799744,1774014743924653888,0.157,2.756,0.214,3.127,0.429,3.555
1774014743958688000,1774014743954636192,2.057,1.156,0.074,3.287,0.356,3.643
1774014743978638688,1774014743974666432,0.025,2.017,0.521,2.563,0.049,2.613
1774014744007896704,1774014743999937344,1.433,3.247,0.313,4.992,0.825,5.817
1774014744030039680,1774014744024748704,0.722,3.662,0.396,4.780,0.221,5.001
1774014744058624704,1774014744054647968,0.435,2.683,0.051,3.169,0.466,3.634
1774014744078736640,1774014744074685024,0.530,2.799,0.122,3.451,0.217,3.668
1774014744109742048,1774014744104638624,0.997,2.968,0.047,4.012,0.823,4.835
1774014744129037728,1774014744125091168,0.598,2.642,0.017,3.257,0.183,3.439
1774014744162633472,1774014744154638752,0.025,3.066,2.494,5.585,1.446,7.031
1774014744182236832,1774014744175522560,1.161,4.829,0.030,6.020,0.065,6.085
1774014744208890368,1774014744204646688,0.879,2.596,0.237,3.712,0.237,3.949
1774014744229443104,1774014744224669440,0.579,2.643,0.639,3.861,0.484,4.345
1774014744260400800,1774014744254664320,0.700,3.854,0.293,4.847,0.374,5.221
1774014744280925664,1774014744274685408,0.858,3.953,0.399,5.209,0.425,5.634
1774014744303640544,1774014744298697504,0.385,2.621,0.104,3.110,0.847,3.958
1774014744329181120,1774014744325182976,0.161,2.743,0.160,3.064,0.347,3.411
1774014744358951808,1774014744354650880,0.513,2.842,0.272,3.627,0.223,3.850
1774014744380425280,1774014744374674496,0.545,3.065,0.323,3.933,0.785,4.718
1774014744408682752,1774014744404679072,0.485,2.709,0.106,3.300,0.397,3.697
1774014744429839872,1774014744425095552,0.491,3.437,0.258,4.186,0.218,4.404
1774014744458700800,1774014744454627648,0.581,2.824,0.117,3.523,0.046,3.568
1774014744479042400,1774014744474671392,0.722,2.720,0.129,3.571,0.267,3.838
1774014744509619264,1774014744504663264,0.903,3.241,0.158,4.302,0.348,4.649
1774014744528610304,1774014744524630336,0.909,2.273,0.249,3.430,0.173,3.603
1774014744560112832,1774014744554803008,1.359,2.535,1.106,5.000,0.020,5.020
1774014744579160064,1774014744574981056,0.019,1.968,0.275,2.262,0.354,2.616
1774014744608965120,1774014744604791872,0.599,2.777,0.246,3.622,0.255,3.877
1774014744628743360,1774014744624731232,0.427,2.669,0.268,3.364,0.400,3.764
1774014744659357728,1774014744654619200,0.612,2.745,0.328,3.686,0.753,4.439
1774014744680411584,1774014744674902976,0.599,2.535,0.802,3.936,1.147,5.083
1774014744708765728,1774014744704646528,0.021,2.492,0.154,2.667,0.453,3.120
1774014744728390624,1774014744724641856,0.869,1.941,0.264,3.075,0.202,3.277
1774014744759137120,1774014744755129984,0.442,2.935,0.017,3.395,0.199,3.594
1774014744779202336,1774014744774642144,0.289,2.791,0.293,3.374,0.377,3.751
1774014744809369920,1774014744804665056,0.692,2.492,1.119,4.303,0.018,4.321
1774014744830599520,1774014744824976736,0.590,3.520,0.061,4.172,0.864,5.035
1774014744859442304,1774014744855114368,0.082,2.483,0.533,3.098,0.018,3.116
1774014744879228992,1774014744874601856,1.138,2.649,0.095,3.882,0.389,4.271
1774014744908648480,1774014744904614592,0.860,2.256,0.176,3.292,0.269,3.560
1774014744929599168,1774014744924607744,0.774,2.594,0.303,3.671,0.950,4.621
1774014744961019264,1774014744955522912,0.627,3.452,0.731,4.810,0.020,4.830
1774014744983901632,1774014744974605824,0.882,4.353,0.233,5.468,3.347,8.815
1774014745008947744,1774014745004690176,0.848,2.083,0.331,3.262,0.578,3.839
1774014745029081024,1774014745024774176,1.355,1.872,0.153,3.380,0.612,3.993
1774014745059969792,1774014745054651616,1.505,2.378,1.108,4.991,0.018,5.009
1774014745078982624,1774014745074733376,0.324,2.584,0.533,3.440,0.024,3.464
1774014745109290144,1774014745104617568,0.770,2.683,0.834,4.287,0.023,4.310
1774014745129307200,1774014745124644960,0.251,2.900,0.228,3.378,0.712,4.090
1774014745159488320,1774014745154617568,0.849,2.955,0.690,4.494,0.021,4.515
1774014745180502432,1774014745174677376,1.711,3.352,0.022,5.084,0.013,5.097
1774014745210746752,1774014745204551840,0.452,5.082,0.181,5.715,0.138,5.853
1774014745229449216,1774014745225173920,0.019,2.948,0.019,2.986,0.263,3.249
1774014745260103840,1774014745254805600,0.022,4.309,0.015,4.346,0.045,4.391
1774014745279793056,1774014745275134080,1.804,1.672,0.488,3.965,0.021,3.986
1774014745310560224,1774014745304686848,1.080,3.722,0.569,5.371,0.212,5.583
1774014745328744576,1774014745324655904,1.047,1.892,0.174,3.113,0.341,3.454
1774014745359147392,1774014745354688192,0.680,2.627,0.285,3.592,0.350,3.941
1774014745378642752,1774014745374690848,1.048,2.003,0.157,3.208,0.361,3.569
1774014745409899392,1774014745404655392,0.512,3.766,0.016,4.294,0.209,4.504
1774014745431199680,1774014745424847424,0.020,2.388,0.258,2.666,1.879,4.545
1774014745460201056,1774014745454837024,0.498,3.727,0.218,4.444,0.394,4.837
1774014745479749280,1774014745474605312,1.564,1.966,0.087,3.617,1.049,4.665
1774014745509657888,1774014745504615200,0.020,3.709,0.017,3.746,0.344,4.089
1774014745529786976,1774014745524598752,1.365,2.743,0.544,4.652,0.020,4.672
1774014745560264672,1774014745554477920,1.234,3.095,0.708,5.037,0.120,5.157
1774014745578795296,1774014745574609600,0.694,3.145,0.015,3.854,0.013,3.867
1774014745609241952,1774014745604669248,1.458,1.892,0.456,3.805,0.265,4.070
1774014745628798080,1774014745624670976,0.557,2.488,0.644,3.688,0.018,3.707
1774014745658993952,1774014745654702624,1.028,1.908,0.132,3.068,0.621,3.689
1774014745679916320,1774014745674971424,0.442,3.902,0.015,4.360,0.211,4.571
1774014745708775744,1774014745704973504,1.465,1.633,0.284,3.382,0.055,3.437
1774014745729496768,1774014745724799360,0.990,2.507,0.157,3.654,0.204,3.858
1774014745760220160,1774014745754587040,0.852,2.909,0.846,4.607,0.216,4.823
1774014745780202080,1774014745774593984,1.605,2.711,0.637,4.954,0.020,4.974
1774014745808919680,1774014745804549536,0.810,2.551,0.560,3.921,0.021,3.942
1774014745839170304,1774014745834505664,1.468,1.894,0.401,3.763,0.372,4.135
1774014745858783296,1774014745854701056,0.972,2.265,0.378,3.614,0.019,3.634
1774014745888695904,1774014745884757568,0.900,1.957,0.127,2.984,0.290,3.274
1774014745909200288,1774014745904668512,0.344,3.061,0.100,3.504,0.438,3.942
1774014745940003424,1774014745934618176,0.367,3.031,0.239,3.637,0.944,4.581
1774014745961432736,1774014745954682944,0.473,4.489,0.857,5.819,0.018,5.838
1774014745989894912,1774014745985141728,0.384,2.827,0.019,3.231,0.535,3.766
1774014746009030208,1774014746004693376,1.885,2.000,0.018,3.903,0.012,3.916
1774014746040645472,1774014746034595584,0.868,3.857,0.430,5.155,0.367,5.522
1774014746059106240,1774014746055056448,0.443,2.703,0.067,3.214,0.454,3.667
1774014746089389664,1774014746084959360,0.682,2.581,0.351,3.613,0.344,3.958
1774014746108931840,1774014746104598240,0.366,2.747,0.243,3.356,0.357,3.712
1774014746139095392,1774014746134585152,0.595,2.653,0.244,3.493,0.371,3.864
1774014746158902304,1774014746154587520,0.619,2.562,0.028,3.209,0.420,3.630
1774014746193147776,1774014746184588768,0.370,2.831,0.426,3.627,3.497,7.124
1774014746209020384,1774014746204587808,0.681,2.463,0.418,3.561,0.397,3.959
1774014746239554048,1774014746234789888,0.910,2.453,0.120,3.482,0.673,4.155
1774014746261499072,1774014746254847680,0.538,4.790,0.202,5.530,0.490,6.020
1774014746292974944,1774014746284859840,3.841,3.074,0.106,7.021,0.475,7.496
1774014746309648896,1774014746304744384,0.485,3.548,0.019,4.052,0.338,4.390
1774014746341501344,1774014746334541312,1.323,4.162,1.127,6.612,0.018,6.630
1774014746358448064,1774014746354548864,0.599,2.526,0.210,3.334,0.233,3.567
1774014746388677120,1774014746384831232,0.677,2.345,0.200,3.222,0.222,3.444
1774014746408961728,1774014746404582400,0.328,2.737,0.235,3.301,0.603,3.903
1774014746438176448,1774014746431578368,0.498,3.129,0.017,3.645,2.551,6.196
1774014746458947648,1774014746454816256,0.442,2.626,0.349,3.417,0.234,3.652
1774014746489308864,1774014746484647168,0.460,3.289,0.049,3.798,0.488,4.286
1774014746509500128,1774014746505253984,0.281,2.583,0.362,3.226,0.539,3.765
1774014746539280608,1774014746534579360,0.788,2.781,0.142,3.711,0.466,4.177
1774014746558978560,1774014746554708032,0.353,2.433,0.223,3.010,0.494,3.503
1774014746590013440,1774014746584604128,0.914,3.286,0.233,4.433,0.463,4.895
1774014746608847776,1774014746604575328,1.619,1.855,0.018,3.493,0.227,3.719
1774014746639660864,1774014746635093024,0.909,2.328,0.200,3.437,0.587,4.024
1774014746659908704,1774014746654664672,0.710,3.615,0.113,4.438,0.425,4.863
1774014746689159104,1774014746684574624,0.380,2.825,0.393,3.598,0.536,4.135
1774014746709394432,1774014746704587232,0.426,2.874,0.503,3.804,0.688,4.492
1774014746738595104,1774014746734610816,0.444,2.687,0.231,3.362,0.260,3.622
1774014746762250016,1774014746755135296,0.598,5.413,0.113,6.124,0.192,6.316
1774014746789668992,1774014746784565024,0.564,3.148,0.018,3.729,0.258,3.987
1774014746808771904,1774014746804567360,1.048,2.215,0.187,3.451,0.436,3.887
1774014746835754848,1774014746829837280,1.246,3.245,0.497,4.988,0.614,5.602
1774014746860865216,1774014746854656320,1.249,4.272,0.019,5.540,0.014,5.553
1774014746889973792,1774014746884596864,0.541,3.811,0.231,4.583,0.415,4.998
1774014746910392640,1774014746904567232,0.840,4.185,0.017,5.042,0.283,5.326
1774014746939600704,1774014746934567072,0.564,3.345,0.243,4.152,0.483,4.635
1774014746958619872,1774014746954561472,0.714,2.572,0.016,3.302,0.446,3.747
1774014746988859872,1774014746984795200,0.735,2.016,0.242,2.993,0.208,3.202
1774014747007282848,1774014747003186048,0.068,2.654,0.162,2.883,0.417,3.301
1774014747033515360,1774014747029470016,1.093,1.544,0.447,3.084,0.225,3.309
1774014747059092384,1774014747054532192,0.653,2.501,0.184,3.338,0.800,4.138
1774014747090413760,1774014747084553344,1.120,3.854,0.021,4.995,0.287,5.282
1774014747108829120,1774014747104572256,0.063,2.680,0.069,2.811,0.263,3.074
1774014747139457024,1774014747134538048,1.673,2.458,0.062,4.193,0.302,4.496
1774014747163580384,1774014747154556736,1.268,2.740,4.624,8.633,0.020,8.653
1774014747188913664,1774014747184567776,0.689,2.919,0.050,3.657,0.271,3.929
1774014747209331584,1774014747204524288,1.894,2.002,0.356,4.252,0.018,4.270
1774014747239086560,1774014747234721344,0.342,2.593,0.257,3.192,0.373,3.564
1774014747258795328,1774014747254543872,0.027,1.950,0.015,1.991,0.650,2.641
1774014747288571776,1774014747284449056,0.027,2.511,0.016,2.553,0.248,2.802
1774014747308897376,1774014747304728704,0.572,2.627,0.220,3.418,0.320,3.739
1774014747338747584,1774014747334511360,1.201,2.342,0.019,3.561,0.270,3.831
1774014747359378624,1774014747354508192,1.871,2.120,0.203,4.194,0.346,4.540
1774014747388883360,1774014747384613440,1.437,2.327,0.018,3.782,0.056,3.837
1774014747409008640,1774014747404580864,0.700,2.821,0.439,3.959,0.020,3.979
1774014747441272128,1774014747434558880,0.600,4.762,0.018,5.380,1.018,6.398
1774014747458716672,1774014747454793760,0.579,2.131,0.558,3.268,0.017,3.285
1774014747488977088,1774014747484584416,0.087,1.983,0.022,2.092,0.654,2.746
1774014747509645952,1774014747504548160,1.322,2.264,0.118,3.705,0.941,4.646
1774014747539977568,1774014747534553344,1.095,2.548,1.080,4.723,0.035,4.758
1774014747560523584,1774014747554561952,1.150,3.359,0.026,4.536,0.644,5.180
1774014747588996864,1774014747584934208,0.406,2.620,0.134,3.159,0.181,3.340
1774014747608679552,1774014747604629728,0.574,2.695,0.169,3.438,0.247,3.685
1774014747648051360,1774014747634551424,0.027,2.411,9.797,12.235,0.025,12.260
1774014747659695040,1774014747654760288,0.028,2.519,0.058,2.605,0.483,3.087
1774014747691412192,1774014747684601184,0.781,4.304,0.326,5.411,0.341,5.751
1774014747709305664,1774014747704624992,0.847,3.215,0.054,4.117,0.012,4.129
1774014747739167200,1774014747734664128,1.001,2.288,0.871,4.161,0.023,4.183
1774014747758229344,1774014747754559392,1.039,1.998,0.169,3.206,0.119,3.326
1774014747789759968,1774014747784488224,0.030,1.284,0.320,1.634,0.639,2.273
1774014747808958848,1774014747804593088,0.369,2.949,0.621,3.938,0.057,3.995
1774014747839844512,1774014747834486176,0.612,2.538,0.420,3.570,0.637,4.207
1774014747860832192,1774014747854522816,1.101,3.488,0.589,5.178,0.758,5.935
1774014747890308032,1774014747884716800,0.028,3.547,0.231,3.806,0.422,4.228
1774014747918962912,1774014747914591104,0.435,2.550,0.398,3.383,0.225,3.608
1774014747939036608,1774014747934594848,0.782,2.327,0.506,3.614,0.339,3.954
1774014747961828160,1774014747957395552,0.823,2.318,0.208,3.348,0.726,4.074
1774014747989099296,1774014747984569056,0.531,3.248,0.244,4.023,0.189,4.212
1774014748020162816,1774014748014561120,1.039,2.517,0.486,4.043,1.114,5.157
1774014748040189920,1774014748034599296,1.892,1.935,0.254,4.082,1.087,5.168
1774014748071486848,1774014748065150656,0.812,3.967,0.017,4.796,0.821,5.617
1774014748088819712,1774014748084672416,0.726,2.449,0.203,3.377,0.449,3.826
1774014748118938144,1774014748114530816,0.573,2.920,0.272,3.765,0.080,3.844
1774014748141359968,1774014748135037152,1.378,2.829,0.805,5.012,0.019,5.031
1774014748169402464,1774014748164535008,0.020,2.473,0.396,2.889,0.076,2.965
1774014748188830080,1774014748184541760,0.345,3.023,0.016,3.385,0.013,3.398
1774014748220256448,1774014748215010784,1.291,3.322,0.021,4.634,0.015,4.649
1774014748239798848,1774014748234512768,0.443,2.886,1.421,4.750,0.122,4.872
1774014748270882880,1774014748264649888,0.023,3.015,0.021,3.059,0.017,3.076
1774014748289354112,1774014748285040224,0.475,3.201,0.266,3.942,0.021,3.963
1774014748319443584,1774014748314549472,0.499,3.429,0.414,4.343,0.161,4.503
1774014748340225152,1774014748334533440,1.779,2.528,0.018,4.326,0.343,4.669
1774014748370541024,1774014748364568224,0.594,4.635,0.067,5.296,0.202,5.498
1774014748388550272,1774014748384596448,0.660,2.385,0.214,3.259,0.394,3.653
1774014748420231648,1774014748415398912,0.403,2.585,0.150,3.138,1.297,4.435
1774014748438342720,1774014748434546144,0.438,2.444,0.170,3.053,0.274,3.327
1774014748458242464,1774014748454534752,0.021,2.081,0.192,2.294,0.275,2.569
1774014748491995488,1774014748484559712,0.027,5.242,0.818,6.086,0.221,6.308
1774014748509742336,1774014748504941440,0.782,1.229,0.806,2.817,0.021,2.838
1774014748539385728,1774014748534528320,1.508,1.561,0.717,3.786,0.780,4.566
1774014748560092608,1774014748554721056,0.582,2.576,0.273,3.431,1.117,4.548
1774014748589496256,1774014748584774848,0.647,2.749,0.049,3.445,0.889,4.333
1774014748610255104,1774014748604631840,0.388,3.995,0.754,5.136,0.194,5.330
1774014748639818304,1774014748635059584,0.643,2.565,0.360,3.568,0.765,4.332
1774014748659129312,1774014748654579360,0.022,1.619,0.218,1.859,0.331,2.190
1774014748689624512,1774014748684983520,1.462,2.102,0.560,4.124,0.020,4.143
1774014748712627936,1774014748704674304,2.630,3.830,0.016,6.477,0.674,7.151
1774014748739891008,1774014748734597376,0.718,2.708,0.374,3.801,0.467,4.268
1774014748759400736,1774014748754483072,0.701,3.266,0.130,4.097,0.443,4.540
1774014748788782688,1774014748784464256,0.571,2.785,0.436,3.792,0.185,3.977
1774014748809785120,1774014748804535456,0.306,3.671,0.201,4.178,0.231,4.409
1774014748838808448,1774014748834490944,0.785,2.586,0.238,3.609,0.282,3.891
1774014748859482656,1774014748854486944,0.853,2.709,0.965,4.527,0.068,4.594
1774014748888915936,1774014748884468416,0.310,2.759,0.464,3.533,0.142,3.675
1774014748919783488,1774014748915129408,0.346,3.485,0.014,3.845,0.217,4.063
1774014748940406432,1774014748934591392,1.468,2.723,0.497,4.688,0.809,5.497
1774014748969116352,1774014748964547552,1.467,1.924,0.783,4.173,0.016,4.189
1774014748988731808,1774014748984533376,0.556,2.479,0.147,3.182,0.589,3.771
1774014749020228608,1774014749014806848,0.475,3.258,0.340,4.073,0.753,4.826
1774014749040049504,1774014749034837536,1.418,2.484,0.035,3.938,0.569,4.508
1774014749069414720,1774014749065061984,0.414,2.871,0.370,3.656,0.199,3.855
1774014749089234144,1774014749084523968,0.023,2.925,0.775,3.724,0.066,3.790
1774014749120552032,1774014749114844000,1.566,2.939,0.486,4.991,0.018,5.009
1774014749139606144,1774014749134539808,1.762,2.271,0.236,4.269,0.510,4.779
1774014749171952064,1774014749164659488,0.026,3.693,0.047,3.766,0.226,3.992
1774014749190602432,1774014749184512352,1.628,3.844,0.015,5.487,0.012,5.500
1774014749219790336,1774014749214524288,1.086,2.604,0.322,4.011,0.833,4.844
1774014749239411584,1774014749234539552,0.060,3.070,0.266,3.395,0.586,3.982
1774014749272172928,1774014749264529568,3.576,3.077,0.459,7.111,0.200,7.311
1774014749289234432,1774014749284467936,0.474,3.570,0.371,4.415,0.020,4.435
1774014749319954464,1774014749314799904,0.462,3.057,0.016,3.536,0.884,4.420
1774014749338977568,1774014749334458016,0.630,2.872,0.383,3.886,0.023,3.908
1774014749370929408,1774014749365080608,0.026,2.453,0.510,2.989,0.129,3.118
1774014749389930048,1774014749385165152,1.029,2.602,0.642,4.273,0.018,4.291
1774014749420216384,1774014749414553056,1.226,3.202,0.766,5.193,0.020,5.213
1774014749436647264,1774014749432626368,0.896,2.271,0.336,3.503,0.188,3.691
1774014749468490496,1774014749464524000,0.396,3.182,0.016,3.594,0.050,3.644
1774014749490326592,1774014749484747680,0.023,2.672,1.154,3.849,0.019,3.868
1774014749519086720,1774014749514703520,1.104,2.167,0.197,3.468,0.466,3.934
1774014749539711616,1774014749534528768,0.021,4.177,0.020,4.218,0.015,4.233
1774014749572664992,1774014749564521600,0.978,6.191,0.321,7.490,0.302,7.792
1774014749590000512,1774014749584733504,0.022,2.876,0.732,3.630,0.019,3.649
1774014749619453536,1774014749614493376,0.965,2.783,0.263,4.010,0.260,4.270
1774014749638610016,1774014749634504416,0.824,2.471,0.183,3.478,0.250,3.728
1774014749670316256,1774014749664542240,1.639,3.162,0.229,5.030,0.249,5.279
1774014749690580384,1774014749685106912,0.022,3.700,0.228,3.950,0.495,4.445
1774014749719737152,1774014749714649440,0.732,2.649,0.355,3.737,0.281,4.018
1774014749740653120,1774014749734843232,0.876,3.983,0.019,4.878,0.593,5.471
1774014749765440672,1774014749760967232,1.426,2.073,0.305,3.804,0.177,3.981
1774014749789020640,1774014749784523200,0.370,3.199,0.062,3.632,0.423,4.055
1774014749819886144,1774014749814493952,0.687,3.559,0.713,4.959,0.120,5.080
1774014749839095200,1774014749834885536,1.295,1.550,0.179,3.024,0.479,3.503
1774014749864552096,1774014749859438144,1.064,3.009,0.232,4.305,0.304,4.609
1774014749889027680,1774014749884484640,0.572,2.970,0.234,3.776,0.349,4.125
1774014749919009952,1774014749914513536,1.433,1.856,0.181,3.470,0.136,3.606
1774014749938649856,1774014749934505760,0.372,2.765,0.147,3.284,0.276,3.559
1774014749968829920,1774014749964489248,0.023,2.811,0.020,2.854,0.523,3.377
1774014749988636544,1774014749984484704,0.322,2.529,0.596,3.447,0.260,3.708
1774014750020561792,1774014750014475296,0.517,4.750,0.150,5.416,0.207,5.623
1774014750038694208,1774014750034474240,1.497,1.838,0.111,3.446,0.457,3.902
1774014750069779936,1774014750064475712,0.025,1.326,0.476,1.827,0.412,2.239
1774014750088741728,1774014750084516192,0.730,2.266,0.430,3.427,0.410,3.837
1774014750118533472,1774014750114505152,1.098,2.037,0.185,3.321,0.407,3.728
1774014750139041760,1774014750134514048,0.022,2.663,0.589,3.274,0.152,3.426
1774014750167850368,1774014750158921216,1.291,3.346,0.153,4.791,3.437,8.228
1774014750189071136,1774014750184505152,0.019,2.820,0.592,3.431,0.201,3.632
1774014750218706656,1774014750214448288,0.690,2.646,0.225,3.560,0.323,3.884
1774014750239518560,1774014750234488512,0.505,2.605,0.277,3.387,1.313,4.699
