wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774971728178415610,1774971728173088015,0.801,3.150,0.471,4.422,0.537,4.959
1774971728207324972,1774971728203115070,1.453,1.609,0.489,3.551,0.283,3.834
1774971728228046536,1774971728223130728,1.586,2.289,0.028,3.903,0.047,3.950
1774971728257824208,1774971728253105493,0.947,2.420,0.443,3.810,0.380,4.190
1774971728277589876,1774971728273108607,0.343,2.683,0.510,3.537,0.518,4.055
1774971728307514464,1774971728303092524,0.431,3.029,0.382,3.842,0.189,4.031
1774971728332085440,1774971728323359453,1.682,4.428,1.379,7.489,0.859,8.348
1774971728357346739,1774971728353151461,0.920,2.827,0.026,3.772,0.034,3.806
1774971728377534817,1774971728373112078,0.574,2.638,0.585,3.797,0.184,3.981
1774971728409152633,1774971728403138844,0.675,3.929,0.749,5.353,0.294,5.647
1774971728428997759,1774971728423517424,0.691,2.437,1.332,4.461,0.052,4.513
1774971728460069544,1774971728453387994,0.271,4.490,0.933,5.694,0.380,6.075
1774971728477873881,1774971728473239776,0.476,2.643,0.508,3.628,0.577,4.204
1774971728508330931,1774971728503299215,0.780,2.704,0.507,3.991,0.649,4.640
1774971728529535323,1774971728523189462,1.245,2.585,0.987,4.817,0.315,5.132
1774971728557245518,1774971728553187556,0.054,2.096,0.602,2.751,0.153,2.905
1774971728579126472,1774971728573074186,1.026,2.475,1.705,5.206,0.043,5.249
1774971728608734188,1774971728599360120,1.445,7.178,0.027,8.651,0.057,8.708
1774971728629109983,1774971728623118467,0.429,3.390,1.091,4.910,0.682,5.592
1774971728658606336,1774971728653135025,1.295,2.309,0.856,4.460,0.495,4.954
1774971728678979187,1774971728673140603,0.430,3.945,0.320,4.695,0.682,5.378
1774971728708525173,1774971728703164426,0.636,2.655,1.314,4.605,0.309,4.914
1774971728730851579,1774971728723114834,2.583,1.335,0.538,4.456,2.877,7.334
1774971728757004261,1774971728753218370,0.048,2.662,0.120,2.830,0.031,2.862
1774971728777247509,1774971728773105833,1.141,2.190,0.029,3.361,0.062,3.423
1774971728808504004,1774971728803373406,0.882,2.305,0.881,4.069,0.041,4.109
1774971728828415179,1774971728823104256,1.799,1.545,0.549,3.893,1.017,4.911
1774971728857867978,1774971728853121391,0.215,2.982,0.626,3.822,0.257,4.079
1774971728878682217,1774971728873145433,1.761,2.261,0.611,4.633,0.577,5.210
1774971728907532185,1774971728903103878,1.047,2.106,0.768,3.922,0.076,3.998
1774971728928165331,1774971728923111055,1.525,2.525,0.353,4.403,0.283,4.687
1774971728958914804,1774971728953118557,0.780,2.408,2.158,5.346,0.060,5.406
1774971728977242866,1774971728973102214,0.653,2.465,0.061,3.180,0.235,3.414
1774971729009310070,1774971729003116917,0.968,4.013,0.481,5.461,0.294,5.755
1774971729028923349,1774971729023123742,2.469,1.712,1.219,5.400,0.048,5.448
1774971729060971129,1774971729053195502,0.751,5.094,0.914,6.760,0.360,7.120
1774971729083263550,1774971729073054612,2.699,2.730,0.492,5.921,3.829,9.750
1774971729107587480,1774971729103090275,0.520,2.543,0.680,3.742,0.313,4.055
1774971729129449234,1774971729123083372,0.851,4.034,0.895,5.780,0.167,5.947
1774971729157826613,1774971729153347841,0.047,2.423,0.630,3.099,0.463,3.562
1774971729178516401,1774971729173114660,1.920,1.683,1.290,4.892,0.045,4.937
1774971729207900399,1774971729203083793,0.485,3.048,0.571,4.103,0.284,4.388
1774971729228192224,1774971729223118875,1.584,1.889,0.901,4.374,0.341,4.714
1774971729257994120,1774971729253081896,0.192,4.029,0.027,4.248,0.027,4.275
1774971729277482372,1774971729273107602,1.715,1.242,0.748,3.705,0.222,3.927
1774971729307925438,1774971729303091008,0.935,2.824,0.504,4.263,0.201,4.464
1774971729337851530,1774971729333188880,1.114,2.122,0.770,4.006,0.155,4.161
1774971729356756343,1774971729353111864,0.535,1.619,0.028,2.182,0.030,2.213
1774971729388377359,1774971729383358892,0.909,2.532,0.494,3.934,0.732,4.667
1774971729408576349,1774971729403271763,1.434,2.332,0.539,4.304,0.226,4.530
1774971729438808401,1774971729433210367,1.518,2.211,0.823,4.552,0.595,5.148
1774971729457615196,1774971729453183048,0.058,2.138,0.545,2.741,0.144,2.885
1774971729487688843,1774971729483333562,1.552,1.495,0.028,3.074,0.075,3.149
1774971729510096148,1774971729503368932,0.326,4.637,0.767,5.731,0.084,5.815
1774971729539149961,1774971729533184653,0.738,3.863,0.886,5.487,0.043,5.530
1774971729558215354,1774971729553242584,1.538,2.009,0.471,4.017,0.299,4.317
1774971729589148064,1774971729583210949,1.677,3.084,0.553,5.314,0.236,5.550
1774971729609108776,1774971729603288465,2.153,3.111,0.035,5.299,0.120,5.419
1774971729638134589,1774971729633134171,1.092,2.730,0.493,4.315,0.284,4.599
1774971729658020259,1774971729653091139,0.231,3.294,0.684,4.209,0.073,4.282
1774971729687636039,1774971729683099537,0.378,2.710,0.623,3.712,0.421,4.133
1774971729710906534,1774971729703112603,0.313,5.765,0.557,6.635,0.719,7.354
1774971729740015101,1774971729733109769,3.026,2.486,0.596,6.108,0.358,6.466
1774971729758548896,1774971729753407098,1.362,2.394,0.736,4.493,0.231,4.724
1774971729787930686,1774971729783247523,1.531,1.788,0.817,4.135,0.144,4.279
1774971729807829924,1774971729803155242,0.917,1.797,0.613,3.328,0.388,3.716
1774971729837699919,1774971729833106519,0.251,2.818,0.027,3.095,0.389,3.484
1774971729858859926,1774971729853128865,0.565,2.946,1.756,5.267,0.077,5.345
1774971729888858180,1774971729883230386,1.440,2.067,0.754,4.261,0.370,4.631
1774971729907325478,1774971729903084439,0.601,2.491,0.568,3.660,0.185,3.845
1774971729938392815,1774971729933233033,1.232,2.405,1.098,4.735,0.048,4.783
1774971729958920839,1774971729953163408,0.495,4.126,0.580,5.200,0.179,5.380
1774971729987304042,1774971729983113085,0.048,2.099,0.876,3.023,0.040,3.064
1774971730007595771,1774971730003167400,0.680,2.465,0.858,4.002,0.033,4.036
1774971730042850674,1774971730033224407,1.794,2.305,1.071,5.170,4.065,9.235
1774971730064191070,1774971730053225857,5.225,2.682,1.928,9.835,0.051,9.885
1774971730087754020,1774971730083161165,0.823,2.495,0.591,3.908,0.313,4.221
1774971730107838512,1774971730103077524,4.135,0.070,0.017,4.223,0.042,4.265
1774971730138812055,1774971730133059553,0.649,2.953,1.529,5.130,0.061,5.191
1774971730159838235,1774971730153100428,0.416,5.761,0.036,6.213,0.041,6.254
1774971730187353832,1774971730183092761,0.434,2.573,0.756,3.763,0.061,3.824
1774971730207312017,1774971730203079778,0.642,2.945,0.029,3.617,0.206,3.822
1774971730228179888,1774971730223094508,1.266,2.293,0.609,4.167,0.509,4.676
1774971730258267937,1774971730253097402,0.403,2.684,1.508,4.595,0.049,4.644
1774971730278364332,1774971730273152261,0.328,2.501,1.829,4.658,0.086,4.744
1774971730307767691,1774971730303171219,0.359,2.488,1.314,4.161,0.040,4.201
1774971730338317159,1774971730333122144,1.674,2.589,0.411,4.674,0.145,4.820
1774971730357772962,1774971730353105320,1.005,2.083,0.928,4.016,0.047,4.063
1774971730388986800,1774971730383369725,0.690,2.871,1.234,4.795,0.295,5.090
1774971730407759513,1774971730403254403,0.321,2.721,0.631,3.673,0.202,3.875
1774971730437783367,1774971730433133934,0.115,2.465,0.570,3.151,0.379,3.530
1774971730457671886,1774971730453114487,0.164,3.153,0.297,3.614,0.288,3.902
1774971730489441354,1774971730482991138,1.397,4.135,0.120,5.652,0.365,6.017
1774971730508374423,1774971730503224273,1.418,2.564,0.634,4.615,0.190,4.805
1774971730538100286,1774971730533241535,0.809,2.488,0.755,4.052,0.395,4.447
1774971730558838554,1774971730553117349,0.746,2.436,2.025,5.207,0.071,5.278
1774971730589227187,1774971730583113843,0.607,2.480,2.338,5.426,0.180,5.607
1774971730608775824,1774971730603119581,0.569,2.912,1.505,4.986,0.254,5.240
1774971730637795588,1774971730633012968,0.050,2.288,1.116,3.455,0.444,3.899
1774971730659315573,1774971730653095443,3.065,1.427,0.998,5.490,0.194,5.684
1774971730687512756,1774971730683034879,1.720,1.770,0.362,3.852,0.240,4.092
1774971730707414523,1774971730703083178,0.330,3.487,0.027,3.844,0.025,3.869
1774971730739741893,1774971730733232060,0.840,3.766,0.497,5.103,0.802,5.905
1774971730757916991,1774971730753101186,0.429,2.723,1.217,4.369,0.043,4.411
1774971730788288439,1774971730783204338,1.761,1.772,1.101,4.634,0.044,4.678
1774971730807580590,1774971730803229564,1.438,1.716,0.281,3.436,0.392,3.828
1774971730839179557,1774971730833207625,1.498,2.721,1.105,5.323,0.041,5.364
1774971730857674631,1774971730853114608,0.307,3.417,0.363,4.087,0.043,4.130
1774971730889070617,1774971730883116990,2.281,1.882,0.965,5.128,0.408,5.536
1774971730907834370,1774971730903356910,0.044,2.346,1.009,3.399,0.048,3.447
1774971730935987552,1774971730929533400,1.541,2.885,0.806,5.232,0.466,5.699
1774971730957856666,1774971730953419431,1.404,1.807,0.771,3.982,0.037,4.018
1774971730988306548,1774971730983129165,1.466,2.402,0.552,4.420,0.357,4.777
1774971731007378565,1774971731003086101,1.448,2.454,0.027,3.929,0.034,3.962
1774971731039667374,1774971731033116100,5.809,0.053,0.015,5.877,0.021,5.898
1774971731058689758,1774971731053105741,1.705,2.237,1.188,5.130,0.087,5.217
1774971731088199327,1774971731083443843,0.696,2.787,0.461,3.943,0.370,4.314
1774971731107956930,1774971731103255592,1.724,1.640,0.526,3.890,0.231,4.121
1774971731136016285,1774971731130286312,0.928,2.745,0.656,4.329,0.475,4.804
1774971731160340151,1774971731153122395,2.160,2.920,0.524,5.604,0.981,6.585
1774971731192287416,1774971731183171466,3.485,3.207,1.887,8.579,0.050,8.629
1774971731209635484,1774971731203187892,0.687,4.006,0.790,5.482,0.174,5.657
1774971731239497318,1774971731233233827,0.662,3.342,1.447,5.451,0.164,5.615
1774971731257522748,1774971731253115977,0.045,2.486,0.605,3.135,0.262,3.397
1774971731288438402,1774971731283327100,1.264,2.442,0.722,4.427,0.140,4.567
1774971731309351811,1774971731303110880,0.867,4.102,0.553,5.522,0.340,5.862
1774971731333251313,1774971731328251535,0.588,3.090,0.898,4.575,0.046,4.621
1774971731357364966,1774971731353131256,1.458,2.273,0.027,3.758,0.029,3.787
1774971731388854459,1774971731383157926,0.058,0.895,0.927,1.881,1.064,2.945
1774971731407391774,1774971731403153839,1.698,1.704,0.360,3.762,0.122,3.884
1774971731438283267,1774971731433102748,1.299,1.625,1.232,4.156,0.493,4.648
1774971731458928733,1774971731453732693,1.001,2.180,1.019,4.200,0.473,4.673
1774971731488229784,1774971731483101427,2.006,1.182,1.045,4.233,0.389,4.622
1774971731507788598,1774971731503090300,0.280,2.663,0.654,3.597,0.183,3.780
1774971731538656603,1774971731533261006,0.416,3.280,0.845,4.541,0.261,4.802
1774971731557309409,1774971731553105747,0.612,2.494,0.631,3.737,0.076,3.812
1774971731589841744,1774971731583072192,0.384,4.402,1.160,5.946,0.383,6.329
1774971731608440181,1774971731603042888,0.946,3.444,0.401,4.791,0.203,4.995
1774971731638012952,1774971731633118040,0.730,2.384,1.360,4.474,0.050,4.524
1774971731658652754,1774971731653014623,1.849,2.248,1.047,5.145,0.048,5.193
1774971731690195016,1774971731683090735,0.708,4.963,0.714,6.385,0.267,6.653
1774971731707880117,1774971731703082776,0.870,3.386,0.029,4.286,0.028,4.314
1774971731738978559,1774971731733177416,0.174,4.161,0.149,4.484,0.154,4.638
1774971731757771497,1774971731753362518,0.891,2.153,0.740,3.784,0.244,4.028
1774971731788174465,1774971731783127678,0.374,2.412,0.824,3.610,0.583,4.193
1774971731809028353,1774971731803186632,1.812,2.409,0.536,4.756,0.592,5.348
1774971731838844586,1774971731833186102,2.231,0.927,1.083,4.241,0.975,5.215
1774971731864243968,1774971731853181759,3.639,2.875,3.708,10.222,0.408,10.630
1774971731888092941,1774971731883161805,1.741,1.555,0.820,4.116,0.042,4.158
1774971731912675086,1774971731903104084,0.878,2.255,5.832,8.965,0.148,9.112
1774971731937988417,1774971731933143619,1.897,1.663,0.830,4.391,0.045,4.436
1774971731958671901,1774971731953114092,1.036,2.446,1.607,5.089,0.043,5.132
1774971731986946749,1774971731983116218,0.693,2.653,0.028,3.374,0.038,3.411
1774971732006752866,1774971732003216261,0.045,2.343,0.029,2.417,0.165,2.582
1774971732038264183,1774971732033127089,1.525,1.799,1.222,4.547,0.086,4.632
1774971732057289638,1774971732053113914,0.690,2.718,0.124,3.533,0.250,3.783
1774971732087271860,1774971732083101319,1.071,2.608,0.029,3.708,0.030,3.738
1774971732108506685,1774971732103116945,2.054,1.769,0.755,4.578,0.360,4.937
1774971732138191523,1774971732133093342,0.797,2.646,1.184,4.627,0.081,4.709
1774971732159293289,1774971732153362030,1.514,1.880,1.502,4.896,0.513,5.409
1774971732197237349,1774971732183049300,9.581,3.292,0.697,13.569,0.157,13.726
1774971732209300704,1774971732203211361,0.048,2.633,0.755,3.437,0.511,3.947
1774971732238437719,1774971732233120460,1.377,2.156,0.595,4.128,0.457,4.585
1774971732267675601,1774971732263277342,1.083,2.164,0.321,3.568,0.234,3.803
1774971732287782141,1774971732283106275,0.988,2.243,0.502,3.734,0.556,4.289
1774971732318826406,1774971732313115057,0.431,2.579,1.462,4.471,0.842,5.313
1774971732337826389,1774971732333124602,0.534,3.103,0.545,4.183,0.206,4.389
1774971732367564252,1774971732363114536,0.046,2.262,0.749,3.056,0.034,3.090
1774971732388045393,1774971732383114353,0.552,2.770,1.051,4.373,0.044,4.417
1774971732417148680,1774971732413171648,0.660,2.830,0.028,3.519,0.040,3.559
1774971732437772577,1774971732433164777,0.599,2.807,0.695,4.101,0.061,4.162
1774971732467509288,1774971732463376700,1.258,1.808,0.448,3.514,0.131,3.645
1774971732490532640,1774971732483152224,1.646,3.090,1.705,6.440,0.529,6.970
1774971732517615362,1774971732513297073,1.673,1.271,0.907,3.852,0.042,3.894
1774971732538613093,1774971732533241081,0.883,2.859,1.082,4.825,0.042,4.867
1774971732568317899,1774971732563398091,1.249,2.854,0.053,4.155,0.215,4.370
1774971732590794069,1774971732583161614,3.134,2.649,0.346,6.128,0.884,7.012
1774971732618541064,1774971732613099290,0.450,3.327,0.483,4.261,0.780,5.041
1774971732637336210,1774971732633199174,0.311,2.702,0.555,3.568,0.081,3.649
1774971732668421500,1774971732663137170,0.391,3.146,1.124,4.661,0.090,4.751
1774971732691504245,1774971732683095258,2.838,3.829,1.288,7.956,0.040,7.995
1774971732718400306,1774971732713096680,0.748,2.362,1.519,4.629,0.286,4.915
1774971732738218486,1774971732733107537,0.727,2.639,1.178,4.544,0.090,4.634
1774971732767716535,1774971732763094751,0.818,2.574,0.609,4.001,0.241,4.243
1774971732787278773,1774971732783075431,0.128,2.579,0.663,3.370,0.250,3.620
1774971732817032060,1774971732810256972,2.947,1.344,0.960,5.250,1.021,6.271
1774971732839280096,1774971732833386694,0.990,2.885,1.459,5.335,0.053,5.388
1774971732868578235,1774971732863117069,0.463,3.477,0.210,4.150,0.891,5.041
1774971732887490216,1774971732883114710,0.325,2.814,0.572,3.711,0.151,3.862
1774971732919367271,1774971732913188486,1.922,2.840,0.784,5.546,0.181,5.727
1774971732939227180,1774971732933148430,2.147,2.179,1.019,5.345,0.256,5.600
1774971732968140574,1774971732963141116,0.911,2.715,0.587,4.213,0.335,4.548
1774971732988376653,1774971732983085795,0.831,2.884,0.990,4.705,0.052,4.757
1774971733034145334,1774971733013240021,15.693,3.307,1.458,20.458,0.055,20.513
1774971733038213824,1774971733033128411,0.665,2.424,0.874,3.963,0.263,4.226
1774971733068155404,1774971733063164618,0.214,4.133,0.029,4.376,0.041,4.417
1774971733088851751,1774971733083082705,2.712,2.093,0.058,4.863,0.155,5.018
1774971733119638921,1774971733113163937,1.026,4.415,0.408,5.850,0.253,6.103
1774971733140068446,1774971733133109000,0.649,5.858,0.029,6.536,0.029,6.565
1774971733167654925,1774971733163336828,0.376,2.490,0.464,3.330,0.285,3.615
1774971733188012671,1774971733183143904,0.359,2.905,0.636,3.900,0.602,4.502
1774971733220038049,1774971733213127309,1.058,3.008,2.375,6.441,0.044,6.485
1774971733237677805,1774971733233197272,0.045,2.544,0.739,3.328,0.059,3.387
1774971733267890144,1774971733263120196,0.275,2.467,0.799,3.540,0.238,3.778
1774971733288083214,1774971733283119501,0.057,1.642,0.819,2.518,0.052,2.570
1774971733309455515,1774971733303129430,0.048,1.746,1.738,3.532,0.403,3.935
1774971733339009661,1774971733333145669,1.254,2.669,1.326,5.249,0.200,5.449
1774971733368939369,1774971733363147090,0.428,2.841,2.079,5.347,0.048,5.395
1774971733388372452,1774971733383370049,0.738,2.110,0.899,3.748,0.500,4.248
1774971733420469832,1774971733413198154,0.926,3.071,2.378,6.375,0.348,6.724
1774971733438783845,1774971733433146354,1.809,1.179,0.989,3.977,0.290,4.267
1774971733469869423,1774971733463124895,0.610,3.888,1.424,5.921,0.041,5.962
1774971733491556004,1774971733483115528,2.507,0.684,4.116,7.306,0.649,7.955
1774971733519511389,1774971733513191288,1.857,2.444,1.357,5.658,0.204,5.861
1774971733538699153,1774971733533282499,0.950,2.387,0.893,4.230,0.625,4.856
1774971733568403511,1774971733563181102,1.085,2.966,0.723,4.774,0.065,4.839
1774971733587574026,1774971733583207096,0.824,3.058,0.026,3.909,0.099,4.008
1774971733617363026,1774971733613077443,0.372,2.423,0.756,3.552,0.314,3.866
1774971733638164048,1774971733633091244,1.813,1.209,0.663,3.684,0.988,4.673
1774971733669000244,1774971733663112954,2.644,1.562,0.749,4.954,0.467,5.421
1774971733687438900,1774971733683124292,0.422,2.540,0.602,3.564,0.191,3.755
1774971733718574879,1774971733713289974,1.022,2.621,1.223,4.865,0.043,4.908
1774971733739019796,1774971733733114490,0.758,3.271,0.647,4.676,0.811,5.487
1774971733767788130,1774971733763139177,0.827,2.622,0.521,3.970,0.261,4.230
1774971733789773471,1774971733783205587,0.189,4.157,1.108,5.454,0.039,5.493
1774971733818649263,1774971733813294051,2.198,2.477,0.033,4.708,0.297,5.005
1774971733837475129,1774971733833157481,0.044,1.610,0.439,2.093,0.163,2.256
1774971733867463399,1774971733863205656,0.651,2.634,0.494,3.779,0.069,3.848
1774971733887719287,1774971733883132831,2.361,1.157,0.526,4.045,0.197,4.242
1774971733917566112,1774971733913150317,0.330,2.309,0.337,2.975,0.390,3.365
1774971733939450651,1774971733933107221,3.113,1.357,0.817,5.287,0.695,5.982
1774971733968481295,1774971733963136804,0.047,2.853,0.734,3.634,0.750,4.385
1774971733988315572,1774971733983146829,1.275,2.697,0.331,4.303,0.357,4.660
1774971734021682457,1774971734013151803,3.729,4.163,0.036,7.928,0.097,8.025
1774971734038639923,1774971734033251975,0.822,2.411,0.738,3.971,0.986,4.956
1774971734068140660,1774971734063047087,0.048,3.013,0.821,3.882,0.196,4.078
1774971734091622551,1774971734083008279,3.895,3.403,0.658,7.956,0.231,8.187
1774971734118808700,1774971734113137128,1.287,3.210,0.463,4.961,0.269,5.230
1774971734148649093,1774971734143163318,0.525,3.817,0.571,4.914,0.145,5.059
1774971734169257630,1774971734163166783,0.927,4.715,0.026,5.669,0.028,5.697
1774971734197752996,1774971734193155085,1.088,2.215,0.524,3.827,0.334,4.161
1774971734218410015,1774971734213397660,0.547,3.848,0.150,4.546,0.069,4.614
1774971734249902355,1774971734243283687,1.896,3.217,0.658,5.771,0.280,6.051
1774971734267673666,1774971734263145036,1.611,1.449,0.976,4.036,0.039,4.076
1774971734296271051,1774971734290542518,2.737,1.477,0.471,4.685,0.658,5.342
1774971734318107908,1774971734313173348,0.657,2.508,0.360,3.525,0.930,4.455
1774971734347669958,1774971734343221682,0.390,3.592,0.036,4.018,0.039,4.058
1774971734367633870,1774971734363142009,0.379,2.697,0.654,3.730,0.361,4.091
1774971734397580283,1774971734393123879,1.337,2.022,0.486,3.845,0.261,4.106
1774971734413923461,1774971734409381550,1.304,2.195,0.372,3.870,0.309,4.179
1774971734448405799,1774971734443239520,1.339,2.604,0.607,4.550,0.227,4.777
1774971734467797376,1774971734463312651,0.370,2.363,0.698,3.431,0.124,3.555
1774971734493073235,1774971734488872453,0.327,1.793,0.671,2.791,0.162,2.953
1774971734519800235,1774971734513178142,2.238,3.119,0.673,6.030,0.149,6.178
1774971734548254736,1774971734543326800,0.775,2.357,0.796,3.928,0.530,4.459
1774971734569190674,1774971734563094707,1.161,3.402,0.787,5.350,0.366,5.716
1774971734601062448,1774971734593044383,2.278,3.327,1.894,7.498,0.058,7.556
1774971734618431477,1774971734613113066,1.050,2.755,0.824,4.628,0.239,4.867
1774971734647887380,1774971734643116856,0.656,3.082,0.035,3.774,0.036,3.809
1774971734667629655,1774971734663103713,0.732,2.378,0.594,3.704,0.407,4.111
1774971734699110667,1774971734693186192,0.773,3.900,0.654,5.327,0.121,5.447
1774971734718749770,1774971734713124888,0.390,3.289,0.029,3.708,0.034,3.742
1774971734748044102,1774971734743218568,0.504,2.642,0.864,4.010,0.406,4.416
1774971734768212627,1774971734763222481,0.371,2.815,0.495,3.682,0.904,4.586
1774971734797876344,1774971734793138524,1.138,2.281,0.674,4.093,0.248,4.342
1774971734818311852,1774971734813134053,0.307,3.028,1.308,4.643,0.049,4.692
1774971734848055155,1774971734843168116,0.488,2.207,1.153,3.848,0.292,4.140
1774971734867994459,1774971734863163869,0.740,2.835,0.523,4.098,0.350,4.448
1774971734899382413,1774971734893537652,1.484,2.484,0.528,4.496,0.945,5.442
1774971734917200893,1774971734913207413,0.713,2.242,0.367,3.322,0.282,3.604
1774971734948458475,1774971734943216387,1.291,2.268,0.952,4.510,0.320,4.831
1774971734968338225,1774971734963225324,2.108,1.874,0.532,4.514,0.239,4.753
1774971734998354975,1774971734993164152,1.394,1.809,0.839,4.041,0.695,4.736
1774971735018777491,1774971735013147137,1.409,2.974,0.481,4.864,0.365,5.229
1774971735048625053,1774971735043178543,0.682,2.920,0.690,4.293,0.260,4.553
1774971735069544062,1774971735063165240,0.651,3.874,1.085,5.610,0.325,5.936
1774971735100471171,1774971735093314953,1.617,2.782,1.069,5.468,1.291,6.759
1774971735118084366,1774971735113152846,1.796,1.721,0.941,4.458,0.098,4.556
1774971735147177252,1774971735143157435,1.901,1.644,0.030,3.574,0.037,3.611
1774971735169340550,1774971735163201158,1.686,2.491,0.920,5.097,0.715,5.812
1774971735201050176,1774971735193255573,1.851,4.643,0.540,7.034,0.265,7.299
1774971735217766835,1774971735213235805,1.838,1.603,0.464,3.906,0.232,4.137
1774971735248234477,1774971735243166505,1.820,1.512,0.990,4.322,0.370,4.692
1774971735267174970,1774971735263133873,0.045,2.060,0.645,2.750,0.303,3.053
1774971735299618439,1774971735293163391,1.349,2.061,0.578,3.988,1.907,5.895
1774971735317628733,1774971735313218122,0.730,2.428,0.688,3.845,0.109,3.953
1774971735337224923,1774971735333280628,1.680,1.594,0.026,3.299,0.150,3.449
1774971735369031320,1774971735363187040,0.308,4.913,0.028,5.250,0.027,5.277
1774971735387931844,1774971735383149864,1.303,2.598,0.248,4.149,0.238,4.387
1774971735419121521,1774971735413152053,0.842,3.756,0.764,5.362,0.163,5.525
1774971735438766928,1774971735433163615,1.846,2.470,0.507,4.822,0.294,5.116
1774971735467793093,1774971735463117451,0.645,2.783,0.025,3.453,0.028,3.482
1774971735488694661,1774971735483267032,1.197,2.764,0.872,4.833,0.139,4.972
1774971735518519406,1774971735513147842,0.678,2.557,1.471,4.706,0.304,5.010
1774971735550088581,1774971735543144528,0.873,5.561,0.033,6.466,0.064,6.531
1774971735572049345,1774971735563181594,4.181,2.939,0.615,7.735,0.367,8.101
1774971735598620501,1774971735593102053,0.407,4.030,0.407,4.844,0.303,5.147
1774971735617706406,1774971735613155152,0.491,2.738,0.476,3.706,0.264,3.970
1774971735648891923,1774971735643304097,1.526,1.911,1.346,4.783,0.238,5.021
1774971735667346483,1774971735663156518,1.199,2.436,0.072,3.707,0.033,3.740
1774971735698399452,1774971735693138163,0.563,2.790,1.311,4.664,0.199,4.863
1774971735718590634,1774971735713202206,1.446,3.391,0.030,4.867,0.074,4.942
1774971735750619469,1774971735743160778,0.825,2.107,3.991,6.923,0.060,6.982
1774971735768080596,1774971735763109394,0.283,3.646,0.031,3.960,0.493,4.453
1774971735798481164,1774971735793149825,1.548,2.596,0.736,4.880,0.070,4.950
1774971735815374564,1774971735810257150,0.313,2.762,1.180,4.255,0.188,4.443
1774971735848119609,1774971735843204537,0.541,3.300,0.506,4.347,0.153,4.500
1774971735867827450,1774971735863131488,0.671,2.597,0.500,3.769,0.500,4.269
1774971735899344751,1774971735893258545,1.908,2.533,0.410,4.852,0.714,5.565
1774971735922746641,1774971735913138455,0.053,6.729,1.396,8.178,0.109,8.287
1774971735947805982,1774971735943160069,1.175,2.253,0.684,4.112,0.077,4.189
1774971735969146378,1774971735963343058,0.975,3.293,0.915,5.182,0.040,5.223
1774971735998474438,1774971735993375937,0.121,1.715,0.704,2.541,0.733,3.273
1774971736022760894,1774971736013170052,2.520,3.310,0.046,5.875,3.202,9.078
1774971736050136263,1774971736043306005,0.253,3.795,1.779,5.827,0.100,5.928
1774971736069098805,1774971736063222428,2.502,2.056,0.034,4.592,0.036,4.627
1774971736097749760,1774971736093179561,1.699,1.688,0.710,4.097,0.057,4.154
1774971736119211183,1774971736113379959,2.525,1.887,0.038,4.450,0.544,4.993
1774971736148049662,1774971736143273442,0.192,3.766,0.025,3.983,0.026,4.009
1774971736169006176,1774971736163197000,2.079,1.603,1.607,5.289,0.064,5.353
1774971736198391037,1774971736193147061,2.256,1.156,0.069,3.481,1.356,4.837
1774971736217998620,1774971736213136413,0.588,2.549,1.005,4.142,0.326,4.468
1774971736247689601,1774971736243142347,1.492,1.721,0.391,3.604,0.526,4.131
1774971736267500902,1774971736263142740,0.918,1.936,0.887,3.741,0.221,3.963
1774971736297533396,1774971736293157634,0.268,2.254,0.820,3.343,0.063,3.406
1774971736317278102,1774971736313141674,0.297,2.760,0.530,3.587,0.042,3.630
1774971736349613216,1774971736343310908,1.176,3.887,0.619,5.682,0.203,5.885
1774971736367529971,1774971736363463273,0.435,2.525,0.521,3.481,0.128,3.609
1774971736400242631,1774971736393381269,0.711,3.778,1.672,6.161,0.299,6.460
1774971736422895989,1774971736413157144,2.978,2.942,0.030,5.949,3.281,9.230
1774971736447931490,1774971736443149701,0.921,2.688,0.619,4.228,0.173,4.401
1774971736469113833,1774971736463166958,0.890,3.916,0.472,5.278,0.288,5.566
1774971736497600303,1774971736493147323,0.045,2.812,0.031,2.888,0.064,2.952
1774971736518793367,1774971736513217030,0.906,3.043,0.946,4.895,0.215,5.110
1774971736548182677,1774971736543263733,0.372,2.695,1.295,4.362,0.155,4.517
1774971736569130935,1774971736563323519,0.048,4.141,0.221,4.411,0.392,4.803
1774971736599027489,1774971736593125864,0.356,5.005,0.055,5.415,0.048,5.464
1774971736617525699,1774971736613136401,0.868,2.370,0.705,3.942,0.036,3.978
1774971736648750257,1774971736643149983,1.770,2.095,1.152,5.017,0.181,5.197
1774971736669474541,1774971736663206025,0.059,2.737,0.056,2.852,2.124,4.975
1774971736718175681,1774971736713167871,1.519,1.760,1.260,4.539,0.051,4.590
1774971736750120865,1774971736743298832,1.265,3.351,0.586,5.202,1.209,6.411
1774971736797693976,1774971736793280326,0.567,2.537,0.736,3.840,0.181,4.020
1774971736817541918,1774971736813150059,0.364,3.609,0.029,4.002,0.031,4.033
1774971736855188754,1774971736843172601,2.094,1.442,8.084,11.620,0.060,11.680
1774971736871189683,1774971736863153922,1.523,3.374,1.865,6.763,0.421,7.183
1774971736897715366,1774971736893421718,0.683,2.564,0.515,3.762,0.208,3.970
