wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777271898717591744,1777271898715556646,0.292,0.903,0.530,1.433,0.085,0.220,1.738
1777271898737508661,1777271898735552286,0.380,0.764,0.407,1.170,0.272,0.129,1.571
1777271898768106565,1777271898765550835,0.235,0.933,0.287,1.220,1.076,0.020,2.317
1777271898787268280,1777271898785566701,0.588,0.605,0.251,0.857,0.167,0.086,1.110
1777271898817431221,1777271898815562754,0.245,1.074,0.338,1.412,0.074,0.133,1.619
1777271898837417805,1777271898835555546,0.226,0.949,0.049,0.998,0.435,0.198,1.631
1777271898867548488,1777271898865559760,0.566,0.606,0.389,0.995,0.350,0.073,1.418
1777271898888459465,1777271898885559880,0.485,0.762,0.453,1.215,1.004,0.190,2.410
1777271898917225383,1777271898915562270,0.653,0.598,0.375,0.972,0.024,0.010,1.007
1777271898942337667,1777271898935561206,0.247,1.106,0.882,1.988,4.503,0.035,6.526
1777271898967449951,1777271898965564459,0.303,0.879,0.577,1.457,0.023,0.098,1.578
1777271898988243451,1777271898985567492,0.322,0.917,0.111,1.028,1.213,0.109,2.350
1777271899017374183,1777271899015570103,0.220,0.949,0.019,0.968,0.372,0.240,1.580
1777271899037459295,1777271899035569099,0.216,0.982,0.018,0.999,0.393,0.277,1.670
1777271899067495727,1777271899065568698,0.716,0.564,0.493,1.057,0.023,0.126,1.206
1777271899087871924,1777271899085570382,0.281,1.078,0.900,1.977,0.026,0.013,2.017
1777271899117637719,1777271899115571676,0.230,0.945,0.475,1.421,0.273,0.137,1.831
1777271899137896599,1777271899135569680,0.237,0.981,0.540,1.521,0.393,0.170,2.085
1777271899167845731,1777271899165566622,0.543,0.734,0.559,1.293,0.267,0.171,1.731
1777271899188022175,1777271899185562770,2.383,0.032,0.012,0.044,0.018,0.011,0.072
1777271899218102161,1777271899215563041,0.240,0.997,0.813,1.810,0.466,0.019,2.296
1777271899237304066,1777271899235563861,0.261,0.898,0.019,0.917,0.539,0.020,1.476
1777271899268013071,1777271899265553507,0.237,1.179,0.552,1.731,0.467,0.020,2.218
1777271899288008355,1777271899285565207,0.241,1.073,0.567,1.640,0.366,0.190,2.197
1777271899317245712,1777271899315573062,0.280,1.341,0.020,1.360,0.018,0.011,1.389
1777271899338571903,1777271899335570362,0.276,0.963,0.019,0.982,1.639,0.101,2.722
1777271899367997076,1777271899365572969,0.461,0.743,0.363,1.106,0.582,0.270,1.958
1777271899387261991,1777271899385572317,0.246,1.127,0.020,1.147,0.019,0.272,1.438
1777271899418061529,1777271899415585420,0.517,0.673,0.938,1.612,0.148,0.195,1.954
1777271899437729182,1777271899435571199,0.232,1.041,0.567,1.608,0.210,0.104,1.922
1777271899467601959,1777271899465571629,0.226,0.936,0.520,1.456,0.082,0.262,1.800
1777271899487452117,1777271899485572482,0.226,0.958,0.355,1.313,0.039,0.296,1.648
1777271899517580329,1777271899515561807,0.276,1.012,0.249,1.261,0.377,0.100,1.738
1777271899537436470,1777271899535564548,0.307,0.881,0.354,1.234,0.160,0.165,1.560
1777271899567602380,1777271899565569618,0.234,0.966,0.348,1.315,0.265,0.215,1.794
1777271899587629505,1777271899585566886,0.316,1.020,0.335,1.355,0.219,0.167,1.741
1777271899618067139,1777271899615576437,0.304,0.887,0.339,1.225,0.674,0.284,2.183
1777271899639771715,1777271899635587786,0.220,1.025,0.266,1.291,2.518,0.150,3.959
1777271899668485496,1777271899665577688,0.511,0.663,0.019,0.682,1.491,0.219,2.392
1777271899689554652,1777271899685568683,0.280,0.846,0.018,0.864,2.665,0.172,3.701
1777271899719205018,1777271899715603707,0.186,1.002,0.278,1.280,1.947,0.177,3.404
1777271899739303699,1777271899735575118,0.581,0.648,0.018,0.667,2.289,0.187,3.143
1777271899768528767,1777271899765580381,0.653,0.690,0.354,1.044,1.116,0.130,2.290
1777271899787887895,1777271899785580689,0.475,0.853,0.018,0.870,0.848,0.110,1.828
1777271899817332076,1777271899815583519,0.983,0.627,0.057,0.684,0.052,0.025,0.761
1777271899837387363,1777271899835582387,0.685,1.051,0.031,1.082,0.021,0.014,1.117
1777271899867252587,1777271899865584610,0.467,0.792,0.020,0.812,0.143,0.235,1.191
1777271899887961183,1777271899885577526,0.479,0.964,0.580,1.544,0.330,0.027,1.901
1777271899917254062,1777271899915588292,0.805,0.539,0.037,0.576,0.021,0.259,0.856
1777271899937247682,1777271899935591577,0.788,0.628,0.018,0.646,0.018,0.198,0.862
1777271899967763623,1777271899965586439,0.680,0.565,0.556,1.121,0.219,0.152,1.491
1777271899987815901,1777271899985580507,0.321,0.911,0.666,1.577,0.188,0.144,1.909
1777271900017906413,1777271900015591847,0.558,0.653,0.716,1.369,0.208,0.175,1.752
1777271900037982176,1777271900035587735,0.703,0.519,0.710,1.229,0.439,0.020,1.687
1777271900067129154,1777271900065561181,0.260,1.074,0.020,1.094,0.040,0.169,1.303
1777271900087599623,1777271900085571597,0.319,0.963,0.365,1.328,0.230,0.146,1.704
1777271900117570573,1777271900115595414,0.644,0.611,0.371,0.982,0.164,0.180,1.326
1777271900137647808,1777271900135590278,0.281,0.925,0.548,1.473,0.099,0.200,1.771
1777271900167560964,1777271900165587309,0.269,0.866,0.562,1.428,0.142,0.130,1.700
1777271900187349674,1777271900185583997,0.265,0.889,0.302,1.191,0.222,0.083,1.497
1777271900217612414,1777271900215588709,0.610,0.532,0.676,1.209,0.020,0.181,1.410
1777271900237389219,1777271900235598261,0.227,1.183,0.019,1.201,0.017,0.341,1.560
1777271900267760059,1777271900265593500,0.681,1.110,0.046,1.156,0.112,0.213,1.481
1777271900287687624,1777271900285585932,0.225,0.842,0.758,1.600,0.172,0.101,1.872
1777271900317674831,1777271900315589811,0.210,1.030,0.581,1.611,0.113,0.146,1.870
1777271900337678335,1777271900335580259,1.307,0.473,0.068,0.541,0.230,0.017,0.788
1777271900367654374,1777271900365586059,0.210,1.223,0.575,1.798,0.022,0.035,1.855
1777271900387076732,1777271900385590299,0.229,1.010,0.130,1.140,0.022,0.091,1.253
1777271900417451956,1777271900415593378,0.212,1.019,0.488,1.507,0.020,0.115,1.641
1777271900437219674,1777271900435586034,0.209,0.955,0.311,1.266,0.024,0.130,1.420
1777271900468190732,1777271900465594522,0.259,0.873,0.204,1.077,1.090,0.166,2.333
1777271900486969830,1777271900485592586,0.595,0.591,0.029,0.620,0.115,0.042,0.778
1777271900517011024,1777271900515610770,0.213,1.088,0.019,1.107,0.035,0.040,1.182
1777271900542130849,1777271900535589761,0.356,0.849,0.867,1.716,4.426,0.040,6.181
1777271900567167150,1777271900565599817,0.204,0.950,0.281,1.230,0.024,0.104,1.358
1777271900587754135,1777271900585595320,0.441,0.758,0.501,1.259,0.200,0.253,1.712
1777271900617329836,1777271900615598720,0.759,0.374,0.274,0.648,0.169,0.151,0.968
1777271900637206455,1777271900635596240,0.198,0.916,0.110,1.027,0.283,0.098,1.407
1777271900666923282,1777271900665604728,0.486,0.750,0.021,0.771,0.019,0.038,0.828
1777271900689823969,1777271900685603656,0.294,1.515,0.019,1.534,2.212,0.175,3.921
1777271900717668170,1777271900715596335,0.218,0.927,0.021,0.948,0.225,0.677,1.850
1777271900737244711,1777271900735588030,0.205,1.257,0.025,1.281,0.027,0.138,1.447
1777271900767625856,1777271900765602151,0.225,0.993,0.045,1.038,0.209,0.546,1.794
1777271900792346559,1777271900785597046,0.244,1.223,0.706,1.929,4.505,0.067,6.500
1777271900817515122,1777271900815616927,0.230,0.912,0.428,1.339,0.182,0.141,1.663
1777271900837296984,1777271900835593485,0.204,1.118,0.019,1.137,0.053,0.306,1.496
1777271900867399556,1777271900865604310,0.208,1.329,0.020,1.350,0.151,0.082,1.582
1777271900887616286,1777271900885583044,0.223,1.000,0.514,1.514,0.145,0.146,1.805
1777271900917603429,1777271900915592332,0.216,0.968,0.549,1.517,0.089,0.185,1.790
1777271900937360266,1777271900935588828,0.187,1.004,0.017,1.020,0.273,0.286,1.580
1777271900967829382,1777271900965596196,0.241,1.142,0.445,1.586,0.194,0.208,1.988
1777271900987840790,1777271900985602324,0.545,0.812,0.591,1.402,0.161,0.126,1.689
1777271901017082042,1777271901015599257,0.428,0.776,0.019,0.796,0.177,0.078,1.050
1777271901037355474,1777271901035601189,0.292,0.908,0.240,1.148,0.242,0.068,1.458
1777271901067653056,1777271901065598342,0.258,0.983,0.425,1.408,0.218,0.167,1.793
1777271901087626570,1777271901085619698,0.227,1.070,0.297,1.367,0.373,0.036,1.775
1777271901117771378,1777271901115596211,0.233,1.224,0.250,1.474,0.202,0.260,1.936
1777271901137581493,1777271901135594846,0.245,1.048,0.382,1.430,0.158,0.149,1.736
1777271901167542036,1777271901165601599,0.807,0.647,0.407,1.054,0.061,0.015,1.130
1777271901187819884,1777271901185607531,0.234,1.617,0.329,1.946,0.019,0.010,1.975
1777271901217993685,1777271901215603436,0.237,0.951,0.019,0.970,0.018,1.161,2.149
1777271901237406503,1777271901235603832,0.275,0.890,0.116,1.006,0.071,0.445,1.523
1777271901267602288,1777271901265599353,0.706,0.544,0.261,0.805,0.467,0.021,1.294
1777271901287573723,1777271901285616325,0.776,0.588,0.269,0.857,0.080,0.239,1.176
1777271901318030928,1777271901315608710,1.024,0.681,0.583,1.264,0.023,0.106,1.393
1777271901346935105,1777271901345610343,0.600,0.648,0.020,0.667,0.018,0.036,0.721
1777271901367048722,1777271901365601842,0.214,1.162,0.019,1.181,0.018,0.031,1.230
1777271901397621836,1777271901395619220,0.280,1.028,0.364,1.392,0.217,0.109,1.718
1777271901417712923,1777271901415596511,0.273,0.915,0.611,1.526,0.231,0.082,1.839
1777271901447390511,1777271901445598048,0.272,1.340,0.031,1.371,0.058,0.087,1.516
1777271901467303894,1777271901465607180,0.217,1.252,0.061,1.313,0.118,0.045,1.476
1777271901498001078,1777271901495627630,0.454,0.734,0.078,0.812,1.092,0.012,1.916
1777271901517535565,1777271901515613049,1.003,0.664,0.212,0.876,0.026,0.014,0.916
1777271901544424902,1777271901542040318,0.734,0.427,1.185,1.612,0.023,0.012,1.647
1777271901567632638,1777271901565595077,0.793,0.869,0.065,0.934,0.281,0.026,1.240
1777271901597725475,1777271901595628071,0.276,1.206,0.022,1.228,0.431,0.159,1.817
1777271901617497605,1777271901615613266,0.235,0.960,0.017,0.977,0.184,0.484,1.645
1777271901646930701,1777271901645614164,0.594,0.675,0.018,0.694,0.016,0.010,0.720
1777271901667547508,1777271901665617215,0.214,0.977,0.350,1.327,0.210,0.174,1.711
1777271901697520980,1777271901695629473,0.558,0.670,0.233,0.903,0.244,0.182,1.329
1777271901717762090,1777271901715630668,0.267,1.044,0.048,1.092,0.569,0.199,1.860
1777271901748054456,1777271901745629646,0.585,0.688,1.092,1.780,0.045,0.011,1.836
1777271901767835002,1777271901765614904,1.832,0.340,0.017,0.357,0.017,0.010,0.385
1777271901797317508,1777271901795621594,0.216,1.366,0.033,1.399,0.022,0.056,1.476
1777271901817461462,1777271901815616517,0.215,0.970,0.271,1.241,0.222,0.162,1.626
1777271901847412341,1777271901845618343,0.538,0.643,0.019,0.662,0.078,0.511,1.251
1777271901867766896,1777271901865632243,0.201,1.015,0.392,1.406,0.260,0.260,1.926
1777271901902130928,1777271901895639476,0.687,0.599,0.563,1.163,4.624,0.014,5.800
1777271901917856513,1777271901915636800,0.214,1.961,0.018,1.979,0.015,0.010,2.003
1777271901947893700,1777271901945604575,0.266,1.938,0.050,1.987,0.021,0.011,2.019
1777271901967154031,1777271901965613675,0.769,0.725,0.018,0.743,0.016,0.010,0.769
1777271901997029482,1777271901995602860,0.324,0.898,0.019,0.917,0.041,0.140,1.098
1777271902017042676,1777271902015587413,0.233,1.117,0.068,1.185,0.022,0.012,1.219
1777271902047961719,1777271902045629745,0.209,0.932,0.754,1.686,0.415,0.018,2.119
1777271902067696339,1777271902065645913,0.234,1.127,0.521,1.648,0.020,0.144,1.812
1777271902097776977,1777271902095634324,0.216,1.075,0.405,1.480,0.423,0.019,1.922
1777271902118432565,1777271902115632859,0.226,1.080,0.454,1.534,0.845,0.189,2.569
1777271902147623021,1777271902145633302,0.211,1.741,0.011,1.752,0.014,0.010,1.776
1777271902167833693,1777271902165634270,0.458,0.994,0.065,1.059,0.665,0.014,1.738
1777271902197985919,1777271902195630296,0.349,0.894,0.831,1.725,0.025,0.253,2.003
1777271902217792574,1777271902215628320,0.280,1.199,0.113,1.313,0.555,0.013,1.881
1777271902247931039,1777271902245635259,0.274,1.036,0.094,1.130,0.739,0.148,2.017
1777271902267403503,1777271902265642115,0.271,0.898,0.041,0.939,0.347,0.199,1.486
1777271902297738585,1777271902295669151,0.254,1.058,0.402,1.460,0.190,0.161,1.811
1777271902317474517,1777271902315645029,0.229,1.227,0.336,1.563,0.023,0.011,1.598
1777271902347466671,1777271902345644928,0.417,0.720,0.647,1.368,0.022,0.012,1.402
1777271902368038352,1777271902365627335,0.221,1.084,0.201,1.285,0.757,0.143,2.185
1777271902397710428,1777271902395654819,0.202,0.954,0.776,1.730,0.020,0.100,1.849
1777271902418428611,1777271902415644650,0.224,0.926,0.639,1.566,0.874,0.116,2.556
1777271902447373040,1777271902445637380,0.206,0.951,0.160,1.111,0.153,0.261,1.524
1777271902467766280,1777271902465649420,0.438,0.732,0.456,1.188,0.031,0.454,1.674
1777271902498155860,1777271902495639527,0.226,0.975,0.217,1.192,0.785,0.308,2.285
1777271902517856431,1777271902515642734,0.236,0.917,1.022,1.939,0.024,0.011,1.974
1777271902547368724,1777271902545632969,0.226,0.973,0.019,0.993,0.362,0.151,1.506
1777271902567318490,1777271902565658993,0.232,0.925,0.020,0.944,0.317,0.161,1.422
1777271902597850892,1777271902595643820,0.211,0.994,0.592,1.585,0.180,0.225,1.991
1777271902617586728,1777271902615651123,0.509,0.803,0.025,0.828,0.577,0.018,1.423
1777271902647999093,1777271902645649550,0.211,1.107,0.060,1.167,0.865,0.103,2.134
1777271902667153783,1777271902665640085,0.207,0.934,0.167,1.101,0.022,0.178,1.301
1777271902697496225,1777271902695638352,0.212,0.962,0.368,1.330,0.134,0.177,1.641
1777271902717236829,1777271902715649336,0.211,0.955,0.259,1.214,0.024,0.134,1.372
1777271902748957091,1777271902745637362,0.333,0.978,0.649,1.628,1.115,0.225,2.968
1777271902767156124,1777271902765641370,0.211,0.961,0.020,0.980,0.076,0.242,1.299
1777271902797891063,1777271902795664534,0.589,0.651,0.639,1.289,0.130,0.213,1.633
1777271902818835655,1777271902815653821,0.207,0.959,0.732,1.691,1.115,0.165,2.971
1777271902847963516,1777271902845670168,0.236,0.904,0.829,1.734,0.166,0.153,2.053
1777271902867796508,1777271902865698305,0.292,0.989,0.532,1.521,0.095,0.185,1.802
1777271902897819288,1777271902895657018,0.259,1.002,0.548,1.551,0.124,0.224,1.899
1777271902917456848,1777271902915649793,0.261,0.916,0.321,1.237,0.025,0.280,1.541
1777271902947294500,1777271902945651324,0.238,0.953,0.312,1.265,0.025,0.110,1.400
1777271902967753631,1777271902965674917,0.232,0.982,0.503,1.485,0.259,0.099,1.843
1777271902997739386,1777271902995688064,0.268,1.078,0.442,1.520,0.040,0.218,1.779
1777271903017818082,1777271903015689925,0.637,0.763,0.380,1.143,0.206,0.137,1.486
1777271903047621966,1777271903045647833,0.578,0.652,0.020,0.672,0.018,0.701,1.391
1777271903072254618,1777271903065651900,0.316,0.977,0.948,1.926,4.220,0.136,6.282
1777271903097858097,1777271903095681842,0.233,0.959,0.612,1.571,0.176,0.192,1.939
1777271903117477283,1777271903115669973,0.208,1.020,0.018,1.039,0.056,0.501,1.595
1777271903147544475,1777271903145655369,0.225,1.018,0.017,1.035,0.140,0.485,1.660
1777271903177534512,1777271903175669631,0.218,1.047,0.438,1.485,0.121,0.037,1.642
1777271903197542516,1777271903195654754,0.235,0.973,0.020,0.993,0.136,0.519,1.648
1777271903227726289,1777271903225680760,0.297,1.009,0.294,1.304,0.285,0.155,1.744
1777271903247438535,1777271903245671035,0.229,0.968,0.018,0.986,0.144,0.404,1.534
1777271903277519904,1777271903275675280,0.242,1.061,0.021,1.082,0.145,0.371,1.598
1777271903297562373,1777271903295658130,0.485,0.930,0.052,0.983,0.414,0.020,1.416
1777271903327850086,1777271903325696745,0.258,1.066,0.518,1.584,0.288,0.019,1.891
1777271903347623488,1777271903345683340,0.237,1.102,0.021,1.123,0.556,0.020,1.699
1777271903378719620,1777271903375676416,0.266,1.036,0.961,1.997,0.755,0.020,2.773
1777271903397723581,1777271903395662595,0.265,1.765,0.011,1.776,0.010,0.008,1.793
1777271903427585131,1777271903425672729,0.250,1.605,0.022,1.627,0.020,0.012,1.659
1777271903447379110,1777271903445661627,0.208,1.052,0.019,1.072,0.144,0.289,1.505
1777271903477860528,1777271903475678705,0.232,0.987,0.595,1.582,0.152,0.211,1.945
1777271903497768175,1777271903495675860,0.203,0.989,0.616,1.605,0.136,0.143,1.884
1777271903527877961,1777271903525674505,0.218,1.170,0.318,1.488,0.388,0.105,1.981
1777271903547632033,1777271903545666316,0.215,0.935,0.271,1.206,0.290,0.251,1.746
1777271903577685273,1777271903575663553,0.447,1.122,0.029,1.151,0.401,0.020,1.571
1777271903597505044,1777271903595677445,0.258,0.873,0.042,0.916,0.200,0.449,1.565
1777271903627691601,1777271903625683226,0.224,1.017,0.355,1.372,0.197,0.210,1.780
1777271903647717238,1777271903645670109,0.448,0.823,0.019,0.842,0.017,0.736,1.595
1777271903677484801,1777271903675661585,0.283,0.986,0.038,1.024,0.152,0.360,1.536
1777271903697051953,1777271903695676789,0.663,0.561,0.018,0.579,0.016,0.113,0.708
1777271903727646944,1777271903725667178,0.216,1.092,0.018,1.110,0.457,0.192,1.759
1777271903747761544,1777271903745672334,1.930,0.070,0.013,0.083,0.045,0.027,0.154
1777271903778081867,1777271903775673411,0.564,1.109,0.018,1.126,0.018,0.696,1.840
1777271903798355034,1777271903795673574,2.607,0.033,0.011,0.044,0.016,0.010,0.070
1777271903817484856,1777271903815677801,0.176,1.582,0.019,1.601,0.017,0.010,1.628
1777271903847576209,1777271903845675998,0.221,1.398,0.017,1.416,0.018,0.241,1.674
1777271903867816798,1777271903865671137,0.221,0.972,0.891,1.863,0.046,0.013,1.922
1777271903898201412,1777271903895706968,0.211,1.023,0.478,1.501,0.447,0.330,2.278
1777271903927259408,1777271903925696524,0.225,0.922,0.031,0.953,0.256,0.124,1.333
1777271903947788618,1777271903945676847,0.449,0.689,0.133,0.823,0.712,0.122,1.657
1777271903978730024,1777271903975669475,0.778,0.619,1.624,2.243,0.025,0.012,2.279
1777271903997161768,1777271903995716233,0.724,0.634,0.018,0.653,0.018,0.047,0.717
1777271904027503239,1777271904025697593,0.220,1.120,0.018,1.138,0.017,0.426,1.582
1777271904047642540,1777271904045689560,0.268,1.571,0.029,1.600,0.019,0.062,1.682
1777271904077555032,1777271904075669862,0.203,1.034,0.020,1.054,0.059,0.564,1.677
1777271904097500597,1777271904095679814,0.448,0.975,0.018,0.994,0.019,0.356,1.369
1777271904127331293,1777271904125667413,0.216,0.958,0.021,0.979,0.343,0.121,1.443
1777271904147860723,1777271904145728727,0.227,0.938,0.020,0.958,0.654,0.284,1.896
1777271904177598807,1777271904175694628,0.215,1.061,0.021,1.082,0.493,0.110,1.685
1777271904197838592,1777271904195679235,0.219,0.926,0.021,0.947,0.265,0.723,1.935
1777271904228240001,1777271904225700851,0.227,1.580,0.373,1.953,0.338,0.018,2.309
1777271904247295864,1777271904245698771,0.449,0.748,0.020,0.769,0.124,0.250,1.143
1777271904277612116,1777271904275685793,0.246,0.920,0.051,0.970,0.647,0.057,1.675
1777271904297406539,1777271904295674624,0.200,1.479,0.020,1.499,0.018,0.011,1.529
1777271904327676134,1777271904325710449,0.211,0.941,0.507,1.448,0.179,0.123,1.750
1777271904347512382,1777271904345681263,0.190,1.158,0.019,1.177,0.136,0.325,1.637
1777271904377616210,1777271904375677758,0.189,0.939,0.479,1.417,0.163,0.165,1.745
1777271904397238305,1777271904395682174,0.197,1.059,0.042,1.101,0.074,0.181,1.356
1777271904424575133,1777271904422695052,0.212,1.055,0.242,1.296,0.274,0.092,1.663
1777271904447405366,1777271904445710605,0.234,1.007,0.018,1.024,0.283,0.148,1.456
1777271904477487081,1777271904475712060,0.195,0.986,0.345,1.331,0.135,0.109,1.575
1777271904497573068,1777271904495690715,0.216,1.003,0.276,1.279,0.199,0.184,1.662
1777271904529884415,1777271904524912264,0.610,0.895,3.355,4.250,0.029,0.080,4.358
1777271904544087844,1777271904542131120,0.494,1.414,0.018,1.432,0.016,0.010,1.459
1777271904577385410,1777271904575695481,0.417,0.925,0.019,0.944,0.073,0.251,1.268
1777271904597448420,1777271904595685848,0.334,0.891,0.108,0.999,0.247,0.179,1.424
1777271904627515830,1777271904625683495,0.217,0.993,0.253,1.246,0.207,0.158,1.611
1777271904647714590,1777271904645686502,0.212,1.141,0.019,1.160,0.561,0.089,1.810
1777271904678022490,1777271904675689558,0.212,1.023,1.061,2.085,0.022,0.011,2.117
1777271904697601864,1777271904695690453,0.211,1.135,0.111,1.246,0.203,0.247,1.695
1777271904727497458,1777271904725702021,0.212,0.987,0.019,1.006,0.174,0.398,1.578
1777271904747416910,1777271904745687172,0.201,1.176,0.028,1.203,0.019,0.301,1.523
1777271904777811278,1777271904775704883,0.207,1.056,0.545,1.601,0.164,0.129,1.895
1777271904797401180,1777271904795687346,0.210,1.037,0.059,1.095,0.218,0.186,1.499
1777271904828036071,1777271904825706466,0.269,1.306,0.714,2.020,0.025,0.013,2.058
1777271904847576786,1777271904845702977,0.230,1.592,0.019,1.611,0.019,0.010,1.640
1777271904877813452,1777271904875694448,0.217,0.974,0.570,1.544,0.140,0.213,1.897
1777271904897711559,1777271904895707024,0.199,1.755,0.019,1.774,0.018,0.010,1.802
1777271904927515341,1777271904925694271,0.229,0.931,0.617,1.548,0.029,0.012,1.589
1777271904948977100,1777271904945687806,2.082,0.030,0.012,0.041,0.016,1.145,1.202
1777271904977451897,1777271904975700109,0.233,1.469,0.018,1.487,0.017,0.011,1.515
1777271904997372565,1777271904995695597,0.211,1.418,0.017,1.435,0.016,0.011,1.462
1777271905027854997,1777271905025695480,0.424,0.849,0.521,1.370,0.025,0.336,1.731
1777271905047248374,1777271905045701108,0.512,0.889,0.021,0.910,0.020,0.100,1.030
1777271905077387750,1777271905075710334,0.248,1.378,0.018,1.396,0.018,0.012,1.426
1777271905097394946,1777271905095694489,0.209,0.979,0.474,1.453,0.023,0.012,1.488
1777271905127378506,1777271905125714755,0.225,1.390,0.018,1.407,0.017,0.010,1.435
1777271905147620112,1777271905145712958,0.250,1.029,0.230,1.258,0.270,0.124,1.652
1777271905178546306,1777271905175713320,0.220,0.909,1.211,2.120,0.292,0.197,2.609
1777271905197702937,1777271905195723428,0.215,0.947,0.461,1.408,0.023,0.329,1.760
1777271905227183756,1777271905225706285,0.212,1.000,0.019,1.020,0.040,0.201,1.260
1777271905247481429,1777271905245723305,0.189,1.036,0.019,1.055,0.040,0.470,1.565
1777271905277936978,1777271905275718546,0.216,0.948,0.637,1.585,0.262,0.151,1.998
1777271905297730276,1777271905295712270,0.240,1.746,0.010,1.757,0.010,0.008,1.775
1777271905327825682,1777271905325710199,0.212,1.095,0.637,1.732,0.043,0.124,1.899
1777271905347495424,1777271905345741332,0.215,1.100,0.380,1.479,0.021,0.035,1.536
1777271905377957309,1777271905375706748,0.235,1.031,0.654,1.686,0.034,0.291,2.011
1777271905398100863,1777271905395721624,0.239,0.914,0.754,1.668,0.317,0.150,2.135
1777271905428318737,1777271905425740003,0.461,0.751,0.160,0.911,1.058,0.145,2.113
1777271905447373764,1777271905445706109,0.221,1.050,0.326,1.376,0.029,0.038,1.443
1777271905477746462,1777271905475734856,0.203,1.090,0.660,1.750,0.044,0.012,1.806
1777271905527373747,1777271905525715660,0.206,1.044,0.018,1.062,0.310,0.076,1.447
1777271905547183303,1777271905545703239,0.189,0.970,0.017,0.988,0.261,0.039,1.288
1777271905577750376,1777271905575711601,0.189,1.028,0.396,1.423,0.255,0.168,1.846
1777271905597168235,1777271905595720941,0.218,0.891,0.261,1.152,0.059,0.015,1.226
1777271905627663818,1777271905625725622,0.193,1.082,0.476,1.558,0.053,0.130,1.741
1777271905647688550,1777271905645711666,0.409,0.837,0.384,1.221,0.322,0.021,1.564
1777271905678775327,1777271905675713339,0.206,1.245,0.095,1.339,0.327,1.185,2.852
1777271905697746318,1777271905695732216,0.214,1.062,0.216,1.278,0.453,0.064,1.796
1777271905728195851,1777271905725747234,0.228,1.135,0.765,1.899,0.084,0.232,2.215
1777271905747924155,1777271905745721468,0.227,1.083,0.853,1.936,0.024,0.013,1.973
1777271905777451792,1777271905775726726,0.755,0.602,0.024,0.625,0.052,0.288,0.965
1777271905797729880,1777271905795729250,0.241,1.348,0.372,1.720,0.024,0.013,1.756
1777271905827309327,1777271905825748076,0.467,0.715,0.337,1.052,0.025,0.013,1.090
1777271905847333836,1777271905845738311,0.218,1.133,0.018,1.151,0.043,0.178,1.372
1777271905877293363,1777271905875734992,0.424,0.721,0.019,0.740,0.193,0.196,1.128
1777271905897744194,1777271905895751213,0.228,1.022,0.382,1.404,0.188,0.167,1.760
1777271905927284664,1777271905925741910,0.224,1.112,0.019,1.130,0.017,0.166,1.314
1777271905947781737,1777271905945755570,0.207,1.163,0.306,1.469,0.329,0.018,1.816
1777271905977285373,1777271905975729306,0.196,0.944,0.378,1.322,0.024,0.011,1.357
1777271905997746829,1777271905995731382,0.222,1.059,0.377,1.435,0.239,0.114,1.789
1777271906027767251,1777271906025728956,0.516,0.667,0.786,1.452,0.030,0.037,1.519
1777271906047373562,1777271906045725364,0.434,0.738,0.281,1.018,0.025,0.166,1.209
1777271906077272186,1777271906075752089,0.233,1.203,0.020,1.224,0.019,0.040,1.283
1777271906101083285,1777271906095760817,0.218,0.952,4.110,5.062,0.027,0.012,5.100
1777271906127298519,1777271906125729460,0.237,1.016,0.164,1.180,0.024,0.112,1.316
1777271906148195221,1777271906145726412,0.223,1.021,0.431,1.452,0.689,0.100,2.241
1777271906177574783,1777271906175725744,0.284,0.954,0.459,1.414,0.030,0.117,1.560
1777271906197682619,1777271906195755081,0.231,1.002,0.489,1.491,0.034,0.161,1.686
1777271906227604508,1777271906225733644,0.224,0.944,0.335,1.279,0.029,0.334,1.641
1777271906247374538,1777271906245750885,0.419,0.734,0.208,0.942,0.027,0.230,1.200
1777271906278182385,1777271906275762761,0.421,0.693,0.957,1.650,0.206,0.138,1.993
1777271906297920189,1777271906295739552,0.229,1.039,0.539,1.578,0.024,0.345,1.947
1777271906327642709,1777271906325734020,0.212,0.934,0.018,0.953,0.176,0.563,1.691
1777271906347746962,1777271906345734140,0.427,0.740,0.805,1.545,0.025,0.012,1.582
1777271906377750006,1777271906375733152,0.196,0.935,0.559,1.494,0.221,0.101,1.816
1777271906397840306,1777271906395753113,0.230,0.934,0.334,1.268,0.407,0.176,1.852
1777271906427991676,1777271906425743420,0.209,0.996,0.560,1.555,0.366,0.113,2.035
1777271906448049303,1777271906445766581,0.392,0.776,0.146,0.922,0.919,0.046,1.887
1777271906478152927,1777271906475745496,0.205,0.989,0.750,1.739,0.323,0.136,2.198
1777271906498450244,1777271906495778994,0.204,0.999,0.726,1.725,0.606,0.132,2.463
1777271906527517312,1777271906525773781,0.217,0.992,0.020,1.012,0.377,0.133,1.521
1777271906547485975,1777271906545771181,0.211,0.973,0.266,1.239,0.023,0.238,1.499
1777271906578183897,1777271906575743376,0.207,1.017,0.335,1.352,0.805,0.072,2.230
1777271906597480530,1777271906595744872,0.210,1.048,0.025,1.073,0.379,0.067,1.519
