wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015051721839392,1774015051717515712,0.414,3.017,0.017,3.448,0.583,4.031
1774015051751760160,1774015051747561792,0.407,2.576,0.469,3.453,0.375,3.828
1774015051772890016,1774015051767441536,2.627,2.412,0.016,5.055,0.052,5.107
1774015051801831520,1774015051797504224,1.128,2.451,0.016,3.595,0.354,3.949
1774015051821730016,1774015051817569312,1.097,2.022,0.150,3.269,0.555,3.824
1774015051852626048,1774015051847517632,1.286,2.723,0.207,4.216,0.498,4.715
1774015051872454240,1774015051867532128,1.424,2.070,0.461,3.955,0.593,4.547
1774015051901840704,1774015051897558272,0.786,2.610,0.143,3.539,0.377,3.916
1774015051923088896,1774015051917509056,0.446,2.624,1.881,4.951,0.311,5.262
1774015051956969792,1774015051947580192,0.037,0.150,2.864,3.051,0.024,3.074
1774015051975784512,1774015051970483456,0.030,1.788,0.050,1.869,1.070,2.938
1774015052016853920,1774015051999647232,1.122,2.450,4.195,7.768,8.454,16.222
1774015052034801920,1774015052027640160,3.177,3.157,0.018,6.352,0.009,6.361
1774015052052314624,1774015052047617472,0.436,2.867,0.262,3.566,0.732,4.297
1774015052081698048,1774015052077587072,0.386,2.982,0.096,3.464,0.282,3.747
1774015052102100288,1774015052097499808,0.394,3.439,0.049,3.882,0.407,4.290
1774015052135677632,1774015052127599648,0.667,2.818,4.220,7.704,0.027,7.731
1774015052152299648,1774015052147520416,0.845,2.470,0.565,3.879,0.539,4.418
1774015052183156992,1774015052177509504,0.021,2.560,1.052,3.634,1.114,4.748
1774015052201934848,1774015052197540512,0.346,3.017,0.443,3.806,0.293,4.099
1774015052232870752,1774015052227805184,1.454,2.050,0.765,4.270,0.495,4.765
1774015052255963232,1774015052247493408,3.972,3.566,0.015,7.553,0.011,7.564
1774015052283599520,1774015052277564000,0.474,4.216,0.221,4.911,0.755,5.666
1774015052301986240,1774015052297458816,1.053,2.415,0.418,3.886,0.206,4.092
1774015052333486336,1774015052327496992,0.881,4.237,0.165,5.282,0.367,5.649
1774015052351667232,1774015052347560736,0.386,2.458,0.133,2.976,0.678,3.654
1774015052383604736,1774015052377365408,1.869,2.924,0.508,5.301,0.466,5.767
1774015052402933376,1774015052397799328,1.697,2.708,0.021,4.426,0.395,4.821
1774015052431928640,1774015052427380800,0.569,2.532,1.122,4.223,0.038,4.261
1774015052451904832,1774015052447483168,0.673,2.743,0.417,3.833,0.276,4.109
1774015052482768544,1774015052477369824,0.870,2.567,1.191,4.628,0.453,5.080
1774015052503737024,1774015052497467168,1.741,2.708,0.338,4.787,0.853,5.640
1774015052533835680,1774015052527404288,0.946,4.479,0.042,5.468,0.569,6.036
1774015052552330400,1774015052547491904,0.658,2.756,0.015,3.429,1.110,4.539
1774015052581867040,1774015052577409184,1.105,1.753,0.403,3.261,0.837,4.098
1774015052602398784,1774015052597541440,0.023,2.383,1.378,3.784,0.024,3.809
1774015052631802272,1774015052627661088,0.512,2.989,0.018,3.519,0.330,3.849
1774015052652014944,1774015052647533248,0.546,2.863,0.284,3.693,0.355,4.049
1774015052682250624,1774015052677529920,0.615,2.832,0.907,4.354,0.022,4.375
1774015052702171008,1774015052697491296,0.933,2.826,0.605,4.365,0.021,4.386
1774015052735233664,1774015052727527008,3.412,3.695,0.017,7.124,0.230,7.354
1774015052754394656,1774015052747397888,1.197,4.418,0.178,5.793,0.759,6.551
1774015052782216736,1774015052777517024,0.827,2.515,0.019,3.360,0.964,4.325
1774015052802774368,1774015052797367168,0.712,2.542,0.354,3.608,1.137,4.745
1774015052831912160,1774015052827492032,0.363,2.632,0.433,3.428,0.629,4.058
1774015052853689696,1774015052847489184,1.380,2.800,1.003,5.182,0.682,5.864
1774015052882407648,1774015052877524288,0.655,2.713,0.456,3.824,0.766,4.590
1774015052901411264,1774015052897433280,0.390,2.491,0.168,3.048,0.412,3.460
1774015052934293952,1774015052927497472,1.190,3.293,1.074,5.557,0.862,6.419
1774015052952222144,1774015052947973184,0.489,2.553,0.588,3.630,0.174,3.804
1774015052982344160,1774015052977469664,0.510,3.443,0.320,4.272,0.287,4.559
1774015053001794912,1774015052997616832,0.601,2.422,0.283,3.306,0.544,3.850
1774015053031900480,1774015053027479040,0.670,2.465,0.489,3.623,0.432,4.055
1774015053051758176,1774015053047477280,1.276,2.223,0.018,3.516,0.446,3.962
1774015053082269632,1774015053077446784,0.482,3.208,0.056,3.747,0.764,4.511
1774015053103584192,1774015053097502016,1.118,3.345,0.233,4.696,1.037,5.733
1774015053133579392,1774015053127405632,0.540,4.453,0.206,5.198,0.330,5.528
1774015053153126144,1774015053147467072,1.725,2.904,0.060,4.689,0.361,5.050
1774015053185032640,1774015053177678752,2.135,3.386,0.092,5.614,1.147,6.761
1774015053202228960,1774015053197482240,1.097,2.312,0.527,3.935,0.454,4.390
1774015053233123776,1774015053227664960,0.019,2.943,1.084,4.047,0.552,4.599
1774015053253349024,1774015053247479840,2.431,2.752,0.017,5.201,0.369,5.570
1774015053279517184,1774015053274177632,0.433,3.078,0.298,3.809,1.218,5.027
1774015053301915680,1774015053297572352,1.297,2.733,0.016,4.045,0.011,4.056
1774015053333359616,1774015053327605472,1.528,3.017,0.327,4.872,0.539,5.412
1774015053352149184,1774015053347490144,1.316,2.617,0.018,3.951,0.400,4.351
1774015053383161696,1774015053376824416,1.917,2.458,0.674,5.049,0.819,5.868
1774015053402000096,1774015053397526784,0.072,2.703,0.330,3.105,0.266,3.371
1774015053432679072,1774015053427476480,0.630,3.446,0.622,4.698,0.244,4.943
1774015053452042752,1774015053447459360,1.195,1.884,0.255,3.334,0.933,4.267
1774015053481749184,1774015053477459712,1.715,1.978,0.017,3.711,0.238,3.948
1774015053501993248,1774015053497459392,1.099,2.529,0.221,3.848,0.300,4.147
1774015053533208608,1774015053527486912,1.996,2.502,0.604,5.103,0.250,5.353
1774015053552230912,1774015053548249600,0.815,2.676,0.019,3.510,0.155,3.666
1774015053582166528,1774015053577472128,0.487,2.862,0.019,3.369,0.948,4.316
1774015053601556416,1774015053597440960,0.353,2.551,0.052,2.956,0.826,3.782
1774015053632426752,1774015053627473312,0.421,3.134,0.330,3.885,0.713,4.598
1774015053652922688,1774015053647468928,1.313,2.884,0.263,4.459,0.535,4.994
1774015053683183552,1774015053677635328,0.798,1.593,0.948,3.340,1.074,4.414
1774015053701520512,1774015053697463360,0.755,2.020,0.441,3.216,0.447,3.663
1774015053731789344,1774015053727478400,0.234,3.025,0.024,3.283,0.462,3.745
1774015053752124448,1774015053747484096,1.074,2.053,0.787,3.914,0.318,4.232
1774015053782189664,1774015053777453504,0.723,3.055,0.020,3.798,0.586,4.383
1774015053802094912,1774015053797516192,0.538,2.427,0.549,3.514,0.495,4.009
1774015053832720896,1774015053827464640,0.576,3.355,0.749,4.680,0.251,4.931
1774015053851792320,1774015053847468160,1.368,1.640,0.463,3.471,0.445,3.916
1774015053881469312,1774015053877405600,0.569,3.007,0.016,3.592,0.187,3.779
1774015053905499712,1774015053897435136,2.268,5.044,0.170,7.483,0.255,7.738
1774015053933273248,1774015053927451296,0.561,3.109,1.428,5.098,0.222,5.320
1774015053951659584,1774015053947461376,0.793,2.492,0.058,3.343,0.483,3.825
1774015053984583200,1774015053977514304,0.403,2.499,3.502,6.404,0.231,6.635
1774015054002473824,1774015053997639264,0.213,2.910,0.722,3.844,0.212,4.057
1774015054032428672,1774015054027682688,0.975,2.899,0.261,4.135,0.279,4.415
1774015054055658816,1774015054047645152,0.071,3.136,3.268,6.475,0.347,6.822
1774015054082367232,1774015054077691424,0.725,2.909,0.335,3.970,0.430,4.400
1774015054102029056,1774015054097538016,0.440,2.975,0.400,3.816,0.301,4.117
1774015054131643936,1774015054127651936,0.898,2.097,0.459,3.454,0.020,3.474
1774015054152943328,1774015054147528896,0.559,2.641,0.724,3.923,1.188,5.111
1774015054186219072,1774015054177489344,1.057,1.869,4.087,7.013,1.278,8.291
1774015054201736256,1774015054197471040,0.035,2.488,0.189,2.712,0.333,3.045
1774015054231932384,1774015054227529824,0.809,2.996,0.015,3.820,0.302,4.122
1774015054251805664,1774015054247461152,1.102,1.921,0.456,3.479,0.473,3.952
1774015054284618336,1774015054277476480,0.017,2.500,3.065,5.582,0.648,6.230
1774015054307230304,1774015054302660544,1.795,2.123,0.020,3.938,0.279,4.217
1774015054332133696,1774015054327455520,0.968,3.027,0.028,4.024,0.282,4.305
1774015054362709536,1774015054357573440,0.237,3.189,0.346,3.772,0.781,4.553
1774015054385981152,1774015054377583872,4.645,2.342,1.044,8.030,0.023,8.054
1774015054411557728,1774015054404966816,0.475,4.557,0.226,5.258,0.440,5.699
1774015054434423712,1774015054427522816,1.332,4.431,0.018,5.780,0.593,6.373
1774015054462509920,1774015054457533376,1.364,2.348,0.269,3.980,0.598,4.578
1774015054481656832,1774015054477490208,1.285,2.225,0.018,3.529,0.185,3.714
1774015054512850528,1774015054507553440,0.836,2.762,0.298,3.896,0.827,4.724
1774015054533314784,1774015054527517088,0.239,3.958,0.020,4.216,0.411,4.627
1774015054562691584,1774015054557659744,1.103,2.304,0.517,3.924,0.698,4.622
1774015054582723808,1774015054577543712,1.146,2.486,0.295,3.928,0.414,4.341
1774015054603467392,1774015054597420448,1.313,3.194,1.184,5.691,0.025,5.716
1774015054634067072,1774015054627471936,1.589,3.609,0.278,5.475,0.771,6.246
1774015054653766208,1774015054647448448,1.756,3.165,0.415,5.336,0.433,5.769
1774015054682889728,1774015054677442912,0.532,3.794,0.562,4.889,0.183,5.072
1774015054702644000,1774015054697678944,0.618,3.184,0.018,3.821,0.356,4.178
1774015054732926528,1774015054727598464,1.678,2.851,0.138,4.666,0.374,5.041
1774015054752301920,1774015054747477408,0.643,3.290,0.016,3.950,0.397,4.346
1774015054781827712,1774015054777468192,1.520,1.465,0.061,3.046,0.547,3.592
1774015054803280576,1774015054797416672,1.747,2.659,0.493,4.899,0.486,5.385
1774015054832846656,1774015054827451264,0.024,0.014,0.152,0.189,1.273,1.462
1774015054853620128,1774015054847423712,0.348,2.603,2.503,5.454,0.333,5.787
1774015054882955904,1774015054877376736,0.337,3.865,0.345,4.547,0.520,5.066
1774015054904196736,1774015054897879648,0.988,4.108,0.286,5.382,0.228,5.610
1774015054932894400,1774015054927508416,0.896,3.284,0.461,4.642,0.343,4.985
1774015054952147072,1774015054947541824,0.074,2.821,0.925,3.821,0.018,3.839
1774015054982613088,1774015054977654944,0.642,3.575,0.018,4.235,0.333,4.568
1774015055001705664,1774015054997623744,0.113,2.549,0.187,2.850,0.371,3.221
1774015055032382080,1774015055027426272,1.763,1.812,0.200,3.775,0.864,4.640
1774015055051664224,1774015055047418880,0.724,3.116,0.019,3.859,0.014,3.874
1774015055081914496,1774015055077443904,0.558,2.783,0.064,3.406,0.632,4.038
1774015055102195328,1774015055097432960,0.774,2.466,0.218,3.458,0.870,4.328
1774015055132539648,1774015055127502688,0.249,3.149,0.417,3.815,0.573,4.388
1774015055152966240,1774015055147506976,1.038,2.889,0.487,4.415,0.658,5.073
1774015055182337792,1774015055177438560,0.544,2.778,0.248,3.570,0.918,4.488
1774015055201509440,1774015055197428000,0.597,3.061,0.024,3.682,0.059,3.741
1774015055232355104,1774015055227474496,0.512,2.762,0.998,4.271,0.165,4.436
1774015055254200992,1774015055247475680,2.038,2.620,0.673,5.330,1.010,6.340
1774015055281875200,1774015055277502720,1.468,1.550,0.909,3.926,0.064,3.990
1774015055304565824,1774015055297551904,1.791,4.253,0.293,6.338,0.286,6.624
1774015055333090464,1774015055327563008,1.227,2.829,0.846,4.902,0.021,4.923
1774015055351532128,1774015055347442496,0.464,2.418,0.424,3.306,0.470,3.775
1774015055383631712,1774015055377435904,1.003,3.133,1.284,5.420,0.218,5.638
1774015055407418240,1774015055397498688,2.807,1.819,0.304,4.930,4.549,9.479
1774015055432828544,1774015055427450816,0.988,3.167,0.017,4.173,0.852,5.025
1774015055451638304,1774015055447426400,0.640,2.349,0.048,3.037,0.878,3.915
1774015055481722336,1774015055477586400,0.461,2.690,0.475,3.626,0.173,3.799
1774015055511868000,1774015055507431904,0.345,2.721,0.120,3.186,0.782,3.968
1774015055536340640,1774015055527465472,5.204,2.893,0.126,8.223,0.252,8.476
1774015055561832544,1774015055557643808,1.039,2.735,0.054,3.827,0.013,3.840
1774015055581880608,1774015055577456832,1.297,1.975,0.499,3.771,0.354,4.125
1774015055612118336,1774015055607436416,1.651,1.422,0.157,3.230,1.040,4.270
1774015055632694720,1774015055627445664,0.613,2.989,0.652,4.254,0.611,4.865
1774015055661246272,1774015055657408352,1.157,1.779,0.487,3.424,0.051,3.475
1774015055681595616,1774015055677397568,1.021,2.288,0.291,3.601,0.256,3.857
1774015055711482016,1774015055707536352,0.413,2.785,0.312,3.510,0.103,3.613
1774015055731379648,1774015055727461312,0.420,2.812,0.017,3.249,0.337,3.586
1774015055765027264,1774015055757451840,3.255,3.063,0.020,6.339,0.919,7.257
1774015055782260928,1774015055777433504,1.637,2.186,0.391,4.214,0.269,4.483
1774015055811463872,1774015055807472928,0.536,2.550,0.269,3.355,0.301,3.656
1774015055835329120,1774015055827431584,0.535,3.630,3.237,7.402,0.208,7.611
1774015055861808032,1774015055857386400,0.813,2.632,0.018,3.462,0.548,4.010
1774015055883772864,1774015055877323072,0.634,3.236,0.507,4.377,1.700,6.077
1774015055912596608,1774015055907443072,1.469,1.975,0.777,4.221,0.383,4.605
1774015055933311584,1774015055927332896,0.716,3.425,0.807,4.948,0.650,5.599
1774015055963137728,1774015055957938752,0.728,3.549,0.277,4.554,0.257,4.812
1774015055981969088,1774015055977606784,0.933,1.866,0.505,3.304,0.530,3.834
1774015056011939872,1774015056007614624,0.019,2.247,0.304,2.570,0.660,3.230
1774015056031938400,1774015056027370432,0.381,2.604,0.461,3.447,0.777,4.223
1774015056061507168,1774015056057465824,0.658,2.424,0.329,3.411,0.297,3.708
1774015056082191648,1774015056077397920,0.584,3.531,0.131,4.246,0.262,4.508
1774015056116075392,1774015056107416032,2.522,2.612,0.701,5.835,2.188,8.023
1774015056134112576,1774015056128512800,1.676,2.626,0.598,4.900,0.312,5.211
1774015056162103264,1774015056157420800,1.196,2.877,0.248,4.321,0.046,4.367
1774015056182175360,1774015056177495744,0.579,2.312,0.328,3.219,1.155,4.374
1774015056212006464,1774015056207438528,1.831,1.802,0.362,3.995,0.239,4.234
1774015056233117568,1774015056227436224,0.283,3.510,0.893,4.685,0.579,5.264
1774015056263052128,1774015056257503744,0.356,4.330,0.016,4.703,0.456,5.159
1774015056278633280,1774015056274169440,0.390,2.600,0.888,3.878,0.313,4.191
1774015056310046560,1774015056304909216,1.067,2.797,0.521,4.386,0.384,4.769
1774015056332317024,1774015056327479936,0.411,2.659,0.831,3.901,0.630,4.531
1774015056365567648,1774015056357524672,1.547,5.905,0.020,7.472,0.017,7.489
1774015056381857760,1774015056375989344,2.011,2.507,0.017,4.535,0.362,4.897
1774015056413520384,1774015056407476608,2.570,3.156,0.017,5.743,0.021,5.764
1774015056432053088,1774015056427425024,0.080,1.689,0.487,2.255,0.478,2.733
1774015056461491744,1774015056457350400,0.536,2.760,0.192,3.487,0.309,3.797
1774015056482812672,1774015056477403360,1.516,1.319,1.319,4.154,0.588,4.742
1774015056512132544,1774015056507422880,0.860,3.089,0.015,3.964,0.430,4.394
1774015056531840960,1774015056527475808,0.669,2.505,0.195,3.369,0.676,4.046
1774015056562537504,1774015056557429344,0.814,2.748,0.321,3.882,0.900,4.783
1774015056581571584,1774015056577406592,0.020,2.426,0.991,3.436,0.017,3.454
1774015056612881920,1774015056607411392,0.852,2.639,0.718,4.209,0.436,4.646
1774015056632527264,1774015056627736864,0.474,2.962,0.018,3.454,0.461,3.915
1774015056662242720,1774015056657469408,0.951,2.675,0.138,3.763,0.700,4.463
1774015056681698400,1774015056677480928,0.612,3.016,0.018,3.647,0.295,3.941
1774015056711803296,1774015056707454208,0.022,2.656,0.018,2.696,0.349,3.045
1774015056732076416,1774015056727495744,1.006,2.275,0.134,3.414,0.836,4.250
1774015056761448512,1774015056757406976,1.121,1.901,0.147,3.169,0.392,3.561
1774015056781752384,1774015056777386752,1.181,1.861,0.495,3.537,0.500,4.037
1774015056811965952,1774015056807426720,0.785,2.785,0.197,3.767,0.475,4.242
1774015056833893408,1774015056827460672,0.927,4.548,0.164,5.639,0.391,6.031
1774015056861615744,1774015056857403488,0.574,2.606,0.249,3.429,0.510,3.940
1774015056881720608,1774015056877330464,0.325,2.978,0.459,3.762,0.277,4.039
1774015056911752704,1774015056907420160,0.286,2.756,0.488,3.530,0.297,3.827
1774015056931888352,1774015056927411008,0.424,2.762,0.145,3.332,0.803,4.135
1774015056961892032,1774015056957537408,0.390,2.978,0.170,3.538,0.228,3.767
1774015056981640192,1774015056977474368,0.618,2.700,0.175,3.493,0.304,3.797
1774015057011836608,1774015057007426784,0.726,2.498,0.202,3.425,0.681,4.106
1774015057033624896,1774015057027431136,1.579,3.385,0.480,5.444,0.014,5.457
1774015057063178624,1774015057057392576,0.358,2.697,1.694,4.749,0.622,5.371
1774015057082089184,1774015057077432032,0.762,2.746,0.179,3.686,0.302,3.988
1774015057111679072,1774015057107430432,0.426,3.093,0.016,3.535,0.327,3.862
1774015057131831328,1774015057127498176,0.599,3.165,0.017,3.782,0.274,4.055
1774015057162197568,1774015057157402880,1.067,2.241,0.269,3.577,0.746,4.322
1774015057185795136,1774015057177476640,1.050,2.348,3.738,7.136,0.858,7.994
1774015057211778560,1774015057207437728,0.018,2.375,0.333,2.725,0.628,3.354
1774015057232069216,1774015057227427488,0.573,2.800,0.614,3.987,0.304,4.291
1774015057265885568,1774015057257403200,3.955,3.157,0.147,7.259,0.451,7.710
1774015057281562464,1774015057277377664,0.021,2.821,0.019,2.861,0.517,3.378
1774015057307784384,1774015057302665792,0.675,3.741,0.027,4.443,0.015,4.458
1774015057331978080,1774015057327458048,0.786,2.444,0.229,3.459,0.766,4.225
1774015057362154048,1774015057357420768,1.311,2.480,0.051,3.842,0.546,4.388
1774015057381942080,1774015057377458816,0.598,2.828,0.255,3.682,0.151,3.833
1774015057410792832,1774015057404790848,0.971,3.681,0.719,5.371,0.321,5.692
1774015057434043040,1774015057427648256,1.682,3.696,0.018,5.395,0.694,6.089
1774015057462097344,1774015057457654272,0.021,3.255,0.021,3.298,0.340,3.638
1774015057482297824,1774015057477485824,0.798,2.762,0.170,3.731,0.735,4.466
1774015057515867776,1774015057507421568,0.727,3.769,0.020,4.517,3.582,8.098
1774015057532206240,1774015057527394944,0.660,2.827,0.453,3.939,0.439,4.378
1774015057562477024,1774015057557418080,0.514,2.697,0.060,3.272,1.399,4.671
1774015057581830592,1774015057577442656,0.415,2.651,0.366,3.433,0.614,4.047
1774015057618453280,1774015057607424320,0.879,2.634,5.337,8.850,1.731,10.581
1774015057633159808,1774015057627458336,0.417,3.927,0.655,4.998,0.348,5.346
1774015057661520192,1774015057657415488,0.556,2.955,0.080,3.591,0.183,3.774
1774015057682373856,1774015057677378656,0.518,3.476,0.018,4.012,0.503,4.516
1774015057712683840,1774015057707495456,1.357,2.306,0.826,4.489,0.336,4.825
1774015057732811808,1774015057727462176,0.496,2.673,1.393,4.562,0.355,4.917
1774015057762016448,1774015057757431712,0.777,2.696,0.327,3.800,0.478,4.279
1774015057793113312,1774015057787557984,0.652,3.681,0.593,4.925,0.207,5.132
1774015057812146560,1774015057807424320,0.995,2.628,0.257,3.880,0.163,4.044
1774015057842984800,1774015057837484512,1.159,3.090,0.243,4.492,0.696,5.188
1774015057862436384,1774015057857388000,0.560,3.052,0.733,4.345,0.399,4.744
1774015057892404832,1774015057887318112,2.449,1.973,0.018,4.440,0.196,4.635
1774015057912276960,1774015057907404800,0.850,2.942,0.700,4.492,0.018,4.510
1774015057942190432,1774015057937337152,0.206,2.636,0.572,3.414,0.764,4.178
1774015057961831008,1774015057957357888,0.697,2.751,0.472,3.919,0.169,4.089
1774015057991838048,1774015057987356992,0.839,2.381,0.301,3.520,0.660,4.180
1774015058012803168,1774015058007603552,1.125,2.136,0.056,3.317,0.892,4.209
1774015058041682752,1774015058037355520,0.538,2.683,0.289,3.510,0.475,3.985
1774015058061540192,1774015058057556608,1.706,1.699,0.018,3.423,0.290,3.714
1774015058092024096,1774015058087552704,0.564,2.674,0.786,4.025,0.021,4.046
1774015058112277856,1774015058107405280,1.050,2.721,0.573,4.344,0.156,4.500
1774015058145837120,1774015058137427520,2.273,4.230,0.537,7.040,0.917,7.957
1774015058163327904,1774015058157355712,0.419,3.277,1.363,5.058,0.551,5.609
1774015058193389568,1774015058187393696,0.020,4.369,0.510,4.900,0.268,5.167
1774015058211230400,1774015058207410880,0.551,2.912,0.013,3.477,0.011,3.487
1774015058241508832,1774015058237354240,0.459,2.654,0.543,3.655,0.238,3.893
1774015058264036960,1774015058257484640,1.010,4.105,0.299,5.414,0.837,6.252
1774015058293737216,1774015058287464128,0.830,2.570,0.048,3.448,1.487,4.935
1774015058311679552,1774015058307519744,1.281,1.859,0.213,3.353,0.496,3.848
1774015058332427488,1774015058327386400,0.781,2.604,0.417,3.801,0.913,4.714
1774015058361825120,1774015058357383936,0.675,2.780,0.333,3.787,0.235,4.022
1774015058381772128,1774015058377255328,0.917,2.954,0.024,3.895,0.204,4.098
1774015058417365152,1774015058407389472,0.918,4.862,3.701,9.481,0.023,9.504
1774015058432893536,1774015058427675072,1.537,2.216,0.470,4.223,0.607,4.830
1774015058461991200,1774015058457390592,1.661,2.046,0.125,3.832,0.424,4.256
1774015058482666400,1774015058477584000,0.541,2.557,0.967,4.065,0.493,4.558
1774015058512442048,1774015058507499808,1.122,2.681,0.834,4.636,0.020,4.656
1774015058531861216,1774015058527427456,1.191,2.632,0.176,3.999,0.085,4.084
1774015058561693856,1774015058557435776,0.500,2.513,0.230,3.242,0.621,3.864
1774015058581871968,1774015058577310016,0.504,2.787,0.800,4.091,0.056,4.147
1774015058611412800,1774015058607392256,0.238,2.481,0.204,2.923,0.317,3.240
1774015058633095264,1774015058627464736,1.760,2.854,0.133,4.746,0.453,5.200
1774015058662313952,1774015058657377792,0.959,2.849,0.416,4.224,0.429,4.653
1774015058683200640,1774015058677535616,1.019,3.311,0.673,5.003,0.381,5.384
1774015058712294240,1774015058707401344,0.538,2.567,0.579,3.685,0.895,4.579
1774015058732303040,1774015058727497760,0.797,2.535,0.618,3.951,0.555,4.506
1774015058763943296,1774015058758494784,0.510,3.488,0.680,4.678,0.437,5.115
1774015058781959680,1774015058777557888,0.678,2.895,0.017,3.590,0.480,4.070
1774015058811838432,1774015058807392960,0.305,3.185,0.049,3.539,0.366,3.905
1774015058832041120,1774015058827546304,0.794,2.573,0.448,3.814,0.322,4.135
1774015058868063392,1774015058857367200,5.281,4.345,0.019,9.645,0.646,10.290
1774015058881890432,1774015058877337536,0.656,2.711,0.063,3.430,0.745,4.176
1774015058915333664,1774015058907391712,0.480,3.678,0.257,4.415,3.197,7.612
1774015058931808896,1774015058927382848,0.581,2.527,0.337,3.445,0.640,4.085
1774015058967432096,1774015058957556160,1.756,7.599,0.024,9.379,0.016,9.395
1774015058982101248,1774015058977648320,0.552,2.885,0.354,3.791,0.329,4.120
1774015059011794272,1774015059007393856,0.861,2.573,0.489,3.924,0.142,4.067
1774015059041669408,1774015059037351168,0.023,2.624,0.230,2.877,0.461,3.338
1774015059061916384,1774015059057339968,0.913,2.747,0.218,3.878,0.231,4.109
1774015059092157504,1774015059087423552,0.538,3.301,0.206,4.046,0.315,4.361
1774015059115827488,1774015059107361312,0.382,4.191,2.681,7.254,0.885,8.138
1774015059145192384,1774015059137337984,0.494,3.441,3.335,7.270,0.282,7.553
1774015059161700128,1774015059157314208,0.396,3.227,0.007,3.629,0.412,4.041
1774015059191625312,1774015059187358560,0.656,2.552,0.271,3.479,0.431,3.910
1774015059218059328,1774015059207391552,0.025,5.145,0.587,5.757,1.953,7.709
1774015059243615072,1774015059237339072,2.264,3.017,0.015,5.296,0.412,5.708
1774015059262216160,1774015059257404896,0.246,3.144,0.120,3.511,0.397,3.908
1774015059292034400,1774015059287727744,0.744,2.385,0.253,3.383,0.291,3.674
1774015059315451456,1774015059307309472,0.026,6.547,0.021,6.595,0.015,6.610
1774015059344786528,1774015059337335488,0.624,2.549,3.512,6.685,0.365,7.050
1774015059361406848,1774015059357312896,0.753,2.975,0.015,3.742,0.013,3.756
1774015059393742016,1774015059387287328,2.436,2.881,0.787,6.105,0.021,6.126
1774015059412215040,1774015059407321344,0.402,3.456,0.445,4.302,0.218,4.520
1774015059442826624,1774015059437311872,0.022,3.245,0.020,3.287,0.938,4.225
1774015059462379264,1774015059457441824,0.863,2.418,0.303,3.584,1.039,4.624
1774015059492636160,1774015059487439072,0.634,3.672,0.016,4.321,0.485,4.806
1774015059511792256,1774015059507354496,0.871,2.378,0.566,3.815,0.229,4.044
1774015059541467104,1774015059537367776,0.457,3.017,0.281,3.755,0.015,3.770
1774015059563921312,1774015059557335008,0.772,4.681,0.329,5.782,0.365,6.147
1774015059592393728,1774015059587397920,0.503,2.650,0.247,3.400,1.283,4.682
1774015059611194624,1774015059607370176,0.684,2.383,0.216,3.283,0.253,3.536
1774015059642892128,1774015059637437824,0.733,3.138,0.380,4.251,0.743,4.994
1774015059662857984,1774015059657351008,0.744,3.280,0.603,4.627,0.587,5.214
1774015059691478336,1774015059687386048,0.583,2.520,0.236,3.338,0.417,3.754
1774015059714156224,1774015059707379488,2.108,3.222,0.237,5.567,0.827,6.395
1774015059741720288,1774015059737415328,1.116,2.004,0.594,3.715,0.300,4.014
1774015059761957888,1774015059757319584,1.133,2.404,0.459,3.996,0.238,4.233
1774015059792495936,1774015059787370784,1.118,3.365,0.056,4.540,0.258,4.798
1774015059816274368,1774015059807435776,1.567,3.677,2.906,8.150,0.019,8.169
1774015059842254368,1774015059837399072,0.069,2.707,0.518,3.295,0.726,4.020
1774015059861422176,1774015059857416032,0.019,2.365,0.087,2.472,0.581,3.052
1774015059892452832,1774015059887457824,0.578,3.298,0.152,4.028,0.568,4.595
1774015059916230624,1774015059907361824,0.551,2.663,0.374,3.589,4.908,8.497
1774015059942039264,1774015059937326496,0.753,3.190,0.016,3.959,0.378,4.337
1774015059961915392,1774015059957409600,1.201,2.150,0.608,3.959,0.179,4.138
1774015059991784928,1774015059987554464,0.711,2.891,0.119,3.721,0.049,3.771
1774015060011739648,1774015060007347936,0.721,2.525,0.120,3.366,0.197,3.563
1774015060043602528,1774015060037355744,0.505,3.988,1.053,5.545,0.332,5.877
1774015060063052448,1774015060057331936,0.654,3.692,0.996,5.342,0.021,5.363
1774015060091945536,1774015060087429792,0.685,2.870,0.311,3.865,0.244,4.109
1774015060111745536,1774015060107353152,0.733,2.567,0.251,3.550,0.515,4.065
1774015060144465952,1774015060137421888,1.520,5.096,0.022,6.638,0.014,6.652
1774015060162045120,1774015060157403200,0.020,3.235,0.018,3.274,0.100,3.374
1774015060192871072,1774015060187437888,0.632,2.601,0.222,3.454,0.596,4.050
1774015060213092384,1774015060207384896,0.624,3.952,0.362,4.939,0.429,5.368
1774015060243305664,1774015060237464096,1.100,2.480,1.182,4.762,0.753,5.515
1774015060262599584,1774015060257497728,0.898,2.081,0.793,3.772,0.817,4.589
1774015060292456000,1774015060287555840,0.385,3.042,0.464,3.892,0.505,4.397
1774015060312897088,1774015060307398432,0.906,2.584,0.399,3.889,1.207,5.096
1774015060344196160,1774015060337334336,1.021,3.952,0.801,5.774,0.585,6.359
1774015060361907392,1774015060357323584,0.642,2.588,0.540,3.770,0.453,4.224
1774015060393633952,1774015060387306880,0.480,3.612,0.021,4.113,1.802,5.915
