monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
1197539122185,1776781141,228083731,pipeline_latency_monitor,5354,1.667
1197539122185,1776781141,228083731,scan_splitter_node,5222,1.667
1197539122185,1776781141,228083731,static_baselink_to_imu,5246,0.000
1197539122185,1776781141,228083731,static_baselink_to_laser,5241,0.000
1197539122185,1776781141,228083731,vesc_container,5187,7.500
1197739123408,1776781141,428085338,ackermann_mux,5193,0.833
1197739123408,1776781141,428085338,ekf_localization,5135,1.667
1197739123408,1776781141,428085338,gpu_amcl_cpp,5133,1.667
1197739123408,1776781141,428085338,hokuyo_scip_driver,5212,0.000
1197739123408,1776781141,428085338,joy,5189,0.000
1197739123408,1776781141,428085338,joy_teleop,5191,0.000
1197739123408,1776781141,428085338,lateral_planner_node,5231,1.667
1197739123408,1776781141,428085338,lifecycle_manager_map,5185,0.000
1197739123408,1776781141,428085338,map_server,5183,0.000
1197739123408,1776781141,428085338,mpc_hardware_node,5383,1.667
1197739123408,1776781141,428085338,odom_fused,5131,0.833
1197739123408,1776781141,428085338,performance_monitor,5356,0.000
1197739123408,1776781141,428085338,pipeline_latency_monitor,5354,0.833
1197739123408,1776781141,428085338,scan_splitter_node,5222,0.833
1197739123408,1776781141,428085338,static_baselink_to_imu,5246,0.000
1197739123408,1776781141,428085338,static_baselink_to_laser,5241,0.000
1197739123408,1776781141,428085338,vesc_container,5187,8.333
1197939139641,1776781141,628101251,ackermann_mux,5193,1.667
1197939139641,1776781141,628101251,ekf_localization,5135,0.833
1197939139641,1776781141,628101251,gpu_amcl_cpp,5133,0.833
1197939139641,1776781141,628101251,hokuyo_scip_driver,5212,0.000
1197939139641,1776781141,628101251,joy,5189,0.000
1197939139641,1776781141,628101251,joy_teleop,5191,0.833
1197939139641,1776781141,628101251,lateral_planner_node,5231,1.667
1197939139641,1776781141,628101251,lifecycle_manager_map,5185,0.000
1197939139641,1776781141,628101251,map_server,5183,0.833
1197939139641,1776781141,628101251,mpc_hardware_node,5383,1.667
1197939139641,1776781141,628101251,odom_fused,5131,0.833
1197939139641,1776781141,628101251,performance_monitor,5356,0.000
1197939139641,1776781141,628101251,pipeline_latency_monitor,5354,2.500
1197939139641,1776781141,628101251,scan_splitter_node,5222,0.833
1197939139641,1776781141,628101251,static_baselink_to_imu,5246,0.000
1197939139641,1776781141,628101251,static_baselink_to_laser,5241,0.000
1197939139641,1776781141,628101251,vesc_container,5187,8.333
1198139121086,1776781141,833479869,ackermann_mux,5193,0.833
1198139121086,1776781141,833479869,ekf_localization,5135,1.667
1198139121086,1776781141,833479869,gpu_amcl_cpp,5133,0.833
1198139121086,1776781141,833479869,hokuyo_scip_driver,5212,0.000
1198139121086,1776781141,833479869,joy,5189,0.833
1198139121086,1776781141,833479869,joy_teleop,5191,0.000
1198139121086,1776781141,833479869,lateral_planner_node,5231,1.667
1198139121086,1776781141,833479869,lifecycle_manager_map,5185,0.000
1198139121086,1776781141,833479869,map_server,5183,0.000
1198139121086,1776781141,833479869,mpc_hardware_node,5383,1.667
1198139121086,1776781141,833479869,odom_fused,5131,0.000
1198139121086,1776781141,833479869,performance_monitor,5356,0.833
1198139121086,1776781141,833479869,pipeline_latency_monitor,5354,1.667
1198139121086,1776781141,833479869,scan_splitter_node,5222,1.667
1198139121086,1776781141,833479869,static_baselink_to_imu,5246,0.000
1198139121086,1776781141,833479869,static_baselink_to_laser,5241,0.000
1198139121086,1776781141,833479869,vesc_container,5187,7.501
1198339128998,1776781142,28090865,ackermann_mux,5193,0.833
1198339128998,1776781142,28090865,ekf_localization,5135,1.667
1198339128998,1776781142,28090865,gpu_amcl_cpp,5133,1.667
1198339128998,1776781142,28090865,hokuyo_scip_driver,5212,0.000
1198339128998,1776781142,28090865,joy,5189,0.000
1198339128998,1776781142,28090865,joy_teleop,5191,0.000
1198339128998,1776781142,28090865,lateral_planner_node,5231,1.667
1198339128998,1776781142,28090865,lifecycle_manager_map,5185,0.000
1198339128998,1776781142,28090865,map_server,5183,0.000
1198339128998,1776781142,28090865,mpc_hardware_node,5383,1.667
1198339128998,1776781142,28090865,odom_fused,5131,0.833
1198339128998,1776781142,28090865,performance_monitor,5356,0.833
1198339128998,1776781142,28090865,pipeline_latency_monitor,5354,1.667
1198339128998,1776781142,28090865,scan_splitter_node,5222,0.000
1198339128998,1776781142,28090865,static_baselink_to_imu,5246,0.000
1198339128998,1776781142,28090865,static_baselink_to_laser,5241,0.000
1198339128998,1776781142,28090865,vesc_container,5187,8.333
1198539138902,1776781142,228100704,ackermann_mux,5193,1.667
1198539138902,1776781142,228100704,ekf_localization,5135,1.667
1198539138902,1776781142,228100704,gpu_amcl_cpp,5133,1.667
1198539138902,1776781142,228100704,hokuyo_scip_driver,5212,0.833
1198539138902,1776781142,228100704,joy,5189,0.000
1198539138902,1776781142,228100704,joy_teleop,5191,0.000
1198539138902,1776781142,228100704,lateral_planner_node,5231,1.667
1198539138902,1776781142,228100704,lifecycle_manager_map,5185,0.000
1198539138902,1776781142,228100704,map_server,5183,0.000
1198539138902,1776781142,228100704,mpc_hardware_node,5383,0.833
1198539138902,1776781142,228100704,odom_fused,5131,1.667
1198539138902,1776781142,228100704,performance_monitor,5356,0.000
1198539138902,1776781142,228100704,pipeline_latency_monitor,5354,1.667
1198539138902,1776781142,228100704,scan_splitter_node,5222,0.833
1198539138902,1776781142,228100704,static_baselink_to_imu,5246,0.000
1198539138902,1776781142,228100704,static_baselink_to_laser,5241,0.000
1198539138902,1776781142,228100704,vesc_container,5187,8.333
1198739128132,1776781142,428089582,ackermann_mux,5193,1.667
1198739128132,1776781142,428089582,ekf_localization,5135,1.667
1198739128132,1776781142,428089582,gpu_amcl_cpp,5133,1.667
1198739128132,1776781142,428089582,hokuyo_scip_driver,5212,0.000
1198739128132,1776781142,428089582,joy,5189,0.000
1198739128132,1776781142,428089582,joy_teleop,5191,0.833
1198739128132,1776781142,428089582,lateral_planner_node,5231,1.667
1198739128132,1776781142,428089582,lifecycle_manager_map,5185,0.000
1198739128132,1776781142,428089582,map_server,5183,0.000
1198739128132,1776781142,428089582,mpc_hardware_node,5383,0.833
1198739128132,1776781142,428089582,odom_fused,5131,0.833
1198739128132,1776781142,428089582,performance_monitor,5356,1.667
1198739128132,1776781142,428089582,pipeline_latency_monitor,5354,2.500
1198739128132,1776781142,428089582,scan_splitter_node,5222,0.833
1198739128132,1776781142,428089582,static_baselink_to_imu,5246,0.000
1198739128132,1776781142,428089582,static_baselink_to_laser,5241,0.000
1198739128132,1776781142,428089582,vesc_container,5187,7.500
1198939146068,1776781142,628108031,ackermann_mux,5193,0.833
1198939146068,1776781142,628108031,ekf_localization,5135,1.667
1198939146068,1776781142,628108031,gpu_amcl_cpp,5133,0.833
1198939146068,1776781142,628108031,hokuyo_scip_driver,5212,0.000
1198939146068,1776781142,628108031,joy,5189,0.833
1198939146068,1776781142,628108031,joy_teleop,5191,0.000
1198939146068,1776781142,628108031,lateral_planner_node,5231,2.500
1198939146068,1776781142,628108031,lifecycle_manager_map,5185,0.000
1198939146068,1776781142,628108031,map_server,5183,0.000
1198939146068,1776781142,628108031,mpc_hardware_node,5383,1.667
1198939146068,1776781142,628108031,odom_fused,5131,0.833
1198939146068,1776781142,628108031,performance_monitor,5356,0.000
1198939146068,1776781142,628108031,pipeline_latency_monitor,5354,0.833
1198939146068,1776781142,628108031,scan_splitter_node,5222,1.667
1198939146068,1776781142,628108031,static_baselink_to_imu,5246,0.833
1198939146068,1776781142,628108031,static_baselink_to_laser,5241,0.000
1198939146068,1776781142,628108031,vesc_container,5187,9.166
1199139128674,1776781142,833365079,ackermann_mux,5193,0.833
1199139128674,1776781142,833365079,ekf_localization,5135,1.667
1199139128674,1776781142,833365079,gpu_amcl_cpp,5133,0.833
1199139128674,1776781142,833365079,hokuyo_scip_driver,5212,0.000
1199139128674,1776781142,833365079,joy,5189,0.833
1199139128674,1776781142,833365079,joy_teleop,5191,0.000
1199139128674,1776781142,833365079,lateral_planner_node,5231,1.667
1199139128674,1776781142,833365079,lifecycle_manager_map,5185,0.000
1199139128674,1776781142,833365079,map_server,5183,0.000
1199139128674,1776781142,833365079,mpc_hardware_node,5383,2.500
1199139128674,1776781142,833365079,odom_fused,5131,0.833
1199139128674,1776781142,833365079,performance_monitor,5356,0.833
1199139128674,1776781142,833365079,pipeline_latency_monitor,5354,2.500
1199139128674,1776781142,833365079,scan_splitter_node,5222,0.833
1199139128674,1776781142,833365079,static_baselink_to_imu,5246,0.000
1199139128674,1776781142,833365079,static_baselink_to_laser,5241,0.000
1199139128674,1776781142,833365079,vesc_container,5187,8.334
1199339122033,1776781143,28083675,ackermann_mux,5193,0.833
1199339122033,1776781143,28083675,ekf_localization,5135,0.833
1199339122033,1776781143,28083675,gpu_amcl_cpp,5133,1.667
1199339122033,1776781143,28083675,hokuyo_scip_driver,5212,0.000
1199339122033,1776781143,28083675,joy,5189,0.000
1199339122033,1776781143,28083675,joy_teleop,5191,0.000
1199339122033,1776781143,28083675,lateral_planner_node,5231,1.667
1199339122033,1776781143,28083675,lifecycle_manager_map,5185,0.000
1199339122033,1776781143,28083675,map_server,5183,0.000
1199339122033,1776781143,28083675,mpc_hardware_node,5383,0.833
1199339122033,1776781143,28083675,odom_fused,5131,0.000
1199339122033,1776781143,28083675,performance_monitor,5356,0.833
1199339122033,1776781143,28083675,pipeline_latency_monitor,5354,1.667
1199339122033,1776781143,28083675,scan_splitter_node,5222,0.833
1199339122033,1776781143,28083675,static_baselink_to_imu,5246,0.000
1199339122033,1776781143,28083675,static_baselink_to_laser,5241,0.000
1199339122033,1776781143,28083675,vesc_container,5187,7.500
1199539145930,1776781143,228107636,ackermann_mux,5193,1.666
1199539145930,1776781143,228107636,ekf_localization,5135,1.666
1199539145930,1776781143,228107636,gpu_amcl_cpp,5133,0.833
1199539145930,1776781143,228107636,hokuyo_scip_driver,5212,0.000
1199539145930,1776781143,228107636,joy,5189,0.000
1199539145930,1776781143,228107636,joy_teleop,5191,0.000
1199539145930,1776781143,228107636,lateral_planner_node,5231,1.666
1199539145930,1776781143,228107636,lifecycle_manager_map,5185,0.000
1199539145930,1776781143,228107636,map_server,5183,0.000
1199539145930,1776781143,228107636,mpc_hardware_node,5383,2.500
1199539145930,1776781143,228107636,odom_fused,5131,0.833
1199539145930,1776781143,228107636,performance_monitor,5356,0.000
1199539145930,1776781143,228107636,pipeline_latency_monitor,5354,0.833
1199539145930,1776781143,228107636,scan_splitter_node,5222,1.666
1199539145930,1776781143,228107636,static_baselink_to_imu,5246,0.000
1199539145930,1776781143,228107636,static_baselink_to_laser,5241,0.000
1199539145930,1776781143,228107636,vesc_container,5187,8.332
1199739126591,1776781143,428089257,ackermann_mux,5193,0.833
1199739126591,1776781143,428089257,ekf_localization,5135,1.667
1199739126591,1776781143,428089257,gpu_amcl_cpp,5133,1.667
1199739126591,1776781143,428089257,hokuyo_scip_driver,5212,0.000
1199739126591,1776781143,428089257,joy,5189,0.000
1199739126591,1776781143,428089257,joy_teleop,5191,1.667
1199739126591,1776781143,428089257,lateral_planner_node,5231,1.667
1199739126591,1776781143,428089257,lifecycle_manager_map,5185,0.000
1199739126591,1776781143,428089257,map_server,5183,0.000
1199739126591,1776781143,428089257,mpc_hardware_node,5383,0.833
1199739126591,1776781143,428089257,odom_fused,5131,0.833
1199739126591,1776781143,428089257,performance_monitor,5356,0.000
1199739126591,1776781143,428089257,pipeline_latency_monitor,5354,1.667
1199739126591,1776781143,428089257,scan_splitter_node,5222,0.833
1199739126591,1776781143,428089257,static_baselink_to_imu,5246,0.000
1199739126591,1776781143,428089257,static_baselink_to_laser,5241,0.000
1199739126591,1776781143,428089257,vesc_container,5187,8.334
1199939124534,1776781143,628086432,ackermann_mux,5193,0.833
1199939124534,1776781143,628086432,ekf_localization,5135,1.667
1199939124534,1776781143,628086432,gpu_amcl_cpp,5133,0.833
1199939124534,1776781143,628086432,hokuyo_scip_driver,5212,0.000
1199939124534,1776781143,628086432,joy,5189,0.000
1199939124534,1776781143,628086432,joy_teleop,5191,0.000
1199939124534,1776781143,628086432,lateral_planner_node,5231,1.667
1199939124534,1776781143,628086432,lifecycle_manager_map,5185,0.000
1199939124534,1776781143,628086432,map_server,5183,0.000
1199939124534,1776781143,628086432,mpc_hardware_node,5383,1.667
1199939124534,1776781143,628086432,odom_fused,5131,0.833
1199939124534,1776781143,628086432,performance_monitor,5356,0.833
1199939124534,1776781143,628086432,pipeline_latency_monitor,5354,2.500
1199939124534,1776781143,628086432,scan_splitter_node,5222,0.833
1199939124534,1776781143,628086432,static_baselink_to_imu,5246,0.000
1199939124534,1776781143,628086432,static_baselink_to_laser,5241,0.000
1199939124534,1776781143,628086432,vesc_container,5187,7.500
1200139124716,1776781143,833577396,ackermann_mux,5193,0.833
1200139124716,1776781143,833577396,ekf_localization,5135,1.667
1200139124716,1776781143,833577396,gpu_amcl_cpp,5133,0.833
1200139124716,1776781143,833577396,hokuyo_scip_driver,5212,0.000
1200139124716,1776781143,833577396,joy,5189,0.000
1200139124716,1776781143,833577396,joy_teleop,5191,0.000
1200139124716,1776781143,833577396,lateral_planner_node,5231,1.667
1200139124716,1776781143,833577396,lifecycle_manager_map,5185,0.000
1200139124716,1776781143,833577396,map_server,5183,0.000
1200139124716,1776781143,833577396,mpc_hardware_node,5383,1.667
1200139124716,1776781143,833577396,odom_fused,5131,0.833
1200139124716,1776781143,833577396,performance_monitor,5356,0.833
1200139124716,1776781143,833577396,pipeline_latency_monitor,5354,1.667
1200139124716,1776781143,833577396,scan_splitter_node,5222,0.833
1200139124716,1776781143,833577396,static_baselink_to_imu,5246,0.000
1200139124716,1776781143,833577396,static_baselink_to_laser,5241,0.000
1200139124716,1776781143,833577396,vesc_container,5187,9.167
1200339124036,1776781144,28086222,ackermann_mux,5193,1.667
1200339124036,1776781144,28086222,ekf_localization,5135,1.667
1200339124036,1776781144,28086222,gpu_amcl_cpp,5133,1.667
1200339124036,1776781144,28086222,hokuyo_scip_driver,5212,0.000
1200339124036,1776781144,28086222,joy,5189,0.000
1200339124036,1776781144,28086222,joy_teleop,5191,0.000
1200339124036,1776781144,28086222,lateral_planner_node,5231,2.500
1200339124036,1776781144,28086222,lifecycle_manager_map,5185,0.000
1200339124036,1776781144,28086222,map_server,5183,0.000
1200339124036,1776781144,28086222,mpc_hardware_node,5383,1.667
1200339124036,1776781144,28086222,odom_fused,5131,0.833
1200339124036,1776781144,28086222,performance_monitor,5356,0.833
1200339124036,1776781144,28086222,pipeline_latency_monitor,5354,1.667
1200339124036,1776781144,28086222,scan_splitter_node,5222,0.833
1200339124036,1776781144,28086222,static_baselink_to_imu,5246,0.000
1200339124036,1776781144,28086222,static_baselink_to_laser,5241,0.000
1200339124036,1776781144,28086222,vesc_container,5187,7.500
1200539123459,1776781144,228085293,ackermann_mux,5193,0.833
1200539123459,1776781144,228085293,ekf_localization,5135,1.667
1200539123459,1776781144,228085293,gpu_amcl_cpp,5133,0.833
1200539123459,1776781144,228085293,hokuyo_scip_driver,5212,0.833
1200539123459,1776781144,228085293,joy,5189,0.833
1200539123459,1776781144,228085293,joy_teleop,5191,0.000
1200539123459,1776781144,228085293,lateral_planner_node,5231,0.833
1200539123459,1776781144,228085293,lifecycle_manager_map,5185,0.000
1200539123459,1776781144,228085293,map_server,5183,0.000
1200539123459,1776781144,228085293,mpc_hardware_node,5383,1.667
1200539123459,1776781144,228085293,odom_fused,5131,0.833
1200539123459,1776781144,228085293,performance_monitor,5356,0.000
1200539123459,1776781144,228085293,pipeline_latency_monitor,5354,1.667
1200539123459,1776781144,228085293,scan_splitter_node,5222,0.833
1200539123459,1776781144,228085293,static_baselink_to_imu,5246,0.000
1200539123459,1776781144,228085293,static_baselink_to_laser,5241,0.000
1200539123459,1776781144,228085293,vesc_container,5187,8.333
1200739124289,1776781144,428086731,ackermann_mux,5193,1.667
1200739124289,1776781144,428086731,ekf_localization,5135,0.833
1200739124289,1776781144,428086731,gpu_amcl_cpp,5133,1.667
1200739124289,1776781144,428086731,hokuyo_scip_driver,5212,0.000
1200739124289,1776781144,428086731,joy,5189,0.000
1200739124289,1776781144,428086731,joy_teleop,5191,0.000
1200739124289,1776781144,428086731,lateral_planner_node,5231,1.667
1200739124289,1776781144,428086731,lifecycle_manager_map,5185,0.000
1200739124289,1776781144,428086731,map_server,5183,0.000
1200739124289,1776781144,428086731,mpc_hardware_node,5383,0.833
1200739124289,1776781144,428086731,odom_fused,5131,0.000
1200739124289,1776781144,428086731,performance_monitor,5356,0.833
1200739124289,1776781144,428086731,pipeline_latency_monitor,5354,1.667
1200739124289,1776781144,428086731,scan_splitter_node,5222,1.667
1200739124289,1776781144,428086731,static_baselink_to_imu,5246,0.000
1200739124289,1776781144,428086731,static_baselink_to_laser,5241,0.000
1200739124289,1776781144,428086731,vesc_container,5187,8.333
1200939123392,1776781144,628085706,ackermann_mux,5193,0.833
1200939123392,1776781144,628085706,ekf_localization,5135,1.667
1200939123392,1776781144,628085706,gpu_amcl_cpp,5133,0.833
1200939123392,1776781144,628085706,hokuyo_scip_driver,5212,0.000
1200939123392,1776781144,628085706,joy,5189,0.000
1200939123392,1776781144,628085706,joy_teleop,5191,0.833
1200939123392,1776781144,628085706,lateral_planner_node,5231,1.667
1200939123392,1776781144,628085706,lifecycle_manager_map,5185,0.000
1200939123392,1776781144,628085706,map_server,5183,0.000
1200939123392,1776781144,628085706,mpc_hardware_node,5383,2.500
1200939123392,1776781144,628085706,odom_fused,5131,1.667
1200939123392,1776781144,628085706,performance_monitor,5356,0.000
1200939123392,1776781144,628085706,pipeline_latency_monitor,5354,1.667
1200939123392,1776781144,628085706,scan_splitter_node,5222,0.833
1200939123392,1776781144,628085706,static_baselink_to_imu,5246,0.000
1200939123392,1776781144,628085706,static_baselink_to_laser,5241,0.000
1200939123392,1776781144,628085706,vesc_container,5187,7.500
1201139125663,1776781144,832909100,ackermann_mux,5193,0.833
1201139125663,1776781144,832909100,ekf_localization,5135,1.667
1201139125663,1776781144,832909100,gpu_amcl_cpp,5133,1.667
1201139125663,1776781144,832909100,hokuyo_scip_driver,5212,0.000
1201139125663,1776781144,832909100,joy,5189,0.000
1201139125663,1776781144,832909100,joy_teleop,5191,0.000
1201139125663,1776781144,832909100,lateral_planner_node,5231,1.667
1201139125663,1776781144,832909100,lifecycle_manager_map,5185,0.000
1201139125663,1776781144,832909100,map_server,5183,0.000
1201139125663,1776781144,832909100,mpc_hardware_node,5383,0.833
1201139125663,1776781144,832909100,odom_fused,5131,0.833
1201139125663,1776781144,832909100,performance_monitor,5356,0.833
1201139125663,1776781144,832909100,pipeline_latency_monitor,5354,1.667
1201139125663,1776781144,832909100,scan_splitter_node,5222,0.833
1201139125663,1776781144,832909100,static_baselink_to_imu,5246,0.000
1201139125663,1776781144,832909100,static_baselink_to_laser,5241,0.000
1201139125663,1776781144,832909100,vesc_container,5187,8.333
1201339122398,1776781145,28083720,ackermann_mux,5193,1.667
1201339122398,1776781145,28083720,ekf_localization,5135,0.833
1201339122398,1776781145,28083720,gpu_amcl_cpp,5133,0.833
1201339122398,1776781145,28083720,hokuyo_scip_driver,5212,0.000
1201339122398,1776781145,28083720,joy,5189,0.833
1201339122398,1776781145,28083720,joy_teleop,5191,0.000
1201339122398,1776781145,28083720,lateral_planner_node,5231,1.667
1201339122398,1776781145,28083720,lifecycle_manager_map,5185,0.000
1201339122398,1776781145,28083720,map_server,5183,0.000
1201339122398,1776781145,28083720,mpc_hardware_node,5383,1.667
1201339122398,1776781145,28083720,odom_fused,5131,0.000
1201339122398,1776781145,28083720,performance_monitor,5356,0.000
1201339122398,1776781145,28083720,pipeline_latency_monitor,5354,1.667
1201339122398,1776781145,28083720,scan_splitter_node,5222,0.833
1201339122398,1776781145,28083720,static_baselink_to_imu,5246,0.000
1201339122398,1776781145,28083720,static_baselink_to_laser,5241,0.000
1201339122398,1776781145,28083720,vesc_container,5187,8.333
1201539121636,1776781145,228084014,ackermann_mux,5193,0.833
1201539121636,1776781145,228084014,ekf_localization,5135,2.500
1201539121636,1776781145,228084014,gpu_amcl_cpp,5133,0.833
1201539121636,1776781145,228084014,hokuyo_scip_driver,5212,0.000
1201539121636,1776781145,228084014,joy,5189,0.833
1201539121636,1776781145,228084014,joy_teleop,5191,0.833
1201539121636,1776781145,228084014,lateral_planner_node,5231,2.500
1201539121636,1776781145,228084014,lifecycle_manager_map,5185,0.000
1201539121636,1776781145,228084014,map_server,5183,0.000
1201539121636,1776781145,228084014,mpc_hardware_node,5383,0.833
1201539121636,1776781145,228084014,odom_fused,5131,1.667
1201539121636,1776781145,228084014,performance_monitor,5356,0.833
1201539121636,1776781145,228084014,pipeline_latency_monitor,5354,1.667
1201539121636,1776781145,228084014,scan_splitter_node,5222,0.833
1201539121636,1776781145,228084014,static_baselink_to_imu,5246,0.000
1201539121636,1776781145,228084014,static_baselink_to_laser,5241,0.000
1201539121636,1776781145,228084014,vesc_container,5187,8.333
1201739126315,1776781145,428088597,ackermann_mux,5193,1.667
1201739126315,1776781145,428088597,ekf_localization,5135,1.667
1201739126315,1776781145,428088597,gpu_amcl_cpp,5133,1.667
1201739126315,1776781145,428088597,hokuyo_scip_driver,5212,0.000
1201739126315,1776781145,428088597,joy,5189,0.000
1201739126315,1776781145,428088597,joy_teleop,5191,0.000
1201739126315,1776781145,428088597,lateral_planner_node,5231,0.833
1201739126315,1776781145,428088597,lifecycle_manager_map,5185,0.000
1201739126315,1776781145,428088597,map_server,5183,0.000
1201739126315,1776781145,428088597,mpc_hardware_node,5383,1.667
1201739126315,1776781145,428088597,odom_fused,5131,0.833
1201739126315,1776781145,428088597,performance_monitor,5356,0.833
1201739126315,1776781145,428088597,pipeline_latency_monitor,5354,1.667
1201739126315,1776781145,428088597,scan_splitter_node,5222,1.667
1201739126315,1776781145,428088597,static_baselink_to_imu,5246,0.000
1201739126315,1776781145,428088597,static_baselink_to_laser,5241,0.000
1201739126315,1776781145,428088597,vesc_container,5187,8.333
1201939122161,1776781145,628083547,ackermann_mux,5193,0.000
1201939122161,1776781145,628083547,ekf_localization,5135,0.833
1201939122161,1776781145,628083547,gpu_amcl_cpp,5133,0.833
1201939122161,1776781145,628083547,hokuyo_scip_driver,5212,0.000
1201939122161,1776781145,628083547,joy,5189,0.000
1201939122161,1776781145,628083547,joy_teleop,5191,0.000
1201939122161,1776781145,628083547,lateral_planner_node,5231,2.500
1201939122161,1776781145,628083547,lifecycle_manager_map,5185,0.000
1201939122161,1776781145,628083547,map_server,5183,0.000
1201939122161,1776781145,628083547,mpc_hardware_node,5383,2.500
1201939122161,1776781145,628083547,odom_fused,5131,0.833
1201939122161,1776781145,628083547,performance_monitor,5356,0.833
1201939122161,1776781145,628083547,pipeline_latency_monitor,5354,1.667
1201939122161,1776781145,628083547,scan_splitter_node,5222,0.833
1201939122161,1776781145,628083547,static_baselink_to_imu,5246,0.000
1201939122161,1776781145,628083547,static_baselink_to_laser,5241,0.000
1201939122161,1776781145,628083547,vesc_container,5187,9.167
1202139123704,1776781145,832845568,ackermann_mux,5193,1.667
1202139123704,1776781145,832845568,ekf_localization,5135,1.667
1202139123704,1776781145,832845568,gpu_amcl_cpp,5133,1.667
1202139123704,1776781145,832845568,hokuyo_scip_driver,5212,0.000
1202139123704,1776781145,832845568,joy,5189,0.000
1202139123704,1776781145,832845568,joy_teleop,5191,0.833
1202139123704,1776781145,832845568,lateral_planner_node,5231,1.667
1202139123704,1776781145,832845568,lifecycle_manager_map,5185,0.000
1202139123704,1776781145,832845568,map_server,5183,0.000
1202139123704,1776781145,832845568,mpc_hardware_node,5383,1.667
1202139123704,1776781145,832845568,odom_fused,5131,0.000
1202139123704,1776781145,832845568,performance_monitor,5356,0.833
1202139123704,1776781145,832845568,pipeline_latency_monitor,5354,1.667
1202139123704,1776781145,832845568,scan_splitter_node,5222,0.833
1202139123704,1776781145,832845568,static_baselink_to_imu,5246,0.000
1202139123704,1776781145,832845568,static_baselink_to_laser,5241,0.000
1202139123704,1776781145,832845568,vesc_container,5187,7.500
1202339123615,1776781146,28085449,ackermann_mux,5193,1.667
1202339123615,1776781146,28085449,ekf_localization,5135,1.667
1202339123615,1776781146,28085449,gpu_amcl_cpp,5133,0.833
1202339123615,1776781146,28085449,hokuyo_scip_driver,5212,0.000
1202339123615,1776781146,28085449,joy,5189,0.000
1202339123615,1776781146,28085449,joy_teleop,5191,0.000
1202339123615,1776781146,28085449,lateral_planner_node,5231,0.833
1202339123615,1776781146,28085449,lifecycle_manager_map,5185,0.000
1202339123615,1776781146,28085449,map_server,5183,0.000
1202339123615,1776781146,28085449,mpc_hardware_node,5383,0.833
1202339123615,1776781146,28085449,odom_fused,5131,0.833
1202339123615,1776781146,28085449,performance_monitor,5356,0.000
1202339123615,1776781146,28085449,pipeline_latency_monitor,5354,1.667
1202339123615,1776781146,28085449,scan_splitter_node,5222,0.833
1202339123615,1776781146,28085449,static_baselink_to_imu,5246,0.000
1202339123615,1776781146,28085449,static_baselink_to_laser,5241,0.000
1202339123615,1776781146,28085449,vesc_container,5187,8.333
1202539122925,1776781146,228085303,ackermann_mux,5193,0.833
1202539122925,1776781146,228085303,ekf_localization,5135,1.667
1202539122925,1776781146,228085303,gpu_amcl_cpp,5133,0.833
1202539122925,1776781146,228085303,hokuyo_scip_driver,5212,0.833
1202539122925,1776781146,228085303,joy,5189,0.833
1202539122925,1776781146,228085303,joy_teleop,5191,0.000
1202539122925,1776781146,228085303,lateral_planner_node,5231,2.500
1202539122925,1776781146,228085303,lifecycle_manager_map,5185,0.000
1202539122925,1776781146,228085303,map_server,5183,0.000
1202539122925,1776781146,228085303,mpc_hardware_node,5383,1.667
1202539122925,1776781146,228085303,odom_fused,5131,1.667
1202539122925,1776781146,228085303,performance_monitor,5356,0.833
1202539122925,1776781146,228085303,pipeline_latency_monitor,5354,1.667
1202539122925,1776781146,228085303,scan_splitter_node,5222,1.667
1202539122925,1776781146,228085303,static_baselink_to_imu,5246,0.000
1202539122925,1776781146,228085303,static_baselink_to_laser,5241,0.000
1202539122925,1776781146,228085303,vesc_container,5187,8.333
1202739120507,1776781146,428082725,ackermann_mux,5193,1.667
1202739120507,1776781146,428082725,ekf_localization,5135,0.833
1202739120507,1776781146,428082725,gpu_amcl_cpp,5133,1.667
1202739120507,1776781146,428082725,hokuyo_scip_driver,5212,0.000
1202739120507,1776781146,428082725,joy,5189,0.000
1202739120507,1776781146,428082725,joy_teleop,5191,0.000
1202739120507,1776781146,428082725,lateral_planner_node,5231,1.667
1202739120507,1776781146,428082725,lifecycle_manager_map,5185,0.833
1202739120507,1776781146,428082725,map_server,5183,0.000
1202739120507,1776781146,428082725,mpc_hardware_node,5383,2.500
1202739120507,1776781146,428082725,odom_fused,5131,0.000
1202739120507,1776781146,428082725,performance_monitor,5356,0.000
1202739120507,1776781146,428082725,pipeline_latency_monitor,5354,1.667
1202739120507,1776781146,428082725,scan_splitter_node,5222,0.833
1202739120507,1776781146,428082725,static_baselink_to_imu,5246,0.000
1202739120507,1776781146,428082725,static_baselink_to_laser,5241,0.000
1202739120507,1776781146,428082725,vesc_container,5187,8.333
1202939123209,1776781146,628085491,ackermann_mux,5193,0.000
1202939123209,1776781146,628085491,ekf_localization,5135,2.500
1202939123209,1776781146,628085491,gpu_amcl_cpp,5133,0.833
1202939123209,1776781146,628085491,hokuyo_scip_driver,5212,0.000
1202939123209,1776781146,628085491,joy,5189,0.000
1202939123209,1776781146,628085491,joy_teleop,5191,0.000
1202939123209,1776781146,628085491,lateral_planner_node,5231,1.667
1202939123209,1776781146,628085491,lifecycle_manager_map,5185,0.000
1202939123209,1776781146,628085491,map_server,5183,0.000
1202939123209,1776781146,628085491,mpc_hardware_node,5383,0.833
