monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1243798114496,1774015045.76,761356608,0.00,100.00,100.00,0.00,100.00,50.00,100.00
1243799180224,1774015045.76,762421472,0.00,100.00,100.00,0.00,100.00,50.00,100.00
1243800177824,1774015045.76,763419264,0.00,100.00,100.00,0.00,100.00,50.00,100.00
1243801227104,1774015045.76,764468384,0.00,100.00,100.00,0.00,100.00,50.00,100.00
1243802185184,1774015045.77,765425952,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1243803133888,1774015045.77,766374720,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1243804196384,1774015045.77,767437088,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1243805402528,1774015045.77,768643808,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1243806459872,1774015045.77,769701696,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1243807535680,1774015045.77,770777280,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1243808804128,1774015045.77,772045216,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1243809869600,1774015045.77,773110560,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1243810866784,1774015045.77,774109056,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1243812048672,1774015045.78,775290368,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1243812863584,1774015045.78,776103936,0.00,100.00,0.00,100.00,0.00,0.00,0.00
1243813872928,1774015045.78,777114784,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1243814874720,1774015045.78,778115744,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1243815863008,1774015045.78,779103552,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1243816865184,1774015045.78,780106368,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1243817864192,1774015045.78,781104832,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243819167808,1774015045.78,782410048,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243819865024,1774015045.78,783106784,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243820876768,1774015045.78,784118144,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243821874080,1774015045.79,785115040,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243822867936,1774015045.79,786108896,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1243823836032,1774015045.79,787077888,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1243824992160,1774015045.79,788233536,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1243825898272,1774015045.79,789139392,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1243826899040,1774015045.79,790139936,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1243827894112,1774015045.79,791133792,9.20,0.00,0.00,100.00,0.00,50.00,0.00
1243829324992,1774015045.79,792566912,9.20,0.00,0.00,100.00,0.00,50.00,0.00
1243830389920,1774015045.79,793631648,9.20,0.00,0.00,100.00,0.00,50.00,0.00
1243832287360,1774015045.80,795528928,9.20,0.00,0.00,100.00,0.00,50.00,0.00
1243832801440,1774015045.80,796042624,9.20,0.00,0.00,100.00,0.00,50.00,0.00
1243833870432,1774015045.80,797111872,9.20,100.00,100.00,0.00,100.00,0.00,100.00
1243835071840,1774015045.80,798314496,9.20,100.00,100.00,0.00,100.00,0.00,100.00
1243835874432,1774015045.80,799116160,9.20,100.00,100.00,0.00,100.00,0.00,100.00
1243837239200,1774015045.80,800480992,9.20,100.00,100.00,0.00,100.00,0.00,100.00
1243838146944,1774015045.80,801388608,9.20,100.00,100.00,0.00,100.00,0.00,100.00
1243839210912,1774015045.80,802452576,9.20,0.00,0.00,50.00,0.00,0.00,0.00
1243840594080,1774015045.80,803846336,9.20,0.00,0.00,50.00,0.00,0.00,0.00
1243841689312,1774015045.80,804930720,9.20,0.00,0.00,50.00,0.00,0.00,0.00
1243842660320,1774015045.81,805901344,9.20,0.00,0.00,50.00,0.00,0.00,0.00
1243843679520,1774015045.81,806920096,9.20,0.00,0.00,50.00,0.00,0.00,0.00
1243844663776,1774015045.81,807904768,9.20,100.00,0.00,0.00,100.00,100.00,100.00
1243845726240,1774015045.81,808968320,9.20,100.00,0.00,0.00,100.00,100.00,100.00
1243846797536,1774015045.81,810039136,9.20,100.00,0.00,0.00,100.00,100.00,100.00
1243847793504,1774015045.81,811034720,9.20,100.00,0.00,0.00,100.00,100.00,100.00
1243852062208,1774015045.82,815304000,0.10,100.00,0.00,100.00,100.00,100.00,0.00
1243852836608,1774015045.82,816077280,0.10,100.00,0.00,100.00,100.00,100.00,0.00
1243853901888,1774015045.82,817143648,0.10,100.00,0.00,100.00,100.00,100.00,0.00
1243855092896,1774015045.82,818334272,0.10,100.00,0.00,100.00,100.00,100.00,0.00
1243855898592,1774015045.82,819139936,0.10,100.00,0.00,100.00,100.00,100.00,0.00
1243857075968,1774015045.82,820315744,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1243858496000,1774015045.82,821738144,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1243859982144,1774015045.82,823224032,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1243861048256,1774015045.82,824290112,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1243862046144,1774015045.83,825287936,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1243863053376,1774015045.83,826295936,0.10,100.00,100.00,100.00,0.00,100.00,0.00
1243864288160,1774015045.83,827529792,0.10,100.00,100.00,100.00,0.00,100.00,0.00
1243865350080,1774015045.83,828591232,0.10,100.00,100.00,100.00,0.00,100.00,0.00
1243866356736,1774015045.83,829597440,0.10,100.00,100.00,100.00,0.00,100.00,0.00
1243867976736,1774015045.83,831218368,11.90,100.00,100.00,100.00,0.00,100.00,0.00
1243868568864,1774015045.83,831809824,11.90,100.00,100.00,0.00,100.00,0.00,100.00
1243869632224,1774015045.83,832873632,11.90,100.00,100.00,0.00,100.00,0.00,100.00
1243870731168,1774015045.83,833972480,11.90,100.00,100.00,0.00,100.00,0.00,100.00
1243871659968,1774015045.83,834900864,11.90,100.00,100.00,0.00,100.00,0.00,100.00
1243876159360,1774015045.84,839402944,11.90,0.00,100.00,0.00,100.00,0.00,100.00
1243877253216,1774015045.84,840495200,11.90,0.00,100.00,0.00,100.00,0.00,100.00
1243878168192,1774015045.84,841410848,11.90,0.00,100.00,0.00,100.00,0.00,100.00
1243879238720,1774015045.84,842480352,11.90,0.00,100.00,0.00,100.00,0.00,100.00
1243880328480,1774015045.84,843570304,11.90,0.00,100.00,0.00,100.00,0.00,100.00
1243881215328,1774015045.84,844457152,11.90,100.00,0.00,100.00,0.00,100.00,100.00
1243882232992,1774015045.85,845474848,11.90,100.00,0.00,100.00,0.00,100.00,100.00
1243883344832,1774015045.85,846586848,11.90,100.00,0.00,100.00,0.00,100.00,100.00
1243885453600,1774015045.85,848695776,2.50,100.00,0.00,100.00,0.00,100.00,100.00
1243886530592,1774015045.85,849789792,2.50,0.00,0.00,0.00,0.00,0.00,0.00
1243888085152,1774015045.85,851345696,2.50,0.00,0.00,0.00,0.00,0.00,0.00
1243889194208,1774015045.85,852436576,2.50,0.00,0.00,0.00,0.00,0.00,0.00
1243890237888,1774015045.85,853480096,2.50,0.00,0.00,0.00,0.00,0.00,0.00
1243891793792,1774015045.86,855036736,2.50,100.00,100.00,0.00,100.00,100.00,0.00
1243893565408,1774015045.86,856807648,2.50,100.00,100.00,0.00,100.00,100.00,0.00
1243894669856,1774015045.86,857911360,2.50,100.00,100.00,0.00,100.00,100.00,0.00
1243895733984,1774015045.86,858975776,2.50,100.00,100.00,0.00,100.00,100.00,0.00
1243897013760,1774015045.86,860255616,2.50,0.00,100.00,100.00,0.00,0.00,50.00
1243897693792,1774015045.86,860934368,2.50,0.00,100.00,100.00,0.00,0.00,50.00
1243898762272,1774015045.86,862003872,2.50,0.00,100.00,100.00,0.00,0.00,50.00
1243899814144,1774015045.86,863055744,2.50,0.00,100.00,100.00,0.00,0.00,50.00
1243900696096,1774015045.86,863937728,2.50,0.00,100.00,100.00,0.00,0.00,50.00
1243901757184,1774015045.86,864998912,2.50,0.00,100.00,100.00,0.00,0.00,50.00
1243904484416,1774015045.87,867736352,9.30,100.00,50.00,0.00,0.00,0.00,0.00
1243906217856,1774015045.87,869460128,9.30,100.00,50.00,0.00,0.00,0.00,0.00
1243907280416,1774015045.87,870522432,9.30,100.00,50.00,0.00,0.00,0.00,0.00
1243908618112,1774015045.87,871860032,9.30,100.00,50.00,0.00,0.00,0.00,0.00
1243909720896,1774015045.87,872968928,9.30,0.00,0.00,0.00,100.00,100.00,0.00
1243910755648,1774015045.87,873997344,9.30,0.00,0.00,0.00,100.00,100.00,0.00
1243911683712,1774015045.87,874924736,9.30,0.00,0.00,0.00,100.00,100.00,0.00
1243913025760,1774015045.88,876267552,9.30,0.00,0.00,0.00,100.00,100.00,0.00
1243913653792,1774015045.88,876895680,9.30,0.00,0.00,0.00,100.00,100.00,0.00
1243914798112,1774015045.88,878039872,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1243915718336,1774015045.88,878959840,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1243916712672,1774015045.88,879953216,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1243917729824,1774015045.88,880971648,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1243918718816,1774015045.88,881961120,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1243919717856,1774015045.88,882958592,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1243920715584,1774015045.88,883957152,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1243921674656,1774015045.88,884915072,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1243922744192,1774015045.89,885985824,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1243923959904,1774015045.89,887202016,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1243925024928,1774015045.89,888267040,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1243926021024,1774015045.89,889263104,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243927290880,1774015045.89,890532480,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243929834912,1774015045.89,893076576,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243930272256,1774015045.89,893513664,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1243931590784,1774015045.89,894832256,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1243932743872,1774015045.90,895985664,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1243933817504,1774015045.90,897059808,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1243936073216,1774015045.90,899315232,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1243936558688,1774015045.90,899799872,9.20,100.00,100.00,0.00,100.00,0.00,0.00
1243937631648,1774015045.90,900873120,9.20,0.00,0.00,50.00,0.00,100.00,0.00
1243938629440,1774015045.90,901872416,9.20,0.00,0.00,50.00,0.00,100.00,0.00
1243939798944,1774015045.90,903040992,9.20,0.00,0.00,50.00,0.00,100.00,0.00
1243940864032,1774015045.90,904106592,9.20,0.00,0.00,50.00,0.00,100.00,0.00
1243941862592,1774015045.91,905104160,9.20,0.00,0.00,50.00,0.00,100.00,0.00
1243943221056,1774015045.91,906463008,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1243944782048,1774015045.91,908025024,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1243945862048,1774015045.91,909103808,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1243946862272,1774015045.91,910104032,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1243947881888,1774015045.91,911124128,9.20,0.00,0.00,100.00,0.00,100.00,100.00
1243949289024,1774015045.91,912531360,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1243949944064,1774015045.91,913185792,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1243951265024,1774015045.91,914506144,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1243952054240,1774015045.92,915295904,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1243953242336,1774015045.92,916484928,9.20,100.00,100.00,0.00,100.00,100.00,100.00
1243955133344,1774015045.92,918375424,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1243956390528,1774015045.92,919632576,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1243958023680,1774015045.92,921265632,5.70,0.00,0.00,100.00,0.00,0.00,0.00
1243958585184,1774015045.92,921826784,5.70,0.00,0.00,100.00,0.00,0.00,0.00
1243959671744,1774015045.92,922913824,5.70,0.00,0.00,100.00,0.00,0.00,0.00
1243960655040,1774015045.92,923910688,5.70,100.00,0.00,0.00,0.00,100.00,100.00
1243961814336,1774015045.93,925056224,5.70,100.00,0.00,0.00,0.00,100.00,100.00
1243962688064,1774015045.93,925928928,5.70,100.00,0.00,0.00,0.00,100.00,100.00
1243963649920,1774015045.93,926891360,5.70,100.00,0.00,0.00,0.00,100.00,100.00
1243964653408,1774015045.93,927894752,5.70,100.00,0.00,0.00,0.00,100.00,100.00
1243965829504,1774015045.93,929071616,5.70,0.00,0.00,0.00,100.00,0.00,100.00
1243966894208,1774015045.93,930136288,5.70,0.00,0.00,0.00,100.00,0.00,100.00
1243968470176,1774015045.93,931712448,5.70,0.00,0.00,0.00,100.00,0.00,100.00
1243969830816,1774015045.93,933072864,5.70,0.00,0.00,0.00,100.00,0.00,100.00
1243970540928,1774015045.93,933782784,5.70,0.00,0.00,0.00,100.00,0.00,100.00
1243971531392,1774015045.93,934772992,5.70,50.00,100.00,50.00,0.00,0.00,0.00
1243972534336,1774015045.94,935775328,5.70,50.00,100.00,50.00,0.00,0.00,0.00
1243973540352,1774015045.94,936781216,5.70,50.00,100.00,50.00,0.00,0.00,0.00
1243974530848,1774015045.94,937771456,3.50,50.00,100.00,50.00,0.00,0.00,0.00
1243976075296,1774015045.94,939317440,3.50,50.00,100.00,50.00,0.00,0.00,0.00
1243979534720,1774015045.94,942777024,3.50,100.00,0.00,100.00,0.00,0.00,100.00
1243980362720,1774015045.94,943604384,3.50,100.00,0.00,100.00,0.00,0.00,100.00
1243981422976,1774015045.94,944664160,3.50,100.00,0.00,100.00,0.00,0.00,100.00
1243982426368,1774015045.95,945667072,3.50,100.00,0.00,100.00,0.00,0.00,100.00
1243983431840,1774015045.95,946673120,3.50,100.00,0.00,100.00,0.00,0.00,100.00
1243984824992,1774015045.95,948067072,3.50,0.00,50.00,0.00,100.00,100.00,0.00
1243985561952,1774015045.95,948803424,3.50,0.00,50.00,0.00,100.00,100.00,0.00
1243986618976,1774015045.95,949859776,3.50,0.00,50.00,0.00,100.00,100.00,0.00
1243988607648,1774015045.95,951849184,3.50,0.00,50.00,0.00,100.00,100.00,0.00
1243989503520,1774015045.95,952744384,3.50,0.00,50.00,0.00,100.00,100.00,0.00
1243990776288,1774015045.95,954018400,3.50,0.00,100.00,100.00,0.00,0.00,100.00
1243991839552,1774015045.96,955080928,3.50,0.00,100.00,100.00,0.00,0.00,100.00
1243994697376,1774015045.96,957939456,9.20,0.00,100.00,100.00,0.00,0.00,100.00
1243995181600,1774015045.96,958421920,9.20,0.00,100.00,100.00,0.00,0.00,100.00
1243996246976,1774015045.96,959488704,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1243997251968,1774015045.96,960493120,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1243998249408,1774015045.96,961492416,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1244000208128,1774015045.96,963456096,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1244001602624,1774015045.96,964847136,9.20,0.00,0.00,0.00,100.00,0.00,100.00
1244002674752,1774015045.97,965918304,9.20,0.00,0.00,0.00,100.00,0.00,100.00
1244003669120,1774015045.97,966911360,9.20,0.00,0.00,0.00,100.00,0.00,100.00
1244004952640,1774015045.97,968194624,9.20,0.00,0.00,0.00,100.00,0.00,100.00
1244006988000,1774015045.97,970229888,9.20,0.00,0.00,0.00,100.00,100.00,0.00
1244008164800,1774015045.97,971407200,9.20,0.00,0.00,0.00,100.00,100.00,0.00
1244010341120,1774015045.97,973582976,9.20,0.00,0.00,0.00,100.00,100.00,0.00
1244011405632,1774015045.97,974647232,9.20,0.00,0.00,0.00,100.00,100.00,0.00
1244012399904,1774015045.98,975639808,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244013406336,1774015045.98,976647488,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244014709888,1774015045.98,977951424,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244015480896,1774015045.98,978721920,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244016423488,1774015045.98,979666240,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244018182048,1774015045.98,981424032,9.20,0.00,100.00,100.00,0.00,100.00,0.00
1244019960896,1774015045.98,983202784,9.20,0.00,100.00,100.00,0.00,100.00,0.00
1244021026912,1774015045.98,984269600,9.20,0.00,100.00,100.00,0.00,100.00,0.00
1244022058816,1774015045.99,985301312,9.20,0.00,100.00,100.00,0.00,100.00,0.00
1244023031360,1774015045.99,986273248,9.20,0.00,100.00,100.00,0.00,100.00,0.00
1244024211776,1774015045.99,987453600,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1244026214272,1774015045.99,989456256,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1244027287008,1774015045.99,990529056,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1244028395136,1774015045.99,991636960,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1244029466688,1774015045.99,992708320,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1244030535232,1774015045.99,993777568,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1244031799264,1774015046.00,995040960,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1244032527808,1774015046.00,995769056,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1244033668160,1774015046.00,996909184,9.00,0.00,0.00,100.00,100.00,100.00,100.00
1244035179616,1774015046.00,998421344,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1244035864000,1774015046.00,999105536,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1244036930240,1774015046.00,171680,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1244038073440,1774015046.00,1315200,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1244039260896,1774015046.00,2502624,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1244040357952,1774015046.00,3599264,9.00,0.00,100.00,100.00,50.00,0.00,0.00
1244041330848,1774015046.00,4572544,9.00,0.00,100.00,100.00,50.00,0.00,0.00
1244042343232,1774015046.01,5584352,9.00,0.00,100.00,100.00,50.00,0.00,0.00
1244043321504,1774015046.01,6575200,9.00,0.00,100.00,100.00,50.00,0.00,0.00
1244044325248,1774015046.01,7566784,9.00,0.00,100.00,100.00,50.00,0.00,0.00
1244045333088,1774015046.01,8575424,9.00,0.00,100.00,100.00,50.00,0.00,0.00
1244046324896,1774015046.01,9566624,0.10,100.00,0.00,100.00,100.00,0.00,50.00
1244048155456,1774015046.01,11397504,0.10,100.00,0.00,100.00,100.00,0.00,50.00
1244049338208,1774015046.01,12580000,0.10,100.00,0.00,100.00,100.00,0.00,50.00
1244050400448,1774015046.01,13641824,0.10,100.00,0.00,100.00,100.00,0.00,50.00
1244051407200,1774015046.01,14648896,0.10,100.00,50.00,0.00,100.00,100.00,0.00
1244052398656,1774015046.02,15639584,0.10,100.00,50.00,0.00,100.00,100.00,0.00
1244053411968,1774015046.02,16653056,0.10,100.00,50.00,0.00,100.00,100.00,0.00
1244054665472,1774015046.02,17907776,0.10,100.00,50.00,0.00,100.00,100.00,0.00
1244056061472,1774015046.02,19303584,0.10,100.00,50.00,0.00,100.00,100.00,0.00
1244056690816,1774015046.02,19932224,0.10,0.00,0.00,0.00,0.00,100.00,0.00
1244057803968,1774015046.02,21045952,0.10,0.00,0.00,0.00,0.00,100.00,0.00
1244059468160,1774015046.02,22710464,0.10,0.00,0.00,0.00,0.00,100.00,0.00
1244060540064,1774015046.02,23781664,0.10,0.00,0.00,0.00,0.00,100.00,0.00
1244061532640,1774015046.02,24773824,0.10,0.00,0.00,0.00,0.00,100.00,0.00
1244062531008,1774015046.03,25771808,0.10,100.00,0.00,0.00,0.00,0.00,100.00
1244063586944,1774015046.03,26828384,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244064540288,1774015046.03,27782240,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244065552704,1774015046.03,28794240,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244066618080,1774015046.03,29859392,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1244067619808,1774015046.03,30861728,9.20,0.00,100.00,100.00,100.00,100.00,100.00
1244069261984,1774015046.03,32503712,9.20,0.00,100.00,100.00,100.00,100.00,100.00
1244070326368,1774015046.03,33567744,9.20,0.00,100.00,100.00,100.00,100.00,100.00
1244071366912,1774015046.03,34608800,9.20,0.00,100.00,100.00,100.00,100.00,100.00
1244072321056,1774015046.04,35562144,9.20,0.00,100.00,100.00,100.00,100.00,100.00
1244073332096,1774015046.04,36573600,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1244074391552,1774015046.04,37633792,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1244075784256,1774015046.04,39025952,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1244076271264,1774015046.04,39512128,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1244077340096,1774015046.04,40581184,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1244078281536,1774015046.04,41523264,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1244079343392,1774015046.04,42584928,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244080739488,1774015046.04,43981888,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244081368256,1774015046.04,44609504,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244082888288,1774015046.05,46130592,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244083517856,1774015046.05,46759360,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244084586208,1774015046.05,47828032,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1244085588640,1774015046.05,48829568,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1244086578976,1774015046.05,49820096,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1244087588320,1774015046.05,50829536,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1244088583328,1774015046.05,51824736,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1244089585248,1774015046.05,52826528,9.20,100.00,0.00,100.00,100.00,0.00,100.00
1244091024800,1774015046.05,54266624,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244092091488,1774015046.06,55333088,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244093096736,1774015046.06,56338400,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244094096192,1774015046.06,57338112,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244095091904,1774015046.06,58333952,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1244096087232,1774015046.06,59328320,9.20,0.00,100.00,0.00,0.00,100.00,100.00
1244097158272,1774015046.06,60399584,9.20,0.00,100.00,0.00,0.00,100.00,100.00
1244098275296,1774015046.06,61517024,9.20,0.00,100.00,0.00,0.00,100.00,100.00
1244099229728,1774015046.06,62471552,0.10,0.00,100.00,0.00,0.00,100.00,100.00
1244100219808,1774015046.06,63461056,0.10,0.00,100.00,0.00,0.00,100.00,100.00
1244101966112,1774015046.07,65207904,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1244103006528,1774015046.07,66248448,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1244104070464,1774015046.07,67312544,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1244105110720,1774015046.07,68352256,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1244106177600,1774015046.07,69419392,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1244107172384,1774015046.07,70413568,0.10,0.00,0.00,0.00,100.00,0.00,50.00
1244108365248,1774015046.07,71606976,0.10,0.00,0.00,0.00,100.00,0.00,50.00
1244109519264,1774015046.07,72760800,0.10,0.00,0.00,0.00,100.00,0.00,50.00
1244110578496,1774015046.07,73819648,0.10,0.00,0.00,0.00,100.00,0.00,50.00
1244111575200,1774015046.07,74815136,0.10,0.00,0.00,0.00,100.00,0.00,50.00
1244112583456,1774015046.08,75824256,0.10,100.00,0.00,100.00,0.00,100.00,0.00
1244113584704,1774015046.08,76825632,0.10,100.00,0.00,100.00,0.00,100.00,0.00
1244114583456,1774015046.08,77824416,0.10,100.00,0.00,100.00,0.00,100.00,0.00
1244115581696,1774015046.08,78822496,0.10,100.00,0.00,100.00,0.00,100.00,0.00
1244116580576,1774015046.08,79820896,0.10,100.00,0.00,100.00,0.00,100.00,0.00
1244117583552,1774015046.08,80824256,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1244118930848,1774015046.08,82172256,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1244119988832,1774015046.08,83228864,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1244121000544,1774015046.08,84243008,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1244122092000,1774015046.09,85333792,9.20,100.00,0.00,0.00,0.00,0.00,0.00
1244122992192,1774015046.09,86232480,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1244124038464,1774015046.09,87280384,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1244125006656,1774015046.09,88248896,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1244126074656,1774015046.09,89316512,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1244127350464,1774015046.09,90591840,9.20,0.00,100.00,0.00,100.00,100.00,100.00
1244128073536,1774015046.09,91315040,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244129882848,1774015046.09,93124352,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244130948192,1774015046.09,94189408,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244131953472,1774015046.10,95194688,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244132943712,1774015046.10,96185376,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1244133967936,1774015046.10,97208896,9.20,0.00,100.00,100.00,0.00,100.00,0.00
1244134976160,1774015046.10,98217632,9.20,0.00,100.00,100.00,0.00,100.00,0.00
1244135949472,1774015046.10,99190784,9.10,0.00,100.00,100.00,0.00,100.00,0.00
1244137036032,1774015046.10,100277312,9.10,0.00,100.00,100.00,0.00,100.00,0.00
1244138110720,1774015046.10,101352064,9.10,0.00,100.00,100.00,0.00,100.00,0.00
1244139920320,1774015046.10,103162848,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1244140680256,1774015046.10,103921216,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1244141744192,1774015046.10,104985408,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1244142753376,1774015046.11,105995392,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1244143747648,1774015046.11,106988992,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1244144742752,1774015046.11,107984128,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1244145754496,1774015046.11,108995776,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1244146740928,1774015046.11,109982080,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1244148108768,1774015046.11,111350560,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1244149175744,1774015046.11,112417600,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1244150176128,1774015046.11,113417568,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1244151172960,1774015046.11,114413952,9.10,100.00,0.00,50.00,0.00,0.00,0.00
