wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778499185966306086,1778499185962110749,0.252,1000,1.174,0.363,1.537,2.197,0.202,3.936
1778499185996064631,1778499185992112885,0.247,1000,1.225,0.362,1.588,2.023,0.087,3.698
1778499186016130377,1778499186012226185,0.238,1000,1.106,0.254,1.360,2.278,0.024,3.662
1778499186046469611,1778499186042110492,0.293,1000,1.392,0.364,1.756,2.169,0.135,4.060
1778499186066102926,1778499186061649756,0.600,1000,1.361,0.324,1.684,2.138,0.024,3.847
1778499186095835868,1778499186092101858,0.248,1000,1.174,0.222,1.396,2.033,0.052,3.480
1778499186116195351,1778499186112088304,0.737,1000,0.593,0.418,1.011,2.195,0.157,3.363
1778499186147246256,1778499186142132905,0.296,1000,1.402,0.878,2.280,2.257,0.273,4.810
1778499186166433477,1778499186162106807,0.637,1000,0.842,0.730,1.572,2.068,0.044,3.684
1778499186216474572,1778499186212107261,0.448,1000,1.148,0.388,1.536,2.326,0.052,3.913
1778499186267509236,1778499186262107235,0.232,1000,1.734,0.395,2.129,2.767,0.267,5.164
1778499186296148734,1778499186292219325,0.611,1000,0.706,0.315,1.021,2.092,0.199,3.312
1778499186317382133,1778499186312112521,0.643,1000,1.622,0.548,2.170,2.278,0.170,4.619
1778499186347622228,1778499186342102047,0.642,1000,0.681,0.366,1.047,3.658,0.167,4.872
1778499186396111817,1778499186392104869,0.719,1000,0.549,0.776,1.325,1.673,0.282,3.280
1778499186416426914,1778499186412150710,0.459,1000,1.358,0.084,1.441,2.349,0.022,3.812
1778499186447144016,1778499186442095691,0.535,1000,1.322,0.020,1.341,2.212,0.953,4.506
1778499186467440233,1778499186462102458,0.206,1000,2.404,0.403,2.807,2.117,0.201,5.125
1778499186495871597,1778499186492092977,0.284,1000,0.917,0.512,1.429,2.036,0.024,3.490
1778499186515869436,1778499186512091808,0.261,1000,0.967,0.354,1.321,2.002,0.187,3.510
1778499186546179485,1778499186542083638,0.239,1000,1.126,0.375,1.501,2.185,0.164,3.850
1778499186566285263,1778499186562165352,0.965,1000,0.474,0.320,0.794,2.300,0.056,3.149
1778499186595966843,1778499186592108381,0.245,1000,1.143,0.296,1.438,2.040,0.129,3.606
1778499186615837702,1778499186612121741,0.272,1000,0.998,0.321,1.318,1.922,0.197,3.437
1778499186648462515,1778499186643385037,0.330,1000,1.188,0.466,1.653,2.707,0.379,4.739
1778499186671232541,1778499186662105842,0.280,1000,1.900,0.079,1.978,2.568,4.289,8.836
1778499186697803939,1778499186692110985,0.369,1000,1.517,0.669,2.186,2.368,0.761,5.315
1778499186716118171,1778499186712093752,0.215,1000,1.058,0.288,1.345,2.153,0.304,3.802
1778499186746170388,1778499186742094862,0.669,1000,0.746,0.282,1.029,2.322,0.050,3.401
1778499186766323688,1778499186762110270,0.293,1000,1.013,0.413,1.426,2.391,0.096,3.913
1778499186796066326,1778499186792086164,0.221,1000,1.072,0.309,1.381,2.177,0.193,3.752
1778499186816801342,1778499186812122468,0.350,1000,1.220,0.281,1.500,2.299,0.522,4.321
1778499186846101630,1778499186842264576,0.609,1000,0.689,0.409,1.098,2.103,0.022,3.223
1778499186866969801,1778499186862312913,0.207,1000,1.141,0.498,1.639,2.590,0.214,4.443
1778499186895914749,1778499186892124961,0.743,1000,0.541,0.358,0.899,2.025,0.116,3.040
1778499186946460085,1778499186942094694,0.241,1000,1.360,0.438,1.797,2.161,0.159,4.118
1778499186966342144,1778499186962134263,0.335,1000,0.988,0.613,1.601,2.145,0.122,3.867
1778499186995933770,1778499186992109485,0.240,1000,0.959,0.565,1.524,1.906,0.147,3.577
1778499187016055676,1778499187012100859,0.201,1000,1.008,0.515,1.523,2.204,0.022,3.748
1778499187046021168,1778499187042132433,0.563,1000,0.818,0.364,1.182,1.856,0.279,3.318
1778499187066305927,1778499187062118654,0.254,1000,1.324,0.354,1.678,2.063,0.186,3.927
1778499187095994290,1778499187092098963,0.277,1000,0.947,0.354,1.301,2.263,0.048,3.613
1778499187115949182,1778499187112089344,0.346,1000,0.950,0.351,1.301,1.970,0.236,3.506
1778499187146280478,1778499187142096469,0.226,1000,1.301,0.276,1.577,2.329,0.047,3.953
1778499187165819773,1778499187162091139,0.236,1000,1.052,0.299,1.351,1.967,0.168,3.486
1778499187216177836,1778499187212106311,0.241,1000,1.475,0.344,1.819,1.927,0.078,3.824
1778499187246002395,1778499187242114812,0.274,1000,1.086,0.302,1.388,2.094,0.125,3.607
1778499187265984744,1778499187262104809,0.886,1000,0.372,0.368,0.740,2.225,0.024,2.989
1778499187316144976,1778499187312114669,0.399,1000,1.148,0.363,1.511,2.026,0.088,3.625
1778499187345855868,1778499187342096993,0.638,1000,0.686,0.398,1.084,1.887,0.143,3.114
1778499187366290136,1778499187362104559,0.218,1000,1.136,0.352,1.487,2.344,0.129,3.960
1778499187396259436,1778499187392152198,0.286,1000,1.026,0.307,1.333,2.291,0.190,3.815
1778499187416345021,1778499187412132051,0.256,1000,1.109,0.402,1.511,2.416,0.024,3.951
1778499187446047400,1778499187442115047,0.304,1000,0.969,0.375,1.344,2.264,0.016,3.624
1778499187466126072,1778499187462138454,0.766,1000,0.654,0.343,0.996,2.096,0.122,3.214
1778499187498181904,1778499187492078569,0.262,1000,0.921,0.622,1.543,4.117,0.175,5.834
1778499187516052825,1778499187512104216,0.334,1000,1.089,0.305,1.394,2.190,0.025,3.610
1778499187546294166,1778499187542109229,0.250,1000,1.131,0.365,1.496,2.324,0.109,3.929
1778499187566238882,1778499187562114267,0.294,1000,1.086,0.321,1.407,2.372,0.047,3.825
1778499187595913804,1778499187592097711,0.591,1000,0.676,0.305,0.981,2.217,0.022,3.220
1778499187615924698,1778499187612099613,0.303,1000,0.882,0.387,1.268,2.163,0.083,3.515
1778499187646013106,1778499187642116819,0.650,1000,0.649,0.352,1.001,2.192,0.048,3.240
1778499187666624884,1778499187662104768,0.274,1000,1.117,0.373,1.489,2.727,0.024,4.241
1778499187695985940,1778499187692098229,0.216,1000,1.104,0.354,1.458,2.184,0.024,3.666
1778499187716157640,1778499187712105827,0.365,1000,0.974,0.391,1.365,2.293,0.023,3.682
1778499187745103738,1778499187740202810,0.251,1000,1.202,0.285,1.487,3.132,0.026,4.645
1778499187766101353,1778499187762112934,0.370,1000,0.961,0.566,1.527,1.995,0.090,3.611
1778499187796093757,1778499187792106875,0.631,1000,0.740,0.376,1.116,2.211,0.024,3.351
1778499187816978216,1778499187812096585,0.225,1000,1.166,0.359,1.524,3.006,0.120,4.650
1778499187846910715,1778499187842122398,0.463,1000,1.148,0.685,1.833,2.438,0.048,4.319
1778499187865921865,1778499187862113164,0.279,1000,1.032,0.300,1.332,2.080,0.111,3.523
1778499187895972991,1778499187892100833,0.247,1000,0.977,0.410,1.386,2.023,0.210,3.619
1778499187916175764,1778499187912117039,0.464,1000,0.976,0.379,1.356,2.183,0.051,3.589
1778499187945988355,1778499187942125316,0.226,1000,1.115,0.508,1.623,1.886,0.121,3.630
1778499187966031954,1778499187962091889,0.488,1000,0.933,0.231,1.164,2.058,0.223,3.444
1778499187996276911,1778499187992112871,0.359,1000,1.088,0.260,1.349,2.384,0.066,3.799
1778499188017263676,1778499188012201015,0.370,1000,1.197,0.355,1.552,2.919,0.214,4.686
1778499188047110314,1778499188042126920,0.274,1000,1.439,0.371,1.810,2.828,0.065,4.703
1778499188066905776,1778499188062237560,0.328,1000,1.246,0.368,1.614,2.646,0.073,4.333
1778499188096807968,1778499188092127880,0.581,1000,0.888,0.493,1.381,2.553,0.158,4.092
1778499188116717546,1778499188112286041,0.346,1000,1.221,0.366,1.587,2.359,0.133,4.079
1778499188147628155,1778499188142174057,0.730,1000,0.771,0.534,1.305,3.227,0.184,4.717
1778499188166148695,1778499188162112212,0.285,1000,1.225,0.292,1.518,2.160,0.068,3.746
1778499188196441300,1778499188192114023,0.964,1000,0.602,0.436,1.037,2.202,0.117,3.356
1778499188216343933,1778499188212120180,0.275,1000,1.114,0.437,1.551,2.102,0.289,3.941
1778499188247302384,1778499188242143207,0.314,1000,1.229,0.449,1.678,2.828,0.332,4.838
1778499188267017267,1778499188262113971,0.321,1000,1.255,0.361,1.616,2.814,0.146,4.575
1778499188295875745,1778499188292105638,0.239,1000,1.043,0.446,1.490,1.902,0.133,3.525
1778499188316064628,1778499188312107859,0.276,1000,1.024,0.337,1.361,2.213,0.100,3.674
1778499188347203852,1778499188342111078,0.242,1000,1.936,0.314,2.250,2.484,0.110,4.844
1778499188366423872,1778499188362338298,0.693,1000,0.691,0.428,1.119,2.126,0.141,3.386
1778499188396608473,1778499188392119270,0.300,1000,1.219,0.308,1.527,2.635,0.022,4.184
1778499188426117500,1778499188422117657,0.324,1000,1.050,0.371,1.421,2.198,0.051,3.671
1778499188446386321,1778499188442375534,0.600,1000,0.746,0.309,1.055,2.212,0.137,3.404
1778499188476139932,1778499188472104601,0.282,1000,1.109,0.285,1.394,2.136,0.216,3.746
1778499188496545718,1778499188492098213,0.266,1000,1.109,0.442,1.551,2.601,0.024,4.176
1778499188525909045,1778499188522179099,0.245,1000,1.058,0.414,1.472,1.952,0.055,3.479
1778499188546532790,1778499188542229801,0.742,1000,0.698,0.614,1.312,2.220,0.025,3.556
1778499188576364195,1778499188572119449,0.273,1000,1.359,0.823,2.182,1.761,0.023,3.967
1778499188626113179,1778499188622212924,0.614,1000,0.698,0.307,1.006,2.254,0.022,3.281
1778499188646933698,1778499188642301259,0.219,1000,1.236,0.376,1.612,2.771,0.026,4.409
1778499188676204382,1778499188672165018,0.676,1000,0.763,0.407,1.170,2.164,0.024,3.358
1778499188696297389,1778499188692096932,0.184,1000,1.103,0.311,1.414,2.571,0.026,4.011
1778499188717311035,1778499188713252279,0.264,1000,0.969,0.474,1.443,2.152,0.192,3.788
1778499188746260076,1778499188742107493,0.220,1000,1.281,0.251,1.531,2.312,0.083,3.927
1778499188776725998,1778499188772115096,0.232,1000,1.205,0.782,1.987,2.364,0.023,4.374
1778499188795930209,1778499188792143782,0.512,1000,0.920,0.255,1.175,2.046,0.048,3.269
1778499188826422916,1778499188822123384,0.583,1000,0.928,0.255,1.183,2.504,0.023,3.711
1778499188846485299,1778499188842129477,0.261,1000,1.316,0.432,1.748,2.318,0.024,4.090
1778499188866216151,1778499188862141682,0.439,1000,1.084,0.149,1.232,2.359,0.039,3.630
1778499188896203178,1778499188892104548,0.675,1000,0.634,0.709,1.342,1.999,0.076,3.417
1778499188915921613,1778499188912140178,0.220,1000,1.063,0.379,1.442,2.066,0.047,3.556
1778499188947513588,1778499188942140325,0.273,1000,1.289,0.465,1.755,3.143,0.195,5.092
1778499188966414461,1778499188962217076,0.664,1000,0.714,0.265,0.980,2.526,0.023,3.528
1778499188996593750,1778499188992122724,0.505,1000,0.994,0.244,1.238,2.673,0.050,3.961
1778499189016343930,1778499189012104432,0.237,1000,1.062,0.376,1.438,2.435,0.123,3.996
1778499189045928766,1778499189042145538,0.308,1000,1.120,0.399,1.519,1.769,0.181,3.469
1778499189096680531,1778499189092112926,0.397,1000,0.916,0.392,1.309,2.235,0.620,4.164
1778499189116118572,1778499189112117034,0.217,1000,1.246,0.344,1.590,1.912,0.276,3.778
1778499189146560076,1778499189142123323,0.573,1000,0.789,0.297,1.086,2.467,0.304,3.857
1778499189176116015,1778499189172132493,0.664,1000,0.732,0.472,1.204,2.072,0.039,3.314
1778499189195962165,1778499189192119320,0.292,1000,1.040,0.351,1.391,1.913,0.238,3.543
1778499189226289905,1778499189222119721,0.721,1000,0.680,0.258,0.938,2.351,0.154,3.443
1778499189246744203,1778499189242122549,0.252,1000,1.191,0.810,2.001,2.041,0.321,4.363
1778499189296365692,1778499189292109201,0.643,1000,0.680,0.333,1.012,2.308,0.286,3.606
1778499189326104869,1778499189322109250,1.800,1000,0.043,0.037,0.080,1.994,0.115,2.189
1778499189346277302,1778499189342153039,0.375,1000,0.977,0.279,1.256,2.338,0.148,3.743
1778499189366228320,1778499189362113690,0.224,1000,1.133,0.467,1.599,2.166,0.119,3.884
1778499189396462713,1778499189392129515,0.234,1000,1.350,0.225,1.575,2.387,0.131,4.092
1778499189416220284,1778499189412144727,0.226,1000,1.453,0.275,1.728,1.995,0.121,3.843
1778499189446084777,1778499189442119496,0.214,1000,1.203,0.238,1.441,2.181,0.122,3.745
1778499189466078260,1778499189462146164,0.793,1000,0.674,0.220,0.893,1.997,0.241,3.132
1778499189496484499,1778499189492127781,0.265,1000,1.277,0.356,1.634,2.404,0.049,4.086
1778499189515741286,1778499189512120016,0.712,1000,0.606,0.366,0.972,1.863,0.069,2.904
1778499189546016928,1778499189542107777,0.250,1000,1.016,0.727,1.742,1.888,0.024,3.654
1778499189576691528,1778499189572478334,0.412,1000,1.035,0.442,1.477,2.010,0.308,3.795
1778499189596370761,1778499189592356102,0.786,1000,0.481,0.369,0.849,2.239,0.133,3.222
1778499189626391483,1778499189622089006,0.267,1000,0.996,0.605,1.602,2.288,0.140,4.029
1778499189646147998,1778499189642122043,0.257,1000,1.222,0.168,1.390,2.175,0.197,3.762
1778499189676210866,1778499189672122604,0.252,1000,1.153,0.441,1.594,2.180,0.056,3.830
1778499189697762960,1778499189692102583,0.227,1000,2.397,0.454,2.852,2.552,0.025,5.428
1778499189726006152,1778499189722108457,0.292,1000,1.105,0.313,1.418,2.080,0.100,3.599
1778499189746158232,1778499189742132949,0.349,1000,1.251,0.230,1.481,2.095,0.094,3.670
1778499189776409490,1778499189772220521,0.236,1000,1.020,0.441,1.461,2.274,0.211,3.946
1778499189796698567,1778499189792297207,1.146,1000,0.273,0.356,0.628,2.565,0.056,3.249
1778499189826226184,1778499189822129123,0.328,1000,1.069,0.280,1.349,2.158,0.256,3.762
1778499189846315383,1778499189842125358,0.677,1000,0.738,0.273,1.011,2.473,0.023,3.508
1778499189875995998,1778499189872118655,0.239,1000,0.969,0.685,1.654,1.936,0.044,3.633
1778499189896395094,1778499189892206862,0.691,1000,0.723,0.271,0.994,2.402,0.094,3.490
1778499189926480458,1778499189922108668,0.244,1000,1.019,0.747,1.766,2.072,0.282,4.120
1778499189946667292,1778499189942157225,0.232,1000,1.296,0.617,1.914,2.092,0.265,4.270
1778499189976698638,1778499189972468004,0.616,1000,0.787,0.690,1.477,1.807,0.322,3.607
1778499189996457266,1778499189992118117,0.210,1000,1.240,0.804,2.044,1.858,0.220,4.122
1778499190025817037,1778499190022102900,0.247,1000,1.426,0.047,1.473,1.913,0.074,3.461
1778499190046145762,1778499190042112799,0.535,1000,0.763,0.650,1.413,1.753,0.324,3.491
1778499190095990711,1778499190092124825,0.590,1000,1.056,0.078,1.135,2.088,0.046,3.269
1778499190126369970,1778499190122099048,0.679,1000,1.004,0.360,1.364,2.009,0.212,3.585
1778499190146022353,1778499190142107602,0.237,1000,1.203,0.266,1.469,1.960,0.242,3.671
1778499190176101763,1778499190172115874,0.251,1000,1.712,0.040,1.752,1.848,0.127,3.728
1778499190196312853,1778499190192147341,0.277,1000,1.107,0.417,1.523,2.230,0.128,3.881
1778499190226471721,1778499190222114972,0.237,1000,1.171,0.587,1.758,1.987,0.368,4.112
1778499190246039814,1778499190242113894,0.278,1000,1.283,0.396,1.680,1.902,0.061,3.643
1778499190276247324,1778499190272138614,0.335,1000,1.061,0.247,1.307,2.446,0.016,3.770
1778499190296176420,1778499190292111424,0.241,1000,1.193,0.326,1.519,2.182,0.116,3.817
1778499190326674531,1778499190322139984,0.593,1000,0.871,0.509,1.380,2.434,0.121,3.934
1778499190346025497,1778499190342107673,0.280,1000,1.060,0.318,1.379,2.238,0.016,3.633
1778499190376157356,1778499190372118185,0.595,1000,0.690,0.442,1.132,2.107,0.198,3.437
1778499190396216153,1778499190392110611,0.607,1000,0.737,0.322,1.059,2.274,0.159,3.492
1778499190426331436,1778499190422119171,0.267,1000,1.147,0.394,1.541,2.263,0.134,3.938
1778499190446065293,1778499190442101613,0.241,1000,1.112,0.385,1.497,2.204,0.017,3.718
1778499190477091838,1778499190472134749,0.462,1000,1.755,0.335,2.089,2.271,0.127,4.488
1778499190495978212,1778499190492140712,0.728,1000,0.510,0.394,0.904,2.178,0.022,3.104
1778499190526301662,1778499190522116662,0.221,1000,1.783,0.018,1.800,2.137,0.022,3.959
1778499190546514064,1778499190542117313,0.539,1000,0.945,0.465,1.410,2.158,0.283,3.851
1778499190577794121,1778499190572129136,0.348,1000,1.385,0.411,1.795,3.292,0.223,5.310
1778499190596349764,1778499190592113914,0.225,1000,1.029,0.415,1.444,2.301,0.259,4.004
1778499190626300050,1778499190622148715,0.705,1000,0.677,0.435,1.111,2.176,0.153,3.440
1778499190646807533,1778499190642118964,0.229,1000,1.391,0.324,1.715,2.407,0.330,4.453
1778499190676505906,1778499190672122244,0.241,1000,1.034,0.334,1.369,2.128,0.639,4.135
1778499190697597536,1778499190692115758,0.834,1000,0.666,0.424,1.090,3.375,0.176,4.641
1778499190727231620,1778499190722155455,0.219,1000,1.359,0.709,2.068,2.681,0.102,4.851
1778499190744390738,1778499190740218634,0.217,1000,1.264,0.213,1.477,2.263,0.207,3.947
1778499190776138298,1778499190772108855,0.232,1000,1.286,0.418,1.704,1.943,0.144,3.791
1778499190796188966,1778499190792108449,0.315,1000,1.138,0.229,1.367,2.267,0.124,3.758
