wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781148803806703,1776781148801983856,0.437,0.762,0.329,1.092,0.099,0.190,1.381
1776781148823749114,1776781148821976927,0.211,0.931,0.303,1.233,0.180,0.144,1.557
1776781148854180247,1776781148852005497,0.206,1.413,0.255,1.668,0.129,0.168,1.965
1776781148873967604,1776781148871981319,0.514,0.769,0.484,1.253,0.025,0.190,1.468
1776781148904036978,1776781148901979359,0.765,0.740,0.212,0.952,0.179,0.156,1.288
1776781148923996606,1776781148921977902,0.787,0.616,0.302,0.918,0.157,0.153,1.227
1776781148953947858,1776781148951981574,0.194,1.168,0.246,1.414,0.161,0.193,1.767
1776781148973822550,1776781148971985878,0.535,0.672,0.305,0.977,0.116,0.203,1.297
1776781149003841072,1776781149001999151,0.189,0.963,0.365,1.328,0.231,0.090,1.649
1776781149024065492,1776781149021990047,0.193,0.984,0.551,1.535,0.202,0.141,1.878
1776781149053756337,1776781149051997144,0.503,0.652,0.335,0.987,0.072,0.194,1.252
1776781149073941458,1776781149071988776,0.208,1.084,0.483,1.568,0.134,0.039,1.741
1776781149104042100,1776781149102005634,0.246,1.138,0.369,1.507,0.135,0.144,1.787
1776781149123728969,1776781149121990097,0.201,0.920,0.278,1.198,0.156,0.180,1.533
1776781149153910993,1776781149151997898,0.197,1.076,0.309,1.385,0.175,0.153,1.712
1776781149174334567,1776781149171996283,0.195,1.279,0.357,1.636,0.238,0.266,2.139
1776781149203953758,1776781149202003124,0.199,0.921,0.368,1.289,0.313,0.145,1.747
1776781149223797857,1776781149221986403,0.200,0.921,0.286,1.207,0.153,0.247,1.606
1776781149251115984,1776781149248822376,0.489,0.999,0.600,1.599,0.026,0.175,1.801
1776781149274049248,1776781149271995597,0.258,1.110,0.277,1.387,0.160,0.244,1.791
1776781149303845799,1776781149302020712,0.221,0.920,0.315,1.235,0.182,0.182,1.599
1776781149323804244,1776781149322006615,0.215,0.885,0.308,1.193,0.209,0.177,1.578
1776781149356957088,1776781149352005552,0.192,1.030,3.388,4.418,0.165,0.172,4.755
1776781149373786428,1776781149372005665,0.193,0.971,0.252,1.223,0.184,0.176,1.583
1776781149403814455,1776781149402035516,0.211,0.937,0.447,1.384,0.140,0.039,1.564
1776781149423962420,1776781149422021515,0.356,0.782,0.375,1.157,0.356,0.068,1.581
1776781149453927146,1776781149452017252,0.208,0.944,0.361,1.305,0.303,0.090,1.697
1776781149474066631,1776781149472016372,0.344,0.810,0.386,1.197,0.489,0.017,1.703
1776781149504045406,1776781149502021549,0.203,0.956,0.549,1.505,0.120,0.191,1.816
1776781149524166137,1776781149522022334,0.210,0.908,0.520,1.428,0.251,0.250,1.929
1776781149554020933,1776781149552024887,0.201,1.143,0.615,1.757,0.023,0.012,1.792
1776781149573915884,1776781149572023015,0.201,0.959,0.298,1.257,0.233,0.197,1.687
1776781149603843679,1776781149602031008,0.196,1.024,0.201,1.225,0.266,0.120,1.612
1776781149623986652,1776781149622003695,0.461,0.752,0.208,0.961,0.367,0.190,1.517
1776781149653958514,1776781149652024585,0.204,0.942,0.354,1.296,0.133,0.296,1.725
1776781149673975876,1776781149672022425,0.202,1.080,0.312,1.392,0.117,0.237,1.746
1776781149703849106,1776781149702038484,0.199,0.995,0.238,1.232,0.215,0.160,1.607
1776781149723824064,1776781149722028163,0.409,0.741,0.252,0.993,0.177,0.213,1.382
1776781149753886206,1776781149752026460,0.405,0.849,0.257,1.106,0.175,0.170,1.450
1776781149774413180,1776781149772031853,0.508,0.668,0.207,0.875,0.149,0.846,1.869
1776781149803873158,1776781149802049575,0.273,0.882,0.239,1.121,0.279,0.146,1.546
1776781149823874071,1776781149822037334,0.194,0.947,0.257,1.204,0.286,0.148,1.638
1776781149853905138,1776781149852056177,0.241,0.931,0.279,1.210,0.206,0.188,1.604
1776781149874343401,1776781149872044032,0.209,1.428,0.250,1.679,0.193,0.214,2.086
1776781149903904955,1776781149902053530,0.216,0.950,0.409,1.360,0.046,0.225,1.630
1776781149923958384,1776781149922039209,0.201,1.000,0.293,1.294,0.382,0.039,1.714
1776781149954028591,1776781149952025441,0.201,1.114,0.348,1.462,0.318,0.018,1.798
1776781149973912630,1776781149972027921,0.270,1.040,0.364,1.404,0.077,0.111,1.592
1776781150003918799,1776781150002067149,0.214,1.035,0.336,1.371,0.246,0.018,1.634
1776781150023920896,1776781150022049949,0.222,0.934,0.273,1.207,0.195,0.242,1.644
1776781150053795695,1776781150052054647,0.187,1.053,0.178,1.231,0.154,0.165,1.550
1776781150074081401,1776781150072045192,0.193,1.061,0.444,1.506,0.170,0.163,1.839
1776781150104093652,1776781150102063715,0.204,1.087,0.223,1.310,0.291,0.220,1.822
1776781150124201647,1776781150122062100,0.193,1.129,0.380,1.509,0.417,0.018,1.944
1776781150153981046,1776781150152058830,0.220,1.046,0.362,1.407,0.120,0.170,1.698
1776781150173959333,1776781150172052223,0.221,0.897,0.401,1.298,0.168,0.215,1.682
1776781150203989954,1776781150202069818,0.253,0.955,0.249,1.204,0.441,0.019,1.663
1776781150234015582,1776781150232078069,0.238,1.018,0.247,1.265,0.247,0.183,1.695
1776781150253872834,1776781150252060324,0.189,0.969,0.250,1.220,0.232,0.168,1.619
1776781150283907743,1776781150282085312,0.194,0.930,0.257,1.187,0.256,0.181,1.624
1776781150303917553,1776781150302078225,0.203,0.999,0.234,1.233,0.251,0.148,1.631
1776781150334163745,1776781150332074379,0.398,0.741,0.307,1.048,0.241,0.398,1.687
1776781150353995971,1776781150352066523,0.389,0.874,0.267,1.141,0.247,0.148,1.536
1776781150384023424,1776781150382067733,0.184,1.161,0.485,1.646,0.043,0.078,1.768
1776781150403945322,1776781150402044644,0.263,0.966,0.269,1.236,0.360,0.038,1.634
1776781150433945156,1776781150432077697,0.242,0.997,0.431,1.428,0.040,0.153,1.620
1776781150453924787,1776781150452065457,0.209,0.902,0.360,1.262,0.316,0.068,1.646
1776781150484112542,1776781150482072076,0.198,0.976,0.268,1.243,0.578,0.018,1.840
1776781150503897372,1776781150502079966,0.193,0.949,0.255,1.204,0.328,0.088,1.620
1776781150525551646,1776781150523360991,0.281,1.859,0.019,1.878,0.017,0.012,1.906
1776781150554047604,1776781150552081577,0.193,1.046,0.374,1.420,0.243,0.105,1.768
1776781150584110868,1776781150582089475,0.196,0.910,0.324,1.234,0.276,0.310,1.820
1776781150603838253,1776781150602090069,0.198,0.941,0.241,1.181,0.163,0.201,1.546
1776781150623835550,1776781150622091366,0.461,0.670,0.378,1.048,0.051,0.179,1.279
1776781150653857594,1776781150652092416,0.435,0.713,0.321,1.034,0.112,0.179,1.326
1776781150673964821,1776781150672090513,0.189,1.028,0.326,1.354,0.174,0.153,1.680
1776781150704064055,1776781150702094571,0.193,0.919,0.375,1.294,0.215,0.262,1.771
1776781150724014308,1776781150722102301,0.736,0.415,0.324,0.740,0.414,0.019,1.172
1776781150754089092,1776781150752098967,0.190,1.061,0.286,1.346,0.199,0.250,1.795
1776781150774008719,1776781150772090823,0.536,0.643,0.237,0.880,0.227,0.270,1.377
1776781150803848603,1776781150802096162,0.494,0.647,0.258,0.905,0.152,0.196,1.254
1776781150825054485,1776781150822094067,0.439,0.689,0.838,1.528,0.264,0.725,2.516
1776781150854103996,1776781150852111534,0.206,1.056,0.423,1.479,0.024,0.279,1.782
1776781150874269148,1776781150872105183,0.509,0.744,0.526,1.270,0.151,0.230,1.650
1776781150904027136,1776781150902112217,0.205,0.920,0.296,1.215,0.210,0.280,1.705
1776781150923865891,1776781150922110858,0.214,0.909,0.293,1.202,0.317,0.018,1.538
1776781150954052526,1776781150952141543,0.387,1.446,0.020,1.466,0.018,0.036,1.520
1776781150973961015,1776781150972114966,0.179,1.029,0.390,1.420,0.225,0.019,1.663
1776781151004071482,1776781151002108751,0.199,0.925,0.328,1.253,0.317,0.188,1.759
1776781151024002054,1776781151022116034,0.201,1.531,0.018,1.548,0.015,0.116,1.680
1776781151053966750,1776781151052113660,0.180,0.991,0.472,1.463,0.162,0.044,1.669
1776781151074016789,1776781151072113070,0.166,1.072,0.278,1.350,0.247,0.135,1.732
1776781151104102487,1776781151102122730,0.202,1.084,0.257,1.340,0.262,0.170,1.773
1776781151123855731,1776781151122117084,0.321,0.801,0.469,1.270,0.023,0.120,1.413
1776781151154079618,1776781151152129816,0.208,1.564,0.017,1.582,0.039,0.118,1.738
1776781151173942568,1776781151172093223,0.187,1.478,0.048,1.526,0.017,0.117,1.659
1776781151204077647,1776781151202126660,0.216,0.913,0.497,1.409,0.047,0.274,1.730
1776781151235728890,1776781151232129728,0.369,0.859,0.794,1.653,1.535,0.038,3.226
1776781151253935311,1776781151252131346,0.482,1.219,0.024,1.242,0.018,0.058,1.319
1776781151283990639,1776781151282127692,0.198,0.962,0.668,1.630,0.021,0.010,1.662
1776781151303994561,1776781151302122238,0.195,0.945,0.396,1.341,0.047,0.285,1.672
1776781151334123912,1776781151332118233,0.190,0.951,0.317,1.268,0.188,0.354,1.811
1776781151354046003,1776781151352126635,0.480,0.754,0.304,1.058,0.134,0.243,1.435
1776781151383907842,1776781151382130567,0.411,0.651,0.654,1.305,0.023,0.035,1.362
1776781151403996700,1776781151402133881,0.197,0.914,0.352,1.266,0.247,0.149,1.662
1776781151434186183,1776781151432139796,0.387,0.854,0.338,1.193,0.359,0.104,1.655
1776781151454242974,1776781151452109860,0.598,0.659,0.528,1.188,0.022,0.321,1.530
1776781151476182105,1776781151474211725,0.228,1.054,0.296,1.350,0.242,0.146,1.738
1776781151503872939,1776781151502139699,0.198,0.957,0.440,1.397,0.119,0.016,1.532
1776781151527775409,1776781151525871883,0.217,1.000,0.274,1.273,0.130,0.279,1.682
1776781151554039686,1776781151552141184,0.219,1.189,0.380,1.569,0.023,0.083,1.675
1776781151579091281,1776781151577029021,0.238,1.051,0.277,1.328,0.289,0.203,1.820
1776781151604138748,1776781151602151406,0.246,1.447,0.019,1.466,0.138,0.134,1.738
1776781151634616768,1776781151632158922,0.336,1.433,0.017,1.450,0.016,0.650,2.116
1776781151653888019,1776781151652145723,0.208,1.018,0.394,1.412,0.021,0.097,1.530
1776781151683989335,1776781151682161367,0.245,0.924,0.279,1.203,0.190,0.186,1.578
1776781151704032620,1776781151702164073,0.223,0.953,0.281,1.234,0.206,0.200,1.641
1776781151734372069,1776781151732160548,0.217,0.986,0.694,1.680,0.164,0.146,1.990
1776781151754231435,1776781151752163062,0.474,0.841,0.408,1.249,0.174,0.167,1.590
1776781151784135037,1776781151782174066,0.245,0.902,0.467,1.369,0.023,0.319,1.711
1776781151803893082,1776781151802171812,0.232,0.979,0.440,1.419,0.023,0.043,1.486
1776781151833967420,1776781151832164990,0.314,1.013,0.413,1.426,0.022,0.036,1.485
1776781151853929770,1776781151852162224,0.219,0.933,0.553,1.486,0.020,0.038,1.545
1776781151883968681,1776781151882145802,0.200,0.987,0.571,1.559,0.024,0.037,1.620
1776781151904001694,1776781151902165725,0.192,0.935,0.584,1.519,0.020,0.100,1.639
1776781151933982487,1776781151932156183,0.199,0.970,0.448,1.418,0.188,0.017,1.624
1776781151954099955,1776781151952154857,0.175,1.020,0.274,1.294,0.292,0.179,1.765
1776781151984233882,1776781151982182087,0.204,1.167,0.296,1.463,0.172,0.208,1.843
1776781152004088447,1776781152002220188,0.206,1.021,0.230,1.252,0.182,0.224,1.658
1776781152034317743,1776781152032177428,0.197,1.179,0.390,1.569,0.187,0.182,1.938
1776781152054111312,1776781152052174247,0.195,0.927,0.426,1.354,0.146,0.237,1.736
1776781152084023652,1776781152082177763,0.199,0.976,0.323,1.299,0.190,0.154,1.642
1776781152104025335,1776781152102189015,0.530,0.624,0.430,1.054,0.183,0.066,1.303
1776781152134179009,1776781152132184338,0.395,0.764,0.265,1.028,0.529,0.039,1.596
1776781152154173843,1776781152152185733,0.178,1.058,0.390,1.448,0.179,0.179,1.806
1776781152184005376,1776781152182181697,0.198,0.904,0.243,1.147,0.348,0.125,1.621
1776781152203965392,1776781152202197493,0.211,0.932,0.349,1.282,0.042,0.228,1.552
1776781152234136795,1776781152232194769,0.202,0.957,0.717,1.674,0.047,0.016,1.737
1776781152251266899,1776781152248924166,0.602,1.546,0.019,1.565,0.019,0.152,1.735
1776781152275368396,1776781152273344411,0.659,0.592,0.439,1.031,0.101,0.228,1.360
1776781152304087064,1776781152302208436,0.255,0.967,0.254,1.222,0.143,0.253,1.618
1776781152334174972,1776781152332204399,0.238,0.997,0.367,1.364,0.225,0.140,1.728
1776781152354276727,1776781152352191649,0.320,0.874,0.356,1.229,0.137,0.394,1.760
1776781152384017597,1776781152382197534,0.192,0.918,0.292,1.210,0.224,0.189,1.623
1776781152404104247,1776781152402179695,0.207,1.012,0.284,1.296,0.341,0.076,1.713
1776781152434083921,1776781152432205869,0.186,1.003,0.624,1.627,0.025,0.038,1.689
1776781152454069667,1776781152452197151,0.190,0.939,0.324,1.262,0.176,0.239,1.678
1776781152484135396,1776781152482194011,0.198,0.915,0.371,1.286,0.277,0.176,1.739
1776781152504057456,1776781152502210863,0.248,0.954,0.289,1.242,0.149,0.203,1.594
1776781152534011080,1776781152532205643,0.186,0.962,0.271,1.233,0.150,0.232,1.615
1776781152553940693,1776781152552201245,0.184,0.972,0.464,1.436,0.019,0.096,1.551
1776781152584028569,1776781152582204761,0.230,0.887,0.309,1.196,0.168,0.226,1.589
1776781152604252415,1776781152602198764,0.209,1.165,0.282,1.446,0.132,0.261,1.839
1776781152634220504,1776781152632201864,0.218,0.982,0.380,1.362,0.190,0.244,1.796
1776781152654236140,1776781152652201659,0.192,0.959,0.308,1.268,0.152,0.418,1.838
1776781152683876073,1776781152682200951,0.191,0.928,0.276,1.205,0.150,0.124,1.479
1776781152703962595,1776781152702211818,0.174,0.956,0.308,1.265,0.241,0.067,1.573
1776781152734352225,1776781152732223816,0.505,0.854,0.425,1.279,0.146,0.188,1.613
1776781152754100510,1776781152752215130,0.193,0.972,0.282,1.254,0.145,0.289,1.688
1776781152784242919,1776781152782218550,0.193,1.109,0.384,1.494,0.207,0.126,1.827
1776781152804114190,1776781152802222089,0.175,0.969,0.358,1.328,0.167,0.218,1.713
1776781152834164815,1776781152832220421,0.222,0.936,0.428,1.364,0.162,0.191,1.718
1776781152854135519,1776781152852217783,0.738,0.413,0.333,0.745,0.223,0.207,1.175
1776781152884186015,1776781152882226580,0.218,0.975,0.219,1.194,0.260,0.282,1.737
1776781152904198835,1776781152902207717,0.588,0.629,0.267,0.896,0.196,0.307,1.399
1776781152933932152,1776781152932217634,0.414,0.722,0.245,0.967,0.195,0.134,1.296
1776781152953971694,1776781152952211124,0.185,0.991,0.246,1.237,0.159,0.175,1.571
1776781152984036432,1776781152982229010,0.462,0.674,0.539,1.213,0.023,0.105,1.341
1776781153004142636,1776781153002235397,0.226,0.940,0.305,1.245,0.190,0.241,1.677
1776781153034068899,1776781153032240515,0.196,0.952,0.286,1.239,0.212,0.176,1.627
1776781153054029811,1776781153052235798,0.179,0.943,0.298,1.240,0.202,0.168,1.610
1776781153083977387,1776781153082239475,0.445,0.654,0.569,1.223,0.023,0.044,1.290
1776781153104136397,1776781153102238951,0.204,0.928,0.562,1.490,0.096,0.102,1.689
1776781153134242643,1776781153132215874,0.250,0.926,0.360,1.286,0.445,0.042,1.773
1776781153154264840,1776781153152251160,0.205,0.903,0.301,1.204,0.163,0.436,1.804
1776781153183982093,1776781153182238228,0.193,0.983,0.268,1.251,0.190,0.083,1.524
1776781153203994945,1776781153202246697,0.194,0.995,0.208,1.203,0.187,0.160,1.550
1776781153234481673,1776781153232252486,0.189,0.995,0.263,1.258,0.214,0.563,2.035
1776781153254145759,1776781153252251322,0.188,0.966,0.442,1.407,0.100,0.194,1.701
1776781153284133755,1776781153282242646,0.408,0.741,0.342,1.083,0.187,0.209,1.478
1776781153304353378,1776781153302247722,0.744,0.645,0.552,1.197,0.144,0.017,1.358
1776781153334007873,1776781153332248615,0.401,0.732,0.311,1.043,0.175,0.135,1.353
1776781153354269067,1776781153352253179,0.200,0.986,0.312,1.298,0.193,0.320,1.811
1776781153384124668,1776781153382249368,0.195,0.930,0.265,1.194,0.252,0.230,1.676
1776781153404250010,1776781153402259148,0.213,1.145,0.309,1.454,0.143,0.177,1.774
1776781153434094634,1776781153432259690,0.237,0.983,0.575,1.559,0.024,0.012,1.595
1776781153454343635,1776781153452261885,0.465,0.637,0.378,1.015,0.372,0.225,1.612
1776781153484262185,1776781153482269883,0.204,0.905,0.360,1.265,0.319,0.199,1.784
1776781153504332835,1776781153502267022,0.201,0.903,0.408,1.311,0.218,0.331,1.860
1776781153534104780,1776781153532253706,0.202,0.940,0.261,1.201,0.261,0.183,1.645
1776781153554148163,1776781153552265215,0.189,0.944,0.372,1.316,0.112,0.260,1.689
1776781153584044023,1776781153582263164,0.221,0.895,0.277,1.172,0.168,0.215,1.555
1776781153604122610,1776781153602276976,0.419,0.698,0.363,1.061,0.167,0.194,1.422
1776781153634356515,1776781153632274605,0.192,1.069,0.255,1.324,0.352,0.210,1.886
1776781153656458862,1776781153652266208,0.717,0.592,0.315,0.908,0.167,2.397,3.471
1776781153684348211,1776781153682272766,0.184,1.162,0.306,1.469,0.159,0.259,1.887
1776781153704236445,1776781153702277522,0.181,1.103,0.276,1.379,0.142,0.252,1.773
1776781153734086381,1776781153732275087,0.197,0.969,0.464,1.434,0.058,0.119,1.610
1776781153754058238,1776781153752270242,0.294,0.815,0.517,1.332,0.024,0.133,1.489
1776781153784151043,1776781153782286176,0.395,0.758,0.275,1.034,0.148,0.284,1.466
1776781153804211164,1776781153802262738,0.432,0.732,0.403,1.135,0.335,0.042,1.512
1776781153834254813,1776781153832287281,0.401,0.834,0.248,1.082,0.384,0.096,1.561
1776781153865952046,1776781153862290446,0.178,0.984,0.310,1.294,0.261,1.925,3.479
1776781153884229483,1776781153882293378,0.185,0.968,0.328,1.296,0.240,0.210,1.747
1776781153914122239,1776781153912297152,0.193,0.994,0.328,1.322,0.150,0.155,1.628
1776781153934053165,1776781153932290739,0.220,0.924,0.273,1.197,0.195,0.145,1.538
1776781153964282686,1776781153962286799,0.219,1.016,0.297,1.313,0.169,0.290,1.772
1776781153984104354,1776781153982293411,0.548,0.630,0.337,0.967,0.122,0.169,1.259
1776781154014087038,1776781154012302082,0.548,0.634,0.275,0.909,0.152,0.172,1.232
1776781154034216797,1776781154032291861,0.198,1.046,0.258,1.304,0.296,0.124,1.723
1776781154064274304,1776781154062299092,0.202,0.964,0.325,1.289,0.262,0.218,1.769
1776781154084150602,1776781154082299528,0.418,0.741,0.469,1.209,0.023,0.195,1.428
1776781154114198060,1776781154112315848,0.217,0.953,0.269,1.222,0.214,0.225,1.660
1776781154134317931,1776781154132272376,0.195,1.020,0.650,1.671,0.023,0.152,1.846
1776781154164432147,1776781154162299961,0.202,1.091,0.399,1.490,0.135,0.300,1.925
1776781154184350368,1776781154182313230,0.206,0.911,0.417,1.328,0.221,0.278,1.827
1776781154214206258,1776781154212321165,0.203,1.326,0.018,1.345,0.316,0.018,1.678
1776781154234173667,1776781154232305344,0.180,0.969,0.505,1.475,0.021,0.189,1.684
1776781154264240743,1776781154262310879,0.187,0.919,0.495,1.414,0.024,0.301,1.738
1776781154284993629,1776781154282297490,0.211,0.951,0.434,1.386,0.287,0.807,2.480
1776781154314148978,1776781154312353045,0.591,0.557,0.473,1.030,0.052,0.118,1.200
1776781154334302099,1776781154332302341,0.203,0.927,0.366,1.292,0.231,0.268,1.792
1776781154364333780,1776781154362312740,0.181,1.113,0.322,1.436,0.220,0.180,1.836
1776781154384257090,1776781154382307191,0.201,1.092,0.195,1.287,0.439,0.019,1.746
1776781154414159864,1776781154412325751,0.195,0.988,0.239,1.227,0.161,0.248,1.635
1776781154434079493,1776781154432330892,0.205,0.915,0.447,1.361,0.021,0.157,1.539
1776781154460543726,1776781154458246757,0.220,1.171,0.305,1.476,0.185,0.411,2.072
1776781154484127643,1776781154482302460,0.225,0.938,0.294,1.232,0.346,0.018,1.596
1776781154514342732,1776781154512340445,0.203,1.009,0.394,1.403,0.211,0.182,1.795
1776781154534788904,1776781154532310575,0.191,0.942,0.387,1.328,0.163,0.791,2.282
1776781154561951854,1776781154560009892,0.276,1.053,0.279,1.331,0.152,0.178,1.661
1776781154584099678,1776781154582299168,0.214,1.039,0.423,1.462,0.023,0.097,1.582
1776781154614193412,1776781154612342563,0.197,0.994,0.428,1.422,0.023,0.205,1.649
1776781154634389546,1776781154632334454,0.221,1.016,0.591,1.608,0.024,0.198,1.829
1776781154664348516,1776781154662332948,0.247,0.922,0.378,1.300,0.112,0.351,1.764
1776781154684222125,1776781154682327176,0.195,0.915,0.516,1.431,0.022,0.242,1.695
1776781154714244686,1776781154712349128,0.268,0.896,0.302,1.197,0.314,0.112,1.623
1776781154734203422,1776781154732338875,0.182,0.934,0.321,1.255,0.261,0.162,1.678
1776781154764277475,1776781154762345114,0.432,0.767,0.289,1.057,0.234,0.206,1.496
1776781154784155532,1776781154782336814,0.188,0.927,0.266,1.193,0.306,0.128,1.627
1776781154814083524,1776781154812353485,0.375,0.760,0.307,1.067,0.205,0.078,1.350
1776781154834236582,1776781154832343265,0.254,1.474,0.020,1.494,0.017,0.124,1.635
1776781154864261350,1776781154862343231,0.231,0.916,0.645,1.561,0.031,0.091,1.682
1776781154884130447,1776781154882337042,0.170,0.994,0.481,1.475,0.023,0.122,1.619
1776781154917394539,1776781154912353042,0.211,1.130,3.585,4.716,0.026,0.084,4.826
1776781154934269486,1776781154932330180,0.199,1.173,0.219,1.392,0.180,0.164,1.736
1776781154964115007,1776781154962342852,0.393,0.745,0.296,1.042,0.141,0.192,1.375
1776781154984281313,1776781154982342104,0.411,0.924,0.431,1.355,0.047,0.122,1.523
1776781155014438254,1776781155012358776,0.462,0.674,0.429,1.104,0.223,0.286,1.613
1776781155034246578,1776781155032359341,0.205,0.927,0.303,1.230,0.342,0.105,1.677
1776781155064245649,1776781155062367117,0.203,0.942,0.300,1.242,0.214,0.215,1.671
1776781155084267880,1776781155082372386,0.391,0.875,0.308,1.183,0.188,0.129,1.500
1776781155114218691,1776781155112365153,0.206,0.986,0.303,1.289,0.157,0.197,1.643
1776781155134429130,1776781155132339155,0.842,0.572,0.311,0.883,0.210,0.151,1.244
1776781155164166931,1776781155162360277,0.206,0.918,0.282,1.200,0.227,0.169,1.596
1776781155184194858,1776781155182351625,0.201,0.896,0.297,1.193,0.193,0.227,1.614
1776781155214386970,1776781155212414830,0.296,0.885,0.573,1.457,0.026,0.189,1.672
1776781155234289798,1776781155232375999,0.335,1.160,0.019,1.179,0.377,0.019,1.575
1776781155264795826,1776781155262367966,0.201,0.913,0.545,1.458,0.023,0.741,2.222
1776781155284278298,1776781155282364082,0.200,0.895,0.339,1.234,0.277,0.199,1.710
1776781155314323229,1776781155312386932,0.211,0.911,0.318,1.229,0.288,0.203,1.720
1776781155336482543,1776781155332378600,0.196,0.911,0.304,1.215,2.265,0.423,3.903
1776781155364180677,1776781155362383720,0.222,0.889,0.276,1.165,0.390,0.017,1.572
1776781155384345640,1776781155382378780,0.191,0.902,0.337,1.239,0.254,0.278,1.771
1776781155414178745,1776781155412394269,0.512,0.607,0.473,1.081,0.024,0.163,1.267
1776781155434397505,1776781155432387473,0.198,1.132,0.239,1.371,0.180,0.257,1.808
1776781155464407617,1776781155462387921,0.200,1.111,0.300,1.411,0.203,0.202,1.815
1776781155484085978,1776781155482384453,0.495,0.625,0.259,0.884,0.146,0.172,1.202
1776781155514201795,1776781155512394053,0.407,0.706,0.336,1.042,0.163,0.190,1.396
1776781155534101391,1776781155532386169,0.251,0.835,0.473,1.308,0.024,0.128,1.460
1776781155564153811,1776781155562394970,0.234,0.889,0.480,1.368,0.023,0.130,1.521
1776781155584400478,1776781155582406864,0.207,0.928,0.539,1.468,0.023,0.292,1.782
1776781155614317558,1776781155612396782,0.189,0.976,0.251,1.226,0.245,0.255,1.727
1776781155634225507,1776781155632381602,0.192,1.015,0.261,1.276,0.191,0.179,1.647
1776781155664362318,1776781155662401571,0.213,0.966,0.247,1.213,0.370,0.160,1.743
1776781155684166194,1776781155682387606,0.184,0.932,0.249,1.181,0.251,0.159,1.590
1776781155714119693,1776781155712398679,0.191,0.921,0.278,1.198,0.170,0.157,1.526
1776781155734090335,1776781155732395115,0.183,0.892,0.257,1.148,0.156,0.204,1.509
1776781155764153156,1776781155762407948,0.514,0.628,0.284,0.912,0.159,0.156,1.227
1776781155784118102,1776781155782399008,0.208,0.887,0.259,1.146,0.218,0.144,1.508
1776781155814815250,1776781155812421057,0.355,0.848,0.434,1.281,0.026,0.727,2.034
1776781155844279171,1776781155842416480,0.204,1.004,0.245,1.249,0.200,0.205,1.654
1776781155864243957,1776781155862413461,0.210,1.074,0.162,1.236,0.171,0.209,1.616
1776781155894234515,1776781155892388658,0.364,0.850,0.591,1.442,0.024,0.012,1.478
1776781155914300878,1776781155912393223,0.202,0.901,0.394,1.295,0.152,0.254,1.701
1776781155944168418,1776781155942412904,0.188,0.965,0.277,1.241,0.182,0.139,1.563
1776781155966395001,1776781155962407677,0.170,0.970,0.337,1.308,2.340,0.165,3.813
1776781155994302434,1776781155992417565,0.216,0.956,0.276,1.232,0.139,0.293,1.665
1776781156014345691,1776781156012415250,0.209,1.017,0.302,1.319,0.179,0.219,1.718
1776781156044195150,1776781156042423187,0.200,0.930,0.277,1.207,0.210,0.151,1.568
1776781156064150848,1776781156062417704,0.228,0.840,0.543,1.383,0.026,0.091,1.501
1776781156094421176,1776781156092442827,0.210,0.914,0.390,1.304,0.214,0.245,1.763
1776781156114391051,1776781156112432895,0.203,0.926,0.355,1.281,0.455,0.016,1.752
1776781156144212412,1776781156142433920,0.191,0.956,0.376,1.333,0.232,0.018,1.584
1776781156164235699,1776781156162425493,0.404,0.661,0.415,1.076,0.302,0.024,1.402
1776781156194288952,1776781156192441815,0.200,0.942,0.297,1.239,0.170,0.233,1.643
1776781156214399992,1776781156212432139,0.232,0.907,0.323,1.230,0.315,0.187,1.732
1776781156244289198,1776781156242404649,0.201,0.910,0.289,1.199,0.300,0.180,1.679
1776781156264387661,1776781156262420704,0.220,0.915,0.283,1.199,0.374,0.170,1.743
1776781156294554460,1776781156292443843,0.508,0.710,0.526,1.235,0.208,0.155,1.598
1776781156314417029,1776781156312433944,0.235,1.039,0.391,1.430,0.295,0.019,1.744
1776781156344187889,1776781156342433752,0.180,0.998,0.258,1.256,0.297,0.017,1.571
1776781156364356406,1776781156362438446,0.192,1.177,0.208,1.385,0.319,0.018,1.722
1776781156394221386,1776781156392450896,0.178,1.002,0.233,1.235,0.147,0.206,1.588
1776781156414229313,1776781156412443653,0.328,0.808,0.271,1.079,0.150,0.169,1.398
1776781156444161819,1776781156442432836,0.332,0.782,0.276,1.058,0.137,0.197,1.392
1776781156464139119,1776781156462434298,0.521,0.581,0.263,0.844,0.183,0.153,1.179
1776781156494416424,1776781156492454332,0.219,0.966,0.317,1.283,0.170,0.286,1.738
1776781156514577931,1776781156512448945,0.266,1.075,0.266,1.341,0.229,0.287,1.858
1776781156544173352,1776781156542443601,0.195,0.944,0.277,1.220,0.210,0.100,1.530
1776781156564418707,1776781156562441574,0.719,0.605,0.279,0.884,0.353,0.018,1.255
1776781156597504354,1776781156592450312,0.397,0.811,0.378,1.188,3.317,0.147,4.652
1776781156614307072,1776781156612460030,0.574,0.579,0.342,0.921,0.092,0.256,1.268
1776781156634228078,1776781156632449491,0.173,0.974,0.236,1.210,0.229,0.163,1.602
1776781156664135175,1776781156662452884,0.400,0.724,0.253,0.977,0.156,0.145,1.278
