wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609343057776789,1776609343054797820,0.229,2.140,0.022,2.391,0.369,2.760
1776609343078095131,1776609343074751835,0.255,1.396,0.732,2.384,0.749,3.133
1776609343107860629,1776609343104798715,0.266,1.444,0.682,2.393,0.409,2.802
1776609343130242083,1776609343124773114,0.277,1.756,2.640,4.673,0.560,5.233
1776609343159320016,1776609343154791897,0.487,1.271,0.497,2.256,2.084,4.339
1776609343177910965,1776609343174784441,0.244,1.568,0.439,2.251,0.668,2.919
1776609343209187116,1776609343204800664,0.257,1.414,0.539,2.211,1.832,4.043
1776609343229879545,1776609343224868025,0.226,1.361,0.824,2.410,2.305,4.716
1776609343258043061,1776609343254866488,0.286,1.399,0.555,2.240,0.730,2.970
1776609343277946579,1776609343274774198,0.229,1.309,0.949,2.488,0.458,2.945
1776609343305586277,1776609343302647405,0.316,1.411,0.318,2.045,0.557,2.602
1776609343329593905,1776609343324751124,0.300,3.568,0.023,3.890,0.717,4.607
1776609343357917296,1776609343354800629,0.307,1.415,0.678,2.399,0.491,2.891
1776609343377741004,1776609343374755955,0.216,1.429,0.501,2.146,0.616,2.762
1776609343407984240,1776609343404787379,0.389,1.427,0.374,2.189,0.770,2.959
1776609343428461273,1776609343424754738,0.229,1.385,1.000,2.615,0.826,3.441
1776609343457972047,1776609343454786386,0.203,1.373,0.593,2.170,0.778,2.948
1776609343478735229,1776609343474760049,0.248,1.462,0.251,1.961,1.788,3.749
1776609343507771242,1776609343504766128,0.266,1.431,0.484,2.180,0.585,2.766
1776609343529656782,1776609343524766736,0.204,3.758,0.025,3.987,0.619,4.606
1776609343559258181,1776609343554818576,0.332,1.843,0.454,2.628,1.614,4.242
1776609343577827113,1776609343574750446,0.297,1.293,0.318,1.907,0.967,2.875
1776609343607750119,1776609343604773678,0.244,1.315,0.416,1.975,0.759,2.734
1776609343629608746,1776609343624761549,0.254,1.795,0.023,2.072,2.525,4.596
1776609343660662558,1776609343654805101,0.030,1.974,0.353,2.357,2.378,4.736
1776609343678063691,1776609343674757036,0.301,1.300,0.425,2.026,1.088,3.114
1776609343707869255,1776609343704767275,0.230,1.424,0.357,2.011,0.846,2.857
1776609343730095569,1776609343724753803,0.026,0.839,2.431,3.295,1.039,4.335
1776609343759135454,1776609343754782954,0.378,1.671,0.178,2.227,1.898,4.125
1776609343777880261,1776609343774766890,0.696,0.920,0.364,1.981,0.904,2.884
1776609343809077116,1776609343804763593,0.027,1.333,0.383,1.743,2.048,3.791
1776609343830349011,1776609343824761736,0.239,3.780,0.053,4.071,1.280,5.352
1776609343857752545,1776609343854758695,0.232,1.393,0.330,1.955,0.815,2.770
1776609343877808673,1776609343874766055,0.254,1.452,0.443,2.149,0.676,2.825
1776609343907628125,1776609343904762886,0.230,1.328,0.332,1.890,0.732,2.622
1776609343930903932,1776609343924765414,0.237,1.419,0.405,2.061,3.827,5.888
1776609343957873953,1776609343954779461,0.184,1.421,0.456,2.061,0.758,2.819
1776609343977918369,1776609343974762053,0.268,1.380,0.383,2.031,0.926,2.957
1776609344008920852,1776609344004768836,0.028,1.290,0.735,2.053,1.519,3.572
1776609344028397513,1776609344024799684,0.232,3.083,0.022,3.337,0.019,3.356
1776609344058697774,1776609344054811331,0.234,1.318,0.541,2.094,1.539,3.633
1776609344077757083,1776609344074757986,0.278,1.383,0.458,2.119,0.680,2.798
1776609344107875325,1776609344104714560,0.226,1.547,0.365,2.138,0.771,2.909
1776609344129420762,1776609344124787585,0.235,1.513,0.212,1.961,2.436,4.397
1776609344157776665,1776609344154773984,0.232,1.425,0.293,1.949,0.823,2.772
1776609344177789689,1776609344174765791,0.234,1.413,0.348,1.994,0.826,2.820
1776609344209092369,1776609344204773246,0.172,1.643,0.357,2.172,1.806,3.977
1776609344229909088,1776609344224783486,0.229,1.346,0.445,2.021,2.849,4.870
1776609344258630695,1776609344254778237,0.028,1.248,0.514,1.790,1.496,3.286
1776609344279033358,1776609344274806973,0.349,1.219,0.421,1.989,2.020,4.008
1776609344309326611,1776609344304768764,0.369,1.725,0.332,2.427,1.903,4.330
1776609344332718259,1776609344324735514,0.035,0.461,0.373,0.869,1.796,2.665
1776609344359434164,1776609344354771994,0.304,1.343,0.766,2.414,2.005,4.418
1776609344377837492,1776609344374766170,0.225,1.415,0.324,1.964,0.872,2.836
1776609344412621263,1776609344404789497,0.058,1.624,0.710,2.392,4.965,7.357
1776609344428188410,1776609344424747832,0.372,1.279,1.043,2.694,0.515,3.209
1776609344457815282,1776609344454778200,0.245,1.303,0.961,2.509,0.310,2.819
1776609344477971124,1776609344474749046,0.237,1.295,0.649,2.180,0.807,2.988
1776609344507858609,1776609344504754070,0.292,1.331,0.817,2.440,0.401,2.841
1776609344529778581,1776609344524770613,0.281,1.458,0.573,2.313,2.449,4.761
1776609344559069511,1776609344554754068,0.317,1.291,0.428,2.035,2.079,4.114
1776609344588577213,1776609344584751955,0.756,1.108,0.353,2.217,1.332,3.548
1776609344609725298,1776609344604770547,0.232,1.698,0.801,2.731,1.973,4.704
1776609344637825805,1776609344634766194,0.766,0.891,0.564,2.221,0.590,2.811
1776609344657814252,1776609344654769810,0.324,1.373,0.761,2.458,0.383,2.841
1776609344688000687,1776609344684761457,0.304,1.287,0.642,2.233,0.767,3.000
1776609344707724681,1776609344704747760,0.751,0.922,0.432,2.105,0.618,2.723
1776609344738818013,1776609344734785360,0.439,1.692,0.430,2.562,1.229,3.791
1776609344757664166,1776609344754755663,0.301,1.761,0.022,2.084,0.600,2.684
1776609344787898154,1776609344784769102,0.722,0.918,0.530,2.170,0.723,2.893
1776609344808536950,1776609344804762605,0.233,2.065,0.020,2.318,1.223,3.542
1776609344837947722,1776609344834780941,0.270,1.453,0.782,2.505,0.388,2.892
1776609344858151053,1776609344854765196,0.241,1.402,0.526,2.169,0.987,3.156
1776609344887696131,1776609344884760267,0.287,1.497,0.489,2.272,0.441,2.713
1776609344907671074,1776609344904753258,0.108,1.421,0.394,1.923,0.644,2.567
1776609344938866745,1776609344934801515,0.250,1.658,1.819,3.727,0.104,3.832
1776609344958369294,1776609344954761161,0.254,1.386,0.558,2.198,1.155,3.352
1776609344988186410,1776609344984760424,0.321,1.422,0.431,2.174,1.025,3.198
1776609345007988326,1776609345004777960,0.795,0.801,0.612,2.207,0.672,2.879
1776609345038381676,1776609345034781287,0.303,1.304,0.517,2.124,1.254,3.378
1776609345057820353,1776609345054778183,0.244,1.533,0.238,2.015,0.800,2.815
1776609345088332106,1776609345084773318,0.572,1.393,0.397,2.363,0.938,3.301
1776609345107647356,1776609345104753381,0.285,1.454,0.584,2.324,0.328,2.652
1776609345137742077,1776609345134771780,0.127,1.756,0.229,2.111,0.484,2.596
1776609345158590957,1776609345154749667,0.029,1.422,0.549,2.001,1.231,3.231
1776609345187787228,1776609345184771426,0.278,1.317,0.442,2.037,0.760,2.797
1776609345207719578,1776609345204764802,0.376,1.290,0.211,1.878,0.839,2.716
1776609345238856463,1776609345234780673,0.217,1.368,0.998,2.584,1.093,3.676
1776609345257682616,1776609345254764736,0.210,1.381,0.477,2.068,0.590,2.659
1776609345287620598,1776609345284783903,0.309,2.098,0.027,2.433,0.152,2.585
1776609345307684086,1776609345304759326,0.200,1.360,0.411,1.971,0.675,2.646
1776609345338532006,1776609345334750461,0.197,1.562,0.322,2.081,1.430,3.511
1776609345357902585,1776609345354749437,0.690,1.043,0.490,2.222,0.709,2.932
1776609345389319507,1776609345384754748,0.233,1.374,0.606,2.213,2.134,4.346
1776609345407938552,1776609345404768955,0.788,0.872,0.924,2.584,0.356,2.941
1776609345438327679,1776609345434756922,0.275,1.686,0.490,2.451,0.873,3.324
1776609345458384191,1776609345454762650,0.180,1.386,0.750,2.316,0.978,3.294
1776609345487649808,1776609345484759929,0.221,1.777,0.070,2.067,0.558,2.625
1776609345507718609,1776609345504755704,0.206,1.488,0.295,1.989,0.697,2.686
1776609345529628277,1776609345526433368,0.031,1.453,0.111,1.596,0.954,2.550
1776609345558301146,1776609345554797847,0.175,1.598,0.343,2.117,1.032,3.149
1776609345587715246,1776609345584752277,0.028,1.399,0.258,1.685,0.690,2.375
1776609345608102453,1776609345604768789,0.677,1.052,0.252,1.981,1.090,3.071
1776609345633597822,1776609345629956696,0.254,1.202,0.417,1.873,1.338,3.210
1776609345657750509,1776609345654788692,0.663,1.035,0.381,2.079,0.493,2.572
1776609345685090233,1776609345681823578,0.029,1.357,0.553,1.939,0.694,2.633
1776609345708242453,1776609345704756242,0.245,2.024,0.020,2.289,0.920,3.208
1776609345739023619,1776609345734764913,0.609,1.145,0.236,1.989,2.030,4.019
1776609345757844843,1776609345754748816,0.345,1.917,0.061,2.322,0.543,2.865
1776609345787764649,1776609345784756079,0.313,1.486,0.521,2.320,0.424,2.745
1776609345807731656,1776609345804753935,0.707,0.888,0.333,1.927,0.792,2.719
1776609345837867593,1776609345834754478,0.326,1.349,0.381,2.056,0.823,2.879
1776609345857679685,1776609345854752077,0.029,1.364,0.745,2.138,0.209,2.348
1776609345888088844,1776609345884788333,0.266,1.418,0.346,2.030,0.842,2.872
1776609345907732100,1776609345904762732,0.246,1.553,0.438,2.237,0.431,2.668
1776609345939603687,1776609345934775115,0.028,1.476,0.263,1.767,2.457,4.225
1776609345958272973,1776609345954759466,0.239,1.442,0.319,2.000,1.246,3.247
1776609345987655520,1776609345984745385,0.278,1.463,0.217,1.959,0.707,2.666
1776609346007744834,1776609346004763880,0.268,1.442,0.250,1.960,0.729,2.688
1776609346037794337,1776609346034781608,0.739,0.924,0.337,2.001,0.754,2.755
1776609346058284106,1776609346054760679,0.280,1.371,0.528,2.179,1.121,3.301
1776609346087660861,1776609346084752677,0.408,1.374,0.207,1.989,0.659,2.648
1776609346107722590,1776609346104749221,0.028,1.364,0.209,1.601,0.784,2.385
1776609346137749565,1776609346134768836,0.279,1.325,0.534,2.137,0.621,2.758
1776609346159883909,1776609346154756035,0.295,1.254,0.803,2.352,2.560,4.912
1776609346187687290,1776609346184733538,0.314,1.250,0.630,2.194,0.518,2.713
1776609346207741787,1776609346204762177,0.342,1.118,0.389,1.849,0.697,2.546
1776609346237750522,1776609346234777985,0.285,1.451,0.551,2.287,0.419,2.706
1776609346257672471,1776609346254743039,0.028,1.203,0.621,1.852,0.497,2.350
1776609346287990877,1776609346284755711,0.963,0.877,0.256,2.096,0.882,2.978
1776609346306997097,1776609346302707479,0.340,2.105,0.331,2.776,0.953,3.730
1776609346338189535,1776609346334788253,0.223,1.746,0.995,2.964,0.034,2.998
1776609346357819895,1776609346354749116,0.328,1.310,0.263,1.901,0.790,2.691
1776609346388548516,1776609346384703290,0.784,1.208,0.168,2.159,1.311,3.471
1776609346408293054,1776609346404765403,0.260,1.540,0.140,1.939,1.296,3.235
1776609346438558498,1776609346434776410,0.752,0.939,0.991,2.682,0.848,3.530
1776609346457727666,1776609346454763353,0.236,1.361,0.513,2.110,0.644,2.754
1776609346488015734,1776609346484755000,0.336,1.392,0.682,2.410,0.585,2.995
1776609346507657518,1776609346504744439,0.219,1.824,0.021,2.064,0.578,2.641
1776609346538255673,1776609346534772438,0.029,1.621,0.329,1.979,0.922,2.902
1776609346558456764,1776609346554741013,0.354,1.283,0.767,2.404,1.104,3.508
1776609346587932753,1776609346584744628,0.344,1.339,0.456,2.139,0.806,2.946
1776609346607629610,1776609346604747635,0.303,1.434,0.370,2.108,0.533,2.640
1776609346639854772,1776609346634761490,0.029,1.620,2.830,4.479,0.029,4.508
1776609346658273173,1776609346654745041,0.638,1.417,0.259,2.314,0.970,3.284
1776609346687760330,1776609346684764689,0.303,1.407,0.497,2.208,0.520,2.728
1776609346707936941,1776609346704745072,0.241,1.385,0.331,1.958,0.935,2.893
1776609346738017261,1776609346734788559,0.370,1.422,0.378,2.170,0.747,2.917
1776609346763908222,1776609346754724110,0.290,1.306,5.076,6.673,2.208,8.881
1776609346787894057,1776609346784855247,0.353,1.378,0.425,2.155,0.640,2.795
1776609346807860424,1776609346804760780,0.301,1.361,0.426,2.089,0.751,2.840
1776609346838927483,1776609346834790860,0.030,1.540,0.265,1.836,1.622,3.458
1776609346857729796,1776609346854769291,0.027,1.165,0.394,1.586,0.764,2.350
1776609346887731171,1776609346884784042,0.180,1.384,0.458,2.021,0.569,2.590
1776609346907696993,1776609346904801738,0.181,2.106,0.028,2.314,0.289,2.604
1776609346937939877,1776609346934774248,0.295,1.517,0.835,2.646,0.290,2.936
1776609346957889219,1776609346954744167,0.233,1.490,0.420,2.143,0.753,2.896
1776609346987748255,1776609346984747302,0.216,1.466,0.485,2.167,0.581,2.748
1776609347017699357,1776609347014762597,0.239,1.444,0.355,2.038,0.678,2.716
1776609347037953794,1776609347034760932,0.235,1.529,0.439,2.203,0.759,2.962
1776609347067750908,1776609347064750307,0.230,1.462,0.271,1.964,0.784,2.747
1776609347087762204,1776609347084739042,0.359,1.318,0.516,2.193,0.557,2.749
1776609347107918238,1776609347104841443,0.158,1.433,0.558,2.150,0.598,2.748
1776609347137778810,1776609347134720192,0.336,1.690,0.021,2.046,0.756,2.803
1776609347168118688,1776609347164792448,0.271,1.429,0.617,2.316,0.760,3.076
1776609347187732056,1776609347184742526,0.460,1.157,0.493,2.110,0.616,2.725
1776609347217668309,1776609347214722813,0.739,0.907,0.363,2.009,0.736,2.745
1776609347238663079,1776609347234751805,1.114,1.067,0.520,2.701,0.977,3.677
1776609347267640531,1776609347264739643,0.300,1.407,0.467,2.174,0.482,2.657
1776609347287666962,1776609347284737434,0.279,1.289,0.629,2.197,0.503,2.700
1776609347317848501,1776609347314743225,0.028,1.308,0.312,1.648,0.901,2.550
1776609347337748658,1776609347334732472,0.348,1.716,0.049,2.113,0.666,2.779
1776609347367638639,1776609347364769720,0.026,1.286,0.323,1.634,0.731,2.364
1776609347387649614,1776609347384724534,0.666,0.950,0.548,2.164,0.530,2.694
1776609347417946227,1776609347414733269,0.500,1.294,0.790,2.585,0.393,2.978
1776609347437918130,1776609347434748757,0.247,2.010,0.107,2.363,0.578,2.941
1776609347467663884,1776609347464726483,0.257,1.523,0.418,2.199,0.509,2.708
1776609347487641354,1776609347484727698,0.238,1.474,0.371,2.083,0.571,2.654
1776609347507973136,1776609347504731410,0.029,1.352,0.449,1.830,0.812,2.641
1776609347538063824,1776609347534769073,0.291,2.192,0.196,2.679,0.390,3.069
1776609347558865887,1776609347554753744,0.171,1.479,0.527,2.176,1.663,3.839
1776609347587625222,1776609347584747087,0.231,1.447,0.482,2.159,0.494,2.653
1776609347607794121,1776609347604706381,0.284,1.279,0.497,2.061,0.746,2.807
1776609347638020332,1776609347634749869,0.710,0.935,0.555,2.200,0.856,3.056
1776609347657758982,1776609347654751372,0.664,0.959,0.496,2.118,0.673,2.791
1776609347687561921,1776609347684740683,0.647,0.993,0.237,1.877,0.711,2.588
1776609347707751524,1776609347704724458,0.135,1.506,0.694,2.335,0.361,2.696
1776609347738141034,1776609347734763594,0.739,1.441,0.081,2.262,0.823,3.084
1776609347757813923,1776609347754735592,0.030,1.330,0.482,1.842,0.647,2.489
1776609347787728256,1776609347784752103,0.771,1.346,0.022,2.138,0.601,2.739
1776609347807721568,1776609347804738182,0.308,1.275,0.447,2.030,0.711,2.741
1776609347837888738,1776609347834738405,0.352,1.407,0.289,2.048,0.875,2.923
1776609347857610108,1776609347854745861,0.194,1.377,0.548,2.119,0.456,2.576
1776609347887598618,1776609347884733699,0.221,1.362,0.393,1.976,0.636,2.613
1776609347907532312,1776609347904719042,0.293,1.651,0.019,1.964,0.604,2.567
1776609347938157795,1776609347934744258,0.176,1.404,0.818,2.398,0.657,3.056
1776609347957915006,1776609347954735649,0.282,1.340,0.416,2.039,0.918,2.957
1776609347987742937,1776609347984733919,0.245,1.454,0.532,2.232,0.522,2.754
1776609348008377412,1776609348004746495,0.311,1.463,0.375,2.148,1.236,3.384
1776609348039017808,1776609348034763422,0.294,1.542,0.614,2.449,1.573,4.022
1776609348057645428,1776609348054755613,0.268,1.303,0.537,2.108,0.569,2.676
1776609348088168413,1776609348084721595,0.304,1.549,0.426,2.279,0.890,3.169
1776609348107630002,1776609348104724890,0.253,1.314,0.859,2.426,0.245,2.670
1776609348137603504,1776609348134741849,0.293,1.381,0.285,1.959,0.682,2.641
1776609348157642256,1776609348154737560,0.690,0.969,0.227,1.885,0.799,2.684
1776609348187634479,1776609348184740695,0.146,1.399,0.272,1.817,0.714,2.531
1776609348207708111,1776609348204741558,0.251,1.485,0.417,2.153,0.559,2.712
1776609348237970003,1776609348234760534,0.768,0.892,0.746,2.406,0.523,2.929
1776609348257883281,1776609348254738708,0.271,1.452,0.516,2.240,0.663,2.903
1776609348287828942,1776609348284744883,0.249,1.615,0.777,2.641,0.195,2.836
1776609348307638538,1776609348304719346,0.725,1.242,0.018,1.985,0.697,2.683
1776609348338436280,1776609348334750929,0.273,1.383,0.505,2.161,1.229,3.390
1776609348368739868,1776609348364778225,0.353,1.326,0.586,2.265,1.399,3.664
1776609348387841034,1776609348384747599,0.319,1.572,0.019,1.911,0.916,2.826
1776609348418894685,1776609348414730542,0.791,1.365,0.798,2.954,0.952,3.906
1776609348438537014,1776609348434740973,0.319,1.450,0.525,2.295,1.266,3.560
1776609348467847239,1776609348464727307,0.308,1.927,0.020,2.256,0.602,2.858
1776609348487543328,1776609348484734411,0.328,1.307,0.563,2.198,0.412,2.610
1776609348518268205,1776609348514727337,0.234,1.411,0.507,2.152,1.113,3.266
1776609348538556978,1776609348534746697,0.875,1.321,0.347,2.543,0.871,3.414
1776609348567535997,1776609348564732039,0.221,1.367,0.340,1.928,0.639,2.567
1776609348589034617,1776609348584731334,0.304,1.517,0.258,2.079,1.984,4.063
1776609348611186241,1776609348608201672,0.766,0.885,0.284,1.935,0.707,2.642
1776609348637801695,1776609348634749445,0.409,1.199,0.497,2.105,0.729,2.833
1776609348667973569,1776609348664714243,0.257,1.594,0.449,2.300,0.666,2.966
1776609348684829732,1776609348681710088,0.823,0.962,0.334,2.119,0.684,2.803
1776609348717358163,1776609348713986387,0.748,0.978,0.481,2.207,0.850,3.057
1776609348737929341,1776609348734760321,0.424,1.703,0.024,2.151,0.772,2.923
1776609348767844699,1776609348764754879,0.822,1.064,0.153,2.039,0.775,2.815
1776609348789096690,1776609348784751294,0.030,1.268,0.387,1.685,1.918,3.603
1776609348817770135,1776609348814757245,0.240,1.398,0.311,1.949,0.821,2.770
1776609348837938233,1776609348834761053,0.324,1.479,0.278,2.081,0.852,2.933
1776609348867615538,1776609348864758651,0.029,1.219,0.386,1.634,0.652,2.286
1776609348887745236,1776609348884746618,0.028,1.293,0.244,1.565,0.839,2.404
1776609348917830388,1776609348914761113,0.298,1.466,0.547,2.311,0.555,2.866
1776609348937875252,1776609348934750168,0.029,1.245,0.911,2.185,0.340,2.526
1776609348967755409,1776609348964750615,0.246,1.465,0.236,1.947,0.803,2.750
1776609348987594029,1776609348984730230,0.231,1.460,0.277,1.969,0.636,2.605
1776609349017831152,1776609349014773333,0.337,1.336,0.537,2.209,0.621,2.830
1776609349037904528,1776609349034777844,0.289,1.391,0.434,2.114,0.766,2.880
1776609349067510375,1776609349064754131,0.213,1.455,0.502,2.169,0.352,2.521
1776609349087655081,1776609349084739537,0.265,1.366,0.217,1.848,0.787,2.635
1776609349118173682,1776609349114764849,0.287,1.351,0.427,2.065,1.105,3.169
1776609349138640794,1776609349134782992,0.711,0.842,0.495,2.048,1.595,3.643
1776609349168045197,1776609349164750318,0.032,0.477,0.358,0.868,1.042,1.909
1776609349187902026,1776609349184785582,0.027,1.401,0.266,1.694,0.834,2.528
1776609349218078220,1776609349214737996,0.312,1.439,0.380,2.131,1.007,3.138
1776609349237876551,1776609349234799532,0.372,1.246,0.418,2.036,0.808,2.845
1776609349267821092,1776609349264747594,0.512,1.210,0.598,2.320,0.516,2.836
1776609349287751650,1776609349284748009,0.257,1.361,0.584,2.202,0.543,2.745
1776609349318891703,1776609349314733223,0.309,1.447,0.680,2.436,1.489,3.925
1776609349337815841,1776609349334744486,0.748,0.921,0.575,2.244,0.549,2.793
1776609349367915106,1776609349364782310,0.308,1.377,0.357,2.042,0.791,2.833
1776609349387913505,1776609349384809701,0.481,1.458,0.020,1.960,0.771,2.731
1776609349407996737,1776609349404768548,0.028,1.218,0.435,1.682,0.703,2.385
1776609349439285785,1776609349434794787,0.111,1.647,0.055,1.813,2.226,4.039
1776609349457854204,1776609349454760417,0.275,1.439,0.553,2.267,0.564,2.831
1776609349487797466,1776609349484739007,0.205,1.536,0.355,2.096,0.701,2.797
1776609349507893371,1776609349504742303,0.266,1.258,0.733,2.256,0.656,2.913
1776609349537689110,1776609349534763838,0.247,1.481,0.627,2.356,0.352,2.707
1776609349567693812,1776609349564765916,0.319,1.376,0.321,2.016,0.675,2.691
1776609349587826102,1776609349584772508,0.392,1.369,0.313,2.074,0.730,2.804
1776609349617713459,1776609349614764890,0.297,1.286,0.463,2.046,0.690,2.736
1776609349637899989,1776609349634770393,0.250,1.278,0.712,2.241,0.658,2.899
1776609349667830259,1776609349664754200,0.666,1.047,0.601,2.314,0.488,2.802
1776609349687755376,1776609349684739926,0.229,1.029,0.408,1.666,0.788,2.454
1776609349717916370,1776609349714727893,0.209,1.348,0.608,2.164,0.707,2.872
1776609349737777166,1776609349734772469,0.258,1.362,0.366,1.986,0.789,2.775
1776609349764274506,1776609349761642776,0.303,1.348,0.020,1.671,0.680,2.351
1776609349787837421,1776609349784755826,0.775,1.440,0.026,2.242,0.611,2.853
1776609349817834764,1776609349814753201,0.246,1.350,0.357,1.953,0.910,2.863
1776609349838665467,1776609349834737616,0.427,1.272,0.537,2.236,1.488,3.724
1776609349867861546,1776609349864775407,0.028,1.249,0.426,1.703,0.753,2.456
1776609349887692454,1776609349884796687,0.275,1.243,0.386,1.905,0.752,2.657
1776609349917858312,1776609349914739276,0.082,1.059,0.577,1.719,0.784,2.503
1776609349937786470,1776609349934744395,0.031,1.305,0.768,2.104,0.290,2.394
1776609349967750820,1776609349964738666,0.317,1.416,0.532,2.265,0.517,2.782
1776609349987714402,1776609349984754281,0.168,1.348,0.327,1.842,0.761,2.603
1776609350017658751,1776609350014752072,0.286,1.261,0.408,1.955,0.727,2.682
1776609350037882083,1776609350034762247,0.262,1.307,0.471,2.040,0.837,2.877
1776609350067847777,1776609350064749285,0.268,1.387,0.515,2.170,0.684,2.853
1776609350087865280,1776609350084759621,0.030,1.336,0.419,1.785,0.714,2.499
1776609350118020002,1776609350114747459,0.308,1.390,0.548,2.246,0.801,3.046
1776609350138725614,1776609350134882084,0.231,1.534,0.314,2.079,1.417,3.497
1776609350167947358,1776609350164810306,0.333,1.284,0.454,2.071,0.810,2.881
1776609350187924220,1776609350184853473,0.268,1.303,0.556,2.127,0.695,2.823
1776609350218951791,1776609350214866016,0.274,1.351,0.434,2.060,1.796,3.856
1776609350238107293,1776609350234874367,0.215,1.343,0.630,2.188,0.821,3.009
1776609350267900696,1776609350264787516,0.325,1.267,0.560,2.152,0.696,2.847
1776609350287861526,1776609350284737690,0.632,1.137,0.405,2.175,0.632,2.807
1776609350317985175,1776609350314734073,0.050,2.124,0.020,2.194,0.635,2.829
1776609350337796563,1776609350334764249,0.500,1.777,0.068,2.346,0.485,2.831
1776609350367722512,1776609350364753463,0.316,1.482,0.329,2.127,0.623,2.750
1776609350387813104,1776609350384744342,0.437,1.352,0.537,2.326,0.515,2.841
1776609350417979410,1776609350414743476,0.449,1.334,0.615,2.397,0.623,3.021
1776609350438147860,1776609350434817141,0.339,1.423,0.852,2.614,0.494,3.108
1776609350467757324,1776609350464725265,0.721,1.142,0.414,2.277,0.532,2.809
1776609350487764907,1776609350484730577,0.277,1.552,0.376,2.205,0.615,2.820
1776609350517939213,1776609350514765264,0.761,1.109,0.157,2.028,0.923,2.951
1776609350537773896,1776609350534781231,0.297,2.121,0.062,2.480,0.297,2.777
1776609350567609540,1776609350564729261,0.289,2.067,0.022,2.378,0.281,2.659
1776609350588064620,1776609350584725900,0.120,1.500,0.458,2.078,0.869,2.947
1776609350617715523,1776609350614748267,0.261,1.448,0.411,2.120,0.618,2.738
1776609350637800452,1776609350634733833,0.269,1.296,0.510,2.075,0.782,2.857
1776609350667871620,1776609350664746568,0.280,1.451,0.491,2.222,0.587,2.809
1776609350687802146,1776609350684734375,0.271,1.370,0.345,1.985,0.828,2.813
1776609350719971082,1776609350714717349,0.252,1.453,0.889,2.594,2.418,5.012
1776609350737826784,1776609350734773861,0.243,1.309,0.312,1.865,0.966,2.831
1776609350767882719,1776609350764741187,0.227,1.529,0.271,2.027,0.865,2.892
1776609350787778812,1776609350784752322,0.193,1.412,0.265,1.870,0.809,2.680
1776609350817663129,1776609350814727297,0.726,0.880,0.524,2.130,0.602,2.732
1776609350837826907,1776609350834722207,0.331,1.325,0.423,2.079,0.763,2.842
1776609350867802937,1776609350864742590,0.275,1.344,0.304,1.923,0.883,2.807
1776609350887809336,1776609350884719677,0.229,1.327,0.607,2.163,0.672,2.835
1776609350917715285,1776609350914736572,0.067,1.348,0.348,1.763,0.846,2.609
1776609350939131951,1776609350934727931,0.781,0.871,0.931,2.583,1.590,4.172
1776609350967626001,1776609350964736313,0.209,1.367,0.416,1.992,0.607,2.598
1776609350987597871,1776609350984717336,0.222,1.375,0.284,1.881,0.730,2.610
1776609351017782097,1776609351014751127,0.445,1.326,0.131,1.902,0.898,2.800
1776609351037833681,1776609351034757270,0.306,1.290,0.391,1.987,0.862,2.849
1776609351067662668,1776609351064750549,0.688,0.957,0.599,2.244,0.420,2.663
1776609351088048595,1776609351084748276,0.750,0.967,0.667,2.384,0.666,3.050
1776609351117915471,1776609351114758962,0.660,1.120,0.654,2.434,0.494,2.928
1776609351138074193,1776609351134785330,0.288,1.283,0.686,2.257,0.827,3.084
1776609351169665518,1776609351164807025,0.336,1.637,0.468,2.441,2.142,4.583
1776609351187630374,1776609351184740206,0.279,1.315,0.684,2.277,0.357,2.634
1776609351217748998,1776609351214727340,0.228,1.331,0.874,2.433,0.363,2.796
1776609351237830119,1776609351234732620,0.247,1.566,0.086,1.898,0.969,2.868
1776609351267931783,1776609351264728170,0.260,1.307,0.647,2.214,0.737,2.951
1776609351287637601,1776609351284732137,0.235,1.320,0.497,2.052,0.604,2.656
1776609351318454895,1776609351314720615,0.264,1.976,0.617,2.856,0.656,3.513
1776609351338008325,1776609351334761799,0.262,1.326,0.811,2.399,0.622,3.021
1776609351367927554,1776609351364749317,0.287,1.442,0.491,2.220,0.711,2.930
1776609351387963682,1776609351384736548,0.269,1.354,0.665,2.288,0.707,2.994
1776609351417755868,1776609351414736354,0.301,1.297,0.651,2.250,0.540,2.790
1776609351437747643,1776609351434751938,0.445,1.374,0.169,1.987,0.800,2.787
1776609351467985182,1776609351464741376,0.029,1.376,0.745,2.150,0.461,2.611
1776609351487940924,1776609351484749631,0.240,1.387,0.581,2.209,0.734,2.942
1776609351518092509,1776609351514690812,0.376,1.443,0.662,2.481,0.716,3.197
1776609351539362069,1776609351534736412,0.030,0.903,0.727,1.660,1.672,3.332
1776609351567611186,1776609351564741915,0.248,1.579,0.236,2.063,0.581,2.644
1776609351587724147,1776609351584745882,0.245,1.516,0.180,1.941,0.778,2.719
1776609351617760306,1776609351614740600,0.214,1.351,0.498,2.063,0.592,2.655
1776609351647847154,1776609351644755095,0.584,0.861,0.347,1.791,0.883,2.674
1776609351667648941,1776609351664711125,0.250,1.377,0.344,1.971,0.688,2.660
1776609351697815823,1776609351694750292,0.737,1.124,0.273,2.133,0.712,2.845
1776609351717627594,1776609351713851362,0.031,1.159,0.265,1.455,1.549,3.003
