wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550657613592890,1777550657610803218,0.297,300,1.194,0.070,1.265,1.072,0.150,2.486
1777550657643419126,1777550657640799424,0.240,300,1.379,0.308,1.687,0.204,0.481,2.372
1777550657663636278,1777550657660810443,0.314,464,1.141,0.365,1.506,0.987,0.014,2.507
1777550657712988681,1777550657710804962,0.287,422,1.076,0.240,1.316,0.372,0.202,1.890
1777550657742963093,1777550657740785070,0.662,300,0.868,0.273,1.141,0.140,0.228,1.510
1777550657763343719,1777550657760819419,0.245,300,1.206,0.265,1.471,0.569,0.233,2.273
1777550657792956108,1777550657790808808,0.233,300,1.081,0.487,1.569,0.117,0.222,1.908
1777550657813268150,1777550657810809874,0.292,300,1.016,0.321,1.337,0.590,0.234,2.160
1777550657843240033,1777550657840841123,0.591,300,0.829,0.279,1.108,0.489,0.204,1.801
1777550657893322882,1777550657890818328,0.253,300,1.777,0.042,1.819,0.260,0.166,2.245
1777550657923177089,1777550657920830120,0.279,300,1.243,0.189,1.432,0.450,0.180,2.062
1777550657944262333,1777550657940831281,0.742,300,0.654,0.492,1.146,1.368,0.168,2.682
1777550658043493147,1777550658040831329,0.250,422,1.116,0.424,1.540,0.537,0.328,2.406
1777550658073454341,1777550658070838160,0.224,379,1.076,0.694,1.770,0.339,0.275,2.385
1777550658093820725,1777550658090834841,0.292,464,1.094,0.256,1.350,1.157,0.182,2.689
1777550658143197387,1777550658140847122,0.247,464,1.300,0.165,1.465,0.423,0.208,2.097
1777550658173085933,1777550658170856929,0.224,334,1.872,0.045,1.917,0.068,0.015,1.999
1777550658193443613,1777550658190860683,0.633,334,1.245,0.190,1.436,0.339,0.168,1.943
1777550658223519955,1777550658220846679,0.244,300,1.021,0.410,1.431,0.733,0.259,2.423
1777550658243773079,1777550658240956173,0.357,300,1.654,0.217,1.871,0.367,0.216,2.454
1777550658273805129,1777550658270880147,0.242,300,1.661,0.061,1.722,0.679,0.275,2.676
1777550658294062574,1777550658290866939,0.237,300,1.178,1.696,2.874,0.066,0.014,2.954
1777550658322898624,1777550658320859048,0.604,300,1.241,0.044,1.284,0.015,0.130,1.430
1777550658343701407,1777550658340855633,0.244,379,1.155,0.782,1.937,0.560,0.098,2.595
1777550658373275712,1777550658370865601,0.220,464,1.186,0.459,1.645,0.273,0.266,2.183
1777550658393525412,1777550658390871083,0.232,464,1.279,0.355,1.634,0.605,0.176,2.415
1777550658423214865,1777550658420880378,0.574,379,0.819,0.240,1.060,0.520,0.175,1.754
1777550658493422697,1777550658490877979,0.320,544,1.001,0.440,1.441,0.562,0.215,2.218
1777550658518608664,1777550658516417456,0.392,544,1.166,0.179,1.345,0.288,0.159,1.793
1777550658589354888,1777550658586763574,0.275,620,1.242,0.320,1.563,0.554,0.193,2.310
1777550658623385058,1777550658620878360,0.342,464,1.131,0.294,1.425,0.529,0.204,2.158
1777550658639501008,1777550658636794833,0.278,504,1.042,0.256,1.298,0.904,0.220,2.422
1777550658693338686,1777550658690880602,0.230,334,1.121,0.304,1.424,0.635,0.162,2.222
1777550658743011539,1777550658740900979,0.260,582,1.193,0.128,1.321,0.242,0.281,1.844
1777550658793320812,1777550658790935663,0.335,300,0.938,0.702,1.640,0.117,0.287,2.044
1777550658823052381,1777550658820892344,0.312,300,1.084,0.240,1.324,0.229,0.289,1.841
1777550658843626084,1777550658840940615,0.316,334,0.972,0.915,1.887,0.231,0.245,2.363
1777550658874260341,1777550658870916147,0.293,379,1.082,1.377,2.459,0.306,0.280,3.045
1777550658893149737,1777550658890900538,0.269,379,1.076,0.264,1.340,0.261,0.373,1.974
1777550658923120180,1777550658920954062,0.340,300,1.013,0.379,1.392,0.409,0.020,1.821
1777550658973522966,1777550658970929571,0.323,300,1.055,0.862,1.917,0.167,0.180,2.264
1777550658993091922,1777550658990901322,0.350,464,0.987,0.307,1.294,0.246,0.294,1.834
1777550659023246321,1777550659020926939,0.292,334,1.000,0.356,1.357,0.433,0.232,2.021
1777550659073482657,1777550659070944276,0.270,300,1.069,0.773,1.842,0.210,0.210,2.262
1777550659093270676,1777550659090912698,0.588,379,0.772,0.441,1.213,0.174,0.376,1.764
1777550659123145397,1777550659120919465,0.265,422,0.986,0.561,1.547,0.188,0.219,1.954
1777550659143144895,1777550659140924403,0.296,300,1.067,0.429,1.496,0.215,0.207,1.918
1777550659193587813,1777550659190914314,0.252,620,1.420,0.318,1.738,0.223,0.453,2.414
1777550659223418626,1777550659220952188,0.232,379,1.233,0.150,1.382,0.488,0.358,2.228
1777550659243486034,1777550659240933924,0.227,379,1.200,0.381,1.581,0.411,0.326,2.319
1777550659273207971,1777550659270933394,0.217,300,1.190,0.174,1.364,0.459,0.228,2.051
1777550659293247153,1777550659290940700,0.309,300,1.166,0.156,1.322,0.461,0.209,1.991
1777550659343347315,1777550659340939283,0.235,379,1.251,0.323,1.574,0.415,0.178,2.167
1777550659373064419,1777550659370924192,0.238,300,1.121,0.260,1.381,0.247,0.268,1.896
1777550659393224574,1777550659390916937,0.310,907,1.126,0.440,1.567,0.199,0.225,1.991
1777550659423350585,1777550659420960828,0.291,464,1.234,0.158,1.391,0.501,0.199,2.092
1777550659443477936,1777550659440927650,0.241,544,1.257,0.239,1.496,0.437,0.369,2.302
1777550659473416184,1777550659470953267,0.234,464,1.129,0.796,1.925,0.054,0.244,2.223
1777550659493314742,1777550659490983071,0.226,837,1.091,0.804,1.895,0.021,0.184,2.099
1777550659523287298,1777550659520958155,0.286,766,1.630,0.043,1.673,0.145,0.193,2.010
1777550659543281259,1777550659540948755,0.745,582,0.792,0.493,1.285,0.096,0.199,1.581
1777550659573545109,1777550659570938688,0.234,422,1.271,0.164,1.435,0.736,0.195,2.366
1777550659593796121,1777550659590951403,0.226,504,1.857,0.101,1.958,0.460,0.195,2.612
1777550659623395773,1777550659620962170,0.487,334,0.867,0.711,1.578,0.073,0.290,1.940
1777550659643407079,1777550659640955747,0.369,620,1.222,0.374,1.596,0.322,0.158,2.076
1777550659673632813,1777550659671000214,0.233,504,1.281,0.560,1.841,0.503,0.049,2.394
1777550659693572144,1777550659690947962,0.446,694,1.080,0.581,1.661,0.343,0.168,2.172
1777550659774309797,1777550659770989924,0.261,300,1.823,0.042,1.866,1.041,0.146,3.053
1777550659824782478,1777550659820974298,0.319,300,0.993,0.659,1.652,1.626,0.204,3.482
1777550659874683196,1777550659870972018,0.243,300,2.025,0.042,2.068,1.165,0.229,3.461
1777550659893847244,1777550659890985053,0.235,379,1.058,0.590,1.648,0.833,0.140,2.621
1777550659973798189,1777550659970985219,0.393,334,0.894,0.442,1.336,0.898,0.179,2.413
1777550660003282628,1777550660000986321,0.230,300,1.173,0.176,1.350,0.519,0.190,2.059
1777550660053224374,1777550660050995114,0.290,300,1.085,0.317,1.402,0.175,0.356,1.932
1777550660073319242,1777550660071004948,0.563,300,0.954,0.085,1.040,0.479,0.226,1.745
1777550660103478025,1777550660100996961,0.318,300,1.155,0.073,1.228,0.673,0.256,2.157
1777550660123475506,1777550660121015629,0.231,300,1.189,0.433,1.622,0.401,0.200,2.223
1777550660153140284,1777550660151009658,0.257,300,1.245,0.545,1.790,0.063,0.015,1.868
1777550660173137446,1777550660171007780,0.286,300,1.067,0.389,1.456,0.211,0.170,1.837
1777550660193691882,1777550660191022959,0.324,300,1.203,0.398,1.602,0.558,0.179,2.339
1777550660223215109,1777550660221021277,0.231,300,1.016,0.304,1.320,0.451,0.185,1.956
1777550660245215491,1777550660240992291,2.307,300,1.198,0.413,1.611,0.104,0.195,1.910
1777550660273613671,1777550660271036054,0.750,300,0.798,0.500,1.298,0.388,0.135,1.820
1777550660293008081,1777550660291028927,0.242,379,1.219,0.114,1.334,0.231,0.167,1.731
1777550660343442006,1777550660341041848,0.231,379,1.274,0.142,1.416,0.537,0.210,2.163
1777550660393287742,1777550660391011948,0.362,379,1.208,0.170,1.378,0.334,0.196,1.908
1777550660423162399,1777550660421008698,0.327,300,0.967,0.358,1.325,0.314,0.181,1.820
1777550660443613912,1777550660441017541,0.220,422,1.325,0.402,1.727,0.448,0.195,2.369
1777550660473486681,1777550660471014834,0.250,379,1.089,1.026,2.115,0.033,0.069,2.217
1777550660523279674,1777550660521024203,0.349,300,1.189,0.115,1.304,0.378,0.218,1.900
1777550660543455894,1777550660541066553,0.269,300,1.389,0.014,1.402,0.538,0.174,2.115
1777550660573182248,1777550660571008225,0.368,300,0.911,0.388,1.299,0.293,0.208,1.800
1777550660593379878,1777550660591025772,0.261,464,1.397,0.046,1.443,0.457,0.187,2.087
1777550660643253136,1777550660641014627,0.607,422,0.771,0.296,1.068,0.370,0.188,1.625
1777550660693066964,1777550660691019931,0.241,334,1.090,0.285,1.375,0.228,0.197,1.799
1777550660723292122,1777550660721066574,0.308,300,0.958,0.350,1.308,0.317,0.286,1.911
1777550660773382236,1777550660771023425,0.572,300,0.719,0.447,1.166,0.357,0.258,1.781
1777550660793327199,1777550660791025451,0.310,300,1.181,0.160,1.341,0.482,0.162,1.985
1777550660823232227,1777550660821066494,0.244,300,1.275,0.164,1.439,0.428,0.049,1.916
1777550660873823610,1777550660871114202,0.481,334,1.468,0.196,1.663,0.330,0.228,2.222
1777550660973466979,1777550660971052003,0.349,379,1.108,0.445,1.553,0.330,0.177,2.060
1777550661003216631,1777550661001090325,0.283,379,1.009,0.294,1.303,0.401,0.134,1.837
1777550661023478620,1777550661021075869,0.562,300,0.884,0.607,1.491,0.160,0.184,1.834
1777550661053435206,1777550661051068011,0.324,300,1.034,0.374,1.407,0.358,0.270,2.036
1777550661076920449,1777550661071053459,0.212,300,1.145,4.451,5.597,0.035,0.019,5.650
1777550661104344254,1777550661101084964,0.293,300,1.172,0.272,1.445,1.343,0.173,2.961
1777550661123895896,1777550661121112368,0.420,300,0.881,0.683,1.564,0.645,0.148,2.357
1777550661153388528,1777550661151101822,0.310,300,1.203,0.209,1.412,0.225,0.334,1.970
1777550661173372728,1777550661171075460,0.222,422,1.409,0.271,1.680,0.263,0.126,2.069
1777550661203586301,1777550661201064849,0.213,300,1.143,0.345,1.487,0.574,0.241,2.302
1777550661223393682,1777550661221069307,0.541,422,0.765,0.280,1.045,0.506,0.226,1.777
1777550661255229507,1777550661251085099,0.538,334,1.184,0.126,1.310,0.295,1.994,3.600
1777550661273629090,1777550661271076980,0.291,464,1.111,0.367,1.478,0.455,0.321,2.255
1777550661303648499,1777550661301148714,0.265,422,1.192,0.332,1.524,0.557,0.148,2.229
1777550661323403586,1777550661321120976,0.331,422,0.989,0.292,1.281,0.454,0.211,1.945
1777550661353497882,1777550661351115166,0.231,300,1.053,0.769,1.822,0.158,0.165,2.145
1777550661373303983,1777550661371084228,0.282,422,1.045,0.403,1.449,0.399,0.085,1.932
1777550661423499804,1777550661421087388,0.230,504,1.289,0.223,1.512,0.491,0.172,2.175
1777550661453453157,1777550661451081897,0.367,422,0.921,0.436,1.357,0.468,0.172,1.997
1777550661473587709,1777550661471134456,0.222,464,1.201,0.466,1.667,0.328,0.230,2.225
1777550661503486208,1777550661501117669,0.319,300,1.016,0.632,1.648,0.274,0.122,2.044
1777550661523125251,1777550661521140401,0.631,300,0.879,0.250,1.129,0.113,0.106,1.348
1777550661573381398,1777550661571084258,0.378,300,1.082,0.240,1.322,0.407,0.183,1.912
1777550661603210418,1777550661601087057,0.263,334,1.075,0.412,1.487,0.190,0.176,1.853
1777550661623415537,1777550661621156354,0.274,379,1.030,0.428,1.458,0.301,0.220,1.979
1777550661653940503,1777550661651243673,0.391,300,1.006,0.473,1.479,0.655,0.166,2.300
1777550661673865241,1777550661671173627,0.445,300,1.848,0.109,1.957,0.101,0.183,2.241
1777550661703664338,1777550661701179978,0.276,300,1.111,0.398,1.508,0.529,0.165,2.202
1777550661723630520,1777550661721182164,0.280,464,1.100,0.374,1.475,0.400,0.174,2.049
1777550661773298156,1777550661771114532,0.244,544,1.235,0.185,1.420,0.396,0.117,1.933
1777550661803456331,1777550661801122643,0.254,334,1.067,0.568,1.635,0.170,0.268,2.073
1777550661823544990,1777550661821131710,0.226,334,1.191,0.470,1.661,0.352,0.168,2.181
1777550661853471556,1777550661851151246,0.229,334,1.103,0.414,1.517,0.332,0.237,2.085
1777550661903325292,1777550661901157222,0.228,300,1.049,0.380,1.430,0.293,0.212,1.935
1777550661923472646,1777550661921154576,0.230,334,1.336,0.163,1.498,0.284,0.299,2.082
1777550661953540923,1777550661951126779,0.276,334,1.349,0.125,1.474,0.551,0.107,2.131
1777550661973304171,1777550661971183050,0.231,504,1.144,0.264,1.408,0.215,0.260,1.883
1777550662003373089,1777550662001147061,0.447,334,0.823,0.518,1.341,0.304,0.128,1.773
1777550662023345671,1777550662021137885,0.232,334,1.043,0.360,1.404,0.409,0.156,1.970
1777550662053646518,1777550662051156621,0.230,379,1.220,0.222,1.442,0.543,0.267,2.253
1777550662073534259,1777550662071130388,0.425,464,1.207,0.492,1.700,0.083,0.190,1.973
1777550662103279718,1777550662101148868,0.240,300,1.022,0.359,1.381,0.269,0.234,1.884
1777550662123408125,1777550662121166672,0.231,504,1.231,0.337,1.568,0.306,0.131,2.005
1777550662153645093,1777550662151145372,0.209,464,1.033,0.533,1.566,0.567,0.152,2.284
1777550662173389235,1777550662171134692,0.213,300,1.062,0.373,1.435,0.435,0.164,2.035
1777550662203533200,1777550662201155380,0.426,300,0.916,0.463,1.379,0.298,0.269,1.945
1777550662223551996,1777550662221197826,0.227,657,1.263,0.337,1.600,0.348,0.172,2.121
1777550662274042984,1777550662271175480,0.256,504,1.256,0.529,1.786,0.587,0.233,2.605
1777550662303488315,1777550662301192328,0.251,504,1.206,0.535,1.741,0.167,0.131,2.039
1777550662323746496,1777550662321186736,0.229,504,1.093,0.353,1.446,0.580,0.298,2.324
1777550662403809260,1777550662401212825,0.253,422,1.197,0.748,1.945,0.030,0.361,2.336
1777550662423477299,1777550662421169982,0.243,334,1.644,0.070,1.714,0.191,0.152,2.058
1777550662453764735,1777550662451166572,0.349,300,2.119,0.090,2.209,0.020,0.014,2.244
1777550662503562050,1777550662501186054,0.244,334,1.314,0.509,1.823,0.093,0.209,2.125
1777550662523333683,1777550662521178286,0.247,300,1.204,0.190,1.394,0.237,0.272,1.902
1777550662554051565,1777550662551244099,1.196,300,0.368,0.317,0.685,0.582,0.337,1.604
1777550662623469297,1777550662621204352,0.284,464,1.056,0.269,1.324,0.397,0.252,1.974
1777550662653807843,1777550662651184268,0.291,422,1.365,0.531,1.896,0.263,0.167,2.327
1777550662673617976,1777550662671177397,0.235,422,1.011,0.735,1.746,0.273,0.180,2.199
1777550662703434355,1777550662701173763,0.244,300,1.014,0.498,1.512,0.478,0.022,2.012
1777550662723393208,1777550662721204720,0.256,300,1.156,0.289,1.445,0.210,0.272,1.927
1777550662753334816,1777550662751185116,0.275,300,0.983,0.593,1.575,0.253,0.041,1.869
1777550662773501563,1777550662771195718,0.640,422,0.983,0.210,1.193,0.316,0.151,1.660
1777550662804457038,1777550662801255771,0.234,504,1.233,0.152,1.385,1.553,0.024,2.962
1777550662823852184,1777550662821200511,0.733,582,0.769,0.392,1.160,0.427,0.324,1.912
1777550662853696534,1777550662851231440,0.318,422,1.025,0.446,1.471,0.504,0.166,2.140
1777550662874426636,1777550662871234394,0.236,657,1.125,1.243,2.368,0.386,0.197,2.951
1777550662903908740,1777550662901232232,0.322,544,1.029,0.532,1.561,0.547,0.239,2.348
1777550662923819492,1777550662921229425,0.383,544,1.172,0.402,1.575,0.202,0.423,2.200
1777550662953888633,1777550662951214526,0.734,379,0.972,0.271,1.242,0.402,0.289,1.933
1777550662973640072,1777550662971199877,0.250,334,1.407,0.275,1.682,0.269,0.232,2.183
1777550663003665273,1777550663001226743,0.226,300,1.022,0.364,1.385,0.602,0.219,2.206
1777550663023421129,1777550663021201405,0.234,379,1.016,0.381,1.397,0.324,0.258,1.978
1777550663053742521,1777550663051205740,0.241,694,1.054,0.626,1.680,0.416,0.193,2.289
1777550663103752306,1777550663101232038,0.296,544,1.145,0.271,1.416,0.544,0.257,2.217
1777550663133612209,1777550663131241942,0.236,544,1.225,0.327,1.552,0.384,0.191,2.128
1777550663153510416,1777550663151222685,0.252,544,1.304,0.338,1.642,0.202,0.184,2.028
1777550663183634347,1777550663181235757,0.231,300,1.099,0.371,1.470,0.309,0.381,2.160
1777550663203478436,1777550663201222581,0.574,379,0.697,0.553,1.250,0.132,0.293,1.675
1777550663233845529,1777550663231228900,0.218,300,2.026,0.105,2.132,0.097,0.163,2.392
1777550663253808223,1777550663251233390,0.241,620,1.166,0.443,1.609,0.453,0.265,2.327
1777550663303454065,1777550663301234757,0.378,620,1.100,0.176,1.276,0.361,0.198,1.835
1777550663333815685,1777550663331237172,0.243,379,1.099,0.311,1.409,0.755,0.165,2.329
1777550663354036838,1777550663351284994,0.395,379,1.006,0.217,1.223,0.915,0.213,2.350
1777550663373900481,1777550663371232294,0.273,300,1.112,0.458,1.571,0.635,0.183,2.389
1777550663403773410,1777550663401237621,0.244,334,1.065,0.382,1.447,0.570,0.268,2.286
1777550663423789037,1777550663421276515,0.297,544,1.238,0.269,1.508,0.543,0.158,2.209
1777550663453935435,1777550663451249870,0.338,464,1.050,0.376,1.426,0.721,0.194,2.341
1777550663752003692,1777550663721267152,0.228,300,29.161,0.423,29.584,0.902,0.017,30.503
1777550663753759334,1777550663751435696,0.515,1000,1.312,0.050,1.362,0.248,0.193,1.802
1777550663774007882,1777550663771449691,0.311,300,1.387,0.389,1.777,0.269,0.195,2.240
1777550663804065054,1777550663801269270,0.246,379,1.201,0.828,2.029,0.348,0.166,2.543
1777550663823690688,1777550663821279648,0.286,582,1.239,0.172,1.411,0.538,0.170,2.118
1777550663853617671,1777550663851282639,0.593,379,0.876,0.168,1.044,0.509,0.182,1.736
1777550663873905711,1777550663871333374,0.244,422,1.031,0.371,1.401,0.727,0.194,2.322
1777550663903803954,1777550663901276934,0.566,300,0.871,0.207,1.078,0.441,0.436,1.955
1777550663923976910,1777550663921276783,0.345,464,1.009,0.400,1.409,0.755,0.185,2.349
1777550663953574737,1777550663951285118,0.247,464,1.481,0.044,1.525,0.308,0.204,2.037
1777550664003982452,1777550664001278837,0.238,422,1.221,0.394,1.615,0.730,0.114,2.460
1777550664053835868,1777550664051294639,0.259,464,1.060,0.439,1.499,0.598,0.179,2.275
1777550664074239537,1777550664071288856,0.319,620,1.411,0.146,1.557,0.849,0.220,2.626
1777550664103773677,1777550664101310824,0.266,464,1.123,0.409,1.532,0.357,0.300,2.189
1777550664123586147,1777550664121299024,2.178,379,0.035,0.038,0.073,0.017,0.014,0.104
1777550664153803688,1777550664151307872,0.390,300,0.870,0.486,1.356,0.668,0.077,2.100
1777550664183782484,1777550664181324047,0.249,379,1.168,0.318,1.486,0.524,0.192,2.202
1777550664203707926,1777550664201300598,0.251,504,1.182,0.248,1.430,0.525,0.195,2.150
1777550664233878230,1777550664231328776,0.232,379,1.415,0.169,1.584,0.508,0.219,2.311
1777550664283727230,1777550664281328639,0.231,544,1.294,0.078,1.373,0.612,0.176,2.161
1777550664303819825,1777550664301364076,0.549,544,1.177,0.042,1.220,0.492,0.189,1.900
1777550664334181894,1777550664331304116,0.243,464,1.585,0.071,1.656,0.777,0.196,2.629
1777550664354278393,1777550664351315775,0.219,766,1.518,0.243,1.761,0.751,0.226,2.738
1777550664383712427,1777550664381332783,0.953,464,1.021,0.047,1.068,0.164,0.188,1.420
1777550664403699604,1777550664401312790,0.311,504,1.208,0.186,1.394,0.524,0.150,2.068
1777550664433708483,1777550664431322950,0.246,300,1.218,0.173,1.391,0.631,0.112,2.134
1777550664453856060,1777550664451324879,0.303,504,1.083,0.490,1.573,0.547,0.101,2.222
1777550664485164597,1777550664481325406,0.240,766,1.944,0.413,2.358,0.589,0.646,3.592
1777550664526995690,1777550664524557351,0.415,464,0.949,0.321,1.270,0.654,0.093,2.017
1777550664554205808,1777550664551360194,0.239,464,1.472,0.577,2.049,0.322,0.230,2.600
1777550664583570811,1777550664581341775,0.304,379,1.104,0.297,1.401,0.301,0.216,1.918
1777550664604506120,1777550664601342744,0.244,464,1.563,0.221,1.784,0.966,0.162,2.912
1777550664632672531,1777550664630098466,0.236,334,1.048,0.401,1.449,0.601,0.258,2.307
1777550664653999242,1777550664651362610,0.269,731,1.413,0.363,1.776,0.415,0.170,2.361
1777550664683971093,1777550664681371201,0.253,379,1.258,0.696,1.955,0.063,0.323,2.341
1777550664703429989,1777550664701349256,0.231,464,1.142,0.257,1.398,0.245,0.200,1.844
1777550664733755766,1777550664731372825,0.251,300,1.197,0.424,1.620,0.353,0.151,2.125
1777550664754192974,1777550664751350048,0.807,422,0.818,0.372,1.190,0.463,0.376,2.029
1777550664783961219,1777550664781365232,0.238,379,1.556,0.365,1.921,0.303,0.127,2.351
1777550664803536544,1777550664801353816,0.219,379,1.736,0.142,1.879,0.054,0.026,1.958
1777550664833742212,1777550664831360807,0.654,300,0.766,0.295,1.061,0.539,0.121,1.721
1777550664853603934,1777550664851356304,0.232,379,1.385,0.069,1.455,0.301,0.253,2.009
1777550664904026179,1777550664901369993,0.218,837,1.182,0.560,1.742,0.502,0.188,2.432
1777550664933883362,1777550664931365879,0.319,582,1.212,0.461,1.673,0.361,0.157,2.192
1777550664953781537,1777550664951369249,0.223,620,1.194,0.337,1.530,0.486,0.166,2.183
1777550664983804369,1777550664981380144,0.603,464,0.713,0.528,1.241,0.408,0.166,1.815
1777550665003991919,1777550665001375129,0.247,694,1.244,0.586,1.830,0.368,0.165,2.363
1777550665034106281,1777550665031383208,0.228,334,1.208,0.656,1.864,0.394,0.230,2.489
1777550665053880826,1777550665051372560,0.290,657,1.148,0.583,1.731,0.288,0.194,2.212
1777550665083847941,1777550665081393185,0.270,422,1.066,0.454,1.520,0.495,0.164,2.178
1777550665103670876,1777550665101412684,0.278,582,1.138,0.370,1.508,0.328,0.138,1.975
1777550665133799960,1777550665131384632,0.219,379,1.218,0.390,1.608,0.387,0.195,2.190
1777550665154018040,1777550665151382145,0.233,544,1.097,0.741,1.838,0.346,0.212,2.396
1777550665183793615,1777550665181499547,0.245,544,1.131,0.452,1.583,0.212,0.247,2.042
1777550665204034706,1777550665201422717,0.750,544,0.818,0.788,1.605,0.087,0.164,1.856
1777550665234017854,1777550665231467280,0.223,941,1.816,0.156,1.972,0.224,0.125,2.321
1777550665282213014,1777550665278863571,0.284,907,1.347,0.606,1.954,0.519,0.585,3.058
1777550665304027072,1777550665301418668,0.259,802,1.127,0.813,1.940,0.246,0.156,2.342
1777550665334187264,1777550665331403832,0.216,464,1.809,0.268,2.077,0.265,0.218,2.560
1777550665353843300,1777550665351414691,0.237,694,1.293,0.385,1.678,0.316,0.191,2.185
1777550665386887766,1777550665381425362,3.750,379,0.684,0.588,1.272,0.265,0.168,1.706
1777550665403645831,1777550665401399385,0.333,422,1.128,0.194,1.322,0.409,0.176,1.906
1777550665433789925,1777550665431405192,0.241,300,1.288,0.365,1.653,0.237,0.247,2.136
1777550665454708912,1777550665451423411,0.235,544,1.496,0.980,2.476,0.352,0.215,3.044
1777550665483791741,1777550665481409408,0.249,464,1.105,0.710,1.815,0.106,0.207,2.128
1777550665503634197,1777550665501423147,0.234,464,1.097,0.461,1.557,0.207,0.206,1.969
1777550665531545574,1777550665529404707,0.289,766,1.040,0.301,1.341,0.338,0.166,1.844
1777550665554006773,1777550665551432451,0.271,766,1.274,0.346,1.619,0.465,0.212,2.297
1777550665583601048,1777550665581446035,0.320,766,1.382,0.046,1.428,0.207,0.194,1.828
1777550665603690187,1777550665601427739,0.240,504,1.361,0.156,1.517,0.422,0.077,2.016
1777550665634018012,1777550665631438154,0.233,422,1.953,0.045,1.998,0.175,0.169,2.342
1777550665653897368,1777550665651440628,0.243,300,1.506,0.371,1.877,0.184,0.147,2.209
1777550665683793819,1777550665681440898,0.259,300,1.113,0.536,1.649,0.268,0.170,2.087
1777550665703788292,1777550665701439787,0.238,504,1.103,0.446,1.550,0.398,0.157,2.105
1777550665733571484,1777550665731442170,0.249,544,1.762,0.043,1.805,0.017,0.052,1.875
1777550665753805886,1777550665751452292,0.590,464,0.931,0.224,1.155,0.354,0.249,1.757
1777550665783948283,1777550665781472693,0.266,334,2.011,0.045,2.056,0.051,0.096,2.203
1777550665804261030,1777550665801494496,0.252,379,1.563,0.140,1.703,0.598,0.203,2.504
1777550665835065929,1777550665831477293,0.654,300,0.935,0.543,1.478,1.215,0.235,2.928
1777550665854927812,1777550665851439538,0.251,422,1.295,0.449,1.744,1.291,0.196,3.231
1777550665884667991,1777550665881460643,0.275,422,1.045,0.349,1.394,1.306,0.207,2.907
1777550665904397220,1777550665901441578,0.252,379,1.843,0.045,1.888,0.645,0.165,2.698
1777550665954524937,1777550665951459716,0.235,300,1.164,0.617,1.781,0.880,0.163,2.823
1777550665984512566,1777550665981472275,0.256,300,1.138,0.495,1.633,0.997,0.147,2.777
1777550666004790493,1777550666001457915,0.222,300,1.170,0.308,1.478,1.353,0.272,3.103
1777550666034224399,1777550666031461034,0.472,300,0.912,0.634,1.545,0.552,0.188,2.285
1777550666053852593,1777550666051451346,0.300,300,1.022,0.301,1.324,0.145,0.625,2.094
1777550666081665367,1777550666077722485,0.664,300,2.109,0.521,2.631,0.471,0.170,3.272
1777550666103684919,1777550666101464651,0.288,379,1.060,0.652,1.712,0.026,0.188,1.926
1777550666133751692,1777550666131483739,0.240,334,1.173,0.477,1.650,0.148,0.223,2.021
1777550666153762967,1777550666151474692,0.313,300,1.192,0.483,1.675,0.124,0.169,1.969
1777550666183580241,1777550666181490772,0.266,300,1.631,0.071,1.703,0.017,0.098,1.818
1777550666204187067,1777550666201490077,0.311,300,1.016,0.430,1.447,0.770,0.163,2.380
1777550666233895819,1777550666231543889,0.440,300,1.009,0.586,1.595,0.135,0.175,1.905
1777550666253830221,1777550666251473715,0.492,300,1.139,0.259,1.399,0.312,0.147,1.858
1777550666283922661,1777550666281498340,0.372,300,1.357,0.327,1.684,0.151,0.211,2.046
1777550666304097633,1777550666301739335,0.571,334,1.169,0.413,1.582,0.042,0.157,1.781
1777550666354079447,1777550666351486564,0.413,379,1.304,0.460,1.764,0.200,0.209,2.173
1777550666383938294,1777550666381499571,0.320,379,1.479,0.317,1.797,0.142,0.174,2.112
1777550666403856951,1777550666401517087,0.389,464,1.713,0.114,1.828,0.009,0.107,1.944
1777550666435078215,1777550666431529614,0.439,379,2.400,0.386,2.786,0.123,0.195,3.103
1777550666454054212,1777550666451507861,0.296,422,1.285,0.161,1.445,0.513,0.278,2.237
1777550666504000854,1777550666501638395,0.673,300,1.283,0.045,1.329,0.124,0.230,1.683
1777550666533890168,1777550666531535070,0.434,300,1.044,0.285,1.329,0.320,0.266,1.914
1777550666554259913,1777550666551503972,0.412,379,1.507,0.616,2.123,0.016,0.197,2.337
1777550666583924243,1777550666581534966,0.575,379,0.900,0.444,1.343,0.183,0.274,1.800
1777550666603571735,1777550666601511037,0.711,422,0.921,0.069,0.991,0.198,0.154,1.343
1777550666633635500,1777550666631526445,0.309,300,1.050,0.649,1.699,0.027,0.069,1.795
1777550666653926645,1777550666651518101,0.268,300,1.146,0.453,1.599,0.490,0.046,2.135
1777550666683580382,1777550666681530277,0.284,300,1.166,0.242,1.407,0.121,0.230,1.758
1777550666704255183,1777550666701538703,0.229,379,1.287,0.481,1.768,0.535,0.178,2.480
1777550666754331023,1777550666751527526,0.281,422,1.384,0.084,1.468,0.873,0.175,2.516
1777550666783693562,1777550666781539477,0.332,300,0.939,0.541,1.480,0.280,0.056,1.817
