monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2817707721159,1777550651,972375467,50.000,50.000,100.000,100.000,0.000,100.000
2817727719921,1777550651,992373780,0.000,0.000,0.000,0.000,0.000,0.000
2817747718522,1777550652,12372318,0.000,50.000,50.000,0.000,0.000,50.000
2817767722532,1777550652,32376936,50.000,0.000,0.000,0.000,0.000,100.000
2817787724590,1777550652,52379473,0.000,0.000,0.000,50.000,50.000,100.000
2817807719927,1777550652,72374170,0.000,0.000,0.000,50.000,100.000,0.000
2817827721632,1777550652,92374532,50.000,100.000,0.000,50.000,100.000,100.000
2817847724330,1777550652,112377870,100.000,0.000,100.000,100.000,0.000,50.000
2817867719827,1777550652,132373623,0.000,0.000,0.000,0.000,0.000,50.000
2817887762433,1777550652,152416101,0.000,0.000,0.000,0.000,0.000,100.000
2817907725190,1777550652,172379082,0.000,50.000,100.000,0.000,0.000,50.000
2817927722928,1777550652,192376819,100.000,0.000,0.000,66.667,50.000,100.000
2817947721593,1777550652,212375197,0.000,50.000,50.000,0.000,0.000,100.000
2817967792266,1777550652,232445838,50.000,0.000,50.000,50.000,50.000,0.000
2817987739406,1777550652,252393330,0.000,50.000,50.000,0.000,0.000,0.000
2818007719989,1777550652,272374137,50.000,50.000,0.000,50.000,0.000,100.000
2818027720767,1777550652,292375491,0.000,0.000,0.000,0.000,0.000,0.000
2818047720744,1777550652,312375212,0.000,50.000,0.000,50.000,0.000,0.000
2818067731091,1777550652,332385463,50.000,0.000,50.000,50.000,50.000,50.000
2818087723291,1777550652,352377247,50.000,0.000,50.000,0.000,0.000,50.000
2818107721317,1777550652,372375368,0.000,50.000,0.000,0.000,0.000,100.000
2818127721646,1777550652,392376210,0.000,100.000,0.000,100.000,50.000,50.000
2818147719607,1777550652,412373659,0.000,50.000,50.000,50.000,0.000,100.000
2818167720961,1777550652,432375045,50.000,0.000,0.000,0.000,0.000,50.000
2818187732460,1777550652,452386800,100.000,0.000,0.000,50.000,0.000,100.000
2818207734997,1777550652,472388921,0.000,0.000,0.000,0.000,0.000,100.000
2818227728126,1777550652,492409701,0.000,50.000,50.000,0.000,0.000,100.000
2818247749994,1777550652,512403950,0.000,100.000,0.000,100.000,0.000,100.000
2818267720688,1777550652,532375156,0.000,0.000,50.000,0.000,0.000,0.000
2818287719706,1777550652,552373789,100.000,0.000,0.000,50.000,0.000,0.000
2818307720643,1777550652,572374599,100.000,100.000,50.000,0.000,50.000,100.000
2818327721805,1777550652,592375793,0.000,0.000,0.000,0.000,0.000,100.000
2818347722422,1777550652,612376314,50.000,0.000,0.000,0.000,50.000,50.000
2818367724192,1777550652,632378244,0.000,0.000,0.000,0.000,50.000,0.000
2818387754637,1777550652,652409649,0.000,50.000,50.000,0.000,0.000,0.000
2818407719699,1777550652,672373462,0.000,50.000,50.000,50.000,0.000,50.000
2818427721532,1777550652,692375936,100.000,0.000,0.000,100.000,0.000,66.667
2818447724934,1777550652,712378858,50.000,0.000,0.000,50.000,0.000,0.000
2818467724847,1777550652,732379315,50.000,50.000,50.000,0.000,50.000,0.000
2818487719512,1777550652,752373724,100.000,0.000,0.000,50.000,50.000,0.000
2818507721602,1777550652,772375814,0.000,100.000,0.000,0.000,0.000,100.000
2818527719755,1777550652,792374095,0.000,0.000,66.667,0.000,50.000,100.000
2818547731702,1777550652,812385434,0.000,0.000,0.000,100.000,0.000,100.000
2818567723775,1777550652,832377890,0.000,0.000,0.000,0.000,0.000,50.000
2818587722728,1777550652,852376876,0.000,50.000,0.000,0.000,0.000,0.000
2818607725138,1777550652,872379414,0.000,0.000,0.000,50.000,0.000,100.000
2818627725339,1777550652,892379647,50.000,50.000,100.000,50.000,0.000,0.000
2818647726341,1777550652,912380169,0.000,100.000,0.000,0.000,0.000,50.000
2818667721006,1777550652,932374961,0.000,0.000,0.000,0.000,100.000,0.000
2818687717847,1777550652,952371675,0.000,0.000,100.000,0.000,100.000,0.000
2818707723905,1777550652,972377893,100.000,0.000,50.000,100.000,50.000,100.000
2818727720970,1777550652,992374894,50.000,0.000,50.000,0.000,100.000,0.000
2818747725300,1777550653,12379384,50.000,0.000,0.000,0.000,0.000,0.000
2818767731070,1777550653,32384226,100.000,50.000,0.000,0.000,0.000,50.000
2818787734248,1777550653,52388492,0.000,50.000,100.000,100.000,0.000,50.000
2818807718640,1777550653,72371955,50.000,0.000,0.000,0.000,50.000,50.000
2818827720249,1777550653,92372765,0.000,100.000,0.000,0.000,0.000,100.000
2818847725251,1777550653,112378151,0.000,0.000,0.000,50.000,50.000,0.000
2818867720268,1777550653,132374224,0.000,0.000,50.000,50.000,0.000,0.000
2818887719638,1777550653,152373721,50.000,0.000,50.000,100.000,0.000,50.000
2818907724448,1777550653,172378595,0.000,0.000,0.000,0.000,0.000,100.000
2818927719209,1777550653,192373452,100.000,0.000,0.000,0.000,50.000,100.000
2818947728979,1777550653,212382903,0.000,0.000,50.000,100.000,0.000,0.000
2818967719708,1777550653,232373919,50.000,0.000,100.000,0.000,0.000,0.000
2818987723942,1777550653,252377865,0.000,0.000,0.000,0.000,0.000,100.000
2819007733296,1777550653,272386804,0.000,0.000,0.000,0.000,50.000,0.000
2819027724633,1777550653,292378940,100.000,66.667,0.000,50.000,50.000,0.000
2819047724002,1777550653,312377894,66.667,0.000,0.000,0.000,0.000,0.000
2819067725420,1777550653,332379855,0.000,50.000,50.000,0.000,0.000,50.000
2819087719444,1777550653,352373336,0.000,0.000,100.000,0.000,0.000,50.000
2819107719742,1777550653,372374178,50.000,0.000,0.000,0.000,0.000,0.000
2819127722728,1777550653,392376779,0.000,0.000,0.000,50.000,0.000,50.000
2819147723697,1777550653,412378453,0.000,0.000,100.000,0.000,0.000,0.000
2819167721627,1777550653,432376030,50.000,100.000,0.000,0.000,0.000,100.000
2819188041958,1777550653,452696554,0.000,0.000,50.000,0.000,0.000,0.000
2819207720845,1777550653,472374993,0.000,0.000,0.000,0.000,100.000,100.000
2819227723191,1777550653,492377115,0.000,0.000,0.000,100.000,50.000,100.000
2819247916725,1777550653,512570393,0.000,0.000,50.000,0.000,0.000,100.000
2819267873370,1777550653,532527006,0.000,0.000,0.000,0.000,100.000,50.000
2819287723027,1777550653,552377623,50.000,50.000,50.000,50.000,0.000,100.000
2819307719549,1777550653,572374112,50.000,50.000,50.000,50.000,0.000,100.000
2819327719782,1777550653,592374026,0.000,100.000,0.000,0.000,0.000,100.000
2819347728688,1777550653,612382420,50.000,0.000,0.000,50.000,50.000,0.000
2819367725786,1777550653,632380445,66.667,0.000,50.000,100.000,0.000,50.000
2819387719650,1777550653,652373958,0.000,100.000,0.000,100.000,0.000,50.000
2819407724204,1777550653,672378128,0.000,50.000,50.000,50.000,50.000,100.000
2819427719861,1777550653,692374265,100.000,100.000,100.000,100.000,0.000,50.000
2819447723135,1777550653,712377059,50.000,0.000,0.000,0.000,0.000,50.000
2819467719240,1777550653,732372780,0.000,50.000,0.000,0.000,0.000,50.000
2819487723762,1777550653,752377526,100.000,100.000,0.000,100.000,100.000,0.000
2819507727516,1777550653,772380800,0.000,0.000,50.000,50.000,66.667,0.000
2819527720677,1777550653,792374921,0.000,100.000,0.000,0.000,50.000,100.000
2819547721390,1777550653,812375698,0.000,0.000,0.000,50.000,0.000,100.000
2819567740282,1777550653,832393886,50.000,0.000,0.000,0.000,50.000,50.000
2819587720577,1777550653,852375173,0.000,0.000,0.000,0.000,50.000,100.000
2819607720779,1777550653,872374414,50.000,100.000,50.000,50.000,0.000,100.000
2819627721460,1777550653,892375864,50.000,0.000,100.000,100.000,50.000,100.000
2819647780644,1777550653,912434984,0.000,0.000,0.000,0.000,0.000,100.000
2819667730184,1777550653,932383980,66.667,0.000,0.000,0.000,0.000,0.000
2819687724785,1777550653,952379477,0.000,0.000,0.000,0.000,0.000,50.000
2819707886028,1777550653,972539983,100.000,0.000,50.000,0.000,50.000,0.000
2819727725956,1777550653,992379688,0.000,0.000,0.000,0.000,50.000,0.000
2819747719789,1777550654,12373873,50.000,0.000,50.000,0.000,100.000,100.000
2819767720342,1777550654,32375098,100.000,0.000,50.000,50.000,0.000,0.000
2819787723872,1777550654,52377924,50.000,0.000,0.000,0.000,50.000,100.000
2819807725034,1777550654,72379086,50.000,50.000,0.000,100.000,50.000,100.000
2819827720755,1777550654,92373718,0.000,100.000,50.000,0.000,50.000,100.000
2819847759616,1777550654,112412996,0.000,0.000,0.000,50.000,0.000,100.000
2819867723622,1777550654,132376906,100.000,0.000,100.000,0.000,0.000,0.000
2819887721263,1777550654,152374547,0.000,0.000,0.000,0.000,50.000,100.000
2819907722137,1777550654,172376349,50.000,0.000,50.000,0.000,100.000,100.000
2819927718754,1777550654,192372934,100.000,0.000,50.000,0.000,0.000,100.000
2819947722540,1777550654,212376304,50.000,0.000,0.000,0.000,0.000,50.000
2819967765338,1777550654,232419262,100.000,100.000,0.000,50.000,0.000,100.000
2819987718782,1777550654,252372834,0.000,0.000,100.000,0.000,0.000,50.000
2820007720136,1777550654,272374668,0.000,50.000,50.000,0.000,50.000,0.000
2820027721298,1777550654,292376373,50.000,0.000,50.000,50.000,0.000,66.667
2820047875403,1777550654,312529391,0.000,66.667,0.000,0.000,50.000,0.000
2820067754184,1777550654,332409004,0.000,0.000,50.000,0.000,0.000,0.000
2820087719886,1777550654,352373682,100.000,0.000,0.000,50.000,50.000,50.000
2820107719511,1777550654,372374235,0.000,100.000,0.000,0.000,100.000,50.000
2820127730914,1777550654,392384710,100.000,50.000,0.000,50.000,0.000,100.000
2820147728363,1777550654,412382671,50.000,0.000,0.000,66.667,0.000,0.000
2820167719892,1777550654,432374007,50.000,0.000,0.000,0.000,0.000,100.000
2820187720093,1777550654,452374273,0.000,0.000,0.000,0.000,0.000,0.000
2820207720391,1777550654,472374442,0.000,0.000,50.000,0.000,50.000,0.000
2820227745107,1777550654,492398614,50.000,50.000,0.000,50.000,100.000,50.000
2820247869769,1777550654,512524333,0.000,0.000,100.000,0.000,0.000,100.000
2820267727396,1777550654,532381448,50.000,0.000,0.000,0.000,0.000,100.000
2820287719821,1777550654,552378513,0.000,0.000,0.000,0.000,50.000,100.000
2820307721622,1777550654,572375738,0.000,0.000,50.000,50.000,0.000,100.000
2820327718751,1777550654,592373091,0.000,0.000,0.000,50.000,50.000,100.000
2820347726058,1777550654,612380461,0.000,50.000,50.000,50.000,0.000,0.000
2820367729491,1777550654,632383511,0.000,0.000,0.000,100.000,100.000,50.000
2820387725916,1777550654,652380256,100.000,50.000,0.000,0.000,0.000,0.000
2820407720453,1777550654,672375049,0.000,0.000,0.000,50.000,0.000,50.000
2820427720751,1777550654,692375059,0.000,0.000,50.000,0.000,50.000,0.000
2820447722393,1777550654,712376796,0.000,0.000,0.000,0.000,0.000,0.000
2820467727363,1777550654,732381382,50.000,50.000,0.000,0.000,0.000,100.000
2820487719979,1777550654,752374415,0.000,0.000,50.000,50.000,50.000,50.000
2820507721109,1777550654,772375481,0.000,50.000,0.000,100.000,0.000,0.000
2820527797670,1777550654,792452042,50.000,50.000,0.000,0.000,100.000,50.000
2820547723304,1777550654,812377516,0.000,0.000,50.000,50.000,50.000,50.000
2820567721521,1777550654,832375541,50.000,0.000,0.000,0.000,0.000,50.000
2820587720795,1777550654,852374942,0.000,0.000,0.000,50.000,50.000,0.000
2820607690721,1777550654,872344741,0.000,50.000,0.000,0.000,0.000,50.000
2820627783060,1777550654,892437400,0.000,100.000,100.000,50.000,0.000,50.000
2820647722551,1777550654,912376923,50.000,0.000,0.000,0.000,0.000,0.000
2820667722273,1777550654,932376516,0.000,0.000,50.000,0.000,0.000,100.000
2820687730283,1777550654,952384143,50.000,0.000,0.000,50.000,100.000,50.000
2820707724020,1777550654,972377879,0.000,0.000,0.000,0.000,50.000,100.000
2820727727870,1777550654,992382497,0.000,0.000,0.000,50.000,0.000,0.000
2820747887576,1777550655,12541820,100.000,50.000,50.000,0.000,50.000,100.000
2820767732337,1777550655,32392565,0.000,0.000,50.000,0.000,50.000,50.000
2820787720665,1777550655,52375197,50.000,0.000,0.000,0.000,0.000,100.000
2820807721475,1777550655,72375975,50.000,50.000,50.000,50.000,0.000,50.000
2820827720940,1777550655,92374064,100.000,0.000,0.000,50.000,0.000,0.000
2820847725654,1777550655,112379098,0.000,50.000,100.000,0.000,50.000,0.000
2820867750338,1777550655,132404102,100.000,0.000,0.000,0.000,0.000,0.000
2820887718888,1777550655,152371948,0.000,100.000,0.000,100.000,0.000,50.000
2820907718610,1777550655,172372502,0.000,0.000,0.000,0.000,100.000,100.000
2820927725436,1777550655,192378656,66.667,0.000,100.000,50.000,0.000,0.000
2820947800814,1777550655,212454673,0.000,50.000,0.000,0.000,0.000,50.000
2820967720110,1777550655,232373682,0.000,100.000,50.000,0.000,0.000,0.000
2820987717560,1777550655,252371739,50.000,0.000,0.000,0.000,0.000,66.667
2821007724290,1777550655,272379014,100.000,0.000,0.000,50.000,0.000,0.000
2821027726187,1777550655,292380463,100.000,0.000,50.000,100.000,0.000,0.000
2821047740758,1777550655,312394522,50.000,50.000,0.000,100.000,0.000,50.000
2821067738784,1777550655,332392707,0.000,50.000,0.000,0.000,50.000,100.000
2821087723560,1777550655,352377835,50.000,0.000,50.000,50.000,50.000,50.000
2821107760277,1777550655,372414873,50.000,50.000,100.000,0.000,0.000,0.000
2821127719450,1777550655,392373950,50.000,0.000,0.000,50.000,50.000,0.000
2821147726468,1777550655,412380936,0.000,50.000,50.000,0.000,0.000,0.000
2821167800950,1777550655,432454841,0.000,0.000,0.000,100.000,50.000,50.000
2821187718806,1777550655,452372506,50.000,0.000,0.000,0.000,100.000,0.000
2821207724224,1777550655,472378692,100.000,0.000,0.000,50.000,50.000,0.000
2821227722474,1777550655,492376493,50.000,50.000,50.000,50.000,0.000,100.000
2821247996432,1777550655,512663957,50.000,0.000,100.000,0.000,0.000,0.000
2821267722461,1777550655,532376192,50.000,0.000,0.000,50.000,0.000,50.000
2821287718118,1777550655,552371785,0.000,0.000,0.000,100.000,50.000,50.000
2821307719439,1777550655,572372947,50.000,0.000,50.000,0.000,0.000,50.000
2821327719801,1777550655,592373597,0.000,0.000,50.000,50.000,0.000,0.000
2821347720450,1777550655,612373894,50.000,50.000,0.000,0.000,66.667,0.000
2821367732077,1777550655,632385937,50.000,0.000,0.000,0.000,0.000,0.000
2821387719573,1777550655,652373529,0.000,50.000,50.000,0.000,50.000,0.000
2821407721343,1777550655,672375171,100.000,50.000,100.000,100.000,0.000,0.000
2821427720968,1777550655,692374412,100.000,50.000,50.000,0.000,0.000,50.000
2821447723794,1777550655,712378198,0.000,0.000,50.000,0.000,0.000,0.000
2821467721083,1777550655,732374943,0.000,50.000,100.000,50.000,0.000,50.000
2821487716964,1777550655,752370600,100.000,0.000,0.000,100.000,0.000,50.000
2821507719182,1777550655,772373170,0.000,0.000,0.000,0.000,0.000,50.000
2821527718967,1777550655,792372667,0.000,0.000,0.000,50.000,50.000,50.000
2821547821804,1777550655,812475279,0.000,50.000,0.000,0.000,0.000,0.000
2821567677382,1777550655,832330922,50.000,0.000,0.000,0.000,50.000,0.000
2821587720916,1777550655,852374616,100.000,0.000,50.000,0.000,0.000,50.000
2821607728702,1777550655,872382690,0.000,50.000,0.000,100.000,0.000,0.000
2821627840948,1777550655,892494231,0.000,50.000,0.000,100.000,0.000,100.000
2821647721520,1777550655,912374964,0.000,0.000,0.000,0.000,0.000,0.000
2821667721914,1777550655,932375070,50.000,0.000,100.000,0.000,50.000,50.000
2821687718595,1777550655,952372199,0.000,100.000,0.000,50.000,0.000,50.000
2821707719053,1777550655,972372784,0.000,0.000,0.000,66.667,50.000,0.000
2821727921260,1777550655,992574671,0.000,0.000,0.000,0.000,50.000,0.000
2821747718015,1777550656,12371875,0.000,0.000,50.000,0.000,0.000,0.000
2821767722793,1777550656,32376429,100.000,0.000,0.000,0.000,0.000,50.000
2821787724755,1777550656,52378583,0.000,100.000,50.000,66.667,0.000,0.000
2821807719036,1777550656,72372416,0.000,100.000,50.000,0.000,100.000,100.000
2821827741640,1777550656,92396140,100.000,0.000,50.000,0.000,50.000,100.000
2821847719311,1777550656,112374163,50.000,0.000,0.000,0.000,0.000,0.000
2821867723545,1777550656,132377757,50.000,50.000,0.000,50.000,0.000,50.000
2821887718818,1777550656,152373254,66.667,0.000,0.000,0.000,50.000,50.000
2821907720395,1777550656,172375119,100.000,50.000,0.000,100.000,50.000,50.000
2821927744983,1777550656,192398619,0.000,0.000,0.000,0.000,0.000,100.000
2821947721214,1777550656,212380899,0.000,0.000,0.000,50.000,0.000,50.000
2821967716551,1777550656,232370827,0.000,0.000,50.000,0.000,0.000,50.000
2821987901060,1777550656,252555688,0.000,50.000,0.000,0.000,50.000,50.000
2822007729948,1777550656,272383615,0.000,100.000,100.000,0.000,0.000,0.000
2822028061960,1777550656,292716108,50.000,0.000,0.000,50.000,0.000,0.000
2822047999819,1777550656,312671761,50.000,50.000,50.000,0.000,100.000,0.000
2822067719703,1777550656,332373243,50.000,100.000,0.000,0.000,100.000,50.000
2822087719136,1777550656,352377925,50.000,0.000,0.000,100.000,100.000,50.000
2822107697544,1777550656,372351499,50.000,50.000,100.000,50.000,0.000,50.000
2822127870595,1777550656,392524551,0.000,50.000,50.000,0.000,50.000,100.000
2822147882798,1777550656,412537170,50.000,100.000,0.000,50.000,0.000,0.000
2822167808464,1777550656,432462932,0.000,0.000,0.000,0.000,50.000,100.000
2822187725873,1777550656,452380180,0.000,50.000,100.000,50.000,50.000,50.000
2822207847335,1777550656,472501483,50.000,0.000,0.000,50.000,0.000,0.000
2822227880372,1777550656,492534264,0.000,0.000,50.000,0.000,100.000,100.000
2822247739662,1777550656,512393458,50.000,0.000,0.000,0.000,0.000,50.000
2822267726518,1777550656,532380762,0.000,50.000,50.000,0.000,0.000,66.667
2822287806184,1777550656,552459596,100.000,50.000,0.000,100.000,100.000,50.000
2822307835413,1777550656,572489273,0.000,0.000,0.000,50.000,0.000,100.000
2822327731795,1777550656,592386007,0.000,0.000,0.000,0.000,0.000,0.000
2822347721308,1777550656,612375104,100.000,0.000,66.667,50.000,0.000,100.000
2822367720613,1777550656,632374537,0.000,0.000,66.667,0.000,50.000,50.000
2822387722959,1777550656,652376947,0.000,0.000,0.000,50.000,0.000,50.000
2822407735130,1777550656,672388701,50.000,50.000,0.000,50.000,0.000,50.000
2822427764262,1777550656,692417962,0.000,50.000,50.000,50.000,50.000,0.000
2822447882300,1777550656,712535904,50.000,0.000,0.000,50.000,0.000,0.000
2822467724693,1777550656,732379161,100.000,0.000,0.000,100.000,100.000,50.000
2822487729247,1777550656,752383907,0.000,100.000,0.000,0.000,0.000,100.000
2822507723912,1777550656,772378444,50.000,0.000,100.000,50.000,100.000,0.000
2822527723345,1777550656,792377653,100.000,50.000,0.000,50.000,0.000,100.000
2822547726043,1777550656,812380287,100.000,50.000,100.000,0.000,50.000,50.000
2822567718852,1777550656,832372807,50.000,0.000,0.000,50.000,100.000,100.000
2822587727182,1777550656,852381682,0.000,50.000,100.000,0.000,0.000,100.000
2822607931533,1777550656,872585777,100.000,100.000,50.000,0.000,0.000,0.000
2822628065605,1777550656,892719593,0.000,0.000,0.000,50.000,0.000,100.000
2822647715113,1777550656,912368941,0.000,0.000,0.000,0.000,0.000,50.000
2822667723412,1777550656,932377687,50.000,0.000,0.000,0.000,100.000,50.000
2822687720285,1777550656,952374496,0.000,0.000,100.000,0.000,0.000,100.000
2822707806799,1777550656,972461747,0.000,100.000,50.000,50.000,50.000,0.000
2822727976747,1777550656,992630991,0.000,0.000,0.000,50.000,0.000,0.000
2822747727514,1777550657,12381918,100.000,50.000,0.000,0.000,0.000,100.000
2822767760135,1777550657,32414346,0.000,0.000,0.000,0.000,0.000,0.000
2822787723180,1777550657,52377552,0.000,0.000,0.000,0.000,50.000,0.000
2822807720886,1777550657,72375001,50.000,0.000,0.000,66.667,0.000,100.000
2822827723551,1777550657,92376899,100.000,0.000,50.000,0.000,50.000,100.000
2822847726729,1777550657,112381101,0.000,50.000,0.000,50.000,50.000,0.000
2822867727475,1777550657,132381494,0.000,0.000,0.000,0.000,0.000,100.000
2822887721243,1777550657,152375295,0.000,0.000,50.000,50.000,0.000,50.000
2822907727430,1777550657,172381449,0.000,50.000,50.000,50.000,100.000,50.000
2822927723279,1777550657,192377554,0.000,50.000,0.000,0.000,0.000,100.000
2822947718776,1777550657,212377980,100.000,0.000,0.000,0.000,50.000,100.000
2822967720769,1777550657,232374533,0.000,50.000,0.000,0.000,0.000,50.000
2822987888637,1777550657,252542752,50.000,0.000,0.000,100.000,0.000,50.000
2823007853314,1777550657,272507334,0.000,0.000,0.000,50.000,50.000,100.000
2823027898032,1777550657,292551476,50.000,0.000,50.000,0.000,50.000,50.000
2823047942879,1777550657,312596962,0.000,0.000,0.000,0.000,0.000,66.667
2823067725297,1777550657,332378805,50.000,50.000,50.000,50.000,0.000,100.000
2823087720250,1777550657,352374366,50.000,50.000,66.667,0.000,50.000,50.000
2823107717987,1777550657,372371879,50.000,0.000,100.000,0.000,0.000,50.000
2823127717485,1777550657,392371280,0.000,0.000,0.000,0.000,66.667,50.000
2823147720406,1777550657,412374810,50.000,0.000,0.000,50.000,0.000,100.000
2823167717984,1777550657,432372035,0.000,0.000,0.000,50.000,0.000,50.000
2823187720233,1777550657,452374381,100.000,50.000,0.000,100.000,50.000,50.000
2823207742197,1777550657,472396089,0.000,0.000,100.000,100.000,0.000,66.667
2823227720412,1777550657,492373696,0.000,0.000,0.000,0.000,50.000,0.000
2823247869174,1777550657,512522425,0.000,50.000,50.000,50.000,0.000,100.000
2823267721135,1777550657,532374067,100.000,50.000,0.000,0.000,50.000,50.000
2823287723385,1777550657,552377213,66.667,50.000,0.000,100.000,50.000,100.000
2823307724323,1777550657,572377894,50.000,50.000,0.000,50.000,50.000,50.000
2823327720940,1777550657,592375023,0.000,0.000,100.000,0.000,0.000,0.000
2823347733142,1777550657,612387162,0.000,50.000,66.667,0.000,50.000,0.000
2823367720415,1777550657,632374594,0.000,0.000,0.000,0.000,50.000,100.000
2823387720520,1777550657,652374668,50.000,0.000,50.000,0.000,0.000,50.000
2823407721778,1777550657,672375509,0.000,50.000,50.000,100.000,100.000,50.000
2823427757599,1777550657,692411171,0.000,0.000,0.000,50.000,0.000,100.000
2823447746695,1777550657,712400843,50.000,100.000,100.000,100.000,0.000,50.000
2823467724750,1777550657,732378898,50.000,50.000,50.000,100.000,0.000,50.000
2823487719799,1777550657,752373659,0.000,50.000,0.000,50.000,0.000,66.667
2823507694942,1777550657,772349026,100.000,0.000,0.000,0.000,100.000,66.667
2823528038700,1777550657,792692016,0.000,0.000,0.000,0.000,50.000,0.000
2823547720500,1777550657,812374199,0.000,50.000,50.000,0.000,50.000,0.000
2823567718589,1777550657,832372769,50.000,50.000,0.000,0.000,50.000,50.000
2823587743753,1777550657,852397837,100.000,0.000,0.000,50.000,50.000,0.000
2823607719088,1777550657,872372244,0.000,0.000,50.000,0.000,0.000,0.000
2823627720122,1777550657,892373213,0.000,50.000,50.000,50.000,50.000,50.000
2823647721123,1777550657,912374503,100.000,100.000,0.000,0.000,0.000,0.000
2823667720493,1777550657,932373680,0.000,0.000,100.000,0.000,0.000,100.000
2823687720918,1777550657,952374906,50.000,50.000,100.000,100.000,0.000,50.000
2823707778022,1777550657,972431721,0.000,50.000,0.000,0.000,66.667,100.000
2823727727114,1777550657,992380909,0.000,0.000,50.000,100.000,50.000,100.000
2823747838463,1777550658,12492131,50.000,50.000,0.000,0.000,50.000,100.000
2823767815174,1777550658,32468490,50.000,0.000,0.000,0.000,66.667,100.000
2823787752521,1777550658,52406412,0.000,0.000,50.000,0.000,0.000,50.000
2823807721647,1777550658,72376307,50.000,0.000,0.000,66.667,100.000,100.000
2823827722713,1777550658,92375516,0.000,0.000,50.000,0.000,50.000,100.000
2823847723746,1777550658,112376806,50.000,0.000,0.000,50.000,100.000,50.000
2823867726220,1777550658,132380080,50.000,0.000,50.000,100.000,100.000,50.000
2823887756665,1777550658,152410044,0.000,100.000,0.000,50.000,0.000,100.000
2823908195089,1777550658,172848404,66.667,50.000,50.000,50.000,0.000,50.000
2823927808945,1777550658,192463285,100.000,0.000,0.000,0.000,0.000,100.000
2823947729298,1777550658,212383638,0.000,0.000,50.000,50.000,50.000,50.000
2823967759359,1777550658,232413218,50.000,0.000,50.000,100.000,50.000,66.667
2823987725765,1777550658,252380232,0.000,0.000,0.000,50.000,50.000,66.667
2824007724590,1777550658,272378098,50.000,0.000,0.000,100.000,50.000,0.000
2824027729784,1777550658,292384188,0.000,0.000,0.000,0.000,50.000,100.000
2824047866992,1777550658,312520852,0.000,0.000,50.000,50.000,0.000,50.000
2824067834486,1777550658,332488442,100.000,50.000,0.000,0.000,66.667,50.000
2824087725268,1777550658,352379672,0.000,0.000,100.000,0.000,100.000,0.000
2824107722397,1777550658,372377089,0.000,0.000,0.000,50.000,50.000,0.000
2824127817521,1777550658,392476565,0.000,50.000,50.000,0.000,100.000,50.000
2824147788215,1777550658,412442235,100.000,0.000,66.667,100.000,0.000,0.000
2824167721657,1777550658,432375837,0.000,50.000,0.000,0.000,0.000,50.000
2824187722019,1777550658,452376231,0.000,0.000,0.000,0.000,0.000,50.000
2824208058096,1777550658,472707827,100.000,50.000,50.000,50.000,50.000,50.000
2824228176390,1777550658,492829994,66.667,0.000,50.000,0.000,0.000,0.000
2824247724160,1777550658,512378563,50.000,50.000,0.000,0.000,100.000,0.000
2824267726089,1777550658,532380941,0.000,0.000,100.000,0.000,0.000,100.000
2824287721554,1777550658,552375702,0.000,0.000,0.000,66.667,0.000,50.000
2824307734077,1777550658,572388225,100.000,0.000,0.000,0.000,0.000,100.000
2824327725446,1777550658,592379625,0.000,0.000,50.000,0.000,0.000,50.000
2824347726831,1777550658,612381395,0.000,0.000,50.000,0.000,50.000,66.667
2824367725944,1777550658,632380028,50.000,50.000,0.000,0.000,50.000,0.000
2824387725794,1777550658,652380262,0.000,0.000,0.000,50.000,100.000,0.000
2824407725099,1777550658,672378799,50.000,0.000,0.000,50.000,50.000,50.000
2824427723221,1777550658,692377400,50.000,0.000,0.000,0.000,100.000,50.000
2824447720126,1777550658,712374113,0.000,0.000,0.000,0.000,0.000,100.000
2824467721735,1777550658,732375979,0.000,0.000,66.667,0.000,50.000,100.000
2824487730834,1777550658,752385238,50.000,0.000,0.000,0.000,50.000,0.000
2824507725019,1777550658,772378526,0.000,50.000,0.000,0.000,50.000,100.000
2824527729221,1777550658,792383336,50.000,100.000,0.000,0.000,0.000,100.000
2824547743120,1777550658,812397203,0.000,0.000,0.000,100.000,50.000,50.000
2824567722455,1777550658,832375866,50.000,66.667,66.667,0.000,50.000,0.000
2824587727585,1777550658,852381541,50.000,50.000,0.000,0.000,100.000,50.000
2824607762574,1777550658,872415858,0.000,0.000,100.000,50.000,0.000,0.000
2824627726484,1777550658,892380279,0.000,50.000,100.000,0.000,0.000,100.000
2824647764065,1777550658,912417317,0.000,50.000,0.000,0.000,50.000,50.000
2824667773580,1777550658,932427471,66.667,0.000,0.000,0.000,50.000,100.000
2824687722832,1777550658,952376851,100.000,50.000,100.000,0.000,0.000,50.000
2824707725369,1777550658,972379261,0.000,0.000,50.000,0.000,0.000,50.000
2824728096650,1777550658,992750350,0.000,0.000,0.000,0.000,0.000,100.000
2824747723884,1777550659,12377744,0.000,50.000,0.000,50.000,0.000,0.000
2824767758201,1777550659,32412317,50.000,0.000,0.000,0.000,66.667,0.000
2824787726335,1777550659,52380803,50.000,0.000,50.000,50.000,50.000,50.000
2824807735690,1777550659,72390158,0.000,0.000,0.000,0.000,0.000,0.000
