monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2820207931549,1777550654,472581344,static_baselink_to_laser,5104,0.000
2820207931549,1777550654,472581344,vesc_container,5047,7.500
2820407934876,1777550654,672584191,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2820407934876,1777550654,672584191,ackermann_mux,5053,1.667
2820407934876,1777550654,672584191,ekf_localization,4995,1.667
2820407934876,1777550654,672584191,gpu_amcl_cpp,4993,0.833
2820407934876,1777550654,672584191,hokuyo_scip_driver,5070,0.000
2820407934876,1777550654,672584191,joy,5049,0.000
2820407934876,1777550654,672584191,joy_teleop,5051,0.000
2820407934876,1777550654,672584191,lateral_planner_node,5178,3.333
2820407934876,1777550654,672584191,lifecycle_manager_map,5045,0.000
2820407934876,1777550654,672584191,map_server,5043,0.000
2820407934876,1777550654,672584191,mpc_hardware_node,5252,3.333
2820407934876,1777550654,672584191,odom_fused,4991,0.833
2820407934876,1777550654,672584191,performance_monitor,5221,0.000
2820407934876,1777550654,672584191,pipeline_latency_monitor,5219,2.500
2820407934876,1777550654,672584191,scan_splitter_node,5082,0.833
2820407934876,1777550654,672584191,static_baselink_to_imu,5107,0.000
2820407934876,1777550654,672584191,static_baselink_to_laser,5104,0.000
2820407934876,1777550654,672584191,vesc_container,5047,8.333
2820607930170,1777550654,872578813,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2820607930170,1777550654,872578813,ackermann_mux,5053,0.833
2820607930170,1777550654,872578813,ekf_localization,4995,1.667
2820607930170,1777550654,872578813,gpu_amcl_cpp,4993,1.667
2820607930170,1777550654,872578813,hokuyo_scip_driver,5070,0.833
2820607930170,1777550654,872578813,joy,5049,0.833
2820607930170,1777550654,872578813,joy_teleop,5051,0.000
2820607930170,1777550654,872578813,lateral_planner_node,5178,4.167
2820607930170,1777550654,872578813,lifecycle_manager_map,5045,0.000
2820607930170,1777550654,872578813,map_server,5043,0.000
2820607930170,1777550654,872578813,mpc_hardware_node,5252,5.000
2820607930170,1777550654,872578813,odom_fused,4991,1.667
2820607930170,1777550654,872578813,performance_monitor,5221,0.833
2820607930170,1777550654,872578813,pipeline_latency_monitor,5219,1.667
2820607930170,1777550654,872578813,scan_splitter_node,5082,1.667
2820607930170,1777550654,872578813,static_baselink_to_imu,5107,0.000
2820607930170,1777550654,872578813,static_baselink_to_laser,5104,0.000
2820607930170,1777550654,872578813,vesc_container,5047,7.500
2820808017154,1777550655,78590234,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2820808017154,1777550655,78590234,ackermann_mux,5053,0.833
2820808017154,1777550655,78590234,ekf_localization,4995,0.833
2820808017154,1777550655,78590234,gpu_amcl_cpp,4993,1.666
2820808017154,1777550655,78590234,hokuyo_scip_driver,5070,0.000
2820808017154,1777550655,78590234,joy,5049,0.833
2820808017154,1777550655,78590234,joy_teleop,5051,0.000
2820808017154,1777550655,78590234,lateral_planner_node,5178,3.332
2820808017154,1777550655,78590234,lifecycle_manager_map,5045,0.000
2820808017154,1777550655,78590234,map_server,5043,0.833
2820808017154,1777550655,78590234,mpc_hardware_node,5252,4.998
2820808017154,1777550655,78590234,odom_fused,4991,0.833
2820808017154,1777550655,78590234,performance_monitor,5221,0.833
2820808017154,1777550655,78590234,pipeline_latency_monitor,5219,1.666
2820808017154,1777550655,78590234,scan_splitter_node,5082,0.833
2820808017154,1777550655,78590234,static_baselink_to_imu,5107,0.000
2820808017154,1777550655,78590234,static_baselink_to_laser,5104,0.000
2820808017154,1777550655,78590234,vesc_container,5047,8.330
2821007929304,1777550655,272578843,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2821007929304,1777550655,272578843,ackermann_mux,5053,0.834
2821007929304,1777550655,272578843,ekf_localization,4995,1.667
2821007929304,1777550655,272578843,gpu_amcl_cpp,4993,0.834
2821007929304,1777550655,272578843,hokuyo_scip_driver,5070,0.000
2821007929304,1777550655,272578843,joy,5049,0.000
2821007929304,1777550655,272578843,joy_teleop,5051,0.000
2821007929304,1777550655,272578843,lateral_planner_node,5178,3.335
2821007929304,1777550655,272578843,lifecycle_manager_map,5045,0.000
2821007929304,1777550655,272578843,map_server,5043,0.000
2821007929304,1777550655,272578843,mpc_hardware_node,5252,3.335
2821007929304,1777550655,272578843,odom_fused,4991,0.000
2821007929304,1777550655,272578843,performance_monitor,5221,0.000
2821007929304,1777550655,272578843,pipeline_latency_monitor,5219,1.667
2821007929304,1777550655,272578843,scan_splitter_node,5082,1.667
2821007929304,1777550655,272578843,static_baselink_to_imu,5107,0.000
2821007929304,1777550655,272578843,static_baselink_to_laser,5104,0.000
2821007929304,1777550655,272578843,vesc_container,5047,7.503
2821207930550,1777550655,472580314,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2821207930550,1777550655,472580314,ackermann_mux,5053,0.833
2821207930550,1777550655,472580314,ekf_localization,4995,1.667
2821207930550,1777550655,472580314,gpu_amcl_cpp,4993,1.667
2821207930550,1777550655,472580314,hokuyo_scip_driver,5070,0.000
2821207930550,1777550655,472580314,joy,5049,0.000
2821207930550,1777550655,472580314,joy_teleop,5051,1.667
2821207930550,1777550655,472580314,lateral_planner_node,5178,3.333
2821207930550,1777550655,472580314,lifecycle_manager_map,5045,0.000
2821207930550,1777550655,472580314,map_server,5043,0.000
2821207930550,1777550655,472580314,mpc_hardware_node,5252,5.000
2821207930550,1777550655,472580314,odom_fused,4991,0.833
2821207930550,1777550655,472580314,performance_monitor,5221,0.833
2821207930550,1777550655,472580314,pipeline_latency_monitor,5219,1.667
2821207930550,1777550655,472580314,scan_splitter_node,5082,0.833
2821207930550,1777550655,472580314,static_baselink_to_imu,5107,0.000
2821207930550,1777550655,472580314,static_baselink_to_laser,5104,0.000
2821207930550,1777550655,472580314,vesc_container,5047,8.333
2821407929909,1777550655,672579160,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2821407929909,1777550655,672579160,ackermann_mux,5053,1.667
2821407929909,1777550655,672579160,ekf_localization,4995,1.667
2821407929909,1777550655,672579160,gpu_amcl_cpp,4993,0.833
2821407929909,1777550655,672579160,hokuyo_scip_driver,5070,0.000
2821407929909,1777550655,672579160,joy,5049,0.000
2821407929909,1777550655,672579160,joy_teleop,5051,0.000
2821407929909,1777550655,672579160,lateral_planner_node,5178,4.167
2821407929909,1777550655,672579160,lifecycle_manager_map,5045,0.833
2821407929909,1777550655,672579160,map_server,5043,0.000
2821407929909,1777550655,672579160,mpc_hardware_node,5252,3.333
2821407929909,1777550655,672579160,odom_fused,4991,0.833
2821407929909,1777550655,672579160,performance_monitor,5221,0.000
2821407929909,1777550655,672579160,pipeline_latency_monitor,5219,1.667
2821407929909,1777550655,672579160,scan_splitter_node,5082,0.833
2821407929909,1777550655,672579160,static_baselink_to_imu,5107,0.000
2821407929909,1777550655,672579160,static_baselink_to_laser,5104,0.000
2821407929909,1777550655,672579160,vesc_container,5047,8.333
2821607934388,1777550655,872584119,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2821607934388,1777550655,872584119,ackermann_mux,5053,0.833
2821607934388,1777550655,872584119,ekf_localization,4995,1.667
2821607934388,1777550655,872584119,gpu_amcl_cpp,4993,1.667
2821607934388,1777550655,872584119,hokuyo_scip_driver,5070,0.833
2821607934388,1777550655,872584119,joy,5049,0.000
2821607934388,1777550655,872584119,joy_teleop,5051,0.000
2821607934388,1777550655,872584119,lateral_planner_node,5178,3.333
2821607934388,1777550655,872584119,lifecycle_manager_map,5045,0.000
2821607934388,1777550655,872584119,map_server,5043,0.000
2821607934388,1777550655,872584119,mpc_hardware_node,5252,5.000
2821607934388,1777550655,872584119,odom_fused,4991,0.833
2821607934388,1777550655,872584119,performance_monitor,5221,0.833
2821607934388,1777550655,872584119,pipeline_latency_monitor,5219,2.500
2821607934388,1777550655,872584119,scan_splitter_node,5082,0.833
2821607934388,1777550655,872584119,static_baselink_to_imu,5107,0.000
2821607934388,1777550655,872584119,static_baselink_to_laser,5104,0.000
2821607934388,1777550655,872584119,vesc_container,5047,7.500
2821807931218,1777550656,78638424,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2821807931218,1777550656,78638424,ackermann_mux,5053,1.667
2821807931218,1777550656,78638424,ekf_localization,4995,0.833
2821807931218,1777550656,78638424,gpu_amcl_cpp,4993,1.667
2821807931218,1777550656,78638424,hokuyo_scip_driver,5070,0.000
2821807931218,1777550656,78638424,joy,5049,0.000
2821807931218,1777550656,78638424,joy_teleop,5051,0.000
2821807931218,1777550656,78638424,lateral_planner_node,5178,3.333
2821807931218,1777550656,78638424,lifecycle_manager_map,5045,0.000
2821807931218,1777550656,78638424,map_server,5043,0.000
2821807931218,1777550656,78638424,mpc_hardware_node,5252,3.333
2821807931218,1777550656,78638424,odom_fused,4991,0.833
2821807931218,1777550656,78638424,performance_monitor,5221,0.833
2821807931218,1777550656,78638424,pipeline_latency_monitor,5219,0.833
2821807931218,1777550656,78638424,scan_splitter_node,5082,0.833
2821807931218,1777550656,78638424,static_baselink_to_imu,5107,0.000
2821807931218,1777550656,78638424,static_baselink_to_laser,5104,0.000
2821807931218,1777550656,78638424,vesc_container,5047,8.333
2822007934577,1777550656,272584277,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2822007934577,1777550656,272584277,ackermann_mux,5053,0.833
2822007934577,1777550656,272584277,ekf_localization,4995,1.667
2822007934577,1777550656,272584277,gpu_amcl_cpp,4993,1.667
2822007934577,1777550656,272584277,hokuyo_scip_driver,5070,0.000
2822007934577,1777550656,272584277,joy,5049,0.833
2822007934577,1777550656,272584277,joy_teleop,5051,0.000
2822007934577,1777550656,272584277,lateral_planner_node,5178,3.333
2822007934577,1777550656,272584277,lifecycle_manager_map,5045,0.000
2822007934577,1777550656,272584277,map_server,5043,0.000
2822007934577,1777550656,272584277,mpc_hardware_node,5252,4.167
2822007934577,1777550656,272584277,odom_fused,4991,0.833
2822007934577,1777550656,272584277,performance_monitor,5221,0.000
2822007934577,1777550656,272584277,pipeline_latency_monitor,5219,1.667
2822007934577,1777550656,272584277,scan_splitter_node,5082,1.667
2822007934577,1777550656,272584277,static_baselink_to_imu,5107,0.000
2822007934577,1777550656,272584277,static_baselink_to_laser,5104,0.000
2822007934577,1777550656,272584277,vesc_container,5047,7.500
2822207935600,1777550656,472585204,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2822207935600,1777550656,472585204,ackermann_mux,5053,0.833
2822207935600,1777550656,472585204,ekf_localization,4995,1.667
2822207935600,1777550656,472585204,gpu_amcl_cpp,4993,0.833
2822207935600,1777550656,472585204,hokuyo_scip_driver,5070,0.000
2822207935600,1777550656,472585204,joy,5049,0.000
2822207935600,1777550656,472585204,joy_teleop,5051,0.833
2822207935600,1777550656,472585204,lateral_planner_node,5178,3.333
2822207935600,1777550656,472585204,lifecycle_manager_map,5045,0.000
2822207935600,1777550656,472585204,map_server,5043,0.000
2822207935600,1777550656,472585204,mpc_hardware_node,5252,4.167
2822207935600,1777550656,472585204,odom_fused,4991,0.833
2822207935600,1777550656,472585204,performance_monitor,5221,0.833
2822207935600,1777550656,472585204,pipeline_latency_monitor,5219,2.500
2822207935600,1777550656,472585204,scan_splitter_node,5082,0.833
2822207935600,1777550656,472585204,static_baselink_to_imu,5107,0.000
2822207935600,1777550656,472585204,static_baselink_to_laser,5104,0.000
2822207935600,1777550656,472585204,vesc_container,5047,8.333
2822407931022,1777550656,672580690,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2822407931022,1777550656,672580690,ackermann_mux,5053,0.833
2822407931022,1777550656,672580690,ekf_localization,4995,1.667
2822407931022,1777550656,672580690,gpu_amcl_cpp,4993,0.833
2822407931022,1777550656,672580690,hokuyo_scip_driver,5070,0.000
2822407931022,1777550656,672580690,joy,5049,0.833
2822407931022,1777550656,672580690,joy_teleop,5051,0.000
2822407931022,1777550656,672580690,lateral_planner_node,5178,3.333
2822407931022,1777550656,672580690,lifecycle_manager_map,5045,0.000
2822407931022,1777550656,672580690,map_server,5043,0.000
2822407931022,1777550656,672580690,mpc_hardware_node,5252,4.167
2822407931022,1777550656,672580690,odom_fused,4991,0.833
2822407931022,1777550656,672580690,performance_monitor,5221,0.833
2822407931022,1777550656,672580690,pipeline_latency_monitor,5219,1.667
2822407931022,1777550656,672580690,scan_splitter_node,5082,0.833
2822407931022,1777550656,672580690,static_baselink_to_imu,5107,0.000
2822407931022,1777550656,672580690,static_baselink_to_laser,5104,0.000
2822407931022,1777550656,672580690,vesc_container,5047,8.334
2822608297620,1777550656,872947287,/vrpn_mocap/vrpn_mocap_client_node,2353,0.832
2822608297620,1777550656,872947287,ackermann_mux,5053,1.664
2822608297620,1777550656,872947287,ekf_localization,4995,0.832
2822608297620,1777550656,872947287,gpu_amcl_cpp,4993,2.495
2822608297620,1777550656,872947287,hokuyo_scip_driver,5070,0.000
2822608297620,1777550656,872947287,joy,5049,0.000
2822608297620,1777550656,872947287,joy_teleop,5051,0.000
2822608297620,1777550656,872947287,lateral_planner_node,5178,3.327
2822608297620,1777550656,872947287,lifecycle_manager_map,5045,0.000
2822608297620,1777550656,872947287,map_server,5043,0.000
2822608297620,1777550656,872947287,mpc_hardware_node,5252,3.327
2822608297620,1777550656,872947287,odom_fused,4991,0.832
2822608297620,1777550656,872947287,performance_monitor,5221,0.000
2822608297620,1777550656,872947287,pipeline_latency_monitor,5219,1.664
2822608297620,1777550656,872947287,scan_splitter_node,5082,0.000
2822608297620,1777550656,872947287,static_baselink_to_imu,5107,0.000
2822608297620,1777550656,872947287,static_baselink_to_laser,5104,0.000
2822608297620,1777550656,872947287,vesc_container,5047,8.318
2822807934956,1777550657,80848220,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2822807934956,1777550657,80848220,ackermann_mux,5053,1.670
2822807934956,1777550657,80848220,ekf_localization,4995,1.670
2822807934956,1777550657,80848220,gpu_amcl_cpp,4993,0.000
2822807934956,1777550657,80848220,hokuyo_scip_driver,5070,0.000
2822807934956,1777550657,80848220,joy,5049,0.000
2822807934956,1777550657,80848220,joy_teleop,5051,0.000
2822807934956,1777550657,80848220,lateral_planner_node,5178,4.174
2822807934956,1777550657,80848220,lifecycle_manager_map,5045,0.000
2822807934956,1777550657,80848220,map_server,5043,0.000
2822807934956,1777550657,80848220,mpc_hardware_node,5252,5.844
2822807934956,1777550657,80848220,odom_fused,4991,0.835
2822807934956,1777550657,80848220,performance_monitor,5221,1.670
2822807934956,1777550657,80848220,pipeline_latency_monitor,5219,1.670
2822807934956,1777550657,80848220,scan_splitter_node,5082,1.670
2822807934956,1777550657,80848220,static_baselink_to_imu,5107,0.000
2822807934956,1777550657,80848220,static_baselink_to_laser,5104,0.000
2822807934956,1777550657,80848220,vesc_container,5047,8.348
2823007931819,1777550657,272580782,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2823007931819,1777550657,272580782,ackermann_mux,5053,0.833
2823007931819,1777550657,272580782,ekf_localization,4995,2.500
2823007931819,1777550657,272580782,gpu_amcl_cpp,4993,1.667
2823007931819,1777550657,272580782,hokuyo_scip_driver,5070,0.833
2823007931819,1777550657,272580782,joy,5049,0.000
2823007931819,1777550657,272580782,joy_teleop,5051,0.833
2823007931819,1777550657,272580782,lateral_planner_node,5178,3.333
2823007931819,1777550657,272580782,lifecycle_manager_map,5045,0.000
2823007931819,1777550657,272580782,map_server,5043,0.000
2823007931819,1777550657,272580782,mpc_hardware_node,5252,4.167
2823007931819,1777550657,272580782,odom_fused,4991,0.833
2823007931819,1777550657,272580782,performance_monitor,5221,0.000
2823007931819,1777550657,272580782,pipeline_latency_monitor,5219,1.667
2823007931819,1777550657,272580782,scan_splitter_node,5082,0.833
2823007931819,1777550657,272580782,static_baselink_to_imu,5107,0.000
2823007931819,1777550657,272580782,static_baselink_to_laser,5104,0.000
2823007931819,1777550657,272580782,vesc_container,5047,8.333
2823207929385,1777550657,472579116,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2823207929385,1777550657,472579116,ackermann_mux,5053,0.833
2823207929385,1777550657,472579116,ekf_localization,4995,0.833
2823207929385,1777550657,472579116,gpu_amcl_cpp,4993,1.667
2823207929385,1777550657,472579116,hokuyo_scip_driver,5070,0.000
2823207929385,1777550657,472579116,joy,5049,0.833
2823207929385,1777550657,472579116,joy_teleop,5051,0.000
2823207929385,1777550657,472579116,lateral_planner_node,5178,3.333
2823207929385,1777550657,472579116,lifecycle_manager_map,5045,0.000
2823207929385,1777550657,472579116,map_server,5043,0.000
2823207929385,1777550657,472579116,mpc_hardware_node,5252,4.167
2823207929385,1777550657,472579116,odom_fused,4991,0.833
2823207929385,1777550657,472579116,performance_monitor,5221,0.833
2823207929385,1777550657,472579116,pipeline_latency_monitor,5219,2.500
2823207929385,1777550657,472579116,scan_splitter_node,5082,0.833
2823207929385,1777550657,472579116,static_baselink_to_imu,5107,0.000
2823207929385,1777550657,472579116,static_baselink_to_laser,5104,0.000
2823207929385,1777550657,472579116,vesc_container,5047,7.500
2823407934472,1777550657,672584331,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2823407934472,1777550657,672584331,ackermann_mux,5053,0.833
2823407934472,1777550657,672584331,ekf_localization,4995,1.667
2823407934472,1777550657,672584331,gpu_amcl_cpp,4993,0.833
2823407934472,1777550657,672584331,hokuyo_scip_driver,5070,0.000
2823407934472,1777550657,672584331,joy,5049,0.000
2823407934472,1777550657,672584331,joy_teleop,5051,0.000
2823407934472,1777550657,672584331,lateral_planner_node,5178,3.333
2823407934472,1777550657,672584331,lifecycle_manager_map,5045,0.000
2823407934472,1777550657,672584331,map_server,5043,0.000
2823407934472,1777550657,672584331,mpc_hardware_node,5252,5.000
2823407934472,1777550657,672584331,odom_fused,4991,0.000
2823407934472,1777550657,672584331,performance_monitor,5221,0.833
2823407934472,1777550657,672584331,pipeline_latency_monitor,5219,1.667
2823407934472,1777550657,672584331,scan_splitter_node,5082,0.833
2823407934472,1777550657,672584331,static_baselink_to_imu,5107,0.000
2823407934472,1777550657,672584331,static_baselink_to_laser,5104,0.000
2823407934472,1777550657,672584331,vesc_container,5047,8.333
2823607938023,1777550657,872587498,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2823607938023,1777550657,872587498,ackermann_mux,5053,1.667
2823607938023,1777550657,872587498,ekf_localization,4995,1.667
2823607938023,1777550657,872587498,gpu_amcl_cpp,4993,1.667
2823607938023,1777550657,872587498,hokuyo_scip_driver,5070,0.000
2823607938023,1777550657,872587498,joy,5049,0.000
2823607938023,1777550657,872587498,joy_teleop,5051,0.000
2823607938023,1777550657,872587498,lateral_planner_node,5178,3.333
2823607938023,1777550657,872587498,lifecycle_manager_map,5045,0.000
2823607938023,1777550657,872587498,map_server,5043,0.000
2823607938023,1777550657,872587498,mpc_hardware_node,5252,3.333
2823607938023,1777550657,872587498,odom_fused,4991,0.833
2823607938023,1777550657,872587498,performance_monitor,5221,0.000
2823607938023,1777550657,872587498,pipeline_latency_monitor,5219,1.667
2823607938023,1777550657,872587498,scan_splitter_node,5082,1.667
2823607938023,1777550657,872587498,static_baselink_to_imu,5107,0.000
2823607938023,1777550657,872587498,static_baselink_to_laser,5104,0.000
2823607938023,1777550657,872587498,vesc_container,5047,8.333
2823807934374,1777550658,79130431,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2823807934374,1777550658,79130431,ackermann_mux,5053,0.833
2823807934374,1777550658,79130431,ekf_localization,4995,0.833
2823807934374,1777550658,79130431,gpu_amcl_cpp,4993,1.667
2823807934374,1777550658,79130431,hokuyo_scip_driver,5070,0.000
2823807934374,1777550658,79130431,joy,5049,0.833
2823807934374,1777550658,79130431,joy_teleop,5051,0.833
2823807934374,1777550658,79130431,lateral_planner_node,5178,3.333
2823807934374,1777550658,79130431,lifecycle_manager_map,5045,0.000
2823807934374,1777550658,79130431,map_server,5043,0.000
2823807934374,1777550658,79130431,mpc_hardware_node,5252,5.000
2823807934374,1777550658,79130431,odom_fused,4991,0.833
2823807934374,1777550658,79130431,performance_monitor,5221,0.833
2823807934374,1777550658,79130431,pipeline_latency_monitor,5219,1.667
2823807934374,1777550658,79130431,scan_splitter_node,5082,0.833
2823807934374,1777550658,79130431,static_baselink_to_imu,5107,0.000
2823807934374,1777550658,79130431,static_baselink_to_laser,5104,0.000
2823807934374,1777550658,79130431,vesc_container,5047,8.333
2824007932772,1777550658,272582055,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2824007932772,1777550658,272582055,ackermann_mux,5053,0.833
2824007932772,1777550658,272582055,ekf_localization,4995,1.667
2824007932772,1777550658,272582055,gpu_amcl_cpp,4993,0.833
2824007932772,1777550658,272582055,hokuyo_scip_driver,5070,0.000
2824007932772,1777550658,272582055,joy,5049,0.000
2824007932772,1777550658,272582055,joy_teleop,5051,0.833
2824007932772,1777550658,272582055,lateral_planner_node,5178,3.333
2824007932772,1777550658,272582055,lifecycle_manager_map,5045,0.000
2824007932772,1777550658,272582055,map_server,5043,0.000
2824007932772,1777550658,272582055,mpc_hardware_node,5252,4.167
2824007932772,1777550658,272582055,odom_fused,4991,1.667
2824007932772,1777550658,272582055,performance_monitor,5221,0.833
2824007932772,1777550658,272582055,pipeline_latency_monitor,5219,1.667
2824007932772,1777550658,272582055,scan_splitter_node,5082,0.833
2824007932772,1777550658,272582055,static_baselink_to_imu,5107,0.833
2824007932772,1777550658,272582055,static_baselink_to_laser,5104,0.000
2824007932772,1777550658,272582055,vesc_container,5047,8.333
2824207935363,1777550658,472588839,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2824207935363,1777550658,472588839,ackermann_mux,5053,1.667
2824207935363,1777550658,472588839,ekf_localization,4995,1.667
2824207935363,1777550658,472588839,gpu_amcl_cpp,4993,2.500
2824207935363,1777550658,472588839,hokuyo_scip_driver,5070,0.000
2824207935363,1777550658,472588839,joy,5049,0.000
2824207935363,1777550658,472588839,joy_teleop,5051,0.000
2824207935363,1777550658,472588839,lateral_planner_node,5178,3.333
2824207935363,1777550658,472588839,lifecycle_manager_map,5045,0.000
2824207935363,1777550658,472588839,map_server,5043,0.000
2824207935363,1777550658,472588839,mpc_hardware_node,5252,4.167
2824207935363,1777550658,472588839,odom_fused,4991,0.833
2824207935363,1777550658,472588839,performance_monitor,5221,0.000
2824207935363,1777550658,472588839,pipeline_latency_monitor,5219,1.667
2824207935363,1777550658,472588839,scan_splitter_node,5082,0.833
2824207935363,1777550658,472588839,static_baselink_to_imu,5107,0.000
2824207935363,1777550658,472588839,static_baselink_to_laser,5104,0.000
2824207935363,1777550658,472588839,vesc_container,5047,7.500
2824407929985,1777550658,672579620,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2824407929985,1777550658,672579620,ackermann_mux,5053,0.833
2824407929985,1777550658,672579620,ekf_localization,4995,1.667
2824407929985,1777550658,672579620,gpu_amcl_cpp,4993,0.833
2824407929985,1777550658,672579620,hokuyo_scip_driver,5070,0.833
2824407929985,1777550658,672579620,joy,5049,0.000
2824407929985,1777550658,672579620,joy_teleop,5051,0.000
2824407929985,1777550658,672579620,lateral_planner_node,5178,3.333
2824407929985,1777550658,672579620,lifecycle_manager_map,5045,0.000
2824407929985,1777550658,672579620,map_server,5043,0.000
2824407929985,1777550658,672579620,mpc_hardware_node,5252,4.167
2824407929985,1777550658,672579620,odom_fused,4991,0.833
2824407929985,1777550658,672579620,performance_monitor,5221,0.833
2824407929985,1777550658,672579620,pipeline_latency_monitor,5219,1.667
2824407929985,1777550658,672579620,scan_splitter_node,5082,1.667
2824407929985,1777550658,672579620,static_baselink_to_imu,5107,0.000
2824407929985,1777550658,672579620,static_baselink_to_laser,5104,0.000
2824407929985,1777550658,672579620,vesc_container,5047,8.334
2824607931936,1777550658,872581059,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2824607931936,1777550658,872581059,ackermann_mux,5053,0.833
2824607931936,1777550658,872581059,ekf_localization,4995,0.833
2824607931936,1777550658,872581059,gpu_amcl_cpp,4993,0.833
2824607931936,1777550658,872581059,hokuyo_scip_driver,5070,0.000
2824607931936,1777550658,872581059,joy,5049,0.000
2824607931936,1777550658,872581059,joy_teleop,5051,0.000
2824607931936,1777550658,872581059,lateral_planner_node,5178,3.333
2824607931936,1777550658,872581059,lifecycle_manager_map,5045,0.000
2824607931936,1777550658,872581059,map_server,5043,0.000
2824607931936,1777550658,872581059,mpc_hardware_node,5252,4.167
2824607931936,1777550658,872581059,odom_fused,4991,0.833
2824607931936,1777550658,872581059,performance_monitor,5221,0.833
2824607931936,1777550658,872581059,pipeline_latency_monitor,5219,1.667
2824607931936,1777550658,872581059,scan_splitter_node,5082,0.833
2824607931936,1777550658,872581059,static_baselink_to_imu,5107,0.000
2824607931936,1777550658,872581059,static_baselink_to_laser,5104,0.000
2824607931936,1777550658,872581059,vesc_container,5047,9.167
2824808036842,1777550659,78396939,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2824808036842,1777550659,78396939,ackermann_mux,5053,0.833
2824808036842,1777550659,78396939,ekf_localization,4995,1.666
2824808036842,1777550659,78396939,gpu_amcl_cpp,4993,1.666
2824808036842,1777550659,78396939,hokuyo_scip_driver,5070,0.000
2824808036842,1777550659,78396939,joy,5049,0.833
2824808036842,1777550659,78396939,joy_teleop,5051,0.833
2824808036842,1777550659,78396939,lateral_planner_node,5178,4.164
2824808036842,1777550659,78396939,lifecycle_manager_map,5045,0.000
2824808036842,1777550659,78396939,map_server,5043,0.000
2824808036842,1777550659,78396939,mpc_hardware_node,5252,4.164
2824808036842,1777550659,78396939,odom_fused,4991,0.000
2824808036842,1777550659,78396939,performance_monitor,5221,0.833
2824808036842,1777550659,78396939,pipeline_latency_monitor,5219,1.666
2824808036842,1777550659,78396939,scan_splitter_node,5082,0.833
2824808036842,1777550659,78396939,static_baselink_to_imu,5107,0.000
2824808036842,1777550659,78396939,static_baselink_to_laser,5104,0.000
2824808036842,1777550659,78396939,vesc_container,5047,8.329
2825007934910,1777550659,272585985,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2825007934910,1777550659,272585985,ackermann_mux,5053,0.834
2825007934910,1777550659,272585985,ekf_localization,4995,1.668
2825007934910,1777550659,272585985,gpu_amcl_cpp,4993,1.668
2825007934910,1777550659,272585985,hokuyo_scip_driver,5070,0.834
2825007934910,1777550659,272585985,joy,5049,0.000
2825007934910,1777550659,272585985,joy_teleop,5051,0.000
2825007934910,1777550659,272585985,lateral_planner_node,5178,2.501
2825007934910,1777550659,272585985,lifecycle_manager_map,5045,0.000
2825007934910,1777550659,272585985,map_server,5043,0.000
2825007934910,1777550659,272585985,mpc_hardware_node,5252,3.335
2825007934910,1777550659,272585985,odom_fused,4991,0.834
2825007934910,1777550659,272585985,performance_monitor,5221,0.834
2825007934910,1777550659,272585985,pipeline_latency_monitor,5219,2.501
2825007934910,1777550659,272585985,scan_splitter_node,5082,1.668
2825007934910,1777550659,272585985,static_baselink_to_imu,5107,0.000
2825007934910,1777550659,272585985,static_baselink_to_laser,5104,0.000
2825007934910,1777550659,272585985,vesc_container,5047,8.338
2825207931132,1777550659,472582655,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2825207931132,1777550659,472582655,ackermann_mux,5053,1.667
2825207931132,1777550659,472582655,ekf_localization,4995,1.667
2825207931132,1777550659,472582655,gpu_amcl_cpp,4993,0.833
2825207931132,1777550659,472582655,hokuyo_scip_driver,5070,0.000
2825207931132,1777550659,472582655,joy,5049,0.000
2825207931132,1777550659,472582655,joy_teleop,5051,0.000
2825207931132,1777550659,472582655,lateral_planner_node,5178,3.333
2825207931132,1777550659,472582655,lifecycle_manager_map,5045,0.000
2825207931132,1777550659,472582655,map_server,5043,0.000
2825207931132,1777550659,472582655,mpc_hardware_node,5252,4.167
