label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_single_failed_non_speed,scenario_avoid_single_speed_check_pass,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,scenario_avoid_double_failed_non_speed,scenario_avoid_double_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.8+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.21433,7.21433,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0428749999999996,26,227.528425,3.3739,0.1567,5.0,1.0794,0.0369,0.6529,0.083625,4.81,3.338775,0.228375,4.8278,92.275,1997.0,0,0.0,4.675,0.9889542499999999,0.01104575,7.0428749999999996,OK,1,OK,7.1145,3.3459,0.0302,3.3667,0,0,0,OK,6.9594,3.4061,0.0402,3.3368,0,0,0,OK,6.9831,3.3977,0.047,3.2849,0,0,0,2000.0,400,60,1.0,1.0,1.8,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.0+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.210656,7.210656,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0341000000000005,26,227.71795,3.376725,0.1567,5.5,1.0794,0.035075,0.6515,0.083675,4.82,3.342025,0.22095,4.8278,92.5,1962.0,0,0.0,4.725,0.989196,0.010804000000000001,7.0341000000000005,OK,1,OK,7.1035,3.3485,0.0281,3.3695,0,0,0,OK,6.95,3.4105,0.0381,3.3414,0,0,0,OK,6.9794,3.3994,0.046,3.2877,0,0,0,2000.0,400,60,1.0,1.0,1.0,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.0+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.217858,7.217858,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.033875,26,227.72725,3.37685,0.1567,6.0,1.0794,0.03505,0.6515,0.083575,4.83,3.34215,0.22085,4.8278,92.725,2031.0,0,0.0,4.725,0.989196,0.010804000000000001,7.033875,OK,1,OK,7.104,3.3485,0.0281,3.3695,0,0,0,OK,6.95,3.411,0.038,3.3414,0,0,0,OK,6.9775,3.3994,0.046,3.2882,0,0,0,2000.0,400,60,1.0,1.0,1.0,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.0+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.240403,7.240403,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.03395,26,227.727125,3.3769,0.1567,7.5,1.0794,0.035,0.6515,0.08365,4.82,3.342225,0.220725,4.8278,92.575,2071.0,0,0.0,4.725,0.989196,0.010804000000000001,7.03395,OK,1,OK,7.1035,3.3486,0.028,3.3696,0,0,0,OK,6.9494,3.411,0.0379,3.3417,0,0,0,OK,6.9794,3.3994,0.0461,3.288,0,0,0,2000.0,400,60,1.0,1.0,1.0,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.8+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.214013,7.214013,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.043125,26,227.52765,3.3739,0.1446,5.0,1.0794,0.03695,0.6529,0.08360000000000001,4.82,3.3388,0.22835,4.8278,91.875,2020.0,0,0.0,4.675,0.98912075,0.01087925,7.043125,OK,1,OK,7.115,3.3459,0.0302,3.3667,0,0,0,OK,6.9575,3.4069,0.0402,3.3372,0,0,0,OK,6.985,3.3969,0.0472,3.2846,0,0,0,2000.0,400,60,1.0,1.0,1.8,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.0+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.214138,7.214138,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.03395,26,227.707425,3.37655,0.1567,5.75,1.0794,0.034975,0.6515,0.08365,4.83,3.34205,0.22085,4.8278,92.725,1952.0,0,0.0,4.725,0.989196,0.010804000000000001,7.03395,OK,1,OK,7.1035,3.3486,0.028,3.3696,0,0,0,OK,6.9494,3.4103,0.0379,3.3413,0,0,0,OK,6.9794,3.3987,0.046,3.2877,0,0,0,2000.0,400,60,1.0,1.0,1.0,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.0+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.213711,7.213711,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.033475,26,227.726775,3.3769,0.1567,5.75,1.0794,0.035025,0.6515,0.08365,4.82,3.3421250000000002,0.220825,4.8278,92.80000000000001,2019.0,0,0.0,4.725,0.989196,0.010804000000000001,7.033475,OK,1,OK,7.1035,3.3486,0.028,3.3695,0,0,0,OK,6.9494,3.411,0.038,3.3416,0,0,0,OK,6.9775,3.3994,0.0461,3.2879,0,0,0,2000.0,400,60,1.0,1.0,1.0,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.1+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.222547,7.222547,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.04645,26,227.442875,3.3726,0.1567,5.25,1.0794,0.03755,0.6612,0.083675,4.82,3.337475,0.23115,4.8278,91.675,1928.0,0,0.0,4.65,0.9892375,0.0107625,7.04645,OK,1,OK,7.1185,3.3446,0.0308,3.3655,0,0,0,OK,6.96,3.4052,0.0408,3.3357,0,0,0,OK,6.9888,3.396,0.0478,3.2832,0,0,0,2000.0,400,60,1.0,1.0,2.1,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.8+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.176689,7.176689,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.043525,26,227.52715,3.3739,0.1412,2.5,1.0794,0.0369,0.6529,0.08357500000000001,4.82,3.3386,0.228425,4.8278,92.1,2159.0,0,0.0,4.675,0.9889542499999999,0.01104575,7.043525,OK,1,OK,7.1155,3.3459,0.0302,3.3665,0,0,0,OK,6.9575,3.4069,0.04,3.337,0,0,0,OK,6.9856,3.3969,0.0472,3.2844,0,0,0,2000.0,400,60,1.0,1.0,1.8,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.1+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.233061,7.233061,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.04655,26,227.457975,3.3729,0.1426,6.0,1.0794,0.037475,0.6569,0.08355,4.82,3.337675,0.231075,4.8278,92.0,2058.0,0,0.0,4.6,0.989175,0.010825,7.04655,OK,1,OK,7.12,3.3446,0.0308,3.3655,0,0,0,OK,6.9606,3.406,0.0407,3.3359,0,0,0,OK,6.9856,3.3964,0.0476,3.2838,0,0,0,2000.0,400,60,1.0,1.0,2.1,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.244+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.186871,7.186871,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.048,26,227.419125,3.3723,0.1567,2.75,1.0794,0.03775,0.6582,0.083675,4.82,3.337075,0.232075,4.8278,95.075,2390.0,0,0.0,4.65,0.989171,0.010829,7.048,OK,1,OK,7.121,3.344,0.0311,3.3651,0,0,0,OK,6.9625,3.4052,0.0409,3.335,0,0,0,OK,6.9875,3.396,0.0479,3.2831,0,0,0,2000.0,400,60,1.0,1.0,2.244,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.244+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.190815,7.190815,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.04825,26,227.407225,3.3720999999999997,0.1567,3.0,1.0794,0.0377,0.6582,0.083675,4.82,3.337025,0.232,4.8278,95.05,2400.0,0,0.0,4.65,0.989204,0.010796,7.04825,OK,1,OK,7.1215,3.344,0.031,3.3651,0,0,0,OK,6.9625,3.4044,0.0408,3.3346,0,0,0,OK,6.9875,3.396,0.048,3.2833,0,0,0,2000.0,400,60,1.0,1.0,2.244,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.244+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.194276,7.194276,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.047975,26,227.439325,3.3726,0.1551,3.25,1.0794,0.03775,0.6582,0.0837,4.82,3.3371750000000002,0.232075,4.8278,94.7,2483.0,0,0.0,4.65,0.989204,0.010796,7.047975,OK,1,OK,7.12,3.3446,0.0311,3.3654,0,0,0,OK,6.9625,3.4052,0.0408,3.335,0,0,0,OK,6.9894,3.396,0.048,3.2829,0,0,0,2000.0,400,60,1.0,1.0,2.244,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.5+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.203662,7.203662,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.049275,26,227.391625,3.371875,0.154,3.75,1.0794,0.038225,0.6633,0.083775,4.81,3.33645,0.233775,4.8278,95.15,2405.0,0,0.0,4.65,0.989096,0.010904,7.049275,OK,1,OK,7.122,3.3439,0.0316,3.3645,0,0,0,OK,6.9631,3.4044,0.0414,3.3342,0,0,0,OK,6.99,3.3953,0.0483,3.2826,0,0,0,2000.0,400,60,1.0,1.0,2.5,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.5+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.222593,7.222593,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0499,26,227.3775,3.371625,0.1439,5.0,1.0794,0.0383,0.6633,0.08375,4.82,3.33635,0.233725,4.8278,94.8,2500.0,0,0.0,4.65,0.989096,0.010904,7.0499,OK,1,OK,7.122,3.3439,0.0316,3.3646,0,0,0,OK,6.965,3.4035,0.0417,3.3337,0,0,0,OK,6.9906,3.3952,0.0483,3.2825,0,0,0,2000.0,400,60,1.0,1.0,2.5,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.244+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.205397,7.205397,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.048075,26,227.43177500000002,3.3724749999999997,0.1496,4.0,1.0794,0.0378,0.6582,0.0837,4.81,3.3371750000000002,0.232025,4.8278,95.5,2536.0,0,0.0,4.65,0.989204,0.010796,7.048075,OK,1,OK,7.1205,3.3446,0.031,3.3653,0,0,0,OK,6.9625,3.4047,0.0411,3.3349,0,0,0,OK,6.9888,3.396,0.0481,3.2832,0,0,0,2000.0,400,60,1.0,1.0,2.244,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.8+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.205094,7.205094,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.053974999999999,26,227.302225,3.3705499999999997,0.146,3.5,1.0794,0.038875,0.6635,0.08385,4.8,3.3352,0.2363,4.8278,94.225,2395.0,0,0.0,4.575,0.989167,0.010832999999999999,7.053974999999999,OK,1,OK,7.127,3.3426,0.0322,3.3634,0,0,0,OK,6.9681,3.4027,0.042,3.3326,0,0,0,OK,6.9938,3.3943,0.0491,3.2814,0,0,0,2000.0,400,60,1.0,1.0,2.8,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.5+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.230413,7.230413,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.04985,26,227.39015,3.3718250000000003,0.1528,5.5,1.0794,0.038225,0.6633,0.08375,4.81,3.336325,0.23372500000000002,4.8278,94.775,2365.0,0,0.0,4.65,0.989096,0.010904,7.04985,OK,1,OK,7.1225,3.3439,0.0316,3.3645,0,0,0,OK,6.9663,3.4035,0.0416,3.3337,0,0,0,OK,6.9881,3.396,0.0481,3.2826,0,0,0,2000.0,400,60,1.0,1.0,2.5,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.8+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.210177,7.210177,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.05125,26,227.3485,3.3712750000000002,0.1567,4.0,1.0794,0.0387,0.6627,0.08385,4.81,3.33555,0.23565000000000003,4.8278,94.725,2415.0,0,0.0,4.575,0.989167,0.010832999999999999,7.05125,OK,1,OK,7.125,3.3433,0.0322,3.3637,0,0,0,OK,6.9656,3.403,0.0418,3.3328,0,0,0,OK,6.9894,3.3955,0.0486,3.282,0,0,0,2000.0,400,60,1.0,1.0,2.8,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.8+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.211696,7.211696,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0527750000000005,26,227.31459999999998,3.370775,0.1547,4.0,1.0794,0.03875,0.6635,0.08385,4.81,3.33525,0.23620000000000002,4.8278,94.15,2293.0,0,0.0,4.625,0.989167,0.010832999999999999,7.0527750000000005,OK,1,OK,7.1265,3.3426,0.0322,3.3634,0,0,0,OK,6.9675,3.4027,0.0421,3.3326,0,0,0,OK,6.9906,3.3952,0.0485,3.2816,0,0,0,2000.0,400,60,1.0,1.0,2.8,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.206658,7.206658,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.049300000000001,26,227.380475,3.37175,0.138,4.0,1.0794,0.03825,0.6633,0.083725,4.82,3.336325,0.233975,4.8278,95.525,2408.0,0,0.0,4.65,0.989096,0.010904,7.049300000000001,OK,1,OK,7.123,3.3433,0.0317,3.3642,0,0,0,OK,6.9631,3.4044,0.0414,3.3341,0,0,0,OK,6.9881,3.396,0.0482,3.2828,0,0,0,2000.0,400,60,1.0,1.0,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.211284,7.211284,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.049275,26,227.389825,3.3718500000000002,0.1567,4.25,1.0794,0.0382,0.6633,0.0838,4.82,3.336375,0.2338,4.8278,95.17500000000001,2547.0,0,0.0,4.65,0.989096,0.010904,7.049275,OK,1,OK,7.122,3.3439,0.0316,3.3645,0,0,0,OK,6.9631,3.4044,0.0414,3.3343,0,0,0,OK,6.99,3.3952,0.0482,3.2822,0,0,0,2000.0,400,60,1.0,1.0,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.0+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.214221,7.214221,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.03745,26,227.64165,3.3756250000000003,0.1567,5.5,1.0794,0.0353,0.6593,0.083325,4.82,3.341275,0.222575,4.8278,94.9,2362.0,0,0.0,4.625,0.989675,0.010325,7.03745,OK,1,OK,7.108,3.3475,0.0284,3.369,0,0,0,OK,6.9525,3.4094,0.0385,3.3403,0,0,0,OK,6.9813,3.3981,0.0459,3.2868,0,0,0,2000.0,400,60,1.0,1.8,1.0,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.8+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.196483,7.196483,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.052725,26,227.3149,3.370775,0.1492,3.0,1.0794,0.03885,0.6635,0.0839,4.81,3.335325,0.2361,4.8278,94.525,2465.0,0,0.0,4.575,0.989167,0.010832999999999999,7.052725,OK,1,OK,7.127,3.3426,0.0323,3.3633,0,0,0,OK,6.9675,3.4027,0.0421,3.3327,0,0,0,OK,6.9894,3.3952,0.0487,3.282,0,0,0,2000.0,400,60,1.0,1.0,2.8,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.8+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.22297,7.22297,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0535,26,227.307325,3.37065,0.1376,4.75,1.0794,0.038900000000000004,0.6635,0.08385000000000001,4.81,3.3353,0.23625000000000002,4.8278,94.875,2418.0,0,0.0,4.625,0.9890335,0.0109665,7.0535,OK,1,OK,7.127,3.3426,0.0322,3.3634,0,0,0,OK,6.9681,3.4027,0.0422,3.3326,0,0,0,OK,6.9919,3.3947,0.049,3.2818,0,0,0,2000.0,400,60,1.0,1.0,2.8,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.0+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.244036,7.244036,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.037325,26,227.6413,3.37555,0.1567,7.5,1.0794,0.035250000000000004,0.6593,0.0833,4.82,3.3412,0.222575,4.8278,94.2,2345.0,0,0.0,4.625,0.98963325,0.010366750000000001,7.037325,OK,1,OK,7.1065,3.3479,0.0283,3.3692,0,0,0,OK,6.9538,3.4087,0.0385,3.3401,0,0,0,OK,6.9825,3.3977,0.0459,3.2863,0,0,0,2000.0,400,60,1.0,1.8,1.0,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.0+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.218518,7.218518,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.037974999999999,26,227.6231,3.3753,0.1567,5.75,1.0794,0.0353,0.6593,0.083325,4.82,3.341075,0.22285,4.8278,95.925,2172.0,0,0.0,4.625,0.9897374999999999,0.0102625,7.037974999999999,OK,1,OK,7.1075,3.3475,0.0284,3.369,0,0,0,OK,6.9531,3.4089,0.0386,3.3402,0,0,0,OK,6.9838,3.3973,0.0458,3.2861,0,0,0,2000.0,400,60,1.0,1.8,1.0,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.8+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.221075,7.221075,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.045624999999999,26,227.463325,3.37295,0.1567,5.25,1.0794,0.037175,0.6546,0.083275,4.82,3.338225,0.22975,4.8278,96.275,2110.0,0,0.0,4.625,0.98910425,0.01089575,7.045624999999999,OK,1,OK,7.1175,3.3449,0.0304,3.3663,0,0,0,OK,6.9594,3.406,0.0403,3.3364,0,0,0,OK,6.9881,3.396,0.0476,3.2839,0,0,0,2000.0,400,60,1.0,1.8,1.8,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.8+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.214608,7.214608,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0466500000000005,26,227.440625,3.3725750000000003,0.1567,4.75,1.0794,0.037175,0.6598,0.083275,4.81,3.33805,0.22985,4.8278,96.2,2047.0,0,0.0,4.65,0.9891125000000001,0.010887500000000001,7.0466500000000005,OK,1,OK,7.118,3.3448,0.0304,3.3662,0,0,0,OK,6.9625,3.4047,0.0405,3.3358,0,0,0,OK,6.9881,3.396,0.0474,3.284,0,0,0,2000.0,400,60,1.0,1.8,1.8,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.8+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.233066,7.233066,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.046425,26,227.45695,3.372775,0.1546,6.0,1.0794,0.037175,0.6571,0.08335000000000001,4.82,3.33795,0.22995,4.8278,95.975,2104.0,0,0.0,4.625,0.98910425,0.01089575,7.046425,OK,1,OK,7.1175,3.3452,0.0304,3.3664,0,0,0,OK,6.9619,3.4052,0.0405,3.3357,0,0,0,OK,6.9888,3.3955,0.0474,3.2833,0,0,0,2000.0,400,60,1.0,1.8,1.8,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.8+RS=1.0+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.229585,7.229585,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.037775,26,227.63645,3.3755,0.1567,6.5,1.0794,0.035325,0.6593,0.08335000000000001,4.82,3.341225,0.22262500000000002,4.8278,96.225,2059.0,0,0.0,4.65,0.9897374999999999,0.0102625,7.037775,OK,1,OK,7.108,3.3475,0.0284,3.3691,0,0,0,OK,6.9538,3.4085,0.0385,3.3399,0,0,0,OK,6.9813,3.3985,0.046,3.2868,0,0,0,2000.0,400,60,1.0,1.8,1.0,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
