label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=7+Y=5+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.575,44.575,-3.0151,5,1,0.1165,0.0327,0.3219,0.093,4.97,3.0151,0.5962,2.5757,10.6,7449.0,0,0.0,1.1,OK,1,676500701,1,5000.0,1000.0,100.0,7,5,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
FT:R_ACCEL+19%,Phase 7: Fine-tuning [branch 1],hardware,44.576,44.576,-3.0972,5,1,0.1377,0.038,0.5139,0.1011,5.01,3.0972,0.5316,2.5816,10.2,6310.2,0,0.0,1.1,OK,1,1955352313,1,5000.0,1000.0,120,3,3,0.5,0.012,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.579,44.579,-3.0159,5,1,0.1259,0.034,0.3168,0.0927,4.97,3.0159,0.5915,2.5757,8.7,5905.6,0,0.0,1.1,OK,1,3288622936,1,5000.0,1000.0,100.0,5,7,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
FT:Q_LAT-10%+HORIZON+10%,Phase 7: Fine-tuning [branch 10],hardware,44.584,44.584,-3.1799,5,1,0.1774,0.0423,0.7066,0.1057,5.05,3.1799,0.4356,2.8778,11.8,13052.4,0,0.0,1.2,OK,1,3963367421,1,4301.1,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,11.0,0.034
LV=5+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.585,44.585,-3.028,5,1,0.1138,0.0335,0.3353,0.0955,5.13,3.028,0.5847,2.639,9.5,5575.6,0,0.1,1.1,OK,1,3289862354,1,5000.0,1000.0,100.0,5,3,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.586,44.586,-3.0154,5,1,0.1274,0.0345,0.3104,0.0927,5.06,3.0154,0.5914,2.5757,8.9,6934.4,0,0.0,1.1,OK,1,1003498086,1,5000.0,1000.0,100.0,5,7,0.4,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.588,44.588,-3.0209,5,1,0.1159,0.0323,0.3437,0.0941,5.04,3.0209,0.5916,2.5823,8.9,3098.4,0,0.0,1.1,OK,1,1844122241,1,5000.0,1000.0,100.0,5,5,0.35,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.592,44.592,-3.0215,5,1,0.1172,0.033,0.3271,0.0944,5.07,3.0215,0.5916,2.5952,8.5,1662.7,0,0.0,1.1,OK,1,1929338186,1,5000.0,1000.0,100.0,7,3,0.4,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.595,44.595,-3.0243,5,1,0.1161,0.0327,0.3395,0.0954,4.95,3.0243,0.5895,2.5932,9.3,5987.2,0,0.0,1.1,OK,1,1428765226,1,5000.0,1000.0,100.0,5,3,0.4,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.597,44.597,-3.0169,5,1,0.1246,0.0341,0.3216,0.093,5.04,3.0169,0.591,2.5757,9.6,10785.9,0,0.0,1.1,OK,1,479539085,1,5000.0,1000.0,100.0,5,7,0.25,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=5+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.6,44.6,-3.0171,5,1,0.1222,0.0334,0.3201,0.0937,4.99,3.0171,0.5928,2.5782,10.4,19697.7,0,0.0,1.1,OK,1,31739629,1,5000.0,1000.0,100.0,5,5,0.35,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
FT:Q_LAT+10%+R_STEER-10%,Phase 7: Fine-tuning [branch 5],hardware,44.601,44.601,-3.134,5,1,0.2252,0.0435,0.4963,0.1022,5.0,3.134,0.4916,2.5757,8.9,8646.9,0,0.0,1.1,OK,1,986107260,1,4950.0,970.0,132.0,3.45,3,0.225,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=5+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.602,44.602,-3.0264,5,1,0.1134,0.0339,0.3427,0.0959,5.05,3.0264,0.5889,2.5757,12.1,15955.7,0,0.0,1.1,OK,1,2039880840,1,5000.0,1000.0,100.0,5,3,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
FT:Q_LAT+10%+R_STEER-10%,Phase 7: Fine-tuning [branch 3],hardware,44.602,44.602,-3.134,5,1,0.2252,0.0435,0.4963,0.1022,5.0,3.134,0.4916,2.5757,9.7,10976.6,0,0.0,1.1,OK,1,986107260,1,4950.0,970.0,132.0,3.45,3,0.225,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=5+Y=5+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.605,44.605,-3.0176,5,1,0.1217,0.0329,0.328,0.0937,5.0,3.0176,0.5928,2.5757,9.3,14818.5,0,0.0,1.1,OK,1,2090848397,1,5000.0,1000.0,100.0,5,5,0.4,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
FT:Q_LAT+10%+R_STEER-10%,Phase 7: Fine-tuning [branch 4],hardware,44.605,44.605,-3.134,5,1,0.2252,0.0435,0.4963,0.1022,5.0,3.134,0.4916,2.5757,12.4,13654.7,0,0.0,1.1,OK,1,986107260,1,4950.0,970.0,132.0,3.45,3,0.225,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=5+Y=7+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.609,44.609,-3.0159,5,1,0.1242,0.0348,0.3113,0.0923,4.96,3.0159,0.5906,2.5964,11.1,11832.0,0,0.0,1.1,OK,1,3707515081,1,5000.0,1000.0,100.0,5,7,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=40+ru=12+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.609,44.609,-3.0316,5,1,0.1163,0.0328,0.3329,0.0964,4.93,3.0316,0.5812,2.6812,10.8,24793.4,0,0.0,1.1,OK,1,425950887,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,12,1.25,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.611,44.611,-3.0149,5,1,0.1225,0.0336,0.3151,0.0929,4.98,3.0149,0.5935,2.586,9.6,7889.8,0,0.0,1.1,OK,1,4240271084,1,5000.0,1000.0,100.0,5,7,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.617,44.617,-3.0157,5,1,0.1277,0.0345,0.315,0.0926,5.07,3.0157,0.5912,2.5757,9.7,17516.5,0,0.0,1.1,OK,1,90559357,1,5000.0,1000.0,100.0,5,7,0.5,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.621,44.621,-3.0163,5,1,0.1264,0.0348,0.3109,0.0923,5.06,3.0163,0.5886,2.6126,9.1,13884.1,0,0.0,1.1,OK,1,2024123918,1,5000.0,1000.0,100.0,3,10,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.624,44.624,-3.0167,5,1,0.1149,0.0327,0.3264,0.0943,4.98,3.0167,0.596,2.5757,10.5,18407.9,0,0.0,1.1,OK,1,75295729,1,5000.0,1000.0,100.0,7,3,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.626,44.626,-3.0171,5,1,0.1125,0.0324,0.3287,0.0944,5.08,3.0171,0.597,2.5757,10.1,14553.9,0,0.0,1.1,OK,1,158817763,1,5000.0,1000.0,100.0,7,3,0.25,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=32+ru=16+a=1.1,Phase 5: Solver grid [branch 1],hardware,44.627,44.627,-3.0303,5,1,0.1186,0.0326,0.3401,0.0964,4.95,3.0303,0.5833,2.6454,11.5,13259.4,0,0.0,1.1,OK,1,1140041585,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,32,16,1.1,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.631,44.631,-3.014,5,1,0.1287,0.0355,0.3043,0.0924,5.01,3.014,0.5915,2.5757,9.8,6488.3,0,0.0,1.1,OK,1,1729150729,1,5000.0,1000.0,100.0,3,10,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.634,44.634,-3.0248,5,1,0.112,0.0336,0.3433,0.0961,5.07,3.0248,0.5906,2.5757,9.2,12782.0,0,0.0,1.1,OK,1,3129723414,1,5000.0,1000.0,100.0,5,3,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.636,44.636,-3.0157,5,1,0.1142,0.0323,0.3177,0.0942,4.93,3.0157,0.5967,2.6002,11.6,15535.6,0,0.0,1.1,OK,1,1478412484,1,5000.0,1000.0,100.0,7,3,0.5,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=50+ru=6+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.637,44.637,-3.0338,5,1,0.116,0.0332,0.3296,0.0963,5.07,3.0338,0.5787,2.7138,10.6,17475.3,0,0.0,1.1,OK,1,3133982255,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,6,1.25,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.643,44.643,-3.0213,5,1,0.113,0.0329,0.3314,0.0946,5.03,3.0213,0.5922,2.6085,11.6,8767.6,0,0.0,1.1,OK,1,1708440489,1,5000.0,1000.0,100.0,7,3,0.35,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=7+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.647,44.647,-3.0194,5,1,0.1269,0.0349,0.3038,0.0933,4.95,3.0194,0.5864,2.6424,9.9,2393.8,0,0.0,1.1,OK,1,3798316533,1,5000.0,1000.0,100.0,3,7,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=40+ru=10+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.649,44.649,-3.0334,5,1,0.1191,0.034,0.3393,0.0963,5.02,3.0334,0.579,2.6675,8.1,2905.3,0,0.0,1.1,OK,1,809206300,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,40,10,1.25,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.652,44.652,-3.016,5,1,0.1328,0.0352,0.3162,0.0922,5.02,3.016,0.5889,2.5757,8.3,5059.9,0,0.0,1.1,OK,1,3683209478,1,5000.0,1000.0,100.0,3,10,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=7+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.654,44.654,-3.0183,5,1,0.1263,0.0346,0.3173,0.0931,5.16,3.0183,0.5874,2.6174,9.4,4284.9,0,0.0,1.1,OK,1,3764636104,1,5000.0,1000.0,100.0,3,7,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=5+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.656,44.656,-3.0166,5,1,0.1195,0.0337,0.3097,0.0934,4.94,3.0166,0.5929,2.6191,8.1,1438.2,0,0.0,1.1,OK,1,1668557938,1,5000.0,1000.0,100.0,5,5,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.656,44.656,-3.0151,5,1,0.1156,0.0336,0.3255,0.0932,5.11,3.0151,0.5959,2.5757,9.2,4999.3,0,0.0,1.1,OK,1,4125441337,1,5000.0,1000.0,100.0,7,5,0.35,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.665,44.665,-3.0167,5,1,0.1166,0.0329,0.326,0.0945,4.93,3.0167,0.5959,2.5757,10.0,7516.1,0,0.0,1.1,OK,1,2467864013,1,5000.0,1000.0,100.0,7,3,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.25+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.666,44.666,-3.0322,5,1,0.12,0.0342,0.334,0.0961,5.08,3.0322,0.5787,2.6796,7.9,1570.5,0,0.0,1.1,OK,1,1353167590,1,5000.0,1000.0,100.0,3,3,0.25,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=5+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.666,44.666,-3.0223,5,1,0.1218,0.034,0.3223,0.0942,4.99,3.0223,0.5852,2.6512,10.3,12605.7,0,0.0,1.1,OK,1,2610021256,1,5000.0,1000.0,100.0,3,5,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.666,44.666,-3.0144,5,1,0.1204,0.0341,0.3153,0.0926,4.96,3.0144,0.5945,2.5896,10.1,11677.6,0,0.0,1.1,OK,1,3286911958,1,5000.0,1000.0,100.0,7,5,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
RND_8,Phase 8: Random (150) [branch 9],hardware,44.668,44.668,-3.162,5,1,0.1604,0.0413,0.6792,0.108,5.06,3.162,0.4603,2.7697,13.6,5069.2,0,0.0,1.2,OK,1,1393372379,1,4779.0,785.7,138.6,3,2.025,0.2875,0.0108,0.3,0.095,50,6,1.25,3.643844,20,10,2,0.012,10,0.038
LV=3+Y=5+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.673,44.673,-3.0225,5,1,0.1166,0.0338,0.3184,0.0939,4.95,3.0225,0.586,2.6792,9.6,21033.0,0,0.0,1.1,OK,1,2420841026,1,5000.0,1000.0,100.0,3,5,0.5,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=5+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.676,44.676,-3.0196,5,1,0.122,0.0344,0.3247,0.0934,5.09,3.0196,0.5888,2.6114,9.8,6715.1,0,0.0,1.1,OK,1,925219592,1,5000.0,1000.0,100.0,5,5,0.35,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.677,44.677,-3.0185,5,1,0.1113,0.032,0.3298,0.0946,5.04,3.0185,0.5968,2.599,9.9,4450.6,0,0.0,1.1,OK,1,3582997305,1,5000.0,1000.0,100.0,7,3,0.6,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.68,44.68,-3.0145,5,1,0.1275,0.0352,0.3132,0.0925,5.11,3.0145,0.5919,2.5758,8.8,6035.1,0,0.0,1.1,OK,1,2723934721,1,5000.0,1000.0,100.0,5,7,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
rho=50+ru=12+a=1.25,Phase 5: Solver grid [branch 1],hardware,44.68,44.68,-3.0337,5,1,0.1181,0.0332,0.3547,0.0964,4.98,3.0337,0.5799,2.6537,10.5,15097.9,0,0.0,1.1,OK,1,1163478490,1,5000.0,1000.0,100.0,3,3,0.4,0.01,0.7,0.1,50,12,1.25,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.687,44.687,-3.0148,5,1,0.1314,0.0357,0.3125,0.0926,5.04,3.0148,0.5896,2.5757,12.2,8608.0,0,0.0,1.1,OK,1,3239916002,1,5000.0,1000.0,100.0,3,10,0.25,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.692,44.692,-3.0174,5,1,0.115,0.032,0.3327,0.0945,4.87,3.0174,0.5965,2.5863,13.0,19587.8,0,0.0,1.1,OK,1,597835586,1,5000.0,1000.0,100.0,7,3,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=7+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.697,44.697,-3.0235,5,1,0.1223,0.0339,0.3255,0.0933,4.99,3.0235,0.5846,2.6667,10.7,15980.4,0,0.0,1.1,OK,1,4148216012,1,5000.0,1000.0,100.0,3,7,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=5+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.708,44.708,-3.0183,5,1,0.128,0.0338,0.3218,0.0935,5.01,3.0183,0.5905,2.5971,8.2,3109.7,0,0.0,1.1,OK,1,2047688428,1,5000.0,1000.0,100.0,5,5,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.709,44.709,-3.0163,5,1,0.1289,0.0353,0.3094,0.0921,4.99,3.0163,0.5883,2.6227,10.2,9195.5,0,0.0,1.1,OK,1,1636735939,1,5000.0,1000.0,100.0,3,10,0.35,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.711,44.711,-3.0238,5,1,0.1183,0.0332,0.3381,0.0955,4.99,3.0238,0.5897,2.6038,9.8,17984.2,0,0.0,1.1,OK,1,1214397673,1,5000.0,1000.0,100.0,5,3,0.35,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=3+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 8],hardware,44.713,44.713,-3.1753,5,1,0.1665,0.0442,0.7238,0.1036,5.0,3.1753,0.4415,2.8434,10.0,8708.3,0,0.0,1.1,OK,1,460316479,1,4779.0,873.0,138.6,3,3,0.5,0.012,0.5,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=7+Y=3+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.719,44.719,-3.0177,5,1,0.1165,0.0335,0.3259,0.0941,5.12,3.0177,0.5933,2.6072,9.5,4389.7,0,0.1,1.1,OK,1,3787232386,1,5000.0,1000.0,100.0,7,3,0.35,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.721,44.721,-3.0169,5,1,0.1149,0.0322,0.3278,0.0949,4.99,3.0169,0.5986,2.5757,10.5,14568.7,0,0.0,1.1,OK,1,1843842869,1,5000.0,1000.0,100.0,7,3,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.732,44.732,-3.0135,5,1,0.1231,0.0344,0.3096,0.0926,4.94,3.0135,0.5948,2.5985,9.5,10850.0,0,0.0,1.1,OK,1,1229128187,1,5000.0,1000.0,100.0,5,7,0.35,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.734,44.734,-3.0211,5,1,0.1144,0.0331,0.3406,0.0953,5.02,3.0211,0.5941,2.5791,9.4,6922.5,0,0.0,1.1,OK,1,2310473302,1,5000.0,1000.0,100.0,7,3,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
FT:Q_VEL-19%,Phase 7: Fine-tuning [branch 1],hardware,44.734,44.734,-3.0215,5,1,0.1134,0.033,0.3556,0.0959,5.05,3.0215,0.5914,2.5757,12.6,17683.6,0,0.0,1.1,OK,1,173455732,1,5000.0,1000.0,96.0,3,3,0.5,0.01,0.5,0.1,50,16,1.25,5.0,20,10,1,0.01,10,0.04
LV=3+Y=7+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.746,44.746,-3.0211,5,1,0.1231,0.0343,0.3146,0.0931,5.14,3.0211,0.5848,2.6895,10.0,15264.7,0,0.0,1.1,OK,1,677966641,1,5000.0,1000.0,100.0,3,7,0.35,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.746,44.746,-3.0188,5,1,0.1156,0.0325,0.3271,0.0945,5.05,3.0188,0.595,2.6143,10.3,16502.8,0,0.0,1.1,OK,1,3365423557,1,5000.0,1000.0,100.0,7,3,0.5,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=3+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.758,44.758,-3.018,5,1,0.1168,0.0325,0.3371,0.0945,5.05,3.018,0.5967,2.5757,10.5,23211.3,0,0.0,1.1,OK,1,1225167591,1,5000.0,1000.0,100.0,7,3,0.5,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.758,44.758,-3.0118,5,1,0.1179,0.0322,0.3191,0.0933,4.88,3.0118,0.6016,2.5757,8.9,7258.9,0,0.0,1.1,OK,1,749322796,1,5000.0,1000.0,100.0,7,5,0.6,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.35+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,44.762,44.762,-3.0138,5,1,0.125,0.0338,0.3141,0.0933,4.95,3.0138,0.5968,2.5757,9.6,5425.2,0,0.0,1.1,OK,1,3900549266,1,5000.0,1000.0,100.0,7,5,0.35,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=3+Y=10+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,44.763,44.763,-3.0151,5,1,0.1303,0.0352,0.3191,0.0922,5.02,3.0151,0.5892,2.6036,9.9,14328.6,0,0.0,1.1,OK,1,4276690342,1,5000.0,1000.0,100.0,3,10,0.25,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.763,44.763,-3.0131,5,1,0.1164,0.0321,0.3325,0.0936,4.98,3.0131,0.5995,2.5757,9.8,20569.2,0,0.0,1.1,OK,1,2027139005,1,5000.0,1000.0,100.0,7,5,0.5,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.764,44.764,-3.0151,5,1,0.1226,0.0338,0.3273,0.0931,4.99,3.0151,0.5937,2.5912,11.6,8023.2,0,0.0,1.1,OK,1,407553454,1,5000.0,1000.0,100.0,5,7,0.6,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.764,44.764,-3.0176,5,1,0.1145,0.0327,0.3316,0.0937,4.98,3.0176,0.5959,2.6078,11.0,11339.4,0,0.0,1.1,OK,1,1430158522,1,5000.0,1000.0,100.0,7,5,0.25,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=5+Y=7+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.769,44.769,-3.0142,5,1,0.1206,0.0333,0.3349,0.0929,4.95,3.0142,0.5949,2.5849,9.6,11893.1,0,0.0,1.1,OK,1,3533542304,1,5000.0,1000.0,100.0,5,7,0.35,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 1],hardware,44.777,44.777,-3.0127,5,1,0.1176,0.0333,0.3166,0.0929,5.0,3.0127,0.5983,2.6003,11.2,5084.4,0,0.0,1.1,OK,1,3810834135,1,5000.0,1000.0,100.0,7,5,0.6,0.01,0.7,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
LV=7+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,44.779,44.779,-3.0144,5,1,0.1156,0.0328,0.3298,0.0935,5.0,3.0144,0.5987,2.5831,9.6,8220.7,0,0.0,1.1,OK,1,1358920403,1,5000.0,1000.0,100.0,7,5,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.01,10,0.04
