label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
rho=64+ru=16+a=1.4,Phase 5: Solver grid [branch 4],hardware,40.395,40.395,-3.1597,5,1,0.1294,0.0405,0.2981,0.102,5.09,3.1597,0.4648,2.61,7.0,907.3,0,0.0,1.1,OK,1,565762040,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,16,1.4,4.75,20,10,2,0.008,10,0.038
rho=64+ru=16+a=1.4,Phase 5: Solver grid [branch 5],hardware,40.397,40.397,-3.1597,5,1,0.1294,0.0405,0.2981,0.102,5.09,3.1597,0.4648,2.61,8.8,8330.3,0,0.0,1.1,OK,1,565762040,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,16,1.4,4.75,20,10,2,0.008,10,0.038
FT:R_STEER+10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 5],hardware,40.481,40.481,-3.1597,5,1,0.1333,0.0402,0.309,0.1011,4.99,3.1597,0.4644,2.6129,7.8,1220.9,0,0.0,1.1,OK,1,3286229229,1,4500.0,970.0,132.0,3.45,3,0.275,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0088,10,0.038
FT:R_STEER+10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 3],hardware,40.482,40.482,-3.1597,5,1,0.1333,0.0402,0.309,0.1011,4.99,3.1597,0.4644,2.6129,8.3,7186.0,0,0.0,1.1,OK,1,3286229229,1,4500.0,970.0,132.0,3.45,3,0.275,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0088,10,0.038
FT:R_STEER+10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 4],hardware,40.482,40.482,-3.1597,5,1,0.1333,0.0402,0.309,0.1011,4.99,3.1597,0.4644,2.6129,8.6,13261.2,0,0.0,1.1,OK,1,3286229229,1,4500.0,970.0,132.0,3.45,3,0.275,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0088,10,0.038
RND_90,Phase 8: Random (150) [branch 4],hardware,40.493,40.493,-3.1597,5,1,0.1346,0.0405,0.3054,0.1019,5.05,3.1597,0.4641,2.6075,10.1,6419.2,0,0.0,1.1,OK,1,3428234085,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,73.6,6,1.4,4.75,20,10,2,0.01,10,0.038
FT:WALL_MARGIN+14%,Phase 7: Fine-tuning [branch 2],hardware,40.639,40.639,-3.1597,5,1,0.1301,0.0415,0.3116,0.1015,5.06,3.1597,0.4639,2.6338,10.5,6077.9,0,0.0,1.1,OK,1,2792543458,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.75,20,10,1,0.0092,10,0.038
FT:RHO_U+5%,Phase 7: Fine-tuning [branch 2],hardware,40.64,40.64,-3.1597,5,1,0.1285,0.0419,0.2932,0.1016,5.02,3.1597,0.4639,2.6687,8.4,2301.2,0,0.0,1.1,OK,1,3280085669,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6.3,1.6,4.75,20,10,1,0.008,10,0.038
FT:Q_LAT_VEL+10%,Phase 7: Fine-tuning [branch 3],hardware,40.938,40.938,-3.1597,5,1,0.1327,0.0407,0.3165,0.102,4.98,3.1597,0.4642,2.6983,8.6,8921.3,0,0.0,1.1,OK,1,769737551,1,4500.0,970.0,132.0,3.795,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_LAT_VEL+10%,Phase 7: Fine-tuning [branch 4],hardware,40.94,40.94,-3.1597,5,1,0.1327,0.0407,0.3165,0.102,4.98,3.1597,0.4642,2.6983,10.5,8956.7,0,0.0,1.1,OK,1,769737551,1,4500.0,970.0,132.0,3.795,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_LAT_VEL+10%,Phase 7: Fine-tuning [branch 5],hardware,40.94,40.94,-3.1597,5,1,0.1327,0.0407,0.3165,0.102,4.98,3.1597,0.4642,2.6983,10.2,23182.1,0,0.0,1.1,OK,1,769737551,1,4500.0,970.0,132.0,3.795,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
RND_57,Phase 8: Random (150) [branch 4],hardware,42.373,42.373,-3.1597,5,1,0.1657,0.043,0.4501,0.1028,5.06,3.1597,0.4647,2.608,8.5,1849.7,0,0.0,1.1,OK,1,2207419317,1,4500.0,873.0,132.0,3.45,3.0,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,8,2,0.008,10,0.038
RND_96,Phase 8: Random (150) [branch 7],hardware,42.962,42.962,-3.1597,5,1,0.1686,0.0436,0.5501,0.1028,5.03,3.1597,0.4603,2.5757,11.9,19407.6,0,0.0,1.1,OK,1,636423119,1,4779.0,873.0,138.6,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.038
rho=32+ru=6+a=1.1,Phase 5: Solver grid [branch 6],hardware,39.602,39.602,-3.1596,5,1,0.1216,0.0366,0.2933,0.0998,5.02,3.1596,0.462,2.5757,8.1,5085.7,0,0.0,1.1,OK,1,2478492207,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.1,4.0375,20,10,2,0.008,10,0.036
FT:R_STEER-10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 6],hardware,39.644,39.644,-3.1596,5,1,0.126,0.0367,0.2876,0.0997,5.03,3.1596,0.4621,2.5787,8.8,4962.2,0,0.0,1.1,OK,1,856224863,1,5310.0,970.0,132.0,3.45,3,0.225,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.0072,10,0.036
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 6],hardware,39.706,39.706,-3.1596,5,1,0.1219,0.037,0.285,0.1,5.01,3.1596,0.4623,2.6039,10.2,16488.6,0,0.0,1.1,OK,1,2079113091,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,50,8,1.1,4.0375,20,10,2,0.008,10,0.036
FT:RHO+14%,Phase 7: Fine-tuning [branch 6],hardware,39.719,39.719,-3.1596,5,1,0.125,0.0374,0.2876,0.1001,5.02,3.1596,0.4629,2.5757,9.4,3426.0,0,0.0,1.1,OK,1,2688081718,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,36.8,6,1.4,4.0375,20,10,2,0.008,10,0.036
rho=40+ru=10+a=1.1,Phase 5: Solver grid [branch 6],hardware,39.792,39.792,-3.1596,5,1,0.1247,0.0366,0.3074,0.1002,5.06,3.1596,0.4624,2.5757,8.5,5083.7,0,0.0,1.1,OK,1,3670983326,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,40,10,1.1,4.0375,20,10,2,0.008,10,0.036
FT:R_STEER+10%,Phase 7: Fine-tuning [branch 6],hardware,39.831,39.831,-3.1596,5,1,0.123,0.0368,0.2862,0.1,5.05,3.1596,0.4622,2.634,8.4,5774.6,0,0.0,1.1,OK,1,3042653896,1,5310.0,970.0,132.0,3.45,3,0.275,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
rho=64+ru=16+a=1.4,Phase 5: Solver grid [branch 6],hardware,39.923,39.923,-3.1596,5,1,0.1231,0.037,0.2985,0.1001,5.03,3.1596,0.4636,2.6134,7.9,2103.6,0,0.0,1.1,OK,1,225116687,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,64,16,1.4,4.0375,20,10,2,0.008,10,0.036
FT:RHO+5%,Phase 7: Fine-tuning [branch 6],hardware,40.069,40.069,-3.1596,5,1,0.1346,0.0373,0.2955,0.0999,5.04,3.1596,0.4632,2.6121,9.4,10131.9,0,0.0,1.1,OK,1,2902007698,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,33.6,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:R_STEER+14%,Phase 7: Fine-tuning [branch 6],hardware,40.297,40.297,-3.1596,5,1,0.1287,0.0378,0.3201,0.1003,4.98,3.1596,0.4631,2.6291,10.3,24285.7,0,0.0,1.1,OK,1,2214718326,1,5310.0,970.0,132.0,3.45,3,0.2875,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_114,Phase 8: Random (150) [branch 3],hardware,40.313,40.313,-3.1596,5,1,0.1318,0.0402,0.3038,0.1015,5.03,3.1596,0.4651,2.5757,10.6,13204.5,0,0.0,1.1,OK,1,2741238643,1,4500.0,970.0,132.0,3.45,3,0.325,0.011,0.665,0.095,73.6,6,1.28,4.5125,20,8,2,0.008,10,0.038
RND_100,Phase 8: Random (150) [branch 2],hardware,40.442,40.442,-3.1596,5,1,0.1276,0.0406,0.3092,0.1015,5.02,3.1596,0.4651,2.6045,11.7,13968.6,0,0.0,1.1,OK,1,2668183195,1,4500.0,970.0,132.0,3,3,0.25,0.01,0.7,0.085,64,5.4,1.4,4.75,20,10,1,0.008,10,0.038
FT:Q_YAW-15%,Phase 7: Fine-tuning [branch 6],hardware,41.053,41.053,-3.1596,5,1,0.1388,0.0363,0.4365,0.1003,5.04,3.1596,0.4633,2.5757,9.4,6237.5,0,0.0,1.1,OK,1,3066978264,1,5310.0,970.0,132.0,3.45,2.55,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_61,Phase 8: Random (150) [branch 7],hardware,39.465,39.465,-3.1595,5,1,0.116,0.0363,0.3031,0.0999,5.04,3.1595,0.4589,2.5785,9.5,15487.0,0,0.0,1.1,OK,1,3765254053,1,5639.22,873.0,131.67,3.0,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,1,0.0085,10,0.036
FT:W_JERK+14%,Phase 7: Fine-tuning [branch 6],hardware,39.752,39.752,-3.1595,5,1,0.1238,0.0367,0.2967,0.0998,5.01,3.1595,0.4622,2.5934,10.7,12749.7,0,0.0,1.1,OK,1,1958801811,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.879462,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
rho=40+ru=10+a=1.25,Phase 5: Solver grid [branch 6],hardware,39.877,39.877,-3.1595,5,1,0.1239,0.0363,0.3028,0.0995,5.0,3.1595,0.4628,2.6168,10.5,15505.4,0,0.0,1.1,OK,1,2990422148,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,40,10,1.25,4.0375,20,10,2,0.008,10,0.036
RND_95,Phase 8: Random (150) [branch 4],hardware,40.282,40.282,-3.1595,5,1,0.127,0.0393,0.2958,0.1013,4.99,3.1595,0.4648,2.6251,8.6,9398.7,0,0.0,1.1,OK,1,425744172,1,4500.0,970.0,132.0,4.485,3,0.25,0.01,0.665,0.095,64,4.5,1.28,4.75,20,10,2,0.008,10,0.038
rho=64+ru=12+a=1.25,Phase 5: Solver grid [branch 3],hardware,40.33,40.33,-3.1595,5,1,0.1304,0.0412,0.2947,0.102,5.02,3.1595,0.4655,2.5757,7.6,2647.0,0,0.0,1.1,OK,1,549712915,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,12,1.25,4.75,20,10,2,0.008,10,0.038
rho=64+ru=12+a=1.25,Phase 5: Solver grid [branch 4],hardware,40.331,40.331,-3.1595,5,1,0.1304,0.0412,0.2947,0.102,5.02,3.1595,0.4655,2.5757,8.7,5187.9,0,0.0,1.1,OK,1,549712915,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,12,1.25,4.75,20,10,2,0.008,10,0.038
rho=64+ru=12+a=1.25,Phase 5: Solver grid [branch 5],hardware,40.331,40.331,-3.1595,5,1,0.1304,0.0412,0.2947,0.102,5.02,3.1595,0.4655,2.5757,9.0,7180.6,0,0.0,1.1,OK,1,549712915,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,12,1.25,4.75,20,10,2,0.008,10,0.038
rho=32+ru=16+a=1.1,Phase 5: Solver grid [branch 2],hardware,40.402,40.402,-3.1595,5,1,0.1269,0.0403,0.3097,0.1016,5.06,3.1595,0.4651,2.6021,8.9,5593.1,0,0.0,1.1,OK,1,2066041185,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,32,16,1.1,4.75,20,10,1,0.008,10,0.038
FT:TOL-9%,Phase 7: Fine-tuning [branch 2],hardware,40.452,40.452,-3.1595,5,1,0.1309,0.0411,0.3165,0.1015,5.0,3.1595,0.4646,2.5757,9.1,3373.7,0,0.0,1.1,OK,1,2762959526,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.275,20,10,1,0.008,10,0.038
RND_91,Phase 8: Random (150) [branch 3],hardware,40.55,40.55,-3.1595,5,1,0.1292,0.0392,0.3129,0.1011,5.0,3.1595,0.4639,2.6622,9.5,15517.3,0,0.0,1.1,OK,1,4281992918,1,4500.0,970.0,132.0,3.9675,3.45,0.25,0.011,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
rho=40+ru=8+a=1.6,Phase 5: Solver grid [branch 5],hardware,41.005,41.005,-3.1595,5,1,0.1553,0.0417,0.315,0.1019,5.01,3.1595,0.4646,2.61,9.2,7033.9,0,0.0,1.1,OK,1,771352223,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,8,1.6,4.75,20,10,2,0.008,10,0.038
rho=40+ru=8+a=1.6,Phase 5: Solver grid [branch 3],hardware,41.006,41.006,-3.1595,5,1,0.1553,0.0417,0.315,0.1019,5.01,3.1595,0.4646,2.61,9.8,7513.1,0,0.0,1.1,OK,1,771352223,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,8,1.6,4.75,20,10,2,0.008,10,0.038
rho=40+ru=8+a=1.6,Phase 5: Solver grid [branch 4],hardware,41.006,41.006,-3.1595,5,1,0.1553,0.0417,0.315,0.1019,5.01,3.1595,0.4646,2.61,10.4,10126.3,0,0.0,1.1,OK,1,771352223,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,8,1.6,4.75,20,10,2,0.008,10,0.038
FT:W_ACCEL_RATE-9%,Phase 7: Fine-tuning [branch 4],hardware,41.044,41.044,-3.1595,5,1,0.1342,0.0405,0.3379,0.1021,5.1,3.1595,0.4658,2.6632,10.0,7460.3,0,0.0,1.1,OK,1,167381578,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.0855,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:W_ACCEL_RATE-9%,Phase 7: Fine-tuning [branch 3],hardware,41.045,41.045,-3.1595,5,1,0.1342,0.0405,0.3379,0.1021,5.1,3.1595,0.4658,2.6632,10.8,20433.5,0,0.0,1.1,OK,1,167381578,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.0855,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:W_ACCEL_RATE-9%,Phase 7: Fine-tuning [branch 5],hardware,41.046,41.046,-3.1595,5,1,0.1342,0.0405,0.3379,0.1021,5.1,3.1595,0.4658,2.6632,12.0,32624.1,0,0.0,1.1,OK,1,167381578,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.0855,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 6],hardware,42.75,42.75,-3.1595,5,1,0.1884,0.0372,0.5499,0.1007,5.08,3.1595,0.4623,2.5757,9.9,5744.9,0,0.0,1.1,OK,1,1567586772,1,5310.0,970.0,132.0,3,3,0.25,0.01,0.5,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
LV=5+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 6],hardware,39.593,39.593,-3.1594,5,1,0.1271,0.0349,0.2859,0.0995,5.0,3.1594,0.4636,2.588,9.0,7091.3,0,0.0,1.1,OK,1,931425811,1,5310.0,970.0,132.0,5,3,0.35,0.01,0.7,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
FT:TOL+19%,Phase 7: Fine-tuning [branch 6],hardware,39.683,39.683,-3.1594,5,1,0.1222,0.0366,0.2923,0.1,5.01,3.1594,0.4638,2.5757,8.6,6988.1,0,0.0,1.1,OK,1,2951587175,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.845,20,10,2,0.008,10,0.036
rho=64+ru=16+a=1.25,Phase 5: Solver grid [branch 6],hardware,39.769,39.769,-3.1594,5,1,0.1243,0.0374,0.2873,0.1003,5.03,3.1594,0.4638,2.5809,8.4,1445.1,0,0.0,1.1,OK,1,3609609094,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,64,16,1.25,4.0375,20,10,2,0.008,10,0.036
FT:W_JERK+10%,Phase 7: Fine-tuning [branch 6],hardware,39.804,39.804,-3.1594,5,1,0.1274,0.0362,0.2964,0.1,5.06,3.1594,0.4625,2.599,9.3,11827.0,0,0.0,1.1,OK,1,165288106,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.841225,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:R_ACCEL+14%,Phase 7: Fine-tuning [branch 6],hardware,39.876,39.876,-3.1594,5,1,0.1217,0.037,0.2925,0.1002,5.01,3.1594,0.4643,2.6095,13.8,28357.5,0,0.0,1.1,OK,1,1870545739,1,5310.0,970.0,132.0,3.45,3,0.25,0.0115,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:Q_YAW-5%,Phase 7: Fine-tuning [branch 6],hardware,40.167,40.167,-3.1594,5,1,0.1263,0.037,0.2989,0.0999,5.0,3.1594,0.4634,2.6644,11.1,15996.5,0,0.0,1.1,OK,1,846986931,1,5310.0,970.0,132.0,3.45,2.85,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_110,Phase 8: Random (150) [branch 2],hardware,40.297,40.297,-3.1594,5,1,0.1267,0.0405,0.3109,0.1015,5.08,3.1594,0.4646,2.5757,9.8,12091.0,0,0.0,1.1,OK,1,4162508609,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6.9,1.28,4.75,20,10,1,0.012,10,0.038
RND_9,Phase 8: Random (150) [branch 2],hardware,40.397,40.397,-3.1594,5,1,0.1282,0.0406,0.2876,0.1015,5.04,3.1594,0.4644,2.6416,10.6,4121.9,0,0.0,1.1,OK,1,2130290004,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,5.4,1.28,4.75,20,10,1,0.008,10,0.038
FT:W_ACCEL_RATE+14%,Phase 7: Fine-tuning [branch 6],hardware,40.491,40.491,-3.1594,5,1,0.1221,0.0375,0.2932,0.1,5.0,3.1594,0.4632,2.7641,9.7,7991.0,0,0.0,1.1,OK,1,950322167,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.10925,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
rho=32+ru=12+a=1.6,Phase 5: Solver grid [branch 2],hardware,40.526,40.526,-3.1594,5,1,0.1285,0.0409,0.3122,0.1018,5.0,3.1594,0.4655,2.6042,9.3,9326.8,0,0.0,1.1,OK,1,878936881,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,32,12,1.6,4.75,20,10,1,0.008,10,0.038
RND_25,Phase 8: Random (150) [branch 2],hardware,40.536,40.536,-3.1594,5,1,0.1311,0.041,0.3169,0.1011,5.07,3.1594,0.4635,2.612,8.3,2235.9,0,0.0,1.1,OK,1,3976248465,1,4500.0,1000.0,132.0,3,3.45,0.25,0.01,0.7,0.1,64,8.1,1.28,4.75,20,10,1,0.008,10,0.038
rho=40+ru=8+a=1.1,Phase 5: Solver grid [branch 2],hardware,40.582,40.582,-3.1594,5,1,0.129,0.0421,0.3175,0.1019,5.05,3.1594,0.4646,2.5898,9.4,3019.0,0,0.0,1.1,OK,1,2161939570,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,40,8,1.1,4.75,20,10,1,0.008,10,0.038
rho=40+ru=6+a=1.25,Phase 5: Solver grid [branch 6],hardware,40.591,40.591,-3.1594,5,1,0.1253,0.037,0.3814,0.1001,4.99,3.1594,0.4633,2.6091,8.2,2336.3,0,0.0,1.1,OK,1,2348236719,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,40,6,1.25,4.0375,20,10,2,0.008,10,0.036
rho=32+ru=12+a=1.25,Phase 5: Solver grid [branch 2],hardware,40.686,40.686,-3.1594,5,1,0.1333,0.0407,0.3395,0.1015,5.0,3.1594,0.465,2.5828,10.7,18315.7,0,0.0,1.1,OK,1,2055399413,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,32,12,1.25,4.75,20,10,1,0.008,10,0.038
rho=40+ru=10+a=1.4,Phase 5: Solver grid [branch 3],hardware,40.71,40.71,-3.1594,5,1,0.1266,0.0413,0.352,0.102,5.09,3.1594,0.4647,2.5757,10.5,15486.5,0,0.0,1.1,OK,1,3378067079,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,10,1.4,4.75,20,10,2,0.008,10,0.038
rho=40+ru=10+a=1.4,Phase 5: Solver grid [branch 4],hardware,40.71,40.71,-3.1594,5,1,0.1266,0.0413,0.352,0.102,5.09,3.1594,0.4647,2.5757,10.1,10871.8,0,0.0,1.1,OK,1,3378067079,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,10,1.4,4.75,20,10,2,0.008,10,0.038
rho=40+ru=10+a=1.4,Phase 5: Solver grid [branch 5],hardware,40.71,40.71,-3.1594,5,1,0.1266,0.0413,0.352,0.102,5.09,3.1594,0.4647,2.5757,10.6,19297.4,0,0.0,1.1,OK,1,3378067079,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,10,1.4,4.75,20,10,2,0.008,10,0.038
FT:R_STEER+10%,Phase 7: Fine-tuning [branch 3],hardware,41.126,41.126,-3.1594,5,1,0.1369,0.041,0.3527,0.1021,5.06,3.1594,0.465,2.642,9.1,7833.5,0,0.1,1.1,OK,1,3624093006,1,4500.0,970.0,132.0,3.45,3,0.275,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:R_STEER+10%,Phase 7: Fine-tuning [branch 4],hardware,41.126,41.126,-3.1594,5,1,0.1369,0.041,0.3527,0.1021,5.06,3.1594,0.465,2.642,9.3,3542.4,0,0.1,1.1,OK,1,3624093006,1,4500.0,970.0,132.0,3.45,3,0.275,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:R_STEER+10%,Phase 7: Fine-tuning [branch 5],hardware,41.128,41.128,-3.1594,5,1,0.1369,0.041,0.3527,0.1021,5.06,3.1594,0.465,2.642,11.4,15975.7,0,0.1,1.1,OK,1,3624093006,1,4500.0,970.0,132.0,3.45,3,0.275,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:WALL_MARGIN+19%,Phase 7: Fine-tuning [branch 6],hardware,39.706,39.706,-3.1593,5,1,0.1255,0.0366,0.2913,0.1001,5.0,3.1593,0.462,2.5882,9.0,14036.6,0,0.0,1.1,OK,1,2251300525,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.0096,10,0.036
rho=40+ru=6+a=1.6,Phase 5: Solver grid [branch 6],hardware,39.707,39.707,-3.1593,5,1,0.1267,0.0366,0.2923,0.1001,5.04,3.1593,0.4626,2.5757,10.1,18704.8,0,0.0,1.1,OK,1,1817258149,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,40,6,1.6,4.0375,20,10,2,0.008,10,0.036
FT:ALPHA-19%,Phase 7: Fine-tuning [branch 6],hardware,39.751,39.751,-3.1593,5,1,0.123,0.0372,0.2958,0.1002,5.02,3.1593,0.4631,2.5757,9.4,11020.9,0,0.0,1.1,OK,1,1986093343,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.12,4.0375,20,10,2,0.008,10,0.036
FT:R_ACCEL-15%,Phase 7: Fine-tuning [branch 6],hardware,39.773,39.773,-3.1593,5,1,0.1256,0.0369,0.2966,0.1001,5.04,3.1593,0.4631,2.5765,10.4,19253.4,0,0.0,1.1,OK,1,93396421,1,5310.0,970.0,132.0,3.45,3,0.25,0.0085,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:RHO-15%,Phase 7: Fine-tuning [branch 6],hardware,39.789,39.789,-3.1593,5,1,0.1249,0.0372,0.2983,0.0998,5.08,3.1593,0.4632,2.5757,9.0,4241.4,0,0.0,1.1,OK,1,88286613,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,27.2,6,1.4,4.0375,20,10,2,0.008,10,0.036
FT:WALL_MARGIN-5%,Phase 7: Fine-tuning [branch 6],hardware,39.982,39.982,-3.1593,5,1,0.1261,0.038,0.3116,0.1005,5.12,3.1593,0.4627,2.5757,9.8,19021.4,0,0.0,1.1,OK,1,573835063,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.0076,10,0.036
RND_144,Phase 8: Random (150) [branch 2],hardware,40.13,40.13,-3.1593,5,1,0.129,0.0398,0.2865,0.1016,4.99,3.1593,0.4634,2.6047,8.3,3974.5,0,0.0,1.0,OK,1,2902576808,1,4500.0,1000.0,132.0,3.9,3,0.25,0.01,0.7,0.1,64,4.5,1.28,4.75,20,10,1,0.008,10,0.038
FT:RHO_U-5%,Phase 7: Fine-tuning [branch 6],hardware,40.149,40.149,-3.1593,5,1,0.123,0.0371,0.3424,0.1001,5.04,3.1593,0.4634,2.5821,9.1,4680.7,0,0.0,1.1,OK,1,512281429,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,5.7,1.4,4.0375,20,10,2,0.008,10,0.036
rho=50+ru=16+a=1.25,Phase 5: Solver grid [branch 2],hardware,40.205,40.205,-3.1593,5,1,0.1278,0.0404,0.2939,0.1015,4.97,3.1593,0.4648,2.582,12.4,6888.2,0,0.0,1.1,OK,1,4257147237,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,50,16,1.25,4.75,20,10,1,0.008,10,0.038
RND_133,Phase 8: Random (150) [branch 3],hardware,40.216,40.216,-3.1593,5,1,0.1306,0.041,0.2923,0.1011,5.06,3.1593,0.464,2.5777,8.9,4458.9,0,0.0,1.1,OK,1,739435038,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.8645,0.095,64,6,1.28,4.0375,20,10,2,0.008,10,0.038
RND_140,Phase 8: Random (150) [branch 2],hardware,40.321,40.321,-3.1593,5,1,0.1291,0.0402,0.3113,0.1011,5.05,3.1593,0.4652,2.5757,8.5,4924.1,0,0.0,1.1,OK,1,691761853,1,4500.0,1000.0,132.0,3.0,3,0.25,0.01,0.7,0.095,64,6,1.28,4.5125,20,10,2,0.008,10,0.038
