label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
rho=52+ru=30+a=0.9+tol=4.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.776,wall_collision|scenario_failure|race_progress_low,16,8,4,1,1,0,825.7681235294118,1,13.462376470588236,1.2526588235294118,-0.1404,0.8235294117647058,1.0961,0.16426470588235295,1.57,1.190123529411765,4.05,0.45265294117647054,3.5421176470588236,4.4994,19.6,3000.0,1,0.0,1.3647058823529414,17.3527,OK,1,OK,999.0,0.162,0.0593,0.0407,0,OK,17.3527,1.1123,0.2108,0.6213,0,OK,999.0,0.6074,0.1294,0.1555,0,OK,999.0,4.9467,0.4325,1.6797,1,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,52,30,0.9,4.0,20,12,1,0.2,12,0.036
rho=52+ru=30+a=1.0+tol=5.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7948,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,786.0607714285715,2,19.208871428571427,1.0860714285714286,-0.1421,1.0,1.0961,0.18464999999999998,2.6814,1.1342428571428573,4.96,0.8223214285714285,3.184585714285715,4.4994,18.614285714285714,3000.0,1,0.0,1.3642857142857145,5.2836,OK,1,OK,999.0,0.1526,0.0216,0.0417,0,OK,5.2836,2.8283,0.2536,1.3634,0,OK,999.0,1.8331,0.5505,2.3629,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,52,30,1.0,5.5,20,12,1,0.2,12,0.036
rho=52+ru=30+a=1.1+tol=4.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.716,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,785.851842857143,2,18.901264285714287,1.011707142857143,-0.1026,1.0714285714285714,1.0961,0.22786428571428574,2.6777,1.082264285714286,4.95,0.8205428571428572,3.0812,4.4994,24.63571428571429,14000.0,1,0.0,1.592857142857143,4.3086,OK,1,OK,999.0,0.192,0.0925,0.0444,0,OK,4.3086,2.3658,0.2477,1.3639,0,OK,999.0,1.8435,0.569,2.3469,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,52,30,1.1,4.5,20,12,1,0.2,12,0.036
rho=60+ru=10+a=0.9+tol=4.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.852,wall_collision|scenario_failure|race_progress_low,14,10,4,1,1,0,475.1875588235294,5,27.33168823529412,1.2171647058823531,0.1909,2.0,1.0961,0.2179705882352941,2.7835,1.0501235294117648,4.99,0.6114529411764705,3.436082352941177,4.4994,23.594117647058823,15000.0,1,0.0,1.8705882352941179,9.576500000000001,OK,1,OK,999.0,0.124,0.0334,0.0393,0,OK,6.4054,2.8109,0.2072,1.363,0,OK,4.0964,2.6309,0.3179,1.3656,0,OK,18.2277,1.1248,0.621,0.6315,1,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,10,0.9,4.5,20,12,1,0.2,12,0.036
rho=60+ru=10+a=1.2+tol=5.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.76,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.185518181818182,1.9825454545454544,-0.1561,1.0,1.0961,0.4658909090909091,1.5699,1.3727454545454545,4.04,0.5211363636363636,3.701127272727273,4.4994,21.254545454545454,2000.0,1,0.0,1.7363636363636363,0.0,OK,1,OK,999.0,0.17,0.4249,0.0401,0,OK,999.0,6.816,0.5752,1.8039,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,10,1.2,5.5,20,12,1,0.2,12,0.036
rho=60+ru=10+a=1.2+tol=4.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7468,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.356054545454544,2.9807272727272722,-0.1476,0.0,1.0961,0.48689999999999994,1.5697,1.277390909090909,4.03,0.6508181818181817,3.6192454545454544,4.4994,32.74545454545454,9000.0,1,0.0,3.381818181818182,0.0,OK,1,OK,999.0,0.1766,0.4518,0.0395,0,OK,999.0,10.4584,0.5805,2.281,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,10,1.2,4.0,20,12,1,0.2,12,0.036
rho=60+ru=14+a=0.9+tol=3.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.8348,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,7.970645454545455,0.6073636363636362,-0.1639,1.0,1.0961,0.20146363636363637,1.5699,1.2323818181818182,4.03,0.6763090909090907,3.357463636363636,4.4994,25.29090909090909,8000.0,1,0.0,1.6727272727272724,0.0,OK,1,OK,999.0,0.1326,0.0738,0.0405,0,OK,999.0,1.8734,0.5419,2.3718,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,0.9,3.5,20,12,1,0.2,12,0.036
rho=60+ru=10+a=1.0+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.844,wall_collision|scenario_failure|race_progress_low,18,12,5,1,1,0,999.0,0,10.962715,1.689665,-0.1336,0.85,1.113,0.210425,1.57,1.3786,4.06,0.41278499999999996,3.5883599999999998,4.4994,32.04,15000.0,1,0.0,3.37,0.0,OK,1,OK,999.0,0.128,0.1256,0.0402,0,OK,999.0,0.6199,0.3192,0.1516,0,OK,999.0,0.6299,0.0847,0.1589,0,OK,999.0,0.165,0.0715,0.05,0,OK,999.0,9.5083,0.5925,2.2842,1,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,10,1.0,5.0,20,12,1,0.2,12,0.036
rho=60+ru=14+a=1.0+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.8334,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,788.0215071428572,1,13.158314285714287,0.5209642857142857,-0.1026,0.7857142857142858,1.0961,0.1992357142857143,1.57,1.3118714285714288,4.06,0.20245714285714284,3.6921571428571434,4.4994,19.7,7000.0,1,0.0,1.2785714285714287,14.433699999999998,OK,1,OK,999.0,0.1333,0.0577,0.0411,0,OK,999.0,0.6799,0.0912,0.1676,0,OK,14.4337,1.3958,0.6847,0.6676,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,1.0,5.0,20,12,1,0.2,12,0.036
rho=60+ru=14+a=1.1+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7894,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,12.558900000000001,1.6806285714285718,-0.1026,0.5714285714285715,1.0961,0.2406714285714286,1.57,1.412464285714286,4.07,0.4200785714285714,3.664714285714286,4.4994,21.714285714285715,7000.0,1,0.0,1.6214285714285714,0.0,OK,1,OK,999.0,0.1553,0.1076,0.0418,0,OK,999.0,0.6274,0.2586,0.1561,0,OK,999.0,6.8014,0.5776,1.6928,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,1.1,5.0,20,12,1,0.2,12,0.036
rho=60+ru=14+a=1.2+tol=4.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.744,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,13.32579285714286,2.3872857142857145,-0.1026,0.5714285714285715,1.0961,0.43541428571428575,1.5697,1.3167214285714288,4.0,0.5486857142857143,3.6796571428571427,4.4994,24.221428571428575,2000.0,1,0.0,2.3714285714285714,0.0,OK,1,OK,999.0,0.178,0.3653,0.0407,0,OK,999.0,0.6674,0.4845,0.1536,0,OK,999.0,9.9986,0.5733,2.2984,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,1.2,4.0,20,12,1,0.2,12,0.036
rho=60+ru=10+a=1.3+tol=3.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7628,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,12.926507142857144,2.365864285714286,-0.1026,0.0,1.0961,0.46074285714285723,1.5695,1.3181714285714288,4.03,0.5484142857142856,3.707614285714286,4.4994,49.60714285714286,1000.0,1,0.0,6.771428571428572,0.0,OK,1,OK,999.0,0.1686,0.4277,0.0391,0,OK,999.0,0.6674,0.4395,0.1545,0,OK,999.0,9.9237,0.5701,2.3005,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,10,1.3,3.5,20,12,1,0.2,12,0.036
rho=60+ru=14+a=1.2+tol=4.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7586,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,13.013364285714287,2.4502714285714284,-0.1026,0.0,1.0961,0.46430000000000005,1.5699,1.32355,3.98,0.5499714285714286,3.695014285714286,4.4994,24.47142857142857,23000.0,1,0.0,1.9357142857142857,0.0,OK,1,OK,999.0,0.1707,0.4418,0.0407,0,OK,999.0,0.6424,0.4169,0.1535,0,OK,999.0,10.337,0.5717,2.3045,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,1.2,4.5,20,12,1,0.2,12,0.036
rho=60+ru=14+a=1.2+tol=5.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7668,wall_collision|scenario_failure|race_progress_low,14,10,4,1,1,0,824.0369117647059,1,16.825611764705883,0.6152941176470589,0.2194,29.411764705882348,1.0961,0.37882941176470586,1.57,1.347129411764706,4.98,0.31664117647058826,3.8752823529411766,4.4994,18.988235294117647,4000.0,1,0.0,1.2705882352941178,7.5425,OK,1,OK,999.0,0.1666,0.2772,0.0414,0,OK,999.0,0.6449,0.3971,0.1547,0,OK,999.0,0.665,0.4434,0.1504,0,OK,7.5425,1.7325,0.567,1.3788,1,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,1.2,5.5,20,12,1,0.2,12,0.036
rho=60+ru=14+a=1.3+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7588,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,12.921072727272728,2.882190909090909,-0.1026,0.0,1.0961,0.4411545454545454,1.57,1.2652636363636363,4.0,0.6678727272727271,3.5611272727272723,4.4994,24.7,4000.0,1,0.0,2.181818181818182,0.0,OK,1,OK,999.0,0.1706,0.3913,0.0406,0,OK,999.0,10.1131,0.5741,2.3406,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,1.3,5.0,20,12,1,0.2,12,0.036
rho=60+ru=14+a=1.3+tol=4.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7588,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,12.784345454545456,2.768,-0.1026,0.7272727272727273,1.0961,0.39602727272727273,1.5699,1.270581818181818,4.02,0.6606545454545454,3.5606363636363634,4.4994,32.72727272727273,4000.0,1,0.0,2.89090909090909,0.0,OK,1,OK,999.0,0.1706,0.3291,0.0399,0,OK,999.0,9.6944,0.5745,2.316,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,1.3,4.5,20,12,1,0.2,12,0.036
rho=60+ru=14+a=1.3+tol=5.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.748,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.266063636363636,2.5975181818181814,-0.1026,0.0,1.0961,0.5155545454545454,1.57,1.304318181818182,4.05,0.6071545454545453,3.670272727272727,4.4994,21.945454545454545,7000.0,1,0.0,1.8545454545454545,0.0,OK,1,OK,999.0,0.176,0.493,0.0395,0,OK,999.0,9.0549,0.5757,2.1209,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,14,1.3,5.5,20,12,1,0.2,12,0.036
rho=60+ru=18+a=1.0+tol=5.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7908,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,785.8124142857145,2,20.99825,2.823807142857143,-0.1026,1.0,1.0961,0.24104285714285714,2.5236,1.1210714285714287,4.99,0.8157500000000001,3.290192857142857,4.4994,17.67857142857143,4000.0,1,0.0,1.635714285714286,4.1246,OK,1,OK,999.0,0.1546,0.0733,0.0401,0,OK,4.1246,2.6908,0.3534,1.3604,0,OK,999.0,10.0747,0.576,2.3395,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,18,1.0,5.5,20,12,1,0.2,12,0.036
rho=60+ru=18+a=1.2+tol=3.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7468,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,13.344385714285716,2.47505,-0.1026,0.0,1.0961,0.4598857142857143,1.5699,1.3187785714285716,4.02,0.5454714285714287,3.7137357142857144,4.4994,28.807142857142857,2000.0,1,0.0,2.7,0.0,OK,1,OK,999.0,0.1766,0.41,0.0398,0,OK,999.0,0.6624,0.4743,0.1508,0,OK,999.0,10.4169,0.5785,2.2886,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,18,1.2,3.5,20,12,1,0.2,12,0.036
rho=60+ru=18+a=1.1+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7948,wall_collision|scenario_failure|race_progress_low,18,12,5,1,1,0,999.0,0,11.529945,1.64111,-0.1026,0.7,1.113,0.264615,1.57,1.381685,4.06,0.414585,3.686185,4.4994,21.205,17000.0,1,0.0,1.545,0.0,OK,1,OK,999.0,0.1526,0.1572,0.0399,0,OK,999.0,0.6398,0.4727,0.1521,0,OK,999.0,0.6049,0.1546,0.1523,0,OK,999.0,0.155,0.1285,0.0514,0,OK,999.0,9.1341,0.5891,2.3017,1,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,18,1.1,5.0,20,12,1,0.2,12,0.036
rho=60+ru=18+a=1.3+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7588,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,12.907072727272729,2.850963636363636,-0.1026,0.7272727272727273,1.0961,0.4053,1.5698,1.2776454545454545,4.02,0.6522545454545454,3.5742090909090907,4.4994,23.799999999999997,13000.0,1,0.0,1.9545454545454548,0.0,OK,1,OK,999.0,0.1706,0.3402,0.0399,0,OK,999.0,9.9986,0.5789,2.2852,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,18,1.3,5.0,20,12,1,0.2,12,0.036
rho=60+ru=24+a=1.2+tol=4.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7454,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.256272727272725,2.897972727272727,-0.1026,0.0,1.0961,0.47182727272727265,1.5698,1.2677272727272726,4.04,0.6578272727272727,3.595390909090909,4.4994,22.636363636363633,4000.0,1,0.0,1.8818181818181818,0.0,OK,1,OK,999.0,0.1773,0.4304,0.0401,0,OK,999.0,10.1531,0.5823,2.3051,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,24,1.2,4.5,20,12,1,0.2,12,0.036
rho=60+ru=30+a=0.9+tol=4.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.784,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,12.202745454545452,2.883936363636363,-0.1469,0.7272727272727273,1.0961,0.16939090909090906,1.5699,1.2695727272727273,4.05,0.6573545454545454,3.363209090909091,4.4994,19.3,1000.0,1,0.0,1.6454545454545453,0.0,OK,1,OK,999.0,0.158,0.0138,0.0414,0,OK,999.0,10.1531,0.5843,2.2999,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,30,0.9,4.5,20,12,1,0.2,12,0.036
rho=60+ru=30+a=0.9+tol=4.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.828,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,999.0,0,8.880092857142857,0.6015785714285715,-0.1358,1.0,1.0961,0.18545714285714285,1.5698,1.2980500000000001,4.03,0.5657142857142857,3.4390857142857145,4.4994,21.557142857142857,12000.0,1,0.0,1.5000000000000002,0.0,OK,1,OK,999.0,0.136,0.073,0.0411,0,OK,999.0,0.5824,0.1163,0.1551,0,OK,999.0,1.8623,0.5545,2.3753,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,30,0.9,4.0,20,12,1,0.2,12,0.036
rho=60+ru=30+a=1.1+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7334,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.5842,2.923881818181818,-0.1026,0.0,1.0961,0.17625454545454544,1.5699,1.2765727272727272,4.05,0.6637181818181818,3.2007818181818184,4.4994,22.109090909090906,2000.0,1,0.0,1.6454545454545453,0.0,OK,1,OK,999.0,0.1833,0.0235,0.044,0,OK,999.0,10.2321,0.5836,2.3163,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,30,1.1,5.0,20,12,1,0.2,12,0.036
rho=60+ru=30+a=1.1+tol=4.5,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7628,wall_collision|scenario_failure|race_progress_low,10,8,3,1,1,0,786.1377,2,20.31302142857143,2.7840857142857143,-0.1026,0.4285714285714286,1.0961,0.2757857142857143,2.669,1.1019785714285717,4.97,0.8186928571428571,3.3238000000000008,4.4994,24.171428571428574,13000.0,1,0.0,1.8,5.6426,OK,1,OK,999.0,0.1686,0.1692,0.0418,0,OK,5.6426,2.3909,0.2581,1.3624,0,OK,999.0,10.1519,0.5777,2.3467,1,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,30,1.1,4.5,20,12,1,0.2,12,0.036
rho=60+ru=30+a=1.2+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7534,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.039545454545452,2.8844,-0.1026,0.0,1.0961,0.3696272727272727,1.5699,1.2708727272727272,4.05,0.6539090909090908,3.535963636363636,4.4994,20.381818181818183,1000.0,1,0.0,1.6727272727272726,0.0,OK,1,OK,999.0,0.1733,0.2901,0.0406,0,OK,999.0,10.114,0.5817,2.2894,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,30,1.2,5.0,20,12,1,0.2,12,0.036
rho=60+ru=30+a=1.3+tol=5.0,Phase 5: Solver parameters [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7548,wall_collision|scenario_failure|race_progress_low,6,6,2,1,1,0,999.0,0,13.16609090909091,2.9768636363636363,-0.1026,0.0,1.0961,0.39036363636363636,1.5699,1.2719090909090909,4.06,0.659409090909091,3.5524181818181817,4.4994,20.727272727272723,1000.0,1,0.0,1.6454545454545453,0.0,OK,1,OK,999.0,0.1726,0.3206,0.0401,0,OK,999.0,10.4549,0.5764,2.3109,1,,,,,,,,,,,,,,,,,,,16000,700,432.6,8,4.95,1.05,0.014,0.154,0.08,60,30,1.3,5.0,20,12,1,0.2,12,0.036
FT:Q_LAT-7%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,12,6,3,1,1,0,445.4595428571429,2,34.58166428571429,1.189207142857143,-0.1026,0.0,1.0961,0.2082357142857143,1.5699,0.5741642857142858,4.03,0.6075428571428572,3.3931500000000003,4.4994,19.607142857142858,6000.0,1,0.0,1.15,30.3042,OK,1,OK,30.3042,0.656,0.2164,0.5373,0,OK,999.0,0.6449,0.1347,0.161,0,OK,999.0,3.1554,0.26,1.2414,1,,,,,,,,,,,,,14720.0,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT+8%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,16,8,4,1,1,0,368.78923529411765,4,34.04602941176471,0.9652941176470589,-0.1415,0.35294117647058826,1.0961,0.11985294117647058,2.6906,0.6638823529411765,4.49,0.5688823529411765,3.5116764705882355,4.4994,18.388235294117646,3000.0,1,0.0,1.1764705882352942,25.037909090909093,OK,1,OK,32.1022,0.6213,0.091,0.5359,0,OK,999.0,0.5849,0.0992,0.1534,0,OK,999.0,0.6449,0.065,0.1589,0,OK,6.1998,2.5834,0.2723,1.4823,1,,,,,,,17280.0,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_HDG+8%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,16,8,4,1,1,0,369.85268235294114,5,38.051182352941176,0.7820352941176472,-0.1026,41.11764705882353,1.0961,0.16065294117647058,1.57,0.6622235294117648,4.99,0.4676529411764706,3.627523529411765,4.4994,17.823529411764707,1000.0,1,0.0,1.1411764705882352,26.68141818181818,OK,1,OK,31.387,0.6353,0.1219,0.5372,0,OK,999.0,0.6799,0.097,0.164,0,OK,999.0,0.5924,0.1121,0.1561,0,OK,14.1332,1.4651,0.3762,0.8974,1,,,,,,,16000,756.0,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_HDG+14%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.764,wall_collision|scenario_failure|race_progress_low,15,9,4,1,1,0,823.5888705882353,2,21.433470588235295,0.5575058823529412,0.2194,30.705882352941174,1.0961,0.12313529411764705,1.57,1.3168117647058826,4.98,0.23481764705882352,3.7467058823529413,4.4994,19.176470588235297,9000.0,1,0.0,1.1411764705882352,5.0036,OK,1,OK,999.0,0.168,0.0487,0.0422,0,OK,999.0,0.6799,0.0899,0.1625,0,OK,999.0,0.5624,0.1132,0.1566,0,OK,5.0036,1.4689,0.3648,0.899,1,,,,,,,16000,805.0,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_LAT+14%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,20,10,5,1,1,0,464.44224499999996,3,28.502164999999998,1.9914100000000001,-0.119,0.85,1.113,0.244835,1.57,0.5863849999999999,4.07,0.685845,3.22758,4.4994,20.32,9000.0,1,0.0,1.2850000000000001,27.07680909090909,OK,1,OK,31.0325,0.6406,0.1616,0.5361,0,OK,16.5283,1.1348,0.2205,0.6204,0,OK,999.0,0.5599,0.0625,0.1523,0,OK,999.0,0.2574,0.3194,0.0958,0,OK,999.0,9.6157,0.5989,2.2742,1,18400.0,700,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_HDG+19%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.7548,wall_collision|scenario_failure|race_progress_low,19,11,5,1,1,0,850.09962,1,14.59613,0.806095,0.1909,0.15,1.113,0.09346499999999999,2.2467,1.3982350000000001,4.14,0.30744499999999997,3.5317149999999997,4.4994,19.72,10000.0,1,0.0,1.18,6.3308,OK,1,OK,999.0,0.1726,0.0798,0.0416,0,OK,999.0,0.6074,0.052,0.1593,0,OK,999.0,0.6774,0.0577,0.1647,0,OK,999.0,0.1958,0.0189,0.0534,0,OK,6.3308,3.4331,0.2817,1.5613,1,16000,840.0,432.6,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_VEL+10%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,15,9,4,1,1,0,543.3277647058824,2,27.397211764705883,0.8500176470588235,-0.1026,0.0,1.0961,0.15898823529411762,1.5699,0.650370588235294,4.04,0.7325294117647058,3.306523529411765,4.4994,20.02941176470588,7000.0,1,0.0,1.2470588235294118,30.6965,OK,1,OK,30.6965,0.6433,0.0701,0.5367,0,OK,999.0,0.6399,0.0419,0.1638,0,OK,999.0,0.5549,0.1218,0.163,0,OK,999.0,1.9065,0.5503,2.393,1,,,,,,,16000,700,475.86,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
FT:Q_VEL+8%,Phase 6: Fine-tuning [pass 2/4],my_track,860.0,1360.0,860.0,0,0.0,wall_collision|scenario_failure,21,9,5,1,1,0,317.96,4,32.33628,1.1001699999999999,-0.1026,0.0,1.113,0.158975,1.57,0.46857499999999996,4.06,0.5972099999999999,3.372065,4.4994,18.485,6000.0,1,0.0,1.12,26.08571428571429,OK,1,OK,32.2595,0.622,0.1343,0.5367,0,OK,999.0,0.5949,0.0911,0.1611,0,OK,18.3133,1.0848,0.2078,0.6204,0,OK,17.3947,0.6841,0.1558,0.5445,0,OK,999.0,3.312,0.247,1.2242,1,16000,700,467.208,8,4.95,1.05,0.014,0.154,0.08,36,24,1.1,5.5,20,12,1,0.2,12,0.036
