label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1328,0.0,0.2373,0.0677,0.2667,0.0878,6.32,3.8613,0.5106,4.3793,87.3,1863.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0677,3.8613,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1328,0.0,0.2373,0.0677,0.2667,0.0878,6.32,3.8613,0.5106,4.3793,85.3,1715.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0677,3.8613,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1328,0.0,0.2373,0.0677,0.2667,0.0878,6.32,3.8613,0.5106,4.3793,84.0,1711.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0677,3.8613,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.907964084525668,0,24.6529,3.7811,0.131,0.0,0.2333,0.0678,0.2672,0.0881,6.31,3.8628,0.5112,4.3793,80.2,1729.0,1,2.2,4.1,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.907964084525668,3.7811,0.0678,3.8628,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.886370427070686,0,24.7773,3.7886,0.1286,0.0,0.2262,0.068,0.2659,0.0888,6.31,3.8699,0.5115,4.3793,80.0,1035.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.886370427070686,3.7886,0.068,3.8699,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.907964084525668,0,24.6529,3.7811,0.131,0.0,0.2333,0.0678,0.2672,0.0881,6.31,3.8628,0.5112,4.3793,86.7,1717.0,1,2.2,4.1,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.907964084525668,3.7811,0.0678,3.8628,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.886370427070686,0,24.7773,3.7886,0.1286,0.0,0.2262,0.068,0.2659,0.0888,6.31,3.8699,0.5115,4.3793,78.4,1028.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.886370427070686,3.7886,0.068,3.8699,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.886370427070686,0,24.7773,3.7886,0.1286,0.0,0.2262,0.068,0.2659,0.0888,6.31,3.8699,0.5115,4.3793,80.1,1070.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.886370427070686,3.7886,0.068,3.8699,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.907964084525668,0,24.6529,3.7811,0.131,0.0,0.2333,0.0678,0.2672,0.0881,6.31,3.8627,0.5112,4.3793,83.8,1783.0,1,2.2,4.1,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.907964084525668,3.7811,0.0678,3.8627,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.90825257868289,0,24.6144,3.781,0.136,0.0,0.2495,0.0679,0.2689,0.0874,6.33,3.8633,0.509,4.3793,80.6,1528.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.90825257868289,3.781,0.0679,3.8633,1,1,1,6500.0,900.0,130.0,5.6,2.5,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.914314483050623,0,24.6197,3.7789,0.132,0.0,0.2367,0.0678,0.2673,0.087,6.32,3.8605,0.5113,4.3793,66.5,1727.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.914314483050623,3.7789,0.0678,3.8605,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.90825257868289,0,24.6144,3.781,0.136,0.0,0.2495,0.0679,0.2689,0.0874,6.33,3.8633,0.509,4.3793,89.5,1574.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.90825257868289,3.781,0.0679,3.8633,1,1,1,6500.0,900.0,130.0,5.6,2.5,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.90825257868289,0,24.6144,3.781,0.136,0.0,0.2495,0.0679,0.2689,0.0874,6.33,3.8633,0.509,4.3793,83.0,1527.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.90825257868289,3.781,0.0679,3.8633,1,1,1,6500.0,900.0,130.0,5.6,2.5,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1339,0.0,0.2412,0.0679,0.2678,0.0877,6.32,3.8618,0.5099,4.3793,83.0,1549.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0679,3.8618,1,1,1,6500.0,900.0,130.0,5.6,2.5,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.886370427070686,0,24.7773,3.7886,0.1286,0.0,0.2262,0.068,0.2659,0.0888,6.31,3.8699,0.5115,4.3793,84.8,1140.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.886370427070686,3.7886,0.068,3.8699,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.90825257868289,0,24.6144,3.781,0.136,0.0,0.2495,0.0679,0.2689,0.0874,6.33,3.8633,0.509,4.3793,88.8,1649.0,1,2.2,4.3,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.90825257868289,3.781,0.0679,3.8633,1,1,1,6500.0,900.0,130.0,5.6,2.5,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1339,0.0,0.2412,0.0679,0.2678,0.0877,6.32,3.8618,0.5099,4.3793,89.3,1745.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0679,3.8618,1,1,1,6500.0,900.0,130.0,5.6,2.5,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.914314483050623,0,24.6197,3.7789,0.132,0.0,0.2367,0.0678,0.2673,0.087,6.32,3.8605,0.5113,4.3793,82.4,1699.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.914314483050623,3.7789,0.0678,3.8605,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1339,0.0,0.2412,0.0679,0.2678,0.0877,6.32,3.8618,0.5099,4.3793,89.5,1816.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0679,3.8618,1,1,1,6500.0,900.0,130.0,5.6,2.5,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1339,0.0,0.2412,0.0679,0.2678,0.0877,6.32,3.8618,0.5099,4.3793,87.9,1693.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0679,3.8618,1,1,1,6500.0,900.0,130.0,5.6,2.5,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.914314483050623,0,24.6197,3.7789,0.132,0.0,0.2367,0.0678,0.2673,0.087,6.32,3.8605,0.5113,4.3793,90.3,1736.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.914314483050623,3.7789,0.0678,3.8605,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.112+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1328,0.0,0.2373,0.0677,0.2667,0.0878,6.32,3.8613,0.5106,4.3793,86.2,1734.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0677,3.8613,1,1,1,6500.0,900.0,130.0,5.6,2.112,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6511,3.7808,0.1303,0.0,0.2302,0.0678,0.267,0.0877,6.31,3.8625,0.5114,4.3793,74.3,1702.0,1,2.2,4.1,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0678,3.8625,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6511,3.7808,0.1303,0.0,0.2302,0.0678,0.267,0.0877,6.31,3.8625,0.5114,4.3793,85.9,1784.0,1,2.2,4.1,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0678,3.8625,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.887232531742471,0,24.7752,3.7883,0.1279,0.0,0.2272,0.0682,0.265,0.0887,6.31,3.8697,0.5119,4.3793,80.7,961.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.887232531742471,3.7883,0.0682,3.8697,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6511,3.7808,0.1303,0.0,0.2302,0.0678,0.267,0.0877,6.31,3.8625,0.5114,4.3793,80.5,1719.0,1,2.2,4.1,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0678,3.8625,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908829612780364,0,24.6511,3.7808,0.1303,0.0,0.2302,0.0678,0.267,0.0877,6.31,3.8625,0.5114,4.3793,87.4,1818.0,1,2.2,4.1,0.999233,0.000767,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908829612780364,3.7808,0.0678,3.8625,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.887232531742471,0,24.7752,3.7883,0.1279,0.0,0.2272,0.0682,0.265,0.0887,6.31,3.8697,0.5119,4.3793,80.0,935.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.887232531742471,3.7883,0.0682,3.8697,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.887232531742471,0,24.7752,3.7883,0.1279,0.0,0.2272,0.0682,0.265,0.0887,6.31,3.8697,0.5119,4.3793,80.7,952.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.887232531742471,3.7883,0.0682,3.8697,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.887232531742471,0,24.7752,3.7883,0.1279,0.0,0.2272,0.0682,0.265,0.0887,6.31,3.8697,0.5119,4.3793,87.6,1019.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.887232531742471,3.7883,0.0682,3.8697,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=2.5+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.914314483050623,0,24.6197,3.7789,0.132,0.0,0.2367,0.0678,0.2673,0.087,6.32,3.8605,0.5113,4.3793,88.5,1816.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.914314483050623,3.7789,0.0678,3.8605,1,1,1,6500.0,900.0,130.0,5.6,2.5,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1352,0.0,0.2471,0.0681,0.2677,0.087,6.32,3.8614,0.5098,4.3793,83.2,1695.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0681,3.8614,1,1,1,6500.0,900.0,130.0,5.6,3.0,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=130.0+LV=5.6+Y=3.0+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.916047693407087,0,24.6155,3.7783,0.1468,0.0,0.2409,0.0681,0.2675,0.0876,6.32,3.8606,0.511,4.3793,77.6,1729.0,1,2.2,4.2,0.999232,0.000768,0.0,EXIT_FAIL,1,EXIT_FAIL,10.916047693407087,3.7783,0.0681,3.8606,1,1,1,6500.0,900.0,130.0,5.6,3.0,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
