label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=55+Y=50+RS=0.6+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.473,5,1,0.2186,0.0783,0.2282,0.0779,4.44,0.9685,2.5757,13.9,103.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.6,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=0.3+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.473,5,1,0.173,0.0862,0.2238,0.0722,4.41,0.9605,2.5757,20.4,4022.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,0.3,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.1+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.473,5,1,0.1716,0.0844,0.2221,0.0718,4.42,0.9713,2.5757,14.0,969.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.1,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.03+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.473,5,1,0.1727,0.0816,0.2132,0.0712,4.43,0.9832,2.5757,14.1,113.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.03,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.18+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.474,5,1,0.2187,0.0781,0.2238,0.0778,4.44,0.9689,2.5757,17.0,4033.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.18,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.18+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.474,5,1,0.1702,0.0844,0.224,0.0719,4.42,0.972,2.5757,14.0,3174.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.18,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.474,5,1,0.171,0.0836,0.2256,0.0719,4.42,0.9736,2.5757,14.0,1478.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=1.0+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.474,5,1,0.1682,0.084,0.2207,0.0719,4.42,0.9739,2.5757,15.9,8058.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,1.0,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.15+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.474,5,1,0.1675,0.0834,0.2146,0.0713,4.42,0.9763,2.5757,14.0,3020.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.15,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=10+RS=0.18+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.475,5,1,0.1875,0.0897,0.2364,0.0734,4.41,0.944,2.5757,14.0,2644.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,10,0.18,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.01+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,32.475,5,1,0.1699,0.0841,0.2198,0.0718,4.42,0.9729,2.5757,15.7,780.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.01,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.01+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.475,5,1,0.1666,0.0837,0.2163,0.0714,4.42,0.9758,2.5757,17.5,4025.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.01,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.6+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,32.475,5,1,0.175,0.0813,0.2111,0.0714,4.43,0.9827,2.5757,14.9,5213.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.6,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=80+Y=5+RS=0.2+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.476,5,1,0.1854,0.0908,0.2821,0.0813,4.39,0.9263,2.7739,16.9,4037.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,80,5,0.2,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.6+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.476,5,1,0.171,0.0843,0.2213,0.072,4.42,0.9718,2.5757,14.6,3569.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.6,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.1+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.477,5,1,0.1731,0.0815,0.2114,0.0712,4.43,0.9834,2.5757,14.8,4030.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.1,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.3+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.477,5,1,0.174,0.0814,0.2063,0.0713,4.43,0.9832,2.5757,13.6,102.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.3,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.1+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.478,5,1,0.2188,0.078,0.2298,0.0779,4.44,0.9694,2.5757,13.4,97.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.1,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.478,5,1,0.1838,0.091,0.2441,0.0753,4.41,0.9413,2.5971,14.6,4667.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.3+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.478,5,1,0.1727,0.082,0.2118,0.0712,4.43,0.9823,2.5757,17.3,4030.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.3,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.2+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.479,5,1,0.1703,0.0843,0.22,0.0717,4.42,0.9725,2.5757,15.2,4023.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.2,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=0.18+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.484,5,1,0.2206,0.079,0.2351,0.0792,4.42,0.9552,2.5757,16.4,9023.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,0.18,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.05+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.485,5,1,0.1858,0.0915,0.2479,0.0752,4.41,0.9394,2.6294,16.0,4035.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.05,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=1.0+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.486,5,1,0.1721,0.0855,0.229,0.0724,4.41,0.9635,2.5757,14.4,419.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,1.0,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.18+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.486,5,1,0.1743,0.0814,0.2112,0.0715,4.43,0.9832,2.5757,16.6,6117.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.18,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.1+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.487,5,1,0.1824,0.0916,0.2536,0.0753,4.41,0.941,2.6318,13.9,331.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.1,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.03+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.487,5,1,0.1693,0.0833,0.2176,0.0713,4.42,0.9762,2.5757,15.1,5418.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.03,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.18+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.487,5,1,0.1744,0.0815,0.208,0.0712,4.43,0.9833,2.5757,13.8,3433.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.18,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.3+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.489,5,1,0.1775,0.0852,0.2209,0.0719,4.42,0.967,2.5757,15.8,6131.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.3,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.3+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.489,5,1,0.168,0.0835,0.2166,0.0714,4.42,0.9763,2.5757,17.4,4062.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.3,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.12+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.49,5,1,0.2194,0.0778,0.218,0.0779,4.44,0.9702,2.5757,13.7,4191.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.12,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.05+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.49,5,1,0.1738,0.0816,0.2095,0.0711,4.43,0.9836,2.5757,13.9,2637.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.05,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=0.01+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,32.491,5,1,0.226,0.078,0.2271,0.0795,4.44,0.9652,2.5757,14.5,4624.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,0.01,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.01+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.491,5,1,0.2195,0.0782,0.2314,0.0777,4.44,0.9693,2.5757,14.1,3522.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.01,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.1+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.491,5,1,0.1692,0.0834,0.2162,0.0714,4.42,0.9762,2.5757,14.1,4019.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.1,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=0.15+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,32.492,5,1,0.2282,0.0776,0.2237,0.0797,4.45,0.97,2.5757,14.4,5024.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,0.15,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.03+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,32.492,5,1,0.1814,0.0891,0.2407,0.0753,4.4,0.9428,2.5757,17.7,4039.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.03,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=10+RS=0.3+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.492,5,1,0.1987,0.0899,0.2335,0.0735,4.42,0.9437,2.5757,13.8,235.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,10,0.3,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=0.1+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.492,5,1,0.176,0.0871,0.2291,0.0723,4.41,0.9578,2.5757,16.5,6377.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,0.1,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=10+RS=0.18+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.493,5,1,0.181,0.0892,0.2331,0.0734,4.41,0.9492,2.5757,18.3,6590.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,10,0.18,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.15+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.494,5,1,0.2205,0.0781,0.2271,0.0779,4.44,0.9691,2.5757,14.0,4019.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.15,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.05+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.494,5,1,0.1675,0.0838,0.2156,0.0713,4.42,0.9762,2.5757,15.4,4122.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.05,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.18+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.495,5,1,0.1685,0.0834,0.2155,0.0713,4.42,0.9767,2.5757,16.3,4020.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.18,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.6+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.497,5,1,0.1814,0.0919,0.2498,0.0756,4.41,0.941,2.655,13.9,1324.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.6,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.1+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.497,5,1,0.1722,0.0838,0.2279,0.0718,4.42,0.9737,2.5757,14.2,1564.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.1,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.12+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,32.498,5,1,0.1682,0.0828,0.2077,0.0713,4.42,0.9785,2.5757,16.4,4030.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.12,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.15+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.499,5,1,0.173,0.0844,0.218,0.0718,4.42,0.9719,2.5757,14.0,1523.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=0.1+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.499,5,1,0.1739,0.0822,0.2073,0.0711,4.43,0.9825,2.5757,13.7,80.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,0.1,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.2+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.5,5,1,0.1821,0.0924,0.2489,0.0754,4.4,0.9346,2.6894,16.0,5291.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.2,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.05+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.5,5,1,0.1732,0.0847,0.2174,0.0719,4.42,0.971,2.5757,14.4,118.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.05,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.2+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,32.501,5,1,0.1694,0.0826,0.2089,0.0715,4.42,0.9784,2.5757,16.3,6056.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.2,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.15+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.501,5,1,0.1684,0.0825,0.2126,0.0713,4.42,0.9794,2.5757,14.7,4020.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.15,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.3+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.502,5,1,0.1682,0.0831,0.2114,0.0714,4.42,0.978,2.5757,13.9,5273.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.3,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.15+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,32.504,5,1,0.2178,0.0784,0.2244,0.0778,4.43,0.9654,2.5757,11.2,64.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.15,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.15+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.504,5,1,0.1707,0.0835,0.2155,0.0713,4.42,0.9759,2.5757,14.8,6028.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.15,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.18+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.505,5,1,0.2172,0.0784,0.2266,0.0779,4.43,0.9654,2.5757,16.1,4037.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.18,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.3+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.505,5,1,0.2199,0.0782,0.2257,0.0779,4.44,0.9696,2.5757,15.6,4035.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.3,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=70+Y=5+RS=0.1+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.505,5,1,0.1853,0.0889,0.3039,0.0845,4.37,0.9202,2.8598,15.3,4136.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,70,5,0.1,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=1.0+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,32.505,5,1,0.1748,0.0832,0.218,0.073,4.42,0.9732,2.5757,18.2,4043.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,1.0,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.05+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.505,5,1,0.1739,0.0848,0.222,0.072,4.42,0.9703,2.5757,19.6,10035.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.05,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=80+Y=30+RS=0.6+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.506,5,1,0.1869,0.0811,0.222,0.0739,4.41,0.9667,2.5757,19.7,4039.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,80,30,0.6,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.2+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.506,5,1,0.1732,0.0839,0.2311,0.0718,4.42,0.9733,2.5757,16.1,6052.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.2,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.12+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.506,5,1,0.1672,0.0832,0.2156,0.0714,4.42,0.9784,2.5757,15.0,1591.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.12,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=1.0+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.508,5,1,0.2207,0.0779,0.2214,0.078,4.44,0.97,2.5757,16.0,4031.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,1.0,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.15+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,32.508,5,1,0.1697,0.0817,0.2104,0.0721,4.42,0.9803,2.5757,18.8,2079.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.15,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=18+RS=0.4+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,32.508,5,1,0.174,0.0838,0.2292,0.072,4.42,0.9731,2.5757,15.5,4024.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,18,0.4,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.05+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,32.508,5,1,0.167,0.0831,0.213,0.0712,4.42,0.979,2.5757,14.5,318.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.05,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.18+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,32.508,5,1,0.1686,0.0826,0.2109,0.0715,4.42,0.9793,2.5757,13.9,3478.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.18,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.3+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,32.509,5,1,0.2211,0.0781,0.228,0.0779,4.44,0.9695,2.5757,14.7,4021.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.3,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=0.01+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,32.509,5,1,0.1768,0.0874,0.2258,0.0723,4.41,0.9576,2.5757,14.4,3904.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,0.01,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=50+RS=0.01+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.51,5,1,0.2177,0.0784,0.2235,0.0778,4.43,0.9656,2.5757,13.8,1086.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,50,0.01,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=22+RS=1.0+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,32.51,5,1,0.1755,0.0815,0.2091,0.0713,4.43,0.9838,2.5757,14.3,5022.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,22,1.0,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=50+RS=0.03+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.511,5,1,0.2202,0.0791,0.2284,0.0792,4.42,0.9566,2.5757,13.5,3087.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,50,0.03,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.18+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,32.511,5,1,0.1849,0.0914,0.2513,0.0753,4.41,0.9414,2.6217,14.0,556.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.18,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=15+RS=0.18+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,32.511,5,1,0.1684,0.0829,0.2223,0.0728,4.41,0.9727,2.5757,16.2,3956.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,15,0.18,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.01+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,32.511,5,1,0.1727,0.0839,0.2264,0.0715,4.42,0.9741,2.5757,14.2,103.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.01,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=20+RS=0.05+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.512,5,1,0.1734,0.0834,0.2145,0.0714,4.42,0.9751,2.5757,14.8,6437.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,20,0.05,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=100+Y=5+RS=0.4+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,32.513,5,1,0.1834,0.0917,0.2524,0.0755,4.41,0.9412,2.5969,17.4,4042.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,100,5,0.4,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
