idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
14610,1778515566926931055,1.941483,-4.930042,0.298573,4.275291,3.776995,2.945053,2.583693,4.767509,0.154537,-1.850094,-0.168465,-0.001034,0,3,254.275,3.81986,130.066,41.8891,26.1717,0.752677,46.0183,1005.11,7.60797,1094.61,2610.32,1500.0000,5.0000,200.0000
14611,1778515566931956557,1.954010,-4.932613,0.302185,4.285706,3.748158,2.911191,2.575852,4.751568,0.141594,-2.149567,-0.174641,0.002670,0,4,286.561,4.66064,115.168,49.6217,25.635,0.880892,46.8406,1012.65,8.75924,1095.09,2645.86,1500.0000,5.0000,200.0000
14612,1778515566936921130,1.973930,-4.925068,0.305870,4.283443,3.728253,2.895499,2.571965,4.734890,0.161789,-2.386608,-0.173309,0.006351,0,3,269.176,5.11269,107.83,52.7457,29.0638,0.993525,50.2691,1017.16,13.5591,1093.46,2639.38,1500.0000,5.0000,200.0000
14613,1778515566942184011,1.995029,-4.917076,0.309963,4.280952,3.698338,2.866699,2.562045,4.717484,0.145363,-2.569786,-0.171856,0.010281,0,4,272.043,5.32369,98.7619,56.5046,26.707,1.07469,50.0751,1021.29,13.2875,1092.09,2637.15,1500.0000,5.0000,200.0000
14614,1778515566946917382,2.013988,-4.909874,0.313835,4.279366,3.679680,2.854674,2.558027,4.699364,0.163769,-2.784340,-0.170536,0.014000,0,3,256.12,5.64831,90.9665,59.7004,30.3512,1.17012,53.8444,1023.42,18.5646,1089.44,2629.22,1500.0000,5.0000,200.0000
14615,1778515566951912772,2.058102,-4.904324,0.320801,4.275520,3.647527,2.824776,2.544099,4.680538,0.149128,-2.966869,-0.178192,0.020664,0,4,292.737,6.12299,83.0323,65.2789,28.9925,1.28959,55.3262,1030.1,20.6391,1090.47,2673.98,1500.0000,5.0000,200.0000
14616,1778515566956852961,2.077801,-4.896748,0.325127,4.268501,3.627773,2.812277,2.535432,4.661011,0.168705,-3.133484,-0.176689,0.024605,0,3,275.131,6.41895,77.3431,70.1929,33.89,1.43131,60.6524,1028.84,28.0958,1083.31,2665.31,1500.0000,5.0000,200.0000
14617,1778515566961896383,2.097874,-4.889011,0.329605,4.261711,3.592834,2.781960,2.518148,4.640800,0.151089,-3.312225,-0.175133,0.028591,0,4,282.885,6.22541,71.644,73.5153,31.8078,1.54208,61.1065,1049.47,28.7315,1100.41,2707.34,1500.0000,5.0000,200.0000
14618,1778515566966932670,2.117870,-4.881279,0.334206,4.253788,3.573878,2.773609,2.569380,4.619907,0.168831,-3.462963,-0.173553,0.032658,0,4,265.237,6.58373,66.512,80.0174,38.2366,1.63619,66.193,1044.8,35.8526,1088.94,2694.01,1500.0000,5.0000,200.0000
14619,1778515566971954428,2.137749,-4.873569,0.338860,4.243828,3.538424,2.748873,2.621009,4.598351,0.149948,-3.632439,-0.171955,0.036682,0,3,274.746,6.3305,64.4026,82.9041,38.636,1.64105,63.7549,1062.41,32.4393,1102.7,2729.96,1500.0000,5.0000,200.0000
14620,1778515566976865081,2.155319,-4.873421,0.343060,4.231827,3.491110,2.718144,2.685833,4.553276,0.172230,-3.980137,-0.176712,0.039486,0,5,290.963,6.97655,57.4362,91.9845,55.1565,1.95102,76.5017,1089.24,50.2848,1125.6,2846.1,1500.0000,5.0000,200.0000
14621,1778515566981946040,2.175293,-4.865623,0.347996,4.217793,3.448249,2.687866,2.651747,4.529778,0.153976,-4.198074,-0.175060,0.043686,0,4,309.978,6.22657,56.2294,98.5215,55.5349,2.28435,77.2586,1153.9,51.3444,1182.16,2993.44,1500.0000,5.0000,200.0000
14622,1778515566986856148,2.194508,-4.858082,0.352879,4.203079,3.414748,2.652398,2.703722,4.505650,0.171768,-4.356861,-0.173416,0.047722,0,6,300.577,5.42525,77.5484,86.1539,166.158,3.09723,103.187,1408.85,87.6446,1452.8,3691.44,1500.0000,5.0000,200.0000
14623,1778515566991876083,2.214077,-4.850368,0.357883,4.189495,3.390400,2.666356,2.687267,4.480907,0.149616,-4.500820,-0.171730,0.051872,0,6,310.551,5.68838,55.2715,109.889,56.7686,2.33333,75.6776,1175.34,49.131,1188.47,3029.12,1500.0000,5.0000,200.0000
14624,1778515566996915697,2.233635,-4.842617,0.362999,4.174103,3.359308,2.634123,2.554516,4.455563,0.165588,-4.645065,-0.170017,0.056118,0,5,299.364,4.73232,90.4993,91.5289,269.1,2.74,97.5713,1389.9,79.7823,1417.47,3742.69,1500.0000,5.0000,200.0000
14625,1778515567002002352,2.249775,-4.841927,0.369762,4.160973,3.319708,2.593037,2.536034,4.429623,0.144493,-4.834690,-0.174026,0.062061,0,5,347.175,3.86653,83.3461,75.7455,192.523,4.25067,126.461,1614.2,120.228,1656.95,4224.75,1500.0000,5.0000,200.0000
14626,1778515567007135951,2.269520,-4.833977,0.375069,4.145805,3.322526,2.636386,2.547510,4.403107,0.160542,-4.820801,-0.172211,0.066483,0,5,310.923,5.31359,55.306,125.594,109.251,3.49929,103.498,1256.53,88.0801,1253.62,3311.61,1500.0000,5.0000,200.0000
14627,1778515567011864330,2.287624,-4.826645,0.379959,4.130867,3.289317,2.622517,2.549640,4.376034,0.137123,-4.985615,-0.170517,0.070530,0,3,327.113,4.6785,56.8287,126.372,113.817,3.08235,85.8574,1306.21,63.3828,1309.01,3396.36,1500.0000,5.0000,200.0000
14628,1778515567016952265,2.307014,-4.818741,0.385315,4.115700,3.225737,2.544755,2.669467,4.348396,0.139515,-5.394337,-0.168697,0.075092,0,5,340.415,5.57409,382.664,97.5243,531.321,1.31081,176.656,1958.1,190.501,2017.2,5701.26,1500.0000,5.0000,200.0000
14629,1778515567021955463,2.325989,-4.810966,0.390564,4.098042,3.246393,2.632552,2.650800,4.320194,0.115280,-5.270462,-0.166882,0.079510,0,5,337.389,6.76317,56.3422,163.259,155.858,1.7081,66.7638,1277.13,36.6517,1244.8,3346.66,1500.0000,5.0000,200.0000
14630,1778515567026959077,2.344860,-4.803185,0.395832,4.080158,3.227007,2.619084,2.639608,4.291428,0.125347,-5.286312,-0.165089,0.084126,0,4,321.001,6.21706,49.7371,162.056,138.699,2.01556,40.2237,1303.18,45.2739,1280.72,3349.13,1500.0000,5.0000,200.0000
14631,1778515567032046692,2.355232,-4.808117,0.395561,4.059784,3.184165,2.604493,2.619763,4.262085,0.103115,-5.562119,-0.172771,0.083111,0,5,407.093,10.4856,92.2645,195.635,276.754,0.766169,87.0426,1271.58,65.0421,1245.04,3651.7,1500.0000,5.0000,200.0000
14632,1778515567036901632,2.373375,-4.800667,0.400616,4.039185,3.180035,2.582369,2.435778,4.232410,0.122147,-5.433933,-0.171085,0.087502,0,5,384.934,5.8614,73.3596,143.465,252.376,3.65205,90.0252,1364.68,99.0185,1331,3748.37,1500.0000,5.0000,200.0000
14633,1778515567041854653,2.391769,-4.793076,0.405697,4.017227,3.156143,2.573026,2.418766,4.202736,0.098030,-5.505283,-0.169334,0.091827,0,3,397.133,5.45025,76.2489,141.911,263.024,3.3505,99.4261,1373.3,82.3789,1348.23,3790.46,1500.0000,5.0000,200.0000
14634,1778515567046855291,2.410221,-4.785408,0.410862,3.995270,3.140087,2.568514,2.358796,4.173035,0.112415,-5.504753,-0.167580,0.096386,0,4,379.857,8.05924,85.7421,159.46,311.48,2.44513,112.262,1338.4,100.349,1305.55,3803.6,1500.0000,5.0000,200.0000
14635,1778515567051907097,2.444145,-4.777153,0.415810,3.969009,3.102358,2.554801,2.447594,4.143284,0.081089,-5.694798,-0.170029,0.100540,0,5,428.797,6.75892,75.3459,166.168,245.709,1.65912,77.1721,1471.52,51.2233,1452.01,3976.37,1500.0000,5.0000,200.0000
14636,1778515567056914295,2.462353,-4.769501,0.420959,3.943882,3.104780,2.545933,2.514553,4.143284,0.092999,-5.430973,-0.168396,0.105690,0,4,399.979,5.87558,66.5366,145.697,192.263,2.01038,93.8178,1558.82,74.5273,1536.33,4075.85,1500.0000,5.0000,200.0000
14637,1778515567061914837,2.480415,-4.761860,0.426052,3.920338,3.078449,2.533119,2.581998,4.113461,0.063389,-5.569817,-0.166500,0.109726,0,9,410.216,11.5197,115.922,146.99,268.281,0.523982,175.938,1411.96,184.547,1390.93,4116.82,1500.0000,5.0000,200.0000
14638,1778515567066905235,2.498302,-4.754242,0.431164,3.894760,3.055912,2.507978,2.613860,4.083557,0.092339,-5.434799,-0.164539,0.113602,0,8,389.032,3.34732,63.4069,110.381,125.369,4.63667,104.054,1934.56,88.8582,1957.39,4781.03,1500.0000,5.0000,200.0000
14639,1778515567071908689,2.516098,-4.746624,0.436188,3.867142,3.026209,2.494400,2.654782,4.053574,0.060539,-5.564350,-0.162521,0.117142,0,4,407.949,3.12522,68.937,105.709,131.98,3.41662,71.4295,2008.28,43.1837,2046.65,4890.66,1500.0000,5.0000,200.0000
14640,1778515567077011248,2.532005,-4.744354,0.441410,3.842464,3.010987,2.495965,2.435528,3.993382,0.078262,-5.648701,-0.164448,0.118629,0,6,423.427,9.23909,122.107,139.12,387.692,1.85493,183.269,1491.02,199.759,1469.83,4427.32,1500.0000,5.0000,200.0000
14641,1778515567081925869,2.549229,-4.736877,0.446259,3.817791,2.978959,2.490256,2.511079,3.959190,0.048073,-5.820137,-0.162243,0.121204,0,5,439.757,5.72064,79.2756,125.139,283.339,1.6103,117.644,1788.69,107.884,1792.06,4741.12,1500.0000,5.0000,200.0000
14642,1778515567086914378,2.566559,-4.729298,0.451187,3.789722,2.965181,2.485470,2.610379,3.924530,0.069973,-5.649715,-0.159954,0.123619,0,5,423.322,3.58902,58.8683,141.362,139.967,4.45812,94.46,2172.89,75.4264,2203.88,5318.22,1500.0000,5.0000,200.0000
14643,1778515567091926824,2.583828,-4.721703,0.456093,3.760971,2.945578,2.482403,2.592869,3.889832,0.048401,-5.668449,-0.157608,0.125771,0,4,429.505,3.61534,56.2969,139.003,146.871,3.68598,76.2296,2101.6,49.9038,2136.2,5142.91,1500.0000,5.0000,200.0000
14644,1778515567096904070,2.600834,-4.714165,0.460987,3.733807,2.953214,2.494647,2.608060,3.889832,0.067146,-5.290012,-0.155994,0.130669,0,3,396.935,3.36144,55.1339,132.078,129.924,4.39403,91.1495,1992.6,70.7916,2015.14,4891.5,1500.0000,5.0000,200.0000
14645,1778515567102081894,2.625851,-4.708775,0.468582,3.706417,2.932707,2.495345,2.555762,3.855118,0.041775,-5.372883,-0.158276,0.135124,0,5,419.344,4.24289,60.3502,124.962,210.365,2.13146,71.9061,1620.38,43.851,1628.5,4186.03,1500.0000,5.0000,200.0000
14646,1778515567106961538,2.642216,-4.701366,0.473289,3.677212,2.917541,2.492626,2.593475,3.820400,0.061184,-5.223572,-0.155846,0.136494,0,5,405.906,3.92493,50.6871,133.328,146.265,3.26857,73.6218,1713,46.2529,1725.53,4301.79,1500.0000,5.0000,200.0000
14647,1778515567111983520,2.658916,-4.693764,0.478004,3.650501,2.895862,2.482499,2.543925,3.785694,0.036835,-5.305828,-0.153324,0.137589,0,4,414.328,3.61447,57.2664,111.944,193.658,2.39946,68.8211,1642.01,39.5319,1656.14,4189.72,1500.0000,5.0000,200.0000
14648,1778515567116917181,2.675186,-4.686295,0.482586,3.623791,2.874689,2.464696,2.550592,3.751064,0.058922,-5.209377,-0.150753,0.138165,0,4,402.361,3.23346,58.7326,106.806,160.4,3.54732,84.1346,1775.6,60.9709,1798.33,4454.12,1500.0000,5.0000,200.0000
14649,1778515567121974620,2.691711,-4.678665,0.487114,3.594135,2.860732,2.468761,2.527333,3.716709,0.035995,-5.207306,-0.148083,0.138325,0,4,411.399,3.36297,55.1243,102.271,155.74,2.69123,74.9073,1641.64,48.0527,1656.55,4151.74,1500.0000,5.0000,200.0000
14650,1778515567126850168,2.707508,-4.671303,0.491428,3.568779,2.840245,2.464001,2.570153,3.682674,0.065712,-5.097290,-0.145370,0.137802,0,4,394.025,3.3186,52.02,120.897,106.594,3.38214,82.8478,1652.99,59.1693,1669.15,4144.4,1500.0000,5.0000,200.0000
14651,1778515567131932695,2.711590,-4.674252,0.490498,3.543880,2.791384,2.414925,2.566201,3.649002,0.039059,-5.458527,-0.148151,0.131611,0,4,454.865,3.10079,75.8734,81.937,96.0739,4.16507,86.9185,1932.21,64.8683,1982.52,4782.53,1500.0000,5.0000,200.0000
14652,1778515567136886068,2.727421,-4.666862,0.494637,3.521015,2.821841,2.488029,2.517504,3.615742,0.059372,-5.053173,-0.145267,0.130070,0,5,427.523,6.21747,55.22,127.619,186.351,2.44704,94.9984,1288.24,76.1801,1253.19,3517.98,1500.0000,5.0000,200.0000
14653,1778515567141927475,2.743401,-4.659348,0.498726,3.497246,2.785453,2.448934,2.544151,3.615742,0.038254,-5.168068,-0.143948,0.134159,0,5,433.855,2.92933,65.4616,65.8512,150.167,3.94931,72.3845,1675.99,44.5207,1703.15,4218.26,1500.0000,5.0000,200.0000
14654,1778515567146849232,2.758881,-4.652000,0.502735,3.475742,2.818041,2.502063,2.462231,3.582947,0.075062,-4.673092,-0.141045,0.132046,0,4,395.858,3.30628,59.3337,115.154,180.103,3.36638,87.982,1052.93,66.3572,1011.32,2975.72,1500.0000,5.0000,200.0000
14655,1778515567151941935,2.781143,-4.643517,0.510643,3.452423,2.753449,2.374556,2.688978,3.550671,0.061905,-5.035576,-0.139561,0.133442,0,8,408.65,2.24196,144.929,71.7132,218.481,5.26664,155.295,1449.52,156.753,1474.36,4087.2,1500.0000,5.0000,200.0000
14656,1778515567156923020,2.796509,-4.636021,0.514740,3.425938,2.774826,2.472104,2.644761,3.550671,0.073555,-4.586414,-0.138252,0.137539,0,6,381.221,3.05835,62.6939,83.174,160.562,3.98093,103.867,1333.43,88.596,1327.3,3547.88,1500.0000,5.0000,200.0000
14657,1778515567161907530,2.811749,-4.628521,0.518772,3.401264,2.748294,2.368817,2.699171,3.518978,0.071449,-4.617428,-0.135216,0.134533,0,8,380.572,2.04977,173.011,58.0649,260.808,5.89727,178.669,1280.59,185.598,1292.95,3818.21,1500.0000,5.0000,200.0000
14658,1778515567167231404,2.827862,-4.620510,0.523121,3.374325,2.744016,2.475417,2.661514,3.487919,0.099125,-4.421124,-0.132008,0.131359,0,6,362.163,2.26069,64.9981,72.6009,162.923,5.81406,130.688,970.035,126.146,949.775,2847.41,1500.0000,5.0000,200.0000
14659,1778515567171901413,2.841877,-4.613476,0.526752,3.352142,2.758352,2.273573,2.549276,3.457432,0.113369,-4.035297,-0.128933,0.127201,0,14,361.71,3.00377,473.773,72.332,111.89,5.15143,285.933,1119.17,335.007,1123.58,3891.55,1500.0000,5.0000,200.0000
14660,1778515567176919619,2.856792,-4.605907,0.530563,3.326786,2.718892,2.513414,2.538358,3.427582,0.118412,-4.433315,-0.125660,0.122635,0,7,341.318,5.81745,83.4233,124.201,275.397,0.996474,60.0443,488.49,27.2444,447.779,1854.71,1500.0000,5.0000,200.0000
14661,1778515567182001282,2.866901,-4.604622,0.530266,3.303017,2.757867,2.414612,2.691652,3.398438,0.126690,-3.924339,-0.126205,0.113644,0,8,362.635,18.0828,287.068,151.804,278.997,1.18163,135.747,538.084,137.989,483.793,2395.38,1500.0000,5.0000,200.0000
14662,1778515567186937823,2.881332,-4.597206,0.533691,3.281284,2.697348,2.519169,2.449387,3.398438,0.144527,-4.199738,-0.125263,0.117069,0,6,335.207,2.26546,63.5379,85.2537,207.364,1.88915,62.9735,400.948,31.3452,356.341,1547.12,1500.0000,5.0000,200.0000
14663,1778515567191927613,2.895794,-4.589695,0.536945,3.260235,2.692854,2.458115,2.713237,3.370083,0.122776,-4.277916,-0.121948,0.111172,0,9,340.799,11.3255,314.488,83.8851,185.034,0.753205,152.081,595.284,141.141,557.804,2382.59,1500.0000,5.0000,200.0000
14664,1778515567196956443,2.910229,-4.582100,0.540150,3.239182,2.639994,2.453320,2.574824,3.342346,0.152061,-4.413269,-0.118538,0.104797,0,7,346.407,1.13473,133.456,42.6721,260.606,5.24065,187.371,607.33,209.198,567.41,2360.82,1500.0000,5.0000,200.0000
14665,1778515567201955161,2.931583,-4.572720,0.544682,3.220844,2.599911,2.458103,2.740941,3.315289,0.114342,-4.833717,-0.116512,0.099388,0,5,375.493,3.0627,107.141,30.8233,289.335,3.00119,88.2253,779.655,70.7095,750.497,2497.94,1500.0000,5.0000,200.0000
14666,1778515567206967671,2.945709,-4.565067,0.547771,3.200924,2.685821,2.482818,2.586023,3.315289,0.161655,-3.848881,-0.115692,0.102474,0,8,313.137,8.46006,140.211,55.8807,99.0911,1.1219,143.39,427.972,142.879,342.262,1674.4,1500.0000,5.0000,200.0000
14667,1778515567211920052,2.959545,-4.557476,0.550777,3.183266,2.608383,2.508945,2.559567,3.288998,0.153755,-4.371960,-0.112289,0.095158,0,5,332.75,1.19504,55.9361,36.3429,153.363,2.60524,75.0345,391.213,48.2307,348.858,1445.53,1500.0000,5.0000,200.0000
14668,1778515567217045012,2.973736,-4.549580,0.553997,3.165607,2.583856,2.451874,2.754780,3.263588,0.173962,-4.462826,-0.108784,0.087673,0,5,327.311,1.76824,137.776,28.6508,369.946,3.4958,132.742,587.505,129.021,541.128,2259.35,1500.0000,5.0000,200.0000
14669,1778515567221964401,2.987240,-4.541969,0.557064,3.147953,2.620382,2.504439,2.727256,3.263588,0.157036,-4.029140,-0.108055,0.090740,0,4,320.584,1.28056,82.9012,26.486,258.602,3.14583,96.2039,456.596,81.2911,392.714,1719.8,1500.0000,5.0000,200.0000
14670,1778515567226929198,3.006653,-4.532803,0.553829,3.130974,2.543163,2.471462,2.629261,3.239098,0.185360,-4.589008,-0.105976,0.076244,0,4,326.958,1.81653,81.9887,19.9243,215.242,2.32446,92.9439,481.355,73.3039,440.204,1736.06,1500.0000,5.0000,200.0000
14671,1778515567231966316,3.020279,-4.525021,0.556988,3.113770,2.591123,2.529623,2.702179,3.215672,0.179176,-4.244209,-0.102592,0.067909,0,4,313.887,0.742876,43.8875,32.2464,142.11,0.957968,33.4965,447.379,43.4389,376.292,1434.44,1500.0000,5.0000,200.0000
14672,1778515567237065099,3.033939,-4.517101,0.560249,3.094528,2.528735,2.440321,2.720625,3.193508,0.215271,-4.481121,-0.099102,0.059185,0,4,321.131,2.72654,130.09,23.1879,333.232,4.25591,146.64,475.158,148.479,423.601,2008.5,1500.0000,5.0000,200.0000
14673,1778515567241937896,3.046864,-4.509499,0.563354,3.076191,2.543314,2.485592,2.739779,3.172894,0.207436,-4.341858,-0.095539,0.049858,0,4,327.186,0.783118,73.8784,25.9701,188.164,3.49447,77.8434,419.852,106.744,351.395,1575.31,1500.0000,5.0000,200.0000
14674,1778515567246948198,3.060017,-4.501640,0.566669,3.057175,2.547929,2.459256,2.706123,3.172894,0.250626,-3.986248,-0.095154,0.053173,0,4,276.058,1.68234,123.936,29.6165,370.585,3.77023,158.389,370.669,164.927,304.051,1803.68,1500.0000,5.0000,200.0000
14675,1778515567252067109,3.078293,-4.493618,0.566704,3.036350,2.537367,2.518675,2.547702,3.152332,0.235798,-4.056908,-0.094154,0.040524,0,4,299.892,1.17236,56.9573,29.0133,142.069,1.20516,71.5054,334.079,43.2899,280.091,1259.27,1500.0000,5.0000,200.0000
14676,1778515567256821600,3.090534,-4.486130,0.569977,3.017559,2.510687,2.496432,2.674865,3.131405,0.271137,-4.126926,-0.090725,0.031017,0,4,285.216,0.67042,62.337,22.5628,195.271,1.6324,98.5936,340.125,81.2134,283.616,1371.24,1500.0000,5.0000,200.0000
14677,1778515567261830718,3.103279,-4.478210,0.573502,2.995377,2.488703,2.484049,2.711344,3.110146,0.248474,-4.305889,-0.087273,0.021698,0,4,296.234,0.498657,78.8301,16.2849,172.41,1.24498,79.4164,391.463,64.0535,336.936,1437.37,1500.0000,5.0000,200.0000
14678,1778515567266827451,3.115837,-4.470272,0.577198,2.972511,2.530834,2.524410,2.717324,3.088593,0.298058,-3.733387,-0.083771,0.012341,0,4,261.68,4.22333,49.6366,29.5498,135.131,0.682407,91.1566,382.373,70.8016,318.636,1343.87,1500.0000,5.0000,200.0000
14679,1778515567271886138,3.128391,-4.462212,0.580994,2.949196,2.495356,2.492761,2.681074,3.088593,0.282440,-3.723549,-0.083679,0.016136,0,5,262.248,0.791591,93.045,24.8949,220.787,1.72161,91.4472,285.02,71.2085,236.862,1288.03,1500.0000,5.0000,200.0000
14680,1778515567276910904,3.140694,-4.454174,0.584938,2.924747,2.495704,2.495017,2.681202,3.064972,0.329353,-3.465813,-0.080284,0.007133,0,3,232.91,1.8138,92.1531,30.2388,229.255,1.87575,112.85,276.982,101.173,228.424,1307.68,1500.0000,5.0000,200.0000
14681,1778515567282088280,3.154934,-4.450130,0.579227,2.901882,2.472751,2.509508,2.689262,3.038918,0.318504,-3.595634,-0.081459,-0.011276,0,4,279.345,4.67856,63.4891,27.1384,94.6607,0.703488,65.4714,389.392,37.4959,362.266,1324.64,1500.0000,5.0000,200.0000
14682,1778515567286929140,3.166557,-4.442432,0.583229,2.879471,2.472127,2.502890,2.689521,3.010574,0.363419,-3.391636,-0.078316,-0.019630,0,4,248.727,5.43451,57.8983,28.8302,132.451,0.830627,91.5211,363.967,71.312,329.257,1330.23,1500.0000,5.0000,200.0000
14683,1778515567291866577,3.178261,-4.434547,0.587368,2.858646,2.481529,2.513201,2.682587,3.010574,0.344883,-3.112103,-0.078457,-0.015491,0,3,241.356,5.71263,57.3978,27.9849,100.752,0.614612,72.2552,365.946,44.3397,339.273,1255.63,1500.0000,5.0000,200.0000
14684,1778515567296852751,3.189934,-4.426537,0.591702,2.839176,2.465966,2.498762,2.694363,2.980064,0.384403,-2.985867,-0.075382,-0.023392,0,5,220.593,6.23938,41.7588,29.9279,49.8194,0.767393,85.7345,426.085,63.2107,415.425,1339.56,1500.0000,5.0000,200.0000
14685,1778515567301904781,3.212643,-4.417294,0.595657,2.822651,2.448884,2.488730,2.538148,2.948975,0.386837,-3.039032,-0.077843,-0.031796,0,4,245.842,5.81897,42.4211,31.1531,37.2435,1.06578,53.0303,468.067,74.2425,465.839,1424.72,1500.0000,5.0000,200.0000
14686,1778515567306897643,3.224068,-4.409184,0.600327,2.806126,2.467312,2.499381,2.558007,2.948975,0.385891,-2.729183,-0.077984,-0.027126,0,3,227.586,6.19429,36.7788,30.4297,34.4993,1.02893,51.0226,431.093,71.4317,423.406,1313.47,1500.0000,5.0000,200.0000
14687,1778515567312135980,3.235920,-4.400616,0.605492,2.790962,2.444200,2.484721,2.567731,2.917645,0.389999,-2.798756,-0.074944,-0.034584,0,4,227.093,6.19166,41.937,30.0886,14.5901,0.704443,38.6408,504.806,54.0971,514.32,1432.47,1500.0000,5.0000,200.0000
14688,1778515567316820454,3.246410,-4.392910,0.610260,2.777603,2.437600,2.486528,2.608038,2.886063,0.389999,-2.823746,-0.071796,-0.042713,0,3,234.738,6.7413,41.9311,28.9336,11.8939,0.61163,34.8556,511.89,48.7978,519.997,1440.39,1500.0000,5.0000,200.0000
14689,1778515567321948549,3.257759,-4.384434,0.615749,2.761078,2.453989,2.494703,2.622143,2.886063,0.389999,-2.519344,-0.071960,-0.037224,0,3,216.348,6.67125,37.1613,27.92,12.1606,0.604796,33.9758,468.776,47.5661,471.799,1322.98,1500.0000,5.0000,200.0000
14690,1778515567326867970,3.268520,-4.376266,0.621281,2.745461,2.435487,2.483196,2.591979,2.854210,0.389999,-2.524746,-0.068756,-0.045048,0,4,216.281,7.07719,42.3909,28.6347,10.8353,0.417118,27.7223,536.289,38.8112,555.009,1463.47,1500.0000,5.0000,200.0000
14691,1778515567332005442,3.276226,-4.377041,0.623016,2.727348,2.420955,2.480325,2.600131,2.823303,0.389999,-2.558250,-0.070518,-0.057240,0,3,247.008,8.18953,46.8386,28.0655,12.8941,0.345477,26.2487,570.389,36.7482,592.369,1569.1,1500.0000,5.0000,200.0000
14692,1778515567336928031,3.286777,-4.368843,0.629089,2.712410,2.413617,2.480159,2.608237,2.793716,0.389999,-2.548290,-0.066860,-0.065876,0,2,256.058,8.5632,48.5563,27.226,14.312,0.304497,24.8868,582.166,34.8416,604.387,1601.3,1500.0000,5.0000,200.0000
14693,1778515567341913116,3.297340,-4.360512,0.635502,2.697014,2.428947,2.487866,2.608556,2.793716,0.389999,-2.246838,-0.067219,-0.059460,0,2,236.908,8.31167,42.8547,26.3622,13.5015,0.301398,23.8421,542.328,33.379,560.845,1488.63,1500.0000,5.0000,200.0000
14694,1778515567346914202,3.307816,-4.352112,0.642189,2.682755,2.413407,2.476171,2.589487,2.765789,0.389999,-2.212589,-0.063469,-0.068134,0,3,237.094,8.86913,49.4196,27.2035,14.4594,0.207251,22.2483,610.226,31.1476,643.483,1644.36,1500.0000,5.0000,200.0000
14695,1778515567352050426,3.325737,-4.345024,0.653404,2.666683,2.408750,2.475467,2.591864,2.739899,0.389999,-2.122929,-0.065487,-0.073200,0,2,251.818,9.54185,50.4439,26.5571,15.8943,0.180435,22.242,624.49,31.1389,660.013,1692.32,1500.0000,5.0000,200.0000
14696,1778515567357013591,3.335854,-4.336590,0.660542,2.651516,2.421179,2.480761,2.586739,2.739899,0.389999,-1.828136,-0.065903,-0.066067,0,2,231.865,9.16222,45.9315,25.9205,14.6907,0.17256,21.1325,594.855,29.5855,629.553,1602.87,1500.0000,5.0000,200.0000
14697,1778515567361845043,3.345566,-4.328365,0.667728,2.632500,2.429142,2.480193,2.574747,2.739899,0.389999,-1.486397,-0.066212,-0.058880,0,2,208.213,8.79464,44.6908,26.2442,13.5234,0.150521,21.0365,589.188,29.451,629.725,1571.02,1500.0000,5.0000,200.0000
14698,1778515567367134452,3.356102,-4.319309,0.675938,2.624123,2.411283,2.465285,2.567099,2.715176,0.389999,-1.505531,-0.062286,-0.067604,0,2,210.004,8.84942,52.3532,28.4377,14.5296,0.129874,24.9602,654.066,34.9442,707.321,1735.6,1500.0000,5.0000,200.0000
14699,1778515567371911311,3.365517,-4.311089,0.683620,2.615295,2.401463,2.461774,2.574641,2.692127,0.389999,-1.539082,-0.058174,-0.077404,0,1,220.409,9.23666,55.8219,27.7596,16.1659,0.117682,25.4759,683.296,35.6663,739.159,1813.11,1500.0000,5.0000,200.0000
14700,1778515567376896077,3.375229,-4.302483,0.691978,2.601261,2.416535,2.472672,2.578331,2.692127,0.389999,-1.266998,-0.058640,-0.069046,0,2,203.31,8.80785,49.0513,26.2309,14.8746,0.116969,21.8271,638.123,30.5579,688.907,1681.81,1500.0000,5.0000,200.0000
14701,1778515567381919371,3.398853,-4.299080,0.703800,2.586998,2.404029,2.463301,2.574527,2.671516,0.389999,-1.193027,-0.068066,-0.075390,0,2,238.137,9.72815,55.6179,27.7193,16.6606,0.10837,28.7261,691.805,40.2166,752.157,1860.88,1500.0000,5.0000,200.0000
14702,1778515567386865960,3.408215,-4.290470,0.712749,2.570248,2.396870,2.459159,2.581892,2.653645,0.389999,-1.076462,-0.063759,-0.085396,0,5,242.146,9.60697,59.5327,26.5923,17.6879,0.0987383,28.7937,710.863,40.3112,774.121,1909.75,1500.0000,5.0000,200.0000
14703,1778515567391864230,3.417557,-4.281742,0.722076,2.556210,2.406573,2.464545,2.579503,2.653645,0.389999,-0.814663,-0.064358,-0.076069,0,1,221.192,8.92105,55.9189,26.1559,16.0723,0.0983957,27.4429,681.89,38.4201,743.706,1819.82,1500.0000,5.0000,200.0000
14704,1778515567396860388,3.426769,-4.272999,0.731640,2.540363,2.385884,2.447274,2.581490,2.637501,0.389999,-0.806622,-0.060055,-0.085930,0,10,238.646,7.29486,67.9049,24.7897,14.322,0.0875289,24.8983,690.768,34.8577,756.195,1859.76,1500.0000,5.0000,200.0000
