idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
10319,1778515545471575202,-0.179157,-6.138515,0.831982,3.396511,3.374678,3.767507,4.702598,3.344368,-0.115005,-0.191238,-0.112274,-0.082386,0,4,112.34,0.111212,16.9296,33.3833,7.28022,0.050026,44.731,892.081,5.80586,981.287,2094,1500.0000,5.0000,50.0000
10320,1778515545476563777,-0.169098,-6.124809,0.826866,3.388134,3.410275,3.797519,4.706001,3.344368,-0.153255,0.308632,-0.111874,-0.087498,0,3,113.314,0.319928,15.2611,33.7362,8.37618,0.0597893,50.8718,806.616,14.4029,887.076,1930.03,1500.0000,5.0000,50.0000
10321,1778515545481568896,-0.158947,-6.111153,0.821823,3.380436,3.425171,3.813841,4.714612,3.344166,-0.117279,0.378471,-0.115292,-0.077549,0,3,119.082,0.0796105,17.2368,30.9282,7.18453,0.0463893,44.2781,855.822,5.17175,940.88,2020.71,1500.0000,5.0000,50.0000
10322,1778515545486620608,-0.148609,-6.097458,0.816662,3.377720,3.462658,3.852227,4.730911,3.343964,-0.153652,0.812073,-0.118668,-0.067421,0,3,122.937,0.0902202,17.3623,32.2749,7.41444,0.0438386,49.1736,843.877,12.0254,927.477,2012.68,1500.0000,5.0000,50.0000
10323,1778515545491617311,-0.138329,-6.084015,0.811646,3.368668,3.327280,3.753138,4.731936,3.343761,-0.146549,-0.489300,-0.122044,-0.056625,0,4,128.673,0.678736,28.5114,46.6648,17.5747,0.078646,62.2549,1241.4,30.3392,1361.92,2918.1,1500.0000,5.0000,50.0000
10324,1778515545496763328,-0.127651,-6.070278,0.806305,3.363686,3.456969,3.890649,4.760163,3.343559,-0.172977,0.755806,-0.125340,-0.045921,0,4,128.557,0.243885,15.097,34.6305,5.62652,0.0491979,57.8012,863.741,24.104,948.798,2078.65,1500.0000,5.0000,50.0000
10325,1778515545501652894,-0.129868,-6.078049,0.806835,3.365044,3.451308,3.878233,4.764389,3.343361,-0.136578,0.659798,-0.132866,-0.030624,0,3,145.546,0.078408,19.5545,33.7044,4.6679,0.0240156,47.2897,979.081,9.38799,1073.85,2313.18,1500.0000,5.0000,50.0000
10326,1778515545506660286,-0.119377,-6.064789,0.801624,3.360970,3.528937,3.947729,4.779939,3.343159,-0.172070,1.457703,-0.135567,-0.022163,0,4,160.342,0.0530651,18.0555,30.9753,4.62688,0.0403087,53.3758,875.42,17.9084,960.567,2121.36,1500.0000,5.0000,50.0000
10327,1778515545511665469,-0.108803,-6.051598,0.796524,3.362553,3.531573,3.950811,4.783334,3.337574,-0.126297,1.323879,-0.137684,-0.015343,0,3,162.375,0.0697022,20.2054,29.712,5.27708,0.0326053,45.2042,908.186,6.46821,987.318,2164.85,1500.0000,5.0000,50.0000
10328,1778515545516642876,-0.098160,-6.038521,0.791401,3.372288,3.450393,3.890303,4.788411,3.332745,-0.192375,0.616108,-0.138947,-0.011410,0,4,138.975,0.910313,26.3648,49.8229,20.0054,0.0876441,63.2092,1174.17,31.6753,1281.95,2787.17,1500.0000,5.0000,50.0000
10329,1778515545522032608,-0.074322,-6.019272,0.785576,3.387230,3.445473,3.889998,4.787942,3.332745,-0.164280,0.296017,-0.142719,-0.017231,0,3,153.816,0.763226,26.2617,48.8183,18.6831,0.0839473,41.2973,1160.22,18.3815,1274.15,2742.48,1500.0000,5.0000,50.0000
10330,1778515545526698875,-0.064064,-6.007050,0.780712,3.405563,3.475029,3.913265,4.793550,3.332745,-0.193306,0.503742,-0.141609,-0.022095,0,3,151.518,0.531515,23.1629,49.9729,16.2986,0.0688984,54.7881,1101.16,19.8857,1210.8,2628.18,1500.0000,5.0000,50.0000
10331,1778515545531763227,-0.052784,-5.993797,0.775448,3.423222,3.562031,3.993232,4.807765,3.328671,-0.144394,1.009129,-0.142059,-0.020828,0,4,177.086,0.0307433,20.4042,32.3742,4.03031,0.0393836,48.4397,868.486,10.998,953.939,2115.83,1500.0000,5.0000,50.0000
10332,1778515545536653529,-0.041756,-5.981026,0.770351,3.437710,3.580248,4.010426,4.816947,3.325352,-0.163971,1.124680,-0.141968,-0.021889,0,3,172.145,0.0589697,21.6855,33.8853,3.77816,0.0269653,15.5825,890.658,11.8105,974.123,2123.75,1500.0000,5.0000,50.0000
10333,1778515545541657465,-0.030354,-5.967991,0.765167,3.448803,3.620298,4.047207,4.823612,3.322796,-0.130806,1.261219,-0.141930,-0.022900,0,3,184.091,0.0349567,22.7395,29.1053,3.98969,0.0351839,46.2804,825.81,7.975,901.434,2021.49,1500.0000,5.0000,50.0000
10334,1778515545546659416,-0.018890,-5.955040,0.759983,3.445408,3.572127,4.013709,4.827936,3.320110,-0.162670,0.881935,-0.142872,-0.020027,0,1,145.679,0.477348,24.9073,43.1343,12.3609,0.0506877,12.3941,1015.1,17.3517,1107.86,2379.32,1500.0000,5.0000,50.0000
10335,1778515545551705720,-0.015636,-5.959217,0.759884,3.425034,3.603128,4.057451,4.837370,3.319908,-0.163784,1.232864,-0.152119,-0.004807,0,6,169.444,0.234834,21.9492,38.5154,7.26347,0.0290568,25.064,972.511,12.9504,1065.48,2313.44,1500.0000,5.0000,50.0000
10336,1778515545556660247,-0.004337,-5.946617,0.754623,3.404434,3.618712,4.080510,4.842392,3.319710,-0.155643,1.494411,-0.155216,0.006683,0,3,179.581,0.240974,21.708,36.4215,6.40563,0.0318301,9.27779,979.631,11.1159,1069.23,2313.65,1500.0000,5.0000,50.0000
10337,1778515545561932249,0.007698,-5.933357,0.748936,3.385193,3.650296,4.115650,4.848051,3.319511,-0.152470,1.924747,-0.156315,0.011097,0,3,188.075,0.174182,20.6573,33.873,5.71559,0.0353628,7.18119,962.109,9.80307,1046.04,2273.66,1500.0000,5.0000,50.0000
10338,1778515545566668309,0.018543,-5.921551,0.743793,3.374100,3.668092,4.138026,4.852652,3.321503,-0.149498,2.159325,-0.156033,0.010357,0,3,184.922,0.20248,20.4893,33.4188,6.287,0.0393712,8.44003,976.287,9.98698,1053.54,2293.61,1500.0000,5.0000,50.0000
10339,1778515545571678965,0.034027,-5.908951,0.734985,3.369347,3.683456,4.159030,4.857577,3.323559,-0.150806,2.309898,-0.157803,0.004456,0,3,186.366,0.238165,20.322,33.7023,7.20372,0.0409043,8.06628,995.039,10.9113,1068.9,2330.79,1500.0000,5.0000,50.0000
10340,1778515545576722740,0.045765,-5.896561,0.729473,3.372742,3.693533,4.166059,4.857854,3.323559,-0.152550,2.401207,-0.156406,-0.001057,0,3,188.02,0.186897,20.0535,32.4608,6.73318,0.0377938,8.70058,980.498,10.4857,1049.2,2296.38,1500.0000,5.0000,50.0000
10341,1778515545581637715,0.057308,-5.884533,0.724133,3.381115,3.703808,4.180439,4.862041,3.326397,-0.151829,2.374565,-0.156418,-0.001282,0,3,180.462,0.251709,20.5808,33.5155,7.22165,0.0383835,9.38258,991.972,11.7602,1059.46,2314.64,1500.0000,5.0000,50.0000
10342,1778515545586785172,0.069450,-5.872028,0.718559,3.376137,3.714164,4.198761,4.866265,3.330021,-0.162468,2.479233,-0.157066,0.000919,0,3,174.557,0.330935,20.5436,34.8827,8.5518,0.0423934,16.4873,1020.05,14.5036,1091.04,2380.99,1500.0000,5.0000,50.0000
10343,1778515545591645489,0.080944,-5.860336,0.713322,3.362782,3.722465,4.215580,4.868149,3.334427,-0.163048,2.624790,-0.158577,0.006649,0,3,172.229,0.397283,20.6259,35.4048,9.02678,0.0470386,11.3468,1046.83,15.7461,1117.71,2429.36,1500.0000,5.0000,50.0000
10344,1778515545596637200,0.092785,-5.848431,0.707905,3.353951,3.746337,4.244806,4.870517,3.339622,-0.175228,2.940292,-0.160496,0.014168,0,3,172.639,0.378981,19.6288,34.5545,8.93089,0.045271,36.8072,1060.4,16.8841,1128.55,2478.82,1500.0000,5.0000,50.0000
10345,1778515545601670352,0.094784,-5.851032,0.713108,3.351913,3.753312,4.253333,4.869263,3.339420,-0.169880,3.005108,-0.167683,0.033775,0,2,178.959,0.504553,21.1414,36.9109,9.93419,0.0589258,16.3527,1080.94,18.5459,1141.49,2504.83,1500.0000,5.0000,50.0000
10346,1778515545606662639,0.106655,-5.839153,0.707493,3.354179,3.786010,4.287504,4.870876,3.339222,-0.189838,3.345833,-0.170193,0.043919,0,3,183.111,0.415713,19.3257,35.1068,8.77665,0.0515107,54.4413,1081.28,19.4002,1139.73,2541.64,1500.0000,5.0000,50.0000
10347,1778515545611617966,0.118519,-5.827431,0.701817,3.356667,3.797831,4.299506,4.867705,3.339020,-0.167191,3.377613,-0.172585,0.054047,0,3,186.27,0.429593,20.6766,35.4133,7.42154,0.0519932,52.5153,1075.78,16.7038,1121.79,2517.05,1500.0000,5.0000,50.0000
10348,1778515545616670958,0.130695,-5.815567,0.695839,3.355309,3.816728,4.317914,4.870278,3.339020,-0.188843,3.641392,-0.170467,0.048069,0,3,187.502,0.29556,18.1671,32.5354,6.69375,0.0433686,53.6873,1077.55,18.3446,1122.56,2517.39,1500.0000,5.0000,50.0000
10349,1778515545621822159,0.150581,-5.800774,0.683674,3.351463,3.829015,4.331027,4.866139,3.338818,-0.157547,3.698097,-0.174576,0.051620,0,3,200.724,0.277033,19.0724,31.9699,4.95914,0.0385922,50.4664,1070.84,13.8354,1105,2497.18,1500.0000,5.0000,50.0000
10350,1778515545626654764,0.162415,-5.789665,0.677765,3.350101,3.848326,4.349652,4.868590,3.338818,-0.181057,3.970245,-0.172607,0.045715,0,3,204.349,0.173414,16.7039,29.0496,4.50818,0.0320306,52.6704,1077.55,16.9209,1110.09,2512.05,1500.0000,5.0000,50.0000
10351,1778515545631679308,0.174793,-5.778187,0.671631,3.350784,3.857342,4.358942,4.863648,3.338615,-0.148285,3.948112,-0.174286,0.055122,0,3,205.754,0.193692,18.0105,29.4212,3.28155,0.0303756,49.3843,1069.37,12.3203,1089.62,2477.39,1500.0000,5.0000,50.0000
10352,1778515545636674795,0.187172,-5.766850,0.665482,3.351463,3.893960,4.395877,4.862875,3.338413,-0.167675,4.309795,-0.175480,0.063023,0,3,217.089,0.121811,15.5923,26.0795,2.63111,0.0271936,51.5393,1078.1,15.3374,1100.18,2506.7,1500.0000,5.0000,50.0000
10353,1778515545641661034,0.199608,-5.755592,0.659416,3.354630,3.900078,4.400687,4.856383,3.338215,-0.135201,4.251484,-0.176250,0.069721,0,3,213.469,0.154737,17.4682,27.412,2.05959,0.026187,48.3614,1072.98,10.8884,1078.12,2470.94,1500.0000,5.0000,50.0000
10354,1778515545646724266,0.212318,-5.744232,0.653217,3.358253,3.936818,4.438489,4.843083,3.355766,-0.128193,4.464703,-0.179104,0.084904,0,4,219.587,0.165782,18.2967,26.9719,2.01292,0.0275661,28.5113,1079.03,10.1024,1087.52,2472.23,1500.0000,5.0000,50.0000
10355,1778515545651620680,0.215427,-5.747414,0.654480,3.360744,3.963684,4.462976,4.831462,3.381550,-0.131847,4.675396,-0.185612,0.094105,0,3,236.626,0.170477,18.5857,26.5898,2.1535,0.0306173,7.14871,1096.85,10.0082,1096.9,2495.06,1500.0000,5.0000,50.0000
10356,1778515545656668360,0.228180,-5.736118,0.648365,3.365948,3.982941,4.479248,4.832442,3.381550,-0.149239,4.871033,-0.182819,0.087986,0,3,239.97,0.112749,16.1093,23.6643,1.91382,0.0303381,49.6476,1109.1,12.689,1099.78,2553.01,1500.0000,5.0000,50.0000
10357,1778515545661655303,0.240864,-5.725002,0.642395,3.372742,3.988455,4.483099,4.815427,3.413029,-0.117603,4.771164,-0.181808,0.088486,0,3,229.594,0.14706,19.8105,25.8042,1.84077,0.0266057,47.7429,1095.02,10.0224,1074.03,2504.04,1500.0000,5.0000,50.0000
10358,1778515545666622662,0.253578,-5.713997,0.636406,3.375912,4.024481,4.517863,4.798259,3.447884,-0.142178,5.079857,-0.180477,0.087654,0,4,233.215,0.105401,18.7392,23.029,1.81385,0.0297249,48.9366,1120.97,11.6936,1107.87,2566.4,1500.0000,5.0000,50.0000
10359,1778515545671700103,0.274536,-5.700626,0.625568,3.378853,4.034481,4.523824,4.775841,3.481365,-0.110184,5.075558,-0.181179,0.081459,0,3,235.332,0.123186,22.5776,24.1503,1.50177,0.0224343,47.5368,1115.24,9.73386,1084.84,2541.06,1500.0000,5.0000,50.0000
10360,1778515545676661861,0.287449,-5.689808,0.619598,3.385872,4.054891,4.541512,4.777209,3.481365,-0.131958,5.249187,-0.178604,0.075493,0,3,240.743,0.0808744,19.2509,21.0607,1.30406,0.0227205,48.3996,1127.33,10.9419,1098.37,2567.5,1500.0000,5.0000,50.0000
10361,1778515545681680293,0.300598,-5.678902,0.613617,3.394020,4.057376,4.539897,4.758388,3.498173,-0.102257,5.136269,-0.177158,0.074013,0,3,227.617,0.105251,23.4747,23.361,1.34928,0.0191503,47.1733,1108.09,9.22502,1067.35,2507.76,1500.0000,5.0000,50.0000
10362,1778515545686681540,0.313789,-5.668091,0.607590,3.401039,4.090271,4.568141,4.740287,3.515827,-0.126442,5.399193,-0.175690,0.072247,0,4,231.081,0.0731506,22.267,20.705,1.2001,0.0209239,47.826,1132.45,10.1387,1100.59,2566.35,1500.0000,5.0000,50.0000
10363,1778515545691691876,0.327114,-5.657288,0.601570,3.413036,4.094642,4.565787,4.717815,3.534317,-0.098236,5.292343,-0.174191,0.070312,0,3,217.969,0.098552,26.8787,22.9894,1.25027,0.0177728,47.1876,1111.9,9.24499,1062.76,2500.29,1500.0000,5.0000,50.0000
10364,1778515545696650690,0.340412,-5.646629,0.595520,3.426846,4.129437,4.592561,4.695937,3.553604,-0.122555,5.527866,-0.172783,0.068497,0,4,221.343,0.06617,25.434,20.3145,1.08088,0.0190386,47.6353,1130.34,9.87182,1089.32,2545.42,1500.0000,5.0000,50.0000
10365,1778515545701649026,0.346867,-5.647816,0.596008,3.439972,4.133263,4.587248,4.669498,3.573654,-0.095802,5.417057,-0.178165,0.073254,0,3,223.844,0.112866,30.8314,23.3063,1.26408,0.0177209,47.4177,1107.11,9.56721,1049.75,2493.22,1500.0000,5.0000,50.0000
10366,1778515545706640961,0.360409,-5.637062,0.589825,3.453102,4.168297,4.613026,4.643270,3.594418,-0.120960,5.666973,-0.176765,0.071468,0,4,227.464,0.0762912,29.3881,20.3838,1.06198,0.0186544,47.6858,1131.63,9.94246,1083.39,2551.04,1500.0000,5.0000,50.0000
10367,1778515545711642144,0.374081,-5.626320,0.583630,3.466232,4.172327,4.607315,4.613458,3.615807,-0.092861,5.555092,-0.175343,0.069546,0,3,215.911,0.0997454,35.0345,22.3975,1.13621,0.0153045,47.1612,1106.05,9.20804,1040.02,2477.03,1500.0000,5.0000,50.0000
10368,1778515545716637855,0.387848,-5.615631,0.577354,3.477551,4.205413,4.630323,4.583507,3.637733,-0.117378,5.804119,-0.173962,0.067619,0,4,219.684,0.0686434,33.8742,19.5094,1.00392,0.0165915,47.6642,1136.09,9.91232,1079.97,2547.8,1500.0000,5.0000,50.0000
10369,1778515545721693119,0.409698,-5.603703,0.567139,3.493397,4.214551,4.626144,4.549809,3.660152,-0.086517,5.717300,-0.175331,0.061691,0,3,222.806,0.0864033,38.9221,20.619,0.984369,0.0106238,46.6995,1107.86,8.56173,1033.37,2479.92,1500.0000,5.0000,50.0000
10370,1778515545726673534,0.423714,-5.593151,0.560894,3.510376,4.237033,4.643203,4.550276,3.660152,-0.107834,5.828655,-0.172886,0.055443,0,3,228.288,0.0613405,33.7559,17.9804,0.880442,0.0112934,47.3999,1114.86,9.5422,1046.56,2499.34,1500.0000,5.0000,50.0000
10371,1778515545731621693,0.437759,-5.582687,0.554764,3.528034,4.239754,4.633379,4.514917,3.682938,-0.078426,5.656540,-0.171593,0.053638,0,3,215.948,0.072621,40.0308,20.0207,0.96671,0.00789979,46.2039,1072.59,7.8679,992.996,2396.71,1500.0000,5.0000,50.0000
10372,1778515545736642237,0.452164,-5.572083,0.548508,3.550217,4.273471,4.652030,4.479002,3.706055,-0.101593,5.826542,-0.170258,0.051605,0,4,219.768,0.0533233,38.7344,17.6084,0.891713,0.00939292,46.8015,1087.35,8.70446,1020.1,2440.02,1500.0000,5.0000,50.0000
10373,1778515545741690620,0.466793,-5.561428,0.542294,3.572403,4.277334,4.640689,4.440888,3.729504,-0.072788,5.640057,-0.168896,0.049541,0,3,207.565,0.0660925,44.91,19.4978,0.999141,0.0061627,45.8656,1043.38,7.39422,961,2330.68,1500.0000,5.0000,50.0000
10374,1778515545746650843,0.481297,-5.550983,0.536175,3.590061,4.307885,4.656336,4.402339,3.753078,-0.096039,5.820938,-0.167591,0.047565,0,4,211.035,0.0479966,44.0367,17.1301,0.887777,0.00772094,46.3481,1066.65,8.06979,998.361,2392.58,1500.0000,5.0000,50.0000
10375,1778515545751713979,0.486313,-5.552494,0.535404,3.608170,4.309702,4.642135,4.361757,3.776691,-0.068794,5.659050,-0.172367,0.050884,0,3,213.016,0.0764208,50.9391,19.3863,1.04029,0.005396,45.7723,1030.93,7.26364,947.667,2316.1,1500.0000,5.0000,50.0000
10376,1778515545756656122,0.500946,-5.542068,0.529369,3.622429,4.338578,4.655702,4.321692,3.800259,-0.092037,5.860695,-0.171036,0.048893,0,3,216.993,0.0564465,50.2634,16.8854,0.917757,0.00701779,46.154,1064.45,7.79793,994.756,2398.28,1500.0000,5.0000,50.0000
10377,1778515545761673817,0.515915,-5.531509,0.523304,3.636238,4.338683,4.640550,4.279517,3.823692,-0.064079,5.718025,-0.169636,0.046719,0,3,206.051,0.0717637,57.5343,18.323,1.13905,0.00423532,45.5492,1036.63,6.9512,951.383,2323.64,1500.0000,5.0000,50.0000
10378,1778515545766651736,0.530895,-5.521065,0.517242,3.654575,4.367622,4.651769,4.234375,3.846943,-0.086773,5.895058,-0.168278,0.044544,0,4,209.43,0.0548596,56.659,16.0425,1.01308,0.00618474,46.0199,1071.02,7.61027,998.296,2406.15,1500.0000,5.0000,50.0000
10379,1778515545771690648,0.561028,-5.505711,0.505741,3.674725,4.368388,4.645319,4.233687,3.846943,-0.054543,5.687923,-0.168327,0.033043,0,3,216.563,0.0660629,56.6382,16.6114,1.37115,0.00236387,45.3928,1018.37,6.73233,929.074,2290.82,1500.0000,5.0000,50.0000
10380,1778515545776672695,0.576363,-5.495373,0.499714,3.696682,4.394408,4.652575,4.188555,3.869968,-0.073387,5.796734,-0.167000,0.030807,0,3,219.517,0.0569195,56.393,14.8498,1.28973,0.00418196,45.5609,1037.65,6.96772,963.474,2345.76,1500.0000,5.0000,50.0000
10381,1778515545781582581,0.591614,-5.485191,0.493851,3.719093,4.395308,4.634712,4.141934,3.892788,-0.045990,5.590214,-0.165710,0.028702,0,3,208.196,0.0625146,63.0704,16.2646,1.60056,0.00284238,45.0113,998.087,6.19822,913.084,2251.58,1500.0000,5.0000,50.0000
10382,1778515545786656470,0.607525,-5.474693,0.487785,3.741051,4.420677,4.639535,4.090789,3.920795,-0.065823,5.702606,-0.164337,0.026306,0,3,211.495,0.0527062,62.8511,14.4591,1.48186,0.00492143,45.0846,1024.97,6.30089,955.589,2322.29,1500.0000,5.0000,50.0000
10383,1778515545791739446,0.623623,-5.464191,0.481712,3.764820,4.421439,4.619178,4.038031,3.949108,-0.038280,5.490173,-0.162960,0.023827,0,3,201.073,0.0602137,69.7643,15.6757,1.91053,0.00485402,44.8807,989.93,6.01542,910.065,2239.38,1500.0000,5.0000,50.0000
10384,1778515545796773718,0.639717,-5.453812,0.475719,3.787457,4.445256,4.621155,3.984877,3.977726,-0.058292,5.589848,-0.161606,0.021355,0,3,204.103,0.0497475,69.4122,14.0682,1.73563,0.0076306,44.9215,1019.74,6.07253,955.937,2316.05,1500.0000,5.0000,50.0000
10385,1778515545801666868,0.643440,-5.454861,0.476414,3.807606,4.448893,4.603461,3.931842,4.006142,-0.046402,5.480343,-0.165089,0.025589,0,3,204.618,0.0592178,74.9229,14.927,1.91882,0.00890746,14.6,1012.53,6.66024,941.923,2272.16,1500.0000,5.0000,50.0000
10386,1778515545806660499,0.659630,-5.444489,0.470577,3.832279,4.458126,4.590190,3.878871,4.034267,-0.041542,5.377312,-0.163677,0.023148,0,3,199.902,0.057342,78.2757,14.9254,2.03751,0.0114339,13.5214,1003.58,6.26557,938.751,2257.33,1500.0000,5.0000,50.0000
10387,1778515545811656146,0.675991,-5.434120,0.464832,3.858990,4.468642,4.577177,3.826502,4.062103,-0.038586,5.276657,-0.162273,0.020790,0,3,195.706,0.0557088,80.7982,14.8271,2.10949,0.014389,8.50138,997.654,5.98561,938.384,2244.04,1500.0000,5.0000,50.0000
10388,1778515545816670033,0.692581,-5.423717,0.459171,3.886837,4.477934,4.562463,3.774904,4.089684,-0.034565,5.155247,-0.160858,0.018448,0,3,191.092,0.0556752,83.2466,14.8646,2.21173,0.0180066,9.22751,989.151,5.94754,934.93,2230.74,1500.0000,5.0000,50.0000
10389,1778515545822062262,0.726101,-5.408058,0.447720,3.916489,4.493531,4.551733,3.724245,4.117088,-0.028687,5.077644,-0.161777,0.010273,0,3,203.633,0.0642923,83.3974,13.89,2.59186,0.0234148,6.57947,989.46,6.53796,942.234,2248.41,1500.0000,5.0000,50.0000
10390,1778515545826675408,0.741722,-5.398586,0.442722,3.940258,4.497791,4.532473,3.673707,4.145111,-0.020721,4.935280,-0.160599,0.008537,0,3,198.238,0.0701452,86.6726,14.064,2.76774,0.02805,19.9719,980.857,6.68665,937.139,2246.5,1500.0000,5.0000,50.0000
10391,1778515545831661007,0.758739,-5.388367,0.437424,3.961990,4.506876,4.535749,3.673321,4.145111,-0.020782,4.829948,-0.158485,0.003235,0,2,197.152,0.066062,83.2234,13.8979,2.75836,0.0282807,5.11514,958.18,6.07211,920.035,2186.53,1500.0000,5.0000,50.0000
10392,1778515545836692943,0.776054,-5.378071,0.432171,3.982365,4.508313,4.514698,3.623831,4.173660,-0.012222,4.685703,-0.157135,0.001209,0,3,191.516,0.0758867,86.9801,14.0764,3.00807,0.0335819,20.5464,950.215,6.64472,916.931,2190.03,1500.0000,5.0000,50.0000
10393,1778515545841676558,0.793324,-5.367901,0.427032,4.000702,4.512184,4.477693,3.526467,4.231827,-0.016430,4.661613,-0.156570,0.002445,0,3,187.797,0.0782862,93.5055,13.7725,2.90694,0.0449897,5.24137,988.918,6.29881,967.053,2265.62,1500.0000,5.0000,50.0000
10394,1778515545846687085,0.810825,-5.357693,0.421936,4.021755,4.512811,4.454434,3.480324,4.261353,-0.007629,4.519230,-0.155228,0.000484,0,3,182.615,0.0926448,96.2942,13.922,3.12421,0.0511128,16.0082,984.944,6.93389,963.92,2267.9,1500.0000,5.0000,50.0000
10395,1778515545851710701,0.816322,-5.358669,0.422039,4.045296,4.519142,4.435492,3.433093,4.291069,-0.013145,4.446526,-0.159164,0.003754,0,3,190.524,0.0908573,96.6672,14.1436,2.83445,0.0549684,6.72931,994.757,6.29433,981.904,2294,1500.0000,5.0000,50.0000
10396,1778515545856660140,0.833847,-5.348530,0.417053,4.067936,4.517771,4.410018,3.387488,4.320717,-0.003296,4.269997,-0.157803,0.001858,0,3,185.286,0.107774,99.3483,14.3013,3.11648,0.0594642,17.0953,987.705,6.92698,977.731,2291.68,1500.0000,5.0000,50.0000
10397,1778515545861784524,0.852131,-5.338058,0.411907,4.088760,4.522574,4.390262,3.337317,4.350098,-0.008987,4.205849,-0.156376,-0.000172,0,3,184.421,0.0991719,99.6301,14.2155,2.92372,0.061505,8.70729,1004.91,6.10577,1005.13,2326.2,1500.0000,5.0000,50.0000
10398,1778515545866664874,0.869675,-5.328110,0.407059,4.109589,4.510631,4.335337,3.234437,4.408169,0.002815,3.995579,-0.155872,0.001076,0,3,177.839,0.120544,107.853,14.5308,3.22078,0.0711788,23.8409,1031.05,7.0279,1036.87,2402.43,1500.0000,5.0000,50.0000
10399,1778515545871668042,0.907986,-5.314644,0.394119,4.130413,4.521573,4.319663,3.179988,4.436901,0.000477,3.990891,-0.159378,-0.008854,0,3,207.328,0.121021,105.286,13.6686,3.41993,0.0817009,14.2714,1067.55,7.99584,1086.49,2506.21,1500.0000,5.0000,50.0000
10400,1778515545876666537,0.926289,-5.304649,0.389275,4.147392,4.519866,4.314166,3.183349,4.436901,0.019657,3.769474,-0.157364,-0.013699,0,3,200.265,0.148218,105.157,13.4106,4.17435,0.0834806,46.7864,1034.89,8.68339,1050.77,2464.37,1500.0000,5.0000,50.0000
10401,1778515545881623720,0.944561,-5.294765,0.384529,4.165726,4.522985,4.293350,3.126290,4.465294,0.008934,3.725163,-0.156109,-0.015488,0,3,201.67,0.129683,104.32,13.8682,3.52088,0.090554,17.1127,1063.54,7.46342,1091.74,2503.46,1500.0000,5.0000,50.0000
10402,1778515545886723528,0.963490,-5.284618,0.379768,4.186100,4.512923,4.260685,3.078471,4.491966,0.027721,3.450165,-0.154778,-0.017399,0,3,192.741,0.159903,107.811,13.8539,4.15264,0.102306,47.2081,1055.43,9.27368,1084.65,2515.38,1500.0000,5.0000,50.0000
10403,1778515545891679079,0.982018,-5.274788,0.375187,4.207153,4.516720,4.240840,3.024985,4.517815,0.013664,3.402550,-0.153503,-0.019180,0,3,195.209,0.137304,105.293,14.712,3.35272,0.110129,32.0452,1080.96,7.8248,1123.59,2563.23,1500.0000,5.0000,50.0000
10404,1778515545896659238,1.000771,-5.264923,0.370678,4.228207,4.495165,4.180634,2.941578,4.567047,0.033962,3.067814,-0.152836,-0.018379,0,3,184.942,0.179209,111.395,14.7409,3.96965,0.134934,47.9043,1086,10.2484,1130.92,2590.44,1500.0000,5.0000,50.0000
10405,1778515545901683525,1.006996,-5.267899,0.368763,4.242241,4.497053,4.161667,2.902529,4.590431,0.018284,3.070969,-0.158619,-0.017689,0,3,208.241,0.159223,108.309,15.8034,3.40092,0.145743,47.2317,1103.57,9.30682,1162.16,2658.33,1500.0000,5.0000,50.0000
10406,1778515545906651844,1.025871,-5.258087,0.364388,4.254238,4.481268,4.128395,2.880186,4.613003,0.041023,2.792191,-0.157261,-0.019638,0,3,197.807,0.211184,112.09,14.9548,4.2567,0.159257,48.5817,1079.63,11.1967,1135.73,2604.62,1500.0000,5.0000,50.0000
10407,1778515545911679268,1.045059,-5.248203,0.360004,4.266010,4.480365,4.108796,2.845713,4.634762,0.023319,2.801239,-0.155910,-0.021553,0,3,201.963,0.188598,109.226,16.542,3.63069,0.171275,47.7105,1092.9,9.97714,1159.31,2641.62,1500.0000,5.0000,50.0000
10408,1778515545916638723,1.064075,-5.238487,0.355827,4.277103,4.463930,4.075804,2.827666,4.655712,0.045948,2.517311,-0.154575,-0.023361,0,3,191.615,0.241487,113.03,15.2568,4.38832,0.181411,48.7384,1071.24,11.4162,1135.2,2591.3,1500.0000,5.0000,50.0000
10409,1778515545922100488,1.091553,-5.230453,0.347839,4.291367,4.453289,4.031507,2.777326,4.695221,0.031013,2.481319,-0.158443,-0.026760,0,4,216.87,0.248378,110.385,17.4269,4.35699,0.209116,48.8837,1084.38,11.6196,1157.97,2652.35,1500.0000,5.0000,50.0000
10410,1778515545926633409,1.109131,-5.221714,0.344212,4.302456,4.448067,4.025310,2.784972,4.695221,0.055897,2.218449,-0.156738,-0.030384,0,3,206.551,0.290511,111.982,15.2803,5.19439,0.207799,49.3768,1061.86,12.3099,1134.19,2597.24,1500.0000,5.0000,50.0000
10411,1778515545931715842,1.128929,-5.211952,0.340210,4.313324,4.444544,4.005155,2.755994,4.713783,0.037582,2.223663,-0.155445,-0.032120,0,4,211.091,0.275066,108.485,17.7608,4.86388,0.222303,48.7732,1071.8,11.4649,1151.91,2626.65,1500.0000,5.0000,50.0000
