wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775045374548012433,1775045374541136019,0.069,2.124,0.995,3.187,0.374,3.562
1775045374566177224,1775045374561222623,1.021,2.958,0.059,4.038,0.241,4.278
1775045374595914078,1775045374591108313,0.837,2.405,0.769,4.011,0.222,4.233
1775045374615314871,1775045374610748664,0.411,2.814,0.758,3.983,0.300,4.284
1775045374645195921,1775045374640778007,0.040,2.598,0.640,3.278,0.267,3.545
1775045374664787631,1775045374660763808,0.669,1.991,0.984,3.644,0.078,3.722
1775045374699163398,1775045374691094343,4.058,0.179,1.068,5.306,0.065,5.371
1775045374714515247,1775045374710740006,0.676,1.978,0.697,3.351,0.084,3.435
1775045374744464267,1775045374740787781,0.558,2.165,0.435,3.158,0.238,3.395
1775045374765878427,1775045374761068022,0.711,2.962,0.075,3.748,0.346,4.093
1775045374794990785,1775045374790783980,0.046,2.287,0.572,2.904,0.466,3.370
1775045374814631712,1775045374810767157,0.957,1.663,0.564,3.185,0.348,3.533
1775045374845876384,1775045374841087420,0.888,2.606,0.667,4.161,0.248,4.409
1775045374877129921,1775045374871103738,0.642,3.380,0.839,4.862,0.713,5.575
1775045374896439927,1775045374891063906,0.070,1.650,1.088,2.808,0.382,3.190
1775045374926821087,1775045374921207236,0.908,2.786,0.984,4.678,0.362,5.040
1775045374945210332,1775045374940762817,1.131,1.641,0.812,3.583,0.559,4.142
1775045374976018256,1775045374970791776,0.513,2.291,0.698,3.502,1.387,4.889
1775045374997207482,1775045374990751368,0.642,2.804,1.570,5.015,1.128,6.143
1775045375025983029,1775045375021073774,0.356,2.309,1.208,3.873,0.521,4.393
1775045375045359213,1775045375040735597,0.041,2.078,1.079,3.198,0.550,3.748
1775045375075414763,1775045375071040338,1.738,1.296,0.526,3.559,0.335,3.895
1775045375094987559,1775045375090940568,0.479,2.154,0.857,3.490,0.306,3.796
1775045375125851964,1775045375121132250,0.577,2.517,0.606,3.700,0.494,4.194
1775045375145105872,1775045375140756248,0.416,2.473,0.223,3.112,0.974,4.087
1775045375176343503,1775045375170765268,0.484,2.211,0.936,3.631,1.622,5.252
1775045375194698186,1775045375190742972,0.968,1.503,0.598,3.070,0.488,3.558
1775045375225801765,1775045375220794906,0.328,3.152,0.714,4.195,0.430,4.625
1775045375248393365,1775045375241136300,1.457,3.477,0.583,5.518,0.351,5.869
1775045375276679426,1775045375271087048,1.280,2.589,0.746,4.615,0.389,5.004
1775045375296733356,1775045375291017678,0.536,3.015,0.755,4.306,0.892,5.198
1775045375326044534,1775045375320733059,0.538,2.974,0.766,4.279,0.726,5.005
1775045375345953563,1775045375340952113,0.790,2.762,0.603,4.155,0.318,4.473
1775045375376030426,1775045375370994991,0.592,3.298,0.036,3.926,0.451,4.376
1775045375395717786,1775045375390975703,0.752,2.770,0.124,3.645,0.549,4.194
1775045375426277446,1775045375420764494,0.600,2.527,1.223,4.350,0.831,5.181
1775045375445424215,1775045375440731509,0.324,2.328,0.493,3.144,1.207,4.352
1775045375476652406,1775045375471109852,0.740,2.889,0.784,4.413,0.666,5.079
1775045375496983975,1775045375491016674,0.603,3.028,1.508,5.139,0.334,5.473
1775045375525799427,1775045375520785945,0.664,2.068,1.689,4.420,0.208,4.628
1775045375546307866,1775045375541039976,0.645,2.590,0.780,4.015,0.771,4.786
1775045375576548477,1775045375571076006,0.550,2.873,0.810,4.233,0.760,4.992
1775045375597958252,1775045375591024333,0.830,4.261,0.793,5.884,0.510,6.393
1775045375625905840,1775045375621067179,0.783,2.726,0.472,3.981,0.335,4.316
1775045375645063873,1775045375640783659,0.575,2.094,0.577,3.246,0.759,4.004
1775045375675508874,1775045375670812489,0.468,3.765,0.097,4.330,0.037,4.367
1775045375694657307,1775045375690757264,0.497,2.734,0.032,3.263,0.422,3.685
1775045375726550956,1775045375721106454,0.542,3.229,0.766,4.536,0.261,4.797
1775045375745909795,1775045375741028604,1.706,2.239,0.257,4.202,0.240,4.442
1775045375775763164,1775045375770763409,0.049,2.464,0.969,3.482,0.632,4.113
1775045375796001579,1775045375790734713,0.063,2.628,1.047,3.738,0.419,4.157
1775045375826448404,1775045375821133665,0.108,2.907,0.722,3.737,0.146,3.882
1775045375845825643,1775045375841078568,0.632,2.813,0.475,3.920,0.327,4.248
1775045375876052174,1775045375871038403,0.579,2.824,0.483,3.886,0.712,4.599
1775045375895556168,1775045375891032491,1.587,1.623,0.389,3.598,0.421,4.019
1775045375926942315,1775045375921145163,0.728,3.249,0.891,4.868,0.282,5.150
1775045375945216324,1775045375940990095,0.889,2.442,0.100,3.432,0.384,3.815
1775045375976857806,1775045375970801319,0.078,3.368,0.961,4.407,0.389,4.796
1775045375996317288,1775045375990788815,0.891,2.842,0.617,4.350,0.834,5.184
1775045376026078685,1775045376021108052,0.574,2.822,0.811,4.207,0.101,4.308
1775045376045284111,1775045376041093659,1.791,1.287,0.663,3.740,0.031,3.772
1775045376074954177,1775045376070805167,0.841,1.830,0.775,3.446,0.051,3.497
1775045376094753507,1775045376090794454,0.472,2.142,0.772,3.387,0.230,3.616
1775045376126786071,1775045376121088826,1.022,2.672,1.155,4.850,0.191,5.041
1775045376146981380,1775045376141025087,0.589,3.766,1.094,5.448,0.044,5.492
1775045376176026117,1775045376171091197,0.466,3.603,0.043,4.113,0.106,4.218
1775045376197140811,1775045376191053059,0.296,3.005,1.893,5.194,0.059,5.253
1775045376227599027,1775045376221158178,0.745,3.172,1.827,5.744,0.074,5.818
1775045376246636576,1775045376241068679,1.230,2.959,0.790,4.979,0.047,5.026
1775045376277079176,1775045376270767354,0.728,3.743,0.307,4.779,1.096,5.875
1775045376296114997,1775045376290844452,0.401,2.694,1.256,4.351,0.217,4.568
1775045376325347228,1775045376320833823,1.242,1.440,1.087,3.769,0.316,4.085
1775045376346436193,1775045376340960234,1.045,1.716,0.813,3.574,1.165,4.739
1775045376376506911,1775045376370872387,0.057,2.317,1.277,3.651,0.916,4.567
1775045376396376739,1775045376390842698,0.842,2.609,1.564,5.015,0.043,5.058
1775045376425620521,1775045376420817701,0.475,2.437,0.461,3.372,1.125,4.497
1775045376445263623,1775045376440893487,0.518,2.130,0.779,3.427,0.672,4.099
1775045376476231165,1775045376471176402,0.140,1.953,0.445,2.538,0.912,3.450
1775045376495749048,1775045376491081975,0.586,2.569,0.609,3.764,0.467,4.231
1775045376530072010,1775045376520789098,0.425,2.369,1.266,4.060,4.778,8.838
1775045376545408817,1775045376540732176,0.340,2.367,0.537,3.244,0.825,4.069
1775045376576616238,1775045376571061397,0.933,2.922,0.038,3.894,0.608,4.502
1775045376597106947,1775045376590023552,0.922,2.905,1.421,5.247,1.003,6.250
1775045376620894132,1775045376614667016,0.104,1.566,1.299,2.969,0.596,3.565
1775045376645030413,1775045376640782552,0.671,2.219,0.492,3.382,0.579,3.961
1775045376676243338,1775045376671046363,1.069,2.583,0.662,4.314,0.383,4.697
1775045376704770429,1775045376700742574,0.432,2.361,0.543,3.335,0.404,3.740
1775045376725200081,1775045376720862201,0.519,2.111,0.580,3.210,0.775,3.986
1775045376756387021,1775045376750773202,1.065,2.113,1.905,5.082,0.254,5.336
1775045376775298166,1775045376769924034,1.184,1.664,1.311,4.159,0.879,5.038
1775045376807783798,1775045376801102462,0.055,2.946,1.896,4.897,0.310,5.207
1775045376825810536,1775045376821054789,0.869,1.891,0.031,2.791,0.317,3.108
1775045376855992232,1775045376850769208,0.516,2.501,1.599,4.616,0.253,4.870
1775045376876393467,1775045376870737343,0.566,1.891,0.623,3.080,2.297,5.377
1775045376905644482,1775045376901064867,0.055,2.272,0.602,2.929,0.377,3.306
1775045376926025652,1775045376921225007,0.070,2.560,0.081,2.711,0.497,3.207
1775045376955965070,1775045376950837504,1.083,2.129,1.312,4.525,0.242,4.766
1775045376975412934,1775045376971148145,0.039,2.610,0.446,3.096,0.389,3.484
1775045377007650943,1775045377001120683,1.450,3.336,0.831,5.617,0.247,5.864
1775045377026832528,1775045377021057137,0.740,3.331,0.776,4.847,0.303,5.150
1775045377055065401,1775045377050755331,0.444,2.481,0.847,3.773,0.258,4.031
1775045377075797428,1775045377071019057,0.583,2.624,0.773,3.979,0.343,4.322
1775045377106510754,1775045377100762372,0.674,1.882,2.219,4.775,0.651,5.427
1775045377130672732,1775045377120754827,0.407,5.909,1.590,7.907,1.667,9.573
1775045377156544420,1775045377150797318,0.446,2.733,0.927,4.106,0.919,5.025
1775045377175750389,1775045377171082005,0.375,2.356,1.182,3.914,0.253,4.166
1775045377206661641,1775045377201859237,0.649,3.048,0.034,3.730,0.581,4.312
1775045377227480486,1775045377221177049,1.584,2.992,0.273,4.849,0.783,5.632
1775045377255114687,1775045377250762216,0.247,2.180,0.795,3.222,0.589,3.810
1775045377275707863,1775045377271024822,0.415,2.165,1.534,4.114,0.240,4.354
1775045377306457190,1775045377301043760,0.575,2.922,0.857,4.354,0.477,4.831
1775045377326850839,1775045377320991030,0.728,3.363,0.823,4.914,0.331,5.245
1775045377355844502,1775045377351125940,0.681,2.274,0.970,3.925,0.248,4.173
1775045377376236200,1775045377371010744,0.491,2.479,1.010,3.980,0.681,4.660
1775045377405525326,1775045377400746507,0.063,2.050,0.832,2.945,1.036,3.981
1775045377424792449,1775045377420798419,0.346,2.166,0.581,3.093,0.455,3.548
1775045377455895770,1775045377451059093,0.723,3.325,0.025,4.074,0.277,4.351
1775045377476398062,1775045377471041275,0.728,3.000,0.775,4.502,0.369,4.871
1775045377506062432,1775045377501052470,0.686,2.842,0.692,4.220,0.304,4.525
1775045377526158921,1775045377521108702,0.348,3.002,0.094,3.444,0.756,4.201
1775045377555602420,1775045377550764559,0.565,2.575,1.027,4.167,0.372,4.540
1775045377576179755,1775045377571021277,0.061,2.783,0.591,3.435,0.538,3.973
1775045377604752862,1775045377600752880,0.595,2.036,0.488,3.119,0.605,3.724
1775045377625424727,1775045377620786167,0.424,2.220,1.185,3.828,0.527,4.356
1775045377656989725,1775045377651142140,0.575,3.059,1.292,4.926,0.337,5.263
1775045377674937739,1775045377670752760,0.369,2.348,0.705,3.422,0.460,3.882
1775045377695265691,1775045377690740094,0.439,2.137,0.540,3.116,1.086,4.202
1775045377727899390,1775045377721156900,0.865,3.075,0.801,4.742,0.630,5.371
1775045377746059058,1775045377741058632,0.709,2.683,1.031,4.424,0.049,4.473
1775045377776964581,1775045377771101732,0.437,3.206,0.784,4.428,0.636,5.064
1775045377796560417,1775045377791034729,0.833,3.120,0.041,3.994,0.908,4.902
1775045377828542802,1775045377821210312,1.107,4.226,1.063,6.396,0.161,6.557
1775045377844636941,1775045377840768803,0.086,1.995,0.580,2.661,0.342,3.003
1775045377876729889,1775045377871080326,2.010,2.549,0.029,4.589,0.458,5.047
1775045377904827303,1775045377900777848,0.436,2.203,0.635,3.274,0.476,3.750
1775045377925593443,1775045377920827136,0.573,2.591,0.776,3.939,0.552,4.491
1775045377957024485,1775045377951099938,0.804,3.127,1.394,5.325,0.158,5.483
1775045377976344889,1775045377971439570,0.826,3.380,0.029,4.235,0.036,4.271
1775045378007494483,1775045378000840444,1.280,2.721,1.406,5.407,0.788,6.195
1775045378026181461,1775045378020796609,0.511,2.498,1.272,4.282,0.721,5.002
1775045378054415358,1775045378050762873,0.043,2.010,0.526,2.579,0.284,2.863
1775045378075256411,1775045378070719294,0.042,2.102,0.939,3.084,0.254,3.338
1775045378107677142,1775045378101194916,2.221,1.509,0.731,4.461,1.203,5.663
1775045378125419615,1775045378120766623,0.042,2.031,0.535,2.608,1.102,3.710
1775045378156218734,1775045378151070272,0.730,3.561,0.181,4.472,0.221,4.693
1775045378175264089,1775045378171019301,0.440,2.761,0.255,3.456,0.177,3.633
1775045378205732736,1775045378200735670,0.311,2.351,0.675,3.337,1.398,4.735
1775045378224596902,1775045378220726268,0.317,2.414,0.532,3.263,0.335,3.598
1775045378256642040,1775045378251219683,0.080,2.775,0.615,3.470,0.387,3.857
1775045378276624061,1775045378271155527,0.559,2.883,1.406,4.849,0.112,4.961
1775045378305160718,1775045378300733653,0.373,2.610,0.714,3.697,0.437,4.134
1775045378325087090,1775045378321068516,0.242,2.330,0.554,3.127,0.293,3.420
1775045378355323826,1775045378350747924,0.944,2.330,0.608,3.882,0.361,4.243
1775045378375192245,1775045378370725914,0.387,2.253,0.701,3.341,0.820,4.161
1775045378405422388,1775045378400756980,0.421,2.279,1.575,4.275,0.054,4.328
1775045378424746152,1775045378420738297,0.480,2.194,1.029,3.703,0.037,3.740
1775045378455682139,1775045378450750387,0.539,2.903,1.046,4.489,0.125,4.614
1775045378475075120,1775045378470750361,0.040,2.065,0.881,2.986,0.315,3.302
1775045378505591447,1775045378501132765,0.703,2.571,0.357,3.632,0.422,4.054
1775045378525777923,1775045378521145859,0.320,2.326,0.795,3.441,0.699,4.140
1775045378556101509,1775045378551047546,1.669,2.042,0.430,4.141,0.423,4.564
1775045378577254858,1775045378571012543,0.648,3.670,0.114,4.432,0.494,4.925
1775045378606044898,1775045378601022136,0.204,2.702,0.734,3.640,0.332,3.972
1775045378626720347,1775045378621101760,0.874,2.755,0.207,3.836,1.215,5.051
1775045378656940538,1775045378651134619,0.972,2.769,0.716,4.458,0.848,5.306
1775045378675594203,1775045378670755318,1.008,2.145,1.183,4.336,0.100,4.436
1775045378706678578,1775045378701071416,0.868,3.030,0.873,4.771,0.381,5.151
1775045378726486771,1775045378721124928,0.752,3.226,0.465,4.442,0.418,4.860
1775045378754572120,1775045378750770703,0.670,2.040,0.587,3.297,0.210,3.507
1775045378774262325,1775045378770755477,0.426,2.076,0.549,3.051,0.206,3.257
1775045378805566066,1775045378800821744,0.567,2.298,1.245,4.109,0.115,4.224
1775045378825126252,1775045378820781589,0.049,2.216,0.927,3.191,0.041,3.233
1775045378857640907,1775045378851173401,2.847,0.568,1.285,4.700,1.000,5.700
1775045378876318540,1775045378871120317,0.586,2.962,0.269,3.817,0.863,4.680
1775045378906465898,1775045378901107798,0.330,2.788,0.869,3.987,0.322,4.309
1775045378926468944,1775045378921203071,0.680,3.093,0.732,4.505,0.215,4.720
1775045378956200065,1775045378951081365,0.853,3.797,0.031,4.681,0.031,4.713
1775045378976353292,1775045378971161437,1.000,2.521,0.985,4.506,0.263,4.769
1775045379004697751,1775045379000788620,0.443,2.204,0.520,3.168,0.440,3.608
1775045379025208395,1775045379020859507,0.561,2.159,1.098,3.818,0.129,3.947
1775045379056387107,1775045379051115698,0.613,3.914,0.068,4.595,0.027,4.623
1775045379075639604,1775045379070784079,0.589,2.476,1.158,4.222,0.314,4.537
1775045379104451211,1775045379100776230,0.932,1.554,0.575,3.061,0.233,3.294
1775045379126635597,1775045379121099189,1.196,2.580,0.994,4.770,0.290,5.059
1775045379156099286,1775045379151113293,1.122,2.936,0.033,4.091,0.330,4.422
1775045379176023577,1775045379171036784,0.664,2.699,0.645,4.008,0.550,4.558
1775045379206156533,1775045379200815330,0.315,2.492,1.240,4.047,0.871,4.918
1775045379225296995,1775045379220833800,1.074,1.486,1.126,3.686,0.180,3.867
1775045379257457782,1775045379251196170,2.135,1.345,1.263,4.743,0.846,5.589
1775045379278194448,1775045379271240625,0.797,4.552,0.029,5.377,1.123,6.500
1775045379305142324,1775045379300778652,0.372,2.329,0.682,3.383,0.603,3.986
1775045379325757002,1775045379320766785,0.434,2.801,0.923,4.158,0.470,4.628
1775045379355656671,1775045379350816698,1.172,1.824,0.793,3.790,0.609,4.398
1775045379375338492,1775045379370726045,0.353,2.136,0.582,3.071,1.112,4.183
1775045379405226993,1775045379400739190,1.063,1.469,0.681,3.213,0.954,4.167
1775045379426377494,1775045379421059620,0.725,3.139,0.516,4.380,0.392,4.771
1775045379455059402,1775045379450803861,0.324,2.418,0.504,3.247,0.624,3.871
1775045379474625411,1775045379470741400,0.040,1.564,0.462,2.066,0.409,2.475
1775045379506121252,1775045379500982007,0.483,2.717,0.979,4.179,0.345,4.524
1775045379525705438,1775045379521075871,0.557,2.716,0.420,3.693,0.382,4.075
1775045379555482864,1775045379550753902,0.420,2.684,0.934,4.038,0.396,4.434
1775045379575196717,1775045379570748467,0.557,2.125,1.051,3.734,0.447,4.180
1775045379602768643,1775045379598817430,0.037,1.790,0.371,2.198,0.234,2.432
1775045379626680723,1775045379621006584,0.453,2.472,1.021,3.946,0.812,4.758
1775045379654737238,1775045379650759529,0.591,1.969,0.808,3.368,0.232,3.600
1775045379675253290,1775045379670731181,0.345,2.384,1.294,4.024,0.210,4.234
1775045379707994925,1775045379701035118,1.883,3.265,0.799,5.947,0.542,6.489
1775045379724368207,1775045379720763500,0.235,2.169,0.476,2.881,0.278,3.158
1775045379756051573,1775045379751118829,1.064,2.590,0.541,4.195,0.305,4.499
1775045379775763954,1775045379769089275,1.114,1.601,3.400,6.116,0.238,6.354
1775045379805714281,1775045379800775873,0.717,3.580,0.072,4.369,0.300,4.669
1775045379826277470,1775045379821092015,0.498,2.716,0.872,4.086,0.250,4.336
1775045379854916912,1775045379850764414,0.818,1.753,1.269,3.840,0.045,3.885
1775045379876383230,1775045379871041131,1.655,2.755,0.026,4.436,0.419,4.855
1775045379906249426,1775045379901099845,0.796,2.834,0.727,4.357,0.285,4.642
1775045379925401568,1775045379920764097,0.864,1.855,1.501,4.221,0.160,4.381
1775045379956428853,1775045379951125443,0.678,3.150,0.755,4.583,0.317,4.901
1775045379976684513,1775045379970804351,0.048,2.365,2.276,4.689,0.274,4.964
1775045380007439566,1775045380001146273,1.850,2.564,1.051,5.465,0.218,5.682
1775045380027478387,1775045380021215880,2.769,1.889,0.918,5.576,0.096,5.672
1775045380055841021,1775045380050922870,0.808,2.735,0.803,4.347,0.306,4.653
1775045380076176267,1775045380071080543,0.542,3.222,0.516,4.280,0.424,4.704
1775045380106244324,1775045380101078294,0.060,2.492,0.777,3.329,0.569,3.897
1775045380130472316,1775045380121027065,0.654,6.846,0.964,8.464,0.251,8.714
1775045380155052286,1775045380150785225,0.384,2.330,0.521,3.235,0.772,4.007
1775045380176182274,1775045380171222266,1.884,1.413,0.807,4.104,0.246,4.351
1775045380205605577,1775045380201100686,1.004,1.970,0.883,3.858,0.268,4.125
1775045380225678480,1775045380221114834,0.640,2.493,0.993,4.126,0.064,4.189
1775045380254605833,1775045380250751039,0.055,2.053,0.461,2.569,0.280,2.849
1775045380285058220,1775045380280766871,1.204,2.051,0.035,3.290,0.760,4.051
1775045380304771913,1775045380300757115,0.352,2.625,0.769,3.745,0.045,3.790
1775045380336845977,1775045380330815635,0.859,2.469,1.818,5.146,0.568,5.713
1775045380355127598,1775045380350784119,0.317,2.669,0.512,3.498,0.210,3.708
1775045380387016729,1775045380380786638,0.562,2.935,2.106,5.603,0.250,5.853
1775045380408056250,1775045380400774226,0.497,2.552,3.624,6.673,0.249,6.922
1775045380436237087,1775045380431105330,1.846,1.827,0.661,4.334,0.316,4.649
1775045380455870842,1775045380451069686,0.635,2.530,1.067,4.232,0.079,4.311
1775045380484724305,1775045380480758148,0.185,2.195,0.454,2.834,0.146,2.980
1775045380504542833,1775045380500751017,0.522,2.162,0.497,3.181,0.351,3.533
1775045380536091858,1775045380530765696,0.357,2.917,0.540,3.814,1.174,4.988
1775045380554447817,1775045380550779109,0.051,1.321,0.461,1.833,0.245,2.078
1775045380586516569,1775045380581101700,1.631,1.840,0.873,4.344,0.580,4.923
1775045380606656065,1775045380601051720,1.645,2.132,1.045,4.823,0.328,5.151
1775045380634596320,1775045380630784503,0.620,2.115,0.576,3.311,0.222,3.532
1775045380654787370,1775045380650761723,1.004,2.044,0.376,3.425,0.291,3.716
1775045380684456023,1775045380680791027,0.398,2.125,0.478,3.001,0.383,3.384
1775045380701103680,1775045380696510978,0.176,2.179,1.284,3.639,0.132,3.771
1775045380736472810,1775045380731250075,1.382,3.156,0.023,4.561,0.064,4.625
1775045380756412461,1775045380751105115,3.036,1.701,0.029,4.765,0.036,4.802
1775045380786474822,1775045380781049233,0.435,2.678,1.002,4.115,0.592,4.707
1775045380806687216,1775045380801020661,0.460,2.532,1.166,4.158,0.826,4.984
1775045380837039600,1775045380830924521,0.603,2.533,2.159,5.295,0.409,5.703
1775045380857203482,1775045380850791818,0.648,2.225,1.241,4.114,1.891,6.005
1775045380886506653,1775045380881067688,0.706,2.826,0.782,4.315,0.477,4.792
1775045380906010324,1775045380901092653,1.764,2.101,0.367,4.233,0.217,4.450
1775045380935094898,1775045380931138917,0.353,2.485,0.753,3.591,0.102,3.693
1775045380955576004,1775045380951060872,0.547,2.510,0.821,3.878,0.145,4.023
1775045380990066838,1775045380980837785,0.661,4.669,2.964,8.293,0.056,8.350
1775045381006453591,1775045381000858462,0.396,3.157,1.509,5.061,0.059,5.120
1775045381039769224,1775045381031009784,0.778,5.869,1.083,7.730,0.388,8.118
1775045381057008352,1775045381051378918,0.884,2.909,1.277,5.070,0.034,5.104
1775045381086895123,1775045381081150453,0.598,2.242,1.900,4.740,0.359,5.099
1775045381105390381,1775045381101103096,0.682,2.640,0.268,3.590,0.272,3.863
1775045381136687750,1775045381130834918,0.525,2.628,1.427,4.579,0.896,5.475
1775045381155322821,1775045381150784905,0.467,3.051,0.617,4.135,0.144,4.279
1775045381185887306,1775045381181076198,1.876,1.804,0.569,4.250,0.149,4.399
1775045381206280089,1775045381201107723,0.697,3.879,0.182,4.758,0.046,4.804
1775045381236769308,1775045381230809976,0.699,2.582,2.289,5.570,0.094,5.664
1775045381257416529,1775045381250672537,0.145,5.530,0.033,5.708,0.030,5.738
1775045381285806171,1775045381281086362,0.823,2.539,0.577,3.939,0.266,4.206
1775045381305397203,1775045381301055133,0.717,2.404,0.581,3.702,0.240,3.942
1775045381335166371,1775045381330805323,0.674,2.230,0.973,3.877,0.103,3.981
1775045381356248484,1775045381350797807,1.737,1.907,1.163,4.807,0.279,5.085
1775045381385692907,1775045381381120270,0.699,2.560,0.758,4.017,0.079,4.096
1775045381406221885,1775045381401022575,0.520,3.022,0.597,4.139,0.440,4.580
1775045381435019346,1775045381430759613,0.958,2.166,0.844,3.969,0.039,4.008
1775045381455480610,1775045381451047945,0.750,2.652,0.420,3.822,0.174,3.995
1775045381485521401,1775045381480751446,1.090,2.878,0.433,4.401,0.116,4.516
1775045381505458715,1775045381500759098,1.452,2.335,0.581,4.368,0.088,4.456
1775045381534251536,1775045381530777585,0.237,2.265,0.512,3.014,0.125,3.139
1775045381556950302,1775045381550816630,0.460,2.591,2.125,5.176,0.615,5.791
1775045381585446346,1775045381581022801,0.476,2.418,0.738,3.632,0.033,3.665
1775045381604220748,1775045381600748013,0.294,2.083,0.462,2.840,0.290,3.130
1775045381637777892,1775045381631125741,0.209,2.168,1.434,3.811,0.159,3.970
1775045381656900335,1775045381651064111,1.502,1.779,1.587,4.869,0.455,5.324
1775045381684582598,1775045381680807646,0.417,2.233,0.649,3.300,0.206,3.506
1775045381704713165,1775045381700757857,0.509,2.336,0.507,3.351,0.343,3.694
1775045381736539157,1775045381731149953,1.880,1.733,0.855,4.468,0.420,4.887
1775045381754809769,1775045381750766554,0.463,2.628,0.619,3.709,0.065,3.774
1775045381784771646,1775045381780905268,0.673,2.322,0.313,3.307,0.229,3.536
1775045381804078927,1775045381800746259,0.360,2.119,0.312,2.791,0.282,3.073
1775045381838019472,1775045381831136116,0.674,3.082,2.430,6.186,0.110,6.296
1775045381854047815,1775045381850756461,0.545,1.809,0.467,2.822,0.179,3.001
1775045381887797572,1775045381881090252,0.450,3.188,2.199,5.837,0.230,6.066
1775045381906146266,1775045381901094832,0.779,2.670,0.770,4.219,0.407,4.626
1775045381934633319,1775045381930770429,0.335,2.407,0.538,3.280,0.289,3.569
1775045381955633958,1775045381951044360,0.902,2.481,0.560,3.944,0.265,4.209
1775045381985708189,1775045381980785207,1.743,1.745,0.806,4.294,0.340,4.634
1775045382005995337,1775045382001125220,0.709,2.803,0.629,4.141,0.227,4.368
1775045382037341955,1775045382031230619,0.595,3.154,1.474,5.223,0.276,5.499
1775045382056321514,1775045382050803763,1.118,1.966,1.944,5.028,0.043,5.071
1775045382086460738,1775045382081173937,2.027,1.731,0.794,4.551,0.160,4.711
1775045382104672468,1775045382100789002,0.445,2.009,0.732,3.187,0.399,3.586
1775045382137240591,1775045382131096999,0.125,2.704,1.052,3.881,0.646,4.527
1775045382154246048,1775045382150744928,0.381,2.061,0.512,2.954,0.221,3.175
1775045382186328942,1775045382181072382,0.604,2.881,0.940,4.425,0.305,4.731
1775045382205831747,1775045382201011743,0.659,2.810,0.717,4.185,0.215,4.401
1775045382234987649,1775045382230816463,0.459,2.450,0.691,3.599,0.188,3.788
1775045382255339565,1775045382250751920,0.354,2.622,0.545,3.521,0.824,4.345
1775045382278956819,1775045382275016136,0.837,1.818,0.414,3.069,0.358,3.427
1775045382304657586,1775045382300784136,0.658,2.590,0.273,3.521,0.139,3.660
1775045382335579520,1775045382330809982,0.054,2.455,0.912,3.421,0.218,3.639
1775045382354600424,1775045382350774368,0.459,2.405,0.525,3.389,0.157,3.546
1775045382387987642,1775045382380838102,3.249,1.182,1.966,6.397,0.275,6.673
1775045382407802296,1775045382401019454,2.454,1.607,2.034,6.094,0.246,6.340
1775045382435598704,1775045382430996914,0.589,3.338,0.146,4.073,0.193,4.266
1775045382454506421,1775045382450807408,0.805,1.786,0.687,3.279,0.154,3.433
1775045382486729414,1775045382481274193,0.802,2.768,0.797,4.366,0.590,4.956
1775045382505949876,1775045382501145873,0.323,2.497,0.935,3.755,0.349,4.105
1775045382534609124,1775045382529155727,1.504,1.645,1.595,4.744,0.065,4.809
1775045382558972990,1775045382551117960,0.774,2.232,3.933,6.939,0.510,7.449
1775045382584952197,1775045382580806740,0.825,1.852,0.755,3.432,0.350,3.782
1775045382604135538,1775045382599194763,0.046,1.579,1.151,2.776,0.270,3.046
1775045382635338919,1775045382631075731,1.120,2.113,0.028,3.261,0.025,3.286
1775045382654170570,1775045382650758445,0.716,1.764,0.440,2.920,0.236,3.155
1775045382686549856,1775045382680806435,0.550,2.709,2.045,5.305,0.084,5.389
1775045382705436325,1775045382700781509,0.490,2.943,0.824,4.258,0.044,4.301
1775045382736295953,1775045382731106307,0.558,3.080,0.350,3.988,0.463,4.451
1775045382755508446,1775045382751450415,0.756,2.141,0.458,3.355,0.259,3.613
1775045382785327470,1775045382780763985,0.717,2.607,0.535,3.859,0.428,4.288
1775045382805325073,1775045382800735795,0.528,2.289,1.400,4.218,0.116,4.334
1775045382836522022,1775045382831215413,0.620,3.081,0.549,4.250,0.450,4.699
1775045382856508617,1775045382851126934,0.531,2.673,1.341,4.545,0.267,4.812
1775045382884653739,1775045382880778817,0.553,2.297,0.462,3.312,0.304,3.615
1775045382904758129,1775045382900747427,1.271,1.449,0.503,3.222,0.528,3.751
1775045382936363505,1775045382931239717,0.578,2.801,0.864,4.242,0.267,4.509
1775045382956043819,1775045382951137989,0.563,2.149,0.493,3.205,0.549,3.754
1775045382986645232,1775045382981111257,0.683,2.713,0.901,4.297,0.739,5.037
1775045383006052771,1775045383001052666,0.629,2.627,1.062,4.318,0.261,4.579
1775045383036058839,1775045383030802183,0.459,2.483,1.895,4.837,0.058,4.895
1775045383055069182,1775045383050861707,0.534,2.341,0.799,3.675,0.152,3.827
1775045383087245165,1775045383081088773,1.169,2.982,1.356,5.507,0.060,5.568
1775045383108024261,1775045383101185226,0.538,3.689,0.732,4.959,0.059,5.018
1775045383131663018,1775045383127605563,1.622,1.601,0.042,3.265,0.036,3.301
1775045383155229998,1775045383150818613,0.415,2.941,0.730,4.086,0.050,4.137
1775045383185320516,1775045383180821161,0.463,3.607,0.035,4.104,0.035,4.139
1775045383204081348,1775045383200782058,0.339,2.033,0.570,2.942,0.045,2.986
