wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777557000441016968,1777557000437754029,0.213,300,1.867,0.271,2.138,0.820,0.084,3.043
1777557000460041102,1777557000457756386,0.648,300,0.729,0.186,0.915,0.610,0.105,1.630
1777557000489886550,1777557000487751952,0.612,300,1.033,0.045,1.077,0.292,0.147,1.517
1777557000509601597,1777557000507765126,0.527,300,0.731,0.296,1.027,0.149,0.126,1.302
1777557000539787924,1777557000537761140,0.930,334,0.371,0.358,0.729,0.169,0.191,1.090
1777557000559642178,1777557000557764969,0.278,300,1.011,0.290,1.300,0.157,0.135,1.593
1777557000589760278,1777557000587749623,0.592,422,0.716,0.430,1.146,0.179,0.088,1.413
1777557000609718408,1777557000607769964,0.743,422,0.624,0.252,0.877,0.197,0.124,1.198
1777557000639862494,1777557000637763994,0.296,379,1.043,0.360,1.403,0.149,0.243,1.796
1777557000659760686,1777557000657767919,0.201,379,1.138,0.278,1.415,0.252,0.118,1.785
1777557000689840896,1777557000687756637,0.200,379,1.166,0.253,1.419,0.232,0.227,1.878
1777557000709809011,1777557000707751217,0.549,379,0.860,0.298,1.158,0.147,0.198,1.503
1777557000739667867,1777557000737753984,0.250,504,1.414,0.012,1.426,0.041,0.190,1.657
1777557000760181640,1777557000757760341,0.200,379,1.459,0.179,1.639,0.360,0.217,2.216
1777557000789740258,1777557000787758180,0.202,379,1.162,0.201,1.364,0.259,0.150,1.773
1777557000810026340,1777557000807757016,0.359,379,0.940,0.358,1.298,0.458,0.148,1.904
1777557000829741579,1777557000827764173,0.300,300,1.005,0.331,1.336,0.097,0.238,1.671
1777557000859833054,1777557000857770012,0.759,300,0.552,0.268,0.819,0.236,0.241,1.297
1777557000880169954,1777557000877755024,0.338,300,1.551,0.045,1.596,0.317,0.156,2.070
1777557000909872835,1777557000907761695,0.317,334,1.012,0.344,1.357,0.263,0.167,1.787
1777557000929766130,1777557000927762739,0.262,334,1.057,0.301,1.357,0.285,0.093,1.735
1777557000959855717,1777557000957876103,0.216,334,1.015,0.302,1.317,0.241,0.198,1.756
1777557000979962047,1777557000977773687,0.170,379,1.213,0.435,1.648,0.158,0.206,2.012
1777557001009728673,1777557001007766277,0.274,334,1.082,0.228,1.309,0.176,0.197,1.682
1777557001029731410,1777557001027768085,0.365,300,1.295,0.018,1.313,0.127,0.152,1.592
1777557001055781505,1777557001053760385,0.282,300,1.107,0.135,1.243,0.169,0.321,1.732
1777557001089754054,1777557001087763207,0.205,300,1.036,0.325,1.361,0.248,0.170,1.779
1777557001109979393,1777557001107757464,0.307,300,0.964,0.278,1.242,0.470,0.196,1.908
1777557001139807522,1777557001137769506,0.198,300,1.100,0.345,1.445,0.270,0.120,1.834
1777557001160606041,1777557001157798900,0.199,300,1.202,0.263,1.465,0.932,0.205,2.601
1777557001189758202,1777557001187769116,0.581,379,0.730,0.273,1.003,0.243,0.156,1.402
1777557001209862799,1777557001207778605,0.415,379,0.882,0.327,1.209,0.386,0.068,1.662
1777557001239882233,1777557001237762197,0.202,422,1.120,0.347,1.467,0.233,0.211,1.911
1777557001259778405,1777557001257772999,0.244,300,1.111,0.397,1.508,0.072,0.175,1.754
1777557001289741933,1777557001287767055,0.242,300,1.019,0.356,1.375,0.190,0.162,1.727
1777557001310181906,1777557001307765024,0.283,334,0.948,0.334,1.282,0.677,0.168,2.127
1777557001339916751,1777557001337780842,0.234,300,1.079,0.334,1.413,0.252,0.229,1.894
1777557001360055654,1777557001357768762,0.337,422,1.071,0.452,1.523,0.182,0.238,1.943
1777557001390218743,1777557001387769219,0.236,379,1.313,0.391,1.704,0.351,0.151,2.206
1777557001409861303,1777557001407764372,0.500,379,0.856,0.282,1.138,0.275,0.178,1.591
1777557001439975078,1777557001437862338,0.469,422,0.850,0.278,1.127,0.371,0.138,1.636
1777557001464285602,1777557001457779247,0.914,334,0.753,4.792,5.545,0.028,0.014,5.587
1777557001489998945,1777557001487782200,0.530,334,0.842,0.333,1.175,0.310,0.195,1.680
1777557001510005266,1777557001507785865,0.284,464,1.198,0.170,1.368,0.390,0.171,1.929
1777557001539835955,1777557001537775698,0.624,379,0.661,0.252,0.913,0.390,0.127,1.430
1777557001559920264,1777557001557785635,0.198,300,1.174,0.281,1.454,0.340,0.135,1.930
1777557001589779210,1777557001587786124,0.576,379,0.669,0.303,0.972,0.273,0.166,1.411
1777557001609866143,1777557001607810686,0.995,300,0.501,0.172,0.673,0.212,0.168,1.054
1777557001639831015,1777557001637769189,0.208,464,1.091,0.300,1.391,0.346,0.111,1.848
1777557001659837112,1777557001657784407,0.165,464,1.174,0.340,1.513,0.249,0.120,1.882
1777557001689925253,1777557001687784416,0.221,300,1.202,0.371,1.573,0.219,0.121,1.913
1777557001709873107,1777557001707790609,0.649,300,0.639,0.401,1.040,0.250,0.138,1.428
1777557001739830170,1777557001737788570,0.327,300,0.958,0.374,1.332,0.279,0.097,1.709
1777557001759786217,1777557001757781930,0.204,300,1.529,0.043,1.573,0.038,0.184,1.794
1777557001789799187,1777557001787790644,0.462,300,0.825,0.367,1.191,0.192,0.156,1.539
1777557001810250841,1777557001807793989,0.221,334,1.389,0.374,1.763,0.329,0.137,2.230
1777557001839918930,1777557001837789646,0.236,334,1.112,0.293,1.405,0.336,0.145,1.886
1777557001859812318,1777557001857791679,0.219,300,1.064,0.275,1.339,0.312,0.145,1.796
1777557001889720611,1777557001887787048,0.599,300,0.735,0.273,1.008,0.171,0.148,1.327
1777557001909831161,1777557001907784376,0.277,300,0.997,0.388,1.385,0.179,0.198,1.763
1777557001939800609,1777557001937813891,0.585,300,0.701,0.426,1.127,0.146,0.122,1.395
1777557001959887958,1777557001957784434,0.232,300,1.103,0.361,1.465,0.253,0.147,1.865
1777557001988873903,1777557001983920389,0.328,300,0.908,3.310,4.219,0.225,0.175,4.618
1777557002010018869,1777557002007786764,0.241,300,1.657,0.068,1.725,0.066,0.194,1.985
1777557002039735243,1777557002037800816,0.239,300,1.089,0.300,1.389,0.166,0.135,1.690
1777557002059876063,1777557002057796573,0.260,379,1.093,0.297,1.390,0.273,0.149,1.812
1777557002082825719,1777557002080393828,0.261,379,1.128,0.274,1.401,0.718,0.046,2.166
1777557002109712904,1777557002107793166,0.231,300,1.097,0.318,1.415,0.137,0.129,1.682
1777557002139752814,1777557002137795698,0.430,300,0.827,0.347,1.174,0.200,0.146,1.520
1777557002159831422,1777557002157894275,0.282,300,1.072,0.271,1.343,0.143,0.163,1.648
1777557002189841027,1777557002187787618,0.192,300,1.254,0.292,1.546,0.185,0.125,1.856
1777557002209737419,1777557002207790703,0.437,300,0.860,0.321,1.181,0.145,0.177,1.503
1777557002239957817,1777557002237784851,0.180,300,1.178,0.277,1.456,0.290,0.241,1.986
1777557002259889667,1777557002257794624,0.254,334,1.045,0.317,1.362,0.247,0.226,1.834
1777557002289890406,1777557002287794788,0.275,379,1.091,0.292,1.383,0.285,0.146,1.814
1777557002310083997,1777557002307784241,0.564,504,0.926,0.341,1.267,0.335,0.127,1.730
1777557002339870870,1777557002337805397,0.250,464,1.016,0.330,1.346,0.314,0.150,1.809
1777557002360026699,1777557002357794530,0.186,620,1.232,0.294,1.526,0.362,0.152,2.040
1777557002389965996,1777557002387796902,0.187,657,1.340,0.208,1.548,0.275,0.153,1.976
1777557002410317321,1777557002407791154,0.953,657,0.494,1.035,1.529,0.025,0.014,1.569
1777557002439924251,1777557002437792022,0.180,379,1.124,0.401,1.525,0.272,0.148,1.945
1777557002459846628,1777557002457799780,0.660,334,0.594,0.354,0.948,0.218,0.214,1.380
1777557002489975182,1777557002487787015,0.298,504,1.099,0.266,1.365,0.352,0.166,1.883
1777557002509986619,1777557002507804309,0.747,422,0.791,0.289,1.080,0.202,0.147,1.429
1777557002539942749,1777557002537800504,0.198,379,1.137,0.210,1.348,0.414,0.175,1.937
1777557002559793283,1777557002557796805,0.211,300,1.128,0.188,1.316,0.308,0.155,1.779
1777557002589814152,1777557002587791785,0.203,504,1.071,0.312,1.383,0.267,0.164,1.813
1777557002609933114,1777557002607796790,0.196,422,1.215,0.199,1.415,0.365,0.154,1.934
1777557002639968128,1777557002637792921,0.214,464,1.133,0.214,1.347,0.397,0.210,1.955
1777557002659845031,1777557002657833448,0.269,464,1.345,0.044,1.389,0.150,0.198,1.737
1777557002689947984,1777557002687796394,0.201,300,1.080,0.340,1.421,0.281,0.242,1.944
1777557002709944477,1777557002707796760,0.314,300,0.940,0.349,1.289,0.377,0.161,1.827
1777557002759744388,1777557002757796360,0.355,464,1.010,0.199,1.209,0.253,0.124,1.586
1777557002789915440,1777557002787832846,0.245,464,1.173,0.266,1.439,0.232,0.159,1.831
1777557002809692146,1777557002807795737,0.261,379,1.036,0.327,1.362,0.223,0.045,1.630
1777557002839936738,1777557002837802397,0.249,300,1.101,0.315,1.416,0.337,0.125,1.878
1777557002860104247,1777557002857803946,0.219,300,1.048,0.340,1.388,0.580,0.107,2.075
1777557002889996373,1777557002887802158,0.573,300,0.694,0.254,0.948,0.432,0.233,1.614
1777557002909960865,1777557002907804731,0.306,300,0.981,0.355,1.336,0.487,0.021,1.844
1777557002940792395,1777557002937797054,0.238,300,1.048,0.277,1.325,1.176,0.250,2.751
1777557002960842395,1777557002957815276,0.440,300,0.973,0.318,1.290,0.797,0.493,2.580
1777557002989970038,1777557002987800655,0.591,300,0.646,0.316,0.962,0.509,0.102,1.573
1777557003010306609,1777557003007828989,0.241,334,1.023,0.330,1.353,0.858,0.021,2.232
1777557003039922814,1777557003037804122,0.736,422,0.766,0.286,1.052,0.159,0.165,1.376
1777557003059776800,1777557003057799396,0.411,334,0.867,0.410,1.276,0.137,0.147,1.560
1777557003089874883,1777557003087810466,0.184,422,1.175,0.330,1.505,0.204,0.166,1.874
1777557003109788329,1777557003107804460,0.368,422,0.927,0.391,1.318,0.118,0.173,1.609
1777557003139752165,1777557003137823691,0.232,300,1.084,0.320,1.404,0.184,0.103,1.691
1777557003159691340,1777557003157809012,0.547,300,0.851,0.238,1.090,0.196,0.044,1.330
1777557003190249476,1777557003187813746,0.193,300,1.155,0.264,1.419,0.715,0.103,2.237
1777557003209853499,1777557003207806907,0.530,300,0.809,0.182,0.990,0.374,0.146,1.510
1777557003240160808,1777557003237815194,0.201,300,1.134,0.354,1.488,0.518,0.132,2.137
1777557003259741566,1777557003257820740,0.248,334,0.998,0.359,1.358,0.172,0.136,1.666
1777557003289980743,1777557003287818402,0.305,300,0.993,0.334,1.327,0.352,0.171,1.850
1777557003309747654,1777557003307813195,0.301,379,0.957,0.376,1.333,0.214,0.080,1.628
1777557003339762981,1777557003337811049,0.260,334,1.072,0.267,1.339,0.189,0.157,1.685
1777557003359792495,1777557003357813043,0.250,300,1.072,0.298,1.370,0.190,0.162,1.723
1777557003389831088,1777557003387818321,0.294,300,1.171,0.204,1.374,0.208,0.129,1.712
1777557003409758486,1777557003407814202,0.226,300,0.995,0.369,1.364,0.160,0.187,1.712
1777557003439971294,1777557003437818841,0.266,300,1.379,0.168,1.547,0.198,0.135,1.880
1777557003470124707,1777557003467812983,0.293,300,1.041,0.570,1.612,0.227,0.174,2.012
1777557003490922194,1777557003487823169,0.269,300,1.076,0.376,1.452,1.202,0.170,2.824
1777557003519846014,1777557003517824415,0.256,300,1.068,0.300,1.368,0.274,0.118,1.759
1777557003539769892,1777557003537812360,0.202,379,1.191,0.386,1.577,0.042,0.130,1.749
1777557003569851430,1777557003567877289,0.368,379,0.999,0.330,1.330,0.069,0.201,1.600
1777557003589856912,1777557003587823056,0.321,464,0.985,0.309,1.294,0.186,0.226,1.706
1777557003616788510,1777557003614354476,0.578,300,0.753,0.486,1.239,0.453,0.159,1.850
1777557003639773524,1777557003637818712,0.208,300,1.028,0.347,1.374,0.175,0.191,1.740
1777557003669816884,1777557003667834327,0.601,300,0.739,0.309,1.048,0.176,0.151,1.374
1777557003689772155,1777557003687833312,0.228,300,1.058,0.341,1.399,0.152,0.153,1.704
1777557003719889887,1777557003717822302,0.316,300,1.056,0.366,1.422,0.152,0.171,1.745
1777557003739916778,1777557003737820071,0.259,300,1.068,0.325,1.393,0.194,0.245,1.832
1777557003769723071,1777557003767825094,0.254,300,1.002,0.314,1.317,0.132,0.188,1.637
1777557003789808460,1777557003787823951,0.189,300,1.189,0.474,1.663,0.085,0.042,1.790
1777557003819720807,1777557003817828718,0.212,379,1.155,0.163,1.318,0.151,0.205,1.673
1777557003839950363,1777557003837824279,0.245,300,1.063,0.483,1.546,0.044,0.284,1.874
1777557003869778193,1777557003867813973,0.257,300,1.106,0.270,1.376,0.179,0.146,1.701
1777557003889928321,1777557003887823583,0.595,464,0.821,0.251,1.072,0.200,0.230,1.502
1777557003920967152,1777557003917832381,0.575,504,0.767,0.330,1.097,1.209,0.247,2.553
1777557003940366846,1777557003937821606,0.378,504,1.110,0.265,1.375,0.765,0.022,2.161
1777557003969868933,1777557003967837829,0.318,504,1.015,0.398,1.413,0.188,0.105,1.706
1777557003989954738,1777557003987838223,0.592,379,0.709,0.254,0.963,0.261,0.294,1.518
1777557004019996144,1777557004017836139,0.339,300,0.969,0.320,1.289,0.281,0.243,1.814
1777557004040899008,1777557004037829072,0.249,300,1.193,0.240,1.433,1.121,0.260,2.814
1777557004070085747,1777557004067819017,0.202,300,1.199,0.326,1.525,0.324,0.208,2.057
1777557004090063831,1777557004087837551,0.307,300,1.073,0.198,1.271,0.353,0.289,1.913
1777557004119855783,1777557004117831560,0.222,334,1.196,0.192,1.388,0.236,0.171,1.795
1777557004140107608,1777557004137825774,0.316,334,0.978,0.269,1.246,0.572,0.141,1.959
1777557004169957450,1777557004167834151,0.617,379,0.778,0.179,0.957,0.522,0.021,1.501
1777557004189935375,1777557004187829933,0.611,379,0.720,0.266,0.987,0.379,0.123,1.488
1777557004220010603,1777557004217839014,0.632,300,0.709,0.346,1.054,0.387,0.092,1.533
1777557004239954767,1777557004237859885,0.270,334,1.132,0.205,1.336,0.283,0.199,1.818
1777557004269963848,1777557004267835108,0.265,300,1.094,0.218,1.313,0.366,0.178,1.857
1777557004289883370,1777557004287829002,0.207,300,1.077,0.198,1.275,0.424,0.141,1.840
1777557004319836993,1777557004317832771,0.390,300,0.877,0.274,1.151,0.440,0.019,1.610
1777557004339958636,1777557004337833161,0.232,334,1.087,0.224,1.311,0.533,0.043,1.887
1777557004369949093,1777557004367836098,0.603,334,0.691,0.346,1.037,0.288,0.177,1.503
1777557004389969739,1777557004387823111,0.251,620,1.037,0.352,1.389,0.347,0.151,1.888
1777557004420010150,1777557004417823072,0.236,379,1.266,0.094,1.360,0.564,0.021,1.945
1777557004440167571,1777557004437863752,0.200,379,1.241,0.301,1.542,0.538,0.019,2.098
1777557004469816924,1777557004467837631,0.219,300,1.041,0.283,1.324,0.290,0.140,1.754
1777557004489880293,1777557004487834437,0.210,300,1.018,0.335,1.352,0.336,0.140,1.829
1777557004519800954,1777557004517836766,0.220,464,1.128,0.235,1.363,0.241,0.133,1.737
1777557004539941094,1777557004537833476,0.242,379,1.158,0.195,1.353,0.381,0.125,1.859
1777557004570170602,1777557004567929953,0.217,379,1.287,0.237,1.524,0.341,0.152,2.017
1777557004589808831,1777557004587849443,0.314,300,0.979,0.322,1.301,0.186,0.152,1.639
1777557004619796439,1777557004617853724,0.708,300,0.604,0.303,0.907,0.244,0.077,1.229
1777557004639977542,1777557004637832769,0.209,300,1.086,0.241,1.327,0.463,0.140,1.929
1777557004669959422,1777557004667846427,0.774,300,0.548,0.327,0.874,0.333,0.125,1.333
1777557004689987653,1777557004687851457,0.615,300,0.769,0.207,0.975,0.520,0.020,1.515
1777557004720148837,1777557004717846138,0.204,300,1.444,0.244,1.688,0.280,0.124,2.092
1777557004739865630,1777557004737840511,0.362,379,0.936,0.254,1.190,0.447,0.020,1.657
1777557004769940346,1777557004767885082,0.243,300,1.123,0.262,1.385,0.251,0.171,1.806
1777557004789809754,1777557004787852927,0.692,300,0.609,0.303,0.912,0.170,0.177,1.259
1777557004819951001,1777557004817882553,0.223,464,1.142,0.356,1.498,0.299,0.042,1.839
1777557004839777975,1777557004837839677,0.242,379,1.171,0.186,1.358,0.312,0.021,1.691
1777557004869906870,1777557004867854166,0.217,379,1.208,0.273,1.481,0.329,0.020,1.830
1777557004889882587,1777557004887971362,0.248,300,1.042,0.338,1.380,0.204,0.073,1.657
1777557004919791119,1777557004917858613,0.277,300,1.367,0.042,1.408,0.124,0.117,1.649
1777557004939861401,1777557004937849531,0.482,379,0.921,0.256,1.177,0.167,0.178,1.522
1777557004970092732,1777557004967851156,0.178,379,1.367,0.424,1.791,0.087,0.178,2.056
1777557004989788628,1777557004987839129,0.199,300,1.078,0.329,1.406,0.128,0.209,1.743
1777557005019894191,1777557005017933844,0.620,544,0.738,0.237,0.975,0.227,0.132,1.334
1777557005039908466,1777557005037881844,0.238,544,1.137,0.314,1.451,0.193,0.138,1.782
1777557005069949223,1777557005067854630,0.241,334,1.525,0.018,1.543,0.055,0.249,1.847
1777557005089843717,1777557005087846760,0.440,464,0.930,0.204,1.133,0.256,0.161,1.551
1777557005119896027,1777557005117871100,0.294,657,1.086,0.438,1.524,0.105,0.095,1.724
1777557005142662174,1777557005137842365,0.251,657,4.057,0.111,4.168,0.334,0.061,4.562
1777557005170198238,1777557005167862770,0.215,300,1.320,0.525,1.845,0.093,0.177,2.115
1777557005190003128,1777557005187867092,0.735,504,0.705,0.316,1.020,0.355,0.020,1.395
1777557005219934152,1777557005217853127,0.331,422,1.104,0.314,1.418,0.307,0.020,1.745
1777557005239816485,1777557005237859082,0.221,422,1.022,0.415,1.437,0.275,0.020,1.732
1777557005269951583,1777557005267864414,0.499,334,0.918,0.308,1.225,0.127,0.229,1.581
1777557005289763736,1777557005287919042,0.304,300,1.004,0.233,1.237,0.183,0.114,1.533
1777557005319756875,1777557005317856499,0.191,300,1.106,0.312,1.418,0.138,0.147,1.703
1777557005339766030,1777557005337867030,0.655,300,0.656,0.278,0.934,0.163,0.141,1.238
1777557005364074169,1777557005361607558,0.269,300,1.858,0.047,1.905,0.078,0.207,2.190
1777557005389895018,1777557005387863467,0.213,334,1.146,0.264,1.410,0.188,0.213,1.811
1777557005419957472,1777557005417822397,0.348,334,1.220,0.253,1.474,0.166,0.140,1.779
1777557005440035398,1777557005437882498,0.263,334,1.233,0.252,1.485,0.239,0.159,1.883
1777557005470013049,1777557005467878421,0.723,334,0.661,0.353,1.014,0.155,0.237,1.405
1777557005489941272,1777557005487856311,0.696,464,0.646,0.392,1.038,0.209,0.135,1.382
1777557005520017487,1777557005517895500,0.286,300,0.968,0.439,1.407,0.304,0.119,1.829
1777557005540167704,1777557005537856717,0.504,300,0.823,0.286,1.109,0.567,0.125,1.800
1777557005569950882,1777557005567875201,0.760,300,0.543,0.243,0.785,0.404,0.120,1.309
1777557005590124716,1777557005587882500,0.487,300,0.723,0.317,1.040,0.439,0.271,1.750
1777557005620414285,1777557005617865238,0.241,504,1.251,0.191,1.442,0.671,0.188,2.301
1777557005640217894,1777557005637858776,0.378,464,0.949,0.288,1.237,0.566,0.171,1.975
1777557005670283037,1777557005667864524,0.656,300,0.787,0.194,0.980,0.602,0.173,1.755
1777557005689717413,1777557005687861198,0.301,300,0.968,0.292,1.260,0.137,0.151,1.548
1777557005720184494,1777557005717862338,0.180,300,1.061,0.308,1.370,0.604,0.162,2.136
1777557005739979975,1777557005737857892,0.272,300,1.231,0.249,1.480,0.171,0.192,1.843
1777557005773390585,1777557005767869208,0.264,300,4.345,0.070,4.415,0.807,0.030,5.252
1777557005790076129,1777557005787863482,0.185,300,1.191,0.254,1.445,0.442,0.134,2.021
1777557005819769670,1777557005817863853,0.314,300,0.990,0.280,1.270,0.202,0.113,1.585
1777557005839993235,1777557005837859856,0.337,300,0.914,0.284,1.197,0.357,0.235,1.790
1777557005869915331,1777557005867854659,0.336,300,0.969,0.450,1.420,0.278,0.022,1.719
1777557005889822113,1777557005887864550,0.249,300,1.037,0.301,1.338,0.196,0.168,1.702
1777557005919867350,1777557005917854905,0.413,300,0.985,0.295,1.280,0.159,0.152,1.592
1777557005939896602,1777557005937860635,0.361,334,0.888,0.252,1.140,0.510,0.021,1.671
1777557005969792969,1777557005967873391,0.225,300,1.088,0.311,1.399,0.212,0.078,1.689
1777557005989901136,1777557005987868177,0.765,300,0.631,0.352,0.983,0.134,0.144,1.261
1777557006019719224,1777557006017874019,0.193,334,1.117,0.254,1.372,0.217,0.058,1.646
1777557006039684246,1777557006037860481,0.312,300,0.962,0.305,1.267,0.195,0.045,1.507
1777557006069814122,1777557006067873776,0.581,300,0.717,0.272,0.988,0.197,0.166,1.352
1777557006089930958,1777557006087865614,0.200,334,1.111,0.407,1.518,0.123,0.218,1.858
1777557006119855321,1777557006117876925,0.233,334,1.040,0.347,1.386,0.148,0.203,1.737
1777557006139702384,1777557006137855099,0.701,300,0.615,0.282,0.898,0.187,0.056,1.140
1777557006169788770,1777557006167870826,0.214,300,1.019,0.294,1.314,0.159,0.225,1.698
1777557006189821219,1777557006187861928,0.228,300,1.159,0.218,1.377,0.193,0.154,1.724
1777557006219818193,1777557006217882519,0.277,300,1.027,0.283,1.309,0.167,0.176,1.652
1777557006239917780,1777557006237881494,0.208,422,1.126,0.360,1.487,0.170,0.165,1.822
1777557006269736538,1777557006267874948,0.213,379,1.128,0.243,1.371,0.146,0.125,1.642
1777557006290138827,1777557006287870178,0.379,464,1.014,0.381,1.395,0.255,0.232,1.882
1777557006319840972,1777557006317880273,0.581,300,0.797,0.218,1.014,0.179,0.179,1.372
1777557006340010706,1777557006337866479,0.209,300,1.048,0.268,1.316,0.594,0.019,1.929
1777557006369923261,1777557006367857341,0.428,300,0.969,0.297,1.266,0.165,0.200,1.632
1777557006389823735,1777557006387872476,0.290,300,1.004,0.302,1.306,0.188,0.161,1.654
1777557006420092593,1777557006417873642,0.230,300,1.034,0.486,1.520,0.274,0.187,1.981
1777557006440523972,1777557006437875529,0.730,300,0.826,0.850,1.676,0.024,0.210,1.911
1777557006469870900,1777557006467983517,0.451,379,0.875,0.295,1.170,0.204,0.057,1.431
1777557006489922805,1777557006487876246,0.587,334,0.734,0.279,1.013,0.197,0.243,1.453
1777557006519868193,1777557006517894885,0.231,334,1.112,0.311,1.422,0.169,0.143,1.735
1777557006540004358,1777557006537877763,0.225,379,1.271,0.311,1.582,0.137,0.175,1.895
1777557006569827980,1777557006567892082,0.285,379,1.072,0.261,1.332,0.157,0.154,1.644
1777557006589916207,1777557006587892273,0.649,379,0.618,0.372,0.990,0.234,0.145,1.369
1777557006617193183,1777557006614526755,0.225,300,1.142,0.233,1.375,0.795,0.266,2.436
1777557006639868794,1777557006637916031,0.228,300,1.178,0.093,1.271,0.254,0.194,1.719
1777557006669999566,1777557006667890508,0.254,300,1.070,0.420,1.490,0.174,0.184,1.848
1777557006690789553,1777557006687883723,0.647,300,0.746,0.453,1.198,0.783,0.269,2.250
1777557006720134145,1777557006717978621,0.214,300,1.153,0.410,1.562,0.188,0.184,1.935
1777557006749905893,1777557006747894183,0.224,300,1.087,0.378,1.465,0.135,0.182,1.782
1777557006769903683,1777557006767883494,0.453,300,0.932,0.285,1.217,0.184,0.160,1.561
1777557006799866256,1777557006797884628,0.268,422,1.011,0.302,1.313,0.241,0.153,1.707
1777557006819941618,1777557006817890451,0.593,379,0.862,0.276,1.137,0.127,0.187,1.452
1777557006849851196,1777557006847897025,0.197,379,1.249,0.311,1.560,0.023,0.168,1.751
1777557006870068773,1777557006867911169,0.227,300,1.206,0.362,1.569,0.235,0.121,1.924
1777557006899872042,1777557006897894574,0.243,300,1.080,0.306,1.386,0.189,0.152,1.727
1777557006922862323,1777557006917885997,0.322,300,0.952,3.385,4.337,0.232,0.078,4.648
1777557006949780115,1777557006947889723,0.218,300,1.083,0.272,1.355,0.157,0.154,1.666
1777557006969967898,1777557006967885882,0.199,334,1.131,0.293,1.424,0.157,0.295,1.876
1777557006999931943,1777557006997890152,0.222,464,1.203,0.292,1.495,0.227,0.092,1.814
1777557007019846495,1777557007017878212,0.253,379,1.041,0.333,1.374,0.175,0.160,1.709
1777557007049964557,1777557007047893133,0.250,422,1.080,0.366,1.446,0.255,0.113,1.815
1777557007069880004,1777557007067888264,0.316,422,1.018,0.308,1.326,0.203,0.140,1.669
1777557007100103128,1777557007097922003,0.274,422,1.091,0.277,1.368,0.368,0.164,1.900
1777557007119921483,1777557007117902029,0.234,334,1.092,0.340,1.432,0.269,0.078,1.779
1777557007149953525,1777557007147901942,0.335,379,1.025,0.247,1.272,0.276,0.162,1.710
1777557007169889261,1777557007167890385,0.227,379,1.044,0.349,1.393,0.201,0.171,1.765
1777557007200052190,1777557007197888826,0.227,379,1.082,0.425,1.507,0.286,0.137,1.930
1777557007219929779,1777557007217891477,0.279,300,0.982,0.369,1.350,0.259,0.144,1.752
1777557007249947101,1777557007247920415,0.232,300,1.102,0.244,1.346,0.289,0.154,1.788
1777557007270085087,1777557007267892665,0.230,300,1.155,0.437,1.592,0.145,0.218,1.956
1777557007299968162,1777557007297893122,0.244,464,1.129,0.339,1.469,0.226,0.130,1.824
1777557007320054465,1777557007317893342,0.264,300,1.065,0.349,1.414,0.275,0.201,1.890
1777557007350145902,1777557007347899303,0.248,334,1.263,0.398,1.661,0.187,0.144,1.992
1777557007369889406,1777557007367889986,0.339,334,1.042,0.273,1.315,0.180,0.158,1.653
1777557007399994156,1777557007397892843,0.236,300,1.071,0.281,1.352,0.290,0.216,1.858
1777557007419931716,1777557007417897574,0.197,300,1.172,0.275,1.447,0.179,0.205,1.831
1777557007450920987,1777557007447906255,1.558,300,1.347,0.046,1.393,0.015,0.043,1.451
1777557007469840356,1777557007467903019,0.186,379,1.178,0.194,1.372,0.213,0.160,1.745
1777557007499818892,1777557007497945685,0.209,300,1.096,0.254,1.350,0.229,0.079,1.658
1777557007519862889,1777557007517907983,0.422,300,0.909,0.249,1.158,0.178,0.189,1.526
1777557007549841777,1777557007547902232,0.341,379,0.971,0.273,1.245,0.228,0.119,1.592
1777557007569964722,1777557007567895443,0.240,379,1.076,0.427,1.502,0.176,0.145,1.823
1777557007599880183,1777557007597913180,0.250,379,1.083,0.279,1.362,0.210,0.139,1.711
1777557007619858897,1777557007617900759,0.422,300,0.882,0.282,1.165,0.159,0.207,1.530
1777557007646340472,1777557007644093616,0.476,422,0.844,0.356,1.200,0.384,0.179,1.764
1777557007670064991,1777557007667935901,0.311,464,1.116,0.279,1.395,0.225,0.193,1.812
1777557007699921729,1777557007697899140,0.370,334,1.068,0.231,1.299,0.154,0.192,1.645
1777557007719888283,1777557007717899871,0.631,334,0.669,0.282,0.951,0.172,0.229,1.351
1777557007750108782,1777557007747901832,0.176,422,1.377,0.291,1.668,0.046,0.310,2.024
1777557007769941474,1777557007767901475,0.456,379,1.339,0.019,1.358,0.037,0.183,1.577
1777557007800185590,1777557007797910285,0.887,379,0.609,0.286,0.894,0.148,0.339,1.382
1777557007820083308,1777557007817913576,0.205,300,1.283,0.403,1.686,0.227,0.046,1.959
1777557007850087989,1777557007847904337,0.197,379,1.511,0.019,1.530,0.343,0.108,1.981
1777557007869969547,1777557007867911724,0.350,379,0.988,0.570,1.559,0.025,0.118,1.701
1777557007899887472,1777557007897903157,0.467,422,1.234,0.053,1.287,0.054,0.169,1.510
1777557007920045875,1777557007917919633,0.197,334,1.061,0.333,1.393,0.345,0.185,1.923
1777557007950120639,1777557007947908825,0.180,504,1.364,0.294,1.658,0.223,0.144,2.025
1777557007970038103,1777557007967906996,0.194,422,1.144,0.363,1.507,0.294,0.130,1.931
