monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
819721036951,1777556998,897528025,26.000
819741147832,1777556998,917638907,26.000
819761036783,1777556998,937528209,26.000
819781039851,1777556998,957530925,26.000
819801041191,1777556998,977531753,0.000
819821038819,1777556998,997529893,0.000
819841156162,1777556999,17647044,25.000
819861040821,1777556999,37531639,25.000
819881196212,1777556999,57687511,26.000
819901037733,1777556999,77528775,26.000
819921074207,1777556999,97565057,0.000
819941039701,1777556999,117530808,0.000
819961039757,1777556999,137530576,26.000
819981055014,1777556999,157545737,26.000
820001038238,1777556999,177528832,0.000
820021042198,1777556999,197533112,0.000
820041039214,1777556999,217529808,26.000
820061037510,1777556999,237531785,26.000
820081061088,1777556999,257551458,26.000
820101041303,1777556999,277532633,26.000
820121039407,1777556999,297530001,26.000
820141035655,1777556999,317526185,26.000
820161041023,1777556999,337531842,7.000
820181036119,1777556999,357527418,7.000
820201033455,1777556999,377524786,7.000
820221037736,1777556999,397529674,7.000
820241037920,1777556999,417529442,26.000
820261035928,1777556999,437527098,26.000
820281035408,1777556999,457526450,8.000
820301038184,1777556999,477529547,8.000
820321038817,1777556999,497529763,26.000
820341040793,1777556999,517531835,26.000
820361041297,1777556999,537531923,26.000
820381041609,1777556999,557532332,26.000
820401038273,1777556999,577528964,0.000
820421054810,1777556999,597545693,0.000
820441031473,1777556999,617522804,34.000
820461037418,1777556999,637528268,34.000
820481040642,1777556999,657531396,26.000
820501034586,1777556999,677525276,26.000
820521092693,1777556999,697582967,26.000
820541034954,1777556999,717525773,26.000
820561043107,1777556999,737534437,17.000
820581034171,1777556999,757525245,17.000
820601035955,1777556999,777526869,26.000
820621061260,1777556999,797552399,26.000
820641039971,1777556999,817530886,6.000
820661110335,1777556999,837601505,6.000
820681071285,1777556999,857562776,26.000
820701049964,1777556999,877541327,26.000
820721068357,1777556999,897565192,26.000
820741034236,1777556999,917525342,26.000
820761040245,1777556999,937530775,26.000
820781037261,1777556999,957528079,26.000
820801044517,1777556999,977535143,0.000
820821035581,1777556999,997526399,0.000
820841033874,1777557000,17524789,26.000
820861034951,1777557000,37526345,26.000
820881036188,1777557000,57526782,26.000
820901042416,1777557000,77533555,26.000
820921088583,1777557000,97579177,5.000
820941040089,1777557000,117530715,5.000
820961037613,1777557000,137528144,26.000
820981038562,1777557000,157529156,26.000
821001039574,1777557000,177530425,4.000
821021038923,1777557000,197529357,4.000
821041035103,1777557000,217525729,0.000
821061037172,1777557000,237527990,0.000
821081034728,1777557000,257525386,26.000
821101034269,1777557000,277525311,26.000
821121091764,1777557000,297582902,26.000
821141034949,1777557000,317526472,26.000
821161035834,1777557000,337526492,0.000
821181047535,1777557000,357539025,0.000
821201039715,1777557000,377530885,4.000
821221037911,1777557000,397528762,4.000
821241038796,1777557000,417530958,26.000
821261040225,1777557000,437531491,26.000
821281033589,1777557000,457529783,0.000
821301040137,1777557000,477531212,0.000
821321037246,1777557000,497527648,0.000
821341035442,1777557000,517526100,0.000
821361041831,1777557000,537532457,26.000
821381047132,1777557000,557538078,26.000
821401040080,1777557000,577530962,26.000
821421039780,1777557000,597530310,26.000
821441032888,1777557000,617523675,0.000
821461038477,1777557000,637535856,0.000
821481033729,1777557000,657524676,0.000
821501032950,1777557000,677523960,0.000
821521095085,1777557000,697585519,26.000
821541033055,1777557000,717523873,26.000
821561031603,1777557000,737521941,0.000
821581033160,1777557000,757529482,0.000
821601035740,1777557000,777532063,26.000
821621063218,1777557000,797554068,26.000
821641039749,1777557000,817531208,26.000
821661038170,1777557000,837529500,26.000
821681102833,1777557000,857594131,26.000
821701043683,1777557000,877534853,26.000
821721035991,1777557000,897526905,26.000
821741050860,1777557000,917541870,26.000
821761036320,1777557000,937527650,26.000
821781098999,1777557000,957595866,26.000
821801033321,1777557000,977529707,0.000
821821033437,1777557000,997529600,0.000
821841038031,1777557001,17529682,26.000
821861039872,1777557001,37530883,26.000
821881038513,1777557001,57530259,26.000
821901101381,1777557001,77591591,26.000
821921037042,1777557001,97527605,0.000
821941039235,1777557001,117529830,0.000
821961039636,1777557001,137529686,26.000
821981041477,1777557001,157532647,26.000
822001051990,1777557001,177543449,26.000
822021034342,1777557001,197525673,26.000
822041034359,1777557001,217525689,26.000
822061048328,1777557001,237538763,26.000
822081037337,1777557001,257528251,0.000
822101037962,1777557001,277528588,0.000
822121034202,1777557001,297524444,26.000
822141034571,1777557001,317525069,26.000
822161045308,1777557001,337535806,26.000
822181034060,1777557001,357525103,26.000
822201049054,1777557001,377540288,26.000
822221032750,1777557001,397523600,26.000
822241034879,1777557001,417526401,26.000
822261032527,1777557001,437523474,26.000
822281042209,1777557001,457533283,26.000
822301031601,1777557001,477522675,26.000
822321057315,1777557001,497547973,0.000
822341034323,1777557001,517525429,0.000
822361033443,1777557001,537523974,26.000
822381032756,1777557001,557523670,26.000
822401033413,1777557001,577524583,26.000
822421042294,1777557001,597533112,26.000
822441032294,1777557001,617522569,26.000
822461035991,1777557001,637526714,26.000
822481099179,1777557001,657590061,0.000
822500993559,1777557001,677484313,0.000
822521032106,1777557001,697521740,26.000
822541031258,1777557001,717521821,26.000
822561034699,1777557001,737524750,26.000
822581043100,1777557001,757533695,26.000
822601032653,1777557001,777523311,0.000
822621033630,1777557001,797523744,0.000
822641035726,1777557001,817526449,26.000
822661038367,1777557001,837527746,26.000
822681031536,1777557001,857521618,0.000
822701037377,1777557001,877529251,0.000
822721037202,1777557001,897527604,26.000
822741033538,1777557001,917523620,26.000
822761075669,1777557001,937566231,26.000
822781032804,1777557001,957522982,26.000
822801033109,1777557001,977528535,26.000
822821036485,1777557001,997527624,26.000
822841034964,1777557002,17526006,26.000
822861036673,1777557002,37527363,26.000
822881034446,1777557002,57525136,0.000
822901081245,1777557002,77572000,0.000
822921034184,1777557002,97529067,26.000
822941038838,1777557002,117529304,26.000
822961037571,1777557002,137527973,7.000
822981033808,1777557002,157524338,7.000
823001031869,1777557002,177522431,26.000
823021035370,1777557002,197525868,26.000
823041032151,1777557002,217522905,25.000
823061031268,1777557002,237521254,25.000
823081135958,1777557002,257626552,0.000
823101034846,1777557002,277525633,0.000
823121087886,1777557002,297577744,25.000
823141033913,1777557002,317523835,25.000
823161040678,1777557002,337531144,26.000
823181039571,1777557002,357531093,26.000
823201036384,1777557002,377527938,26.000
823221036493,1777557002,397527919,26.000
823241043323,1777557002,417534717,8.000
823261034759,1777557002,437526282,8.000
823281241790,1777557002,457732832,26.000
823301036226,1777557002,477527684,26.000
823321034831,1777557002,497526193,12.000
823341035356,1777557002,517526238,12.000
823361034025,1777557002,537524523,26.000
823381033718,1777557002,557524920,26.000
823401034115,1777557002,577525381,26.000
823421054993,1777557002,597546068,26.000
823441034621,1777557002,617525792,26.000
823461031210,1777557002,637522253,26.000
823481035160,1777557002,657526298,0.000
823501034309,1777557002,677525447,0.000
823521039602,1777557002,697529908,26.000
823541035327,1777557002,717525985,26.000
823561045517,1777557002,737536623,26.000
823581038842,1777557002,757529884,26.000
823601041031,1777557002,777531817,0.000
823621045332,1777557002,797536022,0.000
823641038433,1777557002,817529155,26.000
823661039086,1777557002,837530224,26.000
823681077693,1777557002,857568863,6.000
823701036648,1777557002,877527914,6.000
823721041077,1777557002,897532536,0.000
823741034946,1777557002,917531525,0.000
823761112179,1777557002,937602997,26.000
823781033852,1777557002,957525375,26.000
823801036714,1777557002,977528044,26.000
823821083161,1777557002,997573563,26.000
823841039074,1777557003,17530244,0.000
823861037739,1777557003,37528429,0.000
823881035381,1777557003,57526359,0.000
823901034078,1777557003,77525856,0.000
823921033223,1777557003,97524170,26.000
823941035921,1777557003,117527187,26.000
823961101310,1777557003,137592096,4.000
823981033764,1777557003,157524838,4.000
824001098896,1777557003,177589875,21.000
824021109722,1777557003,197600317,21.000
824041010143,1777557003,217501762,26.000
824061036874,1777557003,237528364,26.000
824081037716,1777557003,257528886,0.000
824101040189,1777557003,277539744,0.000
824121037287,1777557003,297527529,26.000
824141032848,1777557003,317523730,26.000
824161032889,1777557003,337523132,26.000
824181032835,1777557003,357525093,26.000
824201033708,1777557003,377525327,26.000
824221034422,1777557003,397526456,26.000
824241056384,1777557003,417547619,0.000
824261034505,1777557003,437524779,0.000
824281040243,1777557003,457531669,26.000
824301034492,1777557003,477525950,26.000
824321046150,1777557003,497536904,26.000
824341035535,1777557003,517526577,26.000
824361058490,1777557003,537549404,0.000
824381036194,1777557003,557526884,0.000
824401040524,1777557003,577531502,26.000
824421038421,1777557003,597529751,26.000
824441039743,1777557003,617530561,26.000
824461040648,1777557003,637531850,26.000
824481034673,1777557003,657525844,26.000
824501033659,1777557003,677524733,26.000
824521076550,1777557003,697567593,0.000
824541035630,1777557003,717526736,0.000
824561033751,1777557003,737524410,26.000
824581035105,1777557003,757526435,26.000
824601034730,1777557003,777526253,26.000
824621036436,1777557003,797528470,26.000
824641034141,1777557003,817525984,26.000
824661035367,1777557003,837526921,26.000
824681043761,1777557003,857534867,26.000
824701038330,1777557003,877529628,26.000
824721036675,1777557003,897528006,26.000
824741034157,1777557003,917525263,26.000
824761054231,1777557003,937544793,0.000
824781034688,1777557003,957526402,0.000
824801030185,1777557003,977521355,26.000
824821036467,1777557003,997527957,26.000
824841191073,1777557004,17682180,26.000
824861045696,1777557004,37536675,26.000
824881044646,1777557004,57535560,26.000
824901041580,1777557004,77532270,26.000
824921050258,1777557004,97541173,26.000
824941044664,1777557004,117535354,26.000
824961047806,1777557004,137538656,26.000
824981011970,1777557004,157502756,26.000
825001040297,1777557004,177531212,0.000
825021038767,1777557004,197530226,0.000
825041052758,1777557004,217543992,26.000
825061036155,1777557004,237527261,26.000
825081281804,1777557004,257773391,26.000
825101217711,1777557004,277709297,26.000
825121034637,1777557004,297526223,26.000
825141184121,1777557004,317674684,26.000
825161036984,1777557004,337527515,0.000
825181040478,1777557004,357531265,0.000
825201037700,1777557004,377528711,26.000
825221033674,1777557004,397524908,26.000
825241033008,1777557004,417524146,26.000
825261113977,1777557004,437604828,26.000
825281042332,1777557004,457533470,0.000
825301267500,1777557004,477758735,0.000
825321042344,1777557004,497533450,26.000
825341042542,1777557004,517533936,26.000
825361044724,1777557004,537535510,0.000
825381036569,1777557004,557527484,0.000
825401032799,1777557004,577523905,0.000
825421034597,1777557004,597525831,0.000
825441033579,1777557004,617524749,25.000
825461038769,1777557004,637529683,25.000
825481041719,1777557004,657532761,26.000
825501041373,1777557004,677532671,26.000
825521043939,1777557004,697535269,0.000
825541040137,1777557004,717531083,0.000
825561037998,1777557004,737528977,0.000
825581033748,1777557004,757532951,0.000
825601033338,1777557004,777524476,26.000
825621037376,1777557004,797528706,26.000
825641114890,1777557004,817606060,0.000
825661034124,1777557004,837525294,0.000
825681036818,1777557004,857528052,26.000
825701036120,1777557004,877527546,26.000
825721034493,1777557004,897526080,26.000
825741034211,1777557004,917524934,26.000
825761033609,1777557004,937525067,0.000
825781034319,1777557004,957525585,0.000
825801033941,1777557004,977525271,26.000
825821037211,1777557004,997528765,26.000
825841033150,1777557005,17524161,26.000
825861036833,1777557005,37528163,26.000
825881035907,1777557005,57527141,26.000
825901034661,1777557005,77525672,26.000
825921034344,1777557005,97524842,7.000
825941035018,1777557005,117525772,7.000
825961035660,1777557005,137526639,26.000
825981036719,1777557005,157527601,26.000
826001034161,1777557005,177525331,26.000
826021035091,1777557005,197526198,26.000
826041046774,1777557005,217538137,26.000
826061039032,1777557005,237530235,26.000
826081034490,1777557005,257525437,26.000
826101033917,1777557005,277525055,26.000
826121044927,1777557005,297536098,26.000
826141053410,1777557005,317544837,26.000
826161037220,1777557005,337528486,0.000
826181040422,1777557005,357531561,0.000
826201036008,1777557005,377527243,25.000
826221039115,1777557005,397530861,25.000
826241050382,1777557005,417541520,0.000
826261046256,1777557005,437537266,0.000
826281032145,1777557005,457523412,11.000
826301036500,1777557005,477528022,11.000
826321038006,1777557005,497529049,26.000
826341035609,1777557005,517525947,26.000
826361033563,1777557005,537524605,7.000
826381031965,1777557005,557523167,7.000
826401037632,1777557005,577528770,0.000
826421051587,1777557005,597542693,0.000
826441034020,1777557005,617525126,26.000
826461033831,1777557005,637524969,26.000
826481033257,1777557005,657524267,26.000
826501038123,1777557005,677529486,26.000
826521034157,1777557005,697524976,0.000
826541033712,1777557005,717524434,0.000
826561055027,1777557005,737545813,0.000
826581032564,1777557005,757523735,0.000
826601034071,1777557005,777525977,26.000
826620995063,1777557005,797487194,26.000
826641035804,1777557005,817527294,25.000
826661036254,1777557005,837527520,25.000
826681034176,1777557005,857525538,21.000
826701036099,1777557005,877528549,21.000
826721034789,1777557005,897525415,26.000
826741040359,1777557005,917531850,26.000
826761033673,1777557005,937525068,0.000
826781033676,1777557005,957524718,0.000
826801033294,1777557005,977524560,26.000
826821033840,1777557005,997525587,26.000
826841033936,1777557006,17524499,26.000
826861033455,1777557006,37524497,26.000
826881034094,1777557006,57525264,26.000
826901035021,1777557006,77526767,26.000
826921033868,1777557006,97525614,0.000
826941034794,1777557006,117526061,0.000
826961081739,1777557006,137581358,26.000
826981093835,1777557006,157585005,26.000
827001032583,1777557006,177523497,26.000
827021074567,1777557006,197565770,26.000
827041113288,1777557006,217604074,25.000
827061096582,1777557006,237587912,25.000
827081097765,1777557006,257588519,26.000
827101060162,1777557006,277551364,26.000
827121117091,1777557006,297608229,26.000
827141069600,1777557006,317560610,26.000
827161035741,1777557006,337526431,0.000
827181034652,1777557006,357525758,0.000
827201035515,1777557006,377526781,26.000
827221089212,1777557006,397580350,26.000
827241103547,1777557006,417595134,26.000
827261039991,1777557006,437531577,26.000
827281058327,1777557006,457549433,26.000
827301036213,1777557006,477527543,26.000
827321036083,1777557006,497527062,26.000
827341034514,1777557006,517525268,26.000
827361089875,1777557006,537581206,26.000
827381034800,1777557006,557525522,26.000
827401048975,1777557006,577539889,0.000
827421035405,1777557006,597526543,0.000
827441064781,1777557006,617555696,26.000
827461034635,1777557006,637525741,26.000
827481034633,1777557006,657525676,26.000
827501190767,1777557006,677681714,26.000
827521033287,1777557006,697523625,26.000
827541037062,1777557006,717528200,26.000
827561033541,1777557006,737524519,0.000
827581038020,1777557006,757528966,0.000
827601074532,1777557006,777566182,26.000
827621057730,1777557006,797549348,26.000
827641056609,1777557006,817547587,26.000
827661034014,1777557006,837525345,26.000
827681034845,1777557006,857525472,0.000
827701035068,1777557006,877526014,0.000
827721071709,1777557006,897562559,26.000
827741038074,1777557006,917528924,26.000
827761090907,1777557006,937581693,26.000
827781034647,1777557006,957525594,26.000
827801034934,1777557006,977526008,26.000
827821084279,1777557006,997575225,26.000
827841086036,1777557007,17576534,0.000
827861091439,1777557007,37582161,0.000
827881058121,1777557007,57549195,26.000
827901043748,1777557007,77535078,26.000
827921036062,1777557007,97525921,26.000
827941034586,1777557007,117525180,26.000
827961036501,1777557007,137527767,0.000
827981033456,1777557007,157524498,0.000
828001035371,1777557007,177526702,26.000
828021034631,1777557007,197525417,26.000
828041105157,1777557007,217595655,0.000
828061035869,1777557007,237527072,0.000
828081158238,1777557007,257649665,0.000
828101044500,1777557007,277535895,0.000
828121112595,1777557007,297603093,26.000
828141083629,1777557007,317573903,26.000
828161184813,1777557007,337675503,26.000
828181034433,1777557007,357525955,26.000
828201033500,1777557007,377524606,0.000
828221039288,1777557007,397530362,0.000
828241033171,1777557007,417524597,0.000
828261034894,1777557007,437526320,0.000
828281034121,1777557007,457525771,26.000
828301034884,1777557007,477526407,26.000
828321034176,1777557007,497525570,0.000
828341156929,1777557007,517648099,0.000
828361113466,1777557007,537604444,26.000
828381167576,1777557007,557659066,26.000
828401117585,1777557007,577608819,26.000
828421172238,1777557007,597662993,26.000
828441128872,1777557007,617619594,0.000
828461038879,1777557007,637529761,0.000
828481112317,1777557007,657603616,26.000
828501118297,1777557007,677610203,26.000
828521102548,1777557007,697592406,26.000
828541104879,1777557007,717595217,26.000
828561166221,1777557007,737656719,26.000
828581033922,1777557007,757525668,26.000
828601033405,1777557007,777523840,7.000
828621030809,1777557007,797520891,7.000
828641045172,1777557007,817535223,26.000
828661035375,1777557007,837525170,26.000
828681040011,1777557007,857530221,20.000
828701038662,1777557007,877529832,20.000
828721036033,1777557007,897525891,26.000
828741033500,1777557007,917523231,26.000
828761036408,1777557007,937526842,26.000
828781033779,1777557007,957524277,26.000
828801034670,1777557007,977525552,26.000
828821040490,1777557007,997531308,26.000
828841096325,1777557008,17592712,0.000
828861092029,1777557008,37582367,0.000
828881037362,1777557008,57528276,26.000
828901034282,1777557008,77525420,26.000
828921131846,1777557008,97622632,26.000
828941038617,1777557008,117529276,26.000
828961035025,1777557008,137525971,7.000
828981058026,1777557008,157548364,7.000
829001032705,1777557008,177523139,26.000
829021033752,1777557008,197524347,26.000
829041048561,1777557008,217539731,6.000
829061034920,1777557008,237525674,6.000
829081034752,1777557008,257526082,0.000
829101035032,1777557008,277526362,0.000
829121033615,1777557008,297524146,26.000
829141120907,1777557008,317611437,26.000
829161034655,1777557008,337525473,26.000
829181034583,1777557008,357526073,26.000
829201034702,1777557008,377526161,0.000
829221034406,1777557008,397526153,0.000
829241142435,1777557008,417633957,0.000
829261038646,1777557008,437529656,0.000
829281037646,1777557008,457529360,26.000
829301031397,1777557008,477523240,26.000
829321174116,1777557008,497665030,4.000
829341156027,1777557008,517646333,4.000
829361038029,1777557008,537528591,21.000
829381043141,1777557008,557534247,21.000
829401031516,1777557008,577522622,26.000
829421036756,1777557008,597527638,26.000
829441038060,1777557008,617528910,0.000
829461041348,1777557008,637532294,0.000
829481037628,1777557008,657528670,25.000
829501033619,1777557008,677524597,25.000
829521047340,1777557008,697536558,26.000
829541067076,1777557008,717557254,26.000
829561035483,1777557008,737527453,26.000
829581039891,1777557008,757531029,26.000
829601034250,1777557008,777525260,4.000
829621034850,1777557008,797525924,4.000
829641035930,1777557008,817527004,25.000
829661036882,1777557008,837527892,25.000
829681034857,1777557008,857526732,26.000
829701035713,1777557008,877527043,26.000
829721033913,1777557008,897524955,0.000
829741036177,1777557008,917526707,0.000
829761043817,1777557008,937534347,26.000
829781036000,1777557008,957527010,26.000
829801030616,1777557008,977521498,26.000
829821032624,1777557008,997523570,26.000
829841032389,1777557009,17523399,26.000
829861136126,1777557009,37627104,26.000
829881033070,1777557009,57524304,0.000
829901036642,1777557009,77528261,0.000
829921037559,1777557009,97529177,26.000
829941034059,1777557009,117525389,26.000
829961041279,1777557009,137532034,26.000
829981043956,1777557009,157535190,26.000
830001033704,1777557009,177524810,26.000
830021034716,1777557009,197525694,26.000
830041034384,1777557009,217524787,26.000
830061049157,1777557009,237540264,26.000
830081034073,1777557009,257525115,26.000
830101036141,1777557009,277525968,26.000
830121033922,1777557009,297524260,0.000
830141034710,1777557009,317525528,0.000
830161033354,1777557009,337524301,26.000
830181035679,1777557009,357527137,26.000
830201050420,1777557009,377541206,26.000
830221068969,1777557009,397567083,26.000
830241175234,1777557009,417666564,26.000
830261036720,1777557009,437527986,26.000
830281037348,1777557009,457528679,21.000
830301034201,1777557009,477525243,21.000
830321034477,1777557009,497525551,26.000
830341048962,1777557009,517539940,26.000
830361033973,1777557009,537524760,0.000
830381033354,1777557009,557524396,0.000
830401037950,1777557009,577528737,26.000
830421166168,1777557009,597657019,26.000
830441041863,1777557009,617533161,0.000
830461064860,1777557009,637556191,0.000
830481035279,1777557009,657526226,27.000
830501036740,1777557009,677527270,27.000
830521063161,1777557009,697553084,0.000
830541034860,1777557009,717525583,0.000
830561033505,1777557009,737524291,26.000
830581037173,1777557009,757528407,26.000
830601035113,1777557009,777526764,26.000
830621125410,1777557009,797616548,26.000
830641038354,1777557009,817529012,0.000
830661098729,1777557009,837589836,0.000
830681036347,1777557009,857527485,26.000
830701038031,1777557009,877529425,26.000
830721039588,1777557009,897530534,0.000
830741038136,1777557009,917528666,0.000
830761032684,1777557009,937523342,0.000
830781040096,1777557009,957531203,0.000
830801038837,1777557009,977529975,26.000
830821038409,1777557009,997529387,26.000
830841036731,1777557010,17527389,26.000
830861037708,1777557010,37528526,26.000
830881033117,1777557010,57524639,0.000
830901037870,1777557010,77529296,0.000
830921034462,1777557010,97525569,0.000
830941121715,1777557010,117612630,0.000
830961034464,1777557010,137525571,26.000
830981034769,1777557010,157525587,26.000
831001032930,1777557010,177530373,0.000
831021033075,1777557010,197524053,0.000
831041035492,1777557010,217526790,26.000
831061194716,1777557010,237685054,26.000
831081169292,1777557010,257660110,26.000
831101034518,1777557010,277524633,26.000
831121062249,1777557010,297552843,0.000
831141053497,1777557010,317544635,0.000
831161034249,1777557010,337525771,26.000
831181068860,1777557010,357560222,26.000
831201063116,1777557010,377554158,26.000
831221069277,1777557010,397560608,26.000
831241059278,1777557010,417550480,26.000
831261036222,1777557010,437527584,26.000
831281058896,1777557010,457550162,7.000
831301056992,1777557010,477548451,7.000
831321076658,1777557010,497567444,26.000
831341036833,1777557010,517527747,26.000
831361040690,1777557010,537531765,27.000
831381037923,1777557010,557529029,27.000
831401055797,1777557010,577546775,26.000
831421035909,1777557010,597526951,26.000
831441053462,1777557010,617544441,26.000
831461052807,1777557010,637543594,26.000
831481049432,1777557010,657540314,26.000
831501033512,1777557010,677524426,26.000
831521041145,1777557010,697531356,0.000
831541116462,1777557010,717607120,0.000
831561045467,1777557010,737536126,15.000
831581054253,1777557010,757545295,15.000
831601038781,1777557010,777529727,25.000
831621058671,1777557010,797549457,25.000
831641110274,1777557010,817601188,6.000
831661066993,1777557010,837558323,6.000
831681063874,1777557010,857554340,25.000
831701079667,1777557010,877570901,25.000
831721052131,1777557010,897542437,26.000
831741106358,1777557010,917596984,26.000
831761039652,1777557010,937530534,26.000
831781079927,1777557010,957571193,26.000
831801045894,1777557010,977537448,0.000
831821107866,1777557010,997599516,0.000
831841074086,1777557011,17566249,26.000
831861037778,1777557011,37528980,26.000
831881034527,1777557011,57525634,26.000
831901039469,1777557011,77531119,26.000
831921041403,1777557011,97531837,6.000
831941038888,1777557011,117529450,6.000
831961038933,1777557011,137529944,26.000
831981054948,1777557011,157545574,26.000
832001039120,1777557011,177530291,6.000
832021052127,1777557011,197543393,6.000
832041115343,1777557011,217606129,0.000
832061033817,1777557011,237524923,0.000
832081071304,1777557011,257562506,39.000
832101038516,1777557011,277529526,39.000
832121037057,1777557011,297527811,26.000
832141110002,1777557011,317600532,26.000
832161083966,1777557011,337574753,0.000
832181080908,1777557011,357571982,0.000
832201035063,1777557011,377526201,26.000
832221035557,1777557011,397526727,26.000
832241110165,1777557011,417601592,26.000
832261176486,1777557011,437667624,26.000
832281073327,1777557011,457564209,4.000
832301078140,1777557011,477568991,4.000
832321066729,1777557011,497557132,21.000
832341104377,1777557011,517595131,21.000
832361093222,1777557011,537584232,26.000
832381034064,1777557011,557525299,26.000
832401105377,1777557011,577596611,0.000
832421166449,1777557011,597657428,0.000
832441037721,1777557011,617528539,26.000
832461106570,1777557011,637597484,26.000
832481105463,1777557011,657596473,26.000
832501037793,1777557011,677529540,26.000
832521103442,1777557011,697593588,26.000
832541035036,1777557011,717525246,26.000
832561069387,1777557011,737560302,26.000
832581035063,1777557011,757526457,26.000
832601090279,1777557011,777581289,26.000
832621036434,1777557011,797527956,26.000
832641166982,1777557011,817658152,26.000
832661033837,1777557011,837525199,26.000
832681035003,1777557011,857526685,26.000
832701043880,1777557011,877535179,26.000
832721040374,1777557011,897531384,26.000
832741033059,1777557011,917524069,26.000
832761080723,1777557011,937571797,26.000
832781175460,1777557011,957666663,26.000
832801037164,1777557011,977528174,0.000
832821161983,1777557011,997653057,0.000
832841182442,1777557012,17673805,26.000
832861123858,1777557012,37615252,26.000
832881087002,1777557012,57578044,26.000
832901037634,1777557012,77529124,26.000
832921033228,1777557012,97523822,26.000
832941080088,1777557012,117571130,26.000
832961033824,1777557012,137525538,26.000
832981090893,1777557012,157581807,26.000
833001037556,1777557012,177528727,26.000
833021175845,1777557012,197666759,26.000
833041054377,1777557012,217545068,0.000
833061108470,1777557012,237599032,0.000
833081178755,1777557012,257669606,26.000
833101126059,1777557012,277616909,26.000
833121103284,1777557012,297593942,26.000
833141106430,1777557012,317597057,26.000
833161097704,1777557012,337588778,26.000
833181076081,1777557012,357567283,26.000
833201035065,1777557012,377526428,0.000
833221376979,1777557012,397868117,0.000
833241111409,1777557012,417602835,26.000
833261177310,1777557012,437668736,26.000
833281034754,1777557012,457525764,26.000
833301169778,1777557012,477660372,26.000
833321036438,1777557012,497527480,0.000
833341032256,1777557012,517523106,0.000
833361034858,1777557012,537525388,26.000
833381033492,1777557012,557523606,26.000
833401033790,1777557012,577524353,0.000
833421180495,1777557012,597671249,0.000
833441035187,1777557012,617526229,0.000
833461035869,1777557012,637526431,0.000
833481034407,1777557012,657525001,26.000
833501120693,1777557012,677611639,26.000
833521182498,1777557012,697672036,26.000
833541033637,1777557012,717523207,26.000
833561032847,1777557012,737523025,0.000
833581033561,1777557012,757528540,0.000
833601043940,1777557012,777535046,0.000
833621036750,1777557012,797527568,0.000
833641038872,1777557012,817529530,6.000
833661034242,1777557012,837525476,6.000
833681080494,1777557012,857571280,0.000
833701032918,1777557012,877523160,0.000
833721090306,1777557012,897580037,26.000
833741103981,1777557012,917595471,26.000
833761035028,1777557012,937526422,26.000
833781032830,1777557012,957523840,26.000
833801101579,1777557012,977592526,0.000
833821070932,1777557012,997561878,0.000
833841034234,1777557013,17524860,26.000
833861034432,1777557013,37524835,26.000
833881036231,1777557013,57526986,26.000
833901035054,1777557013,77525968,26.000
833921035029,1777557013,97524983,0.000
833941038940,1777557013,117529726,0.000
833961057251,1777557013,137547749,7.000
833981105196,1777557013,157595726,7.000
834001035088,1777557013,177525650,26.000
834021035542,1777557013,197525721,26.000
834041036989,1777557013,217527936,19.000
834061036452,1777557013,237527014,19.000
834081035627,1777557013,257526285,26.000
834101034385,1777557013,277525300,26.000
834121033144,1777557013,297523802,26.000
834141035391,1777557013,317526081,26.000
834161034182,1777557013,337525160,26.000
834181034892,1777557013,357525103,26.000
834201037523,1777557013,377528182,0.000
834221036826,1777557013,397527612,0.000
834241034305,1777557013,417524995,26.000
834261035271,1777557013,437526602,26.000
834281034542,1777557013,457525936,26.000
834301034005,1777557013,477525527,26.000
834321039068,1777557013,497529086,18.000
834341033346,1777557013,517524197,18.000
834361033161,1777557013,537524203,26.000
834381036496,1777557013,557527634,26.000
834401032631,1777557013,577523225,18.000
834421093088,1777557013,597583714,18.000
834441034084,1777557013,617524934,0.000
834461034827,1777557013,637526253,0.000
834481033170,1777557013,657524660,26.000
834501034872,1777557013,677526331,26.000
834521034591,1777557013,697524513,26.000
834541033382,1777557013,717523208,26.000
834561033581,1777557013,737524015,0.000
834581032435,1777557013,757523413,0.000
834601033146,1777557013,777524092,0.000
834621033537,1777557013,797524547,0.000
834641034504,1777557013,817525546,26.000
834661033742,1777557013,837524593,26.000
834681032149,1777557013,857523351,6.000
834701463983,1777557013,877955089,6.000
834721032258,1777557013,897522949,0.000
834741032201,1777557013,917523115,0.000
834761033712,1777557013,937524562,25.000
834781032599,1777557013,957523961,25.000
834801032093,1777557013,977523168,25.000
834821032708,1777557013,997523750,25.000
834841033224,1777557014,17524394,0.000
834861033388,1777557014,37524046,0.000
834881033935,1777557014,57525201,0.000
834901033330,1777557014,77524309,0.000
834921031862,1777557014,97522328,26.000
834941033433,1777557014,117523803,26.000
834961032829,1777557014,137523391,0.000
834981033344,1777557014,157524290,0.000
835001033668,1777557014,177524262,21.000
835021033511,1777557014,197524073,21.000
835041033994,1777557014,217525421,26.000
835061034158,1777557014,237525456,26.000
835081035057,1777557014,257526228,0.000
835101033973,1777557014,277525079,0.000
835121033688,1777557014,297524410,25.000
835141034107,1777557014,317524606,25.000
835161034175,1777557014,337524929,25.000
835181034978,1777557014,357525477,25.000
835201147947,1777557014,377639085,26.000
