monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
816621033986,1777556995,797524837,0.000,0.000,0.000,0.000,0.000,100.000
816641037066,1777556995,817528140,0.000,0.000,100.000,0.000,0.000,50.000
816661196377,1777556995,837687483,0.000,50.000,0.000,50.000,50.000,100.000
816681041241,1777556995,857532571,0.000,100.000,100.000,50.000,50.000,50.000
816701035648,1777556995,877526818,50.000,0.000,50.000,0.000,0.000,50.000
816721040071,1777556995,897530794,0.000,0.000,0.000,0.000,0.000,50.000
816741275610,1777556995,917766364,0.000,0.000,0.000,100.000,50.000,100.000
816761182461,1777556995,937673503,0.000,50.000,50.000,0.000,100.000,100.000
816781167747,1777556995,957658822,0.000,0.000,0.000,0.000,0.000,100.000
816801133449,1777556995,977624043,0.000,0.000,0.000,0.000,50.000,100.000
816821037644,1777556995,997528654,0.000,0.000,66.667,0.000,100.000,50.000
816841038673,1777556996,17529683,50.000,50.000,0.000,50.000,0.000,50.000
816861040852,1777556996,37531799,50.000,100.000,0.000,0.000,50.000,100.000
816881034551,1777556996,57525498,0.000,0.000,0.000,0.000,0.000,0.000
816901012986,1777556996,77503900,50.000,0.000,0.000,0.000,0.000,50.000
816921056511,1777556996,97547586,0.000,0.000,0.000,0.000,50.000,50.000
816941040002,1777556996,117531012,100.000,0.000,0.000,0.000,0.000,50.000
816961083848,1777556996,137574794,50.000,50.000,0.000,0.000,0.000,100.000
816981141678,1777556996,157632368,0.000,0.000,0.000,0.000,50.000,0.000
817001035980,1777556996,177526479,100.000,50.000,0.000,100.000,0.000,100.000
817021038736,1777556996,197529234,0.000,0.000,50.000,0.000,0.000,100.000
817041035699,1777556996,217526262,50.000,0.000,0.000,100.000,100.000,0.000
817061053688,1777556996,237544602,0.000,0.000,0.000,0.000,100.000,100.000
817081040827,1777556996,257531901,0.000,0.000,0.000,0.000,0.000,100.000
817101016093,1777556996,277506783,0.000,100.000,0.000,0.000,0.000,0.000
817121032993,1777556996,297523588,0.000,0.000,0.000,0.000,66.667,50.000
817141037061,1777556996,317527783,66.667,0.000,0.000,50.000,50.000,0.000
817161037832,1777556996,337528587,50.000,0.000,0.000,0.000,50.000,0.000
817181052749,1777556996,357543759,0.000,0.000,0.000,0.000,100.000,50.000
817201034351,1777556996,377525298,0.000,0.000,0.000,100.000,0.000,50.000
817221035507,1777556996,397526709,0.000,50.000,0.000,0.000,100.000,100.000
817240992468,1777556996,417484119,0.000,0.000,0.000,0.000,0.000,0.000
817261039802,1777556996,437531164,100.000,0.000,0.000,50.000,50.000,0.000
817281060767,1777556996,457551905,0.000,0.000,0.000,0.000,50.000,50.000
817301038465,1777556996,477529475,0.000,0.000,0.000,0.000,50.000,0.000
817321035748,1777556996,497526247,50.000,0.000,0.000,0.000,50.000,0.000
817341034376,1777556996,517525098,50.000,0.000,0.000,0.000,0.000,50.000
817361041260,1777556996,537531790,0.000,0.000,50.000,50.000,100.000,0.000
817381033103,1777556996,557528241,0.000,50.000,0.000,50.000,100.000,100.000
817401038610,1777556996,577529109,50.000,0.000,50.000,0.000,50.000,100.000
817421036598,1777556996,597527000,0.000,0.000,0.000,0.000,0.000,100.000
817441035001,1777556996,617525564,0.000,50.000,0.000,0.000,50.000,0.000
817461034301,1777556996,637524863,0.000,0.000,0.000,0.000,50.000,100.000
817481040640,1777556996,657531555,66.667,0.000,100.000,0.000,0.000,0.000
817501250062,1777556996,677741264,0.000,50.000,50.000,0.000,50.000,0.000
817521033895,1777556996,697523529,50.000,50.000,0.000,50.000,0.000,100.000
817541042571,1777556996,717532685,50.000,0.000,0.000,50.000,50.000,100.000
817561115378,1777556996,737606196,0.000,0.000,50.000,0.000,0.000,0.000
817581038130,1777556996,757529396,0.000,0.000,0.000,0.000,100.000,50.000
817601111769,1777556996,777602811,0.000,0.000,100.000,50.000,50.000,100.000
817621082619,1777556996,797572989,0.000,0.000,0.000,0.000,50.000,100.000
817641035484,1777556996,817526398,50.000,0.000,0.000,0.000,0.000,0.000
817661038368,1777556996,837529058,0.000,0.000,0.000,100.000,100.000,100.000
817681035683,1777556996,857526917,0.000,50.000,50.000,50.000,50.000,0.000
817701094314,1777556996,877584972,0.000,0.000,0.000,0.000,0.000,100.000
817721064012,1777556996,897554638,0.000,0.000,0.000,100.000,50.000,0.000
817741113585,1777556996,917604500,0.000,0.000,0.000,0.000,0.000,100.000
817761033713,1777556996,937524915,0.000,0.000,0.000,0.000,0.000,50.000
817781035445,1777556996,957526775,100.000,100.000,0.000,0.000,50.000,50.000
817801040184,1777556996,977531515,0.000,0.000,0.000,50.000,100.000,0.000
817821037148,1777556996,997527902,50.000,0.000,0.000,100.000,50.000,50.000
817841058142,1777556997,17549280,0.000,0.000,0.000,0.000,50.000,100.000
817861035676,1777556997,37526175,0.000,50.000,0.000,100.000,0.000,0.000
817881062749,1777556997,57553760,0.000,50.000,0.000,0.000,50.000,50.000
817901049436,1777556997,77540159,0.000,0.000,0.000,0.000,100.000,100.000
817921038204,1777556997,97529438,0.000,50.000,0.000,0.000,66.667,100.000
817941119423,1777556997,117610273,50.000,0.000,0.000,0.000,0.000,50.000
817961042075,1777556997,137533181,0.000,100.000,0.000,50.000,100.000,100.000
817981283014,1777556997,157773929,50.000,50.000,0.000,0.000,0.000,50.000
818001058907,1777556997,177549854,0.000,0.000,0.000,0.000,100.000,50.000
818021033338,1777556997,197524060,0.000,0.000,0.000,0.000,100.000,0.000
818041041466,1777556997,217532252,0.000,0.000,0.000,0.000,0.000,50.000
818061283173,1777556997,237774119,0.000,100.000,0.000,50.000,50.000,50.000
818081070907,1777556997,257561821,50.000,0.000,50.000,50.000,0.000,50.000
818101068602,1777556997,277559709,66.667,0.000,100.000,0.000,50.000,50.000
818121122332,1777556997,297613119,0.000,0.000,50.000,0.000,0.000,50.000
818141087162,1777556997,317577981,0.000,50.000,50.000,0.000,50.000,50.000
818161156958,1777556997,337647648,50.000,0.000,0.000,50.000,0.000,0.000
818181038648,1777556997,357530010,66.667,0.000,0.000,0.000,50.000,100.000
818201040215,1777556997,377531386,0.000,0.000,0.000,0.000,0.000,50.000
818221038551,1777556997,397529689,0.000,50.000,0.000,0.000,0.000,100.000
818241169501,1777556997,417660703,50.000,0.000,100.000,0.000,50.000,50.000
818261036886,1777556997,437528121,50.000,0.000,50.000,50.000,50.000,100.000
818281040534,1777556997,457531352,0.000,0.000,0.000,50.000,0.000,50.000
818301038518,1777556997,477529432,0.000,0.000,0.000,0.000,100.000,100.000
818321039061,1777556997,497530104,0.000,0.000,0.000,0.000,0.000,100.000
818341039797,1777556997,517530807,0.000,0.000,0.000,50.000,0.000,0.000
818361040437,1777556997,537531383,100.000,0.000,0.000,0.000,100.000,100.000
818381036852,1777556997,557527767,0.000,0.000,0.000,0.000,0.000,50.000
818401037332,1777556997,577528534,50.000,0.000,50.000,0.000,0.000,100.000
818421038100,1777556997,597529078,50.000,100.000,0.000,0.000,50.000,50.000
818441040788,1777556997,617531798,50.000,50.000,0.000,0.000,0.000,50.000
818461101590,1777556997,637592537,0.000,0.000,0.000,100.000,0.000,100.000
818481042259,1777556997,657533205,0.000,50.000,0.000,0.000,50.000,50.000
818501038291,1777556997,677529621,0.000,50.000,50.000,0.000,0.000,50.000
818521060339,1777556997,697550614,0.000,100.000,0.000,50.000,0.000,100.000
818541037746,1777556997,717528916,50.000,0.000,0.000,0.000,100.000,0.000
818561040530,1777556997,737531092,50.000,0.000,0.000,0.000,50.000,100.000
818581040337,1777556997,757531284,0.000,0.000,0.000,0.000,0.000,100.000
818601198745,1777556997,777690139,0.000,0.000,0.000,50.000,50.000,100.000
818621039889,1777556997,797530515,0.000,0.000,0.000,0.000,0.000,66.667
818641037968,1777556997,817529043,0.000,0.000,0.000,0.000,0.000,50.000
818661043632,1777556997,837534707,100.000,0.000,50.000,0.000,66.667,50.000
818681034864,1777556997,857526962,0.000,0.000,50.000,0.000,50.000,0.000
818701036623,1777556997,877527890,50.000,0.000,0.000,0.000,0.000,0.000
818721039247,1777556997,897529809,0.000,0.000,0.000,0.000,0.000,50.000
818741040111,1777556997,917530769,0.000,0.000,50.000,50.000,100.000,0.000
818761044239,1777556997,937534449,0.000,0.000,0.000,50.000,100.000,100.000
818781035822,1777556997,957527856,0.000,0.000,0.000,0.000,100.000,0.000
818801099505,1777556997,977590419,0.000,0.000,100.000,0.000,50.000,0.000
818821095024,1777556997,997586035,0.000,0.000,0.000,0.000,0.000,100.000
818841037291,1777556998,17528461,50.000,0.000,0.000,50.000,50.000,50.000
818861034247,1777556998,37531401,0.000,100.000,50.000,0.000,50.000,100.000
818881034434,1777556998,57526245,0.000,0.000,0.000,0.000,0.000,0.000
818901032542,1777556998,77524737,50.000,0.000,50.000,50.000,0.000,50.000
818921093085,1777556998,97583839,100.000,0.000,0.000,0.000,50.000,0.000
818941038710,1777556998,117530393,0.000,0.000,0.000,50.000,0.000,0.000
818961035122,1777556998,137526261,0.000,0.000,0.000,100.000,100.000,50.000
818981034414,1777556998,157525840,0.000,50.000,0.000,100.000,0.000,0.000
819001039018,1777556998,177529132,100.000,0.000,0.000,0.000,50.000,0.000
819021038118,1777556998,197528744,100.000,50.000,50.000,0.000,0.000,0.000
819041048387,1777556998,217539525,66.667,0.000,100.000,0.000,0.000,0.000
819061034142,1777556998,237524832,0.000,0.000,100.000,50.000,50.000,50.000
819081052955,1777556998,257544605,100.000,50.000,0.000,0.000,50.000,100.000
819101040054,1777556998,277530904,0.000,0.000,0.000,0.000,50.000,100.000
819121037714,1777556998,297528596,0.000,0.000,0.000,0.000,0.000,0.000
819141035565,1777556998,317526192,0.000,0.000,50.000,0.000,50.000,50.000
819161039274,1777556998,337530604,0.000,0.000,50.000,50.000,50.000,50.000
819181061735,1777556998,357553257,0.000,0.000,0.000,0.000,50.000,50.000
819201040225,1777556998,377531300,0.000,0.000,50.000,100.000,0.000,50.000
819221040893,1777556998,397531552,0.000,0.000,0.000,50.000,50.000,100.000
819241034329,1777556998,417524763,0.000,0.000,50.000,0.000,100.000,0.000
819261035989,1777556998,437527383,0.000,50.000,0.000,0.000,100.000,50.000
819281034961,1777556998,457526387,0.000,0.000,50.000,50.000,0.000,0.000
819301040877,1777556998,477532303,50.000,50.000,50.000,0.000,0.000,0.000
819321040777,1777556998,497531147,100.000,50.000,0.000,0.000,0.000,0.000
819341107080,1777556998,517597866,0.000,0.000,0.000,50.000,50.000,0.000
819361035201,1777556998,537525603,66.667,0.000,0.000,0.000,0.000,50.000
819381041213,1777556998,557532223,0.000,50.000,50.000,0.000,100.000,0.000
819401036312,1777556998,577527227,0.000,0.000,0.000,50.000,50.000,0.000
819421037812,1777556998,597528535,0.000,0.000,0.000,0.000,50.000,50.000
819441041329,1777556998,617532467,0.000,50.000,0.000,0.000,66.667,0.000
819461111024,1777556998,637601650,0.000,0.000,0.000,0.000,100.000,0.000
819481043464,1777556998,657534763,66.667,50.000,0.000,50.000,0.000,0.000
819501038148,1777556998,677529286,50.000,50.000,100.000,0.000,0.000,50.000
819521037248,1777556998,697527970,0.000,0.000,0.000,0.000,100.000,0.000
819541042492,1777556998,717534111,0.000,50.000,0.000,50.000,0.000,50.000
819561073402,1777556998,737564924,100.000,0.000,0.000,50.000,0.000,100.000
819581041012,1777556998,757532086,0.000,0.000,50.000,50.000,0.000,50.000
819601039504,1777556998,777530962,50.000,0.000,0.000,0.000,0.000,0.000
819621036524,1777556998,797527566,0.000,0.000,0.000,0.000,0.000,50.000
819641093866,1777556998,817584717,50.000,50.000,0.000,0.000,50.000,50.000
819661124968,1777556998,837616042,50.000,50.000,66.667,0.000,50.000,0.000
819681040480,1777556998,857531746,0.000,0.000,0.000,0.000,0.000,100.000
819701039931,1777556998,877531550,0.000,100.000,0.000,100.000,0.000,50.000
819721036951,1777556998,897528025,0.000,0.000,50.000,0.000,0.000,50.000
819741147832,1777556998,917638907,0.000,50.000,50.000,0.000,0.000,0.000
819761036783,1777556998,937528209,0.000,50.000,0.000,0.000,50.000,0.000
819781039851,1777556998,957530925,0.000,0.000,0.000,50.000,0.000,0.000
819801041191,1777556998,977531753,50.000,0.000,50.000,0.000,100.000,50.000
819821038819,1777556998,997529893,50.000,100.000,50.000,0.000,0.000,50.000
819841156162,1777556999,17647044,0.000,0.000,0.000,50.000,50.000,0.000
819861040821,1777556999,37531639,0.000,0.000,0.000,50.000,50.000,50.000
819881196212,1777556999,57687511,50.000,0.000,0.000,50.000,100.000,0.000
819901037733,1777556999,77528775,50.000,0.000,0.000,0.000,0.000,0.000
819921074207,1777556999,97565057,0.000,50.000,0.000,0.000,0.000,100.000
819941039701,1777556999,117530808,50.000,0.000,0.000,100.000,50.000,50.000
819961039757,1777556999,137530576,100.000,50.000,50.000,0.000,0.000,50.000
819981055014,1777556999,157545737,0.000,50.000,0.000,50.000,0.000,50.000
820001038238,1777556999,177528832,0.000,0.000,100.000,0.000,100.000,100.000
820021042198,1777556999,197533112,50.000,0.000,0.000,0.000,0.000,50.000
820041039214,1777556999,217529808,50.000,100.000,50.000,50.000,50.000,100.000
820061037510,1777556999,237531785,100.000,50.000,100.000,0.000,50.000,50.000
820081061088,1777556999,257551458,0.000,100.000,50.000,0.000,50.000,100.000
820101041303,1777556999,277532633,50.000,50.000,0.000,0.000,50.000,50.000
820121039407,1777556999,297530001,0.000,0.000,0.000,100.000,0.000,0.000
820141035655,1777556999,317526185,50.000,0.000,0.000,0.000,0.000,0.000
820161041023,1777556999,337531842,100.000,100.000,50.000,0.000,0.000,50.000
820181036119,1777556999,357527418,50.000,50.000,0.000,0.000,0.000,0.000
820201033455,1777556999,377524786,50.000,0.000,0.000,50.000,100.000,0.000
820221037736,1777556999,397529674,0.000,0.000,0.000,50.000,0.000,100.000
820241037920,1777556999,417529442,50.000,100.000,100.000,100.000,50.000,50.000
820261035928,1777556999,437527098,66.667,50.000,50.000,0.000,100.000,100.000
820281035408,1777556999,457526450,50.000,0.000,0.000,0.000,0.000,100.000
820301038184,1777556999,477529547,0.000,100.000,100.000,50.000,0.000,50.000
820321038817,1777556999,497529763,100.000,50.000,0.000,0.000,100.000,50.000
820341040793,1777556999,517531835,50.000,100.000,50.000,0.000,50.000,66.667
820361041297,1777556999,537531923,0.000,50.000,0.000,50.000,0.000,0.000
820381041609,1777556999,557532332,50.000,0.000,0.000,0.000,0.000,66.667
820401038273,1777556999,577528964,0.000,0.000,0.000,50.000,0.000,50.000
820421054810,1777556999,597545693,0.000,50.000,100.000,50.000,100.000,0.000
820441031473,1777556999,617522804,0.000,0.000,0.000,0.000,50.000,50.000
820461037418,1777556999,637528268,50.000,0.000,0.000,0.000,0.000,0.000
820481040642,1777556999,657531396,0.000,0.000,50.000,50.000,0.000,0.000
820501034586,1777556999,677525276,0.000,0.000,0.000,50.000,0.000,100.000
820521092693,1777556999,697582967,0.000,100.000,0.000,0.000,50.000,50.000
820541034954,1777556999,717525773,0.000,0.000,0.000,0.000,0.000,50.000
820561043107,1777556999,737534437,50.000,0.000,0.000,0.000,0.000,50.000
820581034171,1777556999,757525245,0.000,0.000,100.000,0.000,50.000,100.000
820601035955,1777556999,777526869,0.000,0.000,0.000,0.000,0.000,50.000
820621061260,1777556999,797552399,0.000,100.000,0.000,0.000,0.000,100.000
820641039971,1777556999,817530886,0.000,0.000,0.000,0.000,50.000,0.000
820661110335,1777556999,837601505,50.000,0.000,0.000,0.000,0.000,50.000
820681071285,1777556999,857562776,0.000,50.000,0.000,0.000,50.000,100.000
820701049964,1777556999,877541327,50.000,0.000,0.000,0.000,0.000,0.000
820721068357,1777556999,897565192,50.000,0.000,100.000,0.000,0.000,0.000
820741034236,1777556999,917525342,0.000,100.000,0.000,0.000,50.000,50.000
820761040245,1777556999,937530775,50.000,0.000,0.000,50.000,0.000,50.000
820781037261,1777556999,957528079,50.000,0.000,0.000,0.000,100.000,50.000
820801044517,1777556999,977535143,0.000,0.000,0.000,66.667,0.000,0.000
820821035581,1777556999,997526399,0.000,50.000,50.000,0.000,0.000,0.000
820841033874,1777557000,17524789,0.000,0.000,66.667,0.000,0.000,100.000
820861034951,1777557000,37526345,66.667,0.000,50.000,0.000,100.000,100.000
820881036188,1777557000,57526782,0.000,0.000,0.000,0.000,0.000,100.000
820901042416,1777557000,77533555,0.000,0.000,50.000,50.000,50.000,50.000
820921088583,1777557000,97579177,0.000,0.000,0.000,50.000,0.000,50.000
820941040089,1777557000,117530715,50.000,50.000,0.000,100.000,0.000,0.000
820961037613,1777557000,137528144,0.000,100.000,50.000,0.000,50.000,0.000
820981038562,1777557000,157529156,50.000,66.667,0.000,0.000,0.000,0.000
821001039574,1777557000,177530425,0.000,0.000,50.000,0.000,50.000,100.000
821021038923,1777557000,197529357,0.000,0.000,50.000,0.000,0.000,100.000
821041035103,1777557000,217525729,66.667,50.000,0.000,0.000,0.000,100.000
821061037172,1777557000,237527990,0.000,0.000,0.000,0.000,50.000,100.000
821081034728,1777557000,257525386,0.000,50.000,0.000,0.000,50.000,50.000
821101034269,1777557000,277525311,0.000,0.000,50.000,0.000,100.000,0.000
821121091764,1777557000,297582902,0.000,0.000,50.000,0.000,50.000,66.667
821141034949,1777557000,317526472,100.000,50.000,0.000,100.000,0.000,50.000
821161035834,1777557000,337526492,0.000,0.000,50.000,0.000,0.000,0.000
821181047535,1777557000,357539025,50.000,50.000,50.000,0.000,0.000,100.000
821201039715,1777557000,377530885,0.000,50.000,0.000,0.000,100.000,0.000
821221037911,1777557000,397528762,0.000,0.000,0.000,0.000,100.000,100.000
821241038796,1777557000,417530958,50.000,0.000,50.000,50.000,100.000,100.000
821261040225,1777557000,437531491,50.000,0.000,50.000,50.000,100.000,0.000
821281033589,1777557000,457529783,0.000,100.000,0.000,0.000,100.000,0.000
821301040137,1777557000,477531212,0.000,0.000,0.000,0.000,0.000,100.000
821321037246,1777557000,497527648,0.000,0.000,50.000,0.000,100.000,100.000
821341035442,1777557000,517526100,0.000,100.000,0.000,0.000,50.000,0.000
821361041831,1777557000,537532457,100.000,50.000,0.000,100.000,50.000,50.000
821381047132,1777557000,557538078,0.000,0.000,50.000,0.000,0.000,50.000
821401040080,1777557000,577530962,0.000,0.000,0.000,50.000,50.000,50.000
821421039780,1777557000,597530310,50.000,0.000,0.000,0.000,0.000,50.000
821441032888,1777557000,617523675,50.000,100.000,0.000,0.000,50.000,50.000
821461038477,1777557000,637535856,0.000,0.000,50.000,50.000,50.000,0.000
821481033729,1777557000,657524676,50.000,0.000,0.000,50.000,0.000,0.000
821501032950,1777557000,677523960,0.000,0.000,0.000,0.000,0.000,50.000
821521095085,1777557000,697585519,50.000,0.000,0.000,100.000,100.000,100.000
821541033055,1777557000,717523873,0.000,50.000,0.000,0.000,0.000,100.000
821561031603,1777557000,737521941,0.000,0.000,0.000,0.000,0.000,100.000
821581033160,1777557000,757529482,0.000,100.000,50.000,0.000,0.000,0.000
821601035740,1777557000,777532063,0.000,0.000,0.000,50.000,50.000,0.000
821621063218,1777557000,797554068,50.000,100.000,0.000,100.000,50.000,100.000
821641039749,1777557000,817531208,100.000,0.000,0.000,0.000,0.000,0.000
821661038170,1777557000,837529500,0.000,50.000,0.000,100.000,100.000,100.000
821681102833,1777557000,857594131,0.000,50.000,0.000,50.000,50.000,100.000
821701043683,1777557000,877534853,0.000,100.000,50.000,0.000,0.000,100.000
821721035991,1777557000,897526905,100.000,0.000,0.000,0.000,0.000,0.000
821741050860,1777557000,917541870,0.000,0.000,0.000,50.000,0.000,50.000
821761036320,1777557000,937527650,0.000,0.000,0.000,0.000,50.000,50.000
821781098999,1777557000,957595866,50.000,0.000,0.000,0.000,100.000,50.000
821801033321,1777557000,977529707,50.000,0.000,0.000,50.000,50.000,50.000
821821033437,1777557000,997529600,0.000,0.000,50.000,50.000,0.000,100.000
821841038031,1777557001,17529682,0.000,50.000,0.000,0.000,50.000,0.000
821861039872,1777557001,37530883,0.000,0.000,0.000,0.000,0.000,0.000
821881038513,1777557001,57530259,0.000,0.000,0.000,50.000,100.000,100.000
821901101381,1777557001,77591591,0.000,0.000,0.000,0.000,100.000,100.000
821921037042,1777557001,97527605,50.000,0.000,50.000,50.000,0.000,50.000
821941039235,1777557001,117529830,0.000,0.000,0.000,50.000,50.000,50.000
821961039636,1777557001,137529686,0.000,50.000,0.000,0.000,0.000,50.000
821981041477,1777557001,157532647,50.000,50.000,50.000,0.000,50.000,0.000
822001051990,1777557001,177543449,50.000,50.000,0.000,50.000,0.000,50.000
822021034342,1777557001,197525673,0.000,0.000,0.000,0.000,50.000,0.000
822041034359,1777557001,217525689,50.000,0.000,0.000,50.000,50.000,0.000
822061048328,1777557001,237538763,0.000,100.000,50.000,50.000,0.000,50.000
822081037337,1777557001,257528251,50.000,0.000,50.000,0.000,100.000,100.000
822101037962,1777557001,277528588,0.000,0.000,0.000,50.000,100.000,50.000
822121034202,1777557001,297524444,0.000,0.000,50.000,0.000,0.000,100.000
822141034571,1777557001,317525069,0.000,0.000,0.000,0.000,0.000,0.000
822161045308,1777557001,337535806,0.000,100.000,50.000,0.000,50.000,50.000
822181034060,1777557001,357525103,50.000,0.000,0.000,50.000,50.000,50.000
822201049054,1777557001,377540288,0.000,50.000,0.000,0.000,50.000,50.000
822221032750,1777557001,397523600,0.000,0.000,0.000,0.000,0.000,50.000
822241034879,1777557001,417526401,100.000,0.000,0.000,50.000,0.000,100.000
822261032527,1777557001,437523474,100.000,50.000,50.000,0.000,50.000,0.000
822281042209,1777557001,457533283,0.000,0.000,0.000,100.000,0.000,50.000
822301031601,1777557001,477522675,0.000,0.000,0.000,0.000,50.000,66.667
822321057315,1777557001,497547973,0.000,100.000,50.000,0.000,0.000,0.000
822341034323,1777557001,517525429,100.000,0.000,100.000,0.000,100.000,0.000
822361033443,1777557001,537523974,0.000,0.000,0.000,0.000,0.000,0.000
822381032756,1777557001,557523670,50.000,0.000,0.000,0.000,50.000,0.000
822401033413,1777557001,577524583,100.000,0.000,50.000,100.000,50.000,50.000
822421042294,1777557001,597533112,66.667,100.000,0.000,50.000,50.000,50.000
822441032294,1777557001,617522569,0.000,0.000,100.000,50.000,0.000,50.000
822461035991,1777557001,637526714,0.000,0.000,0.000,0.000,50.000,0.000
822481099179,1777557001,657590061,0.000,0.000,100.000,0.000,0.000,50.000
822500993559,1777557001,677484313,0.000,100.000,0.000,0.000,0.000,0.000
822521032106,1777557001,697521740,0.000,0.000,0.000,100.000,50.000,100.000
822541031258,1777557001,717521821,50.000,0.000,0.000,0.000,0.000,0.000
822561034699,1777557001,737524750,100.000,50.000,0.000,50.000,0.000,50.000
822581043100,1777557001,757533695,0.000,0.000,50.000,0.000,0.000,0.000
822601032653,1777557001,777523311,100.000,100.000,0.000,0.000,50.000,0.000
822621033630,1777557001,797523744,100.000,0.000,0.000,0.000,0.000,0.000
822641035726,1777557001,817526449,0.000,50.000,0.000,0.000,50.000,100.000
822661038367,1777557001,837527746,0.000,0.000,100.000,0.000,0.000,0.000
822681031536,1777557001,857521618,0.000,0.000,50.000,0.000,0.000,50.000
822701037377,1777557001,877529251,0.000,0.000,0.000,0.000,0.000,0.000
822721037202,1777557001,897527604,0.000,0.000,0.000,0.000,50.000,100.000
822741033538,1777557001,917523620,100.000,50.000,0.000,50.000,0.000,0.000
822761075669,1777557001,937566231,100.000,0.000,0.000,0.000,0.000,50.000
822781032804,1777557001,957522982,0.000,0.000,0.000,0.000,0.000,50.000
822801033109,1777557001,977528535,0.000,50.000,50.000,0.000,0.000,0.000
822821036485,1777557001,997527624,100.000,50.000,0.000,0.000,0.000,100.000
822841034964,1777557002,17526006,100.000,0.000,0.000,0.000,0.000,50.000
822861036673,1777557002,37527363,0.000,0.000,0.000,0.000,100.000,0.000
822881034446,1777557002,57525136,0.000,0.000,0.000,0.000,0.000,50.000
822901081245,1777557002,77572000,0.000,0.000,0.000,0.000,0.000,50.000
822921034184,1777557002,97529067,100.000,0.000,0.000,50.000,0.000,0.000
822941038838,1777557002,117529304,0.000,0.000,50.000,0.000,0.000,50.000
822961037571,1777557002,137527973,100.000,0.000,0.000,0.000,50.000,0.000
822981033808,1777557002,157524338,0.000,0.000,50.000,50.000,0.000,100.000
823001031869,1777557002,177522431,0.000,0.000,0.000,0.000,0.000,0.000
823021035370,1777557002,197525868,0.000,0.000,0.000,0.000,50.000,50.000
823041032151,1777557002,217522905,50.000,0.000,50.000,0.000,0.000,0.000
823061031268,1777557002,237521254,50.000,0.000,0.000,0.000,0.000,50.000
823081135958,1777557002,257626552,50.000,0.000,0.000,50.000,50.000,50.000
823101034846,1777557002,277525633,0.000,0.000,0.000,50.000,100.000,0.000
823121087886,1777557002,297577744,0.000,0.000,50.000,50.000,0.000,0.000
823141033913,1777557002,317523835,50.000,50.000,0.000,0.000,0.000,50.000
823161040678,1777557002,337531144,0.000,50.000,0.000,50.000,0.000,50.000
823181039571,1777557002,357531093,100.000,100.000,100.000,0.000,0.000,100.000
823201036384,1777557002,377527938,100.000,100.000,0.000,50.000,50.000,0.000
823221036493,1777557002,397527919,0.000,0.000,0.000,50.000,50.000,50.000
823241043323,1777557002,417534717,100.000,50.000,50.000,0.000,50.000,50.000
823261034759,1777557002,437526282,0.000,0.000,0.000,50.000,0.000,100.000
823281241790,1777557002,457732832,50.000,0.000,0.000,0.000,100.000,50.000
823301036226,1777557002,477527684,0.000,0.000,100.000,0.000,50.000,0.000
823321034831,1777557002,497526193,0.000,50.000,0.000,0.000,0.000,100.000
823341035356,1777557002,517526238,50.000,50.000,50.000,0.000,0.000,100.000
823361034025,1777557002,537524523,0.000,0.000,50.000,0.000,0.000,100.000
823381033718,1777557002,557524920,50.000,0.000,0.000,100.000,50.000,0.000
823401034115,1777557002,577525381,50.000,0.000,50.000,0.000,0.000,0.000
823421054993,1777557002,597546068,0.000,0.000,0.000,0.000,100.000,50.000
823441034621,1777557002,617525792,50.000,50.000,0.000,0.000,0.000,0.000
823461031210,1777557002,637522253,50.000,0.000,0.000,0.000,100.000,50.000
823481035160,1777557002,657526298,100.000,0.000,50.000,0.000,100.000,0.000
823501034309,1777557002,677525447,100.000,0.000,0.000,0.000,0.000,50.000
823521039602,1777557002,697529908,0.000,0.000,0.000,0.000,50.000,100.000
823541035327,1777557002,717525985,50.000,66.667,0.000,0.000,0.000,100.000
823561045517,1777557002,737536623,100.000,0.000,0.000,50.000,0.000,100.000
823581038842,1777557002,757529884,0.000,0.000,0.000,0.000,50.000,0.000
823601041031,1777557002,777531817,50.000,0.000,0.000,0.000,0.000,0.000
823621045332,1777557002,797536022,0.000,100.000,0.000,0.000,50.000,0.000
823641038433,1777557002,817529155,50.000,0.000,100.000,0.000,66.667,100.000
823661039086,1777557002,837530224,0.000,0.000,0.000,100.000,0.000,0.000
823681077693,1777557002,857568863,50.000,50.000,66.667,0.000,100.000,0.000
823701036648,1777557002,877527914,50.000,100.000,100.000,0.000,50.000,50.000
823721041077,1777557002,897532536,50.000,0.000,0.000,50.000,100.000,0.000
823741034946,1777557002,917531525,100.000,0.000,100.000,50.000,0.000,100.000
823761112179,1777557002,937602997,50.000,0.000,0.000,0.000,100.000,0.000
823781033852,1777557002,957525375,0.000,0.000,0.000,0.000,50.000,50.000
823801036714,1777557002,977528044,0.000,100.000,50.000,0.000,100.000,0.000
823821083161,1777557002,997573563,0.000,0.000,0.000,50.000,0.000,0.000
823841039074,1777557003,17530244,0.000,0.000,0.000,50.000,100.000,0.000
823861037739,1777557003,37528429,0.000,0.000,0.000,0.000,0.000,100.000
823881035381,1777557003,57526359,66.667,0.000,0.000,0.000,0.000,0.000
823901034078,1777557003,77525856,0.000,100.000,0.000,0.000,100.000,50.000
