monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
818181038648,1777556997,357530010,36.119,26.000
818201040215,1777556997,377531386,34.452,26.000
818221038551,1777556997,397529689,30.619,26.000
818241169501,1777556997,417660703,33.857,0.000
818261036886,1777556997,437528121,37.310,0.000
818281040534,1777556997,457531352,36.643,26.000
818301038518,1777556997,477529432,37.208,26.000
818321039061,1777556997,497530104,37.359,0.000
818341039797,1777556997,517530807,39.221,0.000
818361040437,1777556997,537531383,35.857,0.000
818381036852,1777556997,557527767,35.022,0.000
818401037332,1777556997,577528534,31.952,26.000
818421038100,1777556997,597529078,33.452,26.000
818441040788,1777556997,617531798,30.714,26.000
818461101590,1777556997,637592537,32.500,26.000
818481042259,1777556997,657533205,32.500,0.000
818501038291,1777556997,677529621,31.623,0.000
818521060339,1777556997,697550614,33.238,0.000
818541037746,1777556997,717528916,33.905,0.000
818561040530,1777556997,737531092,31.857,26.000
818581040337,1777556997,757531284,31.039,26.000
818601198745,1777556997,777690139,28.355,0.000
818621039889,1777556997,797530515,30.823,0.000
818641037968,1777556997,817529043,30.823,26.000
818661043632,1777556997,837534707,30.823,26.000
818681034864,1777556997,857526962,30.606,26.000
818701036623,1777556997,877527890,33.667,26.000
818721039247,1777556997,897529809,31.667,0.000
818741040111,1777556997,917530769,31.169,0.000
818761044239,1777556997,937534449,34.571,26.000
818781035822,1777556997,957527856,33.857,26.000
818801099505,1777556997,977590419,35.190,26.000
818821095024,1777556997,997586035,30.476,26.000
818841037291,1777556998,17528461,34.238,26.000
818861034247,1777556998,37531401,32.238,26.000
818881034434,1777556998,57526245,30.823,0.000
818901032542,1777556998,77524737,28.745,0.000
818921093085,1777556998,97583839,32.381,26.000
818941038710,1777556998,117530393,29.654,26.000
818961035122,1777556998,137526261,31.472,26.000
818981034414,1777556998,157525840,27.879,26.000
819001039018,1777556998,177529132,28.182,26.000
819021038118,1777556998,197528744,29.000,26.000
819041048387,1777556998,217539525,31.472,26.000
819061034142,1777556998,237524832,31.286,26.000
819081052955,1777556998,257544605,29.952,26.000
819101040054,1777556998,277530904,30.571,26.000
819121037714,1777556998,297528596,27.524,0.000
819141035565,1777556998,317526192,27.238,0.000
819161039274,1777556998,337530604,25.238,26.000
819181061735,1777556998,357553257,30.722,26.000
819201040225,1777556998,377531300,30.722,26.000
819221040893,1777556998,397531552,31.674,26.000
819241034329,1777556998,417524763,33.341,26.000
819261035989,1777556998,437527383,35.418,26.000
819281034961,1777556998,457526387,32.071,26.000
819301040877,1777556998,477532303,31.119,26.000
819321040777,1777556998,497531147,32.643,26.000
819341107080,1777556998,517597866,34.416,26.000
819361035201,1777556998,537525603,32.792,27.000
819381041213,1777556998,557532223,32.821,27.000
819401036312,1777556998,577527227,33.474,0.000
819421037812,1777556998,597528535,33.298,0.000
819441041329,1777556998,617532467,30.917,26.000
819461111024,1777556998,637601650,30.917,26.000
819481043464,1777556998,657534763,30.500,26.000
819501038148,1777556998,677529286,29.286,26.000
819521037248,1777556998,697527970,30.881,26.000
819541042492,1777556998,717534111,30.881,26.000
819561073402,1777556998,737564924,31.048,26.000
819581041012,1777556998,757532086,30.606,26.000
819601039504,1777556998,777530962,34.000,26.000
819621036524,1777556998,797527566,30.303,26.000
819641093866,1777556998,817584717,32.000,0.000
819661124968,1777556998,837616042,34.199,0.000
819681040480,1777556998,857531746,34.242,26.000
819701039931,1777556998,877531550,33.952,26.000
819721036951,1777556998,897528025,34.762,26.000
819741147832,1777556998,917638907,38.398,26.000
819761036783,1777556998,937528209,37.286,26.000
819781039851,1777556998,957530925,35.952,26.000
819801041191,1777556998,977531753,36.017,0.000
819821038819,1777556998,997529893,33.833,0.000
819841156162,1777556999,17647044,33.500,25.000
819861040821,1777556999,37531639,33.119,25.000
819881196212,1777556999,57687511,35.866,26.000
819901037733,1777556999,77528775,35.736,26.000
819921074207,1777556999,97565057,34.221,0.000
819941039701,1777556999,117530808,37.814,0.000
819961039757,1777556999,137530576,37.511,26.000
819981055014,1777556999,157545737,35.433,26.000
820001038238,1777556999,177528832,36.342,0.000
820021042198,1777556999,197533112,36.619,0.000
820041039214,1777556999,217529808,36.619,26.000
820061037510,1777556999,237531785,36.623,26.000
820081061088,1777556999,257551458,36.619,26.000
820101041303,1777556999,277532633,37.333,26.000
820121039407,1777556999,297530001,33.939,26.000
820141035655,1777556999,317526185,32.333,26.000
820161041023,1777556999,337531842,32.667,7.000
820181036119,1777556999,357527418,34.333,7.000
820201033455,1777556999,377524786,35.108,7.000
820221037736,1777556999,397529674,41.571,7.000
820241037920,1777556999,417529442,42.338,26.000
820261035928,1777556999,437527098,42.190,26.000
820281035408,1777556999,457526450,38.961,8.000
820301038184,1777556999,477529547,35.524,8.000
820321038817,1777556999,497529763,37.100,26.000
820341040793,1777556999,517531835,33.524,26.000
820361041297,1777556999,537531923,34.857,26.000
820381041609,1777556999,557532332,34.190,26.000
820401038273,1777556999,577528964,33.810,0.000
820421054810,1777556999,597545693,33.615,0.000
820441031473,1777556999,617522804,35.476,34.000
820461037418,1777556999,637528268,32.554,34.000
820481040642,1777556999,657531396,31.039,26.000
820501034586,1777556999,677525276,31.429,26.000
820521092693,1777556999,697582967,32.643,26.000
820541034954,1777556999,717525773,28.595,26.000
820561043107,1777556999,737534437,27.944,17.000
820581034171,1777556999,757525245,26.537,17.000
820601035955,1777556999,777526869,27.143,26.000
820621061260,1777556999,797552399,28.355,26.000
820641039971,1777556999,817530886,29.905,6.000
820661110335,1777556999,837601505,32.524,6.000
820681071285,1777556999,857562776,33.571,26.000
820701049964,1777556999,877541327,31.286,26.000
820721068357,1777556999,897565192,32.078,26.000
820741034236,1777556999,917525342,32.286,26.000
820761040245,1777556999,937530775,32.381,26.000
820781037261,1777556999,957528079,34.571,26.000
820801044517,1777556999,977535143,32.662,0.000
820821035581,1777556999,997526399,33.595,0.000
820841033874,1777557000,17524789,32.595,26.000
820861034951,1777557000,37526345,34.827,26.000
820881036188,1777557000,57526782,35.130,26.000
820901042416,1777557000,77533555,34.264,26.000
820921088583,1777557000,97579177,33.788,5.000
820941040089,1777557000,117530715,35.649,5.000
820961037613,1777557000,137528144,39.286,26.000
820981038562,1777557000,157529156,35.500,26.000
821001039574,1777557000,177530425,37.576,4.000
821021038923,1777557000,197529357,39.134,4.000
821041035103,1777557000,217525729,40.649,0.000
821061037172,1777557000,237527990,36.286,0.000
821081034728,1777557000,257525386,35.152,26.000
821101034269,1777557000,277525311,38.667,26.000
821121091764,1777557000,297582902,35.452,26.000
821141034949,1777557000,317526472,34.119,26.000
821161035834,1777557000,337526492,35.452,0.000
821181047535,1777557000,357539025,36.405,0.000
821201039715,1777557000,377530885,33.905,4.000
821221037911,1777557000,397528762,35.476,4.000
821241038796,1777557000,417530958,37.294,26.000
821261040225,1777557000,437531491,36.645,26.000
821281033589,1777557000,457529783,36.039,0.000
821301040137,1777557000,477531212,36.916,0.000
821321037246,1777557000,497527648,35.444,0.000
821341035442,1777557000,517526100,34.232,0.000
821361041831,1777557000,537532457,35.141,26.000
821381047132,1777557000,557538078,35.988,26.000
821401040080,1777557000,577530962,35.095,26.000
821421039780,1777557000,597530310,35.390,26.000
821441032888,1777557000,617523675,36.262,0.000
821461038477,1777557000,637535856,35.087,0.000
821481033729,1777557000,657524676,31.690,0.000
821501032950,1777557000,677523960,30.476,0.000
821521095085,1777557000,697585519,34.119,26.000
821541033055,1777557000,717523873,35.563,26.000
821561031603,1777557000,737521941,32.684,0.000
821581033160,1777557000,757529482,35.238,0.000
821601035740,1777557000,777532063,34.405,26.000
821621063218,1777557000,797554068,35.606,26.000
821641039749,1777557000,817531208,34.957,26.000
821661038170,1777557000,837529500,37.619,26.000
821681102833,1777557000,857594131,37.316,26.000
821701043683,1777557000,877534853,39.500,26.000
821721035991,1777557000,897526905,39.113,26.000
821741050860,1777557000,917541870,35.524,26.000
821761036320,1777557000,937527650,34.113,26.000
821781098999,1777557000,957595866,33.476,26.000
821801033321,1777557000,977529707,31.407,0.000
821821033437,1777557000,997529600,31.667,0.000
821841038031,1777557001,17529682,30.130,26.000
821861039872,1777557001,37530883,31.645,26.000
821881038513,1777557001,57530259,31.299,26.000
821901101381,1777557001,77591591,32.056,26.000
821921037042,1777557001,97527605,33.952,0.000
821941039235,1777557001,117529830,36.452,0.000
821961039636,1777557001,137529686,33.442,26.000
821981041477,1777557001,157532647,35.556,26.000
822001051990,1777557001,177543449,40.222,26.000
822021034342,1777557001,197525673,38.384,26.000
822041034359,1777557001,217525689,38.384,26.000
822061048328,1777557001,237538763,37.172,26.000
822081037337,1777557001,257528251,37.886,0.000
822101037962,1777557001,277528588,33.738,0.000
822121034202,1777557001,297524444,32.944,26.000
822141034571,1777557001,317525069,34.857,26.000
822161045308,1777557001,337535806,34.714,26.000
822181034060,1777557001,357525103,36.214,26.000
822201049054,1777557001,377540288,36.602,26.000
822221032750,1777557001,397523600,36.429,26.000
822241034879,1777557001,417526401,35.810,26.000
822261032527,1777557001,437523474,34.286,26.000
822281042209,1777557001,457533283,35.974,26.000
822301031601,1777557001,477522675,35.108,26.000
822321057315,1777557001,497547973,36.238,0.000
822341034323,1777557001,517525429,37.571,0.000
822361033443,1777557001,537523974,37.186,26.000
822381032756,1777557001,557523670,35.325,26.000
822401033413,1777557001,577524583,36.238,26.000
822421042294,1777557001,597533112,36.580,26.000
822441032294,1777557001,617522569,34.805,26.000
822461035991,1777557001,637526714,33.290,26.000
822481099179,1777557001,657590061,31.234,0.000
822500993559,1777557001,677484313,27.143,0.000
822521032106,1777557001,697521740,24.857,26.000
822541031258,1777557001,717521821,26.810,26.000
822561034699,1777557001,737524750,28.268,26.000
822581043100,1777557001,757533695,28.268,26.000
822601032653,1777557001,777523311,27.035,0.000
822621033630,1777557001,797523744,32.071,0.000
822641035726,1777557001,817526449,28.896,26.000
822661038367,1777557001,837527746,26.472,26.000
822681031536,1777557001,857521618,25.667,0.000
822701037377,1777557001,877529251,28.667,0.000
822721037202,1777557001,897527604,28.485,26.000
822741033538,1777557001,917523620,26.017,26.000
822761075669,1777557001,937566231,27.952,26.000
822781032804,1777557001,957522982,30.519,26.000
822801033109,1777557001,977528535,25.541,26.000
822821036485,1777557001,997527624,28.074,26.000
822841034964,1777557002,17526006,31.104,26.000
822861036673,1777557002,37527363,29.929,26.000
822881034446,1777557002,57525136,26.948,0.000
822901081245,1777557002,77572000,28.788,0.000
822921034184,1777557002,97529067,26.524,26.000
822941038838,1777557002,117529304,25.190,26.000
822961037571,1777557002,137527973,26.797,7.000
822981033808,1777557002,157524338,28.810,7.000
823001031869,1777557002,177522431,25.452,26.000
823021035370,1777557002,197525868,25.714,26.000
823041032151,1777557002,217522905,24.786,25.000
823061031268,1777557002,237521254,24.048,25.000
823081135958,1777557002,257626552,20.000,0.000
823101034846,1777557002,277525633,25.619,0.000
823121087886,1777557002,297577744,23.619,25.000
823141033913,1777557002,317523835,27.405,25.000
823161040678,1777557002,337531144,29.071,26.000
823181039571,1777557002,357531093,32.627,26.000
823201036384,1777557002,377527938,34.008,26.000
823221036493,1777557002,397527919,35.007,26.000
823241043323,1777557002,417534717,34.444,8.000
823261034759,1777557002,437526282,36.175,8.000
823281241790,1777557002,457732832,36.068,26.000
823301036226,1777557002,477527684,31.017,26.000
823321034831,1777557002,497526193,30.619,12.000
823341035356,1777557002,517526238,31.472,12.000
823361034025,1777557002,537524523,29.610,26.000
823381033718,1777557002,557524920,27.643,26.000
823401034115,1777557002,577525381,27.208,26.000
823421054993,1777557002,597546068,25.390,26.000
823441034621,1777557002,617525792,22.214,26.000
823461031210,1777557002,637522253,23.262,26.000
823481035160,1777557002,657526298,25.801,0.000
823501034309,1777557002,677525447,25.738,0.000
823521039602,1777557002,697529908,29.805,26.000
823541035327,1777557002,717525985,31.623,26.000
823561045517,1777557002,737536623,32.167,26.000
823581038842,1777557002,757529884,27.881,26.000
823601041031,1777557002,777531817,26.104,0.000
823621045332,1777557002,797536022,23.000,0.000
823641038433,1777557002,817529155,27.000,26.000
823661039086,1777557002,837530224,23.714,26.000
823681077693,1777557002,857568863,29.134,6.000
823701036648,1777557002,877527914,32.881,6.000
823721041077,1777557002,897532536,33.788,0.000
823741034946,1777557002,917531525,31.167,0.000
823761112179,1777557002,937602997,33.788,26.000
823781033852,1777557002,957525375,31.277,26.000
823801036714,1777557002,977528044,31.126,26.000
823821083161,1777557002,997573563,28.286,26.000
823841039074,1777557003,17530244,29.351,0.000
823861037739,1777557003,37528429,26.320,0.000
823881035381,1777557003,57526359,27.000,0.000
823901034078,1777557003,77525856,25.952,0.000
823921033223,1777557003,97524170,25.758,26.000
823941035921,1777557003,117527187,27.667,26.000
823961101310,1777557003,137592096,30.167,4.000
823981033764,1777557003,157524838,29.452,4.000
824001098896,1777557003,177589875,26.500,21.000
824021109722,1777557003,197600317,27.727,21.000
824041010143,1777557003,217501762,24.351,26.000
824061036874,1777557003,237528364,25.619,26.000
824081037716,1777557003,257528886,20.500,0.000
824101040189,1777557003,277539744,26.169,0.000
824121037287,1777557003,297527529,25.452,26.000
824141032848,1777557003,317523730,22.381,26.000
824161032889,1777557003,337523132,22.619,26.000
824181032835,1777557003,357525093,25.303,26.000
824201033708,1777557003,377525327,25.548,26.000
824221034422,1777557003,397526456,25.303,26.000
824241056384,1777557003,417547619,29.333,0.000
824261034505,1777557003,437524779,30.707,0.000
824281040243,1777557003,457531669,32.525,26.000
824301034492,1777557003,477525950,30.849,26.000
824321046150,1777557003,497536904,32.563,26.000
824341035535,1777557003,517526577,34.149,26.000
824361058490,1777557003,537549404,33.905,0.000
824381036194,1777557003,557526884,30.571,0.000
824401040524,1777557003,577531502,29.786,26.000
824421038421,1777557003,597529751,31.926,26.000
824441039743,1777557003,617530561,29.786,26.000
824461040648,1777557003,637531850,27.286,26.000
824481034673,1777557003,657525844,27.532,26.000
824501033659,1777557003,677524733,30.303,26.000
824521076550,1777557003,697567593,29.833,0.000
824541035630,1777557003,717526736,29.500,0.000
824561033751,1777557003,737524410,31.688,26.000
824581035105,1777557003,757526435,34.459,26.000
824601034730,1777557003,777526253,32.078,26.000
824621036436,1777557003,797528470,27.641,26.000
824641034141,1777557003,817525984,27.641,26.000
824661035367,1777557003,837526921,28.000,26.000
824681043761,1777557003,857534867,27.273,26.000
824701038330,1777557003,877529628,29.286,26.000
824721036675,1777557003,897528006,32.078,26.000
824741034157,1777557003,917525263,31.952,26.000
824761054231,1777557003,937544793,32.100,0.000
824781034688,1777557003,957526402,32.024,0.000
824801030185,1777557003,977521355,32.749,26.000
824821036467,1777557003,997527957,29.524,26.000
824841191073,1777557004,17682180,28.918,26.000
824861045696,1777557004,37536675,28.160,26.000
824881044646,1777557004,57535560,28.619,26.000
824901041580,1777557004,77532270,25.286,26.000
824921050258,1777557004,97541173,25.286,26.000
824941044664,1777557004,117535354,27.835,26.000
824961047806,1777557004,137538656,28.000,26.000
824981011970,1777557004,157502756,29.545,26.000
825001040297,1777557004,177531212,25.500,0.000
825021038767,1777557004,197530226,23.182,0.000
825041052758,1777557004,217543992,26.238,26.000
825061036155,1777557004,237527261,25.671,26.000
825081281804,1777557004,257773391,24.264,26.000
825101217711,1777557004,277709297,26.991,26.000
825121034637,1777557004,297526223,28.810,26.000
825141184121,1777557004,317674684,31.840,26.000
825161036984,1777557004,337527515,29.905,0.000
825181040478,1777557004,357531265,29.405,0.000
825201037700,1777557004,377528711,30.405,26.000
825221033674,1777557004,397524908,31.738,26.000
825241033008,1777557004,417524146,31.119,26.000
825261113977,1777557004,437604828,31.732,26.000
825281042332,1777557004,457533470,35.022,0.000
825301267500,1777557004,477758735,32.035,0.000
825321042344,1777557004,497533450,30.216,26.000
825341042542,1777557004,517533936,31.775,26.000
825361044724,1777557004,537535510,26.364,0.000
825381036569,1777557004,557527484,23.548,0.000
825401032799,1777557004,577523905,23.048,0.000
825421034597,1777557004,597525831,29.000,0.000
825441033579,1777557004,617524749,30.909,25.000
825461038769,1777557004,637529683,29.351,25.000
825481041719,1777557004,657532761,30.216,26.000
825501041373,1777557004,677532671,33.117,26.000
825521043939,1777557004,697535269,33.961,0.000
825541040137,1777557004,717531083,30.690,0.000
825561037998,1777557004,737528977,34.524,0.000
825581033748,1777557004,757532951,35.976,0.000
825601033338,1777557004,777524476,33.745,26.000
825621037376,1777557004,797528706,30.628,26.000
825641114890,1777557004,817606060,33.355,0.000
825661034124,1777557004,837525294,32.357,0.000
825681036818,1777557004,857528052,28.961,26.000
825701036120,1777557004,877527546,30.905,26.000
825721034493,1777557004,897526080,29.952,26.000
825741034211,1777557004,917524934,28.286,26.000
825761033609,1777557004,937525067,27.333,0.000
825781034319,1777557004,957525585,31.017,0.000
825801033941,1777557004,977525271,29.786,26.000
825821037211,1777557004,997528765,28.896,26.000
825841033150,1777557005,17524161,29.786,26.000
825861036833,1777557005,37528163,28.745,26.000
825881035907,1777557005,57527141,30.786,26.000
825901034661,1777557005,77525672,33.290,26.000
825921034344,1777557005,97524842,34.502,7.000
825941035018,1777557005,117525772,32.251,7.000
825961035660,1777557005,137526639,34.643,26.000
825981036719,1777557005,157527601,33.312,26.000
826001034161,1777557005,177525331,32.100,26.000
826021035091,1777557005,197526198,31.143,26.000
826041046774,1777557005,217538137,32.208,26.000
826061039032,1777557005,237530235,30.216,26.000
826081034490,1777557005,257525437,31.238,26.000
826101033917,1777557005,277525055,32.667,26.000
826121044927,1777557005,297536098,31.515,26.000
826141053410,1777557005,317544837,33.714,26.000
826161037220,1777557005,337528486,28.831,0.000
826181040422,1777557005,357531561,29.214,0.000
826201036008,1777557005,377527243,28.833,25.000
826221039115,1777557005,397530861,29.333,25.000
826241050382,1777557005,417541520,30.303,0.000
826261046256,1777557005,437537266,33.333,0.000
826281032145,1777557005,457523412,34.697,11.000
826301036500,1777557005,477528022,33.182,11.000
826321038006,1777557005,497529049,35.411,26.000
826341035609,1777557005,517525947,34.199,26.000
826361033563,1777557005,537524605,33.247,7.000
826381031965,1777557005,557523167,34.571,7.000
826401037632,1777557005,577528770,35.524,0.000
826421051587,1777557005,597542693,32.489,0.000
826441034020,1777557005,617525126,31.738,26.000
826461033831,1777557005,637524969,32.786,26.000
826481033257,1777557005,657524267,31.017,26.000
826501038123,1777557005,677529486,29.833,26.000
826521034157,1777557005,697524976,33.619,0.000
826541033712,1777557005,717524434,33.593,0.000
826561055027,1777557005,737545813,33.853,0.000
826581032564,1777557005,757523735,36.537,0.000
826601034071,1777557005,777525977,37.238,26.000
826620995063,1777557005,797487194,34.805,26.000
826641035804,1777557005,817527294,34.310,25.000
826661036254,1777557005,837527520,34.024,25.000
826681034176,1777557005,857525538,34.071,21.000
826701036099,1777557005,877528549,30.357,21.000
826721034789,1777557005,897525415,33.355,26.000
826741040359,1777557005,917531850,34.286,26.000
826761033673,1777557005,937525068,34.459,0.000
826781033676,1777557005,957524718,36.190,0.000
826801033294,1777557005,977524560,38.009,26.000
826821033840,1777557005,997525587,37.706,26.000
826841033936,1777557006,17524499,35.758,26.000
826861033455,1777557006,37524497,34.214,26.000
826881034094,1777557006,57525264,33.864,26.000
826901035021,1777557006,77526767,36.461,26.000
826921033868,1777557006,97525614,33.940,0.000
826941034794,1777557006,117526061,37.417,0.000
826961081739,1777557006,137581358,36.631,26.000
826981093835,1777557006,157585005,34.548,26.000
827001032583,1777557006,177523497,33.225,26.000
827021074567,1777557006,197565770,31.364,26.000
827041113288,1777557006,217604074,27.667,25.000
827061096582,1777557006,237587912,28.182,25.000
827081097765,1777557006,257588519,28.182,26.000
827101060162,1777557006,277551364,30.333,26.000
827121117091,1777557006,297608229,30.667,26.000
827141069600,1777557006,317560610,30.667,26.000
827161035741,1777557006,337526431,32.000,0.000
827181034652,1777557006,357525758,31.667,0.000
827201035515,1777557006,377526781,33.571,26.000
827221089212,1777557006,397580350,32.071,26.000
827241103547,1777557006,417595134,34.738,26.000
827261039991,1777557006,437531577,33.071,26.000
827281058327,1777557006,457549433,32.071,26.000
827301036213,1777557006,477527543,30.108,26.000
827321036083,1777557006,497527062,30.000,26.000
827341034514,1777557006,517525268,29.091,26.000
827361089875,1777557006,537581206,31.000,26.000
827381034800,1777557006,557525522,31.286,26.000
827401048975,1777557006,577539889,33.286,0.000
827421035405,1777557006,597526543,34.805,0.000
827441064781,1777557006,617555696,32.952,26.000
827461034635,1777557006,637525741,32.684,26.000
827481034633,1777557006,657525676,31.926,26.000
827501190767,1777557006,677681714,29.848,26.000
827521033287,1777557006,697523625,31.212,26.000
827541037062,1777557006,717528200,28.619,26.000
827561033541,1777557006,737524519,30.866,0.000
827581038020,1777557006,757528966,34.452,0.000
827601074532,1777557006,777566182,34.957,26.000
827621057730,1777557006,797549348,33.905,26.000
827641056609,1777557006,817547587,33.853,26.000
827661034014,1777557006,837525345,33.853,26.000
827681034845,1777557006,857525472,31.472,0.000
827701035068,1777557006,877526014,29.905,0.000
827721071709,1777557006,897562559,30.216,26.000
827741038074,1777557006,917528924,33.238,26.000
827761090907,1777557006,937581693,32.286,26.000
827781034647,1777557006,957525594,30.571,26.000
827801034934,1777557006,977526008,32.536,26.000
827821084279,1777557006,997575225,31.396,26.000
827841086036,1777557007,17576534,30.184,0.000
827861091439,1777557007,37582161,28.820,0.000
827881058121,1777557007,57549195,32.457,26.000
827901043748,1777557007,77535078,31.093,26.000
827921036062,1777557007,97525921,27.489,26.000
827941034586,1777557007,117525180,27.749,26.000
827961036501,1777557007,137527767,28.810,0.000
827981033456,1777557007,157524498,24.571,0.000
828001035371,1777557007,177526702,23.550,26.000
828021034631,1777557007,197525417,26.991,26.000
828041105157,1777557007,217595655,28.869,0.000
828061035869,1777557007,237527072,28.366,0.000
828081158238,1777557007,257649665,30.032,0.000
828101044500,1777557007,277535895,31.202,0.000
828121112595,1777557007,297603093,29.917,26.000
828141083629,1777557007,317573903,28.167,26.000
828161184813,1777557007,337675503,27.684,26.000
828181034433,1777557007,357525955,28.290,26.000
828201033500,1777557007,377524606,31.952,0.000
828221039288,1777557007,397530362,32.286,0.000
828241033171,1777557007,417524597,33.506,0.000
828261034894,1777557007,437526320,33.571,0.000
828281034121,1777557007,457525771,34.524,26.000
828301034884,1777557007,477526407,32.251,26.000
828321034176,1777557007,497525570,28.143,0.000
828341156929,1777557007,517648099,27.857,0.000
828361113466,1777557007,537604444,30.173,26.000
828381167576,1777557007,557659066,27.186,26.000
828401117585,1777557007,577608819,26.320,26.000
828421172238,1777557007,597662993,26.970,26.000
828441128872,1777557007,617619594,24.545,0.000
828461038879,1777557007,637529761,25.714,0.000
828481112317,1777557007,657603616,26.286,26.000
828501118297,1777557007,677610203,27.238,26.000
828521102548,1777557007,697592406,30.524,26.000
828541104879,1777557007,717595217,33.857,26.000
828561166221,1777557007,737656719,29.643,26.000
828581033922,1777557007,757525668,29.989,26.000
828601033405,1777557007,777523840,32.760,7.000
828621030809,1777557007,797520891,27.825,7.000
828641045172,1777557007,817535223,24.989,26.000
828661035375,1777557007,837525170,27.673,26.000
828681040011,1777557007,857530221,31.277,20.000
828701038662,1777557007,877529832,26.357,20.000
828721036033,1777557007,897525891,27.500,26.000
828741033500,1777557007,917523231,29.286,26.000
828761036408,1777557007,937526842,28.788,26.000
828781033779,1777557007,957524277,31.212,26.000
828801034670,1777557007,977525552,31.472,26.000
828821040490,1777557007,997531308,33.175,26.000
828841096325,1777557008,17592712,33.795,0.000
828861092029,1777557008,37582367,34.079,0.000
828881037362,1777557008,57528276,31.913,26.000
828901034282,1777557008,77525420,32.244,26.000
828921131846,1777557008,97622632,33.153,26.000
828941038617,1777557008,117529276,30.527,26.000
828961035025,1777557008,137525971,29.845,7.000
828981058026,1777557008,157548364,32.442,7.000
829001032705,1777557008,177523139,34.715,26.000
829021033752,1777557008,197524347,31.180,26.000
829041048561,1777557008,217539731,30.964,6.000
829061034920,1777557008,237525674,29.714,6.000
829081034752,1777557008,257526082,29.091,0.000
829101035032,1777557008,277526362,27.286,0.000
829121033615,1777557008,297524146,28.139,26.000
829141120907,1777557008,317611437,28.119,26.000
829161034655,1777557008,337525473,28.452,26.000
829181034583,1777557008,357526073,31.881,26.000
829201034702,1777557008,377526161,35.214,0.000
829221034406,1777557008,397526153,33.548,0.000
829241142435,1777557008,417633957,36.000,0.000
829261038646,1777557008,437529656,38.000,0.000
829281037646,1777557008,457529360,39.654,26.000
829301031397,1777557008,477523240,37.143,26.000
829321174116,1777557008,497665030,34.024,4.000
829341156027,1777557008,517646333,31.385,4.000
829361038029,1777557008,537528591,29.567,21.000
829381043141,1777557008,557534247,28.571,21.000
829401031516,1777557008,577522622,29.286,26.000
829421036756,1777557008,597527638,31.169,26.000
829441038060,1777557008,617528910,32.684,0.000
829461041348,1777557008,637532294,34.524,0.000
829481037628,1777557008,657528670,35.736,25.000
829501033619,1777557008,677524597,32.643,25.000
829521047340,1777557008,697536558,34.929,26.000
829541067076,1777557008,717557254,36.595,26.000
829561035483,1777557008,737527453,34.481,26.000
829581039891,1777557008,757531029,35.619,26.000
829601034250,1777557008,777525260,35.411,4.000
829621034850,1777557008,797525924,32.684,4.000
829641035930,1777557008,817527004,29.848,25.000
829661036882,1777557008,837527892,25.833,25.000
829681034857,1777557008,857526732,26.667,26.000
829701035713,1777557008,877527043,26.667,26.000
829721033913,1777557008,897524955,27.121,0.000
829741036177,1777557008,917526707,26.667,0.000
829761043817,1777557008,937534347,32.424,26.000
829781036000,1777557008,957527010,31.970,26.000
829801030616,1777557008,977521498,29.242,26.000
829821032624,1777557008,997523570,29.286,26.000
829841032389,1777557009,17523399,31.702,26.000
829861136126,1777557009,37627104,28.820,26.000
829881033070,1777557009,57524304,30.985,0.000
829901036642,1777557009,77528261,30.083,0.000
829921037559,1777557009,97529177,31.655,26.000
829941034059,1777557009,117525389,31.807,26.000
829961041279,1777557009,137532034,33.238,26.000
829981043956,1777557009,157535190,30.024,26.000
830001033704,1777557009,177524810,29.491,26.000
830021034716,1777557009,197525694,31.115,26.000
830041034384,1777557009,217524787,28.036,26.000
830061049157,1777557009,237540264,30.335,26.000
830081034073,1777557009,257525115,32.440,26.000
830101036141,1777557009,277525968,31.310,26.000
830121033922,1777557009,297524260,30.190,0.000
830141034710,1777557009,317525528,32.857,0.000
830161033354,1777557009,337524301,32.524,26.000
830181035679,1777557009,357527137,33.247,26.000
830201050420,1777557009,377541206,33.619,26.000
830221068969,1777557009,397567083,32.381,26.000
830241175234,1777557009,417666564,35.065,26.000
830261036720,1777557009,437527986,31.732,26.000
830281037348,1777557009,457528679,31.286,21.000
830301034201,1777557009,477525243,32.338,21.000
830321034477,1777557009,497525551,33.952,26.000
830341048962,1777557009,517539940,32.452,26.000
830361033973,1777557009,537524760,36.119,0.000
830381033354,1777557009,557524396,34.004,0.000
830401037950,1777557009,577528737,34.264,26.000
830421166168,1777557009,597657019,31.234,26.000
830441041863,1777557009,617533161,30.022,0.000
830461064860,1777557009,637556191,30.405,0.000
830481035279,1777557009,657526226,33.398,27.000
830501036740,1777557009,677527270,29.869,27.000
830521063161,1777557009,697553084,33.298,0.000
830541034860,1777557009,717525583,34.167,0.000
830561033505,1777557009,737524291,35.379,26.000
830581037173,1777557009,757528407,33.106,26.000
830601035113,1777557009,777526764,31.000,26.000
830621125410,1777557009,797616548,30.905,26.000
830641038354,1777557009,817529012,31.119,0.000
830661098729,1777557009,837589836,32.643,0.000
830681036347,1777557009,857527485,34.429,26.000
830701038031,1777557009,877529425,35.844,26.000
830721039588,1777557009,897530534,38.143,0.000
830741038136,1777557009,917528666,35.143,0.000
830761032684,1777557009,937523342,34.571,0.000
830781040096,1777557009,957531203,35.286,0.000
830801038837,1777557009,977529975,34.571,26.000
830821038409,1777557009,997529387,29.913,26.000
830841036731,1777557010,17527389,31.429,26.000
