rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
468,26167.076202531647,1,0,0,186.1,2,26.333333333333332,2.5,2.5,0.1,1.0,3,0.28085124957268914,1.4538005449835927,0.10189822200358528,0.1284270994862431,1.3353609313681785,0.23776481184964426,0.7309102998243113,1.560750084717581,0.7955998019439686,3.39258680530967,13.320400778207802,0.23462364252860118
469,26166.8201011378,1,0,0,186.5,2,26.366666666666664,2.5,2.5,0.1,1.0,3,0.404233146966674,0.7119864586593264,0.13693429099471183,0.09296037082516341,1.77763397494157,0.26255327913036497,0.5743997922778734,0.15366987268156893,0.7689231024705809,1.2747388033342422,4.208311042572738,0.3068462417229276
470,26166.245454545457,1,0,0,186.5,2,26.399999999999995,2.5,2.5,0.1,1.0,3,0.538761623898385,0.741016900618909,0.03762243004802381,0.11884472092479909,1.3657050444781789,0.25842493288735346,0.48118516105780185,0.7092308624215319,0.531520256442453,2.557602576067996,7.118660895693887,0.27232029035189287
471,26165.685454545455,1,0,0,185.8,2,26.399999999999995,2.5,2.5,0.1,1.0,3,0.3356566764667601,0.715203732612753,0.08868744299248292,0.07463133910390905,1.3103394396359274,0.3481186667073597,0.45959679110882623,1.1817071706760225,0.40093572077957856,1.354822251091614,14.683770751609215,0.21221338153367675
472,26165.272257250945,1,0,0,186.0,2,26.433333333333334,2.5,2.5,0.1,1.0,3,0.25734142082739264,1.4553653916669627,0.1189109116638294,0.11744806523156187,1.6090717253308426,0.2836592496116189,0.2698118341146187,1.427910765892879,0.36125869184554743,3.21603689935164,12.48573319538587,0.16467812558640174
473,26164.14050377834,1,0,0,185.3,2,26.46666666666667,2.5,2.5,0.1,1.0,3,0.23997232797563908,1.2863573764707956,0.16995807735958632,0.05502926581581314,1.7516552989147658,0.14577157449725664,0.5954391326215238,1.02880056702734,0.7938654367260101,1.2560410971937457,13.130777881967937,0.5256727473718361
474,26163.41018867925,1,0,0,185.1,2,26.5,2.5,2.5,0.1,1.0,3,0.2624657701514391,1.0603955620781012,0.11990323172248159,0.10917872113591921,0.911766302352773,0.10382062443939856,0.21250443002708164,0.6072170807950691,0.6040999146659403,2.361113347562552,9.851269693464346,0.5616802186878922
475,26162.193851944794,1,0,0,185.0,2,26.566666666666666,2.5,2.5,0.1,1.0,3,0.55,0.7000000000000001,0.03,0.02363163726328423,1.6697811988245208,0.2936180392594277,0.5229954286783968,0.8291071528353815,0.7807545096492172,1.534947791580253,6.447254786087216,0.3111594516515977
476,26161.54781954887,1,0,0,184.9,2,26.600000000000005,2.5,2.5,0.1,1.0,3,0.414937428080172,0.737458213993134,0.13067453692126263,0.05832536705335606,1.5866298623436281,0.3263629273040541,0.6137790224482704,1.4748406406731434,0.23753825088149866,1.254380121817856,13.591772630108737,0.2434799178160467
477,26160.663204005006,1,0,0,184.5,2,26.633333333333336,2.5,2.5,0.1,1.0,3,0.5107909153429646,1.495698789336532,0.08826458267378519,0.13520756642167867,1.1029512409132853,0.30726863727995635,0.7214463945388185,1.660949195030437,0.4420349867006752,1.5710457120895638,11.998857109499536,0.21560288820859128
478,26160.26,1,0,0,184.7,2,26.666666666666668,2.5,2.5,0.1,1.0,3,0.35201498022725847,0.8249932975926414,0.11260797145995893,0.1141349845703154,0.9468462188888968,0.26774529741833675,0.4811819095371152,0.5240935368682146,0.6600365628973544,3.1604170140536634,14.93682766490067,0.27367718542490316
479,26159.94,1,0,0,184.3,2,26.666666666666668,2.5,2.5,0.1,1.0,3,0.23746259219829619,1.075562458840575,0.07629919609351878,0.09072447405453359,1.6046570619943172,0.32395704356019817,0.5488308773867938,0.548772632771696,0.493119111289626,3.2633412276983083,13.30714084624341,0.1961492338563667
480,26159.62,1,0,0,183.9,2,26.666666666666668,2.5,2.5,0.1,1.0,3,0.3056810438920652,1.2367384019809475,0.03194407481300856,0.0980525050605298,1.5698760265918343,0.16833676498058972,0.26502366629218493,0.6215707814061536,0.4432499677810384,2.256301178095974,13.846302067978796,0.501778517551128
481,26158.11333333333,1,0,0,184.1,2,26.666666666666668,2.5,2.433333333333333,0.1,1.0,3,0.35254259161632284,0.5775735789493796,0.08714202242872501,0.10187128275425246,1.166043336792692,0.28154920432385966,0.4570645820777706,0.3169672553779732,0.5733541765844389,1.0674161297628442,8.334222819736752,0.4321959915123871
482,26157.185471149856,1,0,0,184.0,2,26.766666666666666,2.5,2.466666666666667,0.1,1.0,3,0.42288304110438624,1.032712471861671,0.09029181742473723,0.10622934900973695,0.6517553180080996,0.3133757537841124,0.6276954569895362,0.8077957728366357,0.29908007529248254,3.286130059398813,8.542787983774083,0.17205745035942274
483,26156.40447215295,1,0,0,183.7,2,26.733333333333334,2.466666666666667,2.433333333333333,0.1,1.0,3,0.2866292134763215,0.8788517482382454,0.07686045372517164,0.14061155417026003,1.6150335242724858,0.22412910264312505,0.645213000946557,0.8127090174359786,0.6596320805083421,3.209391554613436,4.172103759999045,0.2530408109251071
484,26155.498804483188,1,0,0,183.6,2,26.766666666666666,2.433333333333333,2.433333333333333,0.1,1.0,3,0.20713300606211632,0.6947632284955509,0.05145756572861507,0.1004188266929866,1.3895574147020266,0.33976099499715395,0.584705734185383,1.4037267672056093,0.3006734860206814,2.518118734727329,12.227182171508144,0.20726643568944883
485,26155.35880448319,1,0,0,183.8,2,26.766666666666666,2.5,2.4,0.1,1.0,3,0.46182745652304824,0.7873599968104735,0.10854735230896062,0.12058451301657752,0.7957102549823712,0.1131526154863543,0.6567047825420498,1.7703643037221568,0.2784291425263868,3.0591835379708896,8.094637181975974,0.46514877430191226
486,26152.490124069478,1,0,0,183.3,2,26.866666666666664,2.4,2.4,0.1,1.0,3,0.2271166440652586,0.6948007128970881,0.15421187331374772,0.04199783002398005,0.968112663843659,0.21255433737765617,0.6382864645665496,1.0984390049890518,0.6596326055360431,1.8254004749591592,12.491765509451943,0.44608498738994895
487,26150.593819530288,1,0,0,183.0,2,26.96666666666667,2.4,2.4,0.1,1.0,3,0.4167306939918345,0.8726356511442017,0.18938942488194954,0.11743937063139535,1.2357074687190206,0.46101303582336517,0.30586472458693104,0.2745724113351894,0.5571050646005544,1.1688611804114002,12.683580661181912,0.24680727088589213
488,26149.964444444446,1,0,0,182.9,2,27.0,2.4,2.4,0.1,1.0,3,0.4848083889913269,1.220688942898681,0.08056562189888983,0.09217267735693792,0.7186527560722389,0.2473425466157817,0.2648239089639112,0.619146004310348,0.30982671099889014,2.733591354291114,9.61907356435877,0.35911955310562926
489,26149.884444444448,1,0,0,182.8,2,27.0,2.4,2.4,0.1,1.0,3,0.3588032972152223,1.456125131145026,0.178894999864293,0.039508357612663615,1.3008205582704175,0.2965170685831445,0.7019453116396512,1.5798815687225038,0.3790668748691798,2.5973737371650127,10.698672325819896,0.2264196342748174
490,26149.336424167697,1,0,0,182.8,2,27.03333333333333,2.4,2.4,0.1,1.0,3,0.442733661509639,0.8771322853601549,0.051918236072811465,0.05753257144615405,1.4241389634353006,0.2837222059951403,0.6531141063209258,0.6069438309400359,0.37449667508569195,2.8195797786170322,10.560069104770527,0.3189175756039665
491,26149.256424167696,1,0,0,182.7,2,27.03333333333333,2.4,2.4,0.1,1.0,3,0.4968116159622884,0.9819815001419914,0.14267068547053627,0.09625567008498263,1.436004343327363,0.1234932002100077,0.6327370247500392,0.5140671251788401,0.27555433118482575,2.4114449397699085,4.754711681067915,0.5325786879442922
492,26149.176424167697,1,0,0,182.6,2,27.03333333333333,2.4,2.4,0.1,1.0,3,0.41302934242996947,1.2089781905087373,0.036593030521905164,0.13343613208713861,1.0640917060279789,0.3613372233079378,0.610162400911525,1.665419470940481,0.7382188172896536,1.0505822214831797,12.991245178358053,0.30152747672404834
493,26148.38975369458,1,0,0,182.3,2,27.066666666666666,2.4,2.4,0.1,1.0,3,0.3369162271547115,1.212770068346429,0.04824709265585114,0.06253447027522355,1.194766138549396,0.13076772475067108,0.4513952539568363,1.0591554430278387,0.2066117863977167,1.7569039246828022,11.096198865433376,0.5966104867204705
494,26147.84442804428,1,0,0,182.3,2,27.099999999999998,2.4,2.4,0.1,1.0,3,0.4658550475618957,0.638825480155754,0.09447488378076871,0.0829052159294543,0.6785609147805519,0.11039518991954368,0.2942609663715762,0.9497592682917464,0.46034579118299745,2.960940776975278,10.224422907461385,0.5789801566818347
495,26147.76442804428,1,0,0,182.2,2,27.099999999999998,2.4,2.4,0.1,1.0,3,0.2372928211989414,0.5549354612515287,0.08240546737317067,0.05398762460203449,0.977673020535141,0.24575770494361932,0.3030654809403325,0.8630342509364675,0.5328440003653208,2.020110437707844,4.288880944146269,0.3269571436726294
496,26147.38044226044,1,0,0,182.4,2,27.133333333333336,2.4,2.4,0.1,1.0,3,0.3690306863613968,1.3144537465049464,0.14644844300326504,0.044615080714461346,0.702162235707484,0.16590433622813588,0.44178302495622607,0.9232269211825106,0.3224138081380392,2.5166506570515907,7.438407491716264,0.5091814425562188
497,26147.22044226044,1,0,0,182.2,2,27.133333333333336,2.4,2.4,0.1,1.0,3,0.37317720886927364,0.8049186855713081,0.09816083199141883,0.13817778355325513,1.4175756701054585,0.14026493674456736,0.32073945546289195,0.44510084441703623,0.7179009582149294,1.989749938595923,7.365989399516964,0.5943544647733977
498,26145.656470588234,1,0,0,181.6,2,27.2,2.4,2.4,0.1,1.0,3,0.2856858748563442,1.3301732833144098,0.031350300805833765,0.12795896765436754,1.006924840257692,0.27402638440688765,0.4196042311907266,0.22406375094642622,0.43293379935991266,2.155696430600259,5.028534321772438,0.382938798027071
499,26144.657799511002,1,0,0,181.7,2,27.266666666666666,2.4,2.4,0.1,1.0,3,0.24799525316024099,1.284787459468093,0.15803682616848155,0.019971934677931822,1.990116217344939,0.2571383735183832,0.4917795521006746,0.11440706132011627,0.5900121278946842,2.1002485519496297,11.946752290007545,0.46404001917045123
500,26144.577799511,1,0,0,181.6,2,27.266666666666666,2.4,2.4,0.1,1.0,3,0.2981213286146246,1.0170382526913513,0.14835108359474575,0.014732608540911185,1.8164600351388778,0.2478240730652845,0.7358206835318208,0.8532880426634291,0.6954939990678504,1.673549952521909,8.58450000475921,0.4727774057138221
501,26143.344390243903,1,0,0,181.4,2,27.333333333333332,2.4,2.4,0.1,1.0,3,0.32860243461795274,1.5,0.09642821259836791,0.1321422256468137,1.2672556961979893,0.3425251905776471,0.7352227816599203,1.608965972533204,0.7847982699213332,3.157358172819356,13.199141570101855,0.1925466345471126
502,26143.04964677223,1,0,0,181.7,2,27.366666666666664,2.4,2.4,0.1,1.0,3,0.4035444548663285,0.9995974643215486,0.12025672829478053,0.06382557190578221,1.6443096113990534,0.46387042691552316,0.586570218202173,0.5605579258595338,0.3508422057205649,1.3016397118807645,6.118427227966691,0.2097773706275264
503,26142.40964677223,1,0,0,180.9,2,27.366666666666664,2.4,2.4,0.1,1.0,3,0.31700588758422177,0.7878889973073891,0.048332911063045325,0.03575388188526331,1.0771227550918199,0.15987614619580778,0.3834736502604281,1.4499889031236188,0.7661285463254639,2.9393736794584373,10.81523211169112,0.5320492852317942
504,26142.036204379565,1,0,0,181.1,2,27.399999999999995,2.4,2.4,0.1,1.0,3,0.3914976183596014,1.4704997625761766,0.16284573795030208,0.013075152597105793,0.7317595916742905,0.44509057020164566,0.7137307842268386,0.3745032244613402,0.3680703933977111,1.9083206644909172,4.981521656978675,0.23959312629198662
505,26140.973203883495,1,0,0,181.1,2,27.46666666666667,2.4,2.4,0.1,1.0,3,0.5255756907036009,0.9232516654194147,0.10769782140980812,0.11721306054731319,1.60350308025708,0.2185423220162412,0.42795868982058166,1.6752651019134281,0.7024797424918792,2.4720277697447535,12.493596910009517,0.37525229847948205
506,26140.704058323212,1,0,0,180.1,2,27.433333333333334,2.4,2.4,0.1,1.0,3,0.2920478704648062,1.0469888022129517,0.0642844422969722,0.10551551253693874,1.013491681400858,0.14334627839142552,0.472995092352451,0.45307977326174553,0.7598746067911266,1.8265090404917537,4.03011798963132,0.4858165662326024
507,26137.29814234017,1,0,0,179.8,2,27.633333333333336,2.4,2.4,0.1,1.0,3,0.37648943519312167,1.2761839089718776,0.07755251519607695,0.1483636050931084,1.552558096166405,0.2306921216959485,0.7362955484775813,0.7696363116386321,0.6769383370285675,1.8477132498814133,14.32843423650913,0.527482586146397
508,26137.094939759038,1,0,0,180.2,2,27.666666666666668,2.4,2.4,0.1,1.0,3,0.5429643109127067,1.104517034756347,0.165448318368125,0.10879863188277829,1.5632611116838802,0.1293118704602165,0.4610246177467833,1.7440201834924864,0.669742394858853,2.9404050629301803,10.353978354506012,0.5107000561481534
509,26134.89286914766,1,0,0,179.4,2,27.766666666666666,2.4,2.4,0.1,1.0,3,0.5206254757743687,0.7224146898619697,0.12950603629723526,0.09521770791811303,1.2884161230674187,0.20036664692320988,0.3913785809620578,0.6666242692306564,0.6020801057127113,3.1443327360008815,7.62784029936862,0.4968368369917162
510,26133.85286914766,1,0,0,178.1,2,27.766666666666666,2.4,2.4,0.1,1.0,3,0.23601672025765438,1.0952166899324536,0.1528723234653973,0.03426066347298765,1.3123548388749056,0.1484416979890905,0.6746106721964362,0.5157374656063959,0.4830587537466429,1.9574486859184979,5.650931350652651,0.6155800385785928
511,26133.4577245509,1,0,0,178.9,2,27.833333333333332,2.4,2.4,0.1,1.0,3,0.27785180114098257,1.3257572753170825,0.10825154989542016,0.045778630100790085,1.7134836988140063,0.35035503614854735,0.21301543908579834,0.4283206401571047,0.3969571707186239,3.160882355075716,14.635780144531973,0.2895624963609357
512,26132.2577245509,1,0,0,177.4,2,27.833333333333332,2.4,2.4,0.1,1.0,3,0.27918479809893343,0.8051338936093022,0.04047869284221688,0.11283527131729305,1.5344558427883959,0.19427804302390878,0.3890852626003257,1.0204633102102376,0.7824233223041455,2.4743161057590086,10.089620967736998,0.5703985832151253
513,26131.59427207637,1,0,0,178.5,2,27.933333333333334,2.4,2.4,0.1,1.0,3,0.369024099572786,1.0023544046487054,0.1044882095064146,0.10451448982854991,1.0464732639047805,0.4302904915001343,0.645602265305284,0.29564495338793606,0.7095080048281459,2.619924793194284,11.448532661799725,0.2321770464253516
514,26131.354272076373,1,0,0,178.2,2,27.933333333333334,2.4,2.4,0.1,1.0,3,0.22539009007260508,0.9853712464876568,0.1997372549452552,0.14941446717826415,0.7025650095394862,0.3344697434937444,0.34586022811272077,1.6865409425893054,0.7285185042118638,3.198175606211357,8.064797976127723,0.22887341617861598
515,26131.307526881723,1,0,0,177.5,2,27.899999999999995,2.4,2.4,0.1,1.0,3,0.4327773998637868,0.9095139133205161,0.039731062470390335,0.053404385082137684,1.0623573551235963,0.2101950988426292,0.4513055926471787,1.2871240584781334,0.6351321123633735,3.2199263782247365,5.527493300158416,0.45095458821540524
516,26129.51419354839,1,0,0,176.3,2,27.900000000000002,2.4,2.3666666666666667,0.1,1.0,3,0.27685291759905045,0.6004808824532146,0.0360669527783184,0.03992673669617675,0.692186340279761,0.21113519000266057,0.3245557586508256,1.1543752594975447,0.6294939908589099,1.9797702244089064,5.114346991619253,0.516962186336773
517,26129.211428571427,1,0,0,176.8,2,28.0,2.4,2.4,0.1,1.0,3,0.34809827907031043,0.751208295169978,0.12168033509250792,0.10948966036349643,0.8816114887455742,0.44288792043098446,0.7473321461634921,1.2047926979870711,0.4628600503487025,2.2939396025889764,5.331046154550923,0.26234866851577865
518,26128.19344418052,1,0,0,176.8,2,28.066666666666666,2.4,2.4,0.1,1.0,3,0.3830861113286359,1.2155511750826766,0.0461911635367881,0.09925698942689444,0.9480077927909907,0.48032443620325405,0.5719625625965927,0.7542902495914143,0.7034198127378724,2.39586059175547,14.86570787237625,0.17728305761383792
519,26127.902240762814,1,0,0,175.9,2,27.96666666666667,2.3666666666666667,2.3666666666666667,0.1,1.0,3,0.22602588081692915,0.7922190025273019,0.09490299322054326,0.13554899002982604,1.1600831258184823,0.19157948374163003,0.33979866632885575,0.8230837188537332,0.6167092225398598,2.3397607990310134,4.776138506272808,0.5163374493621278
520,26127.180284360187,1,0,0,176.8,2,28.133333333333336,2.4,2.4,0.1,1.0,3,0.30482769358578754,0.9409463590862568,0.08734728839602707,0.11720953618531726,1.5733458341545847,0.41544597761626034,0.2857380347922477,1.597967141808363,0.21927146436649675,2.877832322820652,9.536249650745367,0.15543378813710315
521,26125.780110847187,1,0,0,176.2,2,28.066666666666666,2.3666666666666667,2.3333333333333335,0.1,1.0,3,0.2146670796756337,1.4367024309528773,0.1176152101732648,0.1483684053444185,1.3602429767158601,0.3786451417228791,0.6143100053503757,0.42487583224764847,0.4141845056212181,2.9521039174460624,13.523781047858634,0.3159623431906723
522,26121.57496855346,1,0,0,176.1,2,28.266666666666666,2.3333333333333335,2.3,0.1,1.0,3,0.3949958539916916,0.5501612297044196,0.04545224297496048,0.09063049140926961,1.466692615244935,0.43505775391401336,0.47958575717570573,0.45164712304482724,0.6028846224674937,3.375887824983414,7.996767253267921,0.1771376066527839
523,26121.48951593861,1,0,0,175.7,2,28.233333333333334,2.3,2.3,0.1,1.0,3,0.43588904871458956,0.8084977013689081,0.14252957777740444,0.07284925573364943,1.2188618613768907,0.4004835288012464,0.6152187290176039,0.293489763787343,0.4579481800387343,1.7081161752011234,11.463348802361462,0.3933163766821254
524,26121.16951593861,1,0,0,175.3,2,28.233333333333334,2.3,2.3,0.1,1.0,3,0.39816625100072844,0.9898551034461993,0.04976448734150741,0.01358425786625701,1.621370528049653,0.3042247783336893,0.5251316915798464,1.741801512496043,0.6600335411846749,2.9718416968442254,6.392784372101737,0.3372647794349085
525,26120.689515938608,1,0,0,174.7,2,28.233333333333334,2.3,2.3,0.1,1.0,3,0.20325043166296106,1.2108172519236464,0.16890853457526075,0.1482232364196408,1.1912395072850837,0.2453926662018169,0.23895556797028167,0.7512188736488136,0.6384580290583828,1.2560679261237666,7.446866251849968,0.5904944974901353
526,26119.768268551237,1,0,0,174.8,2,28.3,2.3,2.3,0.1,1.0,3,0.20472391640648357,1.4680427246460792,0.19279500748650968,0.01595084169026854,1.6305841143843343,0.4722289088218824,0.5891006652022217,0.44394679171361884,0.48825525832029476,2.407128086171863,8.887588180378929,0.2315722208745218
527,26118.771727379553,1,0,0,174.8,2,28.366666666666664,2.3,2.3,0.1,1.0,3,0.30798916871905024,0.5720174833055335,0.19068957669177033,0.07581666945356573,1.9533612827734657,0.3366588647788652,0.3940922988709955,0.18591868786741622,0.49693652211510586,3.2058486909205026,11.196860405785788,0.38529342668409783
528,26118.611727379553,1,0,0,174.6,2,28.366666666666664,2.3,2.3,0.1,1.0,3,0.3969393158170629,0.6459409206841763,0.07863578518830831,0.0803450221718875,1.0814168500084502,0.5519790410291424,0.4106739100823791,0.9254941468867621,0.5653772911714612,1.0936641762442836,7.029555562382292,0.22192633531333686
529,26118.515211267608,1,0,0,175.1,2,28.399999999999995,2.3,2.3,0.1,1.0,3,0.5085692259642162,1.0176153877006349,0.08253902226570733,0.07356546301912188,0.726360327591264,0.355885693891563,0.3203449179303675,0.9949624740524685,0.2004100978302985,3.2947404648016163,6.216108216873552,0.21524477280959128
530,26118.131727379554,1,0,0,174.0,2,28.366666666666664,2.3,2.3,0.1,1.0,3,0.426219213111683,0.8434862397550043,0.10493994232767798,0.0869360708052604,1.6253036751149335,0.19914671332084083,0.3623107483960354,1.3707174703952316,0.305384042266584,1.3303994943669588,9.933485348828633,0.6357447906056699
531,26117.731727379552,1,0,0,173.5,2,28.366666666666664,2.3,2.3,0.1,1.0,3,0.21585143095474008,0.8773024232340279,0.040839185059054144,0.14911854907153801,1.908415918438925,0.17592106077634517,0.7135765594217118,0.15394928073923436,0.445320161491549,2.9224301564587067,12.42410451216083,0.6391666424620505
532,26116.33985932005,1,0,0,173.0,2,28.433333333333334,2.3,2.3,0.1,1.0,3,0.26163512865299654,1.112893533722342,0.16705573831109602,0.104643984539937,1.879572005779948,0.131027226699875,0.5853084418432801,1.7108498496190259,0.5381638920699163,2.407772227160046,6.070570313957819,0.6440031052023215
533,26116.232631578947,1,0,0,174.1,2,28.5,2.3,2.3,0.1,1.0,3,0.45517654731094775,1.1896963199286366,0.19730808593221424,0.014762680672793831,1.1636697949431762,0.47323286593445946,0.6739198949940352,0.5227157676644856,0.3141253450644869,2.1215338695828296,8.640698038178446,0.28927257233347026
534,26116.00566744731,1,0,0,173.2,2,28.46666666666667,2.3,2.3,0.1,1.0,3,0.42343529943137803,1.100386846986354,0.047581269136506,0.06886915854424129,1.434252218691692,0.21778431874527718,0.35535467113626795,1.6208281405796638,0.25566628460905594,2.2356126279500055,7.975370496808814,0.569157941669123
535,26114.530011668616,1,0,0,173.2,2,28.566666666666666,2.3,2.3,0.1,1.0,3,0.30884228193463115,0.6615449585525376,0.18574216559460802,0.04425564002343702,1.4604756274013886,0.3410414610288783,0.2734628302082423,0.3604154599716046,0.648640902290514,2.5143473702226733,8.574301769743471,0.4246172544091824
536,26113.810011668615,1,0,0,172.3,2,28.566666666666666,2.3,2.3,0.1,1.0,3,0.38586452140647975,1.1560473447382058,0.03892348816270867,0.06199520490723879,1.604301278750341,0.2105993952550827,0.6239213319540535,0.10880845889212105,0.53021153946777,3.3227492004249446,8.475981967015718,0.6175160492980758
537,26112.83196740396,1,0,0,172.3,2,28.633333333333336,2.3,2.3,0.1,1.0,3,0.4894464388467084,1.039516626011806,0.0447454208742205,0.10038837801149313,0.858693681466276,0.2546730631977283,0.37798091854679555,0.5216800422341465,0.35647116623926633,1.5888031320038347,12.291323169596026,0.6270174113274563
538,26112.184651162792,1,0,0,172.1,2,28.666666666666668,2.3,2.3,0.1,1.0,3,0.5353111192563904,0.7422022960775297,0.14706061992495678,0.01978696310760203,1.5099960790769136,0.2748752091964013,0.7129990594992583,0.5658330787619796,0.5927527786512765,1.6259731963727722,8.090281444114424,0.601900134417829
539,26112.184651162792,1,0,0,172.1,2,28.666666666666668,2.3,2.3,0.1,1.0,3,0.22678677264145689,0.6499633329300216,0.16031164364901787,0.048901970397788354,1.2313103767542148,0.3780432800062693,0.4783355144750278,0.8856847274707286,0.24391729521244745,2.73621428526234,12.247097552425739,0.3405777839707498
540,26110.089478563154,1,0,0,171.3,2,28.766666666666666,2.3,2.3,0.1,1.0,3,0.3450543538492018,1.148277111700828,0.06305399024575059,0.10445313757357573,1.2921280366146117,0.3683828835362827,0.5608319061114813,0.10942619083465399,0.6505786859710838,2.9251154714350625,5.172460262198928,0.3625730969713671
541,26109.929478563154,1,0,0,171.1,2,28.766666666666666,2.3,2.3,0.1,1.0,3,0.3837756208374509,0.8382396627951512,0.06745717570470144,0.10623820565847454,1.373011289289182,0.28822000657262203,0.22508685621217778,0.5049685172448576,0.22345440524644558,1.37034869086083,13.719627194518756,0.6136239786929316
542,26109.28666666667,1,0,0,170.9,2,28.8,2.3,2.3,0.1,1.0,3,0.3504608524964421,1.100985542135898,0.14129995602952217,0.06974822853705213,1.2190237190267303,0.3350715410880103,0.4602524022501295,1.6320074039080321,0.6776148560760682,1.4242284904951368,4.9327509039763395,0.40772600495760825
543,26109.20666666667,1,0,0,170.8,2,28.8,2.3,2.3,0.1,1.0,3,0.4313956494865735,1.3836948554573711,0.036058151657589015,0.09517457331786124,0.6111588235518278,0.2505621399356253,0.40691498130308945,1.7033760262605266,0.6040085786387845,1.6632151169723908,5.665764170360407,0.5569344259318145
544,26108.644971098267,1,0,0,170.7,2,28.833333333333332,2.3,2.3,0.1,1.0,3,0.38755238788431245,1.274080129009898,0.06147547321440253,0.03245769598179085,1.277878022097792,0.8970435012023567,0.7371338625856814,0.9918826774846333,0.36979922196497306,1.251315270226977,6.135293359001808,0.2637415817412774
545,26108.564387990762,1,0,0,171.2,2,28.866666666666664,2.3,2.3,0.1,1.0,3,0.3531856917984214,0.9403156809217068,0.14498169677205058,0.035629530217038755,1.221878193727386,0.413420725819694,0.61169508495249,0.8631775371566786,0.5204066898189568,1.773669741406974,12.89486258199865,0.3845078025161264
546,26107.684913494813,1,0,0,170.7,2,28.899999999999995,2.3,2.3,0.1,1.0,3,0.454678227784457,0.6344297673837123,0.13815064227092255,0.11650366723261842,1.0821499373012722,0.25698482987227633,0.6118015398475457,1.6810286720998096,0.438782131816487,1.7702508569959607,14.857280424627554,0.5581946890492858
547,26106.806543778803,1,0,0,170.2,2,28.933333333333334,2.3,2.3,0.1,1.0,3,0.2882950361238332,0.6278109211235605,0.03329515879850182,0.08091285718838005,1.9998709599128928,0.48495637809220227,0.5575792512874314,1.4280961843385214,0.5910527931463337,2.8855830101488156,14.445729059875877,0.24968034118126645
548,26106.32927502877,1,0,0,170.2,2,28.96666666666667,2.3,2.3,0.1,1.0,3,0.22378348637636666,1.3778996691105503,0.1945795190257708,0.011216568426516426,1.4054982240345906,1.0385147383029438,0.7124949774606977,0.9500799136668953,0.439531795465849,1.141620497143671,11.672696991338523,0.20543723547001372
549,26105.853103448277,1,0,0,170.2,2,29.0,2.3,2.3,0.1,1.0,3,0.3797124148984049,1.2910200065388877,0.06195209035030516,0.041675765167654276,0.829874854987654,0.4378614578146044,0.6784072590431813,1.2022510362677976,0.28837384042570346,3.1904905905420593,12.195285925359956,0.2702812307200876
550,26105.053103448277,1,0,0,169.2,2,29.0,2.3,2.3,0.1,1.0,3,0.2149437116816508,0.9879451759018436,0.05855816548393959,0.08608262997100842,1.750359562145197,0.5344985570441113,0.21621526115016032,1.2614619584778608,0.30368432709847354,1.5367902649250667,6.0586622508227785,0.2899272771403619
551,26103.979770114944,1,0,0,168.9,2,29.0,2.3,2.2666666666666666,0.1,1.0,3,0.29515127466506463,1.2922244791471376,0.04360271522158563,0.1458832800681687,1.1575422624409533,0.28454264192122836,0.442756838966038,0.9589973422584693,0.6409568627183013,2.9008111610240945,13.015641886676345,0.5467793005779412
552,26102.11737003058,1,0,0,168.8,2,29.066666666666666,2.3,2.2333333333333334,0.1,1.0,3,0.2842904271497096,1.417187565222377,0.05433001242184664,0.06917248700324963,0.9555682751789591,0.3808593789750694,0.2051685873001791,1.4678762308577487,0.7407256541593299,2.694027214247699,5.737731842789657,0.3708648918019072
553,26099.095238095237,1,0,0,168.5,2,29.166666666666668,2.2333333333333334,2.2,0.1,1.0,3,0.36045723983790123,1.1809366297902504,0.09089786398796783,0.0094996029090262,1.3481942501425908,0.3396129285167264,0.4363037053768799,0.46014749289315493,0.36112210298865355,3.07085904262202,7.7153067068786605,0.4389668201304757
554,26099.052237442924,1,0,0,168.7,2,29.2,2.2666666666666666,2.2,0.1,1.0,3,0.3865295310695454,0.7902750186372276,0.12521971613263583,0.06808891855398747,1.9130465164628645,0.8050629149407874,0.7186908230745535,0.18816675582201522,0.7632555976048079,2.081370429030462,14.946171242562196,0.2870177981321428
555,26098.979313501142,1,0,0,168.1,2,29.133333333333336,2.2,2.2,0.1,1.0,3,0.36054973184017725,0.7070749769922968,0.03014334560903506,0.02212365143046512,1.8361366364426597,0.4314105670025902,0.24420639873688302,0.5015120905503312,0.32199318902141844,1.225417236315727,6.692057748850563,0.4923567882006922
556,26097.718904109588,1,0,0,167.7,2,29.2,2.2,2.2,0.1,1.0,3,0.4487638858228299,1.1511320993807814,0.05821687500734407,0.020885244889016413,0.8892675186614827,0.3276369928269426,0.23264680850163763,0.6963863142198126,0.3686510112741188,2.346921365119095,7.560189774401499,0.5020268808775943
