rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
2829,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.24171092402478397,0.9250911038266436,0.14038854701571502,0.007697645662363436,0.6948531811602642,0.150693716840338,0.24112137156863517,0.6920279024414914,0.5387480260419328,2.0734276047182068,5.439760435372272,0.26084478986044923
2830,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.2730213266087068,0.9254841706329049,0.14425135819130352,0.0015666224005399091,0.6852451999105906,0.18294973918940882,0.2692940163350289,0.5911769455554787,0.6064333946769467,2.1068592403272626,5.39797875893491,0.2208580794915672
2831,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.31888096288933315,1.2535885886790208,0.08346675883812874,0.14603462706341797,1.0581891569166264,0.2029371157955521,0.5290216599350981,0.5559302802908351,0.26925578254598287,2.963340692147443,12.163797110588858,0.15
2832,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.24876908225609679,0.5687366425360219,0.045984268642827904,0.10301434808078944,0.6,0.17472142393296275,0.28376863384569984,0.1,0.740090663121376,2.686561456518407,5.114921048117788,0.1940065012310559
2833,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.4764766187423451,1.2278540581614763,0.06767774436712795,0.05998328298715346,0.9618849993556302,0.19762328105989752,0.5531447696291262,1.4850054624717548,0.8,1.3330566119905853,13.758219165993802,0.1687458083462608
2834,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.5371974554694291,1.0872338157955106,0.04757873899739203,0.08304001908718056,1.3758461728452736,0.16893731801933543,0.2219523680088481,0.5172324403079445,0.2573172643794832,3.0688951880406137,12.757931334625866,0.1979088534649702
2835,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.24230600564268268,0.9413385219547635,0.13315990945924688,0.007063720082739327,0.7363576408952183,0.1546391447524435,0.24036669681112496,0.6401259354519171,0.6535520082456994,2.2025343572414773,5.806049793689078,0.26032381652601677
2836,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.28039736145602245,0.55,0.056033784926902315,0.0893982642244527,0.6952349110318433,0.1818920306110035,0.3378577009337288,0.1430366982570997,0.759813754243445,2.782190822963144,6.52602683546256,0.217547237912346
2837,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.40839276782261613,1.02191231787412,0.06240555458005819,0.14725818492407763,1.0900853404908986,0.20129590577213827,0.47490422126868714,0.7938211183401481,0.6243147066197948,1.131832419120768,9.7027154306723,0.24926829740461678
2838,27506.470967741934,1,0,0,196.0,3,24.8,2.6,2.6,0.1,1.0,1,0.5056029681241743,1.1862699909529233,0.06956547063920566,0.047420828544612756,1.0867465681008084,0.17061759755170372,0.5517253173614982,1.4916892971957882,0.7874720725691673,1.3480408042735699,13.470546866216448,0.21326858323910905
2839,27506.390967741936,1,0,0,195.9,3,24.8,2.6,2.6,0.1,1.0,1,0.3126767778767881,0.95191561235115,0.08188359062010162,0.07489553799681607,1.5688824571968425,0.1757017891146519,0.6384790868852132,1.0998878943577692,0.5664523452692019,2.8377519153661788,9.631519806208201,0.1652281558595657
2840,27506.390967741936,1,0,0,195.9,3,24.8,2.6,2.6,0.1,1.0,1,0.3026025233630124,0.9443038582366831,0.054410257547434795,0.07786963671346116,1.7090779992042466,0.1716149258692015,0.75,1.050887424779503,0.6839079249392761,3.4023964518545977,10.157140758289042,0.16901466264675996
2841,27506.390967741936,1,0,0,195.9,3,24.8,2.6,2.6,0.1,1.0,1,0.5271439319377365,0.9033758442982928,0.05185082957966716,0.11988422610091921,1.1867754544373659,0.1850480090639282,0.2799104164221428,0.7731882059910922,0.8,2.5914533248620186,8.008567675181185,0.17551837757288913
2842,27506.390967741936,1,0,0,195.9,3,24.8,2.6,2.6,0.1,1.0,1,0.24183224540419723,0.8982637933799319,0.14682621605396437,0.01704446531980131,0.6482476840410224,0.16263073008635817,0.27903102084643344,0.5733531594509932,0.6459667558958152,2.177029080474158,5.8412741291233665,0.25916864380328375
2843,27506.390967741936,1,0,0,195.9,3,24.8,2.6,2.6,0.1,1.0,1,0.2631000195980862,0.5875001258809912,0.057278863191779786,0.09589963409699725,0.6314324221542025,0.1893937596990208,0.30256824043274866,0.12528760812494652,0.799230962060684,2.736691708480419,6.827807891013619,0.21196305176945676
2844,27506.310967741934,1,0,0,195.8,3,24.8,2.6,2.6,0.1,1.0,1,0.23602206778776308,0.8141460450772371,0.13334374361385465,0.13250401855345048,1.8038776944568973,0.18230661549674884,0.6909652110595149,0.8169752393634934,0.6537207220578443,1.7944582367948159,7.521335498837043,0.2485616261126836
2845,27506.310967741934,1,0,0,195.8,3,24.8,2.6,2.6,0.1,1.0,1,0.4970776059375757,0.992284615577361,0.049797057817049156,0.10548752301412265,1.2735367227976875,0.18956677504220737,0.301398812491926,0.7521600465901794,0.8,2.6076844448578944,8.755196870742505,0.17403406331984234
2846,27506.310967741934,1,0,0,195.8,3,24.8,2.6,2.6,0.1,1.0,1,0.4834696951804942,1.2328439158699156,0.0407677867900539,0.03946938813236581,1.1069140532023387,0.1946660436616771,0.5723803537715239,1.314815700031805,0.7491527019994613,1.4363917442598502,13.533058763893804,0.20005175854948062
2847,27506.310967741934,1,0,0,195.8,3,24.8,2.6,2.6,0.1,1.0,1,0.3234872087422484,1.2659029650087112,0.08907966786005807,0.13988428105632225,1.1093326832400565,0.18606030558160885,0.5652095866396256,0.6137502019976249,0.27102561689118876,2.982241448099107,11.035059890091441,0.17638380998180178
2848,27506.310967741934,1,0,0,195.8,3,24.8,2.6,2.6,0.1,1.0,1,0.2325201203112916,0.87379485367589,0.13216393002324509,0.0011090722001648686,0.6369317385016455,0.1586257311222099,0.26784660146228595,0.6595785894327382,0.6148259142230746,2.026700047189143,5.895626953803109,0.26217258592873444
2849,27506.230967741936,1,0,0,195.7,3,24.8,2.6,2.6,0.1,1.0,1,0.22093366386147925,0.9801708947987038,0.18716547771008502,0.025040574271453165,1.780372613325679,0.11220227148218491,0.4843627562331855,0.668686554355297,0.6185025846410783,2.6245301969583634,13.213907220833702,0.3425293729470441
2850,27506.230967741936,1,0,0,195.7,3,24.8,2.6,2.6,0.1,1.0,1,0.39131898707410084,1.0446726908459076,0.05661115126952411,0.13522682690179755,1.06711875096114,0.1592527291817997,0.48907622279607627,0.8228127593478648,0.6083959523511389,1.219556561715537,9.027884072625966,0.31483238079128606
2851,27506.230967741936,1,0,0,195.7,3,24.8,2.6,2.6,0.1,1.0,1,0.307134370387366,0.9201259731182491,0.07579879421669447,0.08204094469902525,1.5181130005806187,0.18811863888538816,0.7151614637605701,0.9566105120108889,0.5821910359380562,2.9983079557598926,10.47603186330026,0.15
2852,27506.230967741936,1,0,0,195.7,3,24.8,2.6,2.6,0.1,1.0,1,0.4698364518935963,1.1637256425004898,0.03688970390604343,0.06407208686877452,1.1198579111633433,0.1864238946973929,0.5296638521988197,1.5229699038606657,0.8,1.4053049463306055,12.827136173488576,0.20665972788495685
2853,27506.230967741936,1,0,0,195.7,3,24.8,2.6,2.6,0.1,1.0,1,0.46220081155096465,1.188028694196052,0.05307643949155516,0.06654178240536775,1.163990992458426,0.1715121607379847,0.5818711666453844,1.3475077254898242,0.7684053985586875,1.4493580695209982,14.333854945854682,0.23695586941460056
2854,27506.230967741936,1,0,0,195.7,3,24.8,2.6,2.6,0.1,1.0,1,0.4213550425695886,1.126841997615313,0.06461893840126029,0.13812814664515158,0.8945584085591949,0.1864664126725086,0.4906692945923635,0.9293494590202698,0.5430953499837834,1.4062822824568717,9.441956350353278,0.24949949871759614
2855,27506.230967741936,1,0,0,195.7,3,24.8,2.6,2.6,0.1,1.0,1,0.2636858256094189,0.55,0.05585917591531489,0.08982279688932254,0.631456613119689,0.1840354741868801,0.31900884487250797,0.17176987961624215,0.7925099273949472,2.8359809769206654,6.758902222552882,0.2189532357192804
2856,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.33476050474612473,0.5956175100392485,0.0636423459389821,0.027325870485218312,0.8001362524068572,0.13752544312862297,0.637124719327734,0.3752048483081021,0.39351942693462605,2.4302168317283757,9.322293463606275,0.32195088486279644
2857,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.4769812873459733,1.1786834680296048,0.05937259126958676,0.08894057454099087,0.8574734665735907,0.20433082444986916,0.4152104043197522,0.35482970670247915,0.4023891308803401,1.0542016792543685,8.314550874691305,0.30176106553442084
2858,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.31476171080663107,0.7012562921783303,0.1986656362330217,0.10181206860406401,1.523377206269329,0.11631536748271609,0.38427806046970925,1.7810847346512968,0.7622352574984772,2.716868733333584,8.454281548140568,0.2251702589261891
2859,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.3132943275679555,1.1645752220940628,0.09080173759923298,0.14200592660706224,1.2058424425197194,0.16470361644304793,0.5167199783618293,0.4607222502788853,0.36373847986165114,3.2586166277272404,11.81502030283452,0.21498958823944764
2860,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.39968245148407194,1.1216775088408506,0.06794649210697547,0.1375081853289714,1.00485522765056,0.1822826698029705,0.5442283152289373,1.053190755488336,0.6025181648195241,1.1139126841424478,9.450998997868252,0.27021426562427303
2861,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.2809185405216732,0.55,0.051800021095037715,0.0817120975889302,0.6668808724287613,0.15901273124648618,0.25660812155598145,0.1,0.7468552460953833,2.902177616149679,6.075031873418888,0.25413613512197153
2862,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.27272608784129,0.55,0.03820841102540631,0.09728219016083949,0.6946931174645807,0.1577589887657404,0.2985148642169505,0.34230917965857155,0.7477486251395182,2.7335150810524387,6.279088250731455,0.2564714135878882
2863,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.5481155469066089,1.165806425897439,0.03,0.07121978731103697,1.3658976394092732,0.1760467557040305,0.26969629295012,0.5116374953818713,0.42108227743054893,3.3190248419714057,14.119147559055339,0.1766201893554184
2864,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.3248537792920269,1.3756336471911652,0.08735849405068682,0.15,1.064159287010199,0.1,0.5230337395428146,0.5717950448256099,0.25352493252104374,3.273238646293033,11.813847584361287,0.32240002494985054
2865,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.2694509353280631,0.9363716893197347,0.07034736510329016,0.07874281641373593,1.5444099180299329,0.18648732262643414,0.7197766929135058,1.0273275535937207,0.6218024544664514,3.267766092683792,10.600130186697932,0.15
2866,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.41289622017382754,1.1574992262681767,0.06722229146432979,0.13148818352852884,0.9826183404634454,0.21199225504116126,0.4927516403454767,0.9670674677727564,0.6325747765909919,1.2846361698785185,8.881811423377641,0.2117665790276275
2867,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.43959981794320035,1.1562555729290471,0.05927485995443144,0.14061076121087773,1.0661512235716328,0.19077588521088312,0.504887289243741,0.8501810131372354,0.6160979261615945,1.0,10.217619216078356,0.28231976485290483
2868,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.4725102650207096,0.6229875389375966,0.12239983283178923,0.006501957870161133,1.1631526431108214,0.2287613599831428,0.5286681121455766,0.3695101124028885,0.48709787506206215,1.8336640431829658,11.094570658706289,0.2073099171489445
2869,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.27226170996433746,0.55,0.04713447859046299,0.09958587614034081,0.6,0.16598732762411786,0.30401166758540116,0.11093303169997885,0.7465069136912602,2.6664765373554973,6.3236682351350515,0.2597801871471754
2870,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.25224329229564013,0.9230355411533938,0.0636045169071304,0.08035188479360533,1.5152999776946379,0.1928179295084908,0.699345526759774,0.9653596495405562,0.6169176092437113,3.1560609704872236,9.057298509313611,0.15
2871,27506.150967741934,1,0,0,195.6,3,24.8,2.6,2.6,0.1,1.0,1,0.4352105773310005,0.5852105773310005,0.14699758521371362,0.06865242450712582,1.0000257146784284,0.17561698067404716,0.4514771128105958,1.0011156820000637,0.7970753193960447,1.0891130990783813,12.220616370874424,0.30338088686916376
2872,27506.070967741936,1,0,0,195.5,3,24.8,2.6,2.6,0.1,1.0,1,0.23604028562626753,0.818339894723037,0.13474520239567858,0.00367876872897453,0.7224458938661604,0.20479957355033668,0.2,0.6539315885671787,0.6318297404931812,1.9861819320623872,6.396584614291614,0.20704490465186698
2873,27506.070967741936,1,0,0,195.5,3,24.8,2.6,2.6,0.1,1.0,1,0.518806346376208,1.1373284426464054,0.045169636262632165,0.07290754401465671,1.332607570069107,0.17113204967528015,0.2986158565189567,0.5988226381586612,0.4239698421341585,2.9294494587260553,14.976395768060078,0.20494644832070913
2874,27506.070967741936,1,0,0,195.5,3,24.8,2.6,2.6,0.1,1.0,1,0.527082677058249,1.0480987266915276,0.05579367983203508,0.10786741728180983,1.2469453981822112,0.18621592738670462,0.254420727611266,0.6265716237001818,0.7624983055647603,2.711862360238603,7.8989184903390175,0.1876191653638476
2875,27504.127710843375,1,0,0,195.5,3,24.9,2.6,2.6,0.1,1.0,1,0.2710808628359537,0.55,0.0578564648450601,0.08881888356483,0.6202331099422423,0.2055260748489548,0.3375034538385459,0.1621234827511269,0.7660328462829863,2.565445796104633,6.320639028975697,0.1874358849539664
2876,27504.047710843373,1,0,0,195.4,3,24.9,2.6,2.6,0.1,1.0,1,0.55,1.1591012436641224,0.03216620296473822,0.07061414993325266,1.510047252602642,0.20439455969786052,0.23757359706537648,0.5675330967945876,0.4242601888400983,2.9461160477415462,15.0,0.15
2877,27504.047710843373,1,0,0,195.4,3,24.9,2.6,2.6,0.1,1.0,1,0.25413557828595845,0.9700434036261758,0.07098157069498229,0.07549476386083022,1.6633724206863871,0.18377733166720586,0.6990664468144623,1.0056375724626225,0.6033847081497071,3.2048898844467426,9.374632083318318,0.1608088688741546
2878,27504.047710843373,1,0,0,195.4,3,24.9,2.6,2.6,0.1,1.0,1,0.4800761235899349,1.1677536317609172,0.06267834405578447,0.058357472746987424,1.0906351102594443,0.170376910942602,0.5493952435068464,1.4790977185678122,0.7944668376889262,1.4534356186970874,13.538945061219977,0.22403920058553856
2879,27504.047710843373,1,0,0,195.4,3,24.9,2.6,2.6,0.1,1.0,1,0.2867200122717742,0.9865638997044514,0.07746508991112269,0.07645415923412884,1.6534316664084532,0.17961960173992894,0.718618914915909,1.0916480063927385,0.5978938163752161,3.083196166757344,9.110674127068435,0.16256529817860016
2880,27503.967710843375,1,0,0,195.3,3,24.9,2.6,2.6,0.1,1.0,1,0.47800326044956254,0.6362196254552068,0.16147952926026835,0.03873207742525813,1.2547634762911817,0.1345928558268496,0.26341400209342236,1.2191647080547603,0.3118553063655339,1.3495382045814184,10.455028374142204,0.33614137382719445
2881,27503.967710843375,1,0,0,195.3,3,24.9,2.6,2.6,0.1,1.0,1,0.543456790709035,1.0513732260029371,0.03,0.07313250869735174,1.3470174269303148,0.19375889863581708,0.2903271223225532,0.587428131856144,0.40910113242117213,3.053931159045416,15.0,0.16268875653788978
2882,27503.967710843375,1,0,0,195.3,3,24.9,2.6,2.6,0.1,1.0,1,0.25046036605075517,0.8221219456391871,0.12792585904384512,0.0006388071570820981,0.6287009779098816,0.193115426029369,0.26026816560244564,0.5985482171018395,0.648468571429315,2.10640482882742,5.961177823263086,0.21910845069176094
2883,27503.967710843375,1,0,0,195.3,3,24.9,2.6,2.6,0.1,1.0,1,0.2602395485751436,0.5642479122437727,0.046987607978709135,0.08919487940271033,0.619169026047865,0.18101094158857364,0.3109323608353762,0.1954600120895868,0.7350027327849102,2.7400400872292807,5.707102201194178,0.21588294652756224
2884,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.2708854945543864,1.1810318815052399,0.09774350797003764,0.014826003035934558,1.0613211133359604,0.1739174999193915,0.5043064644851603,1.009081583762389,0.6447547325688412,3.181539034088092,14.674809416957913,0.17798739987102466
2885,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.4208761013578871,0.8060784455050558,0.030514571320697546,0.0373935785156224,1.9964790030629969,0.17235670647272833,0.6314517307629162,0.1719047735213255,0.5663350415625389,2.2545900798942484,12.88615133975523,0.2988144310064019
2886,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.24714901133144238,1.0202046998909604,0.06927127757049319,0.0833462272168735,1.4982464306805294,0.18446027055027614,0.6710285978814358,1.1949925806933908,0.6140692010358073,3.281434541259853,8.267669259154797,0.15
2887,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.4386637971669953,1.203387079038158,0.07107464543699647,0.14249356415012926,0.9161209882439111,0.20591707222227687,0.4910719095369853,0.8329797460800712,0.6503117399241192,1.3712873317114542,10.311102911393702,0.23498770661695068
2888,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.4917458907100362,1.1338296448197798,0.07221987704633255,0.0612052629356083,1.1742451099434936,0.14818319319956894,0.559420588408432,1.6576685991284568,0.7830803666241317,1.3304131074926235,13.759556972738821,0.2578842763575475
2889,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.28974284094979585,0.55,0.048884580272715174,0.0883669744639076,0.6420502199164353,0.16176941269612968,0.30301273166671455,0.1384687750404902,0.8,2.934739031249118,6.362960401700052,0.25825652831365553
2890,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.3427703917175226,1.2640760633299146,0.08482530504819544,0.1474957190827774,1.0954613192013776,0.17618296128442662,0.580239805822637,0.5258306810631518,0.29515130741686696,3.22294915718106,12.227645630090631,0.19693153430840651
2891,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.4360324981796549,0.7554081189201585,0.1841496281204049,0.04066969867098763,1.145337291552755,0.18597483026049555,0.7429071594258229,0.9206954070235461,0.3880845364356135,1.5188926854182936,8.5851805027606,0.26255098077128936
2892,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.4375009923548849,0.7969883019879611,0.15657622914041824,0.033785550233721824,1.209721017053742,0.16514880597239479,0.7196001623745346,1.1876197568816826,0.36732069542070866,1.1679230675669416,8.776493131209575,0.3023573708032345
2893,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.25510635502020323,0.55,0.050427068047015376,0.09578822351838366,0.6221218791802836,0.1887852371011458,0.31821537422985563,0.17162027996813728,0.7471084445793582,2.8162836753664204,6.763832624257813,0.22374415650129026
2894,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.25445821685533343,1.014009193432648,0.07042117142253798,0.07761607273866726,1.5832259402556863,0.18963215019895,0.69952191095717,1.003159675634043,0.6015589158093662,3.229915309167935,9.86735142143749,0.15461844448609507
2895,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.2709139241912857,0.55,0.04337616451373903,0.09149780912010444,0.6404711014770422,0.1816534916767457,0.2967752458990726,0.19299399043751608,0.730094231588546,2.7838771293382907,6.211189778339349,0.22848420390694268
2896,27503.887710843373,1,0,0,195.2,3,24.9,2.6,2.6,0.1,1.0,1,0.3969176996085385,0.7600116952158957,0.12853905468023316,0.12545881094483435,0.6219799419121644,0.12341932373319778,0.25029044914923265,0.8677069597963205,0.5155725287799497,2.825964480807305,6.48686035509539,0.28837921008356604
2897,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.2819127487022964,0.9344678295386317,0.1593667593652932,0.06742606872386249,1.7611601319275532,0.20372239839883877,0.5946030691611455,1.128572849342047,0.5736131947330132,1.2817927103876985,14.46665302544961,0.24650069293622326
2898,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.4117805738373502,0.7352590376056587,0.18825740393954796,0.024466598738381116,1.2182257130367884,0.22653251945840835,0.75,1.233857956961815,0.38581058285132414,1.0504188528226048,8.907149421355856,0.20088662580236313
2899,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.2106021937346217,0.9257018356760842,0.12902521589136562,0.0025838873371095326,0.7007008100160576,0.11830773695564276,0.21957606008105834,0.6913039317395907,0.6389171079530243,2.1021564139926276,5.821601832858597,0.3228483398741102
2900,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.492277610974081,0.642277610974081,0.11586464930101104,0.01937112991139943,1.0252556653452505,0.23977435652510948,0.5150435252500584,0.40659507806650613,0.5296738519821359,1.5365029145548714,11.100449180165995,0.22145892333787287
2901,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.46929763936950325,1.2540499932272842,0.06841192112307527,0.059208899057375516,1.0486154759313098,0.20838985455979195,0.5480943866032718,1.3176354959206455,0.7556220152095264,1.557266204488596,13.623985552633563,0.16930371200983008
2902,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.26759177320986205,0.55,0.04301742584609416,0.10162183912746338,0.6,0.17436357100780647,0.30398809144950245,0.30909446064313423,0.7488484502469719,2.7398816794449785,6.785285643812068,0.24685413810432572
2903,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.4375395484768262,0.7351875970188347,0.17803655536054722,0.02628235475746667,1.292220943201901,0.18921696460206416,0.6920108693539694,1.222519281230007,0.3344394861240223,1.340330136604523,9.190064453809846,0.2240238857212665
2904,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.27861822868009933,0.6276797884144599,0.0521640845251152,0.0871135837021633,0.6425864914827019,0.20038274450377433,0.3318332554534522,0.18855578543868215,0.7612608302659382,2.733955349277949,6.785742581438984,0.20284982833264847
2905,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.24222634732801956,0.9049649868296377,0.12722377339810478,0.005940905539592873,0.6,0.1628206054445341,0.25833219716686406,0.6687654383556065,0.5990778067875039,2.094461094604102,6.605249992337955,0.27766367371205875
2906,27503.807710843375,1,0,0,195.1,3,24.9,2.6,2.6,0.1,1.0,1,0.5200287680383144,0.6700287680383145,0.038448422023272096,0.04242319630015784,0.8949595822064276,0.12404283939807798,0.48804516945650295,0.8480292741219635,0.5258193097497497,2.1030846709658038,14.215138445762225,0.3432685644341661
2907,27503.727710843374,1,0,0,195.0,3,24.9,2.6,2.6,0.1,1.0,1,0.22922939388103214,0.8962709212658514,0.13756050210811263,0.0,0.670995899447354,0.1722692017761724,0.2520646944449072,0.6842419582693584,0.6385353658866509,2.1230232229318298,6.072085505021759,0.25551541808274936
2908,27503.727710843374,1,0,0,195.0,3,24.9,2.6,2.6,0.1,1.0,1,0.3614771881684614,1.3440078291442117,0.08315508049409895,0.15,1.0794749358817022,0.185221683614795,0.6363513510205234,0.6557319520274449,0.25469649667061545,2.9897574517962098,11.722278808349342,0.18721160658910993
2909,27503.727710843374,1,0,0,195.0,3,24.9,2.6,2.6,0.1,1.0,1,0.4745322805080559,1.1730247789057013,0.062123796073666575,0.06523057112204357,1.1486033670437474,0.17915988382553846,0.5645002493396762,1.5798476381199986,0.7416520786532601,1.4117243713984475,13.571391304910689,0.20664464151965137
2910,27503.727710843374,1,0,0,195.0,3,24.9,2.6,2.6,0.1,1.0,1,0.2863536660343886,0.628266469051939,0.04424986051722761,0.09425516181159833,0.6163555522876499,0.18445102343846861,0.28767359354547356,0.1959447384080939,0.7726785463388394,2.5755790874960933,6.436791320238307,0.23939568159397442
2911,27503.727710843374,1,0,0,195.0,3,24.9,2.6,2.6,0.1,1.0,1,0.34358495229426034,1.2006202989329988,0.09358022276564981,0.14483834748691196,0.9409546699646111,0.18085654521470046,0.5656212623467557,0.594902795364093,0.2496979509489266,3.280184003261549,11.273418596686762,0.18586257191431899
2912,27503.727710843374,1,0,0,195.0,3,24.9,2.6,2.6,0.1,1.0,1,0.2745391218269365,0.958605610516769,0.06421761248704613,0.07559539688085105,1.6498921961770927,0.18045228776328043,0.6635220108782239,1.0854024881016264,0.606306405733691,3.0915278793964385,10.080569460185954,0.18033597991796146
2913,27503.727710843374,1,0,0,195.0,3,24.9,2.6,2.6,0.1,1.0,1,0.5450370000222693,0.9813474945947867,0.05228935250115571,0.053154024442588654,0.7382918857285581,0.1855635803759637,0.6769515300513504,0.6560604079383365,0.6444955410628188,1.356701833435581,4.255570867580764,0.18619959196151162
2914,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.26293555579425426,0.8529336889629107,0.06723343197242607,0.13436471724214705,1.689953593859864,0.16445035330593039,0.745342227886814,1.0000348963412338,0.6601053010701639,3.4990143670283653,14.713778479068523,0.20006716865247878
2915,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.2663915025043168,0.6261085080152521,0.05295669493910442,0.08547335639076985,0.6084824412658512,0.1934505595802938,0.31611706260984934,0.2696133620752089,0.7297910786328209,2.737625861388904,5.315746086568339,0.18517147830751604
2916,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.5177898592310022,1.1031726501284846,0.03,0.05829390454962509,1.521576166798035,0.16659254005079605,0.2,0.5811081667159061,0.3931495999603497,3.0507698851624916,14.066000590729185,0.22518927238322523
2917,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.5369855977017446,1.0754237250574592,0.03997278560189448,0.05763228519845302,1.3564180680442603,0.2063950388918416,0.24684011531332165,0.46231504698573533,0.41236145453229395,2.811548243714335,15.0,0.17353808769143
2918,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.2932696281363691,0.6731155325107956,0.04531214438239083,0.11161062960938557,0.6,0.20261548216264733,0.29728617889498815,0.15048399157894743,0.8,2.9196430488883074,6.1529531503161055,0.1882002563446584
2919,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.5385518043842034,1.1601080282925873,0.03,0.07219630138452489,1.4774652088614035,0.19680123801568672,0.23113027290082844,0.607537403321905,0.3789086427685177,2.886386137409926,13.991093831445497,0.17138307842756306
2920,27503.647710843372,1,0,0,194.9,3,24.9,2.6,2.6,0.1,1.0,1,0.25597716102780527,0.8889380464345182,0.13964724997657998,0.00837472302968964,0.6824469530060403,0.1480441975549082,0.24759318788834353,0.7015965623285144,0.6343904245020849,2.0493721642640663,5.251855626204575,0.2750806531908056
