rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
3683,27494.287663551404,1,0,0,155.3,3,21.4,2.1,2.1,0.3,1.0,1,0.3739622116434955,0.9239629227957467,0.09336540333672662,0.0819872122793407,0.7516260134665554,0.3464669461225526,0.7363548272378038,0.7754926510978477,0.33926932862588144,1.9245540663005096,10.194685944903142,0.4714092825003334
3684,27494.287663551404,1,0,0,155.3,3,21.4,2.1,2.1,0.3,1.0,1,0.44335947814202614,0.5975618186434475,0.04347341142068175,0.13980151406133023,1.234341163997658,0.4224680912181543,0.6721751391123352,0.5734728826635689,0.7495777257651988,1.5727216677640448,7.42758181566683,0.41025398472986707
3685,27494.287663551404,1,0,0,155.3,3,21.4,2.1,2.1,0.3,1.0,1,0.2093744192112935,0.9113622897779471,0.060537478184674656,0.0925395339801668,1.7473364394459985,0.583108124947816,0.2010954674506592,0.5393880292296265,0.5643549048774031,1.406015197906457,14.992731146418288,0.26600012913871995
3686,27494.207663551402,1,0,0,155.2,3,21.4,2.1,2.1,0.3,1.0,1,0.30884228193463115,0.6615449585525376,0.18574216559460802,0.04425564002343702,1.4604756274013886,0.3410414610288783,0.2734628302082423,0.3604154599716046,0.648640902290514,2.5143473702226733,8.574301769743471,0.4246172544091824
3687,27494.207663551402,1,0,0,155.2,3,21.4,2.1,2.1,0.3,1.0,1,0.4008228815701893,0.7397477070684139,0.07292414019620055,0.06562722810974234,1.0005250656284028,0.32131201637066364,0.2891492701227565,1.483524159330875,0.6852033307701538,1.48073953177814,10.403187411030185,0.4645578315847826
3688,27494.127663551404,1,0,0,155.1,3,21.4,2.1,2.1,0.3,1.0,1,0.3300135739648611,1.4914690960626062,0.08155421406013383,0.07288883108047148,1.707685181498655,0.2563537863058727,0.5242933342752333,0.182706779186391,0.7365517570309221,3.2226430155985484,6.371396012707415,0.5595625346141321
3689,27494.127663551404,1,0,0,155.1,3,21.4,2.1,2.1,0.3,1.0,1,0.4060161158704563,0.7657695918709949,0.15707086718035296,0.13325030074387978,1.710453179111366,0.7248534727868263,0.745016305081337,0.12532755199473253,0.6318961095061411,3.0315547298059546,4.842728433185819,0.21335794716535464
3690,27494.047663551402,1,0,0,155.0,3,21.4,2.1,2.1,0.3,1.0,1,0.4628486390429121,0.6128486390429121,0.03165286695239259,0.05890056262297065,1.940349672351433,0.7842447678584975,0.7334090986641821,1.413864298360982,0.207322891965196,2.725073436224133,10.368760327277275,0.15150209768650733
3691,27494.047663551402,1,0,0,155.0,3,21.4,2.1,2.1,0.3,1.0,1,0.2021958807273315,1.4039112593055945,0.12149846515692721,0.015067673313953645,1.5158648665138044,0.3930411433584876,0.6236784908271074,1.1559888483333634,0.48025332960500783,2.1114867023475927,8.507267134521662,0.3803221557968143
3692,27493.9676635514,1,0,0,154.9,3,21.4,2.1,2.1,0.3,1.0,1,0.27069969092864654,1.2347309928088541,0.03744788804450205,0.028756009137122944,1.3706939547974195,0.37777805835563916,0.6823914383921424,1.5508451002713266,0.7440889085546705,3.437815393271661,13.84404330720106,0.3742411100486839
3693,27493.727663551403,1,0,0,154.6,3,21.4,2.1,2.1,0.3,1.0,1,0.22634168898040005,1.0628450535392249,0.10190699941888501,0.08885044755647661,0.7572665826002156,0.7598248762861946,0.6918904402232404,1.5595852552898508,0.3028943023077059,2.1806196422529314,8.311044368570661,0.15777799471270035
3694,27491.59953488372,1,0,0,155.2,3,21.5,2.1,2.1,0.3,1.0,1,0.49065773324994794,0.7094887430802802,0.0583980333617488,0.06235200149472813,0.7507573600253019,0.45985561277678244,0.5091297644729356,0.42223081113356875,0.32427158922401383,2.354256633577196,14.328155507942164,0.2104019806996291
3695,27491.59953488372,1,0,0,155.2,3,21.5,2.1,2.1,0.3,1.0,1,0.5402031026590053,1.3990572698616872,0.10956070501153631,0.020417981656135207,1.9134006620942836,0.10038897381989309,0.3382310825555591,1.0447875435337743,0.38696321044305626,3.307630381238842,10.744289938612535,0.6296378764018967
3696,27491.519534883722,1,0,0,155.1,3,21.5,2.1,2.1,0.3,1.0,1,0.4600244122459031,1.3183682166440853,0.10019365900725205,0.1280223035087406,0.8553700506036999,0.418554829220414,0.5502909902515908,1.1501400036342762,0.3632804782709744,2.5568844506888837,6.065683867984124,0.15969769862349817
3697,27491.519534883722,1,0,0,155.1,3,21.5,2.1,2.1,0.3,1.0,1,0.4657034248379147,0.7328333627301962,0.12249599529718158,0.10333961672550765,1.2524293802047692,0.32044856670776717,0.6033545748262099,1.57751272243519,0.23042477814321183,1.4361831298170196,14.593888936206227,0.38698275184670416
3698,27491.43953488372,1,0,0,155.0,3,21.5,2.1,2.1,0.3,1.0,1,0.35498429392682773,1.1932150467445055,0.19966672159109608,0.055795469826136077,1.1952381505139726,0.2897307555403349,0.3353536452219238,0.9152715461752106,0.26385501535322886,3.091925513187196,6.762095079416071,0.3670924358171672
3699,27491.43953488372,1,0,0,155.0,3,21.5,2.1,2.1,0.3,1.0,1,0.41370470203241133,0.6858693554854857,0.18590360059113642,0.11031778000503406,1.389079225135683,0.39835755698383946,0.30609719915100814,1.12787916928428,0.24080009063068447,2.4871980019416675,10.328860908853517,0.20570982961481973
3700,27491.43953488372,1,0,0,155.0,3,21.5,2.1,2.1,0.3,1.0,1,0.5338926012513378,0.7912623081897628,0.0792736807086167,0.014530305995457203,1.7994415447651182,0.14310681788364765,0.4847533441438765,1.5327818117683043,0.37415642133807603,2.393809838496496,10.009648759960918,0.6106509994173153
3701,27491.43953488372,1,0,0,155.0,3,21.5,2.1,2.1,0.3,1.0,1,0.4089345287961098,1.1432894585885949,0.11278456171999798,0.026115001661355625,1.18604999588881,0.3650512007129766,0.5106296916133402,1.6550488990042156,0.33310098647322817,3.2557364600165886,13.919795798126618,0.1560874862703692
3702,27491.35953488372,1,0,0,154.9,3,21.5,2.1,2.1,0.3,1.0,1,0.49163076593511484,1.1739518889047371,0.06487014489389634,0.10284767106953854,1.3468707405954023,0.2104299553453291,0.225074760645915,1.0576979825447648,0.6782854617745668,1.6632554920131508,12.012074386200604,0.6275067048935546
3703,27491.27953488372,1,0,0,154.8,3,21.5,2.1,2.1,0.3,1.0,1,0.2842904271497096,1.417187565222377,0.05433001242184664,0.06917248700324963,0.9555682751789591,0.3808593789750694,0.2051685873001791,1.4678762308577487,0.7407256541593299,2.694027214247699,5.737731842789657,0.3708648918019072
3704,27491.27953488372,1,0,0,154.8,3,21.5,2.1,2.1,0.3,1.0,1,0.33487837434619794,0.9312280027422573,0.039746426988259365,0.1176817621515957,1.529558276824765,0.35216246417166,0.6554945651147688,0.9049951979268092,0.41922500902168297,1.1581438689274892,12.035473279992768,0.54537707893604
3705,27491.19953488372,1,0,0,154.7,3,21.5,2.1,2.1,0.3,1.0,1,0.2149437116816508,0.9879451759018436,0.05855816548393959,0.08608262997100842,1.750359562145197,0.5344985570441113,0.21621526115016032,1.2614619584778608,0.30368432709847354,1.5367902649250667,6.0586622508227785,0.2899272771403619
3706,27491.19953488372,1,0,0,154.7,3,21.5,2.1,2.1,0.3,1.0,1,0.36707140967274166,1.3461619680751662,0.1297147042578453,0.11347817815497466,1.170190632884117,0.28766075742573327,0.5976247279846889,1.7007202347106898,0.563941000112733,2.2646314715572133,4.808517065953956,0.37564596785239746
3707,27491.11953488372,1,0,0,154.6,3,21.5,2.1,2.1,0.3,1.0,1,0.47441876405663685,1.1725121608429654,0.05230284220807478,0.11107886047283742,0.9779981256036249,0.19340829241409735,0.24063963351756568,1.3275918781454243,0.6574315953223653,2.0384500589250436,4.162159622975973,0.5651257594738079
3708,27491.11953488372,1,0,0,154.6,3,21.5,2.1,2.1,0.3,1.0,1,0.3078534304691054,1.0038037684145982,0.09864477028873576,0.035344896722313786,0.6160537383927136,0.7853957180734257,0.7377596863488844,1.0890421176461322,0.48256815273078146,2.602814190022099,5.100653643551824,0.20123749712027209
3709,27491.03953488372,1,0,0,154.5,3,21.5,2.1,2.1,0.3,1.0,1,0.38755238788431245,1.274080129009898,0.06147547321440253,0.03245769598179085,1.277878022097792,0.8970435012023567,0.7371338625856814,0.9918826774846333,0.36979922196497306,1.251315270226977,6.135293359001808,0.2637415817412774
3710,27491.03953488372,1,0,0,154.5,3,21.5,2.1,2.1,0.3,1.0,1,0.20612474599920164,1.3278343370697634,0.07839924276443058,0.00046083580395294695,1.0825560416581388,0.5482193952501638,0.5649705865591236,1.768716685788152,0.7413491041741209,2.4156695941464417,8.77563030835045,0.16496994700004228
3711,27491.03953488372,1,0,0,154.5,3,21.5,2.1,2.1,0.3,1.0,1,0.28116074092607235,0.5526980405132763,0.0742118409446058,0.14233249807079298,0.9592553480986823,0.6310206577168194,0.7100929102175817,1.7133987587004287,0.3493794911961118,1.1404916084176213,10.624570211443235,0.3133634520308829
3712,27490.87953488372,1,0,0,154.3,3,21.5,2.1,2.1,0.3,1.0,1,0.20223225896313143,0.9395343040877189,0.0696096161161563,0.051963554660910925,1.7754036096546435,1.0649184756767325,0.7230446441788938,0.10248546891048217,0.5943823101055987,3.1225149694473044,11.999365429450698,0.20197450967577982
3713,27488.695555555554,1,0,0,154.8,3,21.6,2.1,2.1,0.3,1.0,1,0.5238305890522998,0.9558549110979706,0.08964407216926754,0.018764016810095006,1.5168095444606928,0.390941156008499,0.4927933819102613,0.7362441422015292,0.4986550945137227,2.073458053827774,12.265731063307266,0.2621941803236316
3714,27488.53953488372,1,0,0,154.5,3,21.5,2.1,2.0,0.3,1.0,1,0.2559409770729998,0.6123892411788245,0.17786347215687,0.10791257357692075,1.8107725280472442,0.46612340485014925,0.7384724266452369,0.45254492266007307,0.3137547876935456,1.8913426779885556,9.930303735559525,0.44403122644043524
3715,27488.535555555554,1,0,0,154.6,3,21.6,2.1,2.1,0.3,1.0,1,0.4894464388467084,1.039516626011806,0.0447454208742205,0.10038837801149313,0.858693681466276,0.2546730631977283,0.37798091854679555,0.5216800422341465,0.35647116623926633,1.5888031320038347,12.291323169596026,0.6270174113274563
3716,27488.535555555554,1,0,0,154.6,3,21.6,2.1,2.1,0.3,1.0,1,0.5408796459141544,0.8762592364470649,0.03396186503823847,0.12062212793693844,1.6712224823202004,0.4275978900611428,0.2405343762741292,0.8249426286478239,0.7056978128851421,2.9210963022380394,11.479113412057053,0.17063152173575488
3717,27488.455555555553,1,0,0,154.5,3,21.6,2.1,2.1,0.3,1.0,1,0.24638856698221875,0.8169233349074143,0.17583592529358322,0.0021304515094635987,0.7561691660087566,0.2920752324249195,0.5254735690089463,0.35693054289046366,0.46799190060690116,3.019601728308934,6.873778466938472,0.5003874362863446
3718,27488.455555555553,1,0,0,154.5,3,21.6,2.1,2.1,0.3,1.0,1,0.2795513184118998,1.1642392209795993,0.12696414177610388,0.0758961752230365,1.5839294908929,0.28363005645297146,0.7383449701622229,1.0563455408741025,0.33009604829654815,2.6520376302401374,12.062500544922997,0.5031441675858708
3719,27488.375555555554,1,0,0,154.4,3,21.6,2.1,2.1,0.3,1.0,1,0.2183690855280749,1.3507485219271733,0.06833837778402753,0.006359224813628056,0.9066012655343028,0.3559322151911454,0.28394691031375197,1.5798213357779705,0.5003503247475283,1.8073756357193973,12.31559384597567,0.4851315013908176
3720,27488.295555555553,1,0,0,154.3,3,21.6,2.1,2.1,0.3,1.0,1,0.2882950361238332,0.6278109211235605,0.03329515879850182,0.08091285718838005,1.9998709599128928,0.48495637809220227,0.5575792512874314,1.4280961843385214,0.5910527931463337,2.8855830101488156,14.445729059875877,0.24968034118126645
3721,27486.035555555554,1,0,0,154.6,3,21.6,2.1,2.0,0.3,1.0,1,0.426219213111683,0.8434862397550043,0.10493994232767798,0.0869360708052604,1.6253036751149335,0.19914671332084083,0.3623107483960354,1.3707174703952316,0.305384042266584,1.3303994943669588,9.933485348828633,0.6357447906056699
3722,27485.875555555554,1,0,0,154.4,3,21.6,2.1,2.0,0.3,1.0,1,0.4403896095132712,0.6046472578754255,0.17500411577175531,0.03582256570976958,1.8830802701606366,0.3298308928810437,0.6207755372164075,0.7036078857657249,0.6971153461614812,1.6442927305981805,7.465811906146128,0.5044390280625984
3723,27485.875555555554,1,0,0,154.4,3,21.6,2.1,2.0,0.3,1.0,1,0.37597212135494984,1.2643862259588878,0.1743166177062983,0.017111541079760383,0.7146824435097809,0.3703378585780416,0.7423393234030309,0.9358629831544805,0.5232623521080004,1.6877556060489265,14.080791538224764,0.4382188708013166
3724,27485.795555555553,1,0,0,154.3,3,21.6,2.1,2.0,0.3,1.0,1,0.38976353191789737,1.088242563913249,0.07795566192126743,0.09599943371004009,1.1245843388422858,0.4359264356408321,0.6681920648363647,1.6797881529800376,0.505443233821615,1.787612288723941,14.251456715423666,0.2950901558963619
3725,27485.715555555555,1,0,0,154.2,3,21.6,2.1,2.0,0.3,1.0,1,0.25081336712347424,1.294354221581455,0.12847752895427347,0.09551655085973644,1.3962656821867907,0.26162503706953805,0.5109369293348431,0.6004927533579223,0.6633797012289095,3.2183460241107884,10.264296872963158,0.5461492775933956
3726,27485.635555555553,1,0,0,154.1,3,21.6,2.1,2.0,0.3,1.0,1,0.3243575306907991,0.7265014820064102,0.1327774537448816,0.08669077511670845,1.7855254413431787,0.36042496400582036,0.475950842709003,0.7984242832300033,0.527699756218578,1.9174250631306669,14.760567943874861,0.43407478885079964
3727,27485.635555555553,1,0,0,154.1,3,21.6,2.1,2.0,0.3,1.0,1,0.30417663052589616,1.1078479687712337,0.10734968527220357,0.10053897997358578,1.4733345518333292,0.3915818287094519,0.7316957947236415,1.5812861910239624,0.3123150402802305,1.4627184770669883,12.217322512001157,0.4520264366988751
3728,27485.635555555553,1,0,0,154.1,3,21.6,2.1,2.0,0.3,1.0,1,0.2690549138775704,1.4885330998937438,0.13292783029427063,0.027909732016783706,1.0032888920917409,0.8437752675339075,0.6757545245699168,0.20415278414098736,0.31095670837574185,1.0157834790564757,5.934360040099128,0.24886024990402753
3729,27485.555555555555,1,0,0,154.0,3,21.6,2.1,2.0,0.3,1.0,1,0.3504608524964421,1.100985542135898,0.14129995602952217,0.06974822853705213,1.2190237190267303,0.3350715410880103,0.4602524022501295,1.6320074039080321,0.6776148560760682,1.4242284904951368,4.9327509039763395,0.40772600495760825
3730,27485.555555555555,1,0,0,154.0,3,21.6,2.1,2.0,0.3,1.0,1,0.32056543613022875,0.9351865131024948,0.18591738543443828,0.028688237739184396,0.752438667744497,0.25256408991557594,0.711911251185787,1.5629767847887708,0.553178703623753,3.2481957133966537,4.124829756971799,0.3477058046335705
3731,27485.475555555553,1,0,0,153.9,3,21.6,2.1,2.0,0.3,1.0,1,0.22378348637636666,1.3778996691105503,0.1945795190257708,0.011216568426516426,1.4054982240345906,1.0385147383029438,0.7124949774606977,0.9500799136668953,0.439531795465849,1.141620497143671,11.672696991338523,0.20543723547001372
3732,27485.475555555553,1,0,0,153.9,3,21.6,2.1,2.0,0.3,1.0,1,0.21303758764475564,1.1201166755123815,0.060236808090409696,0.12706725325017498,1.699942938599016,0.34315718523895256,0.684500828827928,1.291136933296482,0.5847548512243869,2.212010812348247,9.104752210515596,0.5132663777194044
3733,27485.395555555555,1,0,0,153.8,3,21.6,2.1,2.0,0.3,1.0,1,0.28184401796345604,1.075780057746064,0.1675529836358572,0.14470135284455327,0.6940009870740784,0.8250337245064084,0.6852474255986791,0.24811746465484982,0.4236602044842084,2.2938229878720793,10.698216432957256,0.16677903510027545
3734,27483.47539170507,1,0,0,154.6,3,21.7,2.1,2.0,0.3,1.0,1,0.5195061526261116,1.2516606960731154,0.13211679307812985,0.12142343454948915,1.739666396540838,0.44803210529660287,0.3257482370418898,0.35051217356017084,0.420980575285518,1.1781706395942155,9.238982900356104,0.33236420588065185
3735,27483.395391705068,1,0,0,154.5,3,21.7,2.1,2.0,0.3,1.0,1,0.48777377659552007,1.1326799176606954,0.15919163616880183,0.11393417880438118,1.0067173589237712,0.2637183424593128,0.4697044310752741,1.1089689790129282,0.636937796371704,1.553039256661585,7.402521576161785,0.4718590547557192
3736,27483.235391705068,1,0,0,154.3,3,21.7,2.1,2.0,0.3,1.0,1,0.5186329125839879,0.6686329125839879,0.14564950722114017,0.0497725848956337,1.9414327266332685,0.19515385633952692,0.5125458650283021,0.7158501262586762,0.6117607370577884,2.965489743870801,8.422119303715192,0.5991963340206864
3737,27483.075391705068,1,0,0,154.1,3,21.7,2.1,2.0,0.3,1.0,1,0.3461011543466824,0.7290021877790919,0.14257998869097857,0.01246597805521829,1.6372383415315346,0.3473328989015699,0.36860915393740806,1.1619101713139655,0.537776329338413,2.2301599478401597,13.822027320792206,0.3770648367816677
3738,27482.83539170507,1,0,0,153.8,3,21.7,2.1,2.0,0.3,1.0,1,0.43588904871458956,0.8084977013689081,0.14252957777740444,0.07284925573364943,1.2188618613768907,0.4004835288012464,0.6152187290176039,0.293489763787343,0.4579481800387343,1.7081161752011234,11.463348802361462,0.3933163766821254
3739,27482.83539170507,1,0,0,153.8,3,21.7,2.1,2.0,0.3,1.0,1,0.21182625616062742,0.7438867069910985,0.13761087344859602,0.08333190762045432,0.8550086494892306,0.21040631914362623,0.3667943362623426,1.5469076080894122,0.5148751360933865,1.9576688965004987,10.450768551376349,0.6475502107915934
3740,27482.83539170507,1,0,0,153.8,3,21.7,2.1,2.0,0.3,1.0,1,0.21210817511881555,0.7639120263210318,0.18278788392744338,0.05227438616430581,0.8693999122543086,0.3269189677435492,0.203608297754619,0.38521361064876225,0.41451253175989833,1.1018425105878007,12.905462459598741,0.6029340999274553
3741,27482.83539170507,1,0,0,153.8,3,21.7,2.1,2.0,0.3,1.0,1,0.20467156814356968,0.7539287503542415,0.1676947769227701,0.07653224015522399,1.0715065651040556,0.2778995529656,0.261298288506428,0.5254518663436228,0.48103959194337353,1.79198695389683,13.007538325461825,0.6146750439657463
3742,27481.95539170507,1,0,0,153.7,3,21.7,2.0,2.0,0.3,1.0,1,0.41887206514373176,1.0999877457960325,0.04454089884213617,0.00910304179420438,0.6466811457898703,0.4446073776415892,0.6662306795369836,0.2105479719526962,0.27652147440017266,3.2977894694057683,8.861102436502852,0.30073553700275213
3743,27481.95539170507,1,0,0,153.7,3,21.7,2.0,2.0,0.3,1.0,1,0.41401871184418626,0.8584033834636078,0.03973478329488934,0.12238832340807636,1.7535045005207985,0.341207551982435,0.7308751054393456,0.4004499065516758,0.7829628229840331,2.3434717367834894,14.766386259703348,0.5390929964893195
3744,27481.95539170507,1,0,0,153.7,3,21.7,2.0,2.0,0.3,1.0,1,0.4413732224657408,1.0761787678952504,0.12655168077364837,0.00021907778198187455,0.8707867925041959,0.21931285937041656,0.3684859301632972,1.3990757668185438,0.3507006273986113,3.0114829814423167,10.448115916506453,0.46442352161539224
3745,27481.87539170507,1,0,0,153.6,3,21.7,2.0,2.0,0.3,1.0,1,0.24825355448709513,0.9145244646958026,0.06157812887977016,0.09532524630879528,1.5708060971410973,0.8097861045879453,0.7499447539097006,1.0433513789152455,0.49378521571532535,1.3507413377444926,7.460380161269287,0.3755004853733256
3746,27481.79539170507,1,0,0,153.5,3,21.7,2.0,2.0,0.3,1.0,1,0.36459092028225176,0.58575330234632,0.1556495124521893,0.1462577241723235,1.3910648286139553,0.7781045705461397,0.7295873295919724,0.85034502844835,0.2659459749582346,2.587474338066441,11.150812446616793,0.21867659304033873
3747,27481.79539170507,1,0,0,153.5,3,21.7,2.0,2.0,0.3,1.0,1,0.2251199055026037,0.7568915012172636,0.14953252734029712,0.11350011251374095,0.8936787996224164,0.4122882584148244,0.40693585767529605,1.4484916502760306,0.5619588216342475,1.5606522689194482,9.196454256820022,0.3907561239264704
3748,27481.71539170507,1,0,0,153.4,3,21.7,2.0,2.0,0.3,1.0,1,0.2207277794503372,0.9398567526287445,0.054444566456664054,0.12336618769197122,1.670430102653302,0.9876871040023906,0.723000837028702,0.5121872064851599,0.6717877097104923,2.615211561676287,8.300996307325217,0.2466856488904852
3749,27481.63539170507,1,0,0,153.3,3,21.7,2.0,2.0,0.3,1.0,1,0.2869200305606512,0.6294157687893037,0.05424805298121069,0.09410765647847635,0.6188956656259342,1.1629968390638812,0.7266897301034136,0.28077620582304347,0.6416789061647148,1.8459747927770056,11.782013304044433,0.2511608210922408
3750,27481.55539170507,1,0,0,153.2,3,21.7,2.0,2.0,0.3,1.0,1,0.25468451085022104,1.4916588058470501,0.036469568849006186,0.06279825671407732,1.0904574168067733,0.5037915185767169,0.4280055804908888,1.1926980300315302,0.582412603887372,2.9563863518719358,4.592623100769619,0.24482171550535578
3751,27481.47539170507,1,0,0,153.1,3,21.7,2.0,2.0,0.3,1.0,1,0.3505657885803055,0.8482145968560961,0.03249999225722695,0.1435471655620637,0.9589959596728632,0.870727168120256,0.7433858436309189,0.24726029851538053,0.5025080065757148,2.9630189670670473,10.179518161901395,0.31361440233560967
3752,27481.47539170507,1,0,0,153.1,3,21.7,2.0,2.0,0.3,1.0,1,0.2457098530981861,1.3816361604465213,0.052943183617488704,0.077634142112718,0.6364730803823345,0.3028788273385006,0.36633464477780053,0.12395147031273018,0.5524707036429828,2.223075247002665,4.8942822613953405,0.5977040807520724
3753,27481.39539170507,1,0,0,153.0,3,21.7,2.0,2.0,0.3,1.0,1,0.25748591100756874,1.2647162032317216,0.03016629048516799,0.1001574507194099,1.319458049594964,0.7604316855202634,0.6990364613896503,0.7617866889121265,0.7990660953006934,1.2919598637839829,14.776156026093613,0.34359371626339597
3754,27481.39539170507,1,0,0,153.0,3,21.7,2.0,2.0,0.3,1.0,1,0.33957939215989763,1.1202312353344395,0.10658894322300062,0.10673919426276732,0.8250440219084033,0.7732496615871198,0.6561315216427174,0.1902308857563353,0.5719692149040361,1.2989693804146307,5.336478452805346,0.21899147671417304
3755,27481.23539170507,1,0,0,152.8,3,21.7,2.0,2.0,0.3,1.0,1,0.20282703005768085,0.5632658087015505,0.0847792124638001,0.0365790327349442,1.2937659584796732,0.5789914002077167,0.25211721981024765,0.4303425959349034,0.6190190398469708,3.0109779084841897,9.522533011194923,0.17988727055454726
3756,27480.915391705068,1,0,0,152.4,3,21.7,2.0,2.0,0.3,1.0,1,0.26000440818239084,1.1370541750956082,0.11756158585900671,0.13078353540395396,0.6283574080074583,0.8830349164952176,0.7324042325413416,1.2633051363043264,0.36079843057747074,3.478532047054991,4.111637225098139,0.15183594928705293
3757,27479.25871559633,1,0,0,153.5,3,21.8,2.0,2.0,0.3,1.0,1,0.5181353436221852,1.308834430720308,0.031322026602529786,0.036051140380830744,0.6267692548989308,0.521147140530875,0.627645608654837,0.1798471003398645,0.7979232497606024,1.2556288115819676,11.605486381634169,0.37408944664638333
3758,27479.09871559633,1,0,0,153.3,3,21.8,2.0,2.0,0.3,1.0,1,0.5085692259642162,1.0176153877006349,0.08253902226570733,0.07356546301912188,0.726360327591264,0.355885693891563,0.3203449179303675,0.9949624740524685,0.2004100978302985,3.2947404648016163,6.216108216873552,0.21524477280959128
3759,27479.09871559633,1,0,0,153.3,3,21.8,2.0,2.0,0.3,1.0,1,0.4106725139958647,1.3524634017607566,0.16250874699387702,0.08101143764166488,1.9365248329711973,0.4602071527958783,0.37343493707966824,0.49117655395629967,0.32528435231015723,1.7573237673060764,8.667120023824571,0.28553897005684237
3760,27479.09871559633,1,0,0,153.3,3,21.8,2.0,2.0,0.3,1.0,1,0.41191958744643614,1.1723680447535973,0.09705122887299178,0.12472129169138974,1.2207376305435629,0.24781676345244252,0.4191760547469236,0.5458695431169369,0.6986264909439763,1.856727861390099,13.230578091582428,0.6314365267035084
3761,27479.018715596332,1,0,0,153.2,3,21.8,2.0,2.0,0.3,1.0,1,0.3248905619383042,1.3546020403814858,0.16762734443286245,0.06053099991720709,1.9372793429616757,0.38860936567523097,0.4263926740803621,0.22065541059249377,0.5442059581629187,1.6681644788954644,10.545138696899365,0.47284443671330034
3762,27478.93871559633,1,0,0,153.1,3,21.8,2.0,2.0,0.3,1.0,1,0.4742850447202754,1.241953431009843,0.10443456719462356,0.0786026870056326,1.8338325288399973,0.36615223714064515,0.6792464118832195,0.3573526845511098,0.5179638090452947,2.014078927450705,7.00309344954155,0.42283501042210203
3763,27478.93871559633,1,0,0,153.1,3,21.8,2.0,2.0,0.3,1.0,1,0.29138201137658726,0.892471401579104,0.08071858810004545,0.0389062360254261,1.0581585105893632,0.5266749243692754,0.24655313745039284,0.4787978856916202,0.5252238536658738,1.927466527522689,13.735198082415305,0.2983117039883465
3764,27478.858715596332,1,0,0,153.0,3,21.8,2.0,2.0,0.3,1.0,1,0.5318065093512181,1.3358031806158996,0.09104535020395249,0.08100748473862808,0.7567254598078943,0.1407609197836709,0.2581727829461198,1.0774531873658688,0.2662640645489207,3.387706561575473,9.907264772026718,0.6110936747550728
3765,27478.77871559633,1,0,0,152.9,3,21.8,2.0,2.0,0.3,1.0,1,0.43395289765076384,1.339779642524643,0.15005809710373091,0.1144584259952788,0.7341548080936333,0.24135263301575452,0.619674363467055,0.3269946566209349,0.6639562636335723,3.2450532258151954,13.017701837586205,0.5151860537852488
3766,27478.77871559633,1,0,0,152.9,3,21.8,2.0,2.0,0.3,1.0,1,0.27886257035415535,1.0672094742422364,0.1690857609765609,0.003137581733753186,1.4915893226388426,0.5592460838071691,0.44953776320661964,0.9668003000918716,0.3183319458783831,1.294703078463455,14.794003254428034,0.23815055306855673
3767,27478.698715596332,1,0,0,152.8,3,21.8,2.0,2.0,0.3,1.0,1,0.3356658434701937,0.880658594292451,0.0381188600565424,0.14624103133276561,1.3884971420760888,0.5721617584336522,0.2689912543203298,0.8317600438110134,0.4518687804902904,1.9878321298562298,7.642404556756397,0.2358227366716313
3768,27478.61871559633,1,0,0,152.7,3,21.8,2.0,2.0,0.3,1.0,1,0.29885969040452887,1.3011738393992816,0.10190852537087973,0.12278798019815348,0.6152796210158452,0.38708666730421804,0.2792327803586189,0.14298228061941334,0.590980979698844,2.905934073429987,4.865806393734724,0.3824697404198233
3769,27478.61871559633,1,0,0,152.7,3,21.8,2.0,2.0,0.3,1.0,1,0.3400425367990001,0.5990750474778292,0.19421306304337263,0.09683658086159277,1.6753828811759908,0.2664825934643943,0.26875180409987653,1.727582331837776,0.36711947375945386,3.328086495618313,13.079492600514644,0.44074153287310125
3770,27478.61871559633,1,0,0,152.7,3,21.8,2.0,2.0,0.3,1.0,1,0.22769510710538282,1.0516321617559,0.05502394142857875,0.13800461572898196,1.7193783549666413,0.8059606768111741,0.7299812780955959,0.7711793132433764,0.3040037001331759,1.6035558835818287,5.480228528294773,0.3513381039513681
3771,27478.538715596333,1,0,0,152.6,3,21.8,2.0,2.0,0.3,1.0,1,0.4798118231776246,1.4980652738573195,0.10882635942458298,0.11871370713979429,1.0623481058501625,1.0279009291948864,0.7234042229529345,0.1952651854832178,0.6653917464275142,1.178461736872642,9.171614542585917,0.2460961464632264
3772,27478.538715596333,1,0,0,152.6,3,21.8,2.0,2.0,0.3,1.0,1,0.4169181799723683,0.6069268657317587,0.09366901684391127,0.0444922095559669,0.8123388195488386,0.3248238631057947,0.22084869355660067,1.6697955372409845,0.5588451131666513,3.3646912433901095,12.131811996181689,0.3143449259335809
