monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
4822810316701,1777552657,81289471,joy_teleop,8109,0.000
4822810316701,1777552657,81289471,lateral_planner_node,8235,4.170
4822810316701,1777552657,81289471,lifecycle_manager_map,8103,0.000
4822810316701,1777552657,81289471,map_server,8101,0.000
4822810316701,1777552657,81289471,mpc_hardware_node,8305,4.170
4822810316701,1777552657,81289471,odom_fused,8049,0.834
4822810316701,1777552657,81289471,performance_monitor,8277,0.834
4822810316701,1777552657,81289471,pipeline_latency_monitor,8275,1.668
4822810316701,1777552657,81289471,scan_splitter_node,8154,0.834
4822810316701,1777552657,81289471,static_baselink_to_imu,8168,0.000
4822810316701,1777552657,81289471,static_baselink_to_laser,8163,0.000
4822810316701,1777552657,81289471,vesc_container,8105,9.173
4823010320509,1777552657,274973280,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4823010320509,1777552657,274973280,ackermann_mux,8112,0.833
4823010320509,1777552657,274973280,ekf_localization,8053,0.833
4823010320509,1777552657,274973280,gpu_amcl_cpp,8051,1.667
4823010320509,1777552657,274973280,hokuyo_scip_driver,8123,0.000
4823010320509,1777552657,274973280,joy,8107,0.000
4823010320509,1777552657,274973280,joy_teleop,8109,0.833
4823010320509,1777552657,274973280,lateral_planner_node,8235,3.333
4823010320509,1777552657,274973280,lifecycle_manager_map,8103,0.000
4823010320509,1777552657,274973280,map_server,8101,0.000
4823010320509,1777552657,274973280,mpc_hardware_node,8305,5.000
4823010320509,1777552657,274973280,odom_fused,8049,0.833
4823010320509,1777552657,274973280,performance_monitor,8277,0.833
4823010320509,1777552657,274973280,pipeline_latency_monitor,8275,1.667
4823010320509,1777552657,274973280,scan_splitter_node,8154,0.833
4823010320509,1777552657,274973280,static_baselink_to_imu,8168,0.000
4823010320509,1777552657,274973280,static_baselink_to_laser,8163,0.000
4823010320509,1777552657,274973280,vesc_container,8105,8.333
4823210319899,1777552657,474972095,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4823210319899,1777552657,474972095,ackermann_mux,8112,1.667
4823210319899,1777552657,474972095,ekf_localization,8053,1.667
4823210319899,1777552657,474972095,gpu_amcl_cpp,8051,1.667
4823210319899,1777552657,474972095,hokuyo_scip_driver,8123,0.000
4823210319899,1777552657,474972095,joy,8107,0.833
4823210319899,1777552657,474972095,joy_teleop,8109,0.000
4823210319899,1777552657,474972095,lateral_planner_node,8235,4.167
4823210319899,1777552657,474972095,lifecycle_manager_map,8103,0.000
4823210319899,1777552657,474972095,map_server,8101,0.000
4823210319899,1777552657,474972095,mpc_hardware_node,8305,3.333
4823210319899,1777552657,474972095,odom_fused,8049,0.833
4823210319899,1777552657,474972095,performance_monitor,8277,0.833
4823210319899,1777552657,474972095,pipeline_latency_monitor,8275,1.667
4823210319899,1777552657,474972095,scan_splitter_node,8154,1.667
4823210319899,1777552657,474972095,static_baselink_to_imu,8168,0.000
4823210319899,1777552657,474972095,static_baselink_to_laser,8163,0.000
4823210319899,1777552657,474972095,vesc_container,8105,8.333
4823410318458,1777552657,674970461,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4823410318458,1777552657,674970461,ackermann_mux,8112,1.667
4823410318458,1777552657,674970461,ekf_localization,8053,1.667
4823410318458,1777552657,674970461,gpu_amcl_cpp,8051,1.667
4823410318458,1777552657,674970461,hokuyo_scip_driver,8123,0.000
4823410318458,1777552657,674970461,joy,8107,0.000
4823410318458,1777552657,674970461,joy_teleop,8109,0.000
4823410318458,1777552657,674970461,lateral_planner_node,8235,3.333
4823410318458,1777552657,674970461,lifecycle_manager_map,8103,0.000
4823410318458,1777552657,674970461,map_server,8101,0.000
4823410318458,1777552657,674970461,mpc_hardware_node,8305,5.833
4823410318458,1777552657,674970461,odom_fused,8049,0.833
4823410318458,1777552657,674970461,performance_monitor,8277,0.000
4823410318458,1777552657,674970461,pipeline_latency_monitor,8275,1.667
4823410318458,1777552657,674970461,scan_splitter_node,8154,0.833
4823410318458,1777552657,674970461,static_baselink_to_imu,8168,0.000
4823410318458,1777552657,674970461,static_baselink_to_laser,8163,0.000
4823410318458,1777552657,674970461,vesc_container,8105,9.167
4823610328697,1777552657,874980509,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4823610328697,1777552657,874980509,ackermann_mux,8112,0.000
4823610328697,1777552657,874980509,ekf_localization,8053,0.833
4823610328697,1777552657,874980509,gpu_amcl_cpp,8051,1.667
4823610328697,1777552657,874980509,hokuyo_scip_driver,8123,0.000
4823610328697,1777552657,874980509,joy,8107,0.000
4823610328697,1777552657,874980509,joy_teleop,8109,0.833
4823610328697,1777552657,874980509,lateral_planner_node,8235,4.166
4823610328697,1777552657,874980509,lifecycle_manager_map,8103,0.000
4823610328697,1777552657,874980509,map_server,8101,0.000
4823610328697,1777552657,874980509,mpc_hardware_node,8305,3.333
4823610328697,1777552657,874980509,odom_fused,8049,0.833
4823610328697,1777552657,874980509,performance_monitor,8277,0.833
4823610328697,1777552657,874980509,pipeline_latency_monitor,8275,2.500
4823610328697,1777552657,874980509,scan_splitter_node,8154,0.833
4823610328697,1777552657,874980509,static_baselink_to_imu,8168,0.000
4823610328697,1777552657,874980509,static_baselink_to_laser,8163,0.000
4823610328697,1777552657,874980509,vesc_container,8105,7.500
4823810322103,1777552658,81385027,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4823810322103,1777552658,81385027,ackermann_mux,8112,1.667
4823810322103,1777552658,81385027,ekf_localization,8053,1.667
4823810322103,1777552658,81385027,gpu_amcl_cpp,8051,0.000
4823810322103,1777552658,81385027,hokuyo_scip_driver,8123,0.000
4823810322103,1777552658,81385027,joy,8107,0.833
4823810322103,1777552658,81385027,joy_teleop,8109,0.000
4823810322103,1777552658,81385027,lateral_planner_node,8235,3.333
4823810322103,1777552658,81385027,lifecycle_manager_map,8103,0.000
4823810322103,1777552658,81385027,map_server,8101,0.000
4823810322103,1777552658,81385027,mpc_hardware_node,8305,4.167
4823810322103,1777552658,81385027,odom_fused,8049,0.833
4823810322103,1777552658,81385027,performance_monitor,8277,0.833
4823810322103,1777552658,81385027,pipeline_latency_monitor,8275,1.667
4823810322103,1777552658,81385027,scan_splitter_node,8154,1.667
4823810322103,1777552658,81385027,static_baselink_to_imu,8168,0.000
4823810322103,1777552658,81385027,static_baselink_to_laser,8163,0.000
4823810322103,1777552658,81385027,vesc_container,8105,9.167
4824010470534,1777552658,275123785,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4824010470534,1777552658,275123785,ackermann_mux,8112,0.833
4824010470534,1777552658,275123785,ekf_localization,8053,1.665
4824010470534,1777552658,275123785,gpu_amcl_cpp,8051,2.498
4824010470534,1777552658,275123785,hokuyo_scip_driver,8123,0.000
4824010470534,1777552658,275123785,joy,8107,0.000
4824010470534,1777552658,275123785,joy_teleop,8109,0.000
4824010470534,1777552658,275123785,lateral_planner_node,8235,3.331
4824010470534,1777552658,275123785,lifecycle_manager_map,8103,0.000
4824010470534,1777552658,275123785,map_server,8101,0.000
4824010470534,1777552658,275123785,mpc_hardware_node,8305,4.164
4824010470534,1777552658,275123785,odom_fused,8049,0.000
4824010470534,1777552658,275123785,performance_monitor,8277,0.000
4824010470534,1777552658,275123785,pipeline_latency_monitor,8275,1.665
4824010470534,1777552658,275123785,scan_splitter_node,8154,0.833
4824010470534,1777552658,275123785,static_baselink_to_imu,8168,0.000
4824010470534,1777552658,275123785,static_baselink_to_laser,8163,0.000
4824010470534,1777552658,275123785,vesc_container,8105,8.327
4824210473221,1777552658,475125736,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4824210473221,1777552658,475125736,ackermann_mux,8112,1.667
4824210473221,1777552658,475125736,ekf_localization,8053,0.833
4824210473221,1777552658,475125736,gpu_amcl_cpp,8051,0.000
4824210473221,1777552658,475125736,hokuyo_scip_driver,8123,0.000
4824210473221,1777552658,475125736,joy,8107,0.000
4824210473221,1777552658,475125736,joy_teleop,8109,0.000
4824210473221,1777552658,475125736,lateral_planner_node,8235,3.333
4824210473221,1777552658,475125736,lifecycle_manager_map,8103,0.000
4824210473221,1777552658,475125736,map_server,8101,0.000
4824210473221,1777552658,475125736,mpc_hardware_node,8305,4.167
4824210473221,1777552658,475125736,odom_fused,8049,1.667
4824210473221,1777552658,475125736,performance_monitor,8277,0.833
4824210473221,1777552658,475125736,pipeline_latency_monitor,8275,2.500
4824210473221,1777552658,475125736,scan_splitter_node,8154,0.833
4824210473221,1777552658,475125736,static_baselink_to_imu,8168,0.000
4824210473221,1777552658,475125736,static_baselink_to_laser,8163,0.000
4824210473221,1777552658,475125736,vesc_container,8105,7.500
4824410318515,1777552658,674970935,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4824410318515,1777552658,674970935,ackermann_mux,8112,0.834
4824410318515,1777552658,674970935,ekf_localization,8053,1.668
4824410318515,1777552658,674970935,gpu_amcl_cpp,8051,2.502
4824410318515,1777552658,674970935,hokuyo_scip_driver,8123,0.000
4824410318515,1777552658,674970935,joy,8107,0.834
4824410318515,1777552658,674970935,joy_teleop,8109,0.834
4824410318515,1777552658,674970935,lateral_planner_node,8235,3.336
4824410318515,1777552658,674970935,lifecycle_manager_map,8103,0.000
4824410318515,1777552658,674970935,map_server,8101,0.000
4824410318515,1777552658,674970935,mpc_hardware_node,8305,4.170
4824410318515,1777552658,674970935,odom_fused,8049,0.834
4824410318515,1777552658,674970935,performance_monitor,8277,0.000
4824410318515,1777552658,674970935,pipeline_latency_monitor,8275,0.834
4824410318515,1777552658,674970935,scan_splitter_node,8154,0.834
4824410318515,1777552658,674970935,static_baselink_to_imu,8168,0.000
4824410318515,1777552658,674970935,static_baselink_to_laser,8163,0.000
4824410318515,1777552658,674970935,vesc_container,8105,8.340
4824610315601,1777552658,874967669,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4824610315601,1777552658,874967669,ackermann_mux,8112,1.667
4824610315601,1777552658,874967669,ekf_localization,8053,1.667
4824610315601,1777552658,874967669,gpu_amcl_cpp,8051,0.833
4824610315601,1777552658,874967669,hokuyo_scip_driver,8123,0.000
4824610315601,1777552658,874967669,joy,8107,0.000
4824610315601,1777552658,874967669,joy_teleop,8109,0.000
4824610315601,1777552658,874967669,lateral_planner_node,8235,3.333
4824610315601,1777552658,874967669,lifecycle_manager_map,8103,0.000
4824610315601,1777552658,874967669,map_server,8101,0.000
4824610315601,1777552658,874967669,mpc_hardware_node,8305,3.333
4824610315601,1777552658,874967669,odom_fused,8049,0.833
4824610315601,1777552658,874967669,performance_monitor,8277,0.833
4824610315601,1777552658,874967669,pipeline_latency_monitor,8275,2.500
4824610315601,1777552658,874967669,scan_splitter_node,8154,1.667
4824610315601,1777552658,874967669,static_baselink_to_imu,8168,0.000
4824610315601,1777552658,874967669,static_baselink_to_laser,8163,0.000
4824610315601,1777552658,874967669,vesc_container,8105,8.333
4824810316656,1777552659,81544557,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4824810316656,1777552659,81544557,ackermann_mux,8112,0.833
4824810316656,1777552659,81544557,ekf_localization,8053,2.500
4824810316656,1777552659,81544557,gpu_amcl_cpp,8051,1.667
4824810316656,1777552659,81544557,hokuyo_scip_driver,8123,0.000
4824810316656,1777552659,81544557,joy,8107,0.000
4824810316656,1777552659,81544557,joy_teleop,8109,0.000
4824810316656,1777552659,81544557,lateral_planner_node,8235,4.167
4824810316656,1777552659,81544557,lifecycle_manager_map,8103,0.000
4824810316656,1777552659,81544557,map_server,8101,0.000
4824810316656,1777552659,81544557,mpc_hardware_node,8305,5.000
4824810316656,1777552659,81544557,odom_fused,8049,0.000
4824810316656,1777552659,81544557,performance_monitor,8277,0.833
4824810316656,1777552659,81544557,pipeline_latency_monitor,8275,1.667
4824810316656,1777552659,81544557,scan_splitter_node,8154,0.833
4824810316656,1777552659,81544557,static_baselink_to_imu,8168,0.000
4824810316656,1777552659,81544557,static_baselink_to_laser,8163,0.000
4824810316656,1777552659,81544557,vesc_container,8105,7.500
4825010325968,1777552659,274978611,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4825010325968,1777552659,274978611,ackermann_mux,8112,0.833
4825010325968,1777552659,274978611,ekf_localization,8053,0.833
4825010325968,1777552659,274978611,gpu_amcl_cpp,8051,0.833
4825010325968,1777552659,274978611,hokuyo_scip_driver,8123,0.833
4825010325968,1777552659,274978611,joy,8107,0.833
4825010325968,1777552659,274978611,joy_teleop,8109,0.000
4825010325968,1777552659,274978611,lateral_planner_node,8235,3.333
4825010325968,1777552659,274978611,lifecycle_manager_map,8103,0.000
4825010325968,1777552659,274978611,map_server,8101,0.000
4825010325968,1777552659,274978611,mpc_hardware_node,8305,3.333
4825010325968,1777552659,274978611,odom_fused,8049,0.833
4825010325968,1777552659,274978611,performance_monitor,8277,0.833
4825010325968,1777552659,274978611,pipeline_latency_monitor,8275,1.667
4825010325968,1777552659,274978611,scan_splitter_node,8154,0.833
4825010325968,1777552659,274978611,static_baselink_to_imu,8168,0.000
4825010325968,1777552659,274978611,static_baselink_to_laser,8163,0.000
4825010325968,1777552659,274978611,vesc_container,8105,8.333
4825210401399,1777552659,475054042,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4825210401399,1777552659,475054042,ackermann_mux,8112,1.666
4825210401399,1777552659,475054042,ekf_localization,8053,1.666
4825210401399,1777552659,475054042,gpu_amcl_cpp,8051,1.666
4825210401399,1777552659,475054042,hokuyo_scip_driver,8123,0.000
4825210401399,1777552659,475054042,joy,8107,0.000
4825210401399,1777552659,475054042,joy_teleop,8109,0.000
4825210401399,1777552659,475054042,lateral_planner_node,8235,3.332
4825210401399,1777552659,475054042,lifecycle_manager_map,8103,0.000
4825210401399,1777552659,475054042,map_server,8101,0.000
4825210401399,1777552659,475054042,mpc_hardware_node,8305,4.165
4825210401399,1777552659,475054042,odom_fused,8049,0.833
4825210401399,1777552659,475054042,performance_monitor,8277,0.000
4825210401399,1777552659,475054042,pipeline_latency_monitor,8275,1.666
4825210401399,1777552659,475054042,scan_splitter_node,8154,0.833
4825210401399,1777552659,475054042,static_baselink_to_imu,8168,0.000
4825210401399,1777552659,475054042,static_baselink_to_laser,8163,0.000
4825210401399,1777552659,475054042,vesc_container,8105,7.497
4825410321581,1777552659,674975184,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4825410321581,1777552659,674975184,ackermann_mux,8112,0.834
4825410321581,1777552659,674975184,ekf_localization,8053,0.834
4825410321581,1777552659,674975184,gpu_amcl_cpp,8051,1.667
4825410321581,1777552659,674975184,hokuyo_scip_driver,8123,0.000
4825410321581,1777552659,674975184,joy,8107,0.000
4825410321581,1777552659,674975184,joy_teleop,8109,0.834
4825410321581,1777552659,674975184,lateral_planner_node,8235,4.168
4825410321581,1777552659,674975184,lifecycle_manager_map,8103,0.000
4825410321581,1777552659,674975184,map_server,8101,0.000
4825410321581,1777552659,674975184,mpc_hardware_node,8305,4.168
4825410321581,1777552659,674975184,odom_fused,8049,1.667
4825410321581,1777552659,674975184,performance_monitor,8277,0.834
4825410321581,1777552659,674975184,pipeline_latency_monitor,8275,2.501
4825410321581,1777552659,674975184,scan_splitter_node,8154,1.667
4825410321581,1777552659,674975184,static_baselink_to_imu,8168,0.000
4825410321581,1777552659,674975184,static_baselink_to_laser,8163,0.000
4825410321581,1777552659,674975184,vesc_container,8105,9.170
4825610319435,1777552659,874971247,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4825610319435,1777552659,874971247,ackermann_mux,8112,0.833
4825610319435,1777552659,874971247,ekf_localization,8053,1.667
4825610319435,1777552659,874971247,gpu_amcl_cpp,8051,1.667
4825610319435,1777552659,874971247,hokuyo_scip_driver,8123,0.000
4825610319435,1777552659,874971247,joy,8107,0.000
4825610319435,1777552659,874971247,joy_teleop,8109,0.833
4825610319435,1777552659,874971247,lateral_planner_node,8235,2.500
4825610319435,1777552659,874971247,lifecycle_manager_map,8103,0.000
4825610319435,1777552659,874971247,map_server,8101,0.000
4825610319435,1777552659,874971247,mpc_hardware_node,8305,4.167
4825610319435,1777552659,874971247,odom_fused,8049,0.000
4825610319435,1777552659,874971247,performance_monitor,8277,0.833
4825610319435,1777552659,874971247,pipeline_latency_monitor,8275,1.667
4825610319435,1777552659,874971247,scan_splitter_node,8154,0.833
4825610319435,1777552659,874971247,static_baselink_to_imu,8168,0.000
4825610319435,1777552659,874971247,static_baselink_to_laser,8163,0.000
4825610319435,1777552659,874971247,vesc_container,8105,8.333
4825810315497,1777552660,81006798,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4825810315497,1777552660,81006798,ackermann_mux,8112,0.833
4825810315497,1777552660,81006798,ekf_localization,8053,1.667
4825810315497,1777552660,81006798,gpu_amcl_cpp,8051,0.833
4825810315497,1777552660,81006798,hokuyo_scip_driver,8123,0.000
4825810315497,1777552660,81006798,joy,8107,0.000
4825810315497,1777552660,81006798,joy_teleop,8109,0.000
4825810315497,1777552660,81006798,lateral_planner_node,8235,4.167
4825810315497,1777552660,81006798,lifecycle_manager_map,8103,0.000
4825810315497,1777552660,81006798,map_server,8101,0.000
4825810315497,1777552660,81006798,mpc_hardware_node,8305,3.333
4825810315497,1777552660,81006798,odom_fused,8049,1.667
4825810315497,1777552660,81006798,performance_monitor,8277,0.833
4825810315497,1777552660,81006798,pipeline_latency_monitor,8275,1.667
4825810315497,1777552660,81006798,scan_splitter_node,8154,0.833
4825810315497,1777552660,81006798,static_baselink_to_imu,8168,0.000
4825810315497,1777552660,81006798,static_baselink_to_laser,8163,0.000
4825810315497,1777552660,81006798,vesc_container,8105,8.333
4826010374030,1777552660,275027346,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4826010374030,1777552660,275027346,ackermann_mux,8112,1.666
4826010374030,1777552660,275027346,ekf_localization,8053,1.666
4826010374030,1777552660,275027346,gpu_amcl_cpp,8051,0.833
4826010374030,1777552660,275027346,hokuyo_scip_driver,8123,0.000
4826010374030,1777552660,275027346,joy,8107,0.000
4826010374030,1777552660,275027346,joy_teleop,8109,0.000
4826010374030,1777552660,275027346,lateral_planner_node,8235,3.332
4826010374030,1777552660,275027346,lifecycle_manager_map,8103,0.000
4826010374030,1777552660,275027346,map_server,8101,0.000
4826010374030,1777552660,275027346,mpc_hardware_node,8305,4.165
4826010374030,1777552660,275027346,odom_fused,8049,0.000
4826010374030,1777552660,275027346,performance_monitor,8277,0.000
4826010374030,1777552660,275027346,pipeline_latency_monitor,8275,1.666
4826010374030,1777552660,275027346,scan_splitter_node,8154,0.833
4826010374030,1777552660,275027346,static_baselink_to_imu,8168,0.000
4826010374030,1777552660,275027346,static_baselink_to_laser,8163,0.000
4826010374030,1777552660,275027346,vesc_container,8105,8.331
4826210318759,1777552660,474971595,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
4826210318759,1777552660,474971595,ackermann_mux,8112,0.834
4826210318759,1777552660,474971595,ekf_localization,8053,0.834
4826210318759,1777552660,474971595,gpu_amcl_cpp,8051,1.667
4826210318759,1777552660,474971595,hokuyo_scip_driver,8123,0.834
4826210318759,1777552660,474971595,joy,8107,0.834
4826210318759,1777552660,474971595,joy_teleop,8109,0.000
4826210318759,1777552660,474971595,lateral_planner_node,8235,3.334
4826210318759,1777552660,474971595,lifecycle_manager_map,8103,0.000
4826210318759,1777552660,474971595,map_server,8101,0.000
4826210318759,1777552660,474971595,mpc_hardware_node,8305,4.168
4826210318759,1777552660,474971595,odom_fused,8049,0.834
4826210318759,1777552660,474971595,performance_monitor,8277,0.834
4826210318759,1777552660,474971595,pipeline_latency_monitor,8275,1.667
4826210318759,1777552660,474971595,scan_splitter_node,8154,1.667
4826210318759,1777552660,474971595,static_baselink_to_imu,8168,0.000
4826210318759,1777552660,474971595,static_baselink_to_laser,8163,0.000
4826210318759,1777552660,474971595,vesc_container,8105,7.502
4826410319238,1777552660,674972586,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4826410319238,1777552660,674972586,ackermann_mux,8112,0.833
4826410319238,1777552660,674972586,ekf_localization,8053,1.667
4826410319238,1777552660,674972586,gpu_amcl_cpp,8051,1.667
4826410319238,1777552660,674972586,hokuyo_scip_driver,8123,0.000
4826410319238,1777552660,674972586,joy,8107,0.000
4826410319238,1777552660,674972586,joy_teleop,8109,0.833
4826410319238,1777552660,674972586,lateral_planner_node,8235,3.333
4826410319238,1777552660,674972586,lifecycle_manager_map,8103,0.000
4826410319238,1777552660,674972586,map_server,8101,0.000
4826410319238,1777552660,674972586,mpc_hardware_node,8305,4.167
4826410319238,1777552660,674972586,odom_fused,8049,0.833
4826410319238,1777552660,674972586,performance_monitor,8277,0.000
4826410319238,1777552660,674972586,pipeline_latency_monitor,8275,2.500
4826410319238,1777552660,674972586,scan_splitter_node,8154,1.667
4826410319238,1777552660,674972586,static_baselink_to_imu,8168,0.000
4826410319238,1777552660,674972586,static_baselink_to_laser,8163,0.000
4826410319238,1777552660,674972586,vesc_container,8105,8.333
4826610315332,1777552660,874967560,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4826610315332,1777552660,874967560,ackermann_mux,8112,0.833
4826610315332,1777552660,874967560,ekf_localization,8053,1.667
4826610315332,1777552660,874967560,gpu_amcl_cpp,8051,1.667
4826610315332,1777552660,874967560,hokuyo_scip_driver,8123,0.000
4826610315332,1777552660,874967560,joy,8107,0.000
4826610315332,1777552660,874967560,joy_teleop,8109,0.000
4826610315332,1777552660,874967560,lateral_planner_node,8235,3.333
4826610315332,1777552660,874967560,lifecycle_manager_map,8103,0.000
4826610315332,1777552660,874967560,map_server,8101,0.000
4826610315332,1777552660,874967560,mpc_hardware_node,8305,3.333
4826610315332,1777552660,874967560,odom_fused,8049,0.833
4826610315332,1777552660,874967560,performance_monitor,8277,0.833
4826610315332,1777552660,874967560,pipeline_latency_monitor,8275,2.500
4826610315332,1777552660,874967560,scan_splitter_node,8154,0.833
4826610315332,1777552660,874967560,static_baselink_to_imu,8168,0.000
4826610315332,1777552660,874967560,static_baselink_to_laser,8163,0.000
4826610315332,1777552660,874967560,vesc_container,8105,8.333
4826810317443,1777552661,81525374,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4826810317443,1777552661,81525374,ackermann_mux,8112,1.667
4826810317443,1777552661,81525374,ekf_localization,8053,0.833
4826810317443,1777552661,81525374,gpu_amcl_cpp,8051,0.833
4826810317443,1777552661,81525374,hokuyo_scip_driver,8123,0.000
4826810317443,1777552661,81525374,joy,8107,0.833
4826810317443,1777552661,81525374,joy_teleop,8109,0.000
4826810317443,1777552661,81525374,lateral_planner_node,8235,3.333
4826810317443,1777552661,81525374,lifecycle_manager_map,8103,0.000
4826810317443,1777552661,81525374,map_server,8101,0.000
4826810317443,1777552661,81525374,mpc_hardware_node,8305,4.167
4826810317443,1777552661,81525374,odom_fused,8049,0.833
4826810317443,1777552661,81525374,performance_monitor,8277,0.833
4826810317443,1777552661,81525374,pipeline_latency_monitor,8275,1.667
4826810317443,1777552661,81525374,scan_splitter_node,8154,0.833
4826810317443,1777552661,81525374,static_baselink_to_imu,8168,0.833
4826810317443,1777552661,81525374,static_baselink_to_laser,8163,0.000
4826810317443,1777552661,81525374,vesc_container,8105,8.333
4827010343492,1777552661,274996392,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4827010343492,1777552661,274996392,ackermann_mux,8112,1.666
4827010343492,1777552661,274996392,ekf_localization,8053,1.666
4827010343492,1777552661,274996392,gpu_amcl_cpp,8051,1.666
4827010343492,1777552661,274996392,hokuyo_scip_driver,8123,0.000
4827010343492,1777552661,274996392,joy,8107,0.000
4827010343492,1777552661,274996392,joy_teleop,8109,0.000
4827010343492,1777552661,274996392,lateral_planner_node,8235,3.333
4827010343492,1777552661,274996392,lifecycle_manager_map,8103,0.000
4827010343492,1777552661,274996392,map_server,8101,0.000
4827010343492,1777552661,274996392,mpc_hardware_node,8305,4.166
4827010343492,1777552661,274996392,odom_fused,8049,0.833
4827010343492,1777552661,274996392,performance_monitor,8277,0.833
4827010343492,1777552661,274996392,pipeline_latency_monitor,8275,1.666
4827010343492,1777552661,274996392,scan_splitter_node,8154,0.833
4827010343492,1777552661,274996392,static_baselink_to_imu,8168,0.000
4827010343492,1777552661,274996392,static_baselink_to_laser,8163,0.000
4827010343492,1777552661,274996392,vesc_container,8105,7.499
4827210314752,1777552661,474967684,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4827210314752,1777552661,474967684,ackermann_mux,8112,0.833
4827210314752,1777552661,474967684,ekf_localization,8053,1.667
4827210314752,1777552661,474967684,gpu_amcl_cpp,8051,0.833
4827210314752,1777552661,474967684,hokuyo_scip_driver,8123,0.833
4827210314752,1777552661,474967684,joy,8107,0.000
4827210314752,1777552661,474967684,joy_teleop,8109,0.000
4827210314752,1777552661,474967684,lateral_planner_node,8235,4.167
4827210314752,1777552661,474967684,lifecycle_manager_map,8103,0.000
4827210314752,1777552661,474967684,map_server,8101,0.000
4827210314752,1777552661,474967684,mpc_hardware_node,8305,4.167
4827210314752,1777552661,474967684,odom_fused,8049,0.833
4827210314752,1777552661,474967684,performance_monitor,8277,0.000
4827210314752,1777552661,474967684,pipeline_latency_monitor,8275,1.667
4827210314752,1777552661,474967684,scan_splitter_node,8154,0.833
4827210314752,1777552661,474967684,static_baselink_to_imu,8168,0.000
4827210314752,1777552661,474967684,static_baselink_to_laser,8163,0.000
4827210314752,1777552661,474967684,vesc_container,8105,8.335
4827410320127,1777552661,674972803,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4827410320127,1777552661,674972803,ackermann_mux,8112,1.667
4827410320127,1777552661,674972803,ekf_localization,8053,1.667
4827410320127,1777552661,674972803,gpu_amcl_cpp,8051,2.500
4827410320127,1777552661,674972803,hokuyo_scip_driver,8123,0.000
4827410320127,1777552661,674972803,joy,8107,0.000
4827410320127,1777552661,674972803,joy_teleop,8109,0.833
4827410320127,1777552661,674972803,lateral_planner_node,8235,3.333
4827410320127,1777552661,674972803,lifecycle_manager_map,8103,0.000
4827410320127,1777552661,674972803,map_server,8101,0.000
4827410320127,1777552661,674972803,mpc_hardware_node,8305,3.333
4827410320127,1777552661,674972803,odom_fused,8049,0.833
4827410320127,1777552661,674972803,performance_monitor,8277,0.833
4827410320127,1777552661,674972803,pipeline_latency_monitor,8275,1.667
4827410320127,1777552661,674972803,scan_splitter_node,8154,0.833
4827410320127,1777552661,674972803,static_baselink_to_imu,8168,0.000
4827410320127,1777552661,674972803,static_baselink_to_laser,8163,0.000
4827410320127,1777552661,674972803,vesc_container,8105,8.333
4827610316542,1777552661,874969345,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4827610316542,1777552661,874969345,ackermann_mux,8112,0.833
4827610316542,1777552661,874969345,ekf_localization,8053,0.833
4827610316542,1777552661,874969345,gpu_amcl_cpp,8051,0.833
4827610316542,1777552661,874969345,hokuyo_scip_driver,8123,0.000
4827610316542,1777552661,874969345,joy,8107,0.833
4827610316542,1777552661,874969345,joy_teleop,8109,0.000
4827610316542,1777552661,874969345,lateral_planner_node,8235,4.167
4827610316542,1777552661,874969345,lifecycle_manager_map,8103,0.000
4827610316542,1777552661,874969345,map_server,8101,0.000
4827610316542,1777552661,874969345,mpc_hardware_node,8305,5.000
4827610316542,1777552661,874969345,odom_fused,8049,0.833
4827610316542,1777552661,874969345,performance_monitor,8277,0.833
4827610316542,1777552661,874969345,pipeline_latency_monitor,8275,1.667
4827610316542,1777552661,874969345,scan_splitter_node,8154,1.667
4827610316542,1777552661,874969345,static_baselink_to_imu,8168,0.000
4827610316542,1777552661,874969345,static_baselink_to_laser,8163,0.000
4827610316542,1777552661,874969345,vesc_container,8105,9.167
4827810314172,1777552662,81061894,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
