wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777552665896231030,1777552665893128333,0.287,422,1.145,0.257,1.402,1.245,0.163,2.810
1777552665926456284,1777552665923153022,0.457,379,0.887,0.559,1.446,1.126,0.268,2.839
1777552665946184009,1777552665943156744,0.462,422,0.972,0.466,1.438,0.769,0.352,2.559
1777552666005811934,1777552666003167301,0.633,504,0.763,0.404,1.167,0.593,0.245,2.005
1777552666026339071,1777552666023164238,0.418,422,0.950,0.728,1.678,0.719,0.353,2.750
1777552666056220481,1777552666053154971,0.441,504,1.221,0.012,1.233,1.372,0.015,2.620
1777552666080985059,1777552666073149124,0.217,504,1.293,6.298,7.591,0.012,0.012,7.614
1777552666125843162,1777552666123172926,0.238,422,1.102,0.414,1.517,0.730,0.179,2.426
1777552666156179756,1777552666153161932,0.208,300,1.117,1.646,2.763,0.026,0.015,2.804
1777552666175581718,1777552666173278433,0.231,334,1.422,0.219,1.641,0.174,0.250,2.065
1777552666205908743,1777552666203158563,0.272,300,1.093,0.379,1.472,0.752,0.248,2.471
1777552666225892110,1777552666223177070,0.234,300,1.379,0.082,1.461,0.849,0.165,2.475
1777552666256294375,1777552666253158843,0.239,300,1.302,1.533,2.835,0.038,0.018,2.891
1777552666276148321,1777552666273188135,0.242,334,1.113,0.468,1.582,0.916,0.215,2.712
1777552666306582237,1777552666303188821,0.439,300,1.018,0.170,1.188,1.086,0.674,2.949
1777552666326836642,1777552666323191839,0.252,422,3.239,0.069,3.308,0.065,0.015,3.387
1777552666356203853,1777552666353191117,0.250,334,1.851,0.044,1.894,0.726,0.136,2.756
1777552666376085386,1777552666373172085,0.212,464,2.222,0.045,2.267,0.318,0.110,2.695
1777552666406358005,1777552666403195941,0.278,379,1.016,0.448,1.464,1.156,0.258,2.877
1777552666426242866,1777552666423174925,0.238,379,1.156,0.702,1.859,0.759,0.206,2.824
1777552666453646829,1777552666451294547,0.243,300,0.980,0.495,1.475,0.323,0.304,2.102
1777552666476275597,1777552666473207880,0.248,334,1.305,1.068,2.373,0.391,0.051,2.815
1777552666506391720,1777552666503196277,0.220,300,1.436,0.074,1.510,1.310,0.150,2.970
1777552666526460217,1777552666523207231,0.295,379,1.239,0.292,1.531,1.171,0.249,2.952
1777552666576258235,1777552666573229658,0.266,620,1.200,0.233,1.434,1.183,0.138,2.756
1777552666606473984,1777552666603213990,0.245,422,1.086,0.408,1.494,1.282,0.233,3.008
1777552666626403842,1777552666623234354,0.387,334,1.546,0.112,1.658,0.958,0.162,2.777
1777552666655645184,1777552666653209949,0.316,300,0.958,0.818,1.776,0.202,0.135,2.112
1777552666677286359,1777552666673222984,0.254,334,2.221,0.047,2.268,1.370,0.165,3.803
1777552666706387334,1777552666703186002,0.262,379,1.075,0.375,1.450,1.351,0.132,2.933
1777552666726088016,1777552666723214047,0.471,464,0.859,0.662,1.520,0.714,0.162,2.397
1777552666756364123,1777552666753223534,0.221,300,1.088,0.714,1.801,0.973,0.138,2.913
1777552666776345955,1777552666773214935,0.238,300,1.735,0.042,1.777,0.961,0.149,2.887
1777552666806428282,1777552666803214821,0.241,300,1.168,0.304,1.473,1.328,0.165,2.966
1777552666826075454,1777552666823244529,0.503,464,1.374,0.044,1.418,0.740,0.163,2.321
1777552666855885528,1777552666853230558,0.303,334,0.985,0.377,1.362,0.901,0.083,2.346
1777552666875970346,1777552666873237800,0.229,300,1.448,0.055,1.503,0.972,0.023,2.498
1777552666905483813,1777552666903240439,0.302,300,1.028,0.311,1.339,0.387,0.209,1.935
1777552666925382852,1777552666923243553,0.571,379,0.721,0.428,1.149,0.244,0.168,1.562
1777552666956264623,1777552666953249904,0.501,334,0.928,1.539,2.467,0.026,0.015,2.509
1777552666975518698,1777552666973226455,0.248,300,1.090,0.319,1.409,0.443,0.186,2.038
1777552667006089332,1777552667003223620,0.436,300,1.080,0.237,1.317,0.927,0.180,2.423
1777552667025527010,1777552667023220814,0.323,300,0.907,0.439,1.346,0.335,0.296,1.977
1777552667056151155,1777552667053268737,0.241,334,1.189,0.249,1.438,0.998,0.199,2.635
1777552667106547028,1777552667103239509,0.229,300,1.389,0.271,1.660,1.251,0.160,3.071
1777552667125891416,1777552667123236607,0.232,379,1.421,0.509,1.930,0.201,0.284,2.416
1777552667156912275,1777552667153221163,0.290,300,1.160,0.297,1.457,1.799,0.138,3.394
1777552667176081764,1777552667173250424,0.354,504,0.943,0.373,1.316,0.931,0.223,2.470
1777552667205803797,1777552667203232484,0.479,300,0.781,0.426,1.207,0.686,0.193,2.086
1777552667221167987,1777552667218750930,0.482,300,1.084,0.066,1.150,0.528,0.251,1.929
1777552667256329732,1777552667253255486,0.230,300,1.158,0.304,1.462,1.241,0.135,2.838
1777552667275371880,1777552667273251527,0.262,379,1.144,0.271,1.415,0.292,0.145,1.851
1777552667305837032,1777552667303262487,0.450,300,1.014,0.441,1.455,0.382,0.281,2.118
1777552667325800013,1777552667323260864,0.642,544,0.900,0.247,1.146,0.401,0.343,1.891
1777552667355774841,1777552667353267663,0.211,620,1.201,0.367,1.568,0.524,0.197,2.288
1777552667377081101,1777552667373261720,0.982,300,1.916,0.306,2.222,0.349,0.260,2.831
1777552667405880188,1777552667403271047,0.241,300,1.057,0.361,1.418,0.387,0.555,2.361
1777552667425776506,1777552667423297075,0.243,334,1.151,0.246,1.398,0.289,0.542,2.229
1777552667456281470,1777552667453273183,0.219,300,1.082,1.660,2.742,0.028,0.015,2.784
1777552667505561193,1777552667503280183,0.221,300,1.396,0.177,1.573,0.161,0.319,2.054
1777552667525570035,1777552667523305987,0.223,300,1.295,0.193,1.487,0.229,0.319,2.035
1777552667556875788,1777552667553290864,0.275,300,1.020,2.197,3.217,0.026,0.061,3.304
1777552667575872011,1777552667573282841,0.881,544,0.705,0.276,0.982,0.502,0.217,1.701
1777552667605804658,1777552667603283431,0.327,504,1.233,0.128,1.361,0.651,0.176,2.188
1777552667625974126,1777552667623293137,0.252,544,1.281,0.367,1.648,0.595,0.179,2.423
1777552667676521279,1777552667673300490,0.263,300,1.014,0.344,1.357,1.471,0.123,2.951
1777552667707162674,1777552667703309689,0.225,300,1.678,0.045,1.723,1.705,0.193,3.621
1777552667725892084,1777552667723298049,0.241,300,1.198,0.448,1.646,0.427,0.272,2.346
1777552667776328186,1777552667773325404,0.268,504,1.065,0.567,1.631,0.809,0.287,2.728
1777552667806126451,1777552667803308776,0.245,422,1.082,0.429,1.510,0.606,0.449,2.565
1777552667826145983,1777552667823307826,0.229,422,1.044,0.346,1.391,0.667,0.544,2.602
1777552667856293916,1777552667853310304,0.233,300,2.614,0.056,2.670,0.019,0.057,2.745
1777552667876095121,1777552667873315050,0.259,300,1.038,1.438,2.476,0.025,0.015,2.516
1777552667905539972,1777552667903310584,0.469,300,0.894,0.334,1.228,0.366,0.159,1.753
1777552667926099913,1777552667923339204,0.449,300,0.804,0.692,1.496,0.632,0.178,2.306
1777552667956255240,1777552667953339474,0.602,300,0.906,0.273,1.180,0.857,0.270,2.307
1777552667975764829,1777552667973317466,0.493,300,0.758,0.325,1.082,0.427,0.439,1.948
1777552668005770156,1777552668003342954,0.974,300,0.680,0.418,1.098,0.251,0.099,1.448
1777552668026211812,1777552668023339668,0.506,300,0.760,0.457,1.217,0.638,0.503,2.359
1777552668077138110,1777552668073333739,0.240,379,1.160,2.356,3.517,0.028,0.015,3.560
1777552668125900979,1777552668123340483,0.228,334,1.248,0.349,1.597,0.239,0.465,2.301
1777552668155810743,1777552668153323727,0.247,300,1.692,0.042,1.734,0.340,0.159,2.233
1777552668175616844,1777552668173331898,0.272,334,1.304,0.426,1.731,0.024,0.252,2.007
1777552668205842322,1777552668203332840,0.221,300,2.163,0.046,2.210,0.017,0.056,2.284
1777552668225832475,1777552668223348019,0.294,300,1.088,1.000,2.089,0.025,0.072,2.186
1777552668256767852,1777552668253350338,0.293,300,1.184,0.075,1.259,0.435,1.423,3.117
1777552668276013542,1777552668273344330,0.238,300,1.541,0.212,1.753,0.505,0.168,2.426
1777552668305394706,1777552668303345401,0.249,300,1.105,0.481,1.586,0.085,0.124,1.795
1777552668355732334,1777552668353355057,0.260,300,1.014,0.669,1.683,0.116,0.312,2.111
1777552668375639661,1777552668373347706,0.253,422,1.310,0.147,1.456,0.292,0.284,2.032
1777552668426161628,1777552668423352690,2.575,422,0.099,0.046,0.145,0.019,0.065,0.229
1777552668455786243,1777552668453363586,0.234,334,1.073,0.339,1.412,0.511,0.260,2.182
1777552668476469109,1777552668473365291,0.232,334,1.039,1.780,2.820,0.030,0.017,2.867
1777552668505680911,1777552668503353336,0.294,300,1.042,0.343,1.385,0.316,0.327,2.028
1777552668525629587,1777552668523363203,0.248,300,1.246,0.159,1.404,0.265,0.342,2.012
1777552668555668421,1777552668553366385,0.226,300,1.034,0.461,1.495,0.196,0.378,2.069
1777552668575433526,1777552668573378492,0.229,300,1.201,0.132,1.333,0.441,0.047,1.821
1777552668605600886,1777552668603376298,0.479,300,0.740,0.593,1.333,0.184,0.150,1.666
1777552668636315696,1777552668633405691,0.258,300,2.566,0.048,2.614,0.019,0.015,2.647
1777552668656967551,1777552668653354399,0.227,379,1.277,1.674,2.952,0.256,0.172,3.379
1777552668683222752,1777552668681191400,0.216,422,1.666,0.019,1.684,0.038,0.087,1.809
1777552668705812668,1777552668703543051,0.212,422,1.590,0.425,2.015,0.023,0.015,2.052
1777552668735911508,1777552668733347140,0.384,334,1.467,0.275,1.742,0.412,0.020,2.175
1777552668756872484,1777552668753384306,0.250,300,0.991,1.064,2.055,0.241,0.935,3.231
1777552668786030393,1777552668783372159,0.291,300,2.288,0.044,2.332,0.016,0.015,2.362
1777552668806063750,1777552668803410316,0.454,300,1.322,0.510,1.832,0.282,0.079,2.193
1777552668835639783,1777552668833508901,0.265,300,1.360,0.172,1.532,0.257,0.073,1.861
1777552668885684067,1777552668883412114,0.237,300,1.052,0.473,1.525,0.251,0.253,2.029
1777552668935873615,1777552668933389576,0.567,334,0.985,0.233,1.219,0.431,0.261,1.911
1777552668956246592,1777552668953406515,0.236,422,2.523,0.046,2.569,0.017,0.014,2.600
1777552668985520545,1777552668983406113,0.229,334,1.207,0.208,1.415,0.359,0.105,1.879
1777552669005731809,1777552669003399370,0.253,300,1.279,0.279,1.558,0.314,0.202,2.074
1777552669035761331,1777552669033405913,0.229,300,1.069,0.431,1.501,0.387,0.233,2.120
1777552669086064106,1777552669083424178,0.227,300,1.586,0.306,1.892,0.259,0.256,2.406
1777552669106290636,1777552669103408570,0.649,300,0.862,0.200,1.062,0.629,0.534,2.225
1777552669136145707,1777552669133416137,0.236,300,1.138,0.297,1.435,0.726,0.325,2.486
1777552669156428722,1777552669153394736,0.299,379,1.064,1.577,2.641,0.026,0.062,2.730
1777552669181374056,1777552669179063539,0.241,334,1.121,0.557,1.678,0.179,0.206,2.063
1777552669206382821,1777552669203335650,0.281,422,1.284,0.323,1.607,0.756,0.397,2.760
1777552669236108406,1777552669233431578,0.321,504,1.032,0.424,1.456,0.726,0.168,2.350
1777552669255790494,1777552669253432228,0.590,504,0.774,0.367,1.142,0.360,0.259,1.761
1777552669285874805,1777552669283479063,0.651,379,0.989,0.316,1.306,0.171,0.262,1.738
1777552669306524835,1777552669303432219,0.238,422,1.064,1.452,2.516,0.168,0.164,2.849
1777552669336529202,1777552669333438730,0.358,300,1.151,0.813,1.964,0.602,0.160,2.726
1777552669355910874,1777552669353441396,0.579,334,0.700,0.486,1.186,0.480,0.217,1.884
1777552669381824823,1777552669379538852,0.375,300,1.110,0.340,1.450,0.267,0.188,1.905
1777552669405719357,1777552669403435947,0.219,464,1.401,0.340,1.741,0.134,0.183,2.057
1777552669436103444,1777552669433442490,0.284,464,1.045,0.345,1.391,0.853,0.126,2.370
1777552669453723809,1777552669451373224,0.247,300,1.252,0.348,1.600,0.336,0.162,2.098
1777552669486658823,1777552669483435601,0.595,300,1.667,0.298,1.966,0.477,0.179,2.622
1777552669506556517,1777552669503430170,0.238,300,1.345,0.549,1.894,0.829,0.158,2.882
1777552669536466922,1777552669533449834,0.634,300,0.659,0.382,1.041,1.100,0.236,2.376
1777552669585890469,1777552669583488742,0.386,300,1.114,0.332,1.445,0.243,0.315,2.004
1777552669605762048,1777552669603459820,0.217,300,1.243,0.265,1.509,0.355,0.214,2.078
1777552669635717130,1777552669633484477,0.603,300,0.943,0.231,1.174,0.284,0.166,1.623
1777552669656001105,1777552669653434017,0.241,300,1.357,0.277,1.633,0.643,0.044,2.321
1777552669705749262,1777552669703453307,0.539,379,1.101,0.289,1.389,0.164,0.197,1.750
1777552669736578357,1777552669733468107,0.300,300,2.153,0.047,2.201,0.568,0.035,2.804
1777552669756456785,1777552669753460499,0.233,379,1.385,1.325,2.710,0.031,0.016,2.758
1777552669786315312,1777552669783509575,0.267,422,1.608,0.044,1.652,0.747,0.134,2.533
1777552669806014842,1777552669803489838,0.438,504,1.195,0.170,1.366,0.549,0.166,2.081
1777552669835804082,1777552669833539458,0.452,300,1.469,0.046,1.514,0.120,0.172,1.806
1777552669857044575,1777552669853495462,0.316,300,2.813,0.067,2.880,0.056,0.291,3.227
1777552669886363525,1777552669883644868,0.252,300,2.143,0.045,2.188,0.047,0.225,2.460
1777552669906092722,1777552669903526017,0.422,464,1.226,0.461,1.688,0.211,0.240,2.138
1777552669935817795,1777552669933502925,0.406,300,1.041,0.365,1.406,0.183,0.313,1.902
1777552669956256251,1777552669953476948,0.223,300,2.476,0.046,2.521,0.017,0.014,2.553
1777552669985963754,1777552669983482050,0.248,334,1.208,0.239,1.447,0.358,0.422,2.227
1777552670005772095,1777552670003455497,0.213,300,1.215,0.494,1.710,0.303,0.086,2.098
1777552670035861303,1777552670033510013,0.596,300,0.868,0.381,1.249,0.383,0.119,1.750
1777552670056475713,1777552670053491621,0.558,464,2.345,0.045,2.390,0.018,0.014,2.422
1777552670085883281,1777552670083577884,0.229,422,1.236,0.327,1.564,0.209,0.296,2.069
1777552670106056204,1777552670103496221,0.222,422,1.076,0.667,1.743,0.131,0.458,2.332
1777552670129308975,1777552670126937075,0.612,422,0.684,0.516,1.200,0.155,0.398,1.753
1777552670156030913,1777552670153495220,0.294,422,1.378,0.284,1.662,0.552,0.023,2.237
1777552670186006061,1777552670183473856,0.253,422,1.324,0.176,1.500,0.307,0.464,2.271
1777552670206000566,1777552670203533488,0.343,544,1.115,0.517,1.633,0.222,0.263,2.118
1777552670235937661,1777552670233512316,0.232,422,1.392,0.369,1.761,0.165,0.262,2.187
1777552670255916997,1777552670253505797,0.232,657,1.122,0.326,1.448,0.305,0.419,2.173
1777552670285925780,1777552670283539319,0.343,300,1.011,0.469,1.480,0.440,0.118,2.038
1777552670305873688,1777552670303513917,0.641,422,0.832,0.425,1.257,0.279,0.177,1.713
1777552670356014238,1777552670353510741,0.236,379,1.178,0.454,1.632,0.307,0.322,2.261
1777552670386720311,1777552670383505538,0.555,300,1.294,0.080,1.375,0.364,0.915,2.654
1777552670406422369,1777552670403513773,0.233,544,1.797,0.836,2.633,0.023,0.014,2.670
1777552670436301795,1777552670433521276,0.242,422,1.398,0.623,2.021,0.335,0.176,2.532
1777552670455867614,1777552670453525286,0.231,300,1.297,0.521,1.818,0.120,0.167,2.105
1777552670486210513,1777552670483569688,0.239,300,2.282,0.044,2.325,0.016,0.055,2.396
1777552670506937447,1777552670503528606,0.227,504,1.091,2.024,3.115,0.021,0.040,3.176
1777552670535770746,1777552670533495496,0.246,504,1.072,0.400,1.471,0.378,0.173,2.022
1777552670556007420,1777552670553519220,0.601,504,0.787,0.521,1.308,0.346,0.226,1.880
1777552670585959493,1777552670583545957,0.436,379,1.120,0.406,1.526,0.250,0.189,1.965
1777552670606654777,1777552670603541006,0.249,422,1.226,1.273,2.499,0.189,0.171,2.859
1777552670636983210,1777552670633552862,0.244,334,1.076,0.461,1.537,0.537,1.105,3.179
1777552670655954694,1777552670653517123,0.221,300,1.379,0.289,1.668,0.308,0.234,2.210
1777552670685974294,1777552670683554582,0.201,300,1.469,0.301,1.770,0.248,0.194,2.212
1777552670705870165,1777552670703550367,0.342,422,1.155,0.255,1.411,0.348,0.213,1.972
1777552670736463362,1777552670733500327,0.284,422,0.995,1.638,2.633,0.025,0.016,2.674
1777552670756543892,1777552670753541237,0.254,300,1.090,0.634,1.725,0.933,0.084,2.742
1777552670786427190,1777552670783551333,0.419,334,1.577,0.045,1.623,0.589,0.239,2.450
1777552670806531722,1777552670803551342,0.220,379,1.560,0.663,2.223,0.376,0.157,2.755
1777552670835842415,1777552670833541115,0.216,379,1.811,0.045,1.856,0.075,0.147,2.078
1777552670857005940,1777552670853503713,0.211,544,1.165,2.077,3.242,0.027,0.016,3.286
1777552670886227824,1777552670883563893,0.230,464,1.194,0.624,1.818,0.271,0.338,2.427
1777552670906077257,1777552670903528091,0.591,422,0.874,0.639,1.514,0.418,0.021,1.953
1777552670935966508,1777552670933574766,0.587,300,0.810,0.578,1.389,0.291,0.119,1.799
1777552670957391308,1777552670953601658,0.229,504,1.940,0.709,2.649,0.774,0.130,3.553
1777552670986549057,1777552670983571237,0.280,422,1.253,0.277,1.530,1.023,0.138,2.691
1777552671036625825,1777552671033542714,0.251,657,1.223,0.241,1.464,1.216,0.146,2.826
1777552671066567497,1777552671063555690,0.324,657,1.085,0.642,1.727,0.720,0.234,2.681
1777552671087332548,1777552671083563316,0.238,334,1.146,0.519,1.665,1.625,0.234,3.524
1777552671107084435,1777552671103549084,0.233,334,1.056,0.692,1.748,1.382,0.165,3.295
1777552671136873739,1777552671133547786,0.450,300,0.849,0.331,1.180,1.575,0.115,2.870
1777552671157428559,1777552671153851572,0.227,504,1.326,0.222,1.548,1.650,0.145,3.343
1777552671186495002,1777552671183601063,0.535,334,0.905,1.073,1.978,0.217,0.158,2.353
1777552671207355039,1777552671203643093,0.657,582,2.022,0.132,2.154,0.722,0.171,3.048
1777552671236361988,1777552671233557722,0.520,422,1.598,0.044,1.642,0.485,0.151,2.278
1777552671256548033,1777552671253595336,0.436,464,1.626,0.014,1.639,0.743,0.127,2.510
1777552671337591605,1777552671333629585,0.251,422,1.181,0.294,1.476,1.827,0.403,3.705
1777552671357428526,1777552671353571637,0.234,504,1.385,2.089,3.474,0.027,0.116,3.617
1777552671385949055,1777552671383605414,0.358,379,0.947,0.779,1.726,0.023,0.230,1.978
1777552671405780374,1777552671403603344,0.217,379,1.135,0.756,1.892,0.023,0.040,1.955
1777552671436361698,1777552671433594365,0.221,300,1.049,0.882,1.932,0.493,0.115,2.540
1777552671456254848,1777552671453591366,0.207,504,1.270,0.682,1.951,0.433,0.067,2.451
1777552671485918731,1777552671483645114,0.290,379,1.048,0.663,1.710,0.024,0.243,1.978
1777552671506061636,1777552671503579452,0.242,544,1.321,0.708,2.029,0.025,0.179,2.233
1777552671536631214,1777552671533607982,0.284,300,1.110,1.007,2.116,0.362,0.255,2.733
1777552671557069350,1777552671553619640,0.214,334,1.188,1.930,3.118,0.027,0.086,3.231
1777552671586060489,1777552671583620551,0.233,300,1.102,0.636,1.738,0.273,0.189,2.201
1777552671606059859,1777552671603583116,0.327,544,1.067,0.492,1.559,0.286,0.297,2.142
1777552671636461068,1777552671633584378,0.265,504,1.370,0.173,1.543,0.895,0.166,2.604
1777552671656904228,1777552671653626920,0.264,544,2.789,0.086,2.875,0.018,0.115,3.008
1777552671683652217,1777552671681278493,0.425,464,1.126,0.302,1.427,0.290,0.225,1.942
1777552671706746795,1777552671703597981,0.230,582,1.710,0.044,1.754,0.971,0.188,2.913
1777552671736461915,1777552671733619854,0.221,422,1.114,0.939,2.053,0.374,0.188,2.615
1777552671756026806,1777552671753583539,0.623,504,0.876,0.271,1.148,0.371,0.294,1.813
1777552671786597153,1777552671783563647,0.295,464,1.249,0.413,1.662,0.839,0.230,2.732
1777552671806721464,1777552671803615982,0.284,300,1.093,0.489,1.582,0.962,0.272,2.816
1777552671856934342,1777552671853610917,0.281,422,0.976,0.734,1.710,1.197,0.128,3.035
1777552671887147851,1777552671883691196,0.323,379,1.706,0.044,1.750,1.248,0.129,3.127
1777552671936271685,1777552671933687187,0.316,422,1.112,0.409,1.521,0.573,0.167,2.261
1777552671966620633,1777552671963682785,0.480,544,1.194,0.406,1.601,0.651,0.200,2.452
1777552671986694538,1777552671983701068,0.362,544,1.065,0.455,1.520,0.953,0.151,2.625
1777552672015892579,1777552672013673112,0.372,464,1.256,0.146,1.403,0.273,0.160,1.836
1777552672036039260,1777552672033679426,0.356,657,1.062,0.374,1.436,0.399,0.163,1.998
1777552672066157751,1777552672063620938,0.259,464,2.140,0.047,2.187,0.020,0.065,2.272
1777552672086182467,1777552672083628468,0.238,379,1.701,0.046,1.746,0.257,0.307,2.310
1777552672116013887,1777552672113619489,0.241,300,1.029,0.394,1.423,0.555,0.169,2.148
1777552672136220255,1777552672133677297,0.225,379,1.069,0.732,1.801,0.321,0.189,2.311
1777552672166147365,1777552672163624858,0.208,300,1.158,0.627,1.786,0.313,0.210,2.308
1777552672215855582,1777552672213624433,0.208,464,1.068,0.331,1.399,0.478,0.140,2.018
1777552672235900172,1777552672233634364,0.214,334,1.193,0.251,1.444,0.580,0.022,2.046
1777552672266143604,1777552672263644075,0.269,300,1.146,0.485,1.631,0.481,0.112,2.224
1777552672286372790,1777552672283631795,0.308,620,1.385,0.194,1.579,0.724,0.123,2.426
1777552672316178639,1777552672313636866,0.471,620,1.009,0.456,1.465,0.383,0.216,2.064
1777552672336028041,1777552672333632075,0.230,802,1.291,0.515,1.806,0.191,0.163,2.159
1777552672359436252,1777552672357333565,0.486,504,0.811,0.527,1.339,0.059,0.212,1.610
1777552672387789275,1777552672383738862,0.553,334,1.275,0.640,1.915,0.077,1.499,3.491
1777552672417826190,1777552672413649267,0.425,334,1.694,1.315,3.009,0.426,0.311,3.746
1777552672436113249,1777552672433720772,0.403,422,0.973,0.729,1.701,0.229,0.054,1.985
1777552672466247838,1777552672463644074,0.545,379,1.371,0.149,1.520,0.357,0.174,2.051
1777552672486764478,1777552672483732412,0.761,766,1.516,0.238,1.754,0.197,0.314,2.264
1777552672516113479,1777552672513722602,0.205,544,1.315,0.542,1.856,0.049,0.274,2.179
1777552672536125778,1777552672533737397,0.373,544,1.116,0.341,1.456,0.279,0.273,2.008
1777552672566224331,1777552672563669564,0.347,334,1.591,0.045,1.636,0.376,0.044,2.055
1777552672586387269,1777552672583660356,0.614,422,0.815,0.619,1.434,0.121,0.551,2.106
1777552672616247365,1777552672613654194,0.337,300,1.303,0.456,1.759,0.170,0.321,2.250
1777552672636585458,1777552672633729731,0.508,657,0.953,0.348,1.301,0.854,0.186,2.342
1777552672669960390,1777552672663679756,0.523,731,5.201,0.048,5.249,0.022,0.479,5.750
1777552672686265672,1777552672683873706,0.248,766,1.198,0.418,1.616,0.261,0.261,2.138
1777552672716237235,1777552672713672611,0.359,464,1.343,0.357,1.700,0.480,0.021,2.201
1777552672735967328,1777552672733665708,0.208,464,1.116,0.414,1.530,0.362,0.194,2.086
1777552672766785477,1777552672763670042,0.256,300,2.745,0.078,2.823,0.017,0.014,2.854
1777552672786584441,1777552672783678789,0.211,464,1.279,0.718,1.996,0.425,0.267,2.688
1777552672816384562,1777552672813674483,0.449,334,0.814,0.433,1.247,0.583,0.424,2.254
1777552672836082267,1777552672833672508,0.242,300,1.029,0.331,1.361,0.658,0.142,2.161
1777552672866139312,1777552672863695436,0.441,300,1.179,0.278,1.456,0.366,0.174,1.996
1777552672886233443,1777552672883670163,0.450,620,1.471,0.087,1.558,0.462,0.089,2.108
1777552672915879244,1777552672913674594,0.340,379,0.927,0.371,1.297,0.417,0.143,1.857
1777552672936237531,1777552672933692685,0.283,300,0.936,0.552,1.488,0.506,0.262,2.256
1777552672966179779,1777552672963690203,0.332,300,1.070,0.204,1.275,0.678,0.197,2.150
1777552673016232513,1777552673013691347,0.203,379,1.243,0.257,1.500,0.449,0.381,2.330
1777552673036240683,1777552673033703326,0.200,300,1.343,0.044,1.387,0.601,0.343,2.330
1777552673065978557,1777552673063701964,0.472,300,1.006,0.515,1.520,0.051,0.226,1.797
1777552673086873606,1777552673083715479,0.286,582,1.494,0.130,1.624,0.561,0.679,2.864
1777552673116604023,1777552673113698179,0.219,582,1.299,0.220,1.519,1.117,0.044,2.681
1777552673136537722,1777552673133718511,0.257,379,1.148,0.234,1.383,1.123,0.050,2.556
1777552673167683938,1777552673163707612,0.234,300,1.026,0.492,1.518,2.103,0.115,3.736
1777552673186754472,1777552673183750378,0.271,544,1.970,0.047,2.017,0.575,0.134,2.726
1777552673216603079,1777552673213718453,0.445,334,1.217,0.689,1.906,0.357,0.170,2.432
1777552673236721245,1777552673233802503,0.612,620,0.937,0.251,1.187,0.924,0.189,2.300
1777552673267020010,1777552673263717452,0.238,379,1.180,0.300,1.479,1.421,0.159,3.059
1777552673286649357,1777552673283810047,0.265,694,1.249,0.465,1.713,0.677,0.178,2.568
1777552673316933305,1777552673313720100,0.236,422,1.046,0.703,1.749,0.968,0.253,2.970
1777552673336567836,1777552673333788181,0.393,620,1.328,0.117,1.445,0.748,0.187,2.380
1777552673367547570,1777552673363729853,0.729,620,2.975,0.075,3.050,0.020,0.015,3.084
1777552673386497740,1777552673383736455,0.396,620,1.136,0.407,1.542,0.620,0.197,2.359
1777552673416971756,1777552673413834976,0.343,422,1.299,0.137,1.436,1.160,0.192,2.787
1777552673436855689,1777552673433740767,0.646,620,1.508,0.046,1.554,0.737,0.172,2.462
1777552673466673956,1777552673463737293,0.461,766,1.013,0.359,1.373,0.771,0.326,2.469
1777552673517219990,1777552673513738437,0.330,464,1.210,0.332,1.542,1.503,0.100,3.145
1777552673537828992,1777552673533735150,0.310,544,2.301,0.046,2.347,1.190,0.239,3.777
1777552673566412568,1777552673563743869,0.348,422,1.199,0.343,1.541,0.590,0.182,2.313
1777552673586485225,1777552673583897527,0.369,657,1.076,0.336,1.412,0.587,0.213,2.212
1777552673616491128,1777552673613749653,0.281,422,1.339,0.224,1.563,0.710,0.181,2.454
1777552673636617455,1777552673633750591,0.482,544,1.044,0.382,1.426,0.753,0.200,2.379
1777552673666832788,1777552673663768463,0.445,422,1.341,0.258,1.599,0.807,0.206,2.613
1777552673686930056,1777552673683786138,0.211,731,1.231,0.870,2.102,0.472,0.353,2.927
1777552673716422848,1777552673713757349,0.209,837,1.280,0.169,1.449,0.808,0.193,2.450
1777552673736313438,1777552673733748142,0.213,766,1.172,0.245,1.417,0.735,0.193,2.346
1777552673766205121,1777552673763748988,0.199,464,1.349,0.193,1.542,0.488,0.221,2.251
1777552673788090354,1777552673783761159,0.200,544,1.322,0.367,1.690,0.497,1.935,4.122
1777552673817925327,1777552673813758261,0.470,544,0.950,0.420,1.370,2.171,0.149,3.690
1777552673837002870,1777552673833761023,0.237,544,1.055,0.365,1.420,1.396,0.182,2.999
1777552673867260640,1777552673863762413,0.228,422,1.283,0.454,1.737,1.347,0.180,3.264
1777552673916746753,1777552673913763013,0.216,300,1.021,0.576,1.596,0.942,0.222,2.761
1777552673946961414,1777552673943774068,0.271,300,1.170,0.234,1.405,1.479,0.022,2.906
1777552673966815392,1777552673963771933,0.216,300,1.141,0.244,1.385,1.422,0.015,2.822
1777552673997478677,1777552673993757322,0.209,300,1.104,0.344,1.447,1.795,0.264,3.507
1777552674016419470,1777552674013769269,0.200,300,1.553,0.045,1.598,0.656,0.190,2.443
1777552674043403068,1777552674041156142,0.500,300,0.989,0.077,1.066,0.515,0.161,1.742
1777552674066774507,1777552674063805328,0.561,334,1.126,0.362,1.488,0.715,0.199,2.402
