monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4833119651399,1777552667,384305675,30.758,26.000
4833139636719,1777552667,404290995,27.987,26.000
4833159636601,1777552667,424290396,28.474,0.000
4833179653732,1777552667,444307272,28.474,0.000
4833199609001,1777552667,464262732,32.110,26.000
4833219640598,1777552667,484293209,30.821,26.000
4833239665090,1777552667,504317989,31.536,26.000
4833259635816,1777552667,524288780,28.701,26.000
4833279635121,1777552667,544289461,29.571,26.000
4833299636891,1777552667,564290719,28.286,26.000
4833319637733,1777552667,584291496,27.571,0.000
4833339639246,1777552667,604293170,29.238,0.000
4833359636567,1777552667,624290587,28.952,26.000
4833379652675,1777552667,644306598,26.825,26.000
4833399674446,1777552667,664328818,30.008,26.000
4833419692154,1777552667,684344925,29.066,26.000
4833439700932,1777552667,704359848,30.581,26.000
4833459648264,1777552667,724301932,31.111,26.000
4833479665651,1777552667,744319127,32.952,26.000
4833499692960,1777552667,764346691,32.734,26.000
4833519683208,1777552667,784336812,33.925,26.000
4833539682930,1777552667,804335381,34.044,26.000
4833559636790,1777552667,824290554,32.079,0.000
4833579635199,1777552667,844288355,30.317,0.000
4833599644106,1777552667,864297069,29.509,26.000
4833619686840,1777552667,884339611,30.375,26.000
4833639712580,1777552667,904366248,29.579,26.000
4833659705261,1777552667,924359184,27.843,26.000
4833679689877,1777552667,944343160,31.357,25.000
4833699698047,1777552667,964351106,33.557,25.000
4833719639522,1777552667,984292902,31.794,26.000
4833739686513,1777552668,4339860,30.058,26.000
4833759636469,1777552668,24290104,30.730,25.000
4833779634910,1777552668,44288802,30.000,25.000
4833799634823,1777552668,64287563,28.611,0.000
4833819643154,1777552668,84295061,26.515,0.000
4833839783114,1777552668,104436174,26.010,25.000
4833859638340,1777552668,124292360,27.525,25.000
4833879632845,1777552668,144286481,28.157,26.000
4833899632951,1777552668,164286906,31.144,26.000
4833919640321,1777552668,184294021,34.488,0.000
4833939638250,1777552668,204290958,33.933,0.000
4833959964854,1777552668,224618970,34.766,0.000
4833979640733,1777552668,244294017,34.071,0.000
4833999637670,1777552668,264291210,31.119,26.000
4834019636368,1777552668,284289427,28.939,26.000
4834039636185,1777552668,304289053,25.159,26.000
4834059639075,1777552668,324292647,27.626,26.000
4834079670640,1777552668,344324436,26.667,0.000
4834099634453,1777552668,364287833,29.394,0.000
4834119731849,1777552668,384385293,27.987,26.000
4834139681613,1777552668,404335249,29.805,26.000
4834159635954,1777552668,424290198,30.325,0.000
4834179662078,1777552668,444315938,28.643,0.000
4834199695531,1777552668,464349455,26.039,26.000
4834219699669,1777552668,484351961,26.688,26.000
4834239635288,1777552668,504288187,28.190,26.000
4834259709609,1777552668,524362733,26.782,26.000
4834279634507,1777552668,544287822,28.889,26.000
4834299634900,1777552668,564288120,25.613,26.000
4834319637182,1777552668,584291010,33.175,0.000
4834339638952,1777552668,604292843,29.293,0.000
4834359640433,1777552668,624293397,31.583,0.000
4834379634010,1777552668,644287966,30.869,0.000
4834399635780,1777552668,664289831,33.369,26.000
4834419695315,1777552668,684348471,33.366,26.000
4834439636151,1777552668,704289146,33.369,0.000
4834459635488,1777552668,724288420,30.119,0.000
4834479635817,1777552668,744289101,29.502,26.000
4834499638547,1777552668,764292183,31.952,26.000
4834519635196,1777552668,784288800,30.619,26.000
4834539634022,1777552668,804286889,28.442,26.000
4834559637135,1777552668,824290003,32.338,26.000
4834579636089,1777552668,844288508,32.716,26.000
4834599639043,1777552668,864293318,31.353,0.000
4834619634284,1777552668,884287567,28.019,0.000
4834639723070,1777552668,904376962,29.491,0.000
4834659639487,1777552668,924292707,28.626,0.000
4834679637160,1777552668,944291084,29.738,26.000
4834699638098,1777552668,964291798,26.169,26.000
4834719635707,1777552668,984289279,31.841,0.000
4834739637029,1777552669,4290920,31.222,0.000
4834759636174,1777552669,24289906,33.365,26.000
4834779637112,1777552669,44291035,31.739,26.000
4834799636545,1777552669,64288773,34.567,26.000
4834819635978,1777552669,84287950,34.711,26.000
4834839638612,1777552669,104292184,32.849,0.000
4834859636733,1777552669,124290113,31.032,0.000
4834879635911,1777552669,144288746,35.000,26.000
4834899638257,1777552669,164292340,30.306,26.000
4834919640026,1777552669,184293982,31.591,26.000
4834939633507,1777552669,204288039,29.022,26.000
4834959636141,1777552669,224289360,31.889,0.000
4834979636086,1777552669,244289530,28.619,0.000
4834999586586,1777552669,264240638,27.154,7.000
4835019633417,1777552669,284286636,30.925,7.000
4835039639667,1777552669,304293239,30.591,26.000
4835059634588,1777552669,324288160,29.897,26.000
4835079637190,1777552669,344290409,31.111,18.000
4835099633583,1777552669,364288051,33.861,18.000
4835119637369,1777552669,384292380,30.278,26.000
4835139637474,1777552669,404291174,33.520,26.000
4835159634891,1777552669,424288719,34.750,26.000
4835179634805,1777552669,444288248,33.359,26.000
4835199637470,1777552669,464291298,32.980,26.000
4835219633832,1777552669,484285771,31.722,26.000
4835239633937,1777552669,504287605,32.341,0.000
4835259635739,1777552669,524289214,31.219,0.000
4835279635588,1777552669,544289480,30.967,26.000
4835299635118,1777552669,564288273,30.967,26.000
4835319633463,1777552669,584288123,30.368,26.000
4835339633856,1777552669,604287748,32.786,26.000
4835359621192,1777552669,624274732,33.500,15.000
4835379632499,1777552669,644286295,31.119,15.000
4835399633469,1777552669,664286816,33.571,26.000
4835419632870,1777552669,684285162,31.036,26.000
4835439635088,1777552669,704289364,31.461,6.000
4835459636185,1777552669,724290269,29.893,6.000
4835479636259,1777552669,744289895,31.461,0.000
4835499632652,1777552669,764286096,33.321,0.000
4835519634806,1777552669,784288633,31.571,26.000
4835539633503,1777552669,804287043,26.571,26.000
4835559634217,1777552669,824287884,27.186,26.000
4835579631314,1777552669,844285077,27.571,26.000
4835599642300,1777552669,864296928,27.238,0.000
4835619634821,1777552669,884286921,27.489,0.000
4835639637135,1777552669,904290610,29.307,0.000
4835659635480,1777552669,924288444,32.424,0.000
4835679633793,1777552669,944286725,30.260,26.000
4835699634123,1777552669,964287310,28.745,26.000
4835719634004,1777552669,984287576,27.532,6.000
4835739637278,1777552670,4290178,30.667,6.000
4835759633063,1777552670,24286667,30.619,21.000
4835779633713,1777552670,44287028,31.472,21.000
4835799634682,1777552670,64286718,35.368,26.000
4835819637508,1777552670,84290120,40.238,26.000
4835839634573,1777552670,104287537,37.229,0.000
4835859637399,1777552670,124291643,39.952,0.000
4835879634816,1777552670,144288740,40.333,26.000
4835899637386,1777552670,164290990,39.333,26.000
4835919636275,1777552670,184289751,37.286,26.000
4835939639645,1777552670,204293217,34.416,26.000
4835959635174,1777552670,224289034,38.571,26.000
4835979633231,1777552670,244286579,34.405,26.000
4835999632409,1777552670,264286620,34.307,0.000
4836019633954,1777552670,284287142,30.411,0.000
4836039634124,1777552670,304286767,32.167,26.000
4836059635061,1777552670,324288313,29.405,26.000
4836079634431,1777552670,344287618,30.216,26.000
4836099633096,1777552670,364286604,29.369,26.000
4836119633682,1777552670,384287829,32.925,21.000
4836139635099,1777552670,404288735,29.931,21.000
4836159635749,1777552670,424289416,29.412,26.000
4836179634286,1777552670,444288466,31.520,26.000
4836199633527,1777552670,464287131,33.427,26.000
4836219635329,1777552670,484287973,30.649,26.000
4836239641899,1777552670,504295215,31.000,0.000
4836259636404,1777552670,524289176,30.286,0.000
4836279632957,1777552670,544285889,33.841,26.000
4836299631495,1777552670,564284842,32.583,26.000
4836319636433,1777552670,584290868,30.115,26.000
4836339635930,1777552670,604289982,33.038,26.000
4836359636675,1777552670,624290983,38.897,26.000
4836379635949,1777552670,644289681,35.361,26.000
4836399635798,1777552670,664289786,34.952,25.000
4836419634688,1777552670,684287875,36.524,25.000
4836439638026,1777552670,704291405,35.022,26.000
4836459632946,1777552670,724286358,32.244,26.000
4836479636316,1777552670,744290464,32.908,0.000
4836499634662,1777552670,764288553,34.524,0.000
4836519647312,1777552670,784300660,33.766,25.000
4836539635417,1777552670,804289020,33.000,25.000
4836559634530,1777552670,824288390,31.169,26.000
4836579632939,1777552670,844286831,34.571,26.000
4836599634709,1777552670,864288697,37.238,0.000
4836619635838,1777552670,884288194,36.857,0.000
4836639637512,1777552670,904290380,38.143,0.000
4836659635281,1777552670,924287989,40.429,0.000
4836679635579,1777552670,944288606,39.221,26.000
4836699633860,1777552670,964287176,36.797,26.000
4836719634286,1777552670,984287729,37.143,26.000
4836739632791,1777552671,4286235,36.429,26.000
4836759633312,1777552671,24287172,33.117,0.000
4836779634314,1777552671,44288046,32.762,0.000
4836799635700,1777552671,64287639,33.476,26.000
4836819637373,1777552671,84289761,31.991,26.000
4836839636839,1777552671,104289930,31.472,26.000
4836859635600,1777552671,124288820,31.212,26.000
4836879636570,1777552671,144289885,33.571,26.000
4836899639171,1777552671,164293223,31.571,26.000
4836919637517,1777552671,184291888,32.571,26.000
4836939649655,1777552671,204303611,28.961,26.000
4836959637312,1777552671,224291267,31.413,26.000
4836979636041,1777552671,244289805,34.040,26.000
4836999637010,1777552671,264290614,32.785,0.000
4837019731398,1777552671,284384682,33.997,0.000
4837039635333,1777552671,304288585,34.397,0.000
4837059636143,1777552671,324289298,35.841,0.000
4837079637016,1777552671,344291004,30.563,26.000
4837099638626,1777552671,364292454,28.182,26.000
4837119638059,1777552671,384292015,24.333,0.000
4837139638261,1777552671,404292025,27.229,0.000
4837159637246,1777552671,424290530,28.442,26.000
4837179637448,1777552671,444290667,31.169,26.000
4837199637297,1777552671,464291093,36.619,26.000
4837219638171,1777552671,484290942,37.835,26.000
4837239636804,1777552671,504290280,39.000,0.000
4837259635405,1777552671,524288753,36.970,0.000
4837279634519,1777552671,544288378,38.000,26.000
4837299634688,1777552671,564288356,39.238,26.000
4837319637866,1777552671,584291886,34.238,26.000
4837339636499,1777552671,604290359,36.238,26.000
4837359633437,1777552671,624286688,33.857,26.000
4837379636486,1777552671,644289706,35.180,26.000
4837399638736,1777552671,664292404,35.127,0.000
4837419636537,1777552671,684290333,33.752,0.000
4837439636995,1777552671,704290886,35.570,26.000
4837459635660,1777552671,724288848,34.401,26.000
4837479634645,1777552671,744287865,35.000,26.000
4837499636191,1777552671,764289763,35.000,26.000
4837519635336,1777552671,784288780,32.121,26.000
4837539638130,1777552671,804291478,33.081,26.000
4837559638332,1777552671,824292031,32.431,26.000
4837579635909,1777552671,844289129,34.960,26.000
4837599637871,1777552671,864291634,34.769,26.000
4837619638424,1777552671,884291388,33.153,26.000
4837639637826,1777552671,904291141,31.413,0.000
4837659635595,1777552671,924289070,28.557,0.000
4837679636852,1777552671,944290808,30.635,26.000
4837699635870,1777552671,964289761,29.661,26.000
4837719636007,1777552671,984290123,26.405,26.000
4837739638481,1777552672,4292565,24.762,26.000
4837759637946,1777552672,24291294,27.229,26.000
4837779635876,1777552672,44289831,31.167,26.000
4837799635341,1777552672,64287665,28.333,26.000
4837819636471,1777552672,84289946,32.121,26.000
4837839636512,1777552672,104289572,32.987,26.000
4837859634249,1777552672,124288429,35.036,26.000
4837879633907,1777552672,144287926,32.154,26.000
4837899635900,1777552672,164290464,31.050,26.000
4837919639814,1777552672,184293482,30.440,0.000
4837939641520,1777552672,204295764,30.790,0.000
4837959638105,1777552672,224291837,33.869,26.000
4837979634882,1777552672,244288838,35.335,26.000
4837999637836,1777552672,264291504,38.202,26.000
4838019636373,1777552672,284289497,36.515,26.000
4838039636767,1777552672,304290050,38.786,19.000
4838059637384,1777552672,324291212,38.869,19.000
4838079638226,1777552672,344292406,36.821,26.000
4838099636955,1777552672,364291039,37.488,26.000
4838119812823,1777552672,384466843,35.524,19.000
4838139634798,1777552672,404288338,33.463,19.000
4838159635607,1777552672,424289755,34.978,0.000
4838179637313,1777552672,444291685,39.690,0.000
4838199641899,1777552672,464296303,42.413,26.000
4838219636052,1777552672,484289720,41.894,26.000
4838239636317,1777552672,504289601,46.798,26.000
4838259634759,1777552672,524287914,45.530,26.000
4838279636624,1777552672,544290036,42.500,0.000
4838299635130,1777552672,564289277,39.199,0.000
4838319635363,1777552672,584289575,37.405,0.000
4838339632940,1777552672,604286288,36.472,0.000
4838359637206,1777552672,624291194,38.405,26.000
4838379637856,1777552672,644291267,38.550,26.000
4838399665228,1777552672,664318768,36.277,14.000
4838419795555,1777552672,684449159,39.821,14.000
4838439634524,1777552672,704287712,37.370,8.000
4838459635077,1777552672,724288041,37.370,8.000
4838479635631,1777552672,744288627,36.461,26.000
4838499635992,1777552672,764289212,34.643,26.000
4838519633954,1777552672,784287205,32.857,0.000
4838539635563,1777552672,804288911,30.390,0.000
4838559639189,1777552672,824292921,28.312,25.000
4838579637246,1777552672,844290786,28.476,25.000
4838599634952,1777552672,864288843,28.918,25.000
4838619635633,1777552672,884288405,32.524,25.000
4838639634715,1777552672,904287870,33.619,26.000
4838659634308,1777552672,924287976,35.905,26.000
4838679635406,1777552672,944288849,32.641,0.000
4838699636375,1777552672,964290043,32.078,0.000
4838719635777,1777552672,984289892,30.286,20.000
4838739636618,1777552673,4290062,29.155,20.000
4838759637588,1777552673,24291031,27.478,25.000
4838779636157,1777552673,44290017,32.274,25.000
4838799635142,1777552673,64286634,30.509,21.000
4838819636176,1777552673,84289172,30.855,21.000
4838839636281,1777552673,104289245,30.690,26.000
4838859633827,1777552673,124287686,31.742,26.000
4838879637260,1777552673,144290800,31.083,26.000
4838899637078,1777552673,164291098,34.083,26.000
4838919634335,1777552673,184288451,33.702,0.000
4838939637929,1777552673,204291949,32.154,0.000
4838959638162,1777552673,224292534,35.619,26.000
4838979635932,1777552673,244289759,34.762,26.000
4838999638469,1777552673,264292553,30.286,26.000
4839019638767,1777552673,284292275,30.216,26.000
4839039637336,1777552673,304290524,29.571,26.000
4839059633761,1777552673,324286533,28.701,26.000
4839079633771,1777552673,344287246,26.238,21.000
4839099635444,1777552673,364289624,25.368,21.000
4839119636222,1777552673,384289922,27.619,26.000
4839139632167,1777552673,404285963,26.277,26.000
4839159635217,1777552673,424289140,26.905,4.000
4839179630970,1777552673,444284830,26.277,4.000
4839199635460,1777552673,464288999,28.190,26.000
4839219636685,1777552673,484289425,31.238,26.000
4839239634999,1777552673,504288090,28.139,26.000
4839259634560,1777552673,524287876,28.139,26.000
4839279634890,1777552673,544288493,27.273,0.000
4839299640724,1777552673,564294519,27.922,0.000
4839319688866,1777552673,584342374,27.576,0.000
4839339635110,1777552673,604289290,29.286,0.000
4839359635471,1777552673,624289139,27.489,26.000
4839379637337,1777552673,644290877,29.567,26.000
4839399640867,1777552673,664294919,32.190,26.000
4839419641036,1777552673,684293520,31.688,26.000
4839439635957,1777552673,704289753,32.905,4.000
4839459635839,1777552673,724288546,34.905,4.000
4839479636264,1777552673,744289484,33.286,26.000
4839499637618,1777552673,764291318,30.619,26.000
4839519637051,1777552673,784290271,29.952,0.000
4839539633636,1777552673,804287112,29.869,0.000
4839559634990,1777552673,824288210,28.366,26.000
4839579634872,1777552673,844288571,27.917,26.000
4839599637249,1777552673,864290661,27.197,26.000
4839619633706,1777552673,884286286,30.917,26.000
4839639637108,1777552673,904291256,30.649,26.000
4839659635678,1777552673,924289793,34.214,26.000
4839679636583,1777552673,944290763,31.407,26.000
4839699636561,1777552673,964290004,36.167,26.000
4839719636538,1777552673,984290366,32.424,0.000
4839739637252,1777552674,4290823,27.786,0.000
4839759635981,1777552674,24289201,28.619,26.000
4839779638071,1777552674,44291514,28.619,26.000
4839799867160,1777552674,64518940,28.788,0.000
4839819641066,1777552674,84291885,30.119,0.000
4839839636851,1777552674,104289942,31.017,26.000
4839859634780,1777552674,124288576,32.571,26.000
4839879634758,1777552674,144288041,32.571,26.000
4839899637391,1777552674,164290771,30.823,26.000
4839919633080,1777552674,184286748,27.987,26.000
4839939635522,1777552674,204288966,27.381,26.000
4839959638700,1777552674,224292496,28.485,0.000
4839979679098,1777552674,244332445,26.212,0.000
4839999637663,1777552674,264291234,27.786,0.000
4840019633736,1777552674,284286507,28.701,0.000
4840039635441,1777552674,304287989,27.944,26.000
4840059633947,1777552674,324287294,26.429,26.000
4840079633284,1777552674,344286152,27.405,0.000
4840099623468,1777552674,364276560,27.944,0.000
4840119634871,1777552674,384287707,22.167,26.000
4840139634625,1777552674,404287716,23.000,26.000
4840159635722,1777552674,424289102,20.909,26.000
4840179632851,1777552674,444286551,20.000,26.000
4840199684738,1777552674,464337990,21.818,26.000
4840219634150,1777552674,484286730,24.000,26.000
4840239634896,1777552674,504286643,23.636,26.000
4840259637722,1777552674,524291133,27.905,26.000
4840279637987,1777552674,544291879,27.905,26.000
4840299639437,1777552674,564293297,26.571,26.000
4840319634774,1777552674,584288474,23.853,0.000
4840339635263,1777552674,604289187,27.571,0.000
4840359635273,1777552674,624289421,26.472,26.000
4840379634994,1777552674,644288406,27.405,26.000
4840399635804,1777552674,664290176,27.944,26.000
4840419634661,1777552674,684288041,32.792,26.000
4840439634959,1777552674,704288722,34.004,26.000
4840459638296,1777552674,724292380,32.238,26.000
4840479735532,1777552674,744389200,30.333,26.000
4840499636843,1777552674,764296208,33.286,26.000
4840519635125,1777552674,784288760,33.571,26.000
4840539636798,1777552674,804290882,32.338,26.000
4840559635976,1777552674,824289675,35.368,26.000
4840579636497,1777552674,844290357,33.550,26.000
4840599635354,1777552674,864289566,33.290,0.000
4840619634884,1777552674,884287751,30.333,0.000
4840639634925,1777552674,904287601,33.081,26.000
4840659634743,1777552674,924288058,27.323,26.000
4840679634880,1777552674,944288356,29.401,26.000
4840699635978,1777552674,964290286,30.341,26.000
4840719636115,1777552674,984289271,30.722,26.000
4840739634877,1777552675,4288256,25.738,26.000
4840759634822,1777552675,24287850,31.357,26.000
4840779636464,1777552675,44289395,25.738,26.000
4840799636761,1777552675,64288829,28.405,19.000
4840819635971,1777552675,84287526,31.126,19.000
4840839638956,1777552675,104292272,35.571,0.000
4840859636886,1777552675,124290041,36.320,0.000
4840879659778,1777552675,144312709,40.667,26.000
4840899635849,1777552675,164289324,37.944,26.000
4840919634674,1777552675,184288694,38.405,26.000
4840939636572,1777552675,204291103,37.944,26.000
4840959635685,1777552675,224289481,37.071,0.000
4840979646384,1777552675,244299859,38.810,0.000
4840999636760,1777552675,264290940,35.823,0.000
4841019634721,1777552675,284287621,35.368,0.000
4841039634411,1777552675,304287406,36.286,26.000
4841059635924,1777552675,324289784,35.411,26.000
4841079738505,1777552675,344391564,30.303,19.000
4841099642312,1777552675,364296140,33.247,19.000
4841119638545,1777552675,384292661,34.286,14.000
4841139634330,1777552675,404287358,32.571,14.000
4841159635524,1777552675,424289127,35.022,26.000
4841179640622,1777552675,444294385,36.857,26.000
4841199647192,1777552675,464300859,37.186,0.000
4841219636992,1777552675,484289060,33.290,0.000
4841239636810,1777552675,504290637,32.619,26.000
4841259635699,1777552675,524289175,32.333,26.000
4841279634492,1777552675,544287648,32.857,26.000
4841299640518,1777552675,564294186,31.643,26.000
4841319636847,1777552675,584290771,34.976,26.000
4841339634617,1777552675,604288092,36.342,26.000
4841359633922,1777552675,624287270,33.976,0.000
4841379641612,1777552675,644295984,36.548,0.000
4841399636149,1777552675,664290809,44.429,26.000
4841419636287,1777552675,684290146,47.403,26.000
4841439633192,1777552675,704287084,47.810,26.000
4841459636370,1777552675,724290197,47.810,26.000
4841479635579,1777552675,744290015,46.667,19.000
4841499635589,1777552675,764289576,44.892,19.000
4841519635662,1777552675,784289970,36.238,26.000
4841539636504,1777552675,804290875,35.368,26.000
4841559634785,1777552675,824288709,34.929,26.000
4841579634730,1777552675,844287694,31.214,26.000
4841599796389,1777552675,864450345,28.214,0.000
4841619636445,1777552675,884288705,31.710,0.000
4841639634247,1777552675,904286602,30.429,26.000
4841659636496,1777552675,924289044,32.690,26.000
4841679640634,1777552675,944294078,34.913,26.000
4841699633155,1777552675,964286823,33.961,26.000
4841719634541,1777552675,984287888,35.357,26.000
4841739635222,1777552676,4289242,36.524,26.000
4841759634623,1777552676,24287971,36.524,21.000
4841779635401,1777552676,44288749,31.952,21.000
4841799645108,1777552676,64297111,32.905,25.000
4841819637660,1777552676,84289376,31.238,25.000
4841839638310,1777552676,104293002,32.944,6.000
4841859635823,1777552676,124289587,34.952,6.000
4841879675837,1777552676,144329504,36.623,26.000
4841899636034,1777552676,164290438,37.835,26.000
4841919636587,1777552676,184290639,35.714,26.000
4841939634485,1777552676,204287960,34.619,26.000
4841959634238,1777552676,224288034,35.108,26.000
4841979704047,1777552676,244357363,31.619,26.000
4841999635409,1777552676,264289205,30.667,0.000
4842019633882,1777552676,284287678,31.364,0.000
4842039637476,1777552676,304291432,31.970,25.000
4842059640078,1777552676,324293522,32.273,25.000
4842079691293,1777552676,344344609,30.455,26.000
4842099638337,1777552676,364292421,32.548,26.000
4842119636106,1777552676,384289038,33.714,0.000
4842139639764,1777552676,404293560,33.333,0.000
4842159638525,1777552676,424291841,31.061,26.000
4842179728624,1777552676,444381940,34.351,26.000
4842199768862,1777552676,464422178,33.398,0.000
4842219635769,1777552676,484288605,29.459,0.000
4842239632771,1777552676,504285862,29.913,26.000
4842259634540,1777552676,524288720,33.344,26.000
4842279845676,1777552676,544499152,29.893,26.000
4842299820883,1777552676,564474102,30.963,26.000
4842319633832,1777552676,584287148,29.145,26.000
4842339637074,1777552676,604290390,30.444,26.000
4842359638844,1777552676,624293248,25.881,0.000
4842379638149,1777552676,644291689,28.833,0.000
4842399638191,1777552676,664291442,27.333,0.000
4842419635352,1777552676,684288828,31.775,0.000
4842439636290,1777552676,704289861,33.593,26.000
4842459635531,1777552676,724289583,32.814,26.000
4842479808455,1777552676,744462378,32.814,0.000
4842499637630,1777552676,764291266,35.714,0.000
4842519635047,1777552676,784288427,36.429,26.000
4842539637873,1777552676,804290709,34.429,26.000
4842559638619,1777552676,824292318,32.035,26.000
4842579636356,1777552676,844290504,32.727,26.000
4842599636685,1777552676,864291121,35.429,26.000
4842619634839,1777552676,884287418,32.208,26.000
4842639633952,1777552676,904287300,32.424,0.000
4842659637898,1777552676,924291053,35.333,0.000
4842679638355,1777552676,944291767,36.017,0.000
4842699614266,1777552676,964267998,32.641,0.000
4842719635270,1777552676,984289098,36.857,26.000
4842739632751,1777552677,4286995,37.571,26.000
4842759722402,1777552677,24375750,37.238,0.000
4842779640675,1777552677,44295399,34.571,0.000
4842799636300,1777552677,64288559,37.571,26.000
4842819634741,1777552677,84286745,35.108,26.000
4842839634399,1777552677,104288866,36.407,26.000
4842859633960,1777552677,124287852,34.242,26.000
4842879635794,1777552677,144288437,35.455,0.000
4842899634491,1777552677,164288607,33.182,0.000
4842919640997,1777552677,184295145,34.500,26.000
4842939634254,1777552677,204287890,32.238,26.000
4842959859855,1777552677,224513811,34.063,26.000
4842979819509,1777552677,244473720,33.088,26.000
4842999634218,1777552677,264287790,36.897,26.000
4843019634932,1777552677,284287896,37.179,26.000
4843039634717,1777552677,304288065,36.313,0.000
4843059658953,1777552677,324311405,37.071,0.000
4843079637233,1777552677,344290068,36.619,26.000
4843099635450,1777552677,364289502,34.048,26.000
4843119631683,1777552677,384286119,33.701,26.000
4843139636333,1777552677,404290225,34.024,26.000
4843159637815,1777552677,424290714,33.961,26.000
4843179637376,1777552677,444290148,34.024,26.000
4843199639562,1777552677,464293421,34.190,26.000
4843219636307,1777552677,484289494,34.762,26.000
4843239633724,1777552677,504287296,35.286,26.000
4843259633445,1777552677,524286441,33.952,26.000
4843279697494,1777552677,544350585,35.628,0.000
4843299635385,1777552677,564289276,32.186,0.000
4843319634466,1777552677,584287974,34.627,26.000
4843339634987,1777552677,604288879,33.627,26.000
4843359635861,1777552677,624289593,32.294,26.000
4843379638143,1777552677,644291522,30.389,26.000
4843399633704,1777552677,664287531,35.889,26.000
4843419634225,1777552677,684287893,34.589,26.000
4843439634683,1777552677,704288734,35.498,26.000
4843459850939,1777552677,724504383,36.710,26.000
4843479641326,1777552677,744294834,38.225,26.000
4843499633975,1777552677,764287835,36.926,26.000
4843519639137,1777552677,784293317,33.619,0.000
4843539639787,1777552677,804294190,32.786,0.000
4843559633715,1777552677,824287671,29.738,26.000
4843579635805,1777552677,844288577,26.385,26.000
4843599638823,1777552677,864291915,28.452,26.000
4843619631984,1777552677,884285011,31.786,26.000
4843639635161,1777552677,904287677,35.065,0.000
4843659709739,1777552677,924362638,31.775,0.000
4843679637901,1777552677,944290704,36.952,0.000
4843699636534,1777552677,964289978,35.238,0.000
4843719638432,1777552677,984292291,35.931,26.000
4843739633929,1777552678,4287660,33.524,26.000
4843759639443,1777552678,24292182,33.524,0.000
4843779634908,1777552678,44288479,35.810,0.000
4843799633253,1777552678,64285673,35.584,0.000
4843819639375,1777552678,84292627,34.372,0.000
4843839639833,1777552678,104293500,35.671,26.000
4843859634530,1777552678,124288165,39.286,26.000
4843879660366,1777552678,144313169,38.745,0.000
4843899640917,1777552678,164294073,38.788,0.000
4843919639070,1777552678,184292738,40.286,26.000
4843939635239,1777552678,204288811,39.571,26.000
4843959636721,1777552678,224290133,37.489,25.000
4843979637659,1777552678,244290526,37.286,25.000
4843999634404,1777552678,264288039,34.286,25.000
4844019637134,1777552678,284290449,36.333,25.000
4844039634359,1777552678,304288474,34.000,0.000
4844059637441,1777552678,324291012,32.667,0.000
4844079644651,1777552678,344302991,33.333,25.000
4844099639572,1777552678,364293303,35.619,25.000
4844119639869,1777552678,384293985,35.714,25.000
4844139635654,1777552678,404289322,33.442,25.000
4844159640656,1777552678,424294868,34.307,17.000
4844179636825,1777552678,444290461,34.567,17.000
4844199639875,1777552678,464293959,35.216,26.000
4844219637036,1777552678,484289808,37.035,26.000
4844239644342,1777552678,504298138,36.991,26.000
4844259634079,1777552678,524287971,36.883,26.000
4844279641993,1777552678,544295565,39.202,0.000
4844299638098,1777552678,564291862,36.504,0.000
4844319634139,1777552678,584287839,37.583,25.000
4844339636197,1777552678,604289929,35.119,25.000
4844359633038,1777552678,624286322,34.816,26.000
4844379639320,1777552678,644297692,32.165,26.000
4844399633825,1777552678,664287301,34.242,26.000
4844419636171,1777552678,684289550,37.835,26.000
4844439638004,1777552678,704291736,36.883,19.000
4844459633021,1777552678,724286721,37.238,19.000
4844479633863,1777552678,744292907,37.571,26.000
4844499639505,1777552678,764293237,37.792,26.000
4844519634906,1777552678,784288862,35.238,6.000
4844539635108,1777552678,804289191,35.571,6.000
4844559636205,1777552678,824290225,34.857,26.000
4844579633526,1777552678,844287130,35.190,26.000
4844599634816,1777552678,864288836,33.905,26.000
4844619600294,1777552678,884252809,35.368,26.000
4844639635155,1777552678,904288631,34.286,0.000
4844659607737,1777552678,924261373,32.987,0.000
4844679607459,1777552678,944261575,34.167,0.000
4844699634543,1777552678,964288339,33.258,0.000
4844719634073,1777552678,984287740,34.250,26.000
4844739621473,1777552679,4276037,31.742,26.000
4844759634796,1777552679,24288239,33.820,26.000
4844779612115,1777552679,44265270,32.619,26.000
4844799620413,1777552679,64273601,34.848,4.000
4844819637096,1777552679,84290284,31.515,4.000
4844839634449,1777552679,104288117,33.167,26.000
4844859625914,1777552679,124278558,34.048,26.000
4844879634724,1777552679,144288488,34.913,4.000
4844899633774,1777552679,164286865,34.357,4.000
4844919635351,1777552679,184288699,38.643,26.000
4844939635073,1777552679,204288869,39.429,26.000
4844959637483,1777552679,224291214,36.190,26.000
4844979633524,1777552679,244287415,33.905,26.000
4844999633629,1777552679,264287105,33.777,26.000
4845019634983,1777552679,284287402,37.716,26.000
4845039634960,1777552679,304288532,39.275,0.000
4845059637018,1777552679,324290109,37.197,0.000
4845079633251,1777552679,344285991,39.924,0.000
4845099635693,1777552679,364288944,39.351,0.000
4845119637334,1777552679,384290554,38.786,25.000
4845139638560,1777552679,404292356,37.078,25.000
4845159638057,1777552679,424291629,35.071,0.000
4845179634738,1777552679,444288022,35.274,0.000
4845199636028,1777552679,464289600,36.897,26.000
4845219596641,1777552679,484249317,35.815,26.000
