monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
4831439724244,1777552665,704378072,26.000
4831459641172,1777552665,724295032,26.000
4831479722695,1777552665,744376618,0.000
4831499634215,1777552665,764287914,0.000
4831519638993,1777552665,784293044,26.000
4831539638618,1777552665,804292510,26.000
4831559845946,1777552665,824499581,26.000
4831579639629,1777552665,844293073,26.000
4831599641495,1777552665,864295002,26.000
4831619638752,1777552665,884291268,26.000
4831639766135,1777552665,904419675,0.000
4831659634546,1777552665,924288086,0.000
4831679634684,1777552665,944288832,19.000
4831699639270,1777552665,964293098,19.000
4831719656209,1777552665,984310325,26.000
4831739640249,1777552666,4293661,26.000
4831759644291,1777552666,24298055,0.000
4831779634539,1777552666,44287951,0.000
4831799647670,1777552666,64299482,26.000
4831819641311,1777552666,84294403,26.000
4831839653610,1777552666,104306509,26.000
4831859638706,1777552666,124292629,26.000
4831879634235,1777552666,144288350,26.000
4831899638436,1777552666,164291432,26.000
4831919659440,1777552666,184313172,0.000
4831939638327,1777552666,204292475,0.000
4831959944993,1777552666,224599269,20.000
4831979660685,1777552666,244314544,20.000
4831999638164,1777552666,264291671,26.000
4832019637885,1777552666,284291649,26.000
4832039634022,1777552666,304287850,21.000
4832061757713,1777552666,326411253,26.000
4832079677662,1777552666,344330881,26.000
4832099643300,1777552666,364297703,26.000
4832119653838,1777552666,384308498,26.000
4832139641270,1777552666,404295002,26.000
4832159636671,1777552666,424290019,0.000
4832179638665,1777552666,444291981,0.000
4832199636818,1777552666,464290422,26.000
4832219636732,1777552666,484289055,26.000
4832239638405,1777552666,504291593,26.000
4832259637583,1777552666,524290866,26.000
4832279637944,1777552666,544291580,26.000
4832299639074,1777552666,564292806,26.000
4832319637899,1777552666,584291183,20.000
4832339680121,1777552666,604333181,20.000
4832359746858,1777552666,624400685,26.000
4832379707439,1777552666,644361107,26.000
4832399638065,1777552666,664291669,4.000
4832419638939,1777552666,684291710,4.000
4832439640356,1777552666,704292776,25.000
4832459638062,1777552666,724290673,25.000
4832479636215,1777552666,744288698,26.000
4832499637024,1777552666,764290052,26.000
4832519636938,1777552666,784290413,25.000
4832539639636,1777552666,804293367,25.000
4832559641885,1777552666,824294753,0.000
4832579636806,1777552666,844289418,0.000
4832599636240,1777552666,864290579,26.000
4832619635065,1777552666,884287901,26.000
4832639631074,1777552666,904284838,26.000
4832659783292,1777552666,924436799,26.000
4832679768836,1777552666,944422727,0.000
4832699634495,1777552666,964288386,0.000
4832719632328,1777552666,984286604,26.000
4832739636946,1777552667,4291030,26.000
4832759678304,1777552667,24332131,0.000
4832779688906,1777552667,44342894,0.000
4832799637230,1777552667,64289746,26.000
4832819648249,1777552667,84300733,26.000
4832839638977,1777552667,104292133,26.000
4832859653100,1777552667,124305936,26.000
4832879636980,1777552667,144290840,26.000
4832899640894,1777552667,164294498,26.000
4832919638695,1777552667,184292107,0.000
4832939635953,1777552667,204289364,0.000
4832959685727,1777552667,224339939,0.000
4832979641316,1777552667,244294664,0.000
4832999710645,1777552667,264364569,4.000
4833019634294,1777552667,284287226,4.000
4833039715016,1777552667,304369452,0.000
4833059637769,1777552667,324291469,0.000
4833079642099,1777552667,344295927,26.000
4833099705220,1777552667,364359079,26.000
4833119651399,1777552667,384305675,26.000
4833139636719,1777552667,404290995,26.000
4833159636601,1777552667,424290396,0.000
4833179653732,1777552667,444307272,0.000
4833199609001,1777552667,464262732,26.000
4833219640598,1777552667,484293209,26.000
4833239665090,1777552667,504317989,26.000
4833259635816,1777552667,524288780,26.000
4833279635121,1777552667,544289461,26.000
4833299636891,1777552667,564290719,26.000
4833319637733,1777552667,584291496,0.000
4833339639246,1777552667,604293170,0.000
4833359636567,1777552667,624290587,26.000
4833379652675,1777552667,644306598,26.000
4833399674446,1777552667,664328818,26.000
4833419692154,1777552667,684344925,26.000
4833439700932,1777552667,704359848,26.000
4833459648264,1777552667,724301932,26.000
4833479665651,1777552667,744319127,26.000
4833499692960,1777552667,764346691,26.000
4833519683208,1777552667,784336812,26.000
4833539682930,1777552667,804335381,26.000
4833559636790,1777552667,824290554,0.000
4833579635199,1777552667,844288355,0.000
4833599644106,1777552667,864297069,26.000
4833619686840,1777552667,884339611,26.000
4833639712580,1777552667,904366248,26.000
4833659705261,1777552667,924359184,26.000
4833679689877,1777552667,944343160,25.000
4833699698047,1777552667,964351106,25.000
4833719639522,1777552667,984292902,26.000
4833739686513,1777552668,4339860,26.000
4833759636469,1777552668,24290104,25.000
4833779634910,1777552668,44288802,25.000
4833799634823,1777552668,64287563,0.000
4833819643154,1777552668,84295061,0.000
4833839783114,1777552668,104436174,25.000
4833859638340,1777552668,124292360,25.000
4833879632845,1777552668,144286481,26.000
4833899632951,1777552668,164286906,26.000
4833919640321,1777552668,184294021,0.000
4833939638250,1777552668,204290958,0.000
4833959964854,1777552668,224618970,0.000
4833979640733,1777552668,244294017,0.000
4833999637670,1777552668,264291210,26.000
4834019636368,1777552668,284289427,26.000
4834039636185,1777552668,304289053,26.000
4834059639075,1777552668,324292647,26.000
4834079670640,1777552668,344324436,0.000
4834099634453,1777552668,364287833,0.000
4834119731849,1777552668,384385293,26.000
4834139681613,1777552668,404335249,26.000
4834159635954,1777552668,424290198,0.000
4834179662078,1777552668,444315938,0.000
4834199695531,1777552668,464349455,26.000
4834219699669,1777552668,484351961,26.000
4834239635288,1777552668,504288187,26.000
4834259709609,1777552668,524362733,26.000
4834279634507,1777552668,544287822,26.000
4834299634900,1777552668,564288120,26.000
4834319637182,1777552668,584291010,0.000
4834339638952,1777552668,604292843,0.000
4834359640433,1777552668,624293397,0.000
4834379634010,1777552668,644287966,0.000
4834399635780,1777552668,664289831,26.000
4834419695315,1777552668,684348471,26.000
4834439636151,1777552668,704289146,0.000
4834459635488,1777552668,724288420,0.000
4834479635817,1777552668,744289101,26.000
4834499638547,1777552668,764292183,26.000
4834519635196,1777552668,784288800,26.000
4834539634022,1777552668,804286889,26.000
4834559637135,1777552668,824290003,26.000
4834579636089,1777552668,844288508,26.000
4834599639043,1777552668,864293318,0.000
4834619634284,1777552668,884287567,0.000
4834639723070,1777552668,904376962,0.000
4834659639487,1777552668,924292707,0.000
4834679637160,1777552668,944291084,26.000
4834699638098,1777552668,964291798,26.000
4834719635707,1777552668,984289279,0.000
4834739637029,1777552669,4290920,0.000
4834759636174,1777552669,24289906,26.000
4834779637112,1777552669,44291035,26.000
4834799636545,1777552669,64288773,26.000
4834819635978,1777552669,84287950,26.000
4834839638612,1777552669,104292184,0.000
4834859636733,1777552669,124290113,0.000
4834879635911,1777552669,144288746,26.000
4834899638257,1777552669,164292340,26.000
4834919640026,1777552669,184293982,26.000
4834939633507,1777552669,204288039,26.000
4834959636141,1777552669,224289360,0.000
4834979636086,1777552669,244289530,0.000
4834999586586,1777552669,264240638,7.000
4835019633417,1777552669,284286636,7.000
4835039639667,1777552669,304293239,26.000
4835059634588,1777552669,324288160,26.000
4835079637190,1777552669,344290409,18.000
4835099633583,1777552669,364288051,18.000
4835119637369,1777552669,384292380,26.000
4835139637474,1777552669,404291174,26.000
4835159634891,1777552669,424288719,26.000
4835179634805,1777552669,444288248,26.000
4835199637470,1777552669,464291298,26.000
4835219633832,1777552669,484285771,26.000
4835239633937,1777552669,504287605,0.000
4835259635739,1777552669,524289214,0.000
4835279635588,1777552669,544289480,26.000
4835299635118,1777552669,564288273,26.000
4835319633463,1777552669,584288123,26.000
4835339633856,1777552669,604287748,26.000
4835359621192,1777552669,624274732,15.000
4835379632499,1777552669,644286295,15.000
4835399633469,1777552669,664286816,26.000
4835419632870,1777552669,684285162,26.000
4835439635088,1777552669,704289364,6.000
4835459636185,1777552669,724290269,6.000
4835479636259,1777552669,744289895,0.000
4835499632652,1777552669,764286096,0.000
4835519634806,1777552669,784288633,26.000
4835539633503,1777552669,804287043,26.000
4835559634217,1777552669,824287884,26.000
4835579631314,1777552669,844285077,26.000
4835599642300,1777552669,864296928,0.000
4835619634821,1777552669,884286921,0.000
4835639637135,1777552669,904290610,0.000
4835659635480,1777552669,924288444,0.000
4835679633793,1777552669,944286725,26.000
4835699634123,1777552669,964287310,26.000
4835719634004,1777552669,984287576,6.000
4835739637278,1777552670,4290178,6.000
4835759633063,1777552670,24286667,21.000
4835779633713,1777552670,44287028,21.000
4835799634682,1777552670,64286718,26.000
4835819637508,1777552670,84290120,26.000
4835839634573,1777552670,104287537,0.000
4835859637399,1777552670,124291643,0.000
4835879634816,1777552670,144288740,26.000
4835899637386,1777552670,164290990,26.000
4835919636275,1777552670,184289751,26.000
4835939639645,1777552670,204293217,26.000
4835959635174,1777552670,224289034,26.000
4835979633231,1777552670,244286579,26.000
4835999632409,1777552670,264286620,0.000
4836019633954,1777552670,284287142,0.000
4836039634124,1777552670,304286767,26.000
4836059635061,1777552670,324288313,26.000
4836079634431,1777552670,344287618,26.000
4836099633096,1777552670,364286604,26.000
4836119633682,1777552670,384287829,21.000
4836139635099,1777552670,404288735,21.000
4836159635749,1777552670,424289416,26.000
4836179634286,1777552670,444288466,26.000
4836199633527,1777552670,464287131,26.000
4836219635329,1777552670,484287973,26.000
4836239641899,1777552670,504295215,0.000
4836259636404,1777552670,524289176,0.000
4836279632957,1777552670,544285889,26.000
4836299631495,1777552670,564284842,26.000
4836319636433,1777552670,584290868,26.000
4836339635930,1777552670,604289982,26.000
4836359636675,1777552670,624290983,26.000
4836379635949,1777552670,644289681,26.000
4836399635798,1777552670,664289786,25.000
4836419634688,1777552670,684287875,25.000
4836439638026,1777552670,704291405,26.000
4836459632946,1777552670,724286358,26.000
4836479636316,1777552670,744290464,0.000
4836499634662,1777552670,764288553,0.000
4836519647312,1777552670,784300660,25.000
4836539635417,1777552670,804289020,25.000
4836559634530,1777552670,824288390,26.000
4836579632939,1777552670,844286831,26.000
4836599634709,1777552670,864288697,0.000
4836619635838,1777552670,884288194,0.000
4836639637512,1777552670,904290380,0.000
4836659635281,1777552670,924287989,0.000
4836679635579,1777552670,944288606,26.000
4836699633860,1777552670,964287176,26.000
4836719634286,1777552670,984287729,26.000
4836739632791,1777552671,4286235,26.000
4836759633312,1777552671,24287172,0.000
4836779634314,1777552671,44288046,0.000
4836799635700,1777552671,64287639,26.000
4836819637373,1777552671,84289761,26.000
4836839636839,1777552671,104289930,26.000
4836859635600,1777552671,124288820,26.000
4836879636570,1777552671,144289885,26.000
4836899639171,1777552671,164293223,26.000
4836919637517,1777552671,184291888,26.000
4836939649655,1777552671,204303611,26.000
4836959637312,1777552671,224291267,26.000
4836979636041,1777552671,244289805,26.000
4836999637010,1777552671,264290614,0.000
4837019731398,1777552671,284384682,0.000
4837039635333,1777552671,304288585,0.000
4837059636143,1777552671,324289298,0.000
4837079637016,1777552671,344291004,26.000
4837099638626,1777552671,364292454,26.000
4837119638059,1777552671,384292015,0.000
4837139638261,1777552671,404292025,0.000
4837159637246,1777552671,424290530,26.000
4837179637448,1777552671,444290667,26.000
4837199637297,1777552671,464291093,26.000
4837219638171,1777552671,484290942,26.000
4837239636804,1777552671,504290280,0.000
4837259635405,1777552671,524288753,0.000
4837279634519,1777552671,544288378,26.000
4837299634688,1777552671,564288356,26.000
4837319637866,1777552671,584291886,26.000
4837339636499,1777552671,604290359,26.000
4837359633437,1777552671,624286688,26.000
4837379636486,1777552671,644289706,26.000
4837399638736,1777552671,664292404,0.000
4837419636537,1777552671,684290333,0.000
4837439636995,1777552671,704290886,26.000
4837459635660,1777552671,724288848,26.000
4837479634645,1777552671,744287865,26.000
4837499636191,1777552671,764289763,26.000
4837519635336,1777552671,784288780,26.000
4837539638130,1777552671,804291478,26.000
4837559638332,1777552671,824292031,26.000
4837579635909,1777552671,844289129,26.000
4837599637871,1777552671,864291634,26.000
4837619638424,1777552671,884291388,26.000
4837639637826,1777552671,904291141,0.000
4837659635595,1777552671,924289070,0.000
4837679636852,1777552671,944290808,26.000
4837699635870,1777552671,964289761,26.000
4837719636007,1777552671,984290123,26.000
4837739638481,1777552672,4292565,26.000
4837759637946,1777552672,24291294,26.000
4837779635876,1777552672,44289831,26.000
4837799635341,1777552672,64287665,26.000
4837819636471,1777552672,84289946,26.000
4837839636512,1777552672,104289572,26.000
4837859634249,1777552672,124288429,26.000
4837879633907,1777552672,144287926,26.000
4837899635900,1777552672,164290464,26.000
4837919639814,1777552672,184293482,0.000
4837939641520,1777552672,204295764,0.000
4837959638105,1777552672,224291837,26.000
4837979634882,1777552672,244288838,26.000
4837999637836,1777552672,264291504,26.000
4838019636373,1777552672,284289497,26.000
4838039636767,1777552672,304290050,19.000
4838059637384,1777552672,324291212,19.000
4838079638226,1777552672,344292406,26.000
4838099636955,1777552672,364291039,26.000
4838119812823,1777552672,384466843,19.000
4838139634798,1777552672,404288338,19.000
4838159635607,1777552672,424289755,0.000
4838179637313,1777552672,444291685,0.000
4838199641899,1777552672,464296303,26.000
4838219636052,1777552672,484289720,26.000
4838239636317,1777552672,504289601,26.000
4838259634759,1777552672,524287914,26.000
4838279636624,1777552672,544290036,0.000
4838299635130,1777552672,564289277,0.000
4838319635363,1777552672,584289575,0.000
4838339632940,1777552672,604286288,0.000
4838359637206,1777552672,624291194,26.000
4838379637856,1777552672,644291267,26.000
4838399665228,1777552672,664318768,14.000
4838419795555,1777552672,684449159,14.000
4838439634524,1777552672,704287712,8.000
4838459635077,1777552672,724288041,8.000
4838479635631,1777552672,744288627,26.000
4838499635992,1777552672,764289212,26.000
4838519633954,1777552672,784287205,0.000
4838539635563,1777552672,804288911,0.000
4838559639189,1777552672,824292921,25.000
4838579637246,1777552672,844290786,25.000
4838599634952,1777552672,864288843,25.000
4838619635633,1777552672,884288405,25.000
4838639634715,1777552672,904287870,26.000
4838659634308,1777552672,924287976,26.000
4838679635406,1777552672,944288849,0.000
4838699636375,1777552672,964290043,0.000
4838719635777,1777552672,984289892,20.000
4838739636618,1777552673,4290062,20.000
4838759637588,1777552673,24291031,25.000
4838779636157,1777552673,44290017,25.000
4838799635142,1777552673,64286634,21.000
4838819636176,1777552673,84289172,21.000
4838839636281,1777552673,104289245,26.000
4838859633827,1777552673,124287686,26.000
4838879637260,1777552673,144290800,26.000
4838899637078,1777552673,164291098,26.000
4838919634335,1777552673,184288451,0.000
4838939637929,1777552673,204291949,0.000
4838959638162,1777552673,224292534,26.000
4838979635932,1777552673,244289759,26.000
4838999638469,1777552673,264292553,26.000
4839019638767,1777552673,284292275,26.000
4839039637336,1777552673,304290524,26.000
4839059633761,1777552673,324286533,26.000
4839079633771,1777552673,344287246,21.000
4839099635444,1777552673,364289624,21.000
4839119636222,1777552673,384289922,26.000
4839139632167,1777552673,404285963,26.000
4839159635217,1777552673,424289140,4.000
4839179630970,1777552673,444284830,4.000
4839199635460,1777552673,464288999,26.000
4839219636685,1777552673,484289425,26.000
4839239634999,1777552673,504288090,26.000
4839259634560,1777552673,524287876,26.000
4839279634890,1777552673,544288493,0.000
4839299640724,1777552673,564294519,0.000
4839319688866,1777552673,584342374,0.000
4839339635110,1777552673,604289290,0.000
4839359635471,1777552673,624289139,26.000
4839379637337,1777552673,644290877,26.000
4839399640867,1777552673,664294919,26.000
4839419641036,1777552673,684293520,26.000
4839439635957,1777552673,704289753,4.000
4839459635839,1777552673,724288546,4.000
4839479636264,1777552673,744289484,26.000
4839499637618,1777552673,764291318,26.000
4839519637051,1777552673,784290271,0.000
4839539633636,1777552673,804287112,0.000
4839559634990,1777552673,824288210,26.000
4839579634872,1777552673,844288571,26.000
4839599637249,1777552673,864290661,26.000
4839619633706,1777552673,884286286,26.000
4839639637108,1777552673,904291256,26.000
4839659635678,1777552673,924289793,26.000
4839679636583,1777552673,944290763,26.000
4839699636561,1777552673,964290004,26.000
4839719636538,1777552673,984290366,0.000
4839739637252,1777552674,4290823,0.000
4839759635981,1777552674,24289201,26.000
4839779638071,1777552674,44291514,26.000
4839799867160,1777552674,64518940,0.000
4839819641066,1777552674,84291885,0.000
4839839636851,1777552674,104289942,26.000
4839859634780,1777552674,124288576,26.000
4839879634758,1777552674,144288041,26.000
4839899637391,1777552674,164290771,26.000
4839919633080,1777552674,184286748,26.000
4839939635522,1777552674,204288966,26.000
4839959638700,1777552674,224292496,0.000
4839979679098,1777552674,244332445,0.000
4839999637663,1777552674,264291234,0.000
4840019633736,1777552674,284286507,0.000
4840039635441,1777552674,304287989,26.000
4840059633947,1777552674,324287294,26.000
4840079633284,1777552674,344286152,0.000
4840099623468,1777552674,364276560,0.000
4840119634871,1777552674,384287707,26.000
4840139634625,1777552674,404287716,26.000
4840159635722,1777552674,424289102,26.000
4840179632851,1777552674,444286551,26.000
4840199684738,1777552674,464337990,26.000
4840219634150,1777552674,484286730,26.000
4840239634896,1777552674,504286643,26.000
4840259637722,1777552674,524291133,26.000
4840279637987,1777552674,544291879,26.000
4840299639437,1777552674,564293297,26.000
4840319634774,1777552674,584288474,0.000
4840339635263,1777552674,604289187,0.000
4840359635273,1777552674,624289421,26.000
4840379634994,1777552674,644288406,26.000
4840399635804,1777552674,664290176,26.000
4840419634661,1777552674,684288041,26.000
4840439634959,1777552674,704288722,26.000
4840459638296,1777552674,724292380,26.000
4840479735532,1777552674,744389200,26.000
4840499636843,1777552674,764296208,26.000
4840519635125,1777552674,784288760,26.000
4840539636798,1777552674,804290882,26.000
4840559635976,1777552674,824289675,26.000
4840579636497,1777552674,844290357,26.000
4840599635354,1777552674,864289566,0.000
4840619634884,1777552674,884287751,0.000
4840639634925,1777552674,904287601,26.000
4840659634743,1777552674,924288058,26.000
4840679634880,1777552674,944288356,26.000
4840699635978,1777552674,964290286,26.000
4840719636115,1777552674,984289271,26.000
4840739634877,1777552675,4288256,26.000
4840759634822,1777552675,24287850,26.000
4840779636464,1777552675,44289395,26.000
4840799636761,1777552675,64288829,19.000
4840819635971,1777552675,84287526,19.000
4840839638956,1777552675,104292272,0.000
4840859636886,1777552675,124290041,0.000
4840879659778,1777552675,144312709,26.000
4840899635849,1777552675,164289324,26.000
4840919634674,1777552675,184288694,26.000
4840939636572,1777552675,204291103,26.000
4840959635685,1777552675,224289481,0.000
4840979646384,1777552675,244299859,0.000
4840999636760,1777552675,264290940,0.000
4841019634721,1777552675,284287621,0.000
4841039634411,1777552675,304287406,26.000
4841059635924,1777552675,324289784,26.000
4841079738505,1777552675,344391564,19.000
4841099642312,1777552675,364296140,19.000
4841119638545,1777552675,384292661,14.000
4841139634330,1777552675,404287358,14.000
4841159635524,1777552675,424289127,26.000
4841179640622,1777552675,444294385,26.000
4841199647192,1777552675,464300859,0.000
4841219636992,1777552675,484289060,0.000
4841239636810,1777552675,504290637,26.000
4841259635699,1777552675,524289175,26.000
4841279634492,1777552675,544287648,26.000
4841299640518,1777552675,564294186,26.000
4841319636847,1777552675,584290771,26.000
4841339634617,1777552675,604288092,26.000
4841359633922,1777552675,624287270,0.000
4841379641612,1777552675,644295984,0.000
4841399636149,1777552675,664290809,26.000
4841419636287,1777552675,684290146,26.000
4841439633192,1777552675,704287084,26.000
4841459636370,1777552675,724290197,26.000
4841479635579,1777552675,744290015,19.000
4841499635589,1777552675,764289576,19.000
4841519635662,1777552675,784289970,26.000
4841539636504,1777552675,804290875,26.000
4841559634785,1777552675,824288709,26.000
4841579634730,1777552675,844287694,26.000
4841599796389,1777552675,864450345,0.000
4841619636445,1777552675,884288705,0.000
4841639634247,1777552675,904286602,26.000
4841659636496,1777552675,924289044,26.000
4841679640634,1777552675,944294078,26.000
4841699633155,1777552675,964286823,26.000
4841719634541,1777552675,984287888,26.000
4841739635222,1777552676,4289242,26.000
4841759634623,1777552676,24287971,21.000
4841779635401,1777552676,44288749,21.000
4841799645108,1777552676,64297111,25.000
4841819637660,1777552676,84289376,25.000
4841839638310,1777552676,104293002,6.000
4841859635823,1777552676,124289587,6.000
4841879675837,1777552676,144329504,26.000
4841899636034,1777552676,164290438,26.000
4841919636587,1777552676,184290639,26.000
4841939634485,1777552676,204287960,26.000
4841959634238,1777552676,224288034,26.000
4841979704047,1777552676,244357363,26.000
4841999635409,1777552676,264289205,0.000
4842019633882,1777552676,284287678,0.000
4842039637476,1777552676,304291432,25.000
4842059640078,1777552676,324293522,25.000
4842079691293,1777552676,344344609,26.000
4842099638337,1777552676,364292421,26.000
4842119636106,1777552676,384289038,0.000
4842139639764,1777552676,404293560,0.000
4842159638525,1777552676,424291841,26.000
4842179728624,1777552676,444381940,26.000
4842199768862,1777552676,464422178,0.000
4842219635769,1777552676,484288605,0.000
4842239632771,1777552676,504285862,26.000
4842259634540,1777552676,524288720,26.000
4842279845676,1777552676,544499152,26.000
4842299820883,1777552676,564474102,26.000
4842319633832,1777552676,584287148,26.000
4842339637074,1777552676,604290390,26.000
4842359638844,1777552676,624293248,0.000
4842379638149,1777552676,644291689,0.000
4842399638191,1777552676,664291442,0.000
4842419635352,1777552676,684288828,0.000
4842439636290,1777552676,704289861,26.000
4842459635531,1777552676,724289583,26.000
4842479808455,1777552676,744462378,0.000
4842499637630,1777552676,764291266,0.000
4842519635047,1777552676,784288427,26.000
4842539637873,1777552676,804290709,26.000
4842559638619,1777552676,824292318,26.000
4842579636356,1777552676,844290504,26.000
4842599636685,1777552676,864291121,26.000
4842619634839,1777552676,884287418,26.000
4842639633952,1777552676,904287300,0.000
4842659637898,1777552676,924291053,0.000
4842679638355,1777552676,944291767,0.000
4842699614266,1777552676,964267998,0.000
4842719635270,1777552676,984289098,26.000
4842739632751,1777552677,4286995,26.000
4842759722402,1777552677,24375750,0.000
4842779640675,1777552677,44295399,0.000
4842799636300,1777552677,64288559,26.000
4842819634741,1777552677,84286745,26.000
4842839634399,1777552677,104288866,26.000
4842859633960,1777552677,124287852,26.000
4842879635794,1777552677,144288437,0.000
4842899634491,1777552677,164288607,0.000
4842919640997,1777552677,184295145,26.000
4842939634254,1777552677,204287890,26.000
4842959859855,1777552677,224513811,26.000
4842979819509,1777552677,244473720,26.000
4842999634218,1777552677,264287790,26.000
4843019634932,1777552677,284287896,26.000
4843039634717,1777552677,304288065,0.000
4843059658953,1777552677,324311405,0.000
4843079637233,1777552677,344290068,26.000
4843099635450,1777552677,364289502,26.000
4843119631683,1777552677,384286119,26.000
4843139636333,1777552677,404290225,26.000
4843159637815,1777552677,424290714,26.000
4843179637376,1777552677,444290148,26.000
4843199639562,1777552677,464293421,26.000
4843219636307,1777552677,484289494,26.000
4843239633724,1777552677,504287296,26.000
4843259633445,1777552677,524286441,26.000
4843279697494,1777552677,544350585,0.000
4843299635385,1777552677,564289276,0.000
4843319634466,1777552677,584287974,26.000
4843339634987,1777552677,604288879,26.000
4843359635861,1777552677,624289593,26.000
4843379638143,1777552677,644291522,26.000
4843399633704,1777552677,664287531,26.000
4843419634225,1777552677,684287893,26.000
4843439634683,1777552677,704288734,26.000
4843459850939,1777552677,724504383,26.000
4843479641326,1777552677,744294834,26.000
4843499633975,1777552677,764287835,26.000
4843519639137,1777552677,784293317,0.000
4843539639787,1777552677,804294190,0.000
4843559633715,1777552677,824287671,26.000
4843579635805,1777552677,844288577,26.000
4843599638823,1777552677,864291915,26.000
4843619631984,1777552677,884285011,26.000
4843639635161,1777552677,904287677,0.000
4843659709739,1777552677,924362638,0.000
4843679637901,1777552677,944290704,0.000
4843699636534,1777552677,964289978,0.000
4843719638432,1777552677,984292291,26.000
4843739633929,1777552678,4287660,26.000
4843759639443,1777552678,24292182,0.000
4843779634908,1777552678,44288479,0.000
4843799633253,1777552678,64285673,0.000
4843819639375,1777552678,84292627,0.000
4843839639833,1777552678,104293500,26.000
4843859634530,1777552678,124288165,26.000
4843879660366,1777552678,144313169,0.000
4843899640917,1777552678,164294073,0.000
4843919639070,1777552678,184292738,26.000
4843939635239,1777552678,204288811,26.000
4843959636721,1777552678,224290133,25.000
4843979637659,1777552678,244290526,25.000
4843999634404,1777552678,264288039,25.000
4844019637134,1777552678,284290449,25.000
4844039634359,1777552678,304288474,0.000
4844059637441,1777552678,324291012,0.000
4844079644651,1777552678,344302991,25.000
4844099639572,1777552678,364293303,25.000
4844119639869,1777552678,384293985,25.000
4844139635654,1777552678,404289322,25.000
4844159640656,1777552678,424294868,17.000
4844179636825,1777552678,444290461,17.000
4844199639875,1777552678,464293959,26.000
4844219637036,1777552678,484289808,26.000
4844239644342,1777552678,504298138,26.000
4844259634079,1777552678,524287971,26.000
4844279641993,1777552678,544295565,0.000
4844299638098,1777552678,564291862,0.000
4844319634139,1777552678,584287839,25.000
4844339636197,1777552678,604289929,25.000
4844359633038,1777552678,624286322,26.000
4844379639320,1777552678,644297692,26.000
4844399633825,1777552678,664287301,26.000
4844419636171,1777552678,684289550,26.000
4844439638004,1777552678,704291736,19.000
4844459633021,1777552678,724286721,19.000
4844479633863,1777552678,744292907,26.000
4844499639505,1777552678,764293237,26.000
4844519634906,1777552678,784288862,6.000
4844539635108,1777552678,804289191,6.000
4844559636205,1777552678,824290225,26.000
4844579633526,1777552678,844287130,26.000
4844599634816,1777552678,864288836,26.000
4844619600294,1777552678,884252809,26.000
4844639635155,1777552678,904288631,0.000
4844659607737,1777552678,924261373,0.000
4844679607459,1777552678,944261575,0.000
4844699634543,1777552678,964288339,0.000
4844719634073,1777552678,984287740,26.000
4844739621473,1777552679,4276037,26.000
4844759634796,1777552679,24288239,26.000
4844779612115,1777552679,44265270,26.000
4844799620413,1777552679,64273601,4.000
4844819637096,1777552679,84290284,4.000
4844839634449,1777552679,104288117,26.000
4844859625914,1777552679,124278558,26.000
4844879634724,1777552679,144288488,4.000
4844899633774,1777552679,164286865,4.000
4844919635351,1777552679,184288699,26.000
4844939635073,1777552679,204288869,26.000
4844959637483,1777552679,224291214,26.000
4844979633524,1777552679,244287415,26.000
4844999633629,1777552679,264287105,26.000
4845019634983,1777552679,284287402,26.000
4845039634960,1777552679,304288532,0.000
4845059637018,1777552679,324290109,0.000
4845079633251,1777552679,344285991,0.000
4845099635693,1777552679,364288944,0.000
4845119637334,1777552679,384290554,25.000
4845139638560,1777552679,404292356,25.000
4845159638057,1777552679,424291629,0.000
4845179634738,1777552679,444288022,0.000
4845199636028,1777552679,464289600,26.000
4845219596641,1777552679,484249317,26.000
4845239638063,1777552679,504290867,26.000
4845259636825,1777552679,524289756,26.000
4845279637986,1777552679,544291654,0.000
4845299638668,1777552679,564292271,0.000
4845319636373,1777552679,584289881,25.000
4845339637246,1777552679,604290626,25.000
4845359635752,1777552679,624289355,0.000
4845379637553,1777552679,644291253,0.000
4845399639131,1777552679,664293599,26.000
4845419638948,1777552679,684292328,26.000
4845439634862,1777552679,704288689,0.000
4845459638071,1777552679,724291547,0.000
4845479639073,1777552679,744292805,26.000
4845499635626,1777552679,764288942,26.000
4845519634227,1777552679,784287671,26.000
4845539634525,1777552679,804288064,26.000
4845559632678,1777552679,824285802,0.000
4845579633008,1777552679,844286579,0.000
4845599634361,1777552679,864288189,26.000
4845619634627,1777552679,884287270,26.000
4845639634796,1777552679,904287472,26.000
4845659631765,1777552679,924285305,26.000
4845679636255,1777552679,944289219,26.000
4845699637289,1777552679,964291405,26.000
4845719638290,1777552679,984292214,0.000
4845739635100,1777552680,4287679,0.000
4845759635173,1777552680,24288105,26.000
4845779635599,1777552680,44289426,26.000
4845799637208,1777552680,64291356,26.000
4845819638082,1777552680,84291941,26.000
4845839636043,1777552680,104289071,26.000
4845859635508,1777552680,124288792,26.000
4845879635710,1777552680,144288962,26.000
4845899636711,1777552680,164290539,26.000
4845919637873,1777552680,184291797,26.000
4845939636122,1777552680,204289438,26.000
4845959635876,1777552680,224289543,0.000
4845979636877,1777552680,244290897,0.000
4845999634903,1777552680,264289050,26.000
4846019634688,1777552680,284287044,26.000
4846039634698,1777552680,304288173,26.000
4846059635635,1777552680,324289271,26.000
4846079637277,1777552680,344290720,26.000
4846099636774,1777552680,364290698,26.000
4846119634671,1777552680,384288371,26.000
