timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108630,403844288,nav2_amcl,100,400,270,78.9,90.1,132.5,14.2,840.2,43.0,30.9,18.9,6,100.0,3.1301,92.9238,1.5583,66.7,75.0,100.0,66.7,75.0,100.0,0.0,0.0,0.0
1770108630,454624171,nav2_amcl,100,400,270,66.7,62.4,132.5,14.2,840.4,42.76,31.4,20.0,6,100.0,1.639,96.0024,1.5888,71.4,50.0,75.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108630,503100067,nav2_amcl,100,400,270,50.0,43.7,132.5,14.2,840.9,42.25,30.9,20.0,6,100.0,1.5189,96.0024,1.5765,33.3,60.0,25.0,66.7,50.0,100.0,0.0,0.0,0.0
1770108630,553107506,nav2_amcl,100,400,270,60.6,59.2,132.5,14.2,840.9,41.75,30.5,20.0,6,100.0,1.893,96.0024,1.5862,66.7,60.0,50.0,40.0,60.0,66.7,0.0,0.0,0.0
1770108630,603190883,nav2_amcl,100,400,270,56.2,59.2,132.5,14.2,840.8,41.25,30.5,20.0,6,100.0,1.4835,96.0024,1.5879,66.7,40.0,66.7,50.0,60.0,75.0,0.0,0.0,0.0
1770108630,653085166,nav2_amcl,100,400,270,59.4,41.5,132.5,14.2,839.9,40.75,30.5,22.1,6,100.0,1.9385,96.0024,1.606,80.0,50.0,50.0,50.0,40.0,60.0,0.0,0.0,0.0
1770108630,703283108,nav2_amcl,100,400,270,50.0,79.7,132.5,14.1,839.1,40.25,30.5,21.9,6,100.0,2.1968,96.2815,1.5988,60.0,66.7,50.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108630,753097708,nav2_amcl,100,400,270,57.6,40.4,132.5,14.1,838.9,40.0,30.5,21.9,6,100.0,0.1263,96.2815,1.597,40.0,60.0,60.0,50.0,66.7,60.0,0.0,0.0,0.0
1770108630,803172989,nav2_amcl,100,400,270,56.3,76.2,132.5,14.1,838.9,39.75,30.5,21.6,6,100.0,2.2828,96.2815,1.5978,40.0,40.0,50.0,50.0,50.0,71.4,0.0,0.0,0.0
1770108630,853144363,nav2_amcl,100,400,270,64.5,63.0,132.5,14.1,838.5,39.48,30.5,21.4,6,100.0,1.4669,96.5445,1.5989,80.0,66.7,75.0,50.0,83.3,71.4,0.0,0.0,0.0
1770108630,903265726,nav2_amcl,100,400,270,61.3,57.4,132.5,14.2,839.8,39.0,30.5,21.3,6,100.0,2.064,96.8068,1.6121,83.3,40.0,40.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108631,403232901,nav2_amcl,100,400,270,51.3,64.6,132.5,14.2,840.9,39.0,26.4,19.1,6,100.0,0.0699,97.0302,1.6049,54.5,44.6,42.6,45.6,51.7,69.1,0.0,0.0,0.0
1770108631,453273460,nav2_amcl,100,400,270,77.8,40.8,132.5,14.2,841.0,39.0,26.4,18.9,6,100.0,2.8659,97.4226,1.611,75.0,66.7,75.0,100.0,50.0,100.0,0.0,0.0,0.0
1770108631,503130396,nav2_amcl,100,400,270,58.6,63.2,132.5,14.2,841.5,33.75,31.4,20.0,6,100.0,1.8275,98.1771,1.5795,60.0,60.0,40.0,75.0,50.0,40.0,0.0,0.0,0.0
1770108631,553276175,nav2_amcl,100,400,270,50.0,56.9,132.5,14.2,840.6,33.5,30.9,20.0,6,100.0,0.7108,98.1771,1.5799,50.0,40.0,40.0,50.0,83.3,50.0,0.0,0.0,0.0
1770108631,603124535,nav2_amcl,100,400,270,54.8,63.3,132.5,14.2,840.9,32.75,30.5,20.0,6,100.0,1.0264,98.1771,1.5588,71.4,57.1,60.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108631,653112836,nav2_amcl,100,400,270,63.6,61.5,132.5,14.2,841.1,32.0,30.5,20.0,6,100.0,2.5538,98.1771,1.5582,50.0,50.0,66.7,66.7,75.0,50.0,0.0,0.0,0.0
1770108631,703191668,nav2_amcl,100,400,270,51.6,56.1,132.5,14.2,841.3,31.0,30.5,22.1,6,100.0,0.7982,98.1771,1.5473,50.0,50.0,50.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108631,753300390,nav2_amcl,100,400,270,57.1,58.6,132.5,14.2,841.3,30.0,30.5,22.0,6,100.0,2.2268,98.1771,1.5624,66.7,50.0,50.0,60.0,71.4,80.0,0.0,0.0,0.0
1770108631,803235601,nav2_amcl,100,400,270,58.6,83.1,132.5,14.2,841.2,29.0,30.5,21.9,6,100.0,0.2445,98.1771,1.5465,50.0,60.0,50.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108631,853254719,nav2_amcl,100,400,270,58.6,39.8,132.5,14.2,841.7,28.25,30.5,21.6,6,100.0,2.1971,98.1771,1.5461,75.0,40.0,66.7,75.0,60.0,66.7,0.0,0.0,0.0
1770108631,903269389,nav2_amcl,100,400,270,56.2,61.4,132.5,14.2,841.8,27.75,30.5,21.4,6,100.0,1.5046,98.1771,1.5305,60.0,66.7,50.0,57.1,40.0,75.0,0.0,0.0,0.0
1770108631,953253850,nav2_amcl,100,400,270,57.6,39.8,132.5,14.2,841.2,27.25,30.5,21.2,6,100.0,2.9311,98.1771,1.5313,60.0,60.0,60.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108632,453164594,nav2_amcl,100,400,270,56.6,55.7,132.5,14.1,835.6,27.25,26.4,19.0,6,100.0,0.5198,98.1771,1.5305,57.1,49.1,57.1,50.9,58.5,64.8,0.0,0.0,0.0
1770108632,503676305,nav2_amcl,100,400,270,78.9,65.4,132.5,14.1,835.8,26.26,31.2,19.7,6,100.0,0.9106,99.3185,1.4796,66.7,80.0,66.7,100.0,80.0,50.0,0.0,0.0,0.0
1770108632,553182443,nav2_amcl,100,400,270,55.6,42.3,132.5,14.1,835.7,26.25,31.2,20.0,6,100.0,0.0932,100.0,1.4723,60.0,80.0,60.0,60.0,40.0,50.0,0.0,0.0,0.0
1770108632,603262715,nav2_amcl,100,400,270,51.4,77.9,132.5,14.1,835.4,26.25,30.7,20.0,6,100.0,0.566,100.0,1.4559,50.0,40.0,40.0,40.0,60.0,57.1,0.0,0.0,0.0
1770108632,653207653,nav2_amcl,100,400,270,50.0,40.3,132.5,14.1,835.4,26.25,30.5,20.0,6,100.0,1.899,100.0,1.4709,66.7,40.0,60.0,57.1,42.9,33.3,0.0,0.0,0.0
1770108632,703198257,nav2_amcl,100,400,270,51.4,56.4,132.5,14.1,835.6,26.25,30.5,20.0,6,100.0,0.8517,100.0,1.4487,50.0,50.0,50.0,60.0,60.0,60.0,0.0,0.0,0.0
1770108632,753178973,nav2_amcl,100,400,270,53.1,65.0,132.5,14.1,835.6,26.25,30.5,22.2,6,100.0,0.1504,100.0,1.4419,50.0,60.0,50.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108632,803154568,nav2_amcl,100,400,270,42.9,80.2,132.5,14.1,835.6,26.25,30.5,22.0,6,100.0,2.8884,100.0,1.4404,33.3,40.0,42.9,40.0,20.0,60.0,0.0,0.0,0.0
1770108632,853194486,nav2_amcl,100,400,270,48.5,59.4,132.5,14.1,835.6,26.25,30.5,21.9,6,100.0,1.5951,100.0,1.4422,57.1,40.0,40.0,60.0,66.7,50.0,0.0,0.0,0.0
1770108632,903184546,nav2_amcl,100,400,270,50.0,59.4,132.5,14.1,835.6,26.25,30.5,21.6,6,100.0,0.0147,100.0,1.4404,50.0,75.0,40.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108632,953190926,nav2_amcl,100,400,270,52.9,61.7,132.5,14.1,835.5,26.25,30.5,21.4,6,100.0,0.4027,100.0,1.4189,71.4,33.3,60.0,60.0,42.9,66.7,0.0,0.0,0.0
1770108633,3213978,nav2_amcl,100,400,270,48.5,57.9,132.5,14.1,835.5,26.25,30.5,21.2,6,100.0,1.1932,100.0,1.4202,33.3,50.0,66.7,66.7,40.0,33.3,0.0,0.0,0.0
1770108633,528213103,nav2_amcl,100,400,270,43.4,59.6,132.5,14.1,835.4,26.25,26.2,18.9,6,100.0,0.8506,100.0,1.4225,40.4,43.3,38.9,46.4,46.7,44.1,0.0,0.0,0.0
1770108633,553258966,nav2_amcl,100,400,270,64.3,62.5,132.5,14.1,835.3,26.25,30.9,18.9,6,100.0,1.8323,100.0,1.4028,50.0,0.0,50.0,100.0,100.0,33.3,0.0,0.0,0.0
1770108633,603224352,nav2_amcl,100,400,270,53.8,43.5,132.5,14.1,835.1,26.25,31.2,19.8,6,100.0,1.5557,100.0,1.4251,50.0,25.0,50.0,75.0,60.0,50.0,0.0,0.0,0.0
1770108633,653246092,nav2_amcl,100,400,270,48.4,38.7,132.5,14.1,835.1,26.25,30.7,19.8,6,100.0,2.3731,100.0,1.442,60.0,40.0,25.0,20.0,66.7,60.0,0.0,0.0,0.0
1770108633,703215158,nav2_amcl,100,400,270,50.0,83.4,132.5,14.1,835.1,26.27,30.2,19.8,6,100.0,1.8807,100.0,1.4342,80.0,50.0,60.0,20.0,60.0,50.0,0.0,0.0,0.0
1770108633,753210657,nav2_amcl,100,400,270,54.1,73.7,132.5,14.1,835.0,26.26,30.2,19.8,6,100.0,1.3022,100.0,1.4464,50.0,50.0,50.0,42.9,66.7,66.7,0.0,0.0,0.0
1770108633,803218476,nav2_amcl,100,400,270,57.1,64.2,132.5,14.1,835.0,26.27,30.2,19.8,6,100.0,3.0468,100.0,1.4631,60.0,50.0,50.0,60.0,25.0,50.0,0.0,0.0,0.0
1770108633,853178678,nav2_amcl,100,400,270,51.5,61.6,132.5,14.1,835.0,26.27,30.2,21.9,6,100.0,1.5914,100.0,1.4717,25.0,66.7,50.0,33.3,60.0,60.0,0.0,0.0,0.0
1770108633,903217475,nav2_amcl,100,400,270,48.4,57.2,132.5,14.1,835.0,26.27,30.2,21.6,6,100.0,2.9258,100.0,1.4929,66.7,40.0,50.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108633,953214190,nav2_amcl,100,400,270,55.9,60.6,132.5,14.1,834.9,26.27,30.2,21.5,6,100.0,0.2532,100.0,1.4643,80.0,40.0,50.0,57.1,66.7,50.0,0.0,0.0,0.0
1770108634,3199063,nav2_amcl,100,400,270,56.7,79.8,132.5,14.1,834.9,26.27,30.2,21.3,6,100.0,1.0714,100.0,1.4499,60.0,60.0,50.0,60.0,66.7,60.0,0.0,0.0,0.0
1770108634,53211585,nav2_amcl,100,400,270,58.1,41.7,132.5,14.1,834.9,26.27,30.2,21.1,6,100.0,2.9478,100.0,1.4725,40.0,20.0,80.0,40.0,80.0,83.3,0.0,0.0,0.0
1770108634,553206085,nav2_amcl,100,400,270,41.4,62.9,132.5,14.1,834.8,26.27,26.2,18.9,6,100.0,0.4809,100.0,1.4669,42.4,41.4,45.0,36.4,35.8,49.1,0.0,0.0,0.0
1770108634,603392086,nav2_amcl,100,400,270,61.1,71.3,132.5,14.1,834.8,26.27,31.4,19.7,6,100.0,3.0578,100.0,1.5308,50.0,33.3,100.0,33.3,50.0,33.3,0.0,0.0,0.0
1770108634,653287548,nav2_amcl,100,400,270,50.0,61.6,132.5,14.1,834.5,26.27,31.2,19.8,6,100.0,1.3541,100.0,1.5181,50.0,40.0,50.0,60.0,60.0,40.0,0.0,0.0,0.0
1770108634,703239460,nav2_amcl,100,400,270,50.0,81.8,132.5,14.1,834.5,26.27,30.7,19.8,6,100.0,1.9343,100.0,1.5253,40.0,50.0,50.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108634,753237486,nav2_amcl,100,400,270,54.5,39.8,132.5,14.1,834.5,26.27,30.5,19.8,6,100.0,1.2224,100.0,1.5117,50.0,40.0,60.0,66.7,50.0,57.1,0.0,0.0,0.0
1770108634,803253144,nav2_amcl,100,400,270,48.4,59.7,132.5,14.1,834.5,25.77,30.5,19.8,6,100.0,3.0148,100.0,1.5254,33.3,50.0,50.0,50.0,57.1,60.0,0.0,0.0,0.0
1770108634,853241986,nav2_amcl,100,400,270,54.3,59.8,132.5,14.1,834.5,25.27,30.5,19.8,6,100.0,2.3343,100.0,1.5297,60.0,50.0,66.7,60.0,66.7,57.1,0.0,0.0,0.0
1770108634,903297838,nav2_amcl,100,400,270,54.8,81.3,132.5,14.1,834.4,25.27,30.5,21.9,6,100.0,2.598,100.0,1.5496,60.0,40.0,40.0,60.0,40.0,60.0,0.0,0.0,0.0
1770108634,953265463,nav2_amcl,100,400,270,51.5,56.7,132.5,14.1,834.4,25.27,30.5,21.6,6,100.0,0.1646,100.0,1.5295,66.7,40.0,50.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108635,3227870,nav2_amcl,100,400,270,44.8,62.9,132.5,14.1,834.7,25.27,30.5,21.5,6,100.0,2.3813,100.0,1.5533,40.0,50.0,25.0,40.0,33.3,40.0,0.0,0.0,0.0
1770108635,53215462,nav2_amcl,100,400,270,57.6,40.8,132.5,14.1,834.6,25.27,30.5,21.3,6,100.0,1.4188,100.0,1.5477,66.7,40.0,40.0,40.0,83.3,66.7,0.0,0.0,0.0
1770108635,103350324,nav2_amcl,100,400,270,48.5,56.3,132.5,14.1,834.6,25.27,30.5,21.1,6,100.0,0.7985,100.0,1.5273,40.0,50.0,60.0,50.0,57.1,60.0,0.0,0.0,0.0
1770108635,603295754,nav2_amcl,100,400,270,42.2,62.6,132.5,14.1,834.2,25.27,26.4,19.0,6,100.0,1.8732,100.0,1.5333,45.6,45.6,38.6,42.6,38.2,43.6,0.0,0.0,0.0
1770108635,653317172,nav2_amcl,100,400,270,70.6,88.5,132.5,14.1,834.2,25.27,31.2,19.1,6,100.0,1.1704,100.0,1.4809,66.7,50.0,100.0,33.3,66.7,50.0,0.0,0.0,0.0
1770108635,703299452,nav2_amcl,100,400,270,53.6,61.4,132.5,14.1,834.2,25.27,30.9,19.8,6,100.0,2.9346,100.0,1.484,50.0,25.0,80.0,60.0,60.0,50.0,0.0,0.0,0.0
1770108635,753280132,nav2_amcl,100,400,270,52.9,62.1,132.5,14.1,834.1,25.27,30.7,19.8,6,100.0,3.0864,100.0,1.4929,33.3,50.0,75.0,62.5,50.0,66.7,0.0,0.0,0.0
1770108635,803277101,nav2_amcl,100,400,270,50.0,59.5,132.5,14.1,834.1,25.27,30.2,19.8,6,100.0,0.5145,100.0,1.4968,40.0,60.0,50.0,60.0,40.0,42.9,0.0,0.0,0.0
1770108635,853297238,nav2_amcl,100,400,270,41.9,38.3,132.5,14.1,834.1,25.27,30.2,19.8,6,100.0,1.5826,100.0,1.4898,40.0,60.0,25.0,50.0,25.0,25.0,0.0,0.0,0.0
1770108635,903287455,nav2_amcl,100,400,270,54.8,60.4,132.5,14.1,834.1,25.27,30.2,19.8,6,100.0,2.5909,100.0,1.5011,60.0,40.0,75.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108635,953324968,nav2_amcl,100,400,270,54.8,82.1,132.5,14.1,834.1,25.27,30.2,21.9,6,100.0,0.0501,100.0,1.4809,50.0,66.7,50.0,57.1,66.7,50.0,0.0,0.0,0.0
1770108636,3318480,nav2_amcl,100,400,270,48.3,59.2,132.5,14.1,834.0,25.27,30.2,21.8,6,100.0,2.7961,100.0,1.5082,60.0,50.0,50.0,40.0,75.0,50.0,0.0,0.0,0.0
1770108636,53310647,nav2_amcl,100,400,270,62.5,60.6,132.5,14.1,834.0,25.27,30.2,21.6,6,100.0,0.0029,100.0,1.4881,50.0,40.0,40.0,80.0,83.3,62.5,0.0,0.0,0.0
1770108636,103322655,nav2_amcl,100,400,270,48.4,59.6,132.5,14.1,834.0,25.27,30.2,21.4,6,100.0,0.6398,100.0,1.4658,20.0,66.7,50.0,60.0,40.0,66.7,0.0,0.0,0.0
1770108636,153319879,nav2_amcl,100,400,270,58.8,60.5,132.5,14.1,834.0,25.27,30.2,21.2,6,100.0,0.5041,100.0,1.4671,75.0,75.0,40.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108636,653298898,nav2_amcl,100,400,270,39.2,58.8,132.9,14.1,833.6,25.27,26.2,19.0,6,100.0,0.5867,100.0,1.4724,39.3,35.1,40.0,38.6,38.9,46.3,0.0,0.0,0.0
1770108636,703337435,nav2_amcl,100,400,270,56.3,81.1,132.9,14.1,833.6,25.27,31.2,19.3,6,100.0,1.9197,100.0,1.5188,0.0,66.7,50.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108636,753305282,nav2_amcl,100,400,270,48.1,63.5,132.9,14.1,833.6,25.27,31.2,19.8,6,100.0,1.0391,100.0,1.4944,60.0,25.0,0.0,60.0,50.0,75.0,0.0,0.0,0.0
1770108636,803332554,nav2_amcl,100,400,270,50.0,80.3,132.9,14.1,833.6,25.27,30.7,19.8,6,100.0,2.2963,100.0,1.4951,40.0,50.0,40.0,50.0,50.0,60.0,0.0,0.0,0.0
1770108636,853340146,nav2_amcl,100,400,270,50.0,58.9,132.9,14.1,833.6,25.27,30.2,19.8,6,100.0,2.0426,100.0,1.5131,50.0,62.5,40.0,42.9,40.0,60.0,0.0,0.0,0.0
1770108636,903337818,nav2_amcl,100,400,270,51.6,57.4,132.9,14.1,833.5,25.27,30.2,19.8,6,100.0,1.6141,100.0,1.5073,40.0,40.0,50.0,42.9,50.0,75.0,0.0,0.0,0.0
1770108636,953329601,nav2_amcl,100,400,270,54.5,63.1,132.9,14.1,833.5,25.27,30.2,19.8,6,100.0,2.7291,100.0,1.5195,60.0,25.0,50.0,60.0,57.1,60.0,0.0,0.0,0.0
1770108637,3416683,nav2_amcl,100,400,270,53.6,58.5,132.9,14.1,833.8,25.27,30.2,21.9,6,100.0,0.8486,100.0,1.4987,50.0,75.0,40.0,75.0,60.0,66.7,0.0,0.0,0.0
1770108637,53321358,nav2_amcl,100,400,270,58.8,81.8,132.9,14.1,833.7,25.27,30.2,21.6,6,100.0,0.7147,100.0,1.5006,60.0,66.7,66.7,66.7,50.0,40.0,0.0,0.0,0.0
1770108637,103382166,nav2_amcl,100,400,270,46.7,61.2,132.9,14.1,833.7,25.27,30.2,21.5,6,100.0,1.0786,100.0,1.5048,40.0,60.0,33.3,50.0,60.0,60.0,0.0,0.0,0.0
1770108637,153335707,nav2_amcl,100,400,270,57.6,59.7,132.9,14.1,833.7,25.27,30.2,21.3,6,100.0,1.5122,100.0,1.5072,50.0,42.9,40.0,40.0,66.7,50.0,0.0,0.0,0.0
1770108637,203341666,nav2_amcl,100,400,270,46.9,60.4,132.9,14.1,833.7,25.27,30.2,21.1,6,100.0,2.9042,100.0,1.5229,50.0,50.0,42.9,50.0,40.0,80.0,0.0,0.0,0.0
1770108637,703379780,nav2_amcl,100,400,270,41.2,59.5,132.9,14.1,833.3,25.27,26.2,18.9,6,100.0,2.0178,100.0,1.5397,44.8,37.7,37.0,37.5,45.6,44.8,0.0,0.0,0.0
1770108637,753340713,nav2_amcl,100,400,270,57.1,64.3,132.9,14.1,833.3,25.27,31.4,19.8,6,100.0,1.3524,100.0,1.548,80.0,40.0,40.0,25.0,66.7,100.0,0.0,0.0,0.0
1770108637,803400273,nav2_amcl,100,400,270,54.8,60.4,132.9,14.1,833.3,25.27,30.9,19.8,6,100.0,0.1686,100.0,1.5482,25.0,60.0,66.7,33.3,50.0,60.0,0.0,0.0,0.0
1770108637,853373911,nav2_amcl,100,400,270,53.1,78.2,132.9,14.1,833.2,25.27,30.7,19.8,6,100.0,2.5743,100.0,1.5451,40.0,50.0,60.0,50.0,57.1,66.7,0.0,0.0,0.0
1770108637,903359421,nav2_amcl,100,400,270,50.0,61.7,132.9,14.1,833.2,25.27,30.2,19.8,6,100.0,0.1125,100.0,1.5302,50.0,40.0,50.0,50.0,40.0,80.0,0.0,0.0,0.0
1770108637,953362147,nav2_amcl,100,400,270,50.0,61.5,132.9,14.1,833.2,25.27,30.2,19.8,6,100.0,1.8358,100.0,1.5485,50.0,50.0,40.0,40.0,66.7,40.0,0.0,0.0,0.0
1770108638,3390985,nav2_amcl,100,400,270,53.3,58.7,132.9,14.1,833.2,25.27,30.2,19.8,6,100.0,1.115,100.0,1.5556,66.7,40.0,66.7,33.3,33.3,50.0,0.0,0.0,0.0
1770108638,53424336,nav2_amcl,100,400,270,61.8,78.3,132.9,14.1,833.2,25.27,30.2,22.0,6,100.0,2.2707,100.0,1.5664,40.0,40.0,83.3,40.0,83.3,71.4,0.0,0.0,0.0
1770108638,103414997,nav2_amcl,100,400,270,46.4,40.8,132.9,14.1,833.2,25.27,30.2,21.8,6,100.0,2.6302,100.0,1.5842,66.7,33.3,33.3,40.0,75.0,66.7,0.0,0.0,0.0
1770108638,153394105,nav2_amcl,100,400,270,60.6,60.5,132.9,14.1,833.2,25.27,30.2,21.5,6,100.0,1.9131,100.0,1.5968,66.7,60.0,40.0,50.0,57.1,66.7,0.0,0.0,0.0
1770108638,203391519,nav2_amcl,100,400,270,48.4,78.9,132.9,14.1,833.2,25.27,30.2,21.3,6,100.0,2.1992,100.0,1.589,66.7,50.0,50.0,60.0,40.0,50.0,0.0,0.0,0.0
1770108638,253424453,nav2_amcl,100,400,270,52.9,60.3,132.9,14.1,833.2,25.27,30.2,21.2,6,100.0,1.7472,100.0,1.5978,60.0,50.0,60.0,60.0,33.3,60.0,0.0,0.0,0.0
1770108638,778411836,nav2_amcl,100,400,270,40.7,64.2,132.9,14.1,832.9,25.27,26.1,18.9,6,100.0,2.0108,100.0,1.5996,39.7,36.4,37.9,32.1,51.7,44.2,0.0,0.0,0.0
1770108638,803409855,nav2_amcl,100,400,270,53.8,45.7,132.9,14.1,832.9,25.27,31.2,19.5,6,100.0,1.7972,100.0,1.5815,0.0,100.0,0.0,33.3,50.0,50.0,0.0,0.0,0.0
1770108638,853388675,nav2_amcl,100,400,270,53.1,83.7,132.9,14.1,832.9,25.27,31.2,20.0,6,100.0,2.9081,100.0,1.5626,40.0,80.0,50.0,50.0,80.0,50.0,0.0,0.0,0.0
1770108638,903407241,nav2_amcl,100,400,270,48.3,58.8,132.9,14.1,832.9,25.27,30.7,20.0,6,100.0,2.0932,100.0,1.5542,50.0,40.0,25.0,33.3,75.0,50.0,0.0,0.0,0.0
1770108638,953393934,nav2_amcl,100,400,270,52.9,81.5,132.9,14.1,832.9,25.27,30.2,20.0,6,100.0,2.2742,100.0,1.5745,66.7,66.7,40.0,33.3,57.1,50.0,0.0,0.0,0.0
1770108639,3391506,nav2_amcl,100,400,270,53.3,40.6,132.9,14.1,832.9,25.26,30.2,20.0,6,100.0,0.718,100.0,1.5709,50.0,50.0,20.0,66.7,40.0,75.0,0.0,0.0,0.0
1770108639,53506106,nav2_amcl,100,400,270,60.6,58.1,132.9,14.1,832.9,25.26,30.2,22.1,6,100.0,1.9769,100.0,1.5612,66.7,33.3,40.0,66.7,75.0,71.4,0.0,0.0,0.0
1770108639,103391354,nav2_amcl,100,400,270,53.3,61.8,132.9,14.1,832.9,25.01,30.2,21.9,6,100.0,1.5522,100.0,1.5719,60.0,66.7,40.0,50.0,57.1,66.7,0.0,0.0,0.0
1770108639,153436800,nav2_amcl,100,400,270,54.5,58.4,132.9,14.1,832.9,25.0,30.2,21.8,6,100.0,0.7966,100.0,1.5561,50.0,40.0,60.0,71.4,60.0,50.0,0.0,0.0,0.0
1770108639,203448004,nav2_amcl,100,400,270,48.3,59.7,132.9,14.1,832.8,24.99,30.2,21.5,6,100.0,0.4471,100.0,1.545,50.0,40.0,60.0,50.0,60.0,60.0,0.0,0.0,0.0
1770108639,253395239,nav2_amcl,100,400,270,56.3,81.7,132.9,14.1,832.8,25.0,30.2,21.3,6,100.0,1.0216,100.0,1.5404,50.0,40.0,60.0,33.3,60.0,60.0,0.0,0.0,0.0
1770108639,303436012,nav2_amcl,100,400,270,50.0,58.2,132.9,14.1,832.8,25.01,30.2,21.1,6,100.0,0.0108,100.0,1.5144,60.0,33.3,33.3,50.0,60.0,66.7,0.0,0.0,0.0
1770108639,803409109,nav2_amcl,100,400,270,39.3,63.1,132.9,14.1,832.6,25.01,26.2,18.9,6,100.0,1.309,100.0,1.5243,35.7,38.6,36.8,38.9,40.7,48.1,0.0,0.0,0.0
1770108639,853445338,nav2_amcl,100,400,270,61.1,70.2,132.9,14.1,832.6,25.01,31.4,20.0,6,100.0,2.1108,100.0,1.4202,50.0,50.0,100.0,100.0,50.0,60.0,0.0,0.0,0.0
1770108639,903426910,nav2_amcl,100,400,270,48.3,63.6,132.9,14.1,832.9,25.01,30.9,20.0,6,100.0,0.9521,100.0,1.4037,50.0,50.0,40.0,25.0,60.0,25.0,0.0,0.0,0.0
1770108639,953438818,nav2_amcl,100,400,270,46.7,58.4,132.9,14.1,832.8,25.01,30.7,20.0,6,100.0,0.9826,100.0,1.4119,40.0,50.0,40.0,40.0,60.0,40.0,0.0,0.0,0.0
1770108640,3483782,nav2_amcl,100,400,270,54.5,60.5,132.9,14.1,832.8,25.01,30.2,20.0,6,100.0,2.1505,100.0,1.4096,40.0,50.0,83.3,50.0,60.0,50.0,0.0,0.0,0.0
1770108640,53440360,nav2_amcl,100,400,270,60.0,58.0,132.9,14.1,832.8,25.01,30.2,20.0,6,100.0,0.019,100.0,1.3956,66.7,50.0,40.0,42.9,50.0,85.7,0.0,0.0,0.0
1770108640,103469420,nav2_amcl,100,400,270,54.8,60.4,132.9,14.1,832.8,25.01,30.2,22.1,6,100.0,2.3586,100.0,1.4112,50.0,60.0,25.0,25.0,75.0,80.0,0.0,0.0,0.0
1770108640,153402988,nav2_amcl,100,400,270,53.1,63.3,132.9,14.1,832.8,25.01,30.2,22.0,6,100.0,0.1765,100.0,1.3942,60.0,50.0,57.1,62.5,50.0,60.0,0.0,0.0,0.0
1770108640,203452017,nav2_amcl,100,400,270,48.3,78.6,132.9,14.1,833.0,25.01,30.2,21.8,6,100.0,1.0261,100.0,1.3976,50.0,60.0,25.0,25.0,33.3,50.0,0.0,0.0,0.0
1770108640,253973863,nav2_amcl,100,400,270,50.0,58.6,132.9,14.1,833.0,25.01,30.2,21.5,6,100.0,1.215,100.0,1.4041,33.3,60.0,60.0,60.0,40.0,66.7,0.0,0.0,0.0
1770108640,303457559,nav2_amcl,100,400,270,48.4,59.9,132.9,14.1,833.0,25.01,30.2,21.3,6,100.0,2.3077,100.0,1.419,66.7,40.0,50.0,20.0,66.7,40.0,0.0,0.0,0.0
1770108640,353435130,nav2_amcl,100,400,270,56.2,62.8,132.9,14.1,833.0,25.01,30.2,21.1,6,100.0,0.7854,100.0,1.4099,60.0,40.0,66.7,60.0,66.7,66.7,0.0,0.0,0.0
1770108640,853477881,nav2_amcl,100,400,270,41.7,60.9,132.9,14.1,832.6,25.01,26.2,18.9,6,100.0,1.2614,100.0,1.396,38.6,39.0,39.7,36.4,50.9,45.8,0.0,0.0,0.0
1770108640,903469371,nav2_amcl,100,400,270,61.1,105.7,132.9,14.1,832.6,25.01,31.2,19.7,6,100.0,1.7615,100.0,1.3818,75.0,33.3,66.7,33.3,50.0,100.0,0.0,0.0,0.0
1770108640,953487007,nav2_amcl,100,400,270,56.3,42.5,132.9,14.1,832.6,25.01,30.9,20.0,6,100.0,1.9581,100.0,1.3774,33.3,60.0,60.0,60.0,60.0,71.4,0.0,0.0,0.0
1770108641,3452735,nav2_amcl,100,400,270,43.3,81.6,132.9,14.1,832.6,25.01,30.5,20.0,6,100.0,1.4027,100.0,1.3634,25.0,50.0,50.0,50.0,0.0,50.0,0.0,0.0,0.0
