timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108663,189143734,gpu_amcl,100,2000,270,39.1,0.0,0.0,14.3,851.1,0.0,8.5,8.5,6,1.0045,0.1416,0.7119,0.2761,32.8,27.4,34.5,33.3,36.4,72.1,20.0,0.0,0.0
1770108663,339233611,gpu_amcl,100,2000,270,55.7,0.0,0.0,14.3,851.3,0.0,8.4,8.4,6,0.9899,0.2465,0.7195,0.2775,100.0,35.3,33.3,37.5,50.0,82.4,20.0,0.0,0.0
1770108663,464167821,gpu_amcl,100,2000,270,47.9,0.0,0.0,14.3,851.5,0.0,8.4,8.4,6,1.1667,0.1791,0.7311,0.2745,100.0,33.3,18.2,35.7,33.3,81.8,20.0,0.0,0.0
1770108663,564148003,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,851.4,0.0,8.8,8.8,6,1.2127,0.2158,0.7368,0.272,100.0,27.3,9.1,33.3,81.8,30.8,20.0,0.0,0.0
1770108663,689192168,gpu_amcl,100,2000,270,47.8,0.0,0.0,14.3,851.3,0.0,8.8,8.8,6,1.0253,0.5051,0.7442,0.2749,100.0,16.7,10.0,23.1,61.5,75.0,52.0,0.0,0.0
1770108664,314200533,gpu_amcl,100,2000,270,39.2,0.0,0.0,14.3,851.2,0.0,8.5,8.5,6,1.03,0.4209,0.7434,0.2766,52.4,39.3,52.2,28.4,28.6,36.4,52.0,0.0,0.0
1770108664,439234297,gpu_amcl,100,2000,270,53.4,0.0,0.0,14.3,851.2,0.0,8.4,8.4,6,1.0642,0.3774,0.7471,0.272,100.0,78.6,37.5,35.7,35.7,33.3,52.0,0.0,0.0
1770108664,564197722,gpu_amcl,100,2000,270,52.7,0.0,0.0,14.3,851.4,0.0,8.4,8.4,6,1.189,0.1067,0.7604,0.2675,100.0,83.3,53.3,9.1,42.9,38.5,52.0,0.0,0.0
1770108664,689253341,gpu_amcl,100,2000,270,53.3,0.0,0.0,14.3,851.6,0.0,8.8,8.8,6,1.2049,0.5138,0.7694,0.2713,100.0,57.1,16.7,66.7,38.5,27.3,52.0,0.0,0.0
1770108664,789183631,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.4,0.0,8.8,8.8,6,1.1249,0.4873,0.7829,0.2763,80.0,38.5,33.3,25.0,100.0,30.8,45.0,0.0,0.0
1770108665,414188084,gpu_amcl,100,2000,270,39.1,0.0,0.0,14.3,851.8,0.0,8.4,8.4,6,0.9885,0.3632,0.7897,0.2739,65.1,24.6,39.1,32.4,42.6,34.3,45.0,0.0,0.0
1770108665,539439836,gpu_amcl,100,2000,270,55.0,0.0,0.0,14.3,851.7,0.0,8.4,8.4,6,1.163,0.032,0.8034,0.2675,75.0,100.0,46.7,25.0,38.5,46.7,45.0,0.0,0.0
1770108665,639216425,gpu_amcl,100,2000,270,52.0,0.0,0.0,14.3,851.6,0.0,8.4,8.4,6,1.2865,0.3005,0.8203,0.264,50.0,100.0,50.0,35.7,50.0,33.3,45.0,0.0,0.0
1770108665,764305707,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,851.5,0.0,8.8,8.8,6,1.0095,0.3226,0.824,0.2607,38.5,100.0,27.3,27.3,58.3,53.8,45.0,0.0,0.0
1770108665,889278633,gpu_amcl,100,2000,270,47.1,0.0,0.0,14.3,851.8,0.0,8.8,8.8,6,0.9148,0.5044,0.8301,0.2621,33.3,100.0,23.1,9.1,33.3,90.0,38.0,0.0,0.0
1770108666,514263236,gpu_amcl,100,2000,270,40.7,0.0,0.0,14.3,851.3,0.0,8.4,8.4,6,0.9605,0.2598,0.837,0.2605,37.7,40.3,43.5,40.9,45.5,35.8,38.0,0.0,0.0
1770108666,639244482,gpu_amcl,100,2000,270,51.7,0.0,0.0,14.3,851.4,0.0,8.5,8.5,6,1.1186,0.2591,0.8466,0.261,28.6,26.7,100.0,23.1,66.7,64.3,38.0,0.0,0.0
1770108666,764315394,gpu_amcl,100,2000,270,53.8,0.0,0.0,14.3,851.4,0.0,8.8,8.8,6,0.9448,0.4299,0.8481,0.2613,30.8,40.0,100.0,33.3,50.0,83.3,38.0,0.0,0.0
1770108666,889310623,gpu_amcl,100,2000,270,48.7,0.0,0.0,14.3,851.3,0.0,8.8,8.8,6,0.8879,0.3549,0.8511,0.2616,16.7,9.1,100.0,25.0,50.0,84.6,38.0,0.0,0.0
1770108666,989246958,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,0.8612,0.0871,0.8549,0.2585,18.2,25.0,100.0,9.1,58.3,72.7,53.0,0.0,0.0
1770108667,614293890,gpu_amcl,100,2000,270,38.7,0.0,0.0,14.3,851.4,0.0,8.5,8.5,6,1.2274,0.4081,0.859,0.2607,25.4,26.6,40.6,28.8,80.0,38.2,53.0,0.0,0.0
1770108667,764383852,gpu_amcl,100,2000,270,53.8,0.0,0.0,14.3,851.3,0.0,8.4,8.4,6,1.146,0.365,0.8652,0.2597,35.3,31.2,100.0,29.4,64.7,70.6,53.0,0.0,0.0
1770108667,889325734,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,851.6,0.0,8.8,8.8,6,1.0118,0.0505,0.8661,0.2548,66.7,18.2,100.0,9.1,69.2,25.0,53.0,0.0,0.0
1770108667,989282388,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,851.5,0.0,8.8,8.8,6,1.0064,0.3402,0.8695,0.2538,72.7,10.0,100.0,11.1,50.0,41.7,53.0,0.0,0.0
1770108668,114329970,gpu_amcl,100,2000,270,53.2,0.0,0.0,14.3,851.5,0.0,8.8,8.8,6,1.0216,0.3935,0.8726,0.2589,35.7,23.1,100.0,40.0,66.7,63.6,31.0,0.0,0.0
1770108668,739310553,gpu_amcl,100,2000,270,36.7,0.0,0.0,14.3,851.3,0.0,8.5,8.5,6,1.0598,0.4792,0.8729,0.2614,22.6,28.6,43.1,18.0,41.8,64.6,31.0,0.0,0.0
1770108668,864361108,gpu_amcl,100,2000,270,53.4,0.0,0.0,14.3,851.2,0.0,8.5,8.5,6,1.003,0.1928,0.8749,0.257,30.8,58.3,58.3,100.0,46.2,41.7,31.0,0.0,0.0
1770108668,964321377,gpu_amcl,100,2000,270,53.3,0.0,0.0,14.3,851.2,0.0,8.9,8.9,6,1.1303,0.316,0.8781,0.2525,42.9,10.0,90.0,100.0,42.9,40.0,31.0,0.0,0.0
1770108669,89428159,gpu_amcl,100,2000,270,51.4,0.0,0.0,14.3,851.1,0.0,8.8,8.8,6,0.8757,0.2301,0.8788,0.2529,18.2,46.2,81.8,100.0,38.5,27.3,31.0,0.0,0.0
1770108669,214393079,gpu_amcl,100,2000,270,56.0,0.0,0.0,14.3,850.9,0.0,8.8,8.8,6,1.0884,0.2535,0.8792,0.2491,64.3,33.3,61.5,100.0,43.7,46.7,15.0,0.0,0.0
1770108669,889369803,gpu_amcl,100,2000,270,39.8,0.0,0.0,14.3,851.3,0.0,8.4,8.4,6,0.9803,0.4019,0.8834,0.2568,47.1,43.7,38.8,44.1,32.4,26.9,15.0,0.0,0.0
1770108669,989387608,gpu_amcl,100,2000,270,51.3,0.0,0.0,14.3,851.1,0.0,8.4,8.4,6,1.0932,0.1562,0.8869,0.2561,64.3,100.0,63.6,23.1,38.5,25.0,15.0,0.0,0.0
1770108670,114347055,gpu_amcl,100,2000,270,52.7,0.0,0.0,14.3,851.0,0.0,8.8,8.8,6,1.1162,0.36,0.8896,0.2575,53.8,100.0,83.3,25.0,30.8,25.0,15.0,0.0,0.0
1770108670,239456107,gpu_amcl,100,2000,270,53.2,0.0,0.0,14.3,850.8,0.0,8.8,8.8,6,1.0463,0.5259,0.8939,0.2651,57.1,100.0,84.6,16.7,25.0,40.0,15.0,0.0,0.0
1770108670,364395073,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,850.7,0.0,8.8,8.8,6,1.009,0.2179,0.8955,0.2651,50.0,100.0,40.0,30.8,50.0,30.0,16.0,0.0,0.0
1770108670,989454134,gpu_amcl,100,2000,270,39.4,0.0,0.0,14.3,851.7,0.0,8.4,8.4,6,1.01,0.368,0.9004,0.2682,36.4,37.7,30.3,24.6,64.1,41.3,16.0,0.0,0.0
1770108671,114410635,gpu_amcl,100,2000,270,51.7,0.0,0.0,14.3,851.4,0.0,8.4,8.4,6,1.0476,0.394,0.9036,0.2734,31.2,100.0,26.7,26.7,62.5,75.0,16.0,0.0,0.0
1770108671,264432941,gpu_amcl,100,2000,270,49.4,0.0,0.0,14.3,851.2,0.0,8.8,8.8,6,1.2487,0.1853,0.9103,0.2653,16.7,100.0,9.1,16.7,69.2,58.3,16.0,0.0,0.0
1770108671,364389367,gpu_amcl,100,2000,270,47.8,0.0,0.0,14.3,851.1,0.0,8.8,8.8,6,1.4336,0.3582,0.9244,0.264,20.0,100.0,35.7,30.8,63.6,41.7,40.0,0.0,0.0
1770108671,989424035,gpu_amcl,100,2000,270,39.8,0.0,0.0,14.3,851.5,0.0,8.4,8.4,6,0.9952,0.3413,0.9284,0.266,28.1,41.5,26.2,29.9,54.8,60.3,40.0,0.0,0.0
1770108672,114477753,gpu_amcl,100,2000,270,50.0,0.0,0.0,14.3,851.4,0.0,8.4,8.4,6,1.0993,0.3751,0.9278,0.2705,38.5,30.8,25.0,100.0,83.3,25.0,40.0,0.0,0.0
1770108672,239449165,gpu_amcl,100,2000,270,50.6,0.0,0.0,14.3,851.6,0.0,8.4,8.4,6,1.137,0.0471,0.9279,0.2682,35.7,30.8,35.7,100.0,42.9,66.7,40.0,0.0,0.0
1770108672,339418838,gpu_amcl,100,2000,270,50.7,0.0,0.0,14.3,851.4,0.0,8.8,8.8,6,0.9911,0.23,0.9298,0.2673,33.3,38.5,33.3,100.0,90.0,18.2,40.0,0.0,0.0
1770108672,464415402,gpu_amcl,100,2000,270,52.1,0.0,0.0,14.3,851.3,0.0,8.8,8.8,6,1.0303,0.087,0.9328,0.2653,35.7,30.8,25.0,100.0,76.9,45.5,54.0,0.0,0.0
1770108673,64446017,gpu_amcl,100,2000,270,38.0,0.0,0.0,14.3,851.3,0.0,8.4,8.4,6,1.1937,0.0457,0.9347,0.2643,36.5,21.3,32.8,57.8,48.4,29.2,54.0,0.0,0.0
1770108673,214509856,gpu_amcl,100,2000,270,52.4,0.0,0.0,14.3,851.4,0.0,8.4,8.4,6,0.8293,0.0173,0.933,0.2621,86.7,35.7,100.0,33.3,35.7,28.6,54.0,0.0,0.0
1770108673,339464626,gpu_amcl,100,2000,270,55.3,0.0,0.0,14.3,851.3,0.0,8.4,8.4,6,1.3799,0.0831,0.9366,0.2569,81.8,38.5,100.0,33.3,46.2,42.9,54.0,0.0,0.0
1770108673,439535037,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,851.3,0.0,8.8,8.8,6,1.3569,0.0648,0.9446,0.2489,50.0,30.8,100.0,27.3,75.0,27.3,54.0,0.0,0.0
1770108673,564549712,gpu_amcl,100,2000,270,51.3,0.0,0.0,14.3,851.3,0.0,8.8,8.8,6,1.2938,0.0422,0.9445,0.2473,23.1,25.0,100.0,28.6,90.9,50.0,38.0,0.0,0.0
1770108674,189526438,gpu_amcl,100,2000,270,40.8,0.0,0.0,14.3,851.5,0.0,8.4,8.4,6,1.0776,0.3619,0.9432,0.2488,28.8,24.6,44.8,30.3,44.3,70.3,38.0,0.0,0.0
1770108674,339526465,gpu_amcl,100,2000,270,51.6,0.0,0.0,14.3,851.2,0.0,8.4,8.4,6,1.1574,0.1197,0.9484,0.2474,28.6,33.3,100.0,31.2,64.3,66.7,38.0,0.0,0.0
1770108674,464529586,gpu_amcl,100,2000,270,55.0,0.0,0.0,14.3,851.2,0.0,8.8,8.8,6,1.2792,0.0093,0.9565,0.2397,38.5,76.9,100.0,21.4,57.1,25.0,38.0,0.0,0.0
1770108674,564498584,gpu_amcl,100,2000,270,52.9,0.0,0.0,14.3,851.1,0.0,8.8,8.8,6,1.293,0.0565,0.9608,0.238,81.8,27.3,100.0,25.0,46.2,41.7,38.0,0.0,0.0
1770108674,689557834,gpu_amcl,100,2000,270,52.9,0.0,0.0,14.3,851.0,0.0,8.8,8.8,6,1.2787,0.1002,0.9662,0.2353,33.3,76.9,100.0,18.2,50.0,50.0,49.0,0.0,0.0
1770108675,314565207,gpu_amcl,100,2000,270,41.3,0.0,0.0,14.3,848.8,0.0,8.4,8.4,6,1.2993,0.0552,0.9674,0.2352,26.9,27.0,41.4,32.8,75.4,45.9,49.0,0.0,0.0
1770108675,439591112,gpu_amcl,100,2000,270,54.9,0.0,0.0,14.3,849.0,0.0,8.4,8.4,6,1.2737,0.0739,0.9687,0.2317,30.8,100.0,85.7,15.4,43.7,50.0,49.0,0.0,0.0
1770108675,539524203,gpu_amcl,100,2000,270,52.1,0.0,0.0,14.3,849.3,0.0,8.8,8.8,6,1.32,0.0942,0.9787,0.2244,46.2,100.0,63.6,28.6,33.3,50.0,49.0,0.0,0.0
1770108675,664585052,gpu_amcl,100,2000,270,48.5,0.0,0.0,14.3,849.2,0.0,8.8,8.8,6,1.2567,0.0609,0.9832,0.2191,46.2,100.0,25.0,18.2,22.2,72.7,49.0,0.0,0.0
1770108675,789581737,gpu_amcl,100,2000,270,49.3,0.0,0.0,14.3,849.1,0.0,8.8,8.8,6,1.2725,0.0782,0.9853,0.215,10.0,100.0,30.8,25.0,41.7,84.6,42.0,0.0,0.0
1770108676,414570926,gpu_amcl,100,2000,270,40.3,0.0,0.0,14.3,849.0,0.0,8.4,8.4,6,1.1474,0.0529,0.9853,0.2124,28.1,43.3,27.7,30.3,42.4,67.7,42.0,0.0,0.0
1770108676,539549819,gpu_amcl,100,2000,270,51.7,0.0,0.0,14.3,849.1,0.0,8.4,8.4,6,1.2215,0.0546,0.9846,0.205,100.0,26.7,38.9,28.6,35.7,84.6,42.0,0.0,0.0
1770108676,564569732,gpu_amcl,100,2000,270,54.3,0.0,0.0,14.3,849.1,0.0,8.9,8.9,6,1.1159,0.0494,0.991,0.2,100.0,16.7,18.2,9.1,92.3,84.6,42.0,0.0,0.0
