timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108665,696402809,gpu_amcl,100,400,270,48.6,0.0,0.0,14.2,847.8,0.0,8.2,8.2,6,1.2099,0.4691,0.8154,0.2544,16.7,27.3,100.0,16.7,30.0,92.3,18.0,0.0,0.0
1770108666,321410177,gpu_amcl,100,400,270,35.1,0.0,0.0,14.2,847.9,0.0,8.2,8.2,6,1.1641,0.4295,0.8171,0.2574,18.2,21.4,39.7,16.4,66.1,41.8,18.0,0.0,0.0
1770108666,471414037,gpu_amcl,100,400,270,49.4,0.0,0.0,14.2,847.8,0.0,8.2,8.2,6,1.0254,0.3037,0.8235,0.2605,28.6,21.4,100.0,33.3,92.3,28.6,18.0,0.0,0.0
1770108666,596417680,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,847.8,0.0,8.2,8.2,6,1.1785,0.153,0.8293,0.2551,11.1,18.2,100.0,27.3,91.7,10.0,18.0,0.0,0.0
1770108666,721416331,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,848.0,0.0,8.2,8.2,6,1.1647,0.4503,0.8373,0.2538,18.2,0.0,100.0,18.2,83.3,30.0,10.0,0.0,0.0
1770108667,346399506,gpu_amcl,100,400,270,34.1,0.0,0.0,14.2,847.8,0.0,7.9,7.9,6,0.9445,0.1957,0.8422,0.2518,34.0,19.3,31.6,19.6,45.0,56.7,10.0,0.0,0.0
1770108667,471482254,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,847.7,0.0,8.2,8.2,6,1.0528,0.0215,0.8426,0.2498,92.3,20.0,100.0,25.0,16.7,25.0,10.0,0.0,0.0
1770108667,596437480,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,848.2,0.0,8.2,8.2,6,0.9971,0.3805,0.8474,0.2515,33.3,16.7,100.0,20.0,91.7,10.0,10.0,0.0,0.0
1770108667,721434979,gpu_amcl,100,400,270,50.7,0.0,0.0,14.2,848.1,0.0,8.2,8.2,6,0.8229,0.3429,0.8485,0.2494,33.3,9.1,100.0,33.3,18.2,91.7,10.0,0.0,0.0
1770108667,846457791,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,848.0,0.0,8.2,8.2,6,0.6781,0.1554,0.8475,0.2464,16.7,10.0,100.0,18.2,22.2,100.0,8.0,0.0,0.0
1770108668,471422181,gpu_amcl,100,400,270,32.7,0.0,0.0,14.2,848.3,0.0,7.9,7.9,6,1.0261,0.3715,0.8534,0.2489,18.2,17.9,28.1,12.5,69.0,51.8,8.0,0.0,0.0
1770108668,596443808,gpu_amcl,100,400,270,47.5,0.0,0.0,14.2,848.3,0.0,8.3,8.3,6,0.9733,0.1351,0.8516,0.248,21.4,8.3,16.7,100.0,25.0,100.0,8.0,0.0,0.0
1770108668,721462427,gpu_amcl,100,400,270,44.4,0.0,0.0,14.2,848.2,0.0,8.3,8.3,6,1.0447,0.4498,0.8588,0.2519,9.1,9.1,10.0,100.0,30.0,100.0,8.0,0.0,0.0
1770108668,846474646,gpu_amcl,100,400,270,45.5,0.0,0.0,14.2,848.0,0.0,8.3,8.3,6,1.0197,0.2576,0.862,0.2542,22.2,25.0,0.0,100.0,10.0,92.3,9.0,0.0,0.0
1770108669,471507837,gpu_amcl,100,400,270,34.5,0.0,0.0,14.2,848.1,0.0,8.3,8.3,6,0.9665,0.3972,0.8621,0.2595,19.0,12.5,17.5,32.1,68.4,54.7,9.0,0.0,0.0
1770108669,596472119,gpu_amcl,100,400,270,47.1,0.0,0.0,14.2,848.0,0.0,8.3,8.3,6,0.9256,0.2444,0.8606,0.2586,0.0,100.0,23.1,28.6,25.0,100.0,9.0,0.0,0.0
1770108669,721490322,gpu_amcl,100,400,270,46.2,0.0,0.0,14.2,847.9,0.0,8.3,8.3,6,1.0366,0.1561,0.8578,0.2592,25.0,100.0,22.2,10.0,11.1,90.9,9.0,0.0,0.0
1770108669,846487853,gpu_amcl,100,400,270,47.0,0.0,0.0,14.2,847.9,0.0,8.3,8.3,6,1.0957,0.4198,0.8558,0.2606,10.0,100.0,9.1,20.0,20.0,100.0,9.0,0.0,0.0
1770108669,946482223,gpu_amcl,100,400,270,44.6,0.0,0.0,14.2,847.8,0.0,8.3,8.3,6,0.9869,0.2349,0.8539,0.259,9.1,100.0,9.1,9.1,70.0,70.0,16.0,0.0,0.0
1770108670,571472917,gpu_amcl,100,400,270,34.4,0.0,0.0,14.2,848.0,0.0,8.3,8.3,6,1.0203,0.3536,0.8523,0.2602,20.7,40.4,14.0,17.9,91.9,18.2,16.0,0.0,0.0
1770108670,721523817,gpu_amcl,100,400,270,51.4,0.0,0.0,14.2,848.0,0.0,8.3,8.3,6,1.007,0.2333,0.8534,0.2593,45.5,69.2,100.0,23.1,33.3,50.0,16.0,0.0,0.0
1770108670,821493386,gpu_amcl,100,400,270,45.2,0.0,0.0,14.2,847.9,0.0,8.3,8.3,6,1.0222,0.0967,0.8556,0.2584,100.0,0.0,100.0,0.0,20.0,36.4,16.0,0.0,0.0
1770108670,946516326,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,847.8,0.0,8.2,8.2,6,0.7234,0.0027,0.8545,0.2575,91.7,16.7,100.0,16.7,22.2,22.2,16.0,0.0,0.0
1770108671,71534145,gpu_amcl,100,400,270,52.2,0.0,0.0,14.2,847.6,0.0,8.2,8.2,6,0.9389,0.4345,0.857,0.2623,100.0,9.1,100.0,9.1,45.5,50.0,18.0,0.0,0.0
1770108671,721523358,gpu_amcl,100,400,270,34.1,0.0,0.0,14.2,848.0,0.0,7.9,7.9,6,1.1836,0.0598,0.863,0.261,96.9,15.5,32.2,7.3,23.6,17.3,18.0,0.0,0.0
1770108671,846530937,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,847.9,0.0,8.2,8.2,6,1.174,0.1493,0.869,0.2577,100.0,92.3,18.2,23.1,40.0,0.0,18.0,0.0,0.0
1770108672,21546085,gpu_amcl,100,400,270,49.5,0.0,0.0,14.2,848.1,0.0,8.2,8.2,6,0.9402,0.3693,0.8708,0.2556,100.0,33.3,12.5,76.5,37.5,35.7,18.0,0.0,0.0
1770108672,146558144,gpu_amcl,100,400,270,51.4,0.0,0.0,14.2,847.9,0.0,8.2,8.2,6,0.9359,0.1679,0.8713,0.2507,100.0,66.7,23.1,45.5,30.8,33.3,16.0,0.0,0.0
1770108672,771510147,gpu_amcl,100,400,270,32.8,0.0,0.0,14.2,848.0,0.0,7.9,7.9,6,1.0975,0.0657,0.8755,0.2512,55.0,60.0,12.3,12.5,34.5,24.1,16.0,0.0,0.0
1770108672,896565791,gpu_amcl,100,400,270,48.4,0.0,0.0,14.2,848.2,0.0,8.2,8.2,6,1.0699,0.0289,0.8777,0.2423,20.0,90.9,10.0,100.0,10.0,20.0,16.0,0.0,0.0
1770108673,21559577,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,848.1,0.0,8.2,8.2,6,1.2392,0.0585,0.8857,0.2361,63.6,36.4,23.1,100.0,33.3,30.0,16.0,0.0,0.0
1770108673,146558228,gpu_amcl,100,400,270,52.6,0.0,0.0,14.2,847.8,0.0,8.2,8.2,6,1.3401,0.0592,0.8964,0.2314,76.9,23.1,36.4,100.0,38.5,53.8,16.0,0.0,0.0
1770108673,271578830,gpu_amcl,100,400,270,49.3,0.0,0.0,14.2,847.8,0.0,8.2,8.2,6,1.2848,0.0571,0.9031,0.2285,9.1,22.2,92.3,100.0,18.2,25.0,16.0,0.0,0.0
1770108673,896572242,gpu_amcl,100,400,270,33.6,0.0,0.0,14.2,848.5,0.0,7.9,7.9,6,0.9481,0.4138,0.9031,0.2315,63.3,16.1,24.5,35.6,21.8,36.4,16.0,0.0,0.0
1770108674,21565581,gpu_amcl,100,400,270,44.8,0.0,0.0,14.2,848.5,0.0,8.2,8.2,6,1.3122,0.006,0.9101,0.2276,100.0,10.0,18.2,10.0,83.3,41.7,16.0,0.0,0.0
1770108674,146572487,gpu_amcl,100,400,270,46.5,0.0,0.0,14.2,848.0,0.0,8.2,8.2,6,1.4994,0.3478,0.9195,0.2271,100.0,8.3,15.4,0.0,63.6,76.9,16.0,0.0,0.0
1770108674,271567105,gpu_amcl,100,400,270,43.1,0.0,0.0,14.2,847.9,0.0,8.2,8.2,6,1.3958,0.1566,0.922,0.228,100.0,9.1,0.0,10.0,60.0,72.7,16.0,0.0,0.0
1770108674,396567740,gpu_amcl,100,400,270,43.3,0.0,0.0,14.2,847.8,0.0,8.2,8.2,6,1.3568,0.0102,0.9229,0.2218,100.0,9.1,0.0,9.1,83.3,45.5,17.0,0.0,0.0
1770108675,21600768,gpu_amcl,100,400,270,33.1,0.0,0.0,14.2,845.3,0.0,8.3,8.3,6,1.1696,0.0996,0.9263,0.2175,38.3,13.0,14.3,10.9,51.8,71.9,17.0,0.0,0.0
1770108675,146598106,gpu_amcl,100,400,270,46.5,0.0,0.0,14.2,845.2,0.0,8.4,8.4,6,1.2702,0.0465,0.9317,0.2101,10.0,25.0,100.0,18.2,76.9,27.3,17.0,0.0,0.0
1770108675,271612021,gpu_amcl,100,400,270,50.7,0.0,0.0,14.2,845.2,0.0,8.4,8.4,6,1.2439,0.0331,0.9377,0.2084,18.2,100.0,100.0,15.4,30.0,42.9,17.0,0.0,0.0
1770108675,396615599,gpu_amcl,100,400,270,49.2,0.0,0.0,14.2,845.4,0.0,8.4,8.4,6,1.263,0.0561,0.9402,0.2066,50.0,36.4,100.0,30.0,41.7,33.3,17.0,0.0,0.0
1770108675,521617609,gpu_amcl,100,400,270,47.8,0.0,0.0,14.2,845.2,0.0,8.7,8.7,6,1.3051,0.099,0.9481,0.1982,33.3,81.8,100.0,36.4,10.0,10.0,10.0,0.0,0.0
1770108676,146604204,gpu_amcl,100,400,270,33.1,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,1.27,0.0244,0.954,0.1963,42.4,63.9,30.0,28.6,14.3,16.1,10.0,0.0,0.0
1770108676,271621383,gpu_amcl,100,400,270,47.2,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,1.2745,0.0369,0.9577,0.1917,18.2,58.3,100.0,27.3,58.3,25.0,10.0,0.0,0.0
1770108676,396648801,gpu_amcl,100,400,270,50.0,0.0,0.0,14.2,845.6,0.0,8.4,8.4,6,1.2379,0.0339,0.9585,0.1905,0.0,27.3,100.0,92.3,20.0,20.0,10.0,0.0,0.0
1770108676,521629819,gpu_amcl,100,400,270,48.5,0.0,0.0,14.2,845.6,0.0,8.8,8.8,6,1.3002,0.0287,0.9656,0.1808,0.0,18.2,100.0,84.6,63.6,20.0,10.0,0.0,0.0
