monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10322239245360,1778497258,223995831,100.000,66.667,0.000,100.000,100.000,50.000
10322259246393,1778497258,243996256,50.000,0.000,50.000,0.000,50.000,100.000
10322279246465,1778497258,263997417,0.000,0.000,0.000,0.000,0.000,0.000
10322299248906,1778497258,283999570,100.000,0.000,100.000,100.000,50.000,50.000
10322319246355,1778497258,303997146,0.000,0.000,0.000,0.000,0.000,0.000
10322339244252,1778497258,323994979,0.000,0.000,50.000,100.000,50.000,0.000
10322359247077,1778497258,343998092,0.000,0.000,0.000,0.000,0.000,50.000
10322379243438,1778497258,363993781,50.000,0.000,100.000,100.000,100.000,66.667
10322399246199,1778497258,383996862,50.000,100.000,50.000,50.000,0.000,50.000
10322419246464,1778497258,403996903,50.000,0.000,50.000,0.000,0.000,50.000
10322439247816,1778497258,423998832,50.000,0.000,0.000,100.000,0.000,0.000
10322459247633,1778497258,443997528,50.000,0.000,0.000,0.000,0.000,50.000
10322479247194,1778497258,463998305,0.000,50.000,0.000,0.000,0.000,0.000
10322499246435,1778497258,483997034,0.000,50.000,50.000,0.000,50.000,0.000
10322519247084,1778497258,503997971,0.000,100.000,100.000,50.000,50.000,100.000
10322539246133,1778497258,523996828,0.000,50.000,100.000,0.000,0.000,0.000
10322559247582,1778497258,543998821,66.667,0.000,100.000,0.000,100.000,50.000
10322579250055,1778497258,564000622,0.000,50.000,0.000,0.000,0.000,0.000
10322599247919,1778497258,583997815,100.000,0.000,0.000,0.000,0.000,100.000
10322619250808,1778497258,604001375,0.000,0.000,0.000,0.000,0.000,100.000
10322639247041,1778497258,623997960,50.000,0.000,0.000,100.000,0.000,0.000
10322659247530,1778497258,643997713,0.000,0.000,0.000,0.000,50.000,0.000
10322679246099,1778497258,663997018,100.000,66.667,0.000,100.000,50.000,50.000
10322699249020,1778497258,683999779,100.000,50.000,50.000,100.000,0.000,0.000
10322719251557,1778497258,704002348,0.000,50.000,0.000,100.000,0.000,66.667
10322739247405,1778497258,723997045,0.000,0.000,50.000,0.000,0.000,0.000
10322759246742,1778497258,743997661,0.000,0.000,0.000,50.000,50.000,0.000
10322779245727,1778497258,763995942,66.667,50.000,50.000,100.000,0.000,50.000
10322799238376,1778497258,783989935,0.000,100.000,0.000,50.000,50.000,50.000
10322819250289,1778497258,804000984,0.000,0.000,0.000,66.667,0.000,0.000
10322839249146,1778497258,823999713,0.000,50.000,0.000,0.000,100.000,0.000
10322859247107,1778497258,843997482,0.000,50.000,100.000,0.000,0.000,50.000
10322879247531,1778497258,863998675,0.000,50.000,50.000,100.000,0.000,100.000
10322899242932,1778497258,883992859,50.000,50.000,0.000,0.000,100.000,50.000
10322919246749,1778497258,903997956,50.000,50.000,0.000,0.000,50.000,100.000
10322939246694,1778497258,923997165,0.000,0.000,0.000,0.000,0.000,100.000
10322959247631,1778497258,943998294,100.000,0.000,50.000,0.000,50.000,100.000
10322979243736,1778497258,963994207,0.000,0.000,50.000,0.000,50.000,0.000
10322999250465,1778497258,984001544,0.000,0.000,0.000,100.000,50.000,100.000
10323019248522,1778497259,3999057,0.000,0.000,50.000,0.000,0.000,100.000
10323039246642,1778497259,23997530,0.000,100.000,0.000,0.000,50.000,0.000
10323059246587,1778497259,43997090,0.000,0.000,0.000,0.000,50.000,100.000
10323079248580,1778497259,63999563,100.000,0.000,66.667,0.000,0.000,50.000
10323099250893,1778497259,84001844,50.000,0.000,100.000,50.000,50.000,50.000
10323119248598,1778497259,103999485,100.000,0.000,50.000,50.000,50.000,0.000
10323139244863,1778497259,123995174,50.000,50.000,50.000,0.000,50.000,100.000
10323159247047,1778497259,143997679,50.000,0.000,0.000,50.000,50.000,50.000
10323179246736,1778497259,163997527,0.000,0.000,50.000,100.000,0.000,0.000
10323199247897,1778497259,183998944,0.000,0.000,0.000,0.000,50.000,50.000
10323219249154,1778497259,204000297,100.000,0.000,50.000,50.000,50.000,100.000
10323239251595,1778497259,224002354,0.000,0.000,0.000,0.000,100.000,0.000
10323259248308,1778497259,243998715,0.000,0.000,0.000,0.000,50.000,50.000
10323279248477,1778497259,263999364,100.000,0.000,0.000,0.000,100.000,0.000
10323299246821,1778497259,283997325,0.000,0.000,0.000,0.000,100.000,100.000
10323319244654,1778497259,303995253,0.000,0.000,50.000,0.000,50.000,100.000
10323339241527,1778497259,323992734,50.000,100.000,0.000,50.000,100.000,50.000
10323359267136,1778497259,344017704,50.000,0.000,0.000,0.000,100.000,100.000
10323379242665,1778497259,363993680,0.000,0.000,0.000,50.000,100.000,100.000
10323399246322,1778497259,383997561,0.000,50.000,0.000,50.000,100.000,100.000
10323419243418,1778497259,403994018,50.000,0.000,0.000,0.000,50.000,100.000
10323439243779,1778497259,423995018,66.667,0.000,50.000,100.000,50.000,0.000
10323459241964,1778497259,443991987,0.000,0.000,0.000,0.000,66.667,0.000
10323479246485,1778497259,463997340,0.000,0.000,0.000,0.000,0.000,100.000
10323499246526,1778497259,483997477,0.000,50.000,0.000,66.667,100.000,100.000
10323519244295,1778497259,503995342,100.000,50.000,0.000,100.000,0.000,0.000
10323539246800,1778497259,523997527,100.000,0.000,0.000,0.000,100.000,50.000
10323559244632,1778497259,543995712,100.000,50.000,100.000,50.000,0.000,100.000
10323579243009,1778497259,563993384,0.000,50.000,50.000,0.000,0.000,100.000
10323599244298,1778497259,583993329,50.000,0.000,0.000,50.000,0.000,0.000
10323619246931,1778497259,603997082,66.667,0.000,0.000,50.000,0.000,0.000
10323639246908,1778497259,623997859,0.000,50.000,50.000,0.000,0.000,50.000
10323659243045,1778497259,643993388,0.000,0.000,0.000,0.000,100.000,50.000
10323679247502,1778497259,663998677,50.000,50.000,50.000,0.000,100.000,0.000
10323699243958,1778497259,683994270,0.000,50.000,0.000,100.000,0.000,100.000
10323719245791,1778497259,703996646,0.000,0.000,100.000,0.000,0.000,100.000
10323739242952,1778497259,723993871,0.000,0.000,50.000,0.000,100.000,0.000
10323759242321,1778497259,743993592,0.000,50.000,0.000,50.000,50.000,50.000
10323779245818,1778497259,763996513,0.000,0.000,0.000,100.000,50.000,50.000
10323799242947,1778497259,783994122,0.000,0.000,0.000,0.000,50.000,0.000
10323819247180,1778497259,803998355,0.000,0.000,50.000,50.000,50.000,50.000
10323839246804,1778497259,823998236,0.000,0.000,0.000,0.000,0.000,50.000
10323859245661,1778497259,843996068,50.000,50.000,100.000,0.000,50.000,50.000
10323879247142,1778497259,863998029,0.000,0.000,0.000,100.000,0.000,50.000
10323899242831,1778497259,883993174,50.000,50.000,50.000,100.000,50.000,0.000
10323919246008,1778497259,903997023,0.000,0.000,0.000,0.000,50.000,100.000
10323939244865,1778497259,923995816,100.000,0.000,0.000,0.000,0.000,100.000
10323959247082,1778497259,943997777,66.667,0.000,50.000,0.000,100.000,100.000
10323979245522,1778497259,963995834,50.000,0.000,50.000,50.000,0.000,0.000
10323999251451,1778497259,984002947,100.000,100.000,50.000,0.000,0.000,0.000
10324019251748,1778497260,4002603,0.000,0.000,0.000,0.000,100.000,50.000
10324039247437,1778497260,23998580,100.000,0.000,50.000,50.000,0.000,0.000
10324059247126,1778497260,43997789,0.000,0.000,50.000,0.000,50.000,0.000
10324079246815,1778497260,63998022,100.000,0.000,0.000,0.000,100.000,50.000
10324099246983,1778497260,83996591,50.000,100.000,0.000,50.000,0.000,0.000
10324119243728,1778497260,103994551,100.000,0.000,0.000,0.000,0.000,50.000
10324139245977,1778497260,123996128,100.000,100.000,0.000,50.000,50.000,100.000
10324159247010,1778497260,143997705,0.000,0.000,100.000,100.000,0.000,0.000
10324179243659,1778497260,163993778,100.000,100.000,0.000,50.000,100.000,50.000
10324199247092,1778497260,183997595,0.000,0.000,100.000,0.000,50.000,0.000
10324219245660,1778497260,203996228,50.000,50.000,0.000,0.000,50.000,50.000
10324239251077,1778497260,224002061,0.000,50.000,0.000,50.000,0.000,0.000
10324259249902,1778497260,244000917,50.000,0.000,50.000,0.000,0.000,50.000
10324279249303,1778497260,264000126,50.000,0.000,100.000,50.000,100.000,100.000
10324299246528,1778497260,283996903,66.667,66.667,0.000,50.000,0.000,0.000
10324319245129,1778497260,303995632,0.000,50.000,0.000,0.000,0.000,0.000
10324339246514,1778497260,323996473,0.000,0.000,50.000,50.000,100.000,50.000
10324359251547,1778497260,344002690,50.000,50.000,0.000,0.000,50.000,0.000
10324379249795,1778497260,363999882,100.000,100.000,0.000,100.000,100.000,66.667
10324399246988,1778497260,383998163,100.000,0.000,50.000,0.000,50.000,100.000
10324419247893,1778497260,403998524,0.000,50.000,0.000,0.000,0.000,0.000
10324439245182,1778497260,423996005,0.000,50.000,0.000,0.000,100.000,0.000
10324459245255,1778497260,443995854,0.000,0.000,0.000,50.000,50.000,0.000
10324479244495,1778497260,463995255,100.000,0.000,50.000,0.000,50.000,50.000
10324499247352,1778497260,483997567,0.000,0.000,100.000,50.000,0.000,100.000
10324519250145,1778497260,504001160,50.000,100.000,0.000,0.000,100.000,100.000
10324539247242,1778497260,523997873,50.000,0.000,0.000,0.000,0.000,0.000
10324559247795,1778497260,543998970,0.000,0.000,50.000,0.000,100.000,0.000
10324579245980,1778497260,563996707,0.000,0.000,50.000,0.000,100.000,50.000
10324599244452,1778497260,583993964,0.000,0.000,0.000,0.000,100.000,0.000
10324619245005,1778497260,603996308,50.000,50.000,100.000,50.000,100.000,100.000
10324639243830,1778497260,623994749,66.667,0.000,0.000,50.000,100.000,0.000
10324659242879,1778497260,643994022,0.000,0.000,0.000,50.000,0.000,0.000
10324679243784,1778497260,663994575,50.000,0.000,100.000,0.000,0.000,100.000
10324699246193,1778497260,683996952,0.000,0.000,0.000,0.000,0.000,50.000
10324719246906,1778497260,703998401,0.000,0.000,0.000,50.000,0.000,50.000
10324739247138,1778497260,723998026,0.000,66.667,0.000,50.000,0.000,50.000
10324759246699,1778497260,743997970,50.000,50.000,50.000,0.000,0.000,0.000
10324779246868,1778497260,763997403,0.000,0.000,50.000,0.000,0.000,100.000
10324799247453,1778497260,783998628,66.667,100.000,100.000,100.000,100.000,50.000
10324819245766,1778497260,803996749,0.000,0.000,50.000,0.000,0.000,50.000
10324839245231,1778497260,823996406,50.000,0.000,0.000,100.000,50.000,0.000
10324859247831,1778497260,843998047,0.000,50.000,50.000,50.000,50.000,50.000
10324879248576,1778497260,863999432,0.000,50.000,50.000,50.000,0.000,0.000
10324899244745,1778497260,883995216,0.000,0.000,0.000,0.000,50.000,100.000
10324919248434,1778497260,903999641,0.000,100.000,0.000,50.000,50.000,0.000
10324939247451,1778497260,923997890,100.000,50.000,50.000,0.000,50.000,0.000
10324959254852,1778497260,944005899,0.000,0.000,100.000,0.000,0.000,100.000
10324979245164,1778497260,963995572,0.000,0.000,100.000,100.000,0.000,0.000
10324999249429,1778497260,984000445,50.000,50.000,50.000,0.000,50.000,0.000
10325019246430,1778497261,3996933,0.000,0.000,0.000,100.000,0.000,100.000
10325039247399,1778497261,23998638,50.000,0.000,0.000,0.000,0.000,50.000
10325059246672,1778497261,43996759,100.000,50.000,100.000,0.000,50.000,50.000
10325079249081,1778497261,63999328,50.000,50.000,100.000,50.000,0.000,0.000
10325099245409,1778497261,83995945,50.000,0.000,0.000,0.000,100.000,0.000
10325119248778,1778497261,103999506,50.000,100.000,50.000,100.000,50.000,50.000
10325139244275,1778497261,123994618,50.000,100.000,0.000,50.000,0.000,50.000
10325159246748,1778497261,143997443,0.000,0.000,0.000,0.000,0.000,50.000
10325179244069,1778497261,163994124,0.000,0.000,50.000,50.000,0.000,100.000
10325199248494,1778497261,183999285,100.000,100.000,0.000,50.000,50.000,0.000
10325219242166,1778497261,203992509,50.000,100.000,100.000,0.000,50.000,0.000
10325239245535,1778497261,223996518,0.000,0.000,0.000,0.000,100.000,0.000
10325259249768,1778497261,244000271,0.000,100.000,0.000,50.000,0.000,0.000
10325279254801,1778497261,264005944,0.000,100.000,50.000,50.000,0.000,0.000
10325299243354,1778497261,283993793,50.000,50.000,0.000,0.000,50.000,50.000
10325319246531,1778497261,303996874,50.000,50.000,50.000,50.000,50.000,50.000
10325339245003,1778497261,323995891,0.000,0.000,0.000,50.000,0.000,0.000
10325359245748,1778497261,343996571,50.000,50.000,100.000,100.000,0.000,50.000
10325379246429,1778497261,363997092,100.000,0.000,0.000,50.000,0.000,0.000
10325399249030,1778497261,383999693,50.000,50.000,100.000,0.000,100.000,50.000
10325419250223,1778497261,404000822,0.000,50.000,0.000,50.000,0.000,0.000
10325439248728,1778497261,423999487,66.667,0.000,0.000,0.000,0.000,0.000
10325459243712,1778497261,443993959,0.000,0.000,50.000,50.000,0.000,50.000
10325479245833,1778497261,463996336,0.000,100.000,100.000,50.000,0.000,0.000
10325499246386,1778497261,483996281,100.000,50.000,0.000,100.000,0.000,0.000
10325519253339,1778497261,504004258,0.000,0.000,50.000,50.000,0.000,50.000
10325539247492,1778497261,523998123,100.000,100.000,0.000,0.000,0.000,0.000
10325559247085,1778497261,543997556,0.000,100.000,50.000,0.000,0.000,50.000
10325579247509,1778497261,563997629,100.000,0.000,100.000,50.000,0.000,0.000
10325599245982,1778497261,583996325,0.000,50.000,0.000,100.000,0.000,0.000
10325619248263,1778497261,603999150,50.000,100.000,100.000,0.000,0.000,50.000
10325639245648,1778497261,623996663,66.667,100.000,50.000,0.000,0.000,100.000
10325659244249,1778497261,643994208,0.000,50.000,0.000,50.000,50.000,50.000
10325679246978,1778497261,663997737,0.000,0.000,100.000,50.000,100.000,50.000
10325699247978,1778497261,683998418,100.000,50.000,100.000,0.000,0.000,100.000
10325719246707,1778497261,703997850,0.000,0.000,0.000,50.000,50.000,100.000
10325739244700,1778497261,723995395,100.000,0.000,50.000,100.000,100.000,0.000
10325759248293,1778497261,743999564,50.000,0.000,0.000,50.000,0.000,100.000
10325779247566,1778497261,763997877,0.000,50.000,100.000,50.000,50.000,0.000
10325799245206,1778497261,783996030,100.000,0.000,100.000,0.000,0.000,100.000
10325819242111,1778497261,803992326,100.000,0.000,0.000,0.000,0.000,0.000
10325839244008,1778497261,823994159,0.000,0.000,0.000,0.000,50.000,100.000
10325859243729,1778497261,843994008,50.000,50.000,100.000,0.000,50.000,50.000
10325879248154,1778497261,863998913,100.000,50.000,50.000,100.000,50.000,0.000
10325899244899,1778497261,883995498,0.000,0.000,0.000,100.000,0.000,100.000
10325919250604,1778497261,904001107,50.000,0.000,100.000,0.000,0.000,0.000
10325939253236,1778497261,924003612,0.000,0.000,100.000,0.000,0.000,0.000
10325959250941,1778497261,944001956,0.000,50.000,100.000,100.000,0.000,0.000
10325979248518,1778497261,963998893,0.000,100.000,100.000,50.000,0.000,50.000
10325999249711,1778497261,984000438,50.000,100.000,0.000,50.000,0.000,0.000
10326019247768,1778497262,3998207,0.000,50.000,50.000,0.000,0.000,0.000
10326039249248,1778497262,24000712,50.000,0.000,50.000,50.000,0.000,0.000
10326059247561,1778497262,43998064,0.000,0.000,0.000,0.000,0.000,50.000
10326079250482,1778497262,64001209,50.000,50.000,0.000,50.000,50.000,0.000
10326099249339,1778497262,84000098,0.000,0.000,100.000,0.000,50.000,0.000
10326119246468,1778497262,103997355,0.000,100.000,0.000,0.000,0.000,0.000
10326139247629,1778497262,123997492,50.000,0.000,50.000,50.000,0.000,50.000
10326159248789,1778497262,143999517,50.000,0.000,0.000,0.000,0.000,50.000
10326179247998,1778497262,163998245,66.667,0.000,0.000,100.000,50.000,50.000
10326199248391,1778497262,183999214,50.000,50.000,100.000,0.000,0.000,50.000
10326219243440,1778497262,203994071,0.000,0.000,0.000,50.000,0.000,0.000
10326239249945,1778497262,224000480,50.000,100.000,0.000,50.000,50.000,0.000
10326259250338,1778497262,244000745,0.000,0.000,0.000,0.000,100.000,50.000
10326279247466,1778497262,263998577,50.000,100.000,50.000,50.000,0.000,50.000
10326299245907,1778497262,283996282,0.000,0.000,0.000,100.000,50.000,0.000
10326319246044,1778497262,303996675,50.000,0.000,50.000,0.000,0.000,50.000
10326339243589,1778497262,323994060,100.000,50.000,0.000,0.000,0.000,50.000
10326359245709,1778497262,343995893,100.000,0.000,100.000,0.000,0.000,0.000
10326379243926,1778497262,363994301,100.000,0.000,100.000,0.000,50.000,0.000
10326399247871,1778497262,383998502,100.000,0.000,0.000,50.000,50.000,50.000
10326419247976,1778497262,403998831,100.000,0.000,0.000,0.000,0.000,50.000
10326439248625,1778497262,423999832,0.000,0.000,0.000,0.000,0.000,0.000
10326459246746,1778497262,443996705,100.000,0.000,100.000,100.000,50.000,0.000
10326479248930,1778497262,463999562,100.000,100.000,0.000,100.000,0.000,100.000
10326499247243,1778497262,483997714,0.000,50.000,100.000,100.000,50.000,0.000
10326519249460,1778497262,504000443,0.000,0.000,50.000,0.000,100.000,0.000
10326539244253,1778497262,523994020,50.000,50.000,50.000,50.000,0.000,50.000
10326559251878,1778497262,544002413,50.000,0.000,50.000,50.000,0.000,0.000
10326579246383,1778497262,563996950,50.000,0.000,100.000,0.000,100.000,100.000
10326599249303,1778497262,583998431,50.000,50.000,0.000,0.000,0.000,0.000
10326619260993,1778497262,604011816,0.000,100.000,0.000,50.000,0.000,0.000
10326639246985,1778497262,623997904,100.000,50.000,0.000,0.000,50.000,50.000
10326659244434,1778497262,643995257,0.000,100.000,50.000,0.000,0.000,100.000
10326679250587,1778497262,664001442,0.000,100.000,50.000,100.000,50.000,0.000
10326699248835,1778497262,683999435,100.000,0.000,0.000,0.000,0.000,0.000
10326719247564,1778497262,703998355,100.000,0.000,0.000,50.000,0.000,50.000
10326739245525,1778497262,723995740,50.000,66.667,0.000,100.000,0.000,50.000
10326759248894,1778497262,743999717,50.000,0.000,0.000,100.000,0.000,50.000
10326779254247,1778497262,764004398,0.000,100.000,100.000,0.000,100.000,0.000
10326799247504,1778497262,783998807,100.000,0.000,0.000,50.000,100.000,0.000
10326819248856,1778497262,803999968,50.000,50.000,0.000,0.000,50.000,0.000
10326839250849,1778497262,824001640,50.000,50.000,0.000,33.333,0.000,50.000
10326859250218,1778497262,844000337,0.000,50.000,0.000,0.000,50.000,0.000
10326879247731,1778497262,863998714,66.667,50.000,100.000,0.000,100.000,0.000
10326899244828,1778497262,883995363,0.000,50.000,0.000,0.000,0.000,50.000
10326919246980,1778497262,903997740,66.667,50.000,50.000,0.000,100.000,0.000
10326939246957,1778497262,923997012,0.000,0.000,50.000,0.000,0.000,66.667
10326959244982,1778497262,943996253,100.000,100.000,100.000,100.000,50.000,50.000
10326979246047,1778497262,963996102,0.000,0.000,0.000,50.000,50.000,0.000
10326999247432,1778497262,983998447,0.000,50.000,0.000,0.000,0.000,50.000
10327019246352,1778497263,3997144,0.000,0.000,100.000,50.000,0.000,100.000
10327039246329,1778497263,23997441,50.000,100.000,0.000,50.000,0.000,0.000
10327059246914,1778497263,43997193,50.000,50.000,50.000,50.000,100.000,50.000
10327079250187,1778497263,64001362,100.000,0.000,0.000,0.000,100.000,0.000
10327099245684,1778497263,83996635,0.000,0.000,50.000,0.000,0.000,100.000
10327119203291,1778497263,103954275,0.000,0.000,0.000,50.000,0.000,100.000
10327139243813,1778497263,123994092,50.000,0.000,50.000,0.000,0.000,100.000
10327159248142,1778497263,143999509,50.000,100.000,50.000,0.000,0.000,100.000
10327179245239,1778497263,163995550,0.000,0.000,0.000,50.000,100.000,100.000
10327199248192,1778497263,183999399,0.000,66.667,100.000,0.000,100.000,0.000
10327219243176,1778497263,203993200,100.000,0.000,50.000,0.000,0.000,50.000
10327239245681,1778497263,223996601,100.000,50.000,50.000,0.000,50.000,50.000
10327259246650,1778497263,243996961,0.000,0.000,0.000,66.667,50.000,50.000
10327279244227,1778497263,263995146,0.000,50.000,50.000,0.000,0.000,0.000
10327299250188,1778497263,284000691,0.000,0.000,100.000,50.000,50.000,50.000
10327319245813,1778497263,303996508,50.000,50.000,100.000,0.000,50.000,100.000
10327339244317,1778497263,323994885,100.000,100.000,100.000,0.000,50.000,50.000
10327359250534,1778497263,344001262,100.000,50.000,0.000,100.000,0.000,50.000
10327379246255,1778497263,363996886,50.000,0.000,50.000,50.000,100.000,50.000
10327399244760,1778497263,383995487,0.000,100.000,0.000,0.000,100.000,0.000
10327419245857,1778497263,403996488,50.000,50.000,50.000,0.000,50.000,50.000
10327439247945,1778497263,423998993,50.000,50.000,50.000,50.000,0.000,100.000
10327459248210,1778497263,443998553,0.000,50.000,50.000,100.000,0.000,50.000
10327479245915,1778497263,463996802,0.000,50.000,0.000,0.000,0.000,50.000
10327499246692,1778497263,483996683,0.000,0.000,50.000,50.000,100.000,0.000
10327519248173,1778497263,503999252,0.000,0.000,100.000,0.000,50.000,66.667
10327539242901,1778497263,523992669,50.000,0.000,100.000,100.000,50.000,50.000
10327559250398,1778497263,544001670,50.000,0.000,100.000,50.000,50.000,50.000
10327579245319,1778497263,563995470,0.000,100.000,0.000,0.000,0.000,0.000
10327599248272,1778497263,583998391,0.000,0.000,50.000,0.000,100.000,50.000
10327619246169,1778497263,603995936,100.000,100.000,50.000,0.000,50.000,100.000
10327639248290,1778497263,623999433,0.000,0.000,0.000,0.000,50.000,50.000
10327659244810,1778497263,643995185,100.000,50.000,0.000,0.000,100.000,100.000
10327679254675,1778497263,664005595,0.000,0.000,100.000,50.000,0.000,100.000
10327699242108,1778497263,683992451,0.000,0.000,0.000,0.000,0.000,0.000
10327719245029,1778497263,703996012,0.000,50.000,0.000,0.000,50.000,50.000
10327739243693,1778497263,723994357,50.000,50.000,50.000,100.000,50.000,50.000
10327759249206,1778497263,744000382,50.000,0.000,50.000,0.000,100.000,50.000
10327779248415,1778497263,763998630,50.000,100.000,50.000,0.000,50.000,0.000
10327799245576,1778497263,783996175,0.000,0.000,0.000,50.000,0.000,50.000
10327819246641,1778497263,803996600,50.000,50.000,0.000,50.000,50.000,0.000
10327839244570,1778497263,823995457,50.000,0.000,0.000,50.000,50.000,100.000
10327859245698,1778497263,843995754,0.000,100.000,100.000,50.000,0.000,100.000
10327879248715,1778497263,863999730,0.000,0.000,0.000,0.000,50.000,50.000
10327899244692,1778497263,883994939,66.667,50.000,50.000,0.000,50.000,50.000
10327919246717,1778497263,903996868,0.000,50.000,0.000,0.000,50.000,0.000
10327939252838,1778497263,924003213,0.000,0.000,100.000,0.000,50.000,0.000
10327959246958,1778497263,943997398,100.000,50.000,0.000,50.000,0.000,50.000
10327979243767,1778497263,963994302,100.000,0.000,0.000,0.000,0.000,50.000
10327999248960,1778497263,983999847,100.000,50.000,66.667,0.000,0.000,0.000
10328019246249,1778497264,3996656,100.000,0.000,50.000,0.000,50.000,50.000
10328039248434,1778497264,23999225,0.000,0.000,0.000,0.000,0.000,100.000
10328059249818,1778497264,44000386,50.000,0.000,100.000,0.000,50.000,50.000
10328079249091,1778497264,63999850,100.000,0.000,0.000,0.000,0.000,0.000
10328099248460,1778497264,83999347,50.000,100.000,50.000,50.000,50.000,50.000
10328119253589,1778497264,104004508,50.000,0.000,0.000,0.000,50.000,50.000
10328139248414,1778497264,123999173,0.000,0.000,100.000,50.000,50.000,0.000
10328159247590,1778497264,143997934,0.000,0.000,0.000,100.000,0.000,100.000
10328179250671,1778497264,164000758,0.000,50.000,0.000,100.000,0.000,100.000
10328199246200,1778497264,183997215,100.000,100.000,50.000,50.000,100.000,0.000
10328219247169,1778497264,203997640,0.000,100.000,50.000,0.000,50.000,0.000
10328239285003,1778497264,224035474,50.000,100.000,50.000,50.000,0.000,50.000
10328259246546,1778497264,243996698,0.000,0.000,50.000,0.000,50.000,100.000
10328279272988,1778497264,264023075,100.000,0.000,50.000,100.000,50.000,0.000
10328299254692,1778497264,284004715,50.000,100.000,0.000,0.000,50.000,66.667
10328319347215,1778497264,304097559,50.000,100.000,100.000,100.000,50.000,0.000
10328339243221,1778497264,323993629,50.000,50.000,100.000,0.000,100.000,0.000
10328359254271,1778497264,344005318,0.000,0.000,100.000,100.000,0.000,50.000
10328379252583,1778497264,364003150,100.000,0.000,50.000,100.000,0.000,50.000
10328399361203,1778497264,384111738,100.000,50.000,50.000,0.000,0.000,50.000
10328419249817,1778497264,404000256,100.000,50.000,100.000,0.000,50.000,0.000
10328439251618,1778497264,424002857,0.000,0.000,0.000,50.000,50.000,50.000
10328459245898,1778497264,443996241,50.000,100.000,50.000,0.000,0.000,50.000
10328479244307,1778497264,463995354,0.000,0.000,50.000,0.000,50.000,50.000
10328499271549,1778497264,484022756,50.000,0.000,0.000,0.000,50.000,50.000
10328519246917,1778497264,503997804,0.000,0.000,50.000,50.000,0.000,50.000
10328539243053,1778497264,523993301,0.000,50.000,0.000,0.000,0.000,100.000
10328559246902,1778497264,543997981,0.000,0.000,0.000,100.000,100.000,100.000
10328579244895,1778497264,563995270,50.000,50.000,50.000,0.000,100.000,0.000
10328599246536,1778497264,583996175,0.000,0.000,0.000,50.000,0.000,0.000
10328619246033,1778497264,603995992,0.000,0.000,100.000,50.000,50.000,0.000
10328639249498,1778497264,624000193,0.000,100.000,0.000,0.000,0.000,50.000
10328659246050,1778497264,643996489,0.000,0.000,0.000,0.000,0.000,0.000
10328679247115,1778497264,663997842,0.000,0.000,0.000,0.000,0.000,0.000
10328699243828,1778497264,683994203,0.000,50.000,50.000,50.000,50.000,0.000
10328719244381,1778497264,703995140,0.000,50.000,0.000,0.000,50.000,50.000
10328739246373,1778497264,723997005,100.000,0.000,0.000,0.000,100.000,100.000
10328759249102,1778497264,743999989,50.000,0.000,0.000,0.000,50.000,100.000
10328779246455,1778497264,763996958,0.000,0.000,0.000,0.000,66.667,0.000
10328799246592,1778497264,783997991,0.000,0.000,100.000,0.000,50.000,100.000
10328819243465,1778497264,803994768,0.000,0.000,66.667,100.000,100.000,100.000
10328839244401,1778497264,823995545,0.000,0.000,0.000,0.000,0.000,50.000
10328859244378,1778497264,843994881,0.000,0.000,0.000,0.000,0.000,0.000
10328879248259,1778497264,863999594,100.000,0.000,0.000,50.000,100.000,0.000
10328899244300,1778497264,883994963,100.000,50.000,0.000,0.000,0.000,50.000
10328919244181,1778497264,903995132,100.000,0.000,100.000,0.000,0.000,0.000
10328939249917,1778497264,923999877,100.000,0.000,100.000,0.000,0.000,50.000
10328959245126,1778497264,943996077,0.000,0.000,0.000,0.000,100.000,0.000
10328979243087,1778497264,963993142,50.000,0.000,0.000,0.000,0.000,50.000
10328999246904,1778497264,983997567,0.000,0.000,50.000,0.000,50.000,100.000
10329019249377,1778497265,3999976,0.000,0.000,0.000,0.000,50.000,0.000
10329039245513,1778497265,23996273,50.000,66.667,0.000,100.000,0.000,100.000
10329059241202,1778497265,43991801,0.000,50.000,0.000,0.000,100.000,100.000
10329079246395,1778497265,63997346,50.000,0.000,0.000,0.000,50.000,50.000
10329099245956,1778497265,83996331,50.000,0.000,0.000,50.000,0.000,0.000
10329119267149,1778497265,104018644,0.000,0.000,0.000,0.000,0.000,0.000
10329139249653,1778497265,123999613,0.000,100.000,0.000,0.000,50.000,100.000
10329159247998,1778497265,143999237,0.000,100.000,0.000,0.000,0.000,0.000
10329179246695,1778497265,163997550,50.000,0.000,50.000,100.000,0.000,100.000
10329199248304,1778497265,183999511,0.000,50.000,50.000,50.000,0.000,100.000
10329219243960,1778497265,203994368,50.000,0.000,0.000,50.000,0.000,50.000
10329239247009,1778497265,223997928,0.000,0.000,0.000,0.000,50.000,100.000
10329259249226,1778497265,244000177,50.000,100.000,100.000,50.000,50.000,100.000
10329279244819,1778497265,263996058,0.000,50.000,0.000,50.000,0.000,0.000
10329299245339,1778497265,283995875,50.000,0.000,100.000,0.000,100.000,50.000
10329319248388,1778497265,303999532,0.000,50.000,100.000,50.000,100.000,50.000
10329339242893,1778497265,323993556,0.000,0.000,100.000,0.000,0.000,0.000
